,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,921,30.7,0.07501575350761414,0.06792732328176498,0.0518559068441391,0.1088719367980957,0.07484392821788788,0.22488506138324738,0.06843924522399902,0.17541342973709106,0.2701619267463684,0.31956878304481506,0.4492165446281433,0.30991291999816895,0.27806150913238525,0.12088590860366821,0.10032356530427933,0.051545072346925735,0.05345164239406586,0.1142299473285675,0.38930636644363403,0.09076692909002304,0.30702394247055054,0.29285919666290283,0.030042774975299835,0.1651037484407425,0.130600243806839,0.10760248452425003,0.03860768303275108,0.054102253168821335,0.12510010600090027,0.17494800686836243,0.048271723091602325,0.22442804276943207,0.07527090609073639,0.09866639971733093,0.07682659476995468,0.21822506189346313,0.04750000685453415,0.17017951607704163,0.05955111235380173,0.051527492702007294,0.39416658878326416,0.09664907306432724,0.16186824440956116,0.050775982439517975,0.03437372297048569,0.07498874515295029,0.2652347981929779,0.023261424154043198
11,924,30.8,0.06358106434345245,0.05574647709727287,0.048082396388053894,0.08727254718542099,0.07642284035682678,0.22242560982704163,0.06256946921348572,0.16346928477287292,0.2632293999195099,0.30940359830856323,0.4512467086315155,0.3208613693714142,0.2820381820201874,0.12269928306341171,0.0880061537027359,0.05129331350326538,0.05467941612005234,0.11281605809926987,0.3829030990600586,0.09615761786699295,0.3117731809616089,0.29741528630256653,0.027648907154798508,0.14799480140209198,0.13282153010368347,0.10487218201160431,0.037299543619155884,0.04426127299666405,0.12094660848379135,0.16848579049110413,0.04560151323676109,0.20254270732402802,0.05778228119015694,0.07849359512329102,0.07366207242012024,0.23037855327129364,0.04267669841647148,0.16473349928855896,0.05751953274011612,0.04469748213887215,0.4000511169433594,0.0858149528503418,0.15338177978992462,0.047609616070985794,0.029253514483571053,0.06988785415887833,0.27356070280075073,0.02079175040125847
12,927,30.9,0.0768202468752861,0.07506485283374786,0.05060364305973053,0.14251160621643066,0.0718836560845375,0.2069212794303894,0.07906318455934525,0.1785525679588318,0.2344343513250351,0.2692708373069763,0.3470876216888428,0.27569136023521423,0.2120504230260849,0.10902313888072968,0.10278553515672684,0.05492313951253891,0.06329509615898132,0.09592024981975555,0.3617793917655945,0.09832357615232468,0.3106178641319275,0.24646025896072388,0.04200923815369606,0.17222745716571808,0.14409878849983215,0.10016881674528122,0.035598039627075195,0.0757398009300232,0.138615220785141,0.165740966796875,0.06112034618854523,0.2114788293838501,0.10145530104637146,0.11636324971914291,0.07598155736923218,0.2736600935459137,0.04853305220603943,0.16359743475914001,0.06614652276039124,0.055793970823287964,0.4288468360900879,0.11408349126577377,0.15859216451644897,0.05937108397483826,0.042356573045253754,0.07455404847860336,0.2545824646949768,0.029076948761940002
13,930,31.0,0.0472523458302021,0.04167449474334717,0.03798795863986015,0.06415582448244095,0.07284148782491684,0.2513633072376251,0.046084336936473846,0.15331238508224487,0.26648014783859253,0.2849782705307007,0.4260414242744446,0.30563294887542725,0.2758248448371887,0.11064091324806213,0.07260341197252274,0.03977202624082565,0.03730292618274689,0.09945772588253021,0.440343976020813,0.09068047255277634,0.367033988237381,0.2871238887310028,0.0204298198223114,0.16448572278022766,0.15015529096126556,0.08788177371025085,0.031950775533914566,0.030576111748814583,0.11580553650856018,0.20460042357444763,0.03999703750014305,0.15870070457458496,0.041183020919561386,0.05894554778933525,0.07142430543899536,0.2699456810951233,0.0345669724047184,0.15476253628730774,0.05008142441511154,0.034157220274209976,0.494035929441452,0.06487806141376495,0.1852816492319107,0.038958895951509476,0.020526038482785225,0.07183041423559189,0.31022951006889343,0.015197273343801498
14,933,31.1,0.05610779672861099,0.05642466992139816,0.038041241466999054,0.12638750672340393,0.07988695800304413,0.21255213022232056,0.06426113843917847,0.15883010625839233,0.1774502545595169,0.19703145325183868,0.25916987657546997,0.25851112604141235,0.16301460564136505,0.10017764568328857,0.08276856690645218,0.044123996049165726,0.05027361214160919,0.07735749334096909,0.3383043110370636,0.1204649955034256,0.3621741235256195,0.20856130123138428,0.041768066585063934,0.15026617050170898,0.1763174831867218,0.07571348547935486,0.029119448736310005,0.0717674121260643,0.16579917073249817,0.15518318116664886,0.07741066813468933,0.15897253155708313,0.09503539651632309,0.08936233818531036,0.06866976618766785,0.4073388874530792,0.042338188737630844,0.1374833881855011,0.05564019829034805,0.03928780555725098,0.5261163115501404,0.09867193549871445,0.13925503194332123,0.059198006987571716,0.03317132219672203,0.07171143591403961,0.21924422681331635,0.027908997610211372
15,936,31.2,0.05462523549795151,0.051405660808086395,0.03616824001073837,0.1254582703113556,0.08066794276237488,0.24888280034065247,0.073484405875206,0.15399616956710815,0.16916054487228394,0.16875027120113373,0.27757158875465393,0.26425451040267944,0.1807098388671875,0.08321837335824966,0.0703495442867279,0.045805804431438446,0.050349485129117966,0.08429504185914993,0.32817360758781433,0.09540756046772003,0.3798726499080658,0.21644935011863708,0.042550619691610336,0.1585705429315567,0.16119694709777832,0.07784837484359741,0.027554349973797798,0.07774558663368225,0.18661023676395416,0.16359879076480865,0.08978596329689026,0.1635546088218689,0.08763116598129272,0.07967517524957657,0.06236759573221207,0.35442543029785156,0.0384906567633152,0.15364611148834229,0.050512123852968216,0.03831571713089943,0.44665151834487915,0.08697281777858734,0.13905619084835052,0.07215780019760132,0.0426839217543602,0.06557381898164749,0.21134240925312042,0.027364429086446762
16,939,31.3,0.08086468279361725,0.07969536632299423,0.051566097885370255,0.1598743051290512,0.08170465379953384,0.201401948928833,0.08241796493530273,0.1813066601753235,0.22588224709033966,0.26564446091651917,0.3398435115814209,0.2768077850341797,0.20696189999580383,0.11394880712032318,0.10924918949604034,0.05526575446128845,0.06531187891960144,0.10118359327316284,0.35268235206604004,0.10250430554151535,0.3019700348377228,0.24480348825454712,0.04593279957771301,0.1682557463645935,0.13918255269527435,0.0978938639163971,0.03654058650135994,0.08835161477327347,0.13716602325439453,0.15549129247665405,0.06433900445699692,0.21680882573127747,0.11866609007120132,0.12438631057739258,0.07431817799806595,0.2697652578353882,0.05453545227646828,0.1627175211906433,0.06989032030105591,0.05669379234313965,0.39100590348243713,0.12647812068462372,0.14799734950065613,0.06191055476665497,0.04531748965382576,0.07207395136356354,0.24198351800441742,0.03376893326640129
17,942,31.4,0.05973857641220093,0.05711257830262184,0.04344937205314636,0.10671310871839523,0.07268644124269485,0.2284746617078781,0.05900687351822853,0.15976481139659882,0.22051653265953064,0.24854017794132233,0.3554706871509552,0.29624301195144653,0.2390490025281906,0.10899311304092407,0.08787663280963898,0.050674133002758026,0.06112648919224739,0.09431146830320358,0.3598807454109192,0.10385869443416595,0.3493245244026184,0.26117464900016785,0.03545821085572243,0.14767026901245117,0.15519285202026367,0.0896211713552475,0.031929560005664825,0.05661232769489288,0.14112243056297302,0.16601644456386566,0.05719851702451706,0.18237468600273132,0.07586922496557236,0.08727263659238815,0.07217526435852051,0.3192538022994995,0.04207296296954155,0.15177412331104279,0.05906056612730026,0.04490167275071144,0.4604158103466034,0.09838049858808517,0.1474408060312271,0.04932206869125366,0.02824099175632,0.0710606649518013,0.24879047274589539,0.024184420704841614
18,945,31.5,0.045694850385189056,0.04576621577143669,0.03371645137667656,0.09986081719398499,0.07747744768857956,0.2213859260082245,0.05652545765042305,0.15525056421756744,0.18674889206886292,0.19386152923107147,0.2513118088245392,0.263297438621521,0.15844403207302094,0.10063726454973221,0.07313626259565353,0.04236053302884102,0.05223073810338974,0.07284611463546753,0.3624833822250366,0.12412531673908234,0.3890589773654938,0.20740501582622528,0.03744132071733475,0.15205222368240356,0.1812572181224823,0.07177496701478958,0.02652791328728199,0.05665154382586479,0.159897118806839,0.16271650791168213,0.0727514922618866,0.13605764508247375,0.07150784134864807,0.07322150468826294,0.06491254270076752,0.43376022577285767,0.03623247891664505,0.1338461935520172,0.05598917230963707,0.0355549231171608,0.5347586870193481,0.08830365538597107,0.14939619600772858,0.05608290806412697,0.027486182749271393,0.06711837649345398,0.2595764100551605,0.023633982986211777
19,948,31.6,0.06630024313926697,0.06183124706149101,0.04455222189426422,0.13549566268920898,0.06932013481855392,0.23607829213142395,0.0772915780544281,0.16839444637298584,0.20745810866355896,0.21656882762908936,0.3434799015522003,0.30008813738822937,0.22797153890132904,0.09464079141616821,0.08450798690319061,0.05395115166902542,0.0631159096956253,0.09361910820007324,0.3269142210483551,0.09101437032222748,0.33689790964126587,0.2582400441169739,0.04178023338317871,0.15585416555404663,0.14342807233333588,0.09216905385255814,0.03148241713643074,0.07719581574201584,0.16492603719234467,0.15690387785434723,0.07494485378265381,0.20364910364151,0.09335075318813324,0.09320142865180969,0.06743180751800537,0.2806488275527954,0.04189356788992882,0.1642581671476364,0.055996011942625046,0.047404803335666656,0.3948378264904022,0.09940311312675476,0.13725535571575165,0.06706181913614273,0.04370647296309471,0.0700426697731018,0.22036971151828766,0.027067162096500397
20,951,31.7,0.052674800157547,0.05246802791953087,0.03613566607236862,0.13536660373210907,0.08160910755395889,0.2211737334728241,0.06437814235687256,0.1574709713459015,0.17064708471298218,0.1766505390405655,0.2491445541381836,0.24384167790412903,0.15717017650604248,0.09102815389633179,0.07875249534845352,0.04584226384758949,0.05351375788450241,0.07957295328378677,0.3254079520702362,0.10822421312332153,0.3658604621887207,0.1991405338048935,0.0466780886054039,0.15061810612678528,0.1696649193763733,0.0727454125881195,0.027175720781087875,0.08152447640895844,0.1709178388118744,0.15241606533527374,0.08336474746465683,0.1552743911743164,0.09899713099002838,0.08531759679317474,0.0634264275431633,0.40252208709716797,0.04244352877140045,0.13711047172546387,0.05500198155641556,0.03799594193696976,0.4752695858478546,0.10050582885742188,0.13459770381450653,0.062099389731884,0.03604060783982277,0.06692872196435928,0.21453088521957397,0.030504027381539345
21,954,31.8,0.04739450663328171,0.048015937209129333,0.032021306455135345,0.14011241495609283,0.09808963537216187,0.22062751650810242,0.0631815567612648,0.15876048803329468,0.16447259485721588,0.15392827987670898,0.20862258970737457,0.22458277642726898,0.1252599060535431,0.09077005833387375,0.07357058674097061,0.04116716980934143,0.0490880087018013,0.07502703368663788,0.3331563472747803,0.12113402783870697,0.3788886070251465,0.1736023873090744,0.049727991223335266,0.1613284945487976,0.16576805710792542,0.06453274190425873,0.025465870276093483,0.08789225667715073,0.1635422259569168,0.14910435676574707,0.08782505244016647,0.13654355704784393,0.10460155457258224,0.08246175944805145,0.056538987904787064,0.418062299489975,0.04164852946996689,0.13030393421649933,0.054734501987695694,0.035193078219890594,0.43496468663215637,0.09803195297718048,0.14033474028110504,0.06567199528217316,0.037371985614299774,0.059264957904815674,0.2245795726776123,0.03276743367314339
22,957,31.9,0.04704149812459946,0.0497138649225235,0.03147697448730469,0.1394241452217102,0.10267488658428192,0.21657732129096985,0.06182883307337761,0.1446191668510437,0.14624769985675812,0.145656019449234,0.1893705576658249,0.22969530522823334,0.1154913529753685,0.08825629204511642,0.07506468147039413,0.03811955824494362,0.04855683445930481,0.07076439261436462,0.32038941979408264,0.12253382056951523,0.40287384390830994,0.16338862478733063,0.056144554167985916,0.14495328068733215,0.18023920059204102,0.06322114914655685,0.02394569106400013,0.09231369942426682,0.17064663767814636,0.14057888090610504,0.09216848760843277,0.12777666747570038,0.11547333747148514,0.08686334639787674,0.058548204600811005,0.5090623497962952,0.04358155280351639,0.12581555545330048,0.06164975091814995,0.034125976264476776,0.4772987365722656,0.10573185980319977,0.1272396445274353,0.0637909546494484,0.034193702042102814,0.0577089861035347,0.22259840369224548,0.035977624356746674
23,960,32.0,0.05367659404873848,0.054672352969646454,0.04042789712548256,0.08869960904121399,0.06807979941368103,0.23670674860477448,0.0482165589928627,0.16128557920455933,0.27908244729042053,0.2987244725227356,0.35404568910598755,0.2741411030292511,0.22771307826042175,0.10766905546188354,0.09341022372245789,0.038336411118507385,0.04408736899495125,0.08456794917583466,0.4478929936885834,0.09373690187931061,0.37516841292381287,0.24327534437179565,0.028706027194857597,0.18743538856506348,0.1580522060394287,0.08667445927858353,0.02989692986011505,0.04143110662698746,0.10897122323513031,0.20229363441467285,0.040448106825351715,0.15576106309890747,0.06681987643241882,0.08745431900024414,0.07654352486133575,0.31944406032562256,0.03952796757221222,0.15125586092472076,0.07007250189781189,0.04448041692376137,0.5136783719062805,0.09143711626529694,0.20204132795333862,0.03827514499425888,0.021535638719797134,0.07279803603887558,0.3609332740306854,0.018974658101797104
24,963,32.1,0.050289515405893326,0.04770442098379135,0.039778631180524826,0.07242631912231445,0.06568576395511627,0.2509384751319885,0.04920082166790962,0.15072943270206451,0.28607606887817383,0.30247312784194946,0.4071129262447357,0.2971109449863434,0.2652888298034668,0.10475307703018188,0.0824318677186966,0.039120323956012726,0.04347188398241997,0.09084299206733704,0.43322503566741943,0.08676723390817642,0.37616342306137085,0.2666189968585968,0.024616897106170654,0.16780883073806763,0.15244325995445251,0.09188811480998993,0.02973250299692154,0.03494847193360329,0.11584548652172089,0.20242375135421753,0.04148866981267929,0.15901504456996918,0.05088033527135849,0.07174360007047653,0.07392092794179916,0.2896885275840759,0.03508913516998291,0.15668028593063354,0.06195100396871567,0.040198568254709244,0.4928109347820282,0.0774741917848587,0.18925368785858154,0.040420424193143845,0.02204834669828415,0.07068048417568207,0.35661372542381287,0.01626160740852356
25,966,32.2,0.0732976421713829,0.07837164402008057,0.046016767621040344,0.16963356733322144,0.0602857805788517,0.23214012384414673,0.07322493195533752,0.17165464162826538,0.21210992336273193,0.2250705063343048,0.30507078766822815,0.25125688314437866,0.206356942653656,0.08473393321037292,0.1029294803738594,0.04878734052181244,0.058845460414886475,0.08017642796039581,0.3537518382072449,0.08542599529027939,0.35215553641319275,0.21869733929634094,0.04871439188718796,0.19596034288406372,0.15690621733665466,0.08957183361053467,0.02959597110748291,0.09021156281232834,0.148688405752182,0.17960958182811737,0.06699073314666748,0.19630661606788635,0.1304447501897812,0.13145381212234497,0.07609917223453522,0.3258485198020935,0.04532769322395325,0.16206011176109314,0.06911231577396393,0.0587664358317852,0.46511873602867126,0.11995383352041245,0.17426982522010803,0.05814044177532196,0.04128694534301758,0.07674825191497803,0.251349538564682,0.029130756855010986
26,969,32.3,0.09975755214691162,0.11145215481519699,0.052466943860054016,0.3009430766105652,0.08079139143228531,0.1817721128463745,0.10068994015455246,0.18972976505756378,0.15733420848846436,0.18359263241291046,0.20179681479930878,0.21924731135368347,0.12480882555246353,0.09235889464616776,0.12817546725273132,0.0525718592107296,0.06598067283630371,0.0796787291765213,0.2768876254558563,0.09736832231283188,0.2871556282043457,0.17322489619255066,0.08829458802938461,0.1804834008216858,0.1384240686893463,0.08711473643779755,0.03322460129857063,0.1871309131383896,0.16155125200748444,0.12395676225423813,0.09126315265893936,0.22350655496120453,0.2539701759815216,0.19388414919376373,0.07319897413253784,0.3165435791015625,0.06890935450792313,0.151311993598938,0.07964612543582916,0.06738289445638657,0.3446873724460602,0.1754600703716278,0.12734919786453247,0.07376731187105179,0.06360074132680893,0.06996610760688782,0.17550864815711975,0.05730915069580078
27,972,32.4,0.055238887667655945,0.04869668185710907,0.04120004177093506,0.07583975791931152,0.06589967757463455,0.2660413384437561,0.05905184894800186,0.15858063101768494,0.30359625816345215,0.292059987783432,0.4262193739414215,0.31419944763183594,0.2855823040008545,0.1025482565164566,0.0787847638130188,0.03934457525610924,0.03715451434254646,0.09631237387657166,0.44919461011886597,0.07893767207860947,0.3742947578430176,0.2918778359889984,0.02309657260775566,0.18111246824264526,0.14585532248020172,0.09560070931911469,0.03197591379284859,0.0361250638961792,0.12657278776168823,0.20920084416866302,0.04644845426082611,0.17125481367111206,0.04932830110192299,0.06795293092727661,0.07382302731275558,0.2524590492248535,0.0359451062977314,0.17277678847312927,0.058501508086919785,0.0385836660861969,0.47714412212371826,0.06974843889474869,0.1926722377538681,0.048073455691337585,0.028345836326479912,0.0730816125869751,0.34272608160972595,0.01641606166958809
28,975,32.5,0.09010553359985352,0.10758663713932037,0.048329807817935944,0.25794288516044617,0.06202557310461998,0.2104468047618866,0.08372364193201065,0.19248420000076294,0.18520841002464294,0.19338198006153107,0.21493028104305267,0.22836433351039886,0.14619144797325134,0.08340094983577728,0.12190847098827362,0.04495950788259506,0.05520828068256378,0.06784728169441223,0.34859395027160645,0.08969330787658691,0.3472020924091339,0.18683132529258728,0.06644076108932495,0.24143315851688385,0.1633407324552536,0.0819169357419014,0.029912933707237244,0.1366058886051178,0.14511415362358093,0.16959387063980103,0.07477240264415741,0.20063406229019165,0.21028096973896027,0.18984192609786987,0.0802941769361496,0.3640393614768982,0.05685092881321907,0.16010752320289612,0.08465532213449478,0.07060296833515167,0.45911362767219543,0.15192446112632751,0.18470905721187592,0.06331765651702881,0.05050056055188179,0.08201174437999725,0.23343053460121155,0.04011436924338341
29,978,32.6,0.09994271397590637,0.10879884660243988,0.05775060877203941,0.21032622456550598,0.06558572500944138,0.20230358839035034,0.08673829585313797,0.18055284023284912,0.22905240952968597,0.27368006110191345,0.31943392753601074,0.26056790351867676,0.21300047636032104,0.10104057192802429,0.13631170988082886,0.050362586975097656,0.06292615830898285,0.08891044557094574,0.3452526330947876,0.08844297379255295,0.3060967028141022,0.23041537404060364,0.056606754660606384,0.18736004829406738,0.1410304754972458,0.1017298474907875,0.03478189930319786,0.11059379577636719,0.1305694431066513,0.15674015879631042,0.060928765684366226,0.23472966253757477,0.17522312700748444,0.17805518209934235,0.08478176593780518,0.27832627296447754,0.06084996461868286,0.1721350997686386,0.0865764319896698,0.07256405055522919,0.3988603353500366,0.1563626527786255,0.15828825533390045,0.05811219662427902,0.04786629602313042,0.0792931616306305,0.24753007292747498,0.03770967572927475
