,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,90,3.0,0.08309944719076157,0.0597117617726326,0.05945047363638878,0.12148472666740417,0.030969422310590744,0.24486573040485382,0.0757153332233429,0.15654093027114868,0.25024092197418213,0.27061522006988525,0.6511171460151672,0.40101760625839233,0.532368004322052,0.07725408673286438,0.08254219591617584,0.07167959213256836,0.07349275797605515,0.12570039927959442,0.21759802103042603,0.04212311655282974,0.23211076855659485,0.40858131647109985,0.0277237668633461,0.09436547756195068,0.08084344863891602,0.12836813926696777,0.033101554960012436,0.0618501752614975,0.13334891200065613,0.11609877645969391,0.047805558890104294,0.34957748651504517,0.06638510525226593,0.07056401669979095,0.06714771687984467,0.09810826182365417,0.03810383751988411,0.19910478591918945,0.03917195647954941,0.047055765986442566,0.2036033570766449,0.08426220715045929,0.07741711288690567,0.0511070117354393,0.040786903351545334,0.07334570586681366,0.14342577755451202,0.01863359659910202
11,100,3.3333333333333335,0.048813726752996445,0.04663471132516861,0.03446058928966522,0.09543514996767044,0.06701380759477615,0.26752305030822754,0.05787377804517746,0.1531900316476822,0.23900985717773438,0.21369560062885284,0.291538268327713,0.29900768399238586,0.21078909933567047,0.08819640427827835,0.0755939781665802,0.03268963471055031,0.03649435192346573,0.07443717867136002,0.4399268329143524,0.0798032358288765,0.43806084990501404,0.24222062528133392,0.03162893280386925,0.179396390914917,0.15369552373886108,0.07268992066383362,0.02388162910938263,0.048459265381097794,0.13159224390983582,0.1849713772535324,0.055908024311065674,0.13374203443527222,0.06830070167779922,0.07025314122438431,0.06499533355236053,0.33734211325645447,0.03807852789759636,0.16938626766204834,0.07910550385713577,0.03396648168563843,0.45905834436416626,0.08326458185911179,0.17031729221343994,0.05181610584259033,0.02911136858165264,0.06435904651880264,0.3491671085357666,0.02184300869703293
12,100,3.3333333333333335,0.08840616047382355,0.06581132858991623,0.06543572247028351,0.13052260875701904,0.022149818018078804,0.26866909861564636,0.0619245208799839,0.15820813179016113,0.22360475361347198,0.27275896072387695,0.7365956902503967,0.43266069889068604,0.6055693626403809,0.06787386536598206,0.0845833271741867,0.09518709033727646,0.12490607798099518,0.12831442058086395,0.16482695937156677,0.035039737820625305,0.21842725574970245,0.41942542791366577,0.029708556830883026,0.08269473165273666,0.06602314114570618,0.142467200756073,0.03117283619940281,0.06688575446605682,0.13061359524726868,0.1058201864361763,0.039851658046245575,0.4292106628417969,0.07329654693603516,0.08273247629404068,0.06466034054756165,0.07674047350883484,0.033442530781030655,0.18958128988742828,0.03683420270681381,0.06543763726949692,0.15072029829025269,0.09360884130001068,0.06502295285463333,0.040704548358917236,0.03145264461636543,0.06715188175439835,0.11334598809480667,0.01644107885658741
13,110,3.6666666666666665,0.0694492906332016,0.05543728917837143,0.05552501231431961,0.12254674732685089,0.021281542256474495,0.34108662605285645,0.05299629271030426,0.18440605700016022,0.2355748414993286,0.228483185172081,0.610206127166748,0.41525349020957947,0.5006319880485535,0.0625424012541771,0.07140258699655533,0.12404908239841461,0.19585980474948883,0.10698026418685913,0.18362680077552795,0.04061681404709816,0.27671176195144653,0.377240926027298,0.03395133092999458,0.11061102896928787,0.0784667506814003,0.12797963619232178,0.02720623090863228,0.06422378122806549,0.16800765693187714,0.1337365210056305,0.0501534603536129,0.34481656551361084,0.06303341686725616,0.07903200387954712,0.05965568870306015,0.10767216980457306,0.025970518589019775,0.17229896783828735,0.0377764068543911,0.07731848955154419,0.18530301749706268,0.09213285893201828,0.08627447485923767,0.04471486806869507,0.027241654694080353,0.059896089136600494,0.13659581542015076,0.014765807427465916
14,120,4.0,0.07405070960521698,0.061101533472537994,0.057704001665115356,0.14401783049106598,0.03350821137428284,0.26246389746665955,0.06556244194507599,0.2155287265777588,0.28428053855895996,0.2476755678653717,0.5030380487442017,0.3553135097026825,0.3561616837978363,0.08800070732831955,0.08285722881555557,0.1357317864894867,0.2060980647802353,0.11218477040529251,0.21574212610721588,0.06291648745536804,0.24373702704906464,0.3282560110092163,0.04120158404111862,0.12033315002918243,0.08888471126556396,0.12412383407354355,0.0335887148976326,0.0771406888961792,0.1603819727897644,0.12329210340976715,0.05834342911839485,0.32028234004974365,0.07291161268949509,0.08748845756053925,0.061302706599235535,0.12807855010032654,0.0343477800488472,0.15518294274806976,0.04072732850909233,0.07586376368999481,0.2198277711868286,0.10990940034389496,0.09409800171852112,0.05403275042772293,0.034662358462810516,0.0625169575214386,0.15820296108722687,0.0209342110902071
15,130,4.333333333333333,0.0459492951631546,0.04345477372407913,0.03377947211265564,0.09153260290622711,0.07087118178606033,0.2785359025001526,0.05892650783061981,0.15873754024505615,0.23809094727039337,0.21217714250087738,0.2960691750049591,0.3060765564441681,0.2067355066537857,0.08931523561477661,0.07198038697242737,0.035178299993276596,0.04115457087755203,0.07771000266075134,0.4663686752319336,0.08439851552248001,0.4535943865776062,0.24246317148208618,0.03253486379981041,0.19309714436531067,0.1543494611978531,0.07453206181526184,0.02409883588552475,0.047629740089178085,0.12968960404396057,0.19527512788772583,0.05579553171992302,0.13000144064426422,0.062704898416996,0.06713750958442688,0.06325862556695938,0.34225666522979736,0.0368044339120388,0.17533637583255768,0.08385968208312988,0.035349711775779724,0.452374666929245,0.08317385613918304,0.18339373171329498,0.054518915712833405,0.030100813135504723,0.06148623302578926,0.3837532103061676,0.021774889901280403
16,130,4.333333333333333,0.0941382348537445,0.07956992089748383,0.06160174310207367,0.16773584485054016,0.034590449184179306,0.25197482109069824,0.07670246064662933,0.18499858677387238,0.2580728530883789,0.2713715732097626,0.5047751069068909,0.3220098614692688,0.41075360774993896,0.08232644200325012,0.10647435486316681,0.0694364607334137,0.07003572583198547,0.11128732562065125,0.25862568616867065,0.0479595847427845,0.2540307641029358,0.3480707108974457,0.03578943386673927,0.1324469894170761,0.101414754986763,0.11664026230573654,0.034373167902231216,0.08143965154886246,0.14488160610198975,0.13764384388923645,0.05373569205403328,0.32343044877052307,0.10088475048542023,0.10280774533748627,0.07819148898124695,0.13449877500534058,0.04887916147708893,0.1876012086868286,0.049002304673194885,0.05703724920749664,0.2752765715122223,0.11212334036827087,0.10467652231454849,0.051565587520599365,0.04262332618236542,0.08593873679637909,0.1583550125360489,0.024975595995783806
17,140,4.666666666666667,0.03526116535067558,0.03515493869781494,0.028696488589048386,0.06703165918588638,0.06559883803129196,0.25512728095054626,0.04345244541764259,0.1420263797044754,0.237285777926445,0.21471653878688812,0.27961817383766174,0.26692378520965576,0.19269338250160217,0.08955220878124237,0.06448637694120407,0.030424531549215317,0.03559023141860962,0.06727637350559235,0.47035181522369385,0.09743108600378036,0.4548763334751129,0.21521013975143433,0.026172485202550888,0.18419207632541656,0.17180055379867554,0.06798387318849564,0.022225601598620415,0.033273566514253616,0.11434140801429749,0.20766371488571167,0.0461677610874176,0.10584238916635513,0.04600561410188675,0.05573517829179764,0.06361910700798035,0.40233874320983887,0.029533149674534798,0.14817455410957336,0.06860937178134918,0.02998363971710205,0.5418880581855774,0.069431371986866,0.20426276326179504,0.041267648339271545,0.019551940262317657,0.06281596422195435,0.40802842378616333,0.01615925133228302
18,140,4.666666666666667,0.08256523311138153,0.06708589196205139,0.058051399886608124,0.12495626509189606,0.027550606057047844,0.3737831711769104,0.06564800441265106,0.19072391092777252,0.27996864914894104,0.255897581577301,0.6166825294494629,0.3861815929412842,0.5093302726745605,0.06774497032165527,0.08103078603744507,0.09348343312740326,0.10788126289844513,0.11571715772151947,0.24865186214447021,0.03955315425992012,0.3114408552646637,0.40221887826919556,0.028939716517925262,0.1449008733034134,0.10083194822072983,0.12883718311786652,0.031923431903123856,0.06119527667760849,0.19467708468437195,0.17603932321071625,0.05887904018163681,0.33533796668052673,0.06634606420993805,0.08864080905914307,0.07252627611160278,0.12644612789154053,0.03179598227143288,0.18969787657260895,0.03797673061490059,0.07013726979494095,0.27627962827682495,0.08411993086338043,0.11742280423641205,0.05296562239527702,0.03562081605195999,0.07656944543123245,0.156305730342865,0.015782151371240616
19,150,5.0,0.03586924076080322,0.03698605298995972,0.02838936634361744,0.07534404844045639,0.06592398136854172,0.28289857506752014,0.04061632603406906,0.14556559920310974,0.23920297622680664,0.21813137829303741,0.2704932689666748,0.2681238055229187,0.18962839245796204,0.08174820989370346,0.07038328796625137,0.028655581176280975,0.03401324898004532,0.06841163337230682,0.4954873025417328,0.0809047594666481,0.4926772117614746,0.21296221017837524,0.02876194566488266,0.20234325528144836,0.16891969740390778,0.06568117439746857,0.02038603462278843,0.03755585104227066,0.10859978199005127,0.22014325857162476,0.04382309317588806,0.10536777973175049,0.05571985989809036,0.06179250031709671,0.062051355838775635,0.4024468660354614,0.03230402618646622,0.1551026999950409,0.08272626996040344,0.031666312366724014,0.5147491097450256,0.07757292687892914,0.21379978954792023,0.03946080058813095,0.019618699327111244,0.060980893671512604,0.44568049907684326,0.017674485221505165
20,150,5.0,0.11695975065231323,0.11335901916027069,0.06695614755153656,0.2275942713022232,0.033991653472185135,0.27188989520072937,0.0960405245423317,0.1946212500333786,0.23027139902114868,0.2511630356311798,0.4332766532897949,0.3025580942630768,0.3342612385749817,0.07211349159479141,0.12184447050094604,0.06960184127092361,0.0835968628525734,0.09466417878866196,0.2379532903432846,0.049218762665987015,0.2710041403770447,0.29839226603507996,0.050067074596881866,0.1678914725780487,0.10742491483688354,0.12135496735572815,0.03378722071647644,0.12173841893672943,0.18003593385219574,0.14813517034053802,0.07353050261735916,0.34090563654899597,0.16066929697990417,0.16558223962783813,0.08209944516420364,0.15508608520030975,0.04896894842386246,0.18780989944934845,0.05854668468236923,0.08330230414867401,0.275151789188385,0.13780957460403442,0.12020184844732285,0.06692985445261002,0.060468025505542755,0.0856177881360054,0.15657976269721985,0.028771234676241875
21,160,5.333333333333333,0.036661047488451004,0.03536948189139366,0.029903307557106018,0.06438856571912766,0.06899645179510117,0.26059669256210327,0.04138919338583946,0.14315909147262573,0.23316556215286255,0.22895798087120056,0.2982247769832611,0.2794135808944702,0.20444656908512115,0.09543270617723465,0.06571636348962784,0.03155503049492836,0.03589974716305733,0.07368365675210953,0.4707239866256714,0.09305614978075027,0.4432939291000366,0.2287595272064209,0.024829771369695663,0.17646870017051697,0.1651594042778015,0.06989242881536484,0.02321922406554222,0.03180931508541107,0.11092234402894974,0.20480549335479736,0.04228409379720688,0.1125534251332283,0.04435950890183449,0.05482805520296097,0.06403492391109467,0.371319979429245,0.03121178410947323,0.15014152228832245,0.07035378366708755,0.030141625553369522,0.5188761949539185,0.06983552873134613,0.1938997507095337,0.03866506367921829,0.018442237749695778,0.06240784749388695,0.39305809140205383,0.016342099756002426
22,160,5.333333333333333,0.09411898255348206,0.07535192370414734,0.06042266637086868,0.13598479330539703,0.03596936911344528,0.27903100848197937,0.09551934152841568,0.1574464738368988,0.24830308556556702,0.26152101159095764,0.5486527681350708,0.3814089000225067,0.44120079278945923,0.07571083307266235,0.09215917438268661,0.06211307272315025,0.06907781958580017,0.10776811093091965,0.2335180640220642,0.04958657920360565,0.28151294589042664,0.3660444915294647,0.034432776272296906,0.11504136770963669,0.1031799167394638,0.12824700772762299,0.03310837596654892,0.07561445981264114,0.18511724472045898,0.13308821618556976,0.07152482867240906,0.31840768456459045,0.08787763863801956,0.09441345930099487,0.07563570141792297,0.14289015531539917,0.03938174247741699,0.19861957430839539,0.04815654829144478,0.0545145720243454,0.2698889374732971,0.09466970711946487,0.0933196023106575,0.06858191639184952,0.05396402254700661,0.07744916528463364,0.16471578180789948,0.021346675232052803
23,170,5.666666666666667,0.04266362637281418,0.04454115033149719,0.03367242217063904,0.08648905903100967,0.06874734908342361,0.24201613664627075,0.05074744299054146,0.14945095777511597,0.24762925505638123,0.24834124743938446,0.2612989842891693,0.26554417610168457,0.17464424669742584,0.09571182727813721,0.08299282193183899,0.03472900390625,0.04868680611252785,0.07022996246814728,0.45638877153396606,0.09444444626569748,0.4371233284473419,0.2067890763282776,0.037440523505210876,0.17991477251052856,0.1693887859582901,0.07546478509902954,0.022965479642152786,0.04531334713101387,0.11637789011001587,0.18666031956672668,0.049886710941791534,0.11465504765510559,0.06501174718141556,0.07453420013189316,0.06721550226211548,0.4126313626766205,0.037088844925165176,0.15554730594158173,0.10015242546796799,0.03797122836112976,0.49735531210899353,0.09987564384937286,0.1828932762145996,0.0453791469335556,0.023958880454301834,0.060651279985904694,0.4449540972709656,0.022462524473667145
24,170,5.666666666666667,0.10111489146947861,0.08495119214057922,0.06321191787719727,0.16810907423496246,0.04049725458025932,0.24692568182945251,0.10015787929296494,0.17681950330734253,0.2425173819065094,0.26637518405914307,0.5038486123085022,0.358504056930542,0.38726967573165894,0.08357153832912445,0.10395711660385132,0.06507442146539688,0.07117366045713425,0.11040128022432327,0.2513902187347412,0.055363502353429794,0.2607559859752655,0.3503018915653229,0.039649512618780136,0.1296088993549347,0.10433566570281982,0.12329651415348053,0.03569312021136284,0.09105756878852844,0.1643141657114029,0.1328101009130478,0.06928764283657074,0.3245986998081207,0.10918480902910233,0.10955232381820679,0.07570802420377731,0.14395204186439514,0.04684649780392647,0.19724735617637634,0.053440697491168976,0.058306947350502014,0.2647983133792877,0.11091653257608414,0.10144270956516266,0.06999778747558594,0.060231372714042664,0.08102226257324219,0.16477301716804504,0.025897875428199768
25,180,6.0,0.03866438940167427,0.03904885798692703,0.03133410960435867,0.07356622070074081,0.061891961842775345,0.2652766704559326,0.040029458701610565,0.14336958527565002,0.2278493344783783,0.24638500809669495,0.2995460629463196,0.26009082794189453,0.20883677899837494,0.08652114868164062,0.07585258036851883,0.032919809222221375,0.04201618954539299,0.07316004484891891,0.4640768766403198,0.07914649695158005,0.4438949227333069,0.2149670571088791,0.029425129294395447,0.18318964540958405,0.15720857679843903,0.071738600730896,0.021538887172937393,0.03644254803657532,0.10509680956602097,0.2099408060312271,0.03954589366912842,0.113570436835289,0.05402589961886406,0.06489235907793045,0.0654069036245346,0.36200928688049316,0.033434804528951645,0.15576721727848053,0.08663684874773026,0.03489982336759567,0.4781869947910309,0.08523445576429367,0.1973470151424408,0.035812415182590485,0.01823452115058899,0.06018803268671036,0.4152865707874298,0.017911551520228386
26,180,6.0,0.094414621591568,0.07497863471508026,0.06423620134592056,0.14045898616313934,0.035000938922166824,0.2529260814189911,0.075770802795887,0.1745879352092743,0.2699739336967468,0.30152004957199097,0.6357935667037964,0.3948809802532196,0.4948309063911438,0.08468418568372726,0.09959177672863007,0.07235369086265564,0.07828129082918167,0.12868335843086243,0.2431478202342987,0.0456126406788826,0.24420249462127686,0.4043964147567749,0.030479416251182556,0.11219213902950287,0.08828014880418777,0.13039477169513702,0.03541769087314606,0.06970391422510147,0.13469360768795013,0.12932232022285461,0.047603484243154526,0.36467447876930237,0.0844419002532959,0.09334973990917206,0.07292523235082626,0.10941489785909653,0.04352930188179016,0.19431309401988983,0.045146405696868896,0.05734333395957947,0.22937513887882233,0.1003391221165657,0.09167303144931793,0.050450120121240616,0.041437651962041855,0.07851460576057434,0.15667594969272614,0.020738642662763596
27,190,6.333333333333333,0.05425288900732994,0.05422791838645935,0.03885345160961151,0.128818079829216,0.0859481543302536,0.22713768482208252,0.06937773525714874,0.17259669303894043,0.22890876233577728,0.22652658820152283,0.25436535477638245,0.27261772751808167,0.15909357368946075,0.10614809393882751,0.0926244705915451,0.04412587359547615,0.06409803032875061,0.08043640106916428,0.3988924026489258,0.11084668338298798,0.38431981205940247,0.20807760953903198,0.051070600748062134,0.17376402020454407,0.1465606838464737,0.0791921317577362,0.026707448065280914,0.07492488622665405,0.13127410411834717,0.15273220837116241,0.06657855212688446,0.14163802564144135,0.0966290608048439,0.08939824998378754,0.06212015450000763,0.34754541516304016,0.04713583365082741,0.1609175056219101,0.09983509033918381,0.04356447607278824,0.3709072768688202,0.12402527779340744,0.15102338790893555,0.0628051608800888,0.0372881181538105,0.056209418922662735,0.3453671932220459,0.033123765140771866
28,190,6.333333333333333,0.09427408874034882,0.06542688608169556,0.06731689721345901,0.12341045588254929,0.02704724296927452,0.20223961770534515,0.07725108414888382,0.14338810741901398,0.2962020933628082,0.30451831221580505,0.7546201348304749,0.4696737825870514,0.6272956728935242,0.07835501432418823,0.08851180970668793,0.0680389255285263,0.07403810322284698,0.1339109241962433,0.19375577569007874,0.035346951335668564,0.19624285399913788,0.46067601442337036,0.02648446522653103,0.0728282481431961,0.06312935054302216,0.14602455496788025,0.03425785154104233,0.059920988976955414,0.09577144682407379,0.08969494700431824,0.034397706389427185,0.42133086919784546,0.06811180710792542,0.07282225787639618,0.06643500924110413,0.0714547336101532,0.03979357331991196,0.21271272003650665,0.04207994416356087,0.04797450453042984,0.15486162900924683,0.08672289550304413,0.059366803616285324,0.041862186044454575,0.039615243673324585,0.06959918886423111,0.14402008056640625,0.01778242364525795
29,200,6.666666666666667,0.04342114180326462,0.040617816150188446,0.03205332159996033,0.09512525051832199,0.07946550846099854,0.2734045088291168,0.05820781737565994,0.16834376752376556,0.21958746016025543,0.20013859868049622,0.26347026228904724,0.2889997363090515,0.17233461141586304,0.09305612742900848,0.0703062042593956,0.03570307418704033,0.04252588748931885,0.07623711973428726,0.4497581422328949,0.09467574208974838,0.44731512665748596,0.22264882922172546,0.034659430384635925,0.19725166261196136,0.15121561288833618,0.07024946808815002,0.02372344210743904,0.052271872758865356,0.13318376243114471,0.18635126948356628,0.06072685867547989,0.12447641789913177,0.06534367054700851,0.06444022804498672,0.05800211802124977,0.33644285798072815,0.03702041506767273,0.16806036233901978,0.08236022293567657,0.03378085047006607,0.4087238013744354,0.08392036706209183,0.17736205458641052,0.058980219066143036,0.03158658742904663,0.057466909289360046,0.36165210604667664,0.023103060200810432
