,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,30,1.0,0.07090791314840317,0.08108869194984436,0.04771638661623001,0.18920518457889557,0.05878394842147827,0.17860977351665497,0.06904752552509308,0.20586100220680237,0.24565428495407104,0.29429498314857483,0.2121310532093048,0.23382362723350525,0.12121232599020004,0.11534333229064941,0.14376035332679749,0.042993493378162384,0.06559058278799057,0.06065162271261215,0.33635076880455017,0.1223740428686142,0.3090486526489258,0.17982126772403717,0.06306761503219604,0.17725540697574615,0.1520279049873352,0.0856102854013443,0.02869321033358574,0.09591560065746307,0.13311293721199036,0.13045015931129456,0.06548465043306351,0.17052024602890015,0.16278968751430511,0.14498646557331085,0.07805792987346649,0.33915838599205017,0.0550665520131588,0.13631705939769745,0.1092723160982132,0.055852510035037994,0.42166298627853394,0.17447850108146667,0.145624041557312,0.057311393320560455,0.03655382618308067,0.07558304071426392,0.3118511438369751,0.03555339202284813
11,33,1.1,0.06671978533267975,0.07181740552186966,0.04613634571433067,0.19094523787498474,0.06263267993927002,0.16271305084228516,0.07401186227798462,0.21653659641742706,0.24184150993824005,0.25354525446891785,0.1974012851715088,0.23440472781658173,0.11083556711673737,0.12717929482460022,0.12402049452066422,0.051904916763305664,0.07429725676774979,0.06170514225959778,0.3100590407848358,0.14714930951595306,0.2827310562133789,0.18153539299964905,0.06275943666696548,0.1603391170501709,0.14819173514842987,0.08161848783493042,0.03092748112976551,0.09891877323389053,0.1435561627149582,0.11456090211868286,0.0763573944568634,0.17201894521713257,0.14335669577121735,0.12261740863323212,0.07163254916667938,0.3244590163230896,0.05343610793352127,0.12606875598430634,0.08638685941696167,0.04996497929096222,0.40385574102401733,0.15960130095481873,0.12735405564308167,0.06442299485206604,0.03928540274500847,0.07290484011173248,0.26047801971435547,0.03694920241832733
12,36,1.2,0.05271273851394653,0.056075748056173325,0.038039680570364,0.12503166496753693,0.05985558032989502,0.20113328099250793,0.05546209216117859,0.20841044187545776,0.2802717089653015,0.25479423999786377,0.22152842581272125,0.2607474625110626,0.14618094265460968,0.12153059244155884,0.10171957314014435,0.03669806197285652,0.043324507772922516,0.059852249920368195,0.4472779631614685,0.12720677256584167,0.3579055666923523,0.21976245939731598,0.03658677637577057,0.2058456540107727,0.1667127013206482,0.07012735307216644,0.028194179758429527,0.055298589169979095,0.11832905560731888,0.16538318991661072,0.05489838868379593,0.1378016322851181,0.08772661536931992,0.0898221805691719,0.07283474504947662,0.3500509262084961,0.04405468702316284,0.1397201120853424,0.08239369094371796,0.03918467462062836,0.50932776927948,0.11050417274236679,0.18853136897087097,0.04995634779334068,0.026738585904240608,0.07890529185533524,0.34773725271224976,0.02388007752597332
13,39,1.3,0.048041362315416336,0.04938517138361931,0.03567890822887421,0.1073077917098999,0.061119042336940765,0.20659573376178741,0.04918017238378525,0.22155770659446716,0.2997121810913086,0.23734377324581146,0.22764265537261963,0.25874897837638855,0.15936489403247833,0.13224217295646667,0.08723367750644684,0.03720046579837799,0.03589005023241043,0.06114604324102402,0.5112709999084473,0.1412360668182373,0.36985623836517334,0.24126707017421722,0.027253389358520508,0.2348012626171112,0.1780659556388855,0.06517694145441055,0.030608044937253,0.04221680015325546,0.1125723272562027,0.19209997355937958,0.04959696903824806,0.1305859386920929,0.0645608901977539,0.07412807643413544,0.07379008829593658,0.3466127812862396,0.040643684566020966,0.1367165595293045,0.06371865421533585,0.03489238768815994,0.5865766406059265,0.08663567155599594,0.22838376462459564,0.04429612681269646,0.022025100886821747,0.084820456802845,0.33327874541282654,0.01959819346666336
14,42,1.4,0.032838087528944016,0.035385359078645706,0.02594355307519436,0.0783168151974678,0.05093412473797798,0.2601361870765686,0.03891073167324066,0.1691836267709732,0.268497109413147,0.20910397171974182,0.2046104222536087,0.24019882082939148,0.15138208866119385,0.08442491292953491,0.07104934006929398,0.024396076798439026,0.028297362849116325,0.047884996980428696,0.5425621867179871,0.09268812835216522,0.4894351661205292,0.1963699758052826,0.02630940079689026,0.2480536848306656,0.1749982237815857,0.055957578122615814,0.018759317696094513,0.03347868099808693,0.104287289083004,0.22133952379226685,0.04388193413615227,0.0887129008769989,0.053029268980026245,0.05887775868177414,0.06317707896232605,0.4146759510040283,0.029437363147735596,0.14708048105239868,0.08588225394487381,0.028980493545532227,0.5648792386054993,0.07556416839361191,0.24888895452022552,0.03945226967334747,0.01823379471898079,0.06671318411827087,0.4843573272228241,0.01522540207952261
15,45,1.5,0.06345271319150925,0.07474975287914276,0.04443831369280815,0.174833282828331,0.05543293058872223,0.17884133756160736,0.05805300548672676,0.20916543900966644,0.2585894465446472,0.28363579511642456,0.21360023319721222,0.20713384449481964,0.13164998590946198,0.11209282279014587,0.13292035460472107,0.04527553170919418,0.06322763860225677,0.061176054179668427,0.38334161043167114,0.11671850830316544,0.31542158126831055,0.17975208163261414,0.05359434336423874,0.2042188048362732,0.16055044531822205,0.0784660130739212,0.028623223304748535,0.08154983073472977,0.11347831040620804,0.15519799292087555,0.0541037879884243,0.15597626566886902,0.13575558364391327,0.1329699158668518,0.07966279238462448,0.35176798701286316,0.05200251564383507,0.13317343592643738,0.0967165008187294,0.054792795330286026,0.4738841652870178,0.15984126925468445,0.1813565492630005,0.04669985920190811,0.02920631505548954,0.07960476726293564,0.32561227679252625,0.03134416788816452
16,48,1.6,0.07204923033714294,0.0829249694943428,0.05399397015571594,0.19074074923992157,0.055257994681596756,0.156561940908432,0.061620600521564484,0.20795099437236786,0.29579004645347595,0.3625750243663788,0.23890921473503113,0.19290752708911896,0.13686738908290863,0.12203484773635864,0.16777923703193665,0.0627317875623703,0.1082407608628273,0.07291615009307861,0.3308407664299011,0.10458590090274811,0.25660765171051025,0.16964784264564514,0.07336438447237015,0.1620161384344101,0.1311434954404831,0.09658663719892502,0.030557043850421906,0.09448058903217316,0.10224250704050064,0.12426313012838364,0.048000652343034744,0.17615225911140442,0.15257927775382996,0.15320028364658356,0.08217360079288483,0.284498006105423,0.06285690516233444,0.13321691751480103,0.12616491317749023,0.06852336972951889,0.36207324266433716,0.22523903846740723,0.14119502902030945,0.04287998750805855,0.02940589375793934,0.06934712082147598,0.346767783164978,0.04048269987106323
17,51,1.7,0.05559360235929489,0.06413866579532623,0.04032803326845169,0.143537238240242,0.04947110265493393,0.20642030239105225,0.05434346944093704,0.21353267133235931,0.29986798763275146,0.27488359808921814,0.22342541813850403,0.23471827805042267,0.14353254437446594,0.10713180899620056,0.11369229108095169,0.04119567945599556,0.05252876132726669,0.056680917739868164,0.4318605065345764,0.1146954745054245,0.3607252836227417,0.20056678354740143,0.04164779931306839,0.2285449057817459,0.17459549009799957,0.07517242431640625,0.02724589593708515,0.06235896050930023,0.12126931548118591,0.1808381974697113,0.0546448789536953,0.14561727643013,0.10336662083864212,0.11080370098352432,0.07840007543563843,0.3689615726470947,0.042386218905448914,0.13776813447475433,0.08713474869728088,0.04875991493463516,0.5486334562301636,0.12533636391162872,0.209706112742424,0.048454299569129944,0.027245579287409782,0.08430725336074829,0.3680992126464844,0.023567182943224907
18,54,1.8,0.05460653454065323,0.061496660113334656,0.039474669843912125,0.12282446771860123,0.04953712597489357,0.2351996898651123,0.047449927777051926,0.1972203105688095,0.30542147159576416,0.29093778133392334,0.2622465193271637,0.2517246901988983,0.1787424087524414,0.09745904058218002,0.11143755912780762,0.03550973907113075,0.04320072382688522,0.06324903666973114,0.48566195368766785,0.08580807596445084,0.3976130485534668,0.22340400516986847,0.03404513746500015,0.23912471532821655,0.16886970400810242,0.07447971403598785,0.025366321206092834,0.05157148092985153,0.10589762032032013,0.20662443339824677,0.04300307482481003,0.14497250318527222,0.08979704976081848,0.10263652354478836,0.07952293753623962,0.3506450653076172,0.0429263710975647,0.15102384984493256,0.09368329495191574,0.04689469560980797,0.5457069277763367,0.11585813015699387,0.227364182472229,0.04054946452379227,0.023026559501886368,0.08422504365444183,0.40955716371536255,0.02104935422539711
19,57,1.9,0.027232708409428596,0.026059012860059738,0.023725030943751335,0.05048956349492073,0.04818231239914894,0.3227008581161499,0.032083477824926376,0.156676784157753,0.2880292534828186,0.208685502409935,0.28107142448425293,0.2937471866607666,0.21841296553611755,0.07596761733293533,0.05376843363046646,0.025382813066244125,0.026668572798371315,0.05871545150876045,0.6121178865432739,0.06794000416994095,0.5447481274604797,0.2480694055557251,0.01766638085246086,0.24725733697414398,0.16354507207870483,0.05809902399778366,0.01786310039460659,0.021153409034013748,0.09520816802978516,0.2713316082954407,0.03337789326906204,0.08826464414596558,0.029043611139059067,0.039537280797958374,0.059255994856357574,0.35740232467651367,0.02387908101081848,0.16415104269981384,0.07376942038536072,0.025105807930231094,0.5566275715827942,0.05285559222102165,0.27351629734039307,0.03304900974035263,0.01400010660290718,0.06278064846992493,0.5391146540641785,0.010681507177650928
20,66,2.2,0.03684520348906517,0.03870145231485367,0.028620438650250435,0.0740494430065155,0.04913279041647911,0.28105831146240234,0.035477280616760254,0.17084923386573792,0.2975693345069885,0.24402953684329987,0.2647551894187927,0.25628289580345154,0.20440861582756042,0.08323148638010025,0.0765458196401596,0.02465287409722805,0.024738937616348267,0.05885650962591171,0.5963695049285889,0.0696389228105545,0.47317469120025635,0.23397162556648254,0.02161288820207119,0.26155906915664673,0.16471853852272034,0.06082365661859512,0.02057351917028427,0.029173895716667175,0.08951745182275772,0.2539358139038086,0.032356470823287964,0.10409122705459595,0.050127726048231125,0.06079009175300598,0.06951336562633514,0.34664079546928406,0.03274082392454147,0.15902048349380493,0.08170861005783081,0.03049347549676895,0.5646141767501831,0.07363295555114746,0.2746097147464752,0.03148559480905533,0.015804380178451538,0.07353498786687851,0.4848584830760956,0.014103472232818604
21,69,2.3,0.04492081701755524,0.0488722138106823,0.03304443508386612,0.0990515723824501,0.05001242086291313,0.27318114042282104,0.0380062498152256,0.18122237920761108,0.2758823335170746,0.25955840945243835,0.26818665862083435,0.24113841354846954,0.2018783688545227,0.08538711816072464,0.09324710071086884,0.02997923269867897,0.032921675592660904,0.06517228484153748,0.5583028197288513,0.06607535481452942,0.4403497278690338,0.2240900844335556,0.028113815933465958,0.26206547021865845,0.15430065989494324,0.06549076735973358,0.021561643108725548,0.040234144777059555,0.09067907929420471,0.23863591253757477,0.03311172500252724,0.12009360641241074,0.06985290348529816,0.08079370856285095,0.07192128151655197,0.3206768035888672,0.0399504229426384,0.16288477182388306,0.09599573165178299,0.039493218064308167,0.5024211406707764,0.09731576591730118,0.2558039426803589,0.03201666474342346,0.017993388697504997,0.07288342714309692,0.4418770968914032,0.0187013391405344
22,72,2.4,0.041263647377491,0.04429038614034653,0.032007262110710144,0.09035506844520569,0.054244913160800934,0.22573170065879822,0.03845006972551346,0.19493165612220764,0.2979400157928467,0.26157858967781067,0.246209055185318,0.23921120166778564,0.17315971851348877,0.10800567269325256,0.08859335631132126,0.028990428894758224,0.027606846764683723,0.05891447514295578,0.5431226491928101,0.10439282655715942,0.3981563150882721,0.22835788130760193,0.02368525043129921,0.24228008091449738,0.17866849899291992,0.06296686083078384,0.025830334052443504,0.034482862800359726,0.09527774900197983,0.22039896249771118,0.037713661789894104,0.11736729741096497,0.0595981739461422,0.06938832253217697,0.07409010082483292,0.35694122314453125,0.03734156861901283,0.1371944695711136,0.06839493662118912,0.03161068260669708,0.6138381958007812,0.08228542655706406,0.25389912724494934,0.03400852531194687,0.016982363536953926,0.08440979570150375,0.3875736892223358,0.016345061361789703
23,75,2.5,0.0792078822851181,0.08651117980480194,0.054879069328308105,0.17903760075569153,0.05600382387638092,0.18036888539791107,0.05335239693522453,0.2500057816505432,0.3273842930793762,0.3652241826057434,0.3072839379310608,0.23222866654396057,0.18858639895915985,0.13414056599140167,0.15200458467006683,0.055203627794981,0.06046300753951073,0.0862046405673027,0.4431292712688446,0.09728622436523438,0.26669391989707947,0.24252170324325562,0.038147635757923126,0.2297016978263855,0.13767385482788086,0.08887317776679993,0.03757933899760246,0.06971445679664612,0.08503803610801697,0.17441682517528534,0.03508004918694496,0.21074412763118744,0.12119794636964798,0.1388666331768036,0.08595944195985794,0.226774662733078,0.06349115073680878,0.14442430436611176,0.08274290710687637,0.06209070235490799,0.42392629384994507,0.15440060198307037,0.20456917583942413,0.036199185997247696,0.025646353140473366,0.0918765738606453,0.297737717628479,0.029066240414977074
24,78,2.6,0.06824497878551483,0.0637143924832344,0.04933236539363861,0.12449441105127335,0.06584130227565765,0.2113357037305832,0.060760192573070526,0.22844690084457397,0.40084075927734375,0.3417452573776245,0.3495144546031952,0.3339260220527649,0.2183350920677185,0.14036571979522705,0.11438633501529694,0.04317065700888634,0.04278971627354622,0.08968192338943481,0.48548686504364014,0.09903410077095032,0.31214192509651184,0.31143468618392944,0.027897972613573074,0.20260965824127197,0.13744673132896423,0.08919121325016022,0.03760293126106262,0.04996569827198982,0.09527503699064255,0.16811662912368774,0.040059905499219894,0.19881129264831543,0.0779145210981369,0.08906419575214386,0.07603167742490768,0.2210252434015274,0.05345045030117035,0.16149556636810303,0.07723095268011093,0.04329487308859825,0.42211002111434937,0.10382425040006638,0.18089614808559418,0.04627376049757004,0.030161263421177864,0.08525319397449493,0.3483368754386902,0.022976471111178398
25,81,2.7,0.09650274366140366,0.10240606218576431,0.0631236806511879,0.1956104040145874,0.053435735404491425,0.17635779082775116,0.0671452209353447,0.23948949575424194,0.4209926426410675,0.40358367562294006,0.32252201437950134,0.25746452808380127,0.19611535966396332,0.1394384205341339,0.17145730555057526,0.048781171441078186,0.05388699471950531,0.08288352936506271,0.391643762588501,0.09579911082983017,0.25077852606773376,0.25523877143859863,0.040265005081892014,0.1935144066810608,0.12832136452198029,0.10020383447408676,0.04066641628742218,0.07840435206890106,0.0964493677020073,0.141678586602211,0.041382476687431335,0.24527736008167267,0.14694465696811676,0.1568894237279892,0.09115255624055862,0.20255418121814728,0.06756602972745895,0.1464073359966278,0.08522670716047287,0.0637456625699997,0.40180379152297974,0.16083292663097382,0.1634690761566162,0.044203583151102066,0.03338367119431496,0.09617689251899719,0.3049933612346649,0.03084060549736023
26,84,2.8,0.06023554131388664,0.06110348552465439,0.04467638581991196,0.13403180241584778,0.06400266289710999,0.20063655078411102,0.05551809445023537,0.2218170464038849,0.3189992606639862,0.31664133071899414,0.2719746232032776,0.26546329259872437,0.17846280336380005,0.1330643594264984,0.12066999077796936,0.04348335787653923,0.04867143929004669,0.07697076350450516,0.47231197357177734,0.11061970889568329,0.3271684944629669,0.24779683351516724,0.037540484219789505,0.20472405850887299,0.15478141605854034,0.08008679747581482,0.032290346920490265,0.05649900436401367,0.10329713672399521,0.1690712571144104,0.045114584267139435,0.1580972671508789,0.09062062948942184,0.09477612376213074,0.07753083109855652,0.2954733073711395,0.05487484857439995,0.15033471584320068,0.09332436323165894,0.043289631605148315,0.4703998565673828,0.12827491760253906,0.18680766224861145,0.04421530291438103,0.026828788220882416,0.08088793605566025,0.35378921031951904,0.0273464135825634
27,87,2.9,0.0816802978515625,0.07843249291181564,0.05760190635919571,0.17156027257442474,0.0736381933093071,0.16896702349185944,0.07225432991981506,0.2367534339427948,0.351554274559021,0.37520837783813477,0.31150639057159424,0.28912606835365295,0.17706595361232758,0.159770667552948,0.14923664927482605,0.04989389330148697,0.055371686816215515,0.09148769080638885,0.3781740665435791,0.12165610492229462,0.25175103545188904,0.2628357410430908,0.043846361339092255,0.16087622940540314,0.1292843520641327,0.09748007357120514,0.041118916124105453,0.07820290327072144,0.1062590554356575,0.12407489120960236,0.050368309020996094,0.22000567615032196,0.12560969591140747,0.11619585752487183,0.07901108264923096,0.21844463050365448,0.06871641427278519,0.14660413563251495,0.08744797110557556,0.048215050250291824,0.3601260185241699,0.1520662158727646,0.13328337669372559,0.053628962486982346,0.03851905092597008,0.08361372351646423,0.283718079328537,0.03484974056482315
28,90,3.0,0.08116316795349121,0.08767605572938919,0.05726005882024765,0.1943071186542511,0.06593197584152222,0.15893083810806274,0.07139181345701218,0.21147969365119934,0.2677493989467621,0.37084510922431946,0.24891799688339233,0.23840409517288208,0.13866733014583588,0.13933129608631134,0.1747475266456604,0.05346616357564926,0.0828225165605545,0.07690086215734482,0.3158009350299835,0.12255655974149704,0.26043322682380676,0.19725680351257324,0.06912291049957275,0.14144356548786163,0.13895642757415771,0.09803234040737152,0.034053169190883636,0.10091955214738846,0.12319906800985336,0.11119861900806427,0.059441618621349335,0.19359028339385986,0.1680968552827835,0.1495923548936844,0.08349575847387314,0.29500389099121094,0.07075927406549454,0.13621294498443604,0.12171310186386108,0.05872026085853577,0.37324997782707214,0.21702806651592255,0.11605232954025269,0.05211576074361801,0.0358881801366806,0.07464543730020523,0.28781044483184814,0.043839290738105774
29,93,3.1,0.09331437945365906,0.08097187429666519,0.06363692879676819,0.16136856377124786,0.07153680175542831,0.1833549439907074,0.09952926635742188,0.2218547761440277,0.4354444146156311,0.362236887216568,0.37104853987693787,0.34972867369651794,0.21499988436698914,0.1512276828289032,0.13077501952648163,0.05889437720179558,0.06667033582925797,0.10091094672679901,0.3281305432319641,0.10760632157325745,0.24503415822982788,0.3017476797103882,0.041806675493717194,0.13422025740146637,0.11122046411037445,0.11690280586481094,0.04425603523850441,0.08256183564662933,0.13212810456752777,0.10878964513540268,0.0647311806678772,0.26514315605163574,0.11062390357255936,0.1088998094201088,0.07404504716396332,0.17326028645038605,0.060109999030828476,0.16098996996879578,0.07475358247756958,0.051113810390233994,0.29952818155288696,0.13235628604888916,0.10601961612701416,0.07286857068538666,0.056614600121974945,0.0744861513376236,0.2759232819080353,0.03252217918634415
