,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,100,3.3333333333333335,0.06562556326389313,0.08461826294660568,0.03784101828932762,0.184330016374588,0.04533103108406067,0.26154038310050964,0.0453333854675293,0.1905558705329895,0.21781499683856964,0.218586727976799,0.20640115439891815,0.21243757009506226,0.16124697029590607,0.06829863786697388,0.12165746837854385,0.027855290099978447,0.03438982740044594,0.055511925369501114,0.4901890456676483,0.05589759722352028,0.4320240020751953,0.18269853293895721,0.043107662349939346,0.3281642198562622,0.1533803641796112,0.06317178159952164,0.020343653857707977,0.07799071818590164,0.08777924627065659,0.22927121818065643,0.03631041198968887,0.1404682993888855,0.1597573310136795,0.15860794484615326,0.0792241245508194,0.35189610719680786,0.05150318145751953,0.16655682027339935,0.1228208914399147,0.06128937005996704,0.46854811906814575,0.13858915865421295,0.26519742608070374,0.03340953588485718,0.023556683212518692,0.07891806960105896,0.3801170289516449,0.027109093964099884
11,110,3.6666666666666665,0.058784354478120804,0.05945554003119469,0.03935358673334122,0.15670455992221832,0.10562803596258163,0.2006717324256897,0.078348807990551,0.15768226981163025,0.1940804272890091,0.19326640665531158,0.21836429834365845,0.26965540647506714,0.1306930035352707,0.1077788695693016,0.09498383104801178,0.043068863451480865,0.058843497186899185,0.08110136538743973,0.33184295892715454,0.12301747500896454,0.36193352937698364,0.1942037045955658,0.06149822473526001,0.13511769473552704,0.16480186581611633,0.07488061487674713,0.028266550973057747,0.10137657821178436,0.15238793194293976,0.1229766309261322,0.08852824568748474,0.148349791765213,0.1265297830104828,0.09728981554508209,0.062217406928539276,0.43186724185943604,0.054896749556064606,0.13938969373703003,0.08473306149244308,0.0385235957801342,0.40952298045158386,0.13286179304122925,0.1131182312965393,0.07077953219413757,0.04406704008579254,0.059917762875556946,0.262008935213089,0.043562356382608414
12,110,3.6666666666666665,0.062048763036727905,0.07615043967962265,0.03940274938941002,0.12720240652561188,0.034075163304805756,0.3342980444431305,0.043979670852422714,0.16367055475711823,0.2967546582221985,0.2465592622756958,0.2985440790653229,0.24051132798194885,0.25249671936035156,0.05937877669930458,0.10374967008829117,0.0314781628549099,0.03935656324028969,0.05972105264663696,0.4735238552093506,0.045198388397693634,0.4839934706687927,0.22046686708927155,0.032429423183202744,0.2890244424343109,0.1587335169315338,0.07683580368757248,0.02037651836872101,0.05384983867406845,0.11017511785030365,0.2674398124217987,0.03782210499048233,0.1523207128047943,0.10305637121200562,0.13345195353031158,0.08554919809103012,0.32852762937545776,0.03680838644504547,0.1748509556055069,0.09433825314044952,0.06403760612010956,0.537865161895752,0.10672614723443985,0.27422571182250977,0.03359183669090271,0.021797962486743927,0.08271253854036331,0.4299542307853699,0.017885325476527214
13,120,4.0,0.04272641986608505,0.04611542448401451,0.032619837671518326,0.09515032172203064,0.050917983055114746,0.25432366132736206,0.04326324537396431,0.15953749418258667,0.28911375999450684,0.2590109705924988,0.27172142267227173,0.2261725217103958,0.19148008525371552,0.07943703979253769,0.08884686976671219,0.028589928522706032,0.03237087279558182,0.0619862899184227,0.48933976888656616,0.07129920274019241,0.4281613826751709,0.20200830698013306,0.03073864057660103,0.2217518389225006,0.16364452242851257,0.0699891671538353,0.021498695015907288,0.04211574047803879,0.10025133937597275,0.21790200471878052,0.039933785796165466,0.11780895292758942,0.06974628567695618,0.07731536775827408,0.07163162529468536,0.35585010051727295,0.03609844669699669,0.15510158240795135,0.0897376611828804,0.035891562700271606,0.5426375269889832,0.09099709242582321,0.22739189863204956,0.036576494574546814,0.02194398082792759,0.07172687351703644,0.44938379526138306,0.018263449892401695
14,130,4.333333333333333,0.05259044095873833,0.05432676151394844,0.036192383617162704,0.10093194991350174,0.035779330879449844,0.31714075803756714,0.053772322833538055,0.15747599303722382,0.2914397418498993,0.22584378719329834,0.34094348549842834,0.2683506906032562,0.2864544689655304,0.06188036501407623,0.07778860628604889,0.032827604562044144,0.03293130546808243,0.06497083604335785,0.4596215784549713,0.05124133452773094,0.4568553566932678,0.25676262378692627,0.026043787598609924,0.24071165919303894,0.16577056050300598,0.07931032031774521,0.022065751254558563,0.0437309630215168,0.13356144726276398,0.2529030442237854,0.04939107224345207,0.15166392922401428,0.06585914641618729,0.08209235966205597,0.07755198329687119,0.3088643550872803,0.030675699934363365,0.18307818472385406,0.06580154597759247,0.042928583920001984,0.5782083868980408,0.07420974224805832,0.23981112241744995,0.04528618976473808,0.028660887852311134,0.08550098538398743,0.36798611283302307,0.015029423870146275
15,140,4.666666666666667,0.05851753056049347,0.06672734022140503,0.039242297410964966,0.11718803644180298,0.03821363300085068,0.28252115845680237,0.05040167644619942,0.1660899668931961,0.30431050062179565,0.26111361384391785,0.3132328689098358,0.24377502501010895,0.24937552213668823,0.06992055475711823,0.09894874691963196,0.03167383000254631,0.03461408242583275,0.06323855370283127,0.4737417697906494,0.05639449879527092,0.42707815766334534,0.234019473195076,0.029411114752292633,0.25404104590415955,0.16481593251228333,0.07888154685497284,0.023024123162031174,0.048994362354278564,0.11247362196445465,0.24216176569461823,0.04219125211238861,0.1540742665529251,0.08700399845838547,0.10850020498037338,0.08406705409288406,0.3180106580257416,0.03642194718122482,0.1702035367488861,0.07785937190055847,0.051313865929841995,0.5688372254371643,0.09548205137252808,0.2514944076538086,0.03918582201004028,0.025347193703055382,0.08817827701568604,0.3984980285167694,0.017370721325278282
16,150,5.0,0.04028854891657829,0.044654157012701035,0.029757123440504074,0.08700831979513168,0.044716957956552505,0.3100925087928772,0.036641329526901245,0.15613290667533875,0.2627658545970917,0.22482484579086304,0.2721494734287262,0.2505092918872833,0.21531590819358826,0.06667433679103851,0.0799260139465332,0.027090545743703842,0.032741203904151917,0.05971170961856842,0.5213943719863892,0.05749618262052536,0.5056965351104736,0.21600598096847534,0.027375604957342148,0.24810484051704407,0.1629922091960907,0.06369403004646301,0.018390212208032608,0.038228292018175125,0.099476158618927,0.2515900731086731,0.03614958003163338,0.11222147941589355,0.06522855907678604,0.0759231448173523,0.06958983093500137,0.36958444118499756,0.03229193761944771,0.1630839705467224,0.09032252430915833,0.03855324536561966,0.529571533203125,0.0853772833943367,0.25201523303985596,0.03250256925821304,0.0174493957310915,0.06874389201402664,0.4648078680038452,0.01590524986386299
17,160,5.333333333333333,0.12397181242704391,0.1623481810092926,0.06432809680700302,0.3837738633155823,0.055497512221336365,0.1424204409122467,0.08267325907945633,0.18027262389659882,0.16733355820178986,0.29186829924583435,0.19328723847866058,0.19561965763568878,0.11565732955932617,0.08960824459791183,0.2235722690820694,0.04293008893728256,0.07525983452796936,0.06523844599723816,0.2602090835571289,0.07572533935308456,0.24893540143966675,0.14941754937171936,0.11678005754947662,0.17283155024051666,0.11780277639627457,0.09614910185337067,0.02838561125099659,0.20835921168327332,0.09605726599693298,0.10675397515296936,0.049659159034490585,0.2310744822025299,0.39287546277046204,0.3165421485900879,0.08890674263238907,0.29309818148612976,0.09265422075986862,0.15336109697818756,0.1803499460220337,0.0905180349946022,0.2966270446777344,0.31179574131965637,0.1163385733962059,0.04371412843465805,0.04715767502784729,0.07115072011947632,0.23383694887161255,0.06770617514848709
18,170,5.666666666666667,0.20061451196670532,0.2568010091781616,0.08081372082233429,0.6531769633293152,0.03185198828577995,0.10560750216245651,0.1286020576953888,0.19181625545024872,0.13880042731761932,0.22641611099243164,0.16588206589221954,0.15734654664993286,0.0962490662932396,0.06555672734975815,0.236922487616539,0.04532715678215027,0.06667056679725647,0.053758542984724045,0.14343377947807312,0.0461152009665966,0.14135372638702393,0.11952528357505798,0.14251643419265747,0.1681903898715973,0.07135702669620514,0.10406281799077988,0.030568253248929977,0.3705289959907532,0.08576846122741699,0.0670042335987091,0.05237365886569023,0.34827184677124023,0.6075125336647034,0.4615233540534973,0.08771133422851562,0.13044466078281403,0.09959619492292404,0.14388757944107056,0.12646643817424774,0.12058156728744507,0.14846859872341156,0.31462547183036804,0.08345670253038406,0.05137905105948448,0.08253249526023865,0.07858298718929291,0.12510497868061066,0.07802489399909973
19,180,6.0,0.05752220004796982,0.057508502155542374,0.04108882695436478,0.13167616724967957,0.05944651737809181,0.22712698578834534,0.07931084930896759,0.2001858949661255,0.3053457736968994,0.26608359813690186,0.2730671763420105,0.28762778639793396,0.16404691338539124,0.09661000221967697,0.09735709428787231,0.039233312010765076,0.04543236643075943,0.06672476977109909,0.41325926780700684,0.10051807016134262,0.36584508419036865,0.22990623116493225,0.04048312082886696,0.2092357575893402,0.16448034346103668,0.08676125109195709,0.028601234778761864,0.06603265553712845,0.146749347448349,0.1740494966506958,0.07376521825790405,0.16075199842453003,0.09094802290201187,0.08912040293216705,0.06972105801105499,0.3237319886684418,0.03955606371164322,0.16232359409332275,0.08167251944541931,0.04155133664608002,0.4893284738063812,0.10233528167009354,0.18310576677322388,0.07500141859054565,0.0482032410800457,0.07780438661575317,0.36609870195388794,0.023083770647644997
20,190,6.333333333333333,0.06767716258764267,0.05201663076877594,0.05342257767915726,0.1081974133849144,0.06860174238681793,0.1829659789800644,0.10594411194324493,0.2140943557024002,0.4346412420272827,0.40224969387054443,0.4122377038002014,0.4037333130836487,0.1863933652639389,0.140762597322464,0.10043103992938995,0.05481192469596863,0.06605125963687897,0.09623275697231293,0.32695090770721436,0.11044231057167053,0.2461763620376587,0.2994745373725891,0.034457795321941376,0.12365412712097168,0.11589627712965012,0.12563543021678925,0.0393795445561409,0.058397192507982254,0.14069455862045288,0.10895941406488419,0.0719190314412117,0.23796968162059784,0.067229263484478,0.06958223134279251,0.06317198276519775,0.17239628732204437,0.04111597687005997,0.16296496987342834,0.06922091543674469,0.0391249880194664,0.3139200806617737,0.09628447145223618,0.10022240877151489,0.09661614894866943,0.06565339863300323,0.07107182592153549,0.3455706238746643,0.02192050591111183
21,200,6.666666666666667,0.05789049342274666,0.056339822709560394,0.04548779875040054,0.09667441248893738,0.05409814789891243,0.22417166829109192,0.05981804057955742,0.19364023208618164,0.4171394109725952,0.3751460313796997,0.368571013212204,0.3002191483974457,0.22045588493347168,0.11306478083133698,0.10604507476091385,0.04260684549808502,0.051169998943805695,0.08032703399658203,0.463422954082489,0.08495399355888367,0.3384883403778076,0.26385772228240967,0.029171496629714966,0.19799329340457916,0.14666947722434998,0.09838701039552689,0.03120347484946251,0.042375314980745316,0.10381435602903366,0.18819458782672882,0.041748855262994766,0.1723606288433075,0.06426908820867538,0.08556518703699112,0.07674882560968399,0.26093220710754395,0.039699845016002655,0.1617538034915924,0.0848090723156929,0.046600647270679474,0.475946307182312,0.09995618462562561,0.1968201845884323,0.047294631600379944,0.029519174247980118,0.07856034487485886,0.46335405111312866,0.018233487382531166
22,210,7.0,0.08146853744983673,0.07989080250263214,0.05611750856041908,0.176131933927536,0.057712141424417496,0.18804533779621124,0.08543544262647629,0.21732203662395477,0.34432247281074524,0.34832775592803955,0.33675631880760193,0.3016747832298279,0.18332728743553162,0.11514734476804733,0.13169161975383759,0.05662619322538376,0.07833611220121384,0.08589006215333939,0.3610582649707794,0.09044092148542404,0.27241837978363037,0.2470231056213379,0.0479593463242054,0.17217113077640533,0.12512844800949097,0.10692387074232101,0.03433147072792053,0.0871751457452774,0.11310862004756927,0.13633248209953308,0.055404890328645706,0.23371614515781403,0.12362554669380188,0.12511619925498962,0.07339543849229813,0.2152004837989807,0.05282783508300781,0.16572025418281555,0.09565677493810654,0.060299258679151535,0.346434623003006,0.14832603931427002,0.14030961692333221,0.06517455726861954,0.051567547023296356,0.07712244242429733,0.34132036566734314,0.030756812542676926
23,220,7.333333333333333,0.07415229082107544,0.08363347500562668,0.043227504938840866,0.25564828515052795,0.09935285896062851,0.19075024127960205,0.07909875363111496,0.16472384333610535,0.16955383121967316,0.1862695962190628,0.16794022917747498,0.22259098291397095,0.10255139321088791,0.09317144006490707,0.12783949077129364,0.03737960010766983,0.05516096577048302,0.07229916751384735,0.31050899624824524,0.09922905266284943,0.35494595766067505,0.15452840924263,0.09679001569747925,0.15663452446460724,0.15252994000911713,0.0723998174071312,0.025778578594326973,0.16461478173732758,0.1330961287021637,0.11634163558483124,0.08116000890731812,0.15606187283992767,0.2414112240076065,0.1550823152065277,0.06731926649808884,0.44022896885871887,0.07447730004787445,0.14400909841060638,0.12695878744125366,0.048678040504455566,0.3590700924396515,0.19047892093658447,0.11406108736991882,0.06295257061719894,0.04743986204266548,0.05941420793533325,0.2550775408744812,0.06456075608730316
24,220,7.333333333333333,0.08838897943496704,0.08760231733322144,0.061387304216623306,0.22835442423820496,0.05775275453925133,0.16724856197834015,0.09852344542741776,0.23270153999328613,0.308512806892395,0.3295793831348419,0.3223850131034851,0.2732539474964142,0.1660274714231491,0.11318594962358475,0.1413387805223465,0.0773315504193306,0.11593267321586609,0.09217482805252075,0.29366540908813477,0.0913170874118805,0.2274772673845291,0.22553321719169617,0.06739392131567001,0.16020311415195465,0.10895000398159027,0.11532430350780487,0.03637398034334183,0.125661700963974,0.1190066784620285,0.11539115011692047,0.06411286443471909,0.2640409469604492,0.15715515613555908,0.14445921778678894,0.06902939081192017,0.18726502358913422,0.058076463639736176,0.1585043966770172,0.09193366765975952,0.07022354751825333,0.2657836973667145,0.18202078342437744,0.12127919495105743,0.0732327550649643,0.06548494845628738,0.07076229900121689,0.277998149394989,0.038995977491140366
25,230,7.666666666666667,0.07162944227457047,0.07674170285463333,0.051531460136175156,0.18295738101005554,0.04516710713505745,0.20919644832611084,0.07058211416006088,0.1977200210094452,0.2645960748195648,0.26958808302879333,0.3113820552825928,0.2434762716293335,0.19737718999385834,0.08503903448581696,0.11554326117038727,0.08258196711540222,0.13844935595989227,0.08119261264801025,0.29736268520355225,0.07452312111854553,0.28459492325782776,0.20886120200157166,0.06366731971502304,0.17134574055671692,0.12357402592897415,0.10411068797111511,0.02903137169778347,0.09861212968826294,0.13088151812553406,0.14900538325309753,0.05881313607096672,0.21440385282039642,0.12269730120897293,0.13365010917186737,0.07098768651485443,0.24775446951389313,0.043853819370269775,0.1532638669013977,0.08361990749835968,0.0768430083990097,0.34037086367607117,0.16293521225452423,0.14535093307495117,0.053555700927972794,0.04004448652267456,0.0652518942952156,0.27909156680107117,0.03053567372262478
26,240,8.0,0.07304289191961288,0.07402563095092773,0.05365188792347908,0.14454886317253113,0.05546032637357712,0.1977209746837616,0.07650332152843475,0.2003442496061325,0.35606393218040466,0.3929003179073334,0.3527086675167084,0.26583462953567505,0.1983562409877777,0.10880465805530548,0.13635767996311188,0.0505833700299263,0.06955399364233017,0.08478416502475739,0.3923393487930298,0.08292288333177567,0.2920636534690857,0.23411400616168976,0.045869890600442886,0.1855936050415039,0.13348431885242462,0.10996901988983154,0.03248942643404007,0.0709923654794693,0.11185511201620102,0.160898357629776,0.050931110978126526,0.20150625705718994,0.10639579594135284,0.12057114392518997,0.07851427793502808,0.23811380565166473,0.049681320786476135,0.16861052811145782,0.10395552963018417,0.05852825939655304,0.3856748044490814,0.14588993787765503,0.16774290800094604,0.05714293196797371,0.04393661022186279,0.0766068771481514,0.3986993432044983,0.026880238205194473
27,250,8.333333333333334,0.07236388325691223,0.07094631344079971,0.05158698186278343,0.13644954562187195,0.06021714583039284,0.2107761800289154,0.07942669838666916,0.1997145414352417,0.3564012348651886,0.34240368008613586,0.3613126575946808,0.3015647232532501,0.2132854163646698,0.11183002591133118,0.11686702072620392,0.04918451979756355,0.06327081471681595,0.08565543591976166,0.39680635929107666,0.09057657420635223,0.3101935386657715,0.2588876485824585,0.0403020866215229,0.18364368379116058,0.13595283031463623,0.1059197261929512,0.033765848726034164,0.06762241572141647,0.12024115771055222,0.16197285056114197,0.05542958900332451,0.2074769139289856,0.09677905589342117,0.10887111723423004,0.07497695088386536,0.23992779850959778,0.0461854562163353,0.17116376757621765,0.08686436712741852,0.054450687021017075,0.39390188455581665,0.12210021167993546,0.16734348237514496,0.06199183315038681,0.04565928131341934,0.07637955993413925,0.369017094373703,0.025083700194954872
28,260,8.666666666666666,0.043271034955978394,0.039943527430295944,0.03596270829439163,0.06642062962055206,0.05766211450099945,0.24863392114639282,0.03958529606461525,0.19548915326595306,0.4012008309364319,0.3393157124519348,0.36864227056503296,0.28033414483070374,0.23692438006401062,0.11510516703128815,0.08227340877056122,0.03321714326739311,0.028490180149674416,0.08090262115001678,0.5809668898582458,0.08357517421245575,0.3756156265735626,0.28213945031166077,0.017367633059620857,0.23080357909202576,0.1591508984565735,0.07912656664848328,0.03052881360054016,0.0247576292604208,0.08983495086431503,0.24330446124076843,0.03006124496459961,0.14031784236431122,0.038713280111551285,0.0561356320977211,0.07484755665063858,0.2642207741737366,0.03542255610227585,0.15296177566051483,0.06133768707513809,0.031775761395692825,0.5911033749580383,0.06534505635499954,0.2568386197090149,0.032475825399160385,0.017128553241491318,0.0841531753540039,0.4423964321613312,0.013047205284237862
29,270,9.0,0.05959150195121765,0.053860075771808624,0.04286501184105873,0.10390694439411163,0.044062890112400055,0.30423837900161743,0.06603831797838211,0.15482884645462036,0.2840087413787842,0.2504073977470398,0.43043091893196106,0.33680230379104614,0.33974042534828186,0.07339875400066376,0.08220679312944412,0.04148005694150925,0.04858556389808655,0.0872696042060852,0.38188064098358154,0.05447870492935181,0.3949621319770813,0.30408215522766113,0.03144891560077667,0.16948258876800537,0.13075290620326996,0.09639450907707214,0.0250799972563982,0.052319079637527466,0.13733118772506714,0.1904299557209015,0.05372700095176697,0.1895110309123993,0.06826606392860413,0.07678155601024628,0.06989235430955887,0.23423808813095093,0.035595834255218506,0.19920720160007477,0.07422634959220886,0.04391612857580185,0.38619545102119446,0.08672868460416794,0.15886712074279785,0.05473757162690163,0.0372513048350811,0.07127372920513153,0.32255467772483826,0.018900910392403603
