,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,1953,65.1,0.17556527256965637,0.19382929801940918,0.08196386694908142,0.40385693311691284,0.08035648614168167,0.11590288579463959,0.13339035212993622,0.17486470937728882,0.1607384830713272,0.25765785574913025,0.23676042258739471,0.23558388650417328,0.1274782121181488,0.11730596423149109,0.19723831117153168,0.05764881521463394,0.08748165518045425,0.0946974828839302,0.18894413113594055,0.09186207503080368,0.17375025153160095,0.17235076427459717,0.11838994175195694,0.11304490268230438,0.08727096021175385,0.11951188743114471,0.04203019663691521,0.26922741532325745,0.10777459293603897,0.06781090795993805,0.0632665827870369,0.34493282437324524,0.40243425965309143,0.3284604847431183,0.08220046758651733,0.17866352200508118,0.10810289531946182,0.15132620930671692,0.10701068490743637,0.09742653369903564,0.18629908561706543,0.2735820412635803,0.07190021872520447,0.06306105852127075,0.07516034692525864,0.06524734944105148,0.1437552124261856,0.08734200894832611
11,1956,65.2,0.09692759066820145,0.07941034436225891,0.05365133285522461,0.22788174450397491,0.2099747657775879,0.1408996284008026,0.18703752756118774,0.17879320681095123,0.19043555855751038,0.17479336261749268,0.2207094132900238,0.28169092535972595,0.09917690604925156,0.15579888224601746,0.0984150618314743,0.06101613864302635,0.0774335041642189,0.13054391741752625,0.24629227817058563,0.1605759561061859,0.21820615231990814,0.19113732874393463,0.09221092611551285,0.10405182093381882,0.09682045131921768,0.10111828148365021,0.044651880860328674,0.20966796576976776,0.1594696342945099,0.06766851246356964,0.13127407431602478,0.23520199954509735,0.1747395098209381,0.1177460253238678,0.050030261278152466,0.20471592247486115,0.0829479917883873,0.15818175673484802,0.06928760558366776,0.04407518357038498,0.1665235161781311,0.1523934304714203,0.06652259826660156,0.14994272589683533,0.13724535703659058,0.04366588592529297,0.180331751704216,0.08818958699703217
12,1959,65.3,0.12748846411705017,0.0982780009508133,0.06946820765733719,0.22313737869262695,0.124208964407444,0.14870736002922058,0.21475090086460114,0.18592733144760132,0.24111849069595337,0.25354906916618347,0.34033775329589844,0.3570404648780823,0.16821631789207458,0.14444582164287567,0.1160116121172905,0.06734368950128555,0.07998981326818466,0.1318759173154831,0.2467046082019806,0.1138668805360794,0.20142655074596405,0.2654533386230469,0.0721820741891861,0.105495885014534,0.0901537537574768,0.1328960508108139,0.04937206953763962,0.17355646193027496,0.16070565581321716,0.07538621872663498,0.11293596774339676,0.3176601529121399,0.16137702763080597,0.12916499376296997,0.061870623379945755,0.1482873260974884,0.07639587670564651,0.19265057146549225,0.07545071840286255,0.0536561943590641,0.17908543348312378,0.15100480616092682,0.06863805651664734,0.14654624462127686,0.15322428941726685,0.056552398949861526,0.18994608521461487,0.06321670114994049
13,1962,65.4,0.12259864062070847,0.10442130267620087,0.06742845475673676,0.24687235057353973,0.13605891168117523,0.14718903601169586,0.16978120803833008,0.17919154465198517,0.21158549189567566,0.2501995861530304,0.307996541261673,0.29732245206832886,0.15770885348320007,0.1421777904033661,0.13150355219841003,0.06280152499675751,0.07614230364561081,0.1293042004108429,0.2516368329524994,0.12157900631427765,0.213230699300766,0.22809229791164398,0.08088915795087814,0.10594160854816437,0.10221429169178009,0.1178741306066513,0.04691676050424576,0.18488694727420807,0.14951978623867035,0.08012373745441437,0.10126763582229614,0.2842344641685486,0.1994050294160843,0.1489124894142151,0.06635157763957977,0.1941577047109604,0.08775769919157028,0.1753017008304596,0.08290957659482956,0.05518705025315285,0.2119583934545517,0.17675919830799103,0.07325731962919235,0.11190642416477203,0.11133686453104019,0.05783892422914505,0.18020011484622955,0.07310980558395386
14,1965,65.5,0.14457914233207703,0.1325700730085373,0.06958707422018051,0.35381370782852173,0.13194631040096283,0.1275591254234314,0.1914115846157074,0.16823190450668335,0.17333096265792847,0.21439599990844727,0.22887861728668213,0.24047423899173737,0.11468604952096939,0.12354054301977158,0.15115989744663239,0.059048764407634735,0.07314802706241608,0.11550775915384293,0.20483452081680298,0.10322575271129608,0.19134408235549927,0.1763858199119568,0.12352116405963898,0.09917925298213959,0.09468638896942139,0.11445008218288422,0.043871693313121796,0.2883495092391968,0.1531165987253189,0.06520311534404755,0.11181888729333878,0.29896149039268494,0.3164807856082916,0.20410315692424774,0.06816147267818451,0.19586950540542603,0.1076134592294693,0.16367515921592712,0.09258382022380829,0.06057918444275856,0.18868935108184814,0.22263136506080627,0.061496540904045105,0.11332674324512482,0.13514313101768494,0.0565427727997303,0.1521165668964386,0.10654124617576599
15,1968,65.6,0.09968364238739014,0.09858103096485138,0.0539422444999218,0.24921435117721558,0.14636769890785217,0.1579311341047287,0.11677312105894089,0.16727712750434875,0.1626044660806656,0.19305561482906342,0.22167043387889862,0.2509287893772125,0.11735537648200989,0.1308421939611435,0.12315485626459122,0.05147987976670265,0.06307294964790344,0.10600504279136658,0.2607773542404175,0.1383979171514511,0.2650734484195709,0.1842326819896698,0.08742068707942963,0.11559927463531494,0.1349499672651291,0.09115821123123169,0.03981655091047287,0.1838448941707611,0.1614634394645691,0.09108923375606537,0.10175544023513794,0.22522780299186707,0.22309115529060364,0.15935683250427246,0.06807641685009003,0.32305094599723816,0.08505027741193771,0.14345845580101013,0.07681751251220703,0.05126550793647766,0.3091019093990326,0.17325174808502197,0.08446049690246582,0.08680976182222366,0.0711289718747139,0.06045984476804733,0.16554059088230133,0.07466381788253784
16,1974,65.8,0.10849058628082275,0.08766282349824905,0.0642748549580574,0.2023174911737442,0.13743893802165985,0.15179692208766937,0.17095668613910675,0.18199817836284637,0.23459509015083313,0.25696930289268494,0.3040470778942108,0.3269333839416504,0.15936806797981262,0.15562091767787933,0.12125873565673828,0.06320647150278091,0.08279486745595932,0.12698164582252502,0.27613896131515503,0.12924470007419586,0.2252650260925293,0.24643735587596893,0.07395162433385849,0.10668192058801651,0.10364873707294464,0.11715786159038544,0.045439161360263824,0.15096192061901093,0.1470281481742859,0.07889177650213242,0.1015823632478714,0.2502553462982178,0.14982113242149353,0.11900818347930908,0.06381063163280487,0.19882456958293915,0.08394960314035416,0.1838359832763672,0.09549635648727417,0.04959704726934433,0.2041960209608078,0.16959691047668457,0.07301683723926544,0.11639442294836044,0.10609836131334305,0.0543421134352684,0.21759925782680511,0.06936300545930862
17,1998,66.6,0.14195530116558075,0.12063919752836227,0.07373418658971786,0.273883581161499,0.13172611594200134,0.13551872968673706,0.18141213059425354,0.18597421050071716,0.20359836518764496,0.26066282391548157,0.30760109424591064,0.33336517214775085,0.14860786497592926,0.14976927638053894,0.1421867460012436,0.06268376857042313,0.08060956746339798,0.1297762095928192,0.22688224911689758,0.11700960993766785,0.1899401694536209,0.236878901720047,0.08543062955141068,0.09999653697013855,0.08721747994422913,0.1263372302055359,0.04918479174375534,0.20600803196430206,0.13771091401576996,0.06749360263347626,0.09301252663135529,0.33011823892593384,0.23290464282035828,0.17176298797130585,0.06503036618232727,0.15639394521713257,0.09354482591152191,0.17618568241596222,0.08648179471492767,0.061206549406051636,0.16663265228271484,0.1886526644229889,0.06295834481716156,0.11203794181346893,0.12023700773715973,0.05628879368305206,0.16426286101341248,0.07727458328008652
18,2001,66.7,0.17285427451133728,0.1500789225101471,0.08097320795059204,0.35627806186676025,0.10844774544239044,0.1158575713634491,0.20852605998516083,0.17982624471187592,0.18451465666294098,0.255559504032135,0.27978789806365967,0.28956738114356995,0.13366055488586426,0.12974700331687927,0.16241134703159332,0.06125589460134506,0.07792297750711441,0.11899451911449432,0.18872453272342682,0.09309260547161102,0.1580459326505661,0.20477302372455597,0.10556240379810333,0.09366423636674881,0.07368950545787811,0.1306009441614151,0.047191496938467026,0.27333131432533264,0.12682385742664337,0.05659019201993942,0.08951504528522491,0.3698483109474182,0.3176937401294708,0.21701040863990784,0.06687197089195251,0.1265765130519867,0.10513916611671448,0.17628861963748932,0.09287677705287933,0.06794224679470062,0.1348419189453125,0.2208554893732071,0.05406989902257919,0.10909804701805115,0.1438988596200943,0.05626387521624565,0.14191462099552155,0.09201890230178833
19,2010,67.0,0.2016858011484146,0.2228565216064453,0.09010020643472672,0.45763546228408813,0.06610573083162308,0.10324196517467499,0.12911084294319153,0.1877104490995407,0.15843495726585388,0.3006904721260071,0.25137069821357727,0.21581731736660004,0.1263463795185089,0.11424176394939423,0.23164205253124237,0.0547083280980587,0.0782746821641922,0.09245448559522629,0.17122872173786163,0.07782310992479324,0.14281179010868073,0.16443827748298645,0.10949848592281342,0.1154223382472992,0.07440809160470963,0.12228673696517944,0.0424581803381443,0.28430289030075073,0.09026161581277847,0.06260044127702713,0.051628656685352325,0.389901727437973,0.4598970413208008,0.38061124086380005,0.08466135710477829,0.1325010061264038,0.11557050049304962,0.14716586470603943,0.10693362355232239,0.10558820515871048,0.15391825139522552,0.2950429320335388,0.06838975846767426,0.054853372275829315,0.07323228567838669,0.06998828053474426,0.12667781114578247,0.08371017128229141
20,2013,67.1,0.1781632900238037,0.17640668153762817,0.08997723460197449,0.3017655611038208,0.08220306783914566,0.12773296236991882,0.1313103288412094,0.19174689054489136,0.2238127440214157,0.35627061128616333,0.36261674761772156,0.31148478388786316,0.1840883046388626,0.14435774087905884,0.1943385899066925,0.0625777468085289,0.08781670033931732,0.11875093728303909,0.22416996955871582,0.09308204054832458,0.16974173486232758,0.2415691614151001,0.07319986075162888,0.1145893931388855,0.0816306546330452,0.13926845788955688,0.04986932873725891,0.17913657426834106,0.10003437101840973,0.07610282301902771,0.05253152921795845,0.39680397510528564,0.2816774845123291,0.2745652198791504,0.08285975456237793,0.13027766346931458,0.09506430476903915,0.16640272736549377,0.0930684506893158,0.09682415425777435,0.17934216558933258,0.22449977695941925,0.07718691229820251,0.06375633925199509,0.07101477682590485,0.06909321248531342,0.16550415754318237,0.06069987267255783
21,2019,67.3,0.1401928812265396,0.1223820149898529,0.07297424226999283,0.27515652775764465,0.12732435762882233,0.14200064539909363,0.17277605831623077,0.18199743330478668,0.19819018244743347,0.25403904914855957,0.3122677206993103,0.30868497490882874,0.15972943603992462,0.1406078189611435,0.14183470606803894,0.06322275102138519,0.07707744091749191,0.1292489618062973,0.23498165607452393,0.11410178989171982,0.20034131407737732,0.2332414984703064,0.08323678374290466,0.1066381186246872,0.09406499564647675,0.1246432363986969,0.048913005739450455,0.19913633167743683,0.14351840317249298,0.07610251009464264,0.09382429718971252,0.3219181001186371,0.2310207486152649,0.17788909375667572,0.06846190243959427,0.17004276812076569,0.09070421755313873,0.1758933663368225,0.08129123598337173,0.06317156553268433,0.19417230784893036,0.18355271220207214,0.07090257853269577,0.10566432774066925,0.11208613961935043,0.05945749953389168,0.1587691307067871,0.07360996305942535
22,2022,67.4,0.1857866644859314,0.1887231171131134,0.08475467562675476,0.3789082169532776,0.08448196202516556,0.12032077461481094,0.14762334525585175,0.18337327241897583,0.16445335745811462,0.2780543863773346,0.2755787670612335,0.26649245619773865,0.14554905891418457,0.12585799396038055,0.19250638782978058,0.0558529831469059,0.07516507804393768,0.10411301255226135,0.19203686714172363,0.09241661429405212,0.1680881828069687,0.19737493991851807,0.09728080779314041,0.11119191348552704,0.08176926523447037,0.1245613843202591,0.04529112949967384,0.24859735369682312,0.11277079582214355,0.06752552092075348,0.06608792394399643,0.3731289207935333,0.3682759404182434,0.2989453673362732,0.07977306842803955,0.14660213887691498,0.10591209679841995,0.1622704565525055,0.09780547022819519,0.08940420299768448,0.16895611584186554,0.24453556537628174,0.0681077092885971,0.07156692445278168,0.0860445573925972,0.0661909356713295,0.13065756857395172,0.07966358214616776
23,2025,67.5,0.26365387439727783,0.32678383588790894,0.10658752173185349,0.5309128761291504,0.04010540246963501,0.08287400752305984,0.11728266626596451,0.18058224022388458,0.14013470709323883,0.335000604391098,0.23128342628479004,0.1711016744375229,0.1243894025683403,0.10139723122119904,0.2889154255390167,0.053631290793418884,0.08174920827150345,0.07784826308488846,0.13908851146697998,0.05332643538713455,0.1073889508843422,0.1381921023130417,0.11065750569105148,0.12060992419719696,0.057638902217149734,0.12880638241767883,0.04059315472841263,0.29556405544281006,0.0642928034067154,0.05533793941140175,0.03282701596617699,0.43595749139785767,0.5589324831962585,0.5698747634887695,0.10051541030406952,0.09241771697998047,0.12732627987861633,0.13900716602802277,0.11960010230541229,0.15527285635471344,0.11929509788751602,0.35563722252845764,0.06717975437641144,0.035147134214639664,0.05217606574296951,0.07491270452737808,0.11066119372844696,0.08135020732879639
24,2028,67.6,0.1558627039194107,0.14162571728229523,0.076998271048069,0.30199071764945984,0.1059952974319458,0.12913061678409576,0.18543213605880737,0.1800011843442917,0.2047039121389389,0.2632473111152649,0.29655176401138306,0.29862236976623535,0.14680048823356628,0.13180992007255554,0.1528037190437317,0.06330712884664536,0.08366116136312485,0.11613038182258606,0.2147502601146698,0.10294263064861298,0.181321918964386,0.21660611033439636,0.09252043068408966,0.1051407903432846,0.08629060536623001,0.1311320662498474,0.04725397378206253,0.22091859579086304,0.1359669268131256,0.0690339058637619,0.08844321221113205,0.3453439176082611,0.2642587423324585,0.2094290405511856,0.07017450779676437,0.15378327667713165,0.08989471942186356,0.17470782995224,0.08547982573509216,0.07211728394031525,0.17751412093639374,0.20119331777095795,0.06697533279657364,0.10376618802547455,0.11836978793144226,0.05812613666057587,0.16176673769950867,0.07472061365842819
25,2034,67.8,0.23799657821655273,0.27273687720298767,0.09670638293027878,0.5435117483139038,0.04244903847575188,0.07990483194589615,0.13966606557369232,0.17221984267234802,0.11600089073181152,0.2826242446899414,0.20543380081653595,0.17488029599189758,0.10976535826921463,0.09280320256948471,0.2539083659648895,0.048253342509269714,0.06999021768569946,0.07337047904729843,0.12587812542915344,0.0539296455681324,0.10702011734247208,0.1296420693397522,0.12915579974651337,0.1055309996008873,0.05517575889825821,0.12302473932504654,0.037426065653562546,0.3347892761230469,0.0721244290471077,0.04789155721664429,0.041119255125522614,0.4059728980064392,0.5670030117034912,0.458679735660553,0.08863472938537598,0.09223006665706635,0.12352902442216873,0.14701655507087708,0.12437648326158524,0.11550567299127579,0.10332022607326508,0.3329240083694458,0.054774969816207886,0.044842444360256195,0.07111164182424545,0.06764349341392517,0.09886623173952103,0.09088461101055145
26,2040,68.0,0.2001654952764511,0.21724137663841248,0.09328971803188324,0.3855850100517273,0.05886971205472946,0.1176997646689415,0.12319570779800415,0.19450253248214722,0.18760070204734802,0.35251355171203613,0.31500306725502014,0.2518056035041809,0.16071876883506775,0.11594843864440918,0.2278308868408203,0.05642634630203247,0.08089005202054977,0.09777805954217911,0.1941341906785965,0.07141870260238647,0.15170042216777802,0.19604238867759705,0.08665670454502106,0.1269742250442505,0.0732651799917221,0.13419494032859802,0.0439184345304966,0.22205974161624908,0.08881988376379013,0.07284463942050934,0.04577074199914932,0.4136471748352051,0.3843204081058502,0.3603017330169678,0.0873614028096199,0.11576879024505615,0.10128694772720337,0.1620669662952423,0.10682214796543121,0.11414724588394165,0.1575717180967331,0.2665480375289917,0.07858026027679443,0.053647156804800034,0.06846196204423904,0.07369629293680191,0.1462511569261551,0.06417913734912872
27,2043,68.1,0.22125430405139923,0.2637604773044586,0.09405814111232758,0.4870494604110718,0.05454709008336067,0.09983740001916885,0.12586583197116852,0.18814577162265778,0.1415805071592331,0.29554474353790283,0.23639915883541107,0.21048305928707123,0.11971066147089005,0.10534322261810303,0.24291782081127167,0.052936095744371414,0.0840519443154335,0.08064283430576324,0.16017046570777893,0.07272426038980484,0.13716895878314972,0.1515357792377472,0.11612168699502945,0.1299605816602707,0.06909775733947754,0.12664586305618286,0.041109345853328705,0.29384684562683105,0.08098642528057098,0.06371097266674042,0.04431603476405144,0.4031810760498047,0.5121439695358276,0.47238126397132874,0.08824405074119568,0.12227759510278702,0.10875143110752106,0.14909157156944275,0.1147216260433197,0.13262701034545898,0.13828228414058685,0.3073144853115082,0.07395579665899277,0.04793781414628029,0.06594689190387726,0.06901790201663971,0.12169170379638672,0.07800643891096115
28,2046,68.2,0.18446817994117737,0.17478635907173157,0.08762291818857193,0.3415892720222473,0.08826415240764618,0.12290916591882706,0.16025015711784363,0.1904907524585724,0.19911979138851166,0.3140352964401245,0.3204902708530426,0.3049195408821106,0.1607956439256668,0.13705310225486755,0.19033102691173553,0.059359170496463776,0.07869254052639008,0.11275957524776459,0.2061745524406433,0.09453415870666504,0.16705209016799927,0.22580258548259735,0.08790232986211777,0.10818005353212357,0.08037683367729187,0.1349993348121643,0.04896869510412216,0.22394710779190063,0.11401976644992828,0.06806309521198273,0.06777771562337875,0.3907815217971802,0.3223051428794861,0.26656055450439453,0.07836450636386871,0.13442161679267883,0.10203659534454346,0.1719219982624054,0.09748100489377975,0.0853562280535698,0.16556622087955475,0.23203988373279572,0.06715993583202362,0.08004959672689438,0.09689978510141373,0.0668482854962349,0.14955249428749084,0.07279622554779053
29,2049,68.3,0.13579295575618744,0.11727112531661987,0.07489514350891113,0.23598796129226685,0.10909170657396317,0.14889825880527496,0.16007176041603088,0.18813543021678925,0.2437225580215454,0.3072788417339325,0.36955827474594116,0.3267682194709778,0.1867552101612091,0.14684464037418365,0.14467677474021912,0.06511351466178894,0.07987403124570847,0.12922140955924988,0.259896844625473,0.11293228715658188,0.2072887271642685,0.2585567831993103,0.06857982277870178,0.11359040439128876,0.09993385523557663,0.13261091709136963,0.04960229620337486,0.15697455406188965,0.1400359570980072,0.08685684204101562,0.08384224027395248,0.3277013301849365,0.19039955735206604,0.16742265224456787,0.07296913117170334,0.16757655143737793,0.08214735984802246,0.179645836353302,0.08109155297279358,0.0656052753329277,0.22353129088878632,0.17258931696414948,0.08106453716754913,0.09932348132133484,0.0997028797864914,0.0653664693236351,0.18736720085144043,0.05852056294679642
