,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
12,405,13.5,0.07372404634952545,0.08074011653661728,0.06170269846916199,0.18398045003414154,0.0575176477432251,0.10287261754274368,0.09376431256532669,0.14333714544773102,0.25598520040512085,0.4166436493396759,0.19578471779823303,0.1743186116218567,0.09703128784894943,0.11517677456140518,0.20210081338882446,0.06516777724027634,0.2235509306192398,0.06733434647321701,0.1968737244606018,0.08887887746095657,0.17599789798259735,0.11570848524570465,0.17151010036468506,0.07922278344631195,0.07179848104715347,0.13165855407714844,0.024560103192925453,0.13434343039989471,0.0760023444890976,0.05411835014820099,0.04478990659117699,0.15507900714874268,0.1838679015636444,0.16377972066402435,0.06758246570825577,0.19315986335277557,0.07259539514780045,0.14848531782627106,0.3011319041252136,0.07605941593647003,0.1266200840473175,0.38898560404777527,0.05873376503586769,0.04649549722671509,0.04132169112563133,0.034309059381484985,0.4305371642112732,0.0705508440732956
13,558,18.6,0.1561722457408905,0.15159091353416443,0.08200008422136307,0.307361900806427,0.08452130854129791,0.13859708607196808,0.14535997807979584,0.17894616723060608,0.21419663727283478,0.330888956785202,0.31189242005348206,0.2706073224544525,0.18068724870681763,0.13311243057250977,0.19479429721832275,0.061443448066711426,0.08603768795728683,0.10920707136392593,0.24732187390327454,0.0961303561925888,0.20484189689159393,0.21826621890068054,0.096222423017025,0.1127597764134407,0.10166803002357483,0.12887728214263916,0.04402948170900345,0.19200871884822845,0.12667743861675262,0.08418797701597214,0.07206608355045319,0.30583763122558594,0.27729180455207825,0.22717206180095673,0.0869414359331131,0.1941480189561844,0.10494961589574814,0.18029043078422546,0.13217207789421082,0.07784175872802734,0.23463775217533112,0.2569446265697479,0.07902762293815613,0.07497605681419373,0.0799313485622406,0.06831205636262894,0.19318819046020508,0.07727320492267609
14,618,20.6,0.08025036752223969,0.07542333751916885,0.0462418757379055,0.18990971148014069,0.09073061496019363,0.2684406638145447,0.10057959705591202,0.17990140616893768,0.21415328979492188,0.19941292703151703,0.25181663036346436,0.3575269877910614,0.17859752476215363,0.09842012822628021,0.10689440369606018,0.03773118555545807,0.04867136850953102,0.08454229682683945,0.39621129631996155,0.08543528616428375,0.4289363920688629,0.25188934803009033,0.06337574869394302,0.1830475926399231,0.1398395150899887,0.08304736018180847,0.027816167101264,0.11406345665454865,0.153431236743927,0.14278364181518555,0.08355645090341568,0.17375752329826355,0.1543692797422409,0.11471040546894073,0.06646468490362167,0.32713305950164795,0.06554507464170456,0.20802699029445648,0.14235952496528625,0.046316102147102356,0.32550886273384094,0.14354495704174042,0.12874408066272736,0.08401847630739212,0.06067907437682152,0.06086406856775284,0.3118301331996918,0.04792502522468567
15,636,21.2,0.07975880801677704,0.08630576729774475,0.04456643387675285,0.22988717257976532,0.08231186866760254,0.2206238955259323,0.08459822088479996,0.17866817116737366,0.20162735879421234,0.19342616200447083,0.194431871175766,0.27434685826301575,0.1288960576057434,0.09270235896110535,0.12061081826686859,0.03598932921886444,0.04839056730270386,0.06845469772815704,0.3615018129348755,0.09179297834634781,0.39220261573791504,0.1898217350244522,0.07276732474565506,0.1897839456796646,0.15356522798538208,0.07466483116149902,0.02611449919641018,0.13146670162677765,0.13946568965911865,0.1364055573940277,0.07738134264945984,0.1623973250389099,0.2056216597557068,0.1474997103214264,0.07044317573308945,0.40248242020606995,0.0666283369064331,0.16513317823410034,0.13091537356376648,0.05086548253893852,0.39474526047706604,0.1639556735754013,0.13590699434280396,0.06674005836248398,0.0481700673699379,0.06647168844938278,0.2933347523212433,0.050538741052150726
16,642,21.4,0.08386054635047913,0.08679218590259552,0.04897547513246536,0.21618731319904327,0.07589694857597351,0.20834021270275116,0.09154311567544937,0.1758686900138855,0.22229407727718353,0.22601766884326935,0.2372587025165558,0.27626004815101624,0.160355806350708,0.09719526767730713,0.1243244856595993,0.04144740104675293,0.055387988686561584,0.0764806866645813,0.3593047261238098,0.08681075274944305,0.35322219133377075,0.2095107138156891,0.06800924241542816,0.1721055507659912,0.1461847573518753,0.08439064770936966,0.028172435238957405,0.12034910172224045,0.13572421669960022,0.13511520624160767,0.07376027852296829,0.17718219757080078,0.18078307807445526,0.1404247283935547,0.07360425591468811,0.3477550148963928,0.06661445647478104,0.174759641289711,0.12709200382232666,0.0528610460460186,0.3843277096748352,0.16578219830989838,0.13065718114376068,0.06705515831708908,0.05127393826842308,0.06811260432004929,0.29543963074684143,0.04798988997936249
17,645,21.5,0.06113264709711075,0.06533817946910858,0.036982253193855286,0.17677727341651917,0.08249818533658981,0.23334744572639465,0.07253754138946533,0.1686864197254181,0.1955646574497223,0.17352470755577087,0.20069670677185059,0.26999422907829285,0.13687285780906677,0.08830873668193817,0.09437750279903412,0.03351074084639549,0.04100616276264191,0.06578885763883591,0.40040016174316406,0.09776022285223007,0.43078628182411194,0.19501274824142456,0.05545826256275177,0.1974673569202423,0.17304329574108124,0.06646321713924408,0.024135936051607132,0.09761016070842743,0.1406945288181305,0.1588304340839386,0.07755976915359497,0.13673974573612213,0.1430496722459793,0.10891784727573395,0.06567245721817017,0.45641663670539856,0.052820835262537,0.1606305092573166,0.10350807011127472,0.04156790301203728,0.4720286726951599,0.12449979037046432,0.15656551718711853,0.0649276077747345,0.041184186935424805,0.0666913390159607,0.303753137588501,0.03798314183950424
18,654,21.8,0.09261457622051239,0.09119123965501785,0.05466441065073013,0.20951220393180847,0.0771559551358223,0.20088472962379456,0.09834928810596466,0.17064538598060608,0.23026789724826813,0.24599960446357727,0.27578213810920715,0.2923741936683655,0.18830707669258118,0.10458853095769882,0.1302364319562912,0.046712979674339294,0.06190614402294159,0.08727888762950897,0.3279847204685211,0.08608030527830124,0.32168322801589966,0.22891061007976532,0.0678260326385498,0.1466027945280075,0.13326416909694672,0.09449999779462814,0.031210869550704956,0.12114686518907547,0.1395484209060669,0.12256956845521927,0.07353860139846802,0.20090791583061218,0.17648036777973175,0.13993172347545624,0.0754634439945221,0.30284377932548523,0.07089237868785858,0.1782839596271515,0.11935596168041229,0.05413323640823364,0.341561496257782,0.17190182209014893,0.11271172761917114,0.06767398118972778,0.053614161908626556,0.06732138991355896,0.26810336112976074,0.05013973265886307
19,657,21.9,0.09178810566663742,0.08808047324419022,0.052095282822847366,0.21780285239219666,0.08334790915250778,0.21690323948860168,0.10294195264577866,0.18031492829322815,0.22598394751548767,0.2186237871646881,0.2706907391548157,0.31124454736709595,0.18514658510684967,0.10303624719381332,0.1181793063879013,0.04591130092740059,0.056677334010601044,0.08902828395366669,0.34368783235549927,0.08850766718387604,0.3420180380344391,0.24029432237148285,0.06384803354740143,0.16131657361984253,0.1370840221643448,0.08961005508899689,0.031691424548625946,0.125939279794693,0.14960123598575592,0.1289801150560379,0.08167615532875061,0.20383405685424805,0.17439934611320496,0.13241399824619293,0.07143682986497879,0.30450573563575745,0.06886270642280579,0.18310560286045074,0.10694874823093414,0.05158330500125885,0.347784161567688,0.15443456172943115,0.11810466647148132,0.07670019567012787,0.06052311509847641,0.0681178942322731,0.2558760643005371,0.049511682242155075
20,660,22.0,0.11494860798120499,0.10711673647165298,0.06430578231811523,0.22174502909183502,0.07241357117891312,0.19840849936008453,0.11318236589431763,0.17330849170684814,0.25072118639945984,0.26514336466789246,0.3365611732006073,0.3223700225353241,0.24141690135002136,0.10852155089378357,0.13767053186893463,0.05401032418012619,0.06857745349407196,0.10266519337892532,0.30612561106681824,0.07597704976797104,0.2877000570297241,0.2673764228820801,0.06372783333063126,0.13592129945755005,0.11522012948989868,0.10875865817070007,0.035530202090740204,0.12639693915843964,0.13815483450889587,0.11363212019205093,0.07010163366794586,0.2501654326915741,0.17876912653446198,0.15063348412513733,0.07911422848701477,0.22825020551681519,0.07676699757575989,0.19452065229415894,0.10933731496334076,0.06140036880970001,0.2879674732685089,0.17524297535419464,0.10012038797140121,0.06894224882125854,0.060248468071222305,0.06823910027742386,0.23537935316562653,0.051270537078380585
21,663,22.1,0.06278839707374573,0.06599220633506775,0.03718604892492294,0.18835963308811188,0.08223949372768402,0.2452670782804489,0.07958204299211502,0.18097148835659027,0.2042112499475479,0.17847342789173126,0.19155925512313843,0.26865002512931824,0.13215485215187073,0.08754213154315948,0.099160335958004,0.03165479376912117,0.037584640085697174,0.06498095393180847,0.4340191185474396,0.09023189544677734,0.44139471650123596,0.1953556388616562,0.058562830090522766,0.22574597597122192,0.16836005449295044,0.06697142124176025,0.023641061037778854,0.10212455689907074,0.13940006494522095,0.16522027552127838,0.07924860715866089,0.13450951874256134,0.1502125859260559,0.11069497466087341,0.06592889875173569,0.42666637897491455,0.055996373295784,0.1756824404001236,0.12268144637346268,0.04179394990205765,0.4441995620727539,0.12950031459331512,0.16792090237140656,0.07151302695274353,0.047962456941604614,0.06721648573875427,0.3405532240867615,0.04057891294360161
22,666,22.2,0.07904082536697388,0.08068794012069702,0.04743017628788948,0.20366127789020538,0.09313502907752991,0.20256155729293823,0.0885096862912178,0.1767219454050064,0.20269368588924408,0.21869134902954102,0.2340347170829773,0.27843087911605835,0.14899280667304993,0.10898062586784363,0.12011107057332993,0.04159238189458847,0.05317683890461922,0.08168324083089828,0.3540358245372772,0.10789012163877487,0.3499724566936493,0.20925648510456085,0.0660024881362915,0.1643522083759308,0.1524588018655777,0.08228625357151031,0.030211493372917175,0.11960813403129578,0.13866668939590454,0.13034702837467194,0.0780271366238594,0.17390601336956024,0.1719743013381958,0.13142429292201996,0.07093212008476257,0.3649810254573822,0.06771788746118546,0.1648394614458084,0.11256281286478043,0.04866693913936615,0.3775133490562439,0.15890266001224518,0.12688100337982178,0.0700082927942276,0.05050039291381836,0.06714575737714767,0.2709956169128418,0.04962046444416046
23,669,22.3,0.04845753312110901,0.04925356060266495,0.03045479767024517,0.14199776947498322,0.08875222504138947,0.2962407171726227,0.06288959830999374,0.16659429669380188,0.19621995091438293,0.15363773703575134,0.1876133233308792,0.2958320379257202,0.13694247603416443,0.08107328414916992,0.08027263730764389,0.027715038508176804,0.03545740619301796,0.06408998370170593,0.47309502959251404,0.0857398509979248,0.5397797226905823,0.2029256820678711,0.04985405504703522,0.22257691621780396,0.16767577826976776,0.05769981071352959,0.019651520997285843,0.07969920337200165,0.13699287176132202,0.17885839939117432,0.07260492444038391,0.10865498334169388,0.11254623532295227,0.08354830741882324,0.057412758469581604,0.46806198358535767,0.04853037744760513,0.1767522245645523,0.12929537892341614,0.03439438343048096,0.43110617995262146,0.11024738103151321,0.17234152555465698,0.06372261047363281,0.036577582359313965,0.0562976635992527,0.3832361400127411,0.03530789166688919
24,672,22.4,0.09651246666908264,0.10008397698402405,0.05351908132433891,0.2471485137939453,0.08431809395551682,0.18742860853672028,0.10254595428705215,0.17629343271255493,0.2000260055065155,0.23366455733776093,0.2214016616344452,0.25569990277290344,0.14041736721992493,0.10398554801940918,0.14081129431724548,0.0430963970720768,0.05630930885672569,0.07969768345355988,0.32000887393951416,0.0927906259894371,0.31713271141052246,0.19218996167182922,0.080408975481987,0.15891359746456146,0.13840249180793762,0.0900200605392456,0.030949603766202927,0.14687573909759521,0.14219056069850922,0.11848487704992294,0.07903154194355011,0.19320577383041382,0.2197687327861786,0.16397742927074432,0.07648216187953949,0.3306359052658081,0.07779686152935028,0.17022356390953064,0.12926192581653595,0.05664031207561493,0.3436524569988251,0.1882689744234085,0.11539201438426971,0.07079779356718063,0.05812205746769905,0.0675613284111023,0.2556248903274536,0.058266181498765945
25,678,22.6,0.06782838702201843,0.06621376425027847,0.04084652662277222,0.16356360912322998,0.08986901491880417,0.25479429960250854,0.0813157856464386,0.16626687347888947,0.20985297858715057,0.1979200690984726,0.23520073294639587,0.31189659237861633,0.16187410056591034,0.09373650699853897,0.10099931806325912,0.03441288694739342,0.04471602663397789,0.07825879752635956,0.39679980278015137,0.08595610409975052,0.4281790554523468,0.2213292419910431,0.056695692241191864,0.17781542241573334,0.14472772181034088,0.07550038397312164,0.025180114433169365,0.09747146815061569,0.1422165334224701,0.14665333926677704,0.07468356192111969,0.15123960375785828,0.13871566951274872,0.10635589063167572,0.06463326513767242,0.36121341586112976,0.0583401694893837,0.182233989238739,0.12277363240718842,0.04249609634280205,0.3586655259132385,0.13333091139793396,0.13474604487419128,0.07014640420675278,0.0467003732919693,0.05949068441987038,0.32240453362464905,0.041505225002765656
26,723,24.1,0.1109112873673439,0.10222770273685455,0.06209816038608551,0.25021621584892273,0.09767190366983414,0.18408910930156708,0.12283868342638016,0.18252836167812347,0.2061246633529663,0.25119683146476746,0.2912566661834717,0.3117329776287079,0.1765684187412262,0.12116578221321106,0.14082711935043335,0.049791183322668076,0.06124410033226013,0.10239321738481522,0.2953014373779297,0.10213124752044678,0.2791924774646759,0.23840443789958954,0.07525424659252167,0.1333635002374649,0.12001600116491318,0.10178080201148987,0.03738170862197876,0.15508808195590973,0.14257121086120605,0.10224197804927826,0.08180995285511017,0.24354515969753265,0.21148154139518738,0.1512765884399414,0.07347003370523453,0.24578875303268433,0.08586937189102173,0.18508858978748322,0.11685611307621002,0.05468155816197395,0.2719675898551941,0.18376052379608154,0.0925806537270546,0.08318264037370682,0.07446431368589401,0.06667371094226837,0.2137281745672226,0.06299995630979538
27,747,24.9,0.09108715504407883,0.08513077348470688,0.05357985943555832,0.20255868136882782,0.08282527327537537,0.2147016078233719,0.1031193882226944,0.16055187582969666,0.21417543292045593,0.2376829832792282,0.2828063368797302,0.30974599719047546,0.1896885484457016,0.0982799381017685,0.12486449629068375,0.04358690604567528,0.05993233248591423,0.09283927083015442,0.3110940158367157,0.07667895406484604,0.3298605978488922,0.22848525643348694,0.07254304736852646,0.1333894431591034,0.12112526595592499,0.09636920690536499,0.02947913110256195,0.12453748285770416,0.14038141071796417,0.1117091253399849,0.07399512827396393,0.20263530313968658,0.17537210881710052,0.12924006581306458,0.07113455981016159,0.27486705780029297,0.07165146619081497,0.19030413031578064,0.13132305443286896,0.05074133723974228,0.2897525131702423,0.16851834952831268,0.09823983907699585,0.07147228717803955,0.05843232199549675,0.06011566147208214,0.26729148626327515,0.05332817882299423
28,786,26.2,0.11256109178066254,0.10514767467975616,0.05802150070667267,0.27361905574798584,0.09393057227134705,0.19297368824481964,0.12865608930587769,0.17345067858695984,0.180989071726799,0.20652994513511658,0.24188360571861267,0.2967444658279419,0.1517871767282486,0.10073713958263397,0.13209588825702667,0.04578988254070282,0.0603836253285408,0.09346117079257965,0.26687633991241455,0.07857059687376022,0.28391364216804504,0.20753252506256104,0.08900965750217438,0.13505132496356964,0.10295754671096802,0.09718074649572372,0.03227870538830757,0.18211518228054047,0.14574499428272247,0.09381817281246185,0.08555859327316284,0.23236265778541565,0.24421775341033936,0.162421315908432,0.06718470901250839,0.22433076798915863,0.08370201289653778,0.1886032521724701,0.12453830242156982,0.05681229382753372,0.21609829366207123,0.18526895344257355,0.08466409146785736,0.08485046029090881,0.07883138209581375,0.05670499429106712,0.20531299710273743,0.06859275698661804
29,816,27.2,0.09775232523679733,0.08992481976747513,0.05375608429312706,0.2239573448896408,0.09469723701477051,0.2166690081357956,0.11873891949653625,0.17290280759334564,0.20356230437755585,0.21738754212856293,0.2568134069442749,0.323629230260849,0.16913102567195892,0.1047000139951706,0.12376781553030014,0.04421520233154297,0.05908723175525665,0.09273508191108704,0.31409329175949097,0.08265295624732971,0.33225736021995544,0.23058682680130005,0.07727305591106415,0.14310599863529205,0.1177562028169632,0.09478158503770828,0.030903998762369156,0.14320997893810272,0.15492217242717743,0.10963213443756104,0.08697457611560822,0.20552612841129303,0.1915236860513687,0.13620710372924805,0.06778252124786377,0.2660875618457794,0.07717159390449524,0.19737547636032104,0.1347278207540512,0.051362644881010056,0.2624460756778717,0.17090202867984772,0.09655605256557465,0.08533459156751633,0.07053554058074951,0.05792461335659027,0.2517071068286896,0.05996399000287056
