,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,50,1.6666666666666667,0.0587676502764225,0.06236383318901062,0.04304882884025574,0.10131346434354782,0.052213359624147415,0.2201225459575653,0.04665915295481682,0.19923049211502075,0.38446399569511414,0.3296421766281128,0.3163726031780243,0.2690524160861969,0.21826721727848053,0.11722007393836975,0.10862560570240021,0.035397760570049286,0.036935631185770035,0.07089457660913467,0.5160806775093079,0.09122169017791748,0.3526146709918976,0.26150888204574585,0.025045812129974365,0.2341674119234085,0.15378621220588684,0.08202998340129852,0.031574591994285583,0.03865574672818184,0.08978325873613358,0.20959147810935974,0.03360040485858917,0.1601903736591339,0.06903429329395294,0.09520258009433746,0.08310703933238983,0.2771278917789459,0.042678289115428925,0.15061981976032257,0.07485757768154144,0.04598235338926315,0.5275325775146484,0.09583237022161484,0.24241644144058228,0.03441090136766434,0.020193105563521385,0.08743327111005783,0.41113945841789246,0.017509296536445618
11,60,2.0,0.049006909132003784,0.04111864045262337,0.03688320890069008,0.08825530111789703,0.0968555212020874,0.2514273226261139,0.07474017143249512,0.16435137391090393,0.19961395859718323,0.192947119474411,0.3277308940887451,0.3780047595500946,0.19993045926094055,0.11343411356210709,0.06248694285750389,0.047313738614320755,0.05496414005756378,0.09783336520195007,0.3773447871208191,0.12271324545145035,0.3925454616546631,0.2870827317237854,0.03244800493121147,0.14446961879730225,0.15972040593624115,0.083183653652668,0.030774308368563652,0.05365924909710884,0.16812939941883087,0.1549091786146164,0.08017459511756897,0.1619337797164917,0.05403449013829231,0.05720866471529007,0.05813166871666908,0.3333919942378998,0.03643886744976044,0.16559240221977234,0.055756308138370514,0.03231647238135338,0.4085383713245392,0.07411860674619675,0.13233162462711334,0.07889221608638763,0.040927544236183167,0.06177361682057381,0.25756001472473145,0.023704320192337036
12,60,2.0,0.09997694939374924,0.10861553251743317,0.06014002114534378,0.2104840874671936,0.05097845941781998,0.20736831426620483,0.07336101680994034,0.21089598536491394,0.3081732392311096,0.32178404927253723,0.34024903178215027,0.2642143666744232,0.22224144637584686,0.10263711214065552,0.14828021824359894,0.04928089305758476,0.058873314410448074,0.08526698499917984,0.37242645025253296,0.07407468557357788,0.2900187373161316,0.2496286928653717,0.04611348733305931,0.21393871307373047,0.13108128309249878,0.10095192492008209,0.03497592732310295,0.09477681666612625,0.10868317633867264,0.16564615070819855,0.047161564230918884,0.2507596015930176,0.16039681434631348,0.17359890043735504,0.08703114092350006,0.22521387040615082,0.060742516070604324,0.16796720027923584,0.08834066987037659,0.07403387874364853,0.3874253034591675,0.15483392775058746,0.1764417439699173,0.04919262230396271,0.04139344394207001,0.09021608531475067,0.28355276584625244,0.031551528722047806
13,70,2.3333333333333335,0.0399501770734787,0.03455643355846405,0.02822871506214142,0.10055717825889587,0.13359133899211884,0.22416077554225922,0.08011297881603241,0.1602335423231125,0.15957984328269958,0.11905774474143982,0.18729454278945923,0.3191301226615906,0.11036505550146103,0.11672816425561905,0.05093129724264145,0.039932359009981155,0.03988853842020035,0.07690632343292236,0.3496773838996887,0.17278103530406952,0.4158749580383301,0.21680159866809845,0.03918914124369621,0.12918977439403534,0.19971510767936707,0.05868786573410034,0.028294522315263748,0.06970816105604172,0.22992993891239166,0.12638165056705475,0.13953155279159546,0.12091730535030365,0.06383354961872101,0.04840867966413498,0.05159921199083328,0.5018969178199768,0.03854193538427353,0.12957127392292023,0.043527692556381226,0.021953467279672623,0.5224211812019348,0.06871193647384644,0.10952290147542953,0.10544507205486298,0.046255458146333694,0.06043123081326485,0.20886534452438354,0.031741030514240265
14,70,2.3333333333333335,0.08086620271205902,0.08591011166572571,0.056457698345184326,0.142592191696167,0.055653683841228485,0.19508613646030426,0.05253376066684723,0.20939262211322784,0.3931049704551697,0.41123923659324646,0.36772480607032776,0.2601163387298584,0.22854793071746826,0.12916786968708038,0.15088337659835815,0.04598121717572212,0.05335941165685654,0.08967570960521698,0.43846356868743896,0.0813683345913887,0.2825795114040375,0.2603248357772827,0.03334565460681915,0.20048949122428894,0.1296910047531128,0.0988469272851944,0.0365438237786293,0.05687766149640083,0.08335673809051514,0.17107683420181274,0.031237313523888588,0.21671098470687866,0.1073404997587204,0.1356097310781479,0.08892334997653961,0.21533851325511932,0.05893724039196968,0.15047898888587952,0.08808129280805588,0.062048353254795074,0.41230303049087524,0.14138421416282654,0.19124573469161987,0.034219712018966675,0.02411394752562046,0.08840876817703247,0.36495107412338257,0.025121666491031647
15,80,2.6666666666666665,0.05221131443977356,0.045027248561382294,0.03905739262700081,0.08745300024747849,0.08072233945131302,0.2445613145828247,0.06574906408786774,0.14862526953220367,0.1974320262670517,0.2008320540189743,0.3700680434703827,0.37918367981910706,0.2561040222644806,0.10910362005233765,0.0650603398680687,0.04673352837562561,0.04912416264414787,0.09797705709934235,0.34856024384498596,0.1140412762761116,0.3838396966457367,0.31138014793395996,0.029027052223682404,0.12172502279281616,0.17032423615455627,0.08389106392860413,0.031726837158203125,0.04960918799042702,0.17355206608772278,0.15287606418132782,0.07373586297035217,0.17832767963409424,0.055645912885665894,0.05973219498991966,0.0667630210518837,0.34978097677230835,0.03716180473566055,0.1578352153301239,0.04703656584024429,0.03216561675071716,0.49337562918663025,0.07258132100105286,0.12058587372303009,0.06352035701274872,0.032415807247161865,0.07277357578277588,0.2169739454984665,0.021739758551120758
16,80,2.6666666666666665,0.05467657744884491,0.05322764068841934,0.04099589213728905,0.09809635579586029,0.06688264012336731,0.2197919636964798,0.052262283861637115,0.20103959739208221,0.3552442193031311,0.3054035007953644,0.3056700825691223,0.2969421446323395,0.19823786616325378,0.13182051479816437,0.09851399064064026,0.03726949170231819,0.039567980915308,0.07612072676420212,0.49537885189056396,0.10976401716470718,0.3569173514842987,0.2664862275123596,0.027107037603855133,0.20405752956867218,0.1496707648038864,0.08034151792526245,0.03223515301942825,0.04112718999385834,0.10147970914840698,0.1823747456073761,0.04137459024786949,0.15270483493804932,0.0649380162358284,0.07902587950229645,0.07362646609544754,0.2813323140144348,0.04407505691051483,0.15149104595184326,0.07755757868289948,0.039394356310367584,0.47633424401283264,0.09379184991121292,0.20120272040367126,0.04279213398694992,0.02401573210954666,0.07671414315700531,0.3920033574104309,0.020192695781588554
17,90,3.0,0.04583647847175598,0.03903992101550102,0.03549746796488762,0.08410761505365372,0.08701109141111374,0.25195950269699097,0.06229989230632782,0.15274366736412048,0.18593844771385193,0.17601391673088074,0.32682618498802185,0.3861686587333679,0.22113823890686035,0.11157798767089844,0.05766504257917404,0.04914955794811249,0.05250338464975357,0.09318859875202179,0.3491310775279999,0.12449893355369568,0.40708696842193604,0.30066782236099243,0.03004150465130806,0.119469553232193,0.18236634135246277,0.07676321268081665,0.030440671369433403,0.04911636561155319,0.1895962506532669,0.1496034413576126,0.08301130682229996,0.1624094694852829,0.05088823661208153,0.05226936191320419,0.06245214492082596,0.3962131142616272,0.03506055474281311,0.1491561233997345,0.04535306245088577,0.029436778277158737,0.522027850151062,0.06870702654123306,0.11627145856618881,0.06695661693811417,0.030888628214597702,0.07007958739995956,0.21350376307964325,0.02203547954559326
18,90,3.0,0.05637790262699127,0.0496196448802948,0.04618537053465843,0.08696004003286362,0.07663829624652863,0.18942248821258545,0.05407850071787834,0.2175489366054535,0.49121254682540894,0.37317585945129395,0.3489376902580261,0.3198522627353668,0.21097786724567413,0.18003343045711517,0.10246317833662033,0.04086029529571533,0.036932654678821564,0.08731681108474731,0.4916745126247406,0.13868272304534912,0.2939901351928711,0.30665409564971924,0.02289273589849472,0.1668134182691574,0.1469564139842987,0.09061732143163681,0.042551226913928986,0.033868320286273956,0.09578821063041687,0.15406522154808044,0.038635119795799255,0.1731421947479248,0.052733954042196274,0.06525806337594986,0.07810591161251068,0.2388765960931778,0.04832946136593819,0.1392563134431839,0.06270918995141983,0.03342170640826225,0.5067586302757263,0.0847671627998352,0.17215950787067413,0.04220050573348999,0.02307739667594433,0.08406858891248703,0.37919971346855164,0.019441988319158554
19,100,3.3333333333333335,0.06362500786781311,0.052070602774620056,0.04429491236805916,0.1078784391283989,0.09761211276054382,0.23835399746894836,0.08607205748558044,0.1559944897890091,0.1941303014755249,0.19246958196163177,0.3850975036621094,0.41300490498542786,0.2584012746810913,0.11650397628545761,0.0691235214471817,0.05270244553685188,0.0580688938498497,0.1150556281208992,0.321332186460495,0.11561308801174164,0.3509237766265869,0.32813239097595215,0.035064805299043655,0.11626100540161133,0.1433291882276535,0.09282667189836502,0.03552808612585068,0.06770012527704239,0.17456667125225067,0.13131769001483917,0.08362506330013275,0.2112962156534195,0.06892780214548111,0.06780622154474258,0.06233183294534683,0.2839973568916321,0.043367523699998856,0.1736088991165161,0.05016522854566574,0.03599569946527481,0.3608070909976959,0.08227239549160004,0.1025981530547142,0.07930443435907364,0.047037456184625626,0.06463678926229477,0.19376981258392334,0.028116922825574875
20,100,3.3333333333333335,0.08457821607589722,0.07055987417697906,0.05923762917518616,0.13808652758598328,0.08507116138935089,0.1783888041973114,0.0821918249130249,0.24144771695137024,0.3979042172431946,0.3654765486717224,0.3795595169067383,0.3423033356666565,0.2135031819343567,0.17993667721748352,0.11873991042375565,0.05926289036870003,0.058449432253837585,0.11424101889133453,0.4036823511123657,0.11695399880409241,0.2412218600511551,0.322439044713974,0.0326157882809639,0.15732316672801971,0.11552364379167557,0.10611800849437714,0.04846661537885666,0.06299525499343872,0.10962222516536713,0.12525811791419983,0.050098590552806854,0.250110387802124,0.08423684537410736,0.0916014313697815,0.07271680235862732,0.16635948419570923,0.06359760463237762,0.1602306067943573,0.06768573075532913,0.04660608246922493,0.3279857337474823,0.1135047972202301,0.13028237223625183,0.06099272146821022,0.04300662875175476,0.07778017222881317,0.27470460534095764,0.030155673623085022
21,110,3.6666666666666665,0.04801409691572189,0.04234809800982475,0.033093858510255814,0.11297556012868881,0.10506647080183029,0.2315538376569748,0.08237098902463913,0.15552102029323578,0.16602355241775513,0.14321355521678925,0.22879944741725922,0.32934319972991943,0.14792655408382416,0.107955701649189,0.06112268567085266,0.04288886487483978,0.04520414024591446,0.07999467849731445,0.332413911819458,0.1434667408466339,0.40696534514427185,0.24154117703437805,0.04184698686003685,0.1249326691031456,0.19543936848640442,0.06770630180835724,0.02908625453710556,0.07437501847743988,0.22892692685127258,0.13191932439804077,0.12618732452392578,0.14489910006523132,0.0751546323299408,0.059500552713871,0.059452205896377563,0.471102774143219,0.04077526926994324,0.1429198831319809,0.04917093366384506,0.02685530111193657,0.5288402438163757,0.08029347658157349,0.10758399218320847,0.09509329497814178,0.04667701572179794,0.06769508868455887,0.2032126784324646,0.03145112097263336
22,110,3.6666666666666665,0.06173417717218399,0.05641927570104599,0.047721341252326965,0.09849327057600021,0.07310936599969864,0.2035471796989441,0.05963519588112831,0.21595120429992676,0.3908611834049225,0.3560010492801666,0.3444729149341583,0.29619652032852173,0.21425344049930573,0.1587371826171875,0.10673963278532028,0.04677436873316765,0.04683511331677437,0.09058743715286255,0.4672848582267761,0.12145613133907318,0.3025895357131958,0.2869648337364197,0.02774221822619438,0.18329091370105743,0.14233362674713135,0.09352210909128189,0.03991181030869484,0.04182618111371994,0.10993203520774841,0.16675907373428345,0.04394770786166191,0.17845675349235535,0.06187475100159645,0.07867169380187988,0.07830611616373062,0.23522967100143433,0.048877518624067307,0.1519492119550705,0.06961485743522644,0.04124722629785538,0.45462435483932495,0.09766806662082672,0.181049183011055,0.0466354601085186,0.027072381228208542,0.07871583849191666,0.35282063484191895,0.021932143718004227
23,120,4.0,0.04650399461388588,0.039153747260570526,0.03303297981619835,0.09763917326927185,0.11904895305633545,0.23521092534065247,0.0848570391535759,0.1597243696451187,0.16915936768054962,0.14247387647628784,0.23754391074180603,0.3434199094772339,0.14527937769889832,0.11653448641300201,0.05488206446170807,0.04745941981673241,0.0492640845477581,0.08915917575359344,0.34187042713165283,0.14989876747131348,0.4037519693374634,0.24765761196613312,0.037899795919656754,0.12391573190689087,0.18559080362319946,0.07065487653017044,0.030898870900273323,0.06712856143712997,0.23321780562400818,0.13203322887420654,0.1260506957769394,0.14566823840141296,0.06034623458981514,0.05318205803632736,0.05657612904906273,0.4339941740036011,0.03897799924015999,0.14367841184139252,0.045292045921087265,0.026701584458351135,0.4923596680164337,0.0717306137084961,0.10812434554100037,0.10045671463012695,0.04682144150137901,0.06219206750392914,0.2062424272298813,0.030021807178854942
24,120,4.0,0.07461486756801605,0.06606613099575043,0.054698504507541656,0.12981665134429932,0.08223918825387955,0.18665555119514465,0.06637785583734512,0.24160398542881012,0.3702048361301422,0.3519829213619232,0.3666362166404724,0.3075350224971771,0.21118690073490143,0.17002053558826447,0.115590400993824,0.059206679463386536,0.05713565647602081,0.1089164987206459,0.4193916618824005,0.11957123875617981,0.256287157535553,0.3019959032535553,0.030535617843270302,0.1750841587781906,0.1256440132856369,0.09843718260526657,0.046109043061733246,0.05702304467558861,0.10444003343582153,0.1446629911661148,0.04435642063617706,0.22718168795108795,0.07925643026828766,0.09079273045063019,0.07482489198446274,0.188182532787323,0.05900893360376358,0.15050798654556274,0.06181418150663376,0.04664229229092598,0.37083905935287476,0.1096251979470253,0.1541121006011963,0.049958210438489914,0.03309585899114609,0.08057226240634918,0.2759757936000824,0.027232913300395012
25,130,4.333333333333333,0.04842865839600563,0.044285163283348083,0.033146101981401443,0.12002035230398178,0.09698547422885895,0.2175852358341217,0.07595468312501907,0.16302931308746338,0.1641615331172943,0.14917972683906555,0.21639272570610046,0.3266919255256653,0.13584670424461365,0.11131677776575089,0.06539293378591537,0.0403100922703743,0.04219434782862663,0.07221159338951111,0.3205776810646057,0.15755364298820496,0.3935932219028473,0.234208345413208,0.04049627482891083,0.12448611855506897,0.20218545198440552,0.0649237334728241,0.029047109186649323,0.07447964698076248,0.22449147701263428,0.1255623698234558,0.12316855043172836,0.14674948155879974,0.08354457467794418,0.06349879503250122,0.0605383925139904,0.48320654034614563,0.04058576747775078,0.13147105276584625,0.04715702682733536,0.026731222867965698,0.5630810260772705,0.0828297883272171,0.10508310794830322,0.08869997411966324,0.04287347197532654,0.07261716574430466,0.18861258029937744,0.029821425676345825
26,130,4.333333333333333,0.05767738074064255,0.05364612117409706,0.04036355018615723,0.12145433574914932,0.07323084771633148,0.2261691689491272,0.08401986211538315,0.21153344213962555,0.269717812538147,0.24307739734649658,0.25054439902305603,0.3301204442977905,0.14900098741054535,0.12227845191955566,0.08825923502445221,0.04096546024084091,0.044477175921201706,0.06856701523065567,0.4056713283061981,0.13535377383232117,0.3739015460014343,0.2508136034011841,0.037866417318582535,0.1863228976726532,0.1742662489414215,0.08333086222410202,0.03208799660205841,0.06321915984153748,0.1851814091205597,0.15499472618103027,0.09299108386039734,0.15840314328670502,0.08268287032842636,0.07875116169452667,0.06923123449087143,0.3435417413711548,0.04068678617477417,0.15489929914474487,0.0701199322938919,0.03621559217572212,0.5115739703178406,0.0939483791589737,0.15530788898468018,0.08758232742547989,0.047782838344573975,0.07807201147079468,0.3082440495491028,0.02455843612551689
27,140,4.666666666666667,0.045868415385484695,0.03901522979140282,0.029252229258418083,0.12550236284732819,0.15536144375801086,0.22101132571697235,0.10697891563177109,0.15367285907268524,0.14085917174816132,0.10426390916109085,0.1557777374982834,0.2815797030925751,0.08831799775362015,0.10479461401700974,0.05302527919411659,0.0428556464612484,0.045971617102622986,0.08147427439689636,0.3005518913269043,0.15322420001029968,0.40328896045684814,0.18124273419380188,0.05628351494669914,0.11586785316467285,0.1818152368068695,0.06054190546274185,0.027369244024157524,0.10624551773071289,0.2779799997806549,0.10524226725101471,0.18589915335178375,0.1267440915107727,0.08593946695327759,0.055763404816389084,0.04886821657419205,0.4905972480773926,0.04548540711402893,0.13280880451202393,0.04825893044471741,0.023473503068089485,0.4361180365085602,0.0822250172495842,0.08647806197404861,0.1364535689353943,0.06648712605237961,0.05197716876864433,0.1898481696844101,0.04615769162774086
28,140,4.666666666666667,0.08562363684177399,0.07963233441114426,0.05420367419719696,0.1700792759656906,0.05921865254640579,0.24371549487113953,0.1007695347070694,0.22420984506607056,0.3200536370277405,0.29084038734436035,0.3471280038356781,0.31944409012794495,0.2131851762533188,0.10230366140604019,0.11054211854934692,0.0535169392824173,0.05778025835752487,0.08864590525627136,0.3809419274330139,0.08168819546699524,0.3237309157848358,0.27808693051338196,0.04264186695218086,0.2143571376800537,0.13243265450000763,0.10782268643379211,0.03607115149497986,0.0859886035323143,0.15988294780254364,0.16896817088127136,0.07550869882106781,0.23754893243312836,0.1109766960144043,0.1174764409661293,0.0744013786315918,0.21095336973667145,0.0482921376824379,0.18974977731704712,0.07736267894506454,0.0570804700255394,0.37134093046188354,0.11468757688999176,0.166390061378479,0.08280419558286667,0.06571827083826065,0.07975510507822037,0.29027190804481506,0.027748070657253265
29,150,5.0,0.035518985241651535,0.031370971351861954,0.024771079421043396,0.10112344473600388,0.14591661095619202,0.21055439114570618,0.08236894011497498,0.14854180812835693,0.1337195485830307,0.09727561473846436,0.13855625689029694,0.26319411396980286,0.07952898740768433,0.10806743800640106,0.04609377682209015,0.037517525255680084,0.03781428188085556,0.06854738295078278,0.3229725658893585,0.18263192474842072,0.42955803871154785,0.1713952124118805,0.0451267845928669,0.1195908933877945,0.20904755592346191,0.05112042278051376,0.025287091732025146,0.07820393890142441,0.25434184074401855,0.11540230363607407,0.16597408056259155,0.10178270936012268,0.06516551226377487,0.04492899030447006,0.04883924871683121,0.5889623165130615,0.038341328501701355,0.1179114282131195,0.042382631450891495,0.01915791444480419,0.5347892045974731,0.06841529160737991,0.09871289879083633,0.11190533638000488,0.046208687126636505,0.05501394718885422,0.19812414050102234,0.03610935062170029
