,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,30,1.0,0.0701245442032814,0.06625612080097198,0.04624488949775696,0.1408935934305191,0.09717774391174316,0.2227471023797989,0.08192098885774612,0.16574856638908386,0.23271913826465607,0.2206723988056183,0.3180810511112213,0.38213613629341125,0.20714835822582245,0.12105550616979599,0.0945216566324234,0.0459849089384079,0.058011189103126526,0.09305079281330109,0.3340134024620056,0.12916673719882965,0.3603438138961792,0.2879543602466583,0.04367069900035858,0.12892796099185944,0.16164067387580872,0.08687722682952881,0.03443533554673195,0.08394424617290497,0.16109485924243927,0.12905222177505493,0.08432771265506744,0.19658395648002625,0.1103234589099884,0.09636229276657104,0.06764314323663712,0.3657418191432953,0.050773777067661285,0.15380369126796722,0.06747385859489441,0.041497159749269485,0.41635116934776306,0.11388792097568512,0.11153318732976913,0.07326500117778778,0.04432656243443489,0.06925119459629059,0.23396441340446472,0.03337240219116211
11,33,1.1,0.07184313237667084,0.07019490003585815,0.046470023691654205,0.16519854962825775,0.1038254126906395,0.20072394609451294,0.08382012695074081,0.16738830506801605,0.21549434959888458,0.22355586290359497,0.27751120924949646,0.3348565399646759,0.17080166935920715,0.12392633408308029,0.10623385012149811,0.04441443830728531,0.05795971304178238,0.09098528325557709,0.33869946002960205,0.13124966621398926,0.3476579487323761,0.24645653367042542,0.05477375537157059,0.13185469806194305,0.15917553007602692,0.08412973582744598,0.03312613442540169,0.10050088167190552,0.14851173758506775,0.12249182909727097,0.08239594101905823,0.18443436920642853,0.1351744383573532,0.1075737252831459,0.06754250824451447,0.3837968707084656,0.059707317501306534,0.15185488760471344,0.08433409035205841,0.04219360649585724,0.40012145042419434,0.13639943301677704,0.11092217266559601,0.07239245623350143,0.04677633196115494,0.06652557104825974,0.24500751495361328,0.04199336841702461
12,36,1.2,0.06094837933778763,0.06124594062566757,0.0396500900387764,0.15769433975219727,0.10654161125421524,0.21287159621715546,0.07505602389574051,0.16460207104682922,0.19474755227565765,0.1881818175315857,0.2398756891489029,0.31877604126930237,0.1486210972070694,0.11381371319293976,0.09240132570266724,0.0398530475795269,0.049014266580343246,0.08142049610614777,0.3508896231651306,0.136687234044075,0.3858203589916229,0.2289772927761078,0.051725834608078,0.1428167223930359,0.17991039156913757,0.07318051159381866,0.030108947306871414,0.09531890600919724,0.15756091475486755,0.13296112418174744,0.08881358057260513,0.1598924696445465,0.1266673058271408,0.0960414707660675,0.06424037367105484,0.4618884325027466,0.05363303795456886,0.14244918525218964,0.07623817026615143,0.036959994584321976,0.46395501494407654,0.1189136952161789,0.1212872862815857,0.0719604641199112,0.04269395023584366,0.06719327718019485,0.24096393585205078,0.03877244144678116
13,39,1.3,0.06108498573303223,0.05862964689731598,0.04103392735123634,0.14661386609077454,0.10856499522924423,0.20320037007331848,0.07781139761209488,0.16399484872817993,0.2031318098306656,0.20269224047660828,0.2656738758087158,0.3403477668762207,0.15897789597511292,0.1216670498251915,0.09168384969234467,0.04160528630018234,0.0513475202023983,0.08698846399784088,0.33926916122436523,0.1437908560037613,0.36097219586372375,0.24554163217544556,0.0483434796333313,0.12934398651123047,0.17255961894989014,0.07646969705820084,0.031771574169397354,0.08945246785879135,0.1565948724746704,0.12381716817617416,0.08861792087554932,0.1680992692708969,0.11512619256973267,0.08820396661758423,0.06297527998685837,0.42153140902519226,0.052924349904060364,0.1418728232383728,0.07113649696111679,0.03506028652191162,0.44012880325317383,0.11611437797546387,0.10951641201972961,0.07465760409832001,0.04426557943224907,0.06679515540599823,0.23260024189949036,0.03722880408167839
14,42,1.4,0.06100441515445709,0.06120447441935539,0.04025034233927727,0.1512778252363205,0.11340336501598358,0.2005470097064972,0.07733810693025589,0.161967933177948,0.20970705151557922,0.1929938793182373,0.24663574993610382,0.3132003843784332,0.14213205873966217,0.11619328707456589,0.09037132561206818,0.041977658867836,0.055617429316043854,0.08517242968082428,0.3336000442504883,0.14100831747055054,0.35982823371887207,0.22020971775054932,0.05086125433444977,0.13655973970890045,0.16543321311473846,0.07622857391834259,0.030985411256551743,0.09604011476039886,0.1492374688386917,0.12445852905511856,0.08688881993293762,0.16590377688407898,0.12244969606399536,0.0980694442987442,0.0605996772646904,0.41802605986595154,0.050823282450437546,0.13603323698043823,0.06894948333501816,0.039120543748140335,0.4158104360103607,0.1177254393696785,0.1165456771850586,0.07399729639291763,0.044537682086229324,0.06184772029519081,0.24536997079849243,0.037920430302619934
15,45,1.5,0.07500863820314407,0.07754190266132355,0.04647770896553993,0.17756697535514832,0.0995328426361084,0.214802086353302,0.08053115755319595,0.17378360033035278,0.2384508103132248,0.2131088525056839,0.26526543498039246,0.31194549798965454,0.1678551584482193,0.1166960597038269,0.10748344659805298,0.04447837918996811,0.057903822511434555,0.08646923303604126,0.3442075550556183,0.12860263884067535,0.36244311928749084,0.23731684684753418,0.052999015897512436,0.15372201800346375,0.1650381237268448,0.08143763989210129,0.0334649384021759,0.10576891899108887,0.15190424025058746,0.13512806594371796,0.0839124247431755,0.1879861056804657,0.14660441875457764,0.12384838610887527,0.06974191963672638,0.3924146592617035,0.05711823329329491,0.14589236676692963,0.07588482648134232,0.04854891821742058,0.4245488941669464,0.13489459455013275,0.12887945771217346,0.07124268263578415,0.04576331004500389,0.06967397034168243,0.2493341565132141,0.04009268805384636
16,48,1.6,0.06655305624008179,0.06128212437033653,0.0439307875931263,0.14586161077022552,0.11277969926595688,0.20770993828773499,0.08769935369491577,0.17275260388851166,0.23914232850074768,0.21408827602863312,0.30019456148147583,0.37659913301467896,0.17628538608551025,0.12792199850082397,0.09159601479768753,0.044692013412714005,0.054065365344285965,0.09438201040029526,0.34278184175491333,0.14380089938640594,0.3453032076358795,0.27346527576446533,0.04483810067176819,0.132435604929924,0.1605905294418335,0.08331988751888275,0.035042330622673035,0.08915390819311142,0.15786431729793549,0.12249428033828735,0.09041298180818558,0.18874335289001465,0.1114153042435646,0.08958211541175842,0.06208734214305878,0.3628884255886078,0.051806963980197906,0.14688347280025482,0.06621964275836945,0.037351712584495544,0.40945330262184143,0.11040035635232925,0.11097218096256256,0.08302551507949829,0.05180036649107933,0.06694648414850235,0.2380344122648239,0.03568223863840103
17,51,1.7,0.06568358093500137,0.06229480355978012,0.043438203632831573,0.14898976683616638,0.11273517459630966,0.20118671655654907,0.08343856036663055,0.16677233576774597,0.22177594900131226,0.21266008913516998,0.2839261591434479,0.34806495904922485,0.16689753532409668,0.12612256407737732,0.09440521895885468,0.04393813759088516,0.05444742366671562,0.09175986051559448,0.336272269487381,0.14462795853614807,0.3449058532714844,0.25324392318725586,0.048012327402830124,0.12876179814338684,0.16224078834056854,0.08187644928693771,0.03398159146308899,0.09179434180259705,0.1545279175043106,0.12070897966623306,0.0878765806555748,0.18101178109645844,0.11809968948364258,0.09358252584934235,0.06299363076686859,0.3840147852897644,0.053341709077358246,0.14351661503314972,0.06891534477472305,0.03784075006842613,0.4118043780326843,0.11689646542072296,0.10934828221797943,0.07733399420976639,0.04776516184210777,0.06556839495897293,0.235567107796669,0.03739989921450615
18,54,1.8,0.06349290907382965,0.0662316083908081,0.041515473276376724,0.1517636924982071,0.09768250584602356,0.20460361242294312,0.07547234743833542,0.15764141082763672,0.22764265537261963,0.2053232640028,0.24249137938022614,0.296439528465271,0.15160268545150757,0.11093895137310028,0.09799423813819885,0.04166543111205101,0.056496236473321915,0.07914872467517853,0.34851688146591187,0.12787210941314697,0.3737603425979614,0.21600903570652008,0.05233888328075409,0.14082525670528412,0.17199011147022247,0.07730557024478912,0.029690537601709366,0.09294995665550232,0.1492178589105606,0.132330060005188,0.08283506333827972,0.15990093350410461,0.12592537701129913,0.10607235133647919,0.0666782334446907,0.45403602719306946,0.05192740261554718,0.13990135490894318,0.07991449534893036,0.04213166981935501,0.4572921395301819,0.12798503041267395,0.12407933175563812,0.06726513803005219,0.040413226932287216,0.06447900086641312,0.2738938331604004,0.037556957453489304
19,57,1.9,0.05670550465583801,0.05653728172183037,0.03752240538597107,0.14342617988586426,0.11251630634069443,0.21284225583076477,0.07128316909074783,0.16102778911590576,0.2002955675125122,0.17660918831825256,0.22460225224494934,0.3198558986186981,0.13906227052211761,0.11755509674549103,0.08607393503189087,0.03913931921124458,0.05143691226840019,0.07883474230766296,0.3430733382701874,0.1501615196466446,0.39239075779914856,0.22037847340106964,0.05025697872042656,0.13819089531898499,0.17411364614963531,0.0702035129070282,0.02916232869029045,0.09059428423643112,0.15391825139522552,0.12670695781707764,0.08926624059677124,0.14995326101779938,0.11637502163648605,0.09084688127040863,0.06030300259590149,0.46447059512138367,0.049408119171857834,0.13585171103477478,0.07188687473535538,0.03603342920541763,0.4245733618736267,0.11448660492897034,0.11797153204679489,0.07118292897939682,0.03901131451129913,0.06083059310913086,0.2466011941432953,0.03690545633435249
20,60,2.0,0.06969845294952393,0.0693206861615181,0.04420839250087738,0.163767009973526,0.10079266875982285,0.2031758725643158,0.07683524489402771,0.17395196855068207,0.21374164521694183,0.21396130323410034,0.2636604607105255,0.33531808853149414,0.15990352630615234,0.12286622822284698,0.10261780768632889,0.04199306666851044,0.05316167697310448,0.08411957323551178,0.3416838049888611,0.14183345437049866,0.3559328019618988,0.24591447412967682,0.049260400235652924,0.14234814047813416,0.1686697006225586,0.07899154722690582,0.033065591007471085,0.09509074687957764,0.14782480895519257,0.1288985311985016,0.08118801563978195,0.1820797473192215,0.13378065824508667,0.10840099304914474,0.06735114008188248,0.40206727385520935,0.05486622825264931,0.14348095655441284,0.07431768625974655,0.042203981429338455,0.43220603466033936,0.12522251904010773,0.1193302795290947,0.0698169469833374,0.04257182776927948,0.07078961282968521,0.23568615317344666,0.03704865276813507
21,63,2.1,0.062072403728961945,0.06277173012495041,0.04018760472536087,0.15374204516410828,0.10416794568300247,0.20611709356307983,0.07737953960895538,0.15830077230930328,0.21735502779483795,0.19501686096191406,0.24480648338794708,0.2958679795265198,0.14861857891082764,0.11081738770008087,0.09310632944107056,0.040525998920202255,0.05123010650277138,0.08160374313592911,0.33705711364746094,0.13368533551692963,0.3680799901485443,0.21738961338996887,0.05095811188220978,0.13992205262184143,0.17160342633724213,0.07545004785060883,0.030255990102887154,0.0952204167842865,0.15678350627422333,0.129954531788826,0.0894775390625,0.16316741704940796,0.12433994561433792,0.09996819496154785,0.06406896561384201,0.4340640604496002,0.05076572299003601,0.13749955594539642,0.06955109536647797,0.03889666497707367,0.4507791996002197,0.11887627840042114,0.12052475661039352,0.07285922765731812,0.04420012608170509,0.06541410833597183,0.250169575214386,0.037338756024837494
22,66,2.2,0.0631367489695549,0.06389392167329788,0.0415881909430027,0.15036869049072266,0.10204241424798965,0.2053593397140503,0.0717594102025032,0.16792267560958862,0.20977617800235748,0.21011340618133545,0.2600706219673157,0.32564690709114075,0.15789194405078888,0.12069571763277054,0.09700123965740204,0.04090076684951782,0.05178622528910637,0.08204224705696106,0.34813180565834045,0.14553962647914886,0.3660973310470581,0.23829972743988037,0.04706797003746033,0.14218837022781372,0.17602255940437317,0.07631079852581024,0.0317765437066555,0.08776009827852249,0.14872927963733673,0.13344068825244904,0.08162631839513779,0.1689622700214386,0.12179946899414062,0.10091961920261383,0.0659882128238678,0.4341032803058624,0.051322467625141144,0.13861554861068726,0.07103528082370758,0.03980148211121559,0.4571031928062439,0.11946101486682892,0.12363273650407791,0.06780035048723221,0.039333801716566086,0.06946778297424316,0.24192437529563904,0.03474142402410507
23,69,2.3,0.07419943064451218,0.07297399640083313,0.04670759662985802,0.16618692874908447,0.10503087192773819,0.20254632830619812,0.08152401447296143,0.17239144444465637,0.20735155045986176,0.2163771092891693,0.2780711352825165,0.3510134220123291,0.17066249251365662,0.12761268019676208,0.10380085557699203,0.044449783861637115,0.05586613342165947,0.08970804512500763,0.32803213596343994,0.14469030499458313,0.345916211605072,0.25774452090263367,0.05000325292348862,0.13487352430820465,0.16409766674041748,0.08333078771829605,0.03503003716468811,0.09871930629014969,0.15372052788734436,0.12399953603744507,0.08486884832382202,0.19472801685333252,0.13576745986938477,0.11161085963249207,0.06770455092191696,0.38597747683525085,0.05682281777262688,0.146353080868721,0.07192043960094452,0.0434512235224247,0.40917572379112244,0.1276487112045288,0.11187352240085602,0.07263177633285522,0.04474063962697983,0.06965605169534683,0.21809718012809753,0.03864419832825661
24,72,2.4,0.06421905755996704,0.06734917312860489,0.040859103202819824,0.1506442427635193,0.08658658713102341,0.21818341314792633,0.0690162405371666,0.16030201315879822,0.22170254588127136,0.19819071888923645,0.24901168048381805,0.30492979288101196,0.16647911071777344,0.1057688519358635,0.0946214348077774,0.03953574597835541,0.048769209533929825,0.07494155317544937,0.35903188586235046,0.12421607971191406,0.39202681183815,0.23149818181991577,0.045504044741392136,0.15284092724323273,0.18270239233970642,0.074175626039505,0.02983594685792923,0.0844903290271759,0.15043514966964722,0.1457872837781906,0.07814627140760422,0.16283048689365387,0.12061599642038345,0.10636135190725327,0.07075594365596771,0.45524364709854126,0.04894283041357994,0.14077697694301605,0.07112044841051102,0.04202805086970329,0.5138863921165466,0.11570753157138824,0.1369791328907013,0.061273347586393356,0.0362292118370533,0.07284505665302277,0.2563621997833252,0.032618213444948196
25,75,2.5,0.06991056352853775,0.06858817487955093,0.044006094336509705,0.1570124626159668,0.10203659534454346,0.2155369371175766,0.07929178327322006,0.16657233238220215,0.22708529233932495,0.21009361743927002,0.2771514356136322,0.34197884798049927,0.17408360540866852,0.11487564444541931,0.09811954200267792,0.04187065735459328,0.05257304012775421,0.0878886952996254,0.350408673286438,0.12430620193481445,0.3667101263999939,0.2522187829017639,0.04788866266608238,0.14416101574897766,0.16049015522003174,0.08072886615991592,0.03246067464351654,0.09330689907073975,0.1458408236503601,0.132659912109375,0.0792875736951828,0.18330946564674377,0.12774504721164703,0.1066606193780899,0.06608888506889343,0.3816150426864624,0.05343963950872421,0.14973650872707367,0.07451578229665756,0.04243016615509987,0.41570845246315,0.12062383443117142,0.1219964399933815,0.06965389102697372,0.044559769332408905,0.06716161966323853,0.2514907121658325,0.036605555564165115
26,78,2.6,0.07044284790754318,0.06563584506511688,0.045705173164606094,0.14853043854236603,0.10898448526859283,0.20706087350845337,0.08159752935171127,0.17379546165466309,0.2216777801513672,0.22286397218704224,0.30446773767471313,0.3834911584854126,0.18316756188869476,0.1311950385570526,0.09751933813095093,0.044051628559827805,0.053717657923698425,0.09433399885892868,0.3434070348739624,0.1409984529018402,0.34234246611595154,0.2804788649082184,0.04399241507053375,0.13292832672595978,0.15552107989788055,0.08373969048261642,0.03557763993740082,0.08770322054624557,0.14638735353946686,0.12396810948848724,0.08022962510585785,0.1947374790906906,0.11794643104076385,0.09734977781772614,0.06450046598911285,0.3488847017288208,0.0540938526391983,0.14999842643737793,0.06945683807134628,0.04009615629911423,0.38730084896087646,0.11641315370798111,0.11086121201515198,0.07367072254419327,0.045916445553302765,0.06753329932689667,0.2293773889541626,0.03534418344497681
27,81,2.7,0.07237569242715836,0.07490421831607819,0.04415898025035858,0.163066565990448,0.0887862890958786,0.22876515984535217,0.07269153743982315,0.1590268313884735,0.21555471420288086,0.20803827047348022,0.2754591107368469,0.3257334530353546,0.1837807148694992,0.1006988137960434,0.10209643840789795,0.04009909927845001,0.05313995108008385,0.08546711504459381,0.3537719249725342,0.10171489417552948,0.38605451583862305,0.24174116551876068,0.050849173218011856,0.1527031660079956,0.1570492386817932,0.08062364161014557,0.029663443565368652,0.0954325720667839,0.13801424205303192,0.14385755360126495,0.06988725811243057,0.18318317830562592,0.13838842511177063,0.12057129293680191,0.06899015605449677,0.38037237524986267,0.053861066699028015,0.15729272365570068,0.08463545143604279,0.04763147979974747,0.4145868718624115,0.12857866287231445,0.13067005574703217,0.06041264161467552,0.03994974121451378,0.06662178784608841,0.26111629605293274,0.03674502670764923
28,84,2.8,0.08495339006185532,0.08069434016942978,0.05277644470334053,0.17932312190532684,0.10777711123228073,0.20095257461071014,0.09307223558425903,0.18050165474414825,0.2368514984846115,0.235780730843544,0.3060529828071594,0.3832782208919525,0.19102764129638672,0.13717027008533478,0.11385385692119598,0.04809245839715004,0.062037721276283264,0.09883925318717957,0.3305150270462036,0.13880230486392975,0.32662180066108704,0.28542834520339966,0.05333760753273964,0.13165023922920227,0.14974436163902283,0.090822733938694,0.03821531683206558,0.10789739340543747,0.14927007257938385,0.11557198315858841,0.08393481373786926,0.21811841428279877,0.14764484763145447,0.1190120279788971,0.06966899335384369,0.33365389704704285,0.06410117447376251,0.1572282612323761,0.08070028573274612,0.04698731005191803,0.36202362179756165,0.14122623205184937,0.10534282773733139,0.07757382839918137,0.05251075699925423,0.06939826905727386,0.22529511153697968,0.04372508078813553
29,87,2.9,0.08839419484138489,0.08841899037361145,0.05299504101276398,0.19256949424743652,0.09593283385038376,0.19862838089466095,0.087446428835392,0.17790229618549347,0.22024290263652802,0.24116510152816772,0.2941441237926483,0.33228799700737,0.1848377287387848,0.1257818341255188,0.12106091529130936,0.04705151915550232,0.05977404862642288,0.09345356374979019,0.32916027307510376,0.12723885476589203,0.32461705803871155,0.2589386999607086,0.05473373085260391,0.1430363804101944,0.1544593721628189,0.09024772047996521,0.03681887686252594,0.11178602278232574,0.14471998810768127,0.1263791173696518,0.0777524933218956,0.21688735485076904,0.1618724912405014,0.1364383101463318,0.07480974495410919,0.34324589371681213,0.06441975384950638,0.15536992251873016,0.08163440972566605,0.05216927081346512,0.39331740140914917,0.1477186530828476,0.11664392054080963,0.06952173262834549,0.048165541142225266,0.07373411953449249,0.2232881635427475,0.042782608419656754
