,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,40,1.3333333333333333,0.18103209137916565,0.23642006516456604,0.07959334552288055,0.7122772932052612,0.028823859989643097,0.0662195235490799,0.08451734483242035,0.1651647686958313,0.09135416150093079,0.2464311122894287,0.11102025210857391,0.10008660703897476,0.05850476771593094,0.07010900974273682,0.3003426790237427,0.040349025279283524,0.07082954049110413,0.04992958530783653,0.08908684551715851,0.03867965564131737,0.09359423816204071,0.07099953293800354,0.20299071073532104,0.09074699133634567,0.04900757968425751,0.09132391959428787,0.02463623695075512,0.4252982437610626,0.05650670453906059,0.034951984882354736,0.03207174688577652,0.3091629147529602,0.7532861232757568,0.47169166803359985,0.08297809958457947,0.10130119323730469,0.14014726877212524,0.10476496070623398,0.165215402841568,0.09734241664409637,0.08352605253458023,0.45009103417396545,0.041136402636766434,0.027821009978652,0.04036488011479378,0.0637083649635315,0.09370318800210953,0.1190541610121727
11,50,1.6666666666666667,0.18486671149730682,0.16767093539237976,0.11346755921840668,0.36380329728126526,0.03597596287727356,0.08108607679605484,0.0777340978384018,0.2265963852405548,0.3969373404979706,0.7831805348396301,0.4461531937122345,0.2108890414237976,0.17243073880672455,0.15085650980472565,0.3615070581436157,0.05604066699743271,0.07308793067932129,0.11027771234512329,0.17115868628025055,0.047614578157663345,0.08499883860349655,0.19556893408298492,0.05576763674616814,0.0735037699341774,0.04706915095448494,0.14370810985565186,0.044960569590330124,0.14733390510082245,0.04234215244650841,0.04433828964829445,0.019488831982016563,0.49759790301322937,0.3372516930103302,0.24715635180473328,0.08764335513114929,0.045060835778713226,0.13203942775726318,0.13056249916553497,0.13051587343215942,0.07914850115776062,0.1002797856926918,0.3319942057132721,0.04442848265171051,0.029663868248462677,0.03918510302901268,0.09371545910835266,0.19298984110355377,0.05423251911997795
12,50,1.6666666666666667,0.20043519139289856,0.28231364488601685,0.08630548417568207,0.681289792060852,0.024969859048724174,0.07831861078739166,0.08293773233890533,0.1908196657896042,0.11279353499412537,0.28408780694007874,0.12284033745527267,0.10847039520740509,0.07034336775541306,0.07393509149551392,0.3240928053855896,0.040212228894233704,0.07291979342699051,0.04626075178384781,0.11232072114944458,0.04130961000919342,0.1062886044383049,0.0824655145406723,0.16771987080574036,0.13757432997226715,0.054227352142333984,0.09663107991218567,0.026752417907118797,0.3582037389278412,0.0540887713432312,0.04796680063009262,0.02892524190247059,0.3075905740261078,0.7103580832481384,0.5654899477958679,0.0954117551445961,0.10336597263813019,0.13016365468502045,0.11726509034633636,0.18478089570999146,0.13386476039886475,0.09688935428857803,0.4458939731121063,0.06277947127819061,0.02686813846230507,0.037849586457014084,0.07133954763412476,0.11768998205661774,0.09415873140096664
13,60,2.0,0.2974279820919037,0.32675501704216003,0.13429975509643555,0.4097960591316223,0.03856166452169418,0.07542259246110916,0.12565268576145172,0.18270932137966156,0.21854320168495178,0.4984903931617737,0.33515793085098267,0.1947874277830124,0.17734509706497192,0.1362551599740982,0.3109613358974457,0.07579364627599716,0.11785368621349335,0.10392078012228012,0.14708106219768524,0.05017858371138573,0.08647534251213074,0.17780277132987976,0.0813865065574646,0.091180719435215,0.0468769334256649,0.16419394314289093,0.05164456367492676,0.20752008259296417,0.05382394418120384,0.048564232885837555,0.02393585816025734,0.5121675729751587,0.403870552778244,0.48785004019737244,0.10751067101955414,0.05831329897046089,0.1378953903913498,0.15042544901371002,0.1227840781211853,0.16709670424461365,0.09902668744325638,0.3546510934829712,0.054342057555913925,0.030623484402894974,0.04552657529711723,0.07285881042480469,0.133202463388443,0.07306890189647675
14,60,2.0,0.2685801684856415,0.33926498889923096,0.10351239144802094,0.7018365263938904,0.020481597632169724,0.057190194725990295,0.10119552165269852,0.16897204518318176,0.08089227229356766,0.25614339113235474,0.16326816380023956,0.11797218024730682,0.08896504342556,0.06793244928121567,0.281035840511322,0.05043978989124298,0.08015474677085876,0.0560169443488121,0.07286408543586731,0.030025664716959,0.06333830952644348,0.0889873057603836,0.14010047912597656,0.09442037343978882,0.03187806159257889,0.11344978213310242,0.030657954514026642,0.39797934889793396,0.04130810499191284,0.032258786261081696,0.021236557513475418,0.4567759931087494,0.722329318523407,0.606177806854248,0.0851554349064827,0.04594980180263519,0.12589962780475616,0.11644500494003296,0.1145339384675026,0.15219615399837494,0.05084414780139923,0.3775535225868225,0.04057701304554939,0.022775854915380478,0.043564874678850174,0.06361734867095947,0.061848197132349014,0.08836984634399414
15,60,2.0,0.1801338791847229,0.22424691915512085,0.07677733898162842,0.7921894192695618,0.027191970497369766,0.06424539536237717,0.10363403707742691,0.16110152006149292,0.08193644881248474,0.20752756297588348,0.10190477222204208,0.09998256713151932,0.0532982312142849,0.06006082519888878,0.2764342725276947,0.03832879662513733,0.06358877569437027,0.04596935957670212,0.0784449428319931,0.03508725017309189,0.08837682008743286,0.06660802662372589,0.24197174608707428,0.08793272078037262,0.04420076310634613,0.09146519005298615,0.02339440956711769,0.5101624727249146,0.059329401701688766,0.03100360929965973,0.03792941942811012,0.3119044899940491,0.8093969225883484,0.4397496283054352,0.07729072868824005,0.0898570865392685,0.1342073678970337,0.11143163591623306,0.16530035436153412,0.08692026883363724,0.06871558725833893,0.42998549342155457,0.03680559992790222,0.03407588601112366,0.05820750817656517,0.05979292094707489,0.08513807505369186,0.13018327951431274
16,70,2.3333333333333335,0.1864677518606186,0.17441236972808838,0.10514049977064133,0.3556191623210907,0.041103336960077286,0.09618104994297028,0.1089271754026413,0.1864287555217743,0.20511411130428314,0.26921921968460083,0.3838757276535034,0.20880530774593353,0.21144969761371613,0.10358820855617523,0.1487424224615097,0.20749421417713165,0.3551461696624756,0.13775253295898438,0.11085230112075806,0.046171993017196655,0.08794942498207092,0.17820119857788086,0.09062740206718445,0.07271653413772583,0.036895863711833954,0.16158835589885712,0.04635103419423103,0.2176557183265686,0.06628401577472687,0.04624626785516739,0.03039558418095112,0.5276980400085449,0.2432679533958435,0.2646180987358093,0.06572111696004868,0.04848485067486763,0.08053340762853622,0.1342323124408722,0.05721405893564224,0.16738185286521912,0.06794235110282898,0.24609385430812836,0.044548116624355316,0.03395824879407883,0.04346043989062309,0.04423200711607933,0.09334732592105865,0.061326995491981506
17,70,2.3333333333333335,0.29602405428886414,0.3924742639064789,0.11436306685209274,0.6961851716041565,0.025103174149990082,0.05975622683763504,0.10021191835403442,0.17340952157974243,0.11069521307945251,0.29219040274620056,0.1924043744802475,0.12928026914596558,0.10081296414136887,0.07946298271417618,0.30555275082588196,0.05991525575518608,0.09882064163684845,0.06588637828826904,0.08629347383975983,0.03491899371147156,0.06950314342975616,0.10287578403949738,0.13122229278087616,0.09951100498437881,0.03706638514995575,0.12486864626407623,0.036806944757699966,0.387186199426651,0.04338136315345764,0.03701028600335121,0.021702483296394348,0.5115895867347717,0.7136017680168152,0.7137855291366577,0.09410367906093597,0.054707121104002,0.12999267876148224,0.11348553001880646,0.10271134972572327,0.19082887470722198,0.06725659966468811,0.39741194248199463,0.048242319375276566,0.02292509749531746,0.04197153449058533,0.06923305243253708,0.07441532611846924,0.0874781683087349
18,70,2.3333333333333335,0.21866075694561005,0.2655597925186157,0.10428991913795471,0.4410788416862488,0.03492121398448944,0.09997214376926422,0.09595485776662827,0.19889193773269653,0.2503906190395355,0.4126300811767578,0.23784364759922028,0.1981765180826187,0.14210952818393707,0.12051993608474731,0.2978425920009613,0.06565694510936737,0.11268781125545502,0.07533196359872818,0.17299039661884308,0.05726772919297218,0.13201174139976501,0.165298193693161,0.09763941168785095,0.10984465479850769,0.06928229331970215,0.1289893090724945,0.039879560470581055,0.209061861038208,0.07373708486557007,0.059679899364709854,0.032925307750701904,0.3862820863723755,0.4307483732700348,0.4418747127056122,0.10844056308269501,0.11372748017311096,0.11892834305763245,0.13441896438598633,0.14172880351543427,0.1410447210073471,0.16868242621421814,0.3674537241458893,0.06652355939149857,0.03297115117311478,0.03781381621956825,0.08055891841650009,0.17242147028446198,0.07155387103557587
19,80,2.6666666666666665,0.28927648067474365,0.31097695231437683,0.12877249717712402,0.42117321491241455,0.04718097299337387,0.07784541696310043,0.13419903814792633,0.17576324939727783,0.1941743791103363,0.4215115010738373,0.33141466975212097,0.20480559766292572,0.17466405034065247,0.13287152349948883,0.275373637676239,0.07929763197898865,0.11908279359340668,0.11315262317657471,0.1384042501449585,0.053232304751873016,0.08883489668369293,0.17847897112369537,0.08744432777166367,0.08602041751146317,0.04576094076037407,0.1615806668996811,0.05205746367573738,0.23323512077331543,0.05831378325819969,0.0466327928006649,0.027804415673017502,0.5204830169677734,0.40747714042663574,0.46729353070259094,0.09810183942317963,0.06011610105633736,0.13421489298343658,0.15052112936973572,0.10764534771442413,0.15912699699401855,0.09020557999610901,0.3319087326526642,0.05084303021430969,0.03430509567260742,0.05263589695096016,0.06591738760471344,0.11562912166118622,0.07958963513374329
20,80,2.6666666666666665,0.29833662509918213,0.3506632149219513,0.11335082352161407,0.701410710811615,0.024171514436602592,0.052267685532569885,0.13169866800308228,0.1584526002407074,0.09396548569202423,0.2739730775356293,0.18511511385440826,0.1330365240573883,0.0936962142586708,0.0745241791009903,0.2857779860496521,0.054584626108407974,0.0863235667347908,0.06380999088287354,0.07169950008392334,0.03264017775654793,0.05981101095676422,0.0985288992524147,0.1485271006822586,0.07745996117591858,0.03122703731060028,0.1313668042421341,0.03571808710694313,0.4293363392353058,0.04514716565608978,0.02875729650259018,0.025374846532940865,0.5201328992843628,0.7199563980102539,0.5996772646903992,0.08548767119646072,0.04399384558200836,0.1286306083202362,0.12329480051994324,0.10663826018571854,0.14542998373508453,0.04960350692272186,0.3820982575416565,0.03512916341423988,0.02895624190568924,0.06144268438220024,0.06272584944963455,0.06557240337133408,0.09660042077302933
21,80,2.6666666666666665,0.1537148803472519,0.1463436335325241,0.09227893501520157,0.24438616633415222,0.0522099994122982,0.12039981037378311,0.11832638084888458,0.20529207587242126,0.36039838194847107,0.45658424496650696,0.3155349791049957,0.3540661931037903,0.18521569669246674,0.16950003802776337,0.21215252578258514,0.06790103763341904,0.11691233515739441,0.09439437836408615,0.2410517781972885,0.08123806118965149,0.16722537577152252,0.26485055685043335,0.06977690756320953,0.09250003844499588,0.07497546076774597,0.14404723048210144,0.04385506361722946,0.12350807338953018,0.08901583403348923,0.0621882863342762,0.04293147474527359,0.33613520860671997,0.20633909106254578,0.20714214444160461,0.08788536489009857,0.11762306094169617,0.09272810071706772,0.17036446928977966,0.14969855546951294,0.08497696369886398,0.16561073064804077,0.25684013962745667,0.06262815743684769,0.0542159229516983,0.05103473737835884,0.06699404865503311,0.27058181166648865,0.0541212372481823
22,90,3.0,0.22308535873889923,0.23845818638801575,0.10422901809215546,0.3947196304798126,0.06996902078390121,0.09320713579654694,0.13546563684940338,0.1809500753879547,0.18483342230319977,0.34586048126220703,0.2877199649810791,0.23138213157653809,0.14632673561573029,0.13833752274513245,0.23103156685829163,0.07412055134773254,0.11730462312698364,0.11161121726036072,0.16846054792404175,0.0776049867272377,0.12270648777484894,0.1830369085073471,0.09926997870206833,0.09615176916122437,0.06269020587205887,0.14229261875152588,0.04951806366443634,0.24073705077171326,0.07813391089439392,0.05568001791834831,0.04144151508808136,0.4282893240451813,0.38177481293678284,0.3799270987510681,0.08673031628131866,0.10352222621440887,0.1213260367512703,0.1507626175880432,0.10697868466377258,0.12590612471103668,0.12496069073677063,0.30348846316337585,0.059188831597566605,0.04751039668917656,0.06281207501888275,0.06210292875766754,0.13316118717193604,0.08551007509231567
23,90,3.0,0.25585147738456726,0.24845436215400696,0.10471144318580627,0.5664756298065186,0.04337743669748306,0.07422351837158203,0.1980082094669342,0.17510341107845306,0.13176091015338898,0.25593119859695435,0.23915286362171173,0.21920977532863617,0.12190651148557663,0.0915798544883728,0.21287041902542114,0.06487925350666046,0.09129137545824051,0.0873650461435318,0.10796977579593658,0.04682019352912903,0.08779929578304291,0.15457122027873993,0.1323188990354538,0.08248288184404373,0.0407944954931736,0.14400529861450195,0.04249551147222519,0.38349801301956177,0.07239199429750443,0.03640614077448845,0.046857137233018875,0.5068681836128235,0.5173410177230835,0.36889538168907166,0.07368594408035278,0.0576045848429203,0.11547219008207321,0.16551828384399414,0.10201454907655716,0.10416354238986969,0.06695672124624252,0.29478719830513,0.03927299752831459,0.06006283313035965,0.12060590833425522,0.058451708406209946,0.0898943766951561,0.09592989087104797
24,90,3.0,0.14393723011016846,0.20993182063102722,0.07581967115402222,0.4751640558242798,0.029246363788843155,0.09919372200965881,0.0825355276465416,0.14914868772029877,0.16312727332115173,0.3459412455558777,0.125372976064682,0.10329277068376541,0.08093860000371933,0.0700979083776474,0.32627469301223755,0.04551013559103012,0.10579512268304825,0.04828580096364021,0.15849971771240234,0.03962704539299011,0.16345368325710297,0.08180129528045654,0.2137984335422516,0.12067773193120956,0.08032164722681046,0.10741645097732544,0.022361136972904205,0.26259133219718933,0.07844924181699753,0.06161876767873764,0.038509730249643326,0.20895877480506897,0.5377097725868225,0.44292151927948,0.10851592570543289,0.21261590719223022,0.11923018842935562,0.1316305696964264,0.29245641827583313,0.12064584344625473,0.19071286916732788,0.5224210619926453,0.07138989865779877,0.02945631928741932,0.03401040658354759,0.06205545365810394,0.24064573645591736,0.09901760518550873
25,100,3.3333333333333335,0.17025083303451538,0.15284688770771027,0.09743238985538483,0.2947978675365448,0.061967238783836365,0.1192263588309288,0.11984720081090927,0.18432721495628357,0.22230614721775055,0.3036387264728546,0.4249732792377472,0.2596195340156555,0.227097749710083,0.12162192910909653,0.1498187780380249,0.15101051330566406,0.2373088002204895,0.1527593731880188,0.15009693801403046,0.061467450112104416,0.12041623145341873,0.2182731181383133,0.08047644793987274,0.07886037975549698,0.05239581689238548,0.15976397693157196,0.049804724752902985,0.1892707794904709,0.09059414267539978,0.05830312520265579,0.042608365416526794,0.4780898988246918,0.2155384123325348,0.22341319918632507,0.06901215761899948,0.07358120381832123,0.0833575576543808,0.15036360919475555,0.06326288729906082,0.1252482384443283,0.10644213110208511,0.22037404775619507,0.0517921969294548,0.0481756329536438,0.0554901584982872,0.05103689059615135,0.11687058955430984,0.06093839183449745
26,100,3.3333333333333335,0.30401045083999634,0.29008227586746216,0.1242348700761795,0.5083028078079224,0.0406256727874279,0.0664004534482956,0.18467560410499573,0.17283090949058533,0.12342362850904465,0.27964651584625244,0.2748161852359772,0.21411389112472534,0.15860050916671753,0.1085519939661026,0.21936826407909393,0.07782250642776489,0.09962635487318039,0.0980754941701889,0.09571771323680878,0.04807587340474129,0.07274932414293289,0.16477927565574646,0.1063980907201767,0.07258086651563644,0.03439429774880409,0.1579894870519638,0.04995746165513992,0.3138110637664795,0.062448401004076004,0.033185236155986786,0.034359320998191833,0.5463108420372009,0.4690491557121277,0.39218342304229736,0.08281391113996506,0.043375205248594284,0.1239476278424263,0.1614152491092682,0.08786033093929291,0.12164361774921417,0.05538591369986534,0.2854292690753937,0.0358612947165966,0.041500985622406006,0.07802917063236237,0.05529187247157097,0.06696131080389023,0.08873401582241058
27,100,3.3333333333333335,0.0886385515332222,0.10653717815876007,0.05469484254717827,0.34137943387031555,0.06857983767986298,0.13554227352142334,0.09042537212371826,0.2181026041507721,0.2069951444864273,0.23615242540836334,0.12742790579795837,0.20528408885002136,0.07486899942159653,0.1322275996208191,0.18139293789863586,0.049036718904972076,0.10695939511060715,0.05186273157596588,0.22724774479866028,0.15431998670101166,0.24258174002170563,0.1345355212688446,0.14690904319286346,0.13633160293102264,0.10690029710531235,0.08532355725765228,0.029006870463490486,0.20009712874889374,0.1220652312040329,0.06986124813556671,0.07750707864761353,0.1728905439376831,0.3167755901813507,0.21232075989246368,0.06856375187635422,0.2904437482357025,0.08018696308135986,0.1281576007604599,0.16718359291553497,0.06747906655073166,0.19754202663898468,0.2972138226032257,0.08411302417516708,0.062263600528240204,0.04709614813327789,0.052075814455747604,0.24054527282714844,0.07554163038730621
28,110,3.6666666666666665,0.25788968801498413,0.270656943321228,0.11481855064630508,0.4367706775665283,0.06090991944074631,0.08754081279039383,0.15010611712932587,0.17765231430530548,0.1807273030281067,0.34253138303756714,0.30342987179756165,0.21010392904281616,0.15417319536209106,0.1252712458372116,0.23567381501197815,0.08329536020755768,0.1252545565366745,0.11589306592941284,0.13997864723205566,0.06235061213374138,0.10251203924417496,0.17176875472068787,0.10252297669649124,0.08936983346939087,0.051370155066251755,0.15445391833782196,0.05095106363296509,0.2742743492126465,0.07530531287193298,0.0490076057612896,0.04000387340784073,0.4911835491657257,0.4152449667453766,0.4206168055534363,0.08685040473937988,0.07523448765277863,0.12313838303089142,0.14991706609725952,0.09472232311964035,0.14314834773540497,0.09793831408023834,0.3061143159866333,0.052234675735235214,0.046318113803863525,0.06948152929544449,0.060669541358947754,0.11116363108158112,0.08706092834472656
29,110,3.6666666666666665,0.31935763359069824,0.3792499303817749,0.1265030950307846,0.5857201814651489,0.02414761669933796,0.059974104166030884,0.12286478281021118,0.15701824426651,0.11750421673059464,0.31669655442237854,0.24888858199119568,0.1621464192867279,0.1407744437456131,0.0843261331319809,0.2814974784851074,0.06812968105077744,0.11193310469388962,0.07427186518907547,0.08091098070144653,0.03498589247465134,0.06601555645465851,0.1261102259159088,0.11773143708705902,0.07741663604974747,0.033326324075460434,0.14925840497016907,0.04030675068497658,0.3343762159347534,0.0466461181640625,0.03347500413656235,0.02234858088195324,0.5622352361679077,0.6133286356925964,0.6163933277130127,0.09432424604892731,0.04527302086353302,0.12010514736175537,0.1308460384607315,0.09996984899044037,0.18222391605377197,0.059940170496702194,0.36370983719825745,0.03900240361690521,0.024993792176246643,0.04738394916057587,0.06341204792261124,0.0711679682135582,0.07908305525779724
