,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,717,23.9,0.06595772504806519,0.07516501843929291,0.041123777627944946,0.1805724799633026,0.056525819003582,0.252119779586792,0.06767771393060684,0.1897933930158615,0.275714248418808,0.22805064916610718,0.20983652770519257,0.252526193857193,0.1528008133172989,0.07790195941925049,0.11713992059230804,0.03677697479724884,0.05572289973497391,0.06334938108921051,0.4493381381034851,0.06352809071540833,0.4185437560081482,0.1976776421070099,0.057657621800899506,0.25774747133255005,0.14076721668243408,0.07573878020048141,0.022200588136911392,0.090358667075634,0.11221297085285187,0.17926475405693054,0.054644107818603516,0.14524754881858826,0.14324234426021576,0.13476429879665375,0.07058462500572205,0.33369600772857666,0.051719143986701965,0.17848673462867737,0.1400705724954605,0.05851218104362488,0.38353943824768066,0.15226760506629944,0.197061225771904,0.0533255897462368,0.03826334327459335,0.06416424363851547,0.44376340508461,0.03421180695295334
11,1146,38.2,0.09416340291500092,0.07340575754642487,0.0625573992729187,0.14176611602306366,0.10945944488048553,0.1743330955505371,0.11881221830844879,0.16528202593326569,0.2631824314594269,0.2530907988548279,0.41545045375823975,0.4084145724773407,0.2552514374256134,0.15190930664539337,0.09436419606208801,0.0753898024559021,0.09275342524051666,0.1428048014640808,0.2696918845176697,0.11591974645853043,0.23576438426971436,0.32810020446777344,0.04686378315091133,0.09148193895816803,0.1035388708114624,0.12135010957717896,0.047124654054641724,0.09169507771730423,0.1410522609949112,0.08701883256435394,0.07389896363019943,0.28212031722068787,0.09219959378242493,0.09093604981899261,0.06527815759181976,0.1835739016532898,0.06228339299559593,0.171010360121727,0.05899514630436897,0.04889167100191116,0.24547620117664337,0.1181081235408783,0.07259314507246017,0.08017849177122116,0.0603521466255188,0.05727306753396988,0.19229406118392944,0.04260964319109917
12,1185,39.5,0.11002616584300995,0.15144678950309753,0.05584937334060669,0.3859906792640686,0.02904403768479824,0.17869675159454346,0.09925556927919388,0.16021311283111572,0.18524466454982758,0.20862066745758057,0.14416785538196564,0.14563968777656555,0.11265850812196732,0.052253901958465576,0.17930684983730316,0.04024636000394821,0.07462676614522934,0.041813358664512634,0.21362242102622986,0.046865757554769516,0.2783470153808594,0.1155729740858078,0.14106175303459167,0.1998622715473175,0.11996747553348541,0.0943884551525116,0.021021299064159393,0.21790625154972076,0.1413501650094986,0.11245191097259521,0.07481665164232254,0.18796227872371674,0.3715364336967468,0.30037933588027954,0.0933273509144783,0.3011012077331543,0.06264358013868332,0.15529723465442657,0.16268818080425262,0.0965644046664238,0.32273074984550476,0.2680171728134155,0.127844899892807,0.05512623488903046,0.058566946536302567,0.07056272774934769,0.2554449141025543,0.054395318031311035
13,1242,41.4,0.07475108653306961,0.07197500765323639,0.05249303579330444,0.1490401327610016,0.07503724098205566,0.17513316869735718,0.09460049867630005,0.19262951612472534,0.3512398898601532,0.3176874816417694,0.3101986050605774,0.28198474645614624,0.17122076451778412,0.12637805938720703,0.11585989594459534,0.05358380824327469,0.07448317855596542,0.08630257099866867,0.3583381772041321,0.10946405678987503,0.270138144493103,0.23311695456504822,0.048571959137916565,0.16128279268741608,0.12542565166950226,0.10408402979373932,0.035661619156599045,0.08188344538211823,0.11686038970947266,0.126978799700737,0.06379509717226028,0.19921062886714935,0.10438878834247589,0.1118292510509491,0.0691860243678093,0.2366461455821991,0.05073985084891319,0.15819796919822693,0.08938472718000412,0.05376211926341057,0.331729918718338,0.13507984578609467,0.13889117538928986,0.07114412635564804,0.05544758588075638,0.06576132774353027,0.35660529136657715,0.03188008442521095
14,1245,41.5,0.05871555954217911,0.05972253531217575,0.04199529439210892,0.11956966668367386,0.06569478660821915,0.21808671951293945,0.06730955839157104,0.18084290623664856,0.3563760817050934,0.26787376403808594,0.27430489659309387,0.2834238111972809,0.18398649990558624,0.10975412279367447,0.09760641306638718,0.042968861758708954,0.0575612373650074,0.0729597732424736,0.4421273171901703,0.09683091938495636,0.36508068442344666,0.2356606125831604,0.039713237434625626,0.19310466945171356,0.1527189016342163,0.08482315391302109,0.02888892963528633,0.05836401507258415,0.11765951663255692,0.1661728322505951,0.05557160824537277,0.15133079886436462,0.08080422133207321,0.0931931883096695,0.07203994691371918,0.32743626832962036,0.04377070069313049,0.1576504409313202,0.09304632246494293,0.0465652160346508,0.4580056667327881,0.11195193231105804,0.17893534898757935,0.05482011288404465,0.03471238166093826,0.06814166903495789,0.4249202013015747,0.02561626210808754
15,1248,41.6,0.04342466965317726,0.04491695016622543,0.03235941007733345,0.10793615132570267,0.04633437842130661,0.27289754152297974,0.0598701611161232,0.1430738866329193,0.23147647082805634,0.16566228866577148,0.2505744695663452,0.2938533425331116,0.21289099752902985,0.0651184469461441,0.06710164248943329,0.040555428713560104,0.06343061476945877,0.061082623898983,0.3852749466896057,0.06760837137699127,0.4626365005970001,0.22452959418296814,0.04413067549467087,0.18384145200252533,0.14962264895439148,0.07342341542243958,0.01884780079126358,0.05906585231423378,0.12632712721824646,0.1765775829553604,0.06174520403146744,0.12322462350130081,0.06764214485883713,0.07144979387521744,0.06009431183338165,0.38156765699386597,0.03106854110956192,0.18213969469070435,0.09442955255508423,0.04195407032966614,0.39603033661842346,0.09585464000701904,0.16504442691802979,0.053343046456575394,0.03168947622179985,0.05607651174068451,0.3944627046585083,0.021963559091091156
16,1251,41.7,0.0295654758810997,0.03232570365071297,0.023230191320180893,0.07832358032464981,0.05697459354996681,0.2860521674156189,0.03806604444980621,0.1513509899377823,0.2596578299999237,0.1656608134508133,0.20021650195121765,0.25562405586242676,0.15584594011306763,0.07203115522861481,0.06083840876817703,0.02496315911412239,0.029299527406692505,0.049050379544496536,0.5293084383010864,0.08439695835113525,0.5532321333885193,0.19832977652549744,0.0279668178409338,0.22952750325202942,0.19349348545074463,0.05179865285754204,0.01729239895939827,0.036914221942424774,0.11176948249340057,0.2258196473121643,0.05071255937218666,0.08290712535381317,0.053222332149744034,0.05388528108596802,0.05939316004514694,0.5179819464683533,0.02803974226117134,0.14348310232162476,0.07942228019237518,0.026514491066336632,0.6048471331596375,0.07078009098768234,0.2366589605808258,0.040425680577754974,0.01882333680987358,0.06404939293861389,0.4916766285896301,0.016219984740018845
17,1254,41.8,0.03457857668399811,0.03898147866129875,0.02679232507944107,0.07926486432552338,0.05067433789372444,0.2686317265033722,0.03735365346074104,0.1559201329946518,0.2985450029373169,0.2143620401620865,0.22164155542850494,0.23459382355213165,0.17118389904499054,0.07715173810720444,0.07426918298006058,0.024921126663684845,0.028146052733063698,0.05112375691533089,0.5339579582214355,0.07715913653373718,0.49419814348220825,0.20047086477279663,0.026100093498826027,0.23963303864002228,0.18301768600940704,0.05815704166889191,0.019277548417448997,0.03434659168124199,0.10136394947767258,0.23258157074451447,0.041162360459566116,0.09367159008979797,0.056705325841903687,0.06444531679153442,0.0683583989739418,0.44267022609710693,0.03089371882379055,0.1425202339887619,0.08047721534967422,0.03045647218823433,0.6182057857513428,0.0773232951760292,0.25583791732788086,0.03459644690155983,0.01717950962483883,0.07135364413261414,0.5022704601287842,0.015557823702692986
18,1563,52.1,0.0370016023516655,0.040879592299461365,0.02876466140151024,0.09214911609888077,0.05765407159924507,0.2561342120170593,0.0395108237862587,0.17444594204425812,0.2609596252441406,0.22916515171527863,0.19394764304161072,0.2648816406726837,0.14819316565990448,0.09193310141563416,0.08907470107078552,0.02832515351474285,0.0418601892888546,0.05370881408452988,0.53828364610672,0.08502324670553207,0.49010029435157776,0.20585721731185913,0.037860505282878876,0.22998958826065063,0.16840040683746338,0.06021835282444954,0.018911920487880707,0.042118992656469345,0.0990033745765686,0.19871777296066284,0.04202106222510338,0.09069615602493286,0.06851918995380402,0.07185927778482437,0.06474074721336365,0.4484904706478119,0.039110682904720306,0.15637797117233276,0.13414274156093597,0.034541770815849304,0.4891674518585205,0.11160320043563843,0.21353690326213837,0.03705712407827377,0.018137235194444656,0.05935164541006088,0.5271983742713928,0.022217698395252228
19,1593,53.1,0.0358939953148365,0.03232046589255333,0.02658502198755741,0.08960611373186111,0.06664925813674927,0.3107355237007141,0.08979547768831253,0.17702503502368927,0.24840685725212097,0.15777453780174255,0.1576116532087326,0.330526202917099,0.1127326488494873,0.07440798729658127,0.058472733944654465,0.03350866585969925,0.05813445895910263,0.05195470526814461,0.5066723227500916,0.07296723872423172,0.558620810508728,0.20184873044490814,0.053851738572120667,0.23938360810279846,0.14713549613952637,0.06667405366897583,0.01652897521853447,0.057878535240888596,0.1644946187734604,0.17091406881809235,0.09621699899435043,0.08279923349618912,0.05361679196357727,0.051085859537124634,0.049233801662921906,0.3969730734825134,0.03217357397079468,0.21653713285923004,0.17779625952243805,0.03185880929231644,0.33275315165519714,0.09586270153522491,0.17204566299915314,0.10477670282125473,0.05344438552856445,0.041982501745224,0.653400182723999,0.027123484760522842
20,1596,53.2,0.028398994356393814,0.026660596951842308,0.02087564207613468,0.07918257266283035,0.06480139493942261,0.34577566385269165,0.06533829122781754,0.1606425940990448,0.1968979835510254,0.1268080472946167,0.13017986714839935,0.3165452778339386,0.09889822453260422,0.06271890550851822,0.050197020173072815,0.02376721240580082,0.03739488124847412,0.042536117136478424,0.519953727722168,0.06992516666650772,0.6601170301437378,0.18004880845546722,0.04540293663740158,0.24132925271987915,0.1650911271572113,0.05177575722336769,0.013275722973048687,0.050093453377485275,0.16305337846279144,0.18496869504451752,0.08921707421541214,0.06575292348861694,0.052263323217630386,0.04352382943034172,0.046473950147628784,0.5028668642044067,0.028117842972278595,0.1966375708580017,0.1625460386276245,0.02415742352604866,0.39327383041381836,0.07875168323516846,0.17559750378131866,0.08411645144224167,0.03731532022356987,0.04188467189669609,0.6074926853179932,0.022925052791833878
21,1599,53.3,0.04492174834012985,0.04318637400865555,0.033889755606651306,0.1111249327659607,0.06344074010848999,0.23866379261016846,0.09016430377960205,0.17588761448860168,0.2521509826183319,0.21295633912086487,0.1674317866563797,0.31479331851005554,0.10503789782524109,0.08792658150196075,0.08552510291337967,0.03944823890924454,0.08486444503068924,0.05372500419616699,0.3847058415412903,0.08593009412288666,0.4271034300327301,0.18370775878429413,0.0725690945982933,0.17174489796161652,0.13080747425556183,0.08312219381332397,0.019329188391566277,0.07462579011917114,0.1547977328300476,0.12398318201303482,0.08783985674381256,0.10501817613840103,0.0836397260427475,0.07375916838645935,0.05526893213391304,0.36329418420791626,0.038351740688085556,0.18689318001270294,0.18996669352054596,0.04057302698493004,0.2913179397583008,0.14072775840759277,0.12405943125486374,0.09218434989452362,0.049713291227817535,0.04331720620393753,0.5672191977500916,0.033048320561647415
22,1602,53.4,0.043423254042863846,0.037815652787685394,0.035069867968559265,0.06861618161201477,0.07058468461036682,0.25068509578704834,0.054517727345228195,0.1976834386587143,0.3685075640678406,0.26126500964164734,0.29462960362434387,0.34928253293037415,0.20067083835601807,0.13753025233745575,0.07023032009601593,0.037222445011138916,0.03648985177278519,0.07431653887033463,0.5277180671691895,0.12151117622852325,0.4111691415309906,0.29677414894104004,0.021943235769867897,0.19169063866138458,0.16668707132339478,0.07645358145236969,0.03134899213910103,0.029775545001029968,0.1261388659477234,0.18704281747341156,0.050990890711545944,0.130277618765831,0.03845997154712677,0.050137270241975784,0.06839177757501602,0.3163493573665619,0.035708483308553696,0.15588754415512085,0.06711480766534805,0.029488369822502136,0.5454063415527344,0.06608502566814423,0.19442185759544373,0.05216516554355621,0.023677844554185867,0.07283180952072144,0.42118045687675476,0.016510315239429474
23,1605,53.5,0.0777423232793808,0.0696847215294838,0.056141749024391174,0.15222416818141937,0.07304384559392929,0.17369762063026428,0.09122386574745178,0.23177006840705872,0.33681371808052063,0.29064247012138367,0.3279610276222229,0.34319987893104553,0.18487904965877533,0.15578730404376984,0.10277143120765686,0.08163927495479584,0.10598400235176086,0.09899862110614777,0.3421679139137268,0.12963153421878815,0.24896930158138275,0.2851516008377075,0.04358155280351639,0.14933070540428162,0.12232381850481033,0.10615740716457367,0.042881403118371964,0.07960212230682373,0.1288451850414276,0.11749404668807983,0.06545339524745941,0.23664507269859314,0.08864063024520874,0.09852591156959534,0.0674457997083664,0.2089449018239975,0.051499925553798676,0.1517411470413208,0.06592150777578354,0.056666139513254166,0.3225202262401581,0.12686291337013245,0.12200921028852463,0.072348453104496,0.04826624318957329,0.069542296230793,0.2677871286869049,0.03153284639120102
24,1608,53.6,0.08592432737350464,0.07271161675453186,0.05723804235458374,0.16771037876605988,0.076675184071064,0.17752127349376678,0.11010794341564178,0.2398015409708023,0.35993462800979614,0.3121354579925537,0.3299625515937805,0.3331356644630432,0.18473964929580688,0.14548806846141815,0.11276718974113464,0.06182219088077545,0.0674913302063942,0.10166548937559128,0.36813345551490784,0.10643404722213745,0.2485656887292862,0.2891984283924103,0.0429781898856163,0.16213445365428925,0.11788352578878403,0.10548145323991776,0.04218875989317894,0.08698965609073639,0.12799155712127686,0.119024358689785,0.06976909935474396,0.2409859150648117,0.10066642612218857,0.09680880606174469,0.06856095045804977,0.18298767507076263,0.059972550719976425,0.1724485456943512,0.07658321410417557,0.04787053167819977,0.31054770946502686,0.12434126436710358,0.12194488942623138,0.0859251320362091,0.06671888381242752,0.07531099021434784,0.28188949823379517,0.034722939133644104
25,1611,53.7,0.0637960284948349,0.055490829050540924,0.04796820878982544,0.10709795355796814,0.07291019707918167,0.1920698881149292,0.07144375890493393,0.23615987598896027,0.40710851550102234,0.3290019631385803,0.33311727643013,0.34091153740882874,0.19430500268936157,0.16886405646800995,0.0967940241098404,0.04694081470370293,0.04171105474233627,0.08600079268217087,0.432015061378479,0.1441945880651474,0.2875429093837738,0.30658161640167236,0.025398654863238335,0.1702481210231781,0.15022961795330048,0.09252092987298965,0.043109230697155,0.045827340334653854,0.12747442722320557,0.14604507386684418,0.05699896439909935,0.19674035906791687,0.06310629844665527,0.0720675140619278,0.0742860659956932,0.2336895912885666,0.04636954143643379,0.14444908499717712,0.05447246506810188,0.03594284504652023,0.4842541515827179,0.0842660516500473,0.15689420700073242,0.06227453798055649,0.03489761799573898,0.08827783167362213,0.30226069688796997,0.020886767655611038
26,1614,53.8,0.05373740196228027,0.04236239567399025,0.04181075096130371,0.07882692664861679,0.07111530750989914,0.22431236505508423,0.07805634289979935,0.23597654700279236,0.410495400428772,0.30250492691993713,0.33396950364112854,0.39260974526405334,0.19485600292682648,0.15819936990737915,0.07404862344264984,0.04281649738550186,0.03586549311876297,0.08171099424362183,0.47312772274017334,0.13591082394123077,0.3295624554157257,0.3338432312011719,0.02061319351196289,0.18473118543624878,0.15253601968288422,0.09098935127258301,0.039995498955249786,0.035063546150922775,0.14780226349830627,0.16282734274864197,0.06617235392332077,0.1726643443107605,0.04016825184226036,0.051148440688848495,0.06744038313627243,0.22833046317100525,0.03642687946557999,0.1601514369249344,0.052706170827150345,0.029440224170684814,0.4821499288082123,0.06183424964547157,0.1665467917919159,0.07695740461349487,0.039521899074316025,0.08201028406620026,0.3379112482070923,0.016220470890402794
27,1617,53.9,0.08464746922254562,0.07180556654930115,0.0610831156373024,0.143986776471138,0.07603583484888077,0.1688934713602066,0.071713887155056,0.2590029835700989,0.4558671712875366,0.4000387191772461,0.39421674609184265,0.30417782068252563,0.2180117815732956,0.17937950789928436,0.1273176670074463,0.06268914043903351,0.05703733488917351,0.11738552898168564,0.40984007716178894,0.1077931746840477,0.21711194515228271,0.3120383024215698,0.02928873524069786,0.16305036842823029,0.10991286486387253,0.10505232959985733,0.05003727972507477,0.05925341695547104,0.09271010756492615,0.1282673329114914,0.04045763239264488,0.2590489983558655,0.08340079337358475,0.09287925064563751,0.07478272914886475,0.1443055123090744,0.06559225171804428,0.1499628871679306,0.06016858294606209,0.0471755675971508,0.326973557472229,0.11444851756095886,0.1378183662891388,0.04921745881438255,0.03582725673913956,0.08338398486375809,0.26851746439933777,0.02804003469645977
28,1620,54.0,0.07924200594425201,0.06364409625530243,0.05870365351438522,0.12473228573799133,0.07033520191907883,0.1876627653837204,0.10244394093751907,0.23093314468860626,0.4389970600605011,0.3820497393608093,0.41753512620925903,0.3775153160095215,0.2139158695936203,0.1527567058801651,0.10508950799703598,0.06338159739971161,0.07173147797584534,0.106227807700634,0.360508531332016,0.10783137381076813,0.24531850218772888,0.31429052352905273,0.03330380842089653,0.14712804555892944,0.11137637495994568,0.12270607054233551,0.04403308033943176,0.062028080224990845,0.12518785893917084,0.12106171250343323,0.061324432492256165,0.2536971867084503,0.07146783918142319,0.08288108557462692,0.0678790956735611,0.15653300285339355,0.048195429146289825,0.16995462775230408,0.0692792683839798,0.047932401299476624,0.30128082633018494,0.10202503204345703,0.11935766786336899,0.08237625658512115,0.059594474732875824,0.07353509962558746,0.32313379645347595,0.02468082308769226
29,1623,54.1,0.04042556509375572,0.035786908119916916,0.03132491931319237,0.07996981590986252,0.06632400304079056,0.27575039863586426,0.06109882518649101,0.2086813747882843,0.2842690646648407,0.2220781296491623,0.24497537314891815,0.336243599653244,0.15913604199886322,0.11015895754098892,0.06577609479427338,0.0351831316947937,0.03712182492017746,0.06546270102262497,0.5189704298973083,0.10849370807409286,0.4544382691383362,0.2598043978214264,0.027066119015216827,0.22736385464668274,0.16685418784618378,0.06998907029628754,0.025726769119501114,0.038098856806755066,0.1460241973400116,0.19834937155246735,0.06543639302253723,0.11739309877157211,0.045307572931051254,0.05101555585861206,0.06086102873086929,0.3308935761451721,0.03295724093914032,0.1689375340938568,0.08004516363143921,0.02912319265305996,0.4956711530685425,0.06937852501869202,0.20073167979717255,0.0677715539932251,0.031860414892435074,0.06848940253257751,0.4199768900871277,0.017880039289593697
