,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
11,30,1.0,0.07289880514144897,0.06733595579862595,0.04715542495250702,0.12836861610412598,0.03253476321697235,0.3401634693145752,0.08271630853414536,0.1642848700284958,0.24379633367061615,0.23233385384082794,0.436138778924942,0.2918241322040558,0.3507491946220398,0.060276761651039124,0.08262360095977783,0.04759520664811134,0.04709934443235397,0.08000795543193817,0.316816508769989,0.04940322786569595,0.37715381383895874,0.2930782437324524,0.03241217881441116,0.19779078662395477,0.14704084396362305,0.10584938526153564,0.027512283995747566,0.06506220251321793,0.21049997210502625,0.21713942289352417,0.08041016757488251,0.2269814908504486,0.08239377290010452,0.09540030360221863,0.08037819713354111,0.22444584965705872,0.03111281618475914,0.1951279640197754,0.04936975985765457,0.0530519001185894,0.44678929448127747,0.07884206622838974,0.17326749861240387,0.07119329273700714,0.05001046508550644,0.08985646069049835,0.21987861394882202,0.016778960824012756
12,40,1.3333333333333333,0.06346571445465088,0.05097314715385437,0.04704723134636879,0.11395688354969025,0.04430180415511131,0.358863890171051,0.0577353835105896,0.1701563596725464,0.1856890469789505,0.17841623723506927,0.4168749153614044,0.41611286997795105,0.3247038722038269,0.07299928367137909,0.0663013607263565,0.10043026506900787,0.19300897419452667,0.11469952762126923,0.24989154934883118,0.048572033643722534,0.36171191930770874,0.31170007586479187,0.04644772410392761,0.12789501249790192,0.07817145437002182,0.10444857180118561,0.02383575215935707,0.07018258422613144,0.1441722959280014,0.13284626603126526,0.04855884239077568,0.24017511308193207,0.06316725164651871,0.07761257886886597,0.05180295184254646,0.14363175630569458,0.035578735172748566,0.20137757062911987,0.07920639216899872,0.07248470932245255,0.1566859632730484,0.10834942013025284,0.09293954074382782,0.048444993793964386,0.02859010547399521,0.040757253766059875,0.207117959856987,0.025015778839588165
13,40,1.3333333333333333,0.16589590907096863,0.13602571189403534,0.09302175790071487,0.2751179337501526,0.056459907442331314,0.12889502942562103,0.13069570064544678,0.22799280285835266,0.2725895345211029,0.39123159646987915,0.39856696128845215,0.3228936493396759,0.21895642578601837,0.15066760778427124,0.1770535707473755,0.08465103805065155,0.09793742746114731,0.12406043708324432,0.2093207985162735,0.07072890549898148,0.14000028371810913,0.2807336747646332,0.057616330683231354,0.09752324968576431,0.06673519313335419,0.14183568954467773,0.05164504796266556,0.14408814907073975,0.10301489382982254,0.0659283995628357,0.048698730766773224,0.42039793729782104,0.20149138569831848,0.1698581576347351,0.07979977130889893,0.08038187772035599,0.09470506012439728,0.17034120857715607,0.08187149465084076,0.07424315810203552,0.14732307195663452,0.19931913912296295,0.059793658554553986,0.06163232401013374,0.066335029900074,0.07225097715854645,0.1452816128730774,0.0531667061150074
14,40,1.3333333333333333,0.05869312584400177,0.048622120171785355,0.040694963186979294,0.09347124397754669,0.02666994370520115,0.3680631220340729,0.08462141454219818,0.14088553190231323,0.23902146518230438,0.20659753680229187,0.48513662815093994,0.3171161711215973,0.418961763381958,0.04878692701458931,0.06048969924449921,0.0430145338177681,0.036821167916059494,0.07605031132698059,0.3025208115577698,0.04147885739803314,0.3951537013053894,0.31953856348991394,0.024797113612294197,0.17521195113658905,0.14928391575813293,0.10604487359523773,0.024350473657250404,0.047925915569067,0.2315041571855545,0.2257259041070938,0.08609466999769211,0.20813582837581635,0.052271176129579544,0.06246599927544594,0.07484938949346542,0.21666096150875092,0.02279573306441307,0.20736905932426453,0.03810669854283333,0.03848446160554886,0.47183850407600403,0.0542302243411541,0.16499701142311096,0.07734736055135727,0.05210745334625244,0.08848515152931213,0.21686133742332458,0.011844698339700699
15,50,1.6666666666666667,0.0736256018280983,0.0591108500957489,0.05657055974006653,0.09780328720808029,0.03912167251110077,0.2690880298614502,0.05357466638088226,0.14603592455387115,0.2151639461517334,0.2652064561843872,0.6401087641716003,0.42198655009269714,0.5011394023895264,0.08599832653999329,0.07753600180149078,0.09087678790092468,0.13478797674179077,0.13463012874126434,0.24343910813331604,0.051483552902936935,0.2793329060077667,0.38318073749542236,0.030531160533428192,0.10022865235805511,0.08557289093732834,0.1273861676454544,0.0316946804523468,0.05069485679268837,0.11616894602775574,0.1352596879005432,0.03535166010260582,0.3051319718360901,0.05561572685837746,0.08108781278133392,0.06676854193210602,0.1311795860528946,0.03467684984207153,0.18813051283359528,0.050159260630607605,0.06736849993467331,0.21711331605911255,0.09383316338062286,0.0922936201095581,0.03568852320313454,0.023234998807311058,0.05743439495563507,0.17467650771141052,0.018118012696504593
16,50,1.6666666666666667,0.06997942924499512,0.057507529854774475,0.05102157220244408,0.08982710540294647,0.026645265519618988,0.33542630076408386,0.0674271509051323,0.13276910781860352,0.24702785909175873,0.2547449469566345,0.5981826782226562,0.3613167405128479,0.5466600060462952,0.061161018908023834,0.07368054986000061,0.05955628305673599,0.06813018023967743,0.098952516913414,0.25226297974586487,0.04018853232264519,0.3347441852092743,0.3677520155906677,0.02625107578933239,0.12071922421455383,0.11149482429027557,0.12474867701530457,0.027084264904260635,0.04632393270730972,0.18075640499591827,0.17278818786144257,0.055615413933992386,0.2613770365715027,0.05469585955142975,0.07381165027618408,0.07794494181871414,0.1613999754190445,0.027639439329504967,0.19998008012771606,0.042566269636154175,0.05184337496757507,0.3251408338546753,0.07283218950033188,0.1174689382314682,0.04971937835216522,0.031842827796936035,0.07450196146965027,0.19346219301223755,0.013597500510513783
17,50,1.6666666666666667,0.22970178723335266,0.210370734333992,0.1165182963013649,0.3571440577507019,0.0463472455739975,0.09399625658988953,0.12295030057430267,0.2154076099395752,0.2305842787027359,0.46564289927482605,0.34224727749824524,0.24347881972789764,0.20033703744411469,0.16007909178733826,0.26711758971214294,0.07671897113323212,0.10116642713546753,0.113817498087883,0.1794329285621643,0.058829087764024734,0.1064969152212143,0.22803443670272827,0.07348640263080597,0.09071461856365204,0.05188527703285217,0.14660975337028503,0.05174795538187027,0.17323367297649384,0.06797155737876892,0.0523015558719635,0.030879652127623558,0.4412114918231964,0.3052176535129547,0.283475399017334,0.09622280299663544,0.061767566949129105,0.13916565477848053,0.1669432818889618,0.12639357149600983,0.10154880583286285,0.10305110365152359,0.312502920627594,0.05298924073576927,0.03916506469249725,0.050099100917577744,0.07181737571954727,0.13471117615699768,0.07399097084999084
18,60,2.0,0.08135757595300674,0.06875623762607574,0.06297679245471954,0.1269165575504303,0.035348474979400635,0.2456134557723999,0.061782240867614746,0.17552794516086578,0.24403034150600433,0.259033739566803,0.5894378423690796,0.3662574291229248,0.4057309627532959,0.08620556443929672,0.07915055751800537,0.15473100543022156,0.26120585203170776,0.131477952003479,0.20990800857543945,0.05475239083170891,0.23532308638095856,0.3253386914730072,0.03962166607379913,0.10714992135763168,0.0780431255698204,0.1391986906528473,0.034378912299871445,0.06833751499652863,0.12734702229499817,0.12501919269561768,0.04128912463784218,0.34715399146080017,0.06572098284959793,0.10047133266925812,0.0629846453666687,0.1160631775856018,0.033263932913541794,0.1658727526664734,0.04413999617099762,0.09763269126415253,0.19638650119304657,0.10964048653841019,0.09219524264335632,0.04107936471700668,0.027804624289274216,0.053410906344652176,0.16130851209163666,0.02009396441280842
19,60,2.0,0.1007356345653534,0.1010717898607254,0.05853617563843727,0.19249963760375977,0.03482649475336075,0.2602033019065857,0.09499489516019821,0.16971316933631897,0.24772010743618011,0.24496178328990936,0.3903924226760864,0.27962565422058105,0.31740427017211914,0.06644058227539062,0.11240911483764648,0.052219271659851074,0.05934390053153038,0.08197855204343796,0.2818973958492279,0.04886859655380249,0.30162447690963745,0.2720031440258026,0.046245936304330826,0.1858949065208435,0.12079383432865143,0.11420159041881561,0.03036964312195778,0.09910198301076889,0.1577441245317459,0.16694146394729614,0.06649818271398544,0.2729124128818512,0.14154386520385742,0.15092843770980835,0.08553840965032578,0.19301927089691162,0.0437321700155735,0.19704321026802063,0.0638795718550682,0.0712970718741417,0.3406524062156677,0.11961685866117477,0.14899969100952148,0.06357276439666748,0.05632950738072395,0.08558444678783417,0.21283015608787537,0.025270648300647736
20,70,2.3333333333333335,0.10837744921445847,0.10736016929149628,0.06464522331953049,0.1896810680627823,0.02762545458972454,0.2974782884120941,0.08105567842721939,0.16653436422348022,0.22312642633914948,0.2662331759929657,0.4600566029548645,0.2746492922306061,0.37417927384376526,0.06194464862346649,0.1193162128329277,0.06363145262002945,0.08286682516336441,0.08926396071910858,0.2220928817987442,0.04077867045998573,0.282448947429657,0.27766183018684387,0.046499863266944885,0.1591929793357849,0.10408687591552734,0.1257624626159668,0.030007166787981987,0.10049712657928467,0.17578725516796112,0.1574055254459381,0.062127240002155304,0.31819862127304077,0.14518609642982483,0.16318261623382568,0.08639810979366302,0.1504003256559372,0.042266905307769775,0.1843527853488922,0.058174315840005875,0.08695346117019653,0.27111077308654785,0.12789982557296753,0.12335000932216644,0.0539495013654232,0.04520934820175171,0.08274015784263611,0.16487909853458405,0.02364109270274639
21,80,2.6666666666666665,0.06428825855255127,0.056996528059244156,0.04877932369709015,0.09374789893627167,0.07388166338205338,0.20733380317687988,0.07373844087123871,0.18108388781547546,0.3214970827102661,0.33559659123420715,0.40702202916145325,0.3102884292602539,0.22322961688041687,0.1255214512348175,0.09175344556570053,0.05535163730382919,0.06714873760938644,0.10539571940898895,0.41315314173698425,0.0927005186676979,0.297270268201828,0.2709881663322449,0.031478241086006165,0.16675354540348053,0.12569686770439148,0.10802794247865677,0.03593786060810089,0.04827063903212547,0.11307235807180405,0.1647140234708786,0.04711318761110306,0.19461235404014587,0.058344919234514236,0.08352261781692505,0.07018440216779709,0.21581272780895233,0.04254603385925293,0.1683286428451538,0.07219445705413818,0.050299935042858124,0.37263667583465576,0.09615035355091095,0.1635330766439438,0.05613608658313751,0.036031574010849,0.06509583443403244,0.3545878529548645,0.022277720272541046
22,80,2.6666666666666665,0.07838919013738632,0.06853500008583069,0.05182124301791191,0.11783497035503387,0.03238685056567192,0.31320276856422424,0.0820770114660263,0.1462251991033554,0.2695520222187042,0.25761911273002625,0.5147778391838074,0.3170627951622009,0.42191237211227417,0.06312195211648941,0.08489101380109787,0.0495506152510643,0.050909373909235,0.09114638715982437,0.2776978611946106,0.04508795216679573,0.3343847095966339,0.3185931146144867,0.03005395457148552,0.1476852297782898,0.12290807068347931,0.11746478080749512,0.028656313195824623,0.06097035109996796,0.18525342643260956,0.1772216558456421,0.06800329685211182,0.2562895715236664,0.07848677784204483,0.0915384292602539,0.07995140552520752,0.17923299968242645,0.03239349275827408,0.1949380487203598,0.04640616104006767,0.05210902541875839,0.3620615601539612,0.07990814745426178,0.13459448516368866,0.0629064068198204,0.04568593576550484,0.08249257504940033,0.2079847753047943,0.01660209149122238
23,90,3.0,0.09638368338346481,0.09896845370531082,0.05533715337514877,0.19071915745735168,0.03595738112926483,0.263497531414032,0.09898117184638977,0.18072474002838135,0.27537310123443604,0.2547822594642639,0.3348672688007355,0.2538820505142212,0.25796955823898315,0.06878218054771423,0.11463505029678345,0.04528849571943283,0.04804374650120735,0.07218771427869797,0.3217061758041382,0.053673457354307175,0.3261657655239105,0.24668589234352112,0.04466905817389488,0.22111497819423676,0.13954299688339233,0.10680601000785828,0.029712414368987083,0.09287218004465103,0.17236313223838806,0.18246924877166748,0.075659841299057,0.23720340430736542,0.13637782633304596,0.1494814157485962,0.08914068341255188,0.22207233309745789,0.0435405969619751,0.19012421369552612,0.06883175671100616,0.06755531579256058,0.41350680589675903,0.11541733145713806,0.1755899041891098,0.07205911725759506,0.05955903232097626,0.09187246859073639,0.24699382483959198,0.024679573252797127
24,100,3.3333333333333335,0.0701136663556099,0.06088224798440933,0.045817144215106964,0.11791618168354034,0.033359840512275696,0.31175634264945984,0.09695132076740265,0.16314759850502014,0.28642183542251587,0.24268563091754913,0.4212900698184967,0.30476874113082886,0.3323619067668915,0.06198238208889961,0.07818371057510376,0.0420556403696537,0.03816050663590431,0.0751020610332489,0.3398343324661255,0.05025912821292877,0.36854296922683716,0.2971479594707489,0.029668860137462616,0.196788489818573,0.14600010216236115,0.1073981449007988,0.02734593115746975,0.05799718201160431,0.20284536480903625,0.20599189400672913,0.08410598337650299,0.21215951442718506,0.07150363177061081,0.08149843662977219,0.07888495922088623,0.2167387753725052,0.02989010512828827,0.20526514947414398,0.05167640373110771,0.044530414044857025,0.4583226442337036,0.07105297595262527,0.17258165776729584,0.08325294405221939,0.06008194386959076,0.08862198889255524,0.2584035396575928,0.01568511314690113
25,110,3.6666666666666665,0.07304810732603073,0.06869925558567047,0.044591888785362244,0.13697758316993713,0.03154675289988518,0.3354801535606384,0.10048431158065796,0.17102918028831482,0.26960036158561707,0.21480730175971985,0.3672412037849426,0.2863043546676636,0.2994835674762726,0.056033484637737274,0.07948073744773865,0.040840037167072296,0.03869975730776787,0.06580223143100739,0.3459826409816742,0.05039839819073677,0.3978409767150879,0.27529484033584595,0.033622857183218,0.23738959431648254,0.15536440908908844,0.10100100934505463,0.026207493618130684,0.06814663857221603,0.21978981792926788,0.2254672348499298,0.09429746121168137,0.2045263648033142,0.0862915962934494,0.097357377409935,0.0806761384010315,0.24166640639305115,0.029325705021619797,0.2072136104106903,0.05393974855542183,0.05075010657310486,0.48114660382270813,0.07542187720537186,0.1995842456817627,0.08882258087396622,0.06559894233942032,0.09060236811637878,0.2578901946544647,0.016421813517808914
26,120,4.0,0.06928998231887817,0.0610727034509182,0.04616778716444969,0.11534454673528671,0.030031826347112656,0.3350931704044342,0.08425779640674591,0.15135230123996735,0.27119338512420654,0.2356976568698883,0.4733552038669586,0.3020593225955963,0.3886982798576355,0.05602721869945526,0.07671438902616501,0.045209918171167374,0.0425189733505249,0.07919666171073914,0.3157944679260254,0.04381662979722023,0.3700244426727295,0.3048015832901001,0.02920892834663391,0.18379278481006622,0.14165544509887695,0.10837924480438232,0.026242660358548164,0.057401224970817566,0.19880957901477814,0.21307744085788727,0.07546689361333847,0.22402392327785492,0.07143039256334305,0.08387085050344467,0.07889069616794586,0.210515558719635,0.028605667874217033,0.2022486925125122,0.047223251312971115,0.04721098020672798,0.44481170177459717,0.07131002843379974,0.16804653406143188,0.0704527497291565,0.05146787688136101,0.08777879178524017,0.23684687912464142,0.014914512634277344
27,130,4.333333333333333,0.09984278678894043,0.1063932329416275,0.056659623980522156,0.19382447004318237,0.03248032554984093,0.2983710765838623,0.08590301126241684,0.1793881356716156,0.2502843141555786,0.24543800950050354,0.36320796608924866,0.24626432359218597,0.2927801012992859,0.06409958750009537,0.11654874682426453,0.05014408752322197,0.054925382137298584,0.07493004947900772,0.2994712293148041,0.05025004222989082,0.3408336341381073,0.2503088712692261,0.04478071630001068,0.22320160269737244,0.14256897568702698,0.10856222361326218,0.029786858707666397,0.09539845585823059,0.1847965568304062,0.1995657980442047,0.07231222093105316,0.2540685832500458,0.14476676285266876,0.16625577211380005,0.09373658150434494,0.22714880108833313,0.042720481753349304,0.183884859085083,0.06267330050468445,0.07821913063526154,0.4244951903820038,0.11809956282377243,0.1804915815591812,0.06131203472614288,0.04908742755651474,0.09506683796644211,0.2124749720096588,0.02375786378979683
28,140,4.666666666666667,0.061211105436086655,0.050411295145750046,0.04578949511051178,0.09047256410121918,0.08702189475297928,0.23663939535617828,0.0685168132185936,0.16967029869556427,0.2684118151664734,0.2788739502429962,0.43339210748672485,0.38097578287124634,0.2725142240524292,0.12533625960350037,0.0819525197148323,0.047091808170080185,0.05035530775785446,0.11532185971736908,0.4060143232345581,0.10022105276584625,0.3402502238750458,0.32802996039390564,0.028551118448376656,0.14784972369670868,0.13378626108169556,0.09770682454109192,0.03616395592689514,0.04709251597523689,0.123301662504673,0.16161517798900604,0.05130283907055855,0.19637025892734528,0.05814701318740845,0.0679110661149025,0.06650503724813461,0.23866331577301025,0.04416566342115402,0.17739880084991455,0.06606391817331314,0.03844776749610901,0.3743784427642822,0.08278771489858627,0.14184263348579407,0.056730158627033234,0.03499218076467514,0.06670709699392319,0.28778010606765747,0.0227075032889843
29,140,4.666666666666667,0.07554755359888077,0.06408794224262238,0.051052771508693695,0.10841288417577744,0.027281753718852997,0.34735530614852905,0.07515241205692291,0.14692404866218567,0.2575940489768982,0.26031020283699036,0.5451058745384216,0.3299323618412018,0.46929115056991577,0.058333687484264374,0.08114691078662872,0.05207771062850952,0.056576404720544815,0.08997888118028641,0.2715662717819214,0.038261476904153824,0.3437356948852539,0.33882513642311096,0.02849522791802883,0.1507466733455658,0.11641474068164825,0.12039672583341599,0.02680661343038082,0.05541019141674042,0.18971022963523865,0.1881714165210724,0.06341826170682907,0.2586948573589325,0.06897196918725967,0.08644848316907883,0.07888052612543106,0.16286474466323853,0.02962575852870941,0.20504392683506012,0.04720490053296089,0.05418836697936058,0.3344905972480774,0.07771756500005722,0.1355540156364441,0.058927021920681,0.04135769605636597,0.0797957256436348,0.2042030692100525,0.01477426290512085
