,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,396,13.2,0.22254779934883118,0.25237226486206055,0.09894716739654541,0.6325568556785583,0.028701024129986763,0.05822911858558655,0.14374490082263947,0.1575167179107666,0.09528014808893204,0.24702000617980957,0.13948488235473633,0.11852934211492538,0.07877789437770844,0.0753319188952446,0.2678912281990051,0.06308899819850922,0.11441153287887573,0.06056315451860428,0.07330917567014694,0.035901572555303574,0.07151447981595993,0.08319936692714691,0.2286704033613205,0.06784271448850632,0.0331529937684536,0.12816627323627472,0.029753033071756363,0.4309660792350769,0.05772601440548897,0.026535315439105034,0.03454245254397392,0.36276933550834656,0.6526536345481873,0.4327244758605957,0.07968590408563614,0.058499980717897415,0.13787230849266052,0.13166673481464386,0.164495587348938,0.11047731339931488,0.04662727192044258,0.4471932649612427,0.030598631128668785,0.032967858016490936,0.062116045504808426,0.046290941536426544,0.08064612001180649,0.1328534185886383
11,399,13.3,0.21429768204689026,0.2233904004096985,0.10188672691583633,0.5459831357002258,0.04462894797325134,0.07478894293308258,0.1660066395998001,0.19253963232040405,0.1512470543384552,0.2862567603588104,0.18145614862442017,0.16082000732421875,0.10202335566282272,0.11013618111610413,0.25194162130355835,0.0789056271314621,0.13448062539100647,0.07855573296546936,0.11217477917671204,0.06129941716790199,0.09292404353618622,0.12286487966775894,0.1817164123058319,0.08331891149282455,0.04463966190814972,0.1384323388338089,0.03945426642894745,0.35435840487480164,0.07808184623718262,0.036441121250391006,0.04849468544125557,0.3686511814594269,0.5006393194198608,0.3614206910133362,0.08068177103996277,0.07404126971960068,0.13403061032295227,0.14775416254997253,0.1453201323747635,0.1093505471944809,0.06804779171943665,0.39750799536705017,0.04120883345603943,0.0486871637403965,0.07717804610729218,0.05001278966665268,0.10609391331672668,0.12011327594518661
12,402,13.4,0.17624032497406006,0.1658039391040802,0.07241532951593399,0.6726794242858887,0.048287078738212585,0.06007905676960945,0.2533387243747711,0.11968906968832016,0.07565516233444214,0.1367768943309784,0.10109258443117142,0.109380342066288,0.054349880665540695,0.05765153467655182,0.17671552300453186,0.05199046805500984,0.07495304197072983,0.0648309737443924,0.06706209480762482,0.032579924911260605,0.07991112023591995,0.0671764686703682,0.3566983938217163,0.052051860839128494,0.0337815061211586,0.115501768887043,0.025581007823348045,0.6417760252952576,0.09232664853334427,0.02133382484316826,0.07937273383140564,0.2964237928390503,0.6548690795898438,0.26783087849617004,0.05902993679046631,0.06991666555404663,0.13741397857666016,0.14790914952754974,0.14332014322280884,0.056230172514915466,0.0422394834458828,0.3593028783798218,0.021526291966438293,0.07223443686962128,0.1694553941488266,0.03528270870447159,0.07571858167648315,0.21035704016685486
13,405,13.5,0.1467699557542801,0.14220920205116272,0.06437071412801743,0.6671203970909119,0.060629986226558685,0.06253666430711746,0.23827722668647766,0.11860933899879456,0.08177504688501358,0.12729720771312714,0.08997182548046112,0.1009327694773674,0.04581122845411301,0.05933137610554695,0.16905100643634796,0.05569437891244888,0.09081515669822693,0.06489556282758713,0.07016263157129288,0.04143887385725975,0.08978301286697388,0.060836926102638245,0.4186863899230957,0.05216309800744057,0.0384734645485878,0.10903666913509369,0.024527784436941147,0.6641194224357605,0.10417229682207108,0.022112112492322922,0.0952097699046135,0.2594095766544342,0.6440284252166748,0.25364622473716736,0.05416607856750488,0.09138625115156174,0.1296137422323227,0.13442744314670563,0.13979366421699524,0.05456274375319481,0.04771987721323967,0.37276491522789,0.022548502311110497,0.07958803325891495,0.1711065173149109,0.03159705922007561,0.08528512716293335,0.22720785439014435
14,408,13.6,0.17567908763885498,0.14637218415737152,0.06920500099658966,0.6233876943588257,0.06426630169153214,0.06923800706863403,0.34713852405548096,0.12190937995910645,0.08297013491392136,0.11714061349630356,0.10453881323337555,0.12393639981746674,0.05694984272122383,0.05965914949774742,0.14386431872844696,0.055371664464473724,0.06764967739582062,0.0730966180562973,0.07507278770208359,0.036168232560157776,0.09040997922420502,0.07656332850456238,0.33383357524871826,0.05493916943669319,0.03674730658531189,0.11738815158605576,0.028086528182029724,0.6549529433250427,0.12929871678352356,0.023331347852945328,0.1253417283296585,0.2900611460208893,0.5636762976646423,0.2145790308713913,0.05443630740046501,0.07255285233259201,0.12828944623470306,0.16616815328598022,0.11938643455505371,0.04742032289505005,0.04409785941243172,0.2915274500846863,0.02246161736547947,0.11472109705209732,0.26360443234443665,0.03355225920677185,0.07623472809791565,0.21466968953609467
15,411,13.7,0.16730345785617828,0.1371411234140396,0.0651053637266159,0.6885740160942078,0.06597749888896942,0.06514205038547516,0.33434149622917175,0.12148922681808472,0.0718071311712265,0.1117866262793541,0.10032963752746582,0.11518379300832748,0.04748941957950592,0.05483456701040268,0.14473937451839447,0.04609092324972153,0.050713881850242615,0.07170698791742325,0.06637406349182129,0.034014809876680374,0.0805925577878952,0.07084085047245026,0.33818307518959045,0.0527196042239666,0.0337943397462368,0.10828663408756256,0.027534903958439827,0.7478482723236084,0.12122701853513718,0.02095138467848301,0.1270025223493576,0.31070706248283386,0.6327298283576965,0.2110292911529541,0.049376219511032104,0.0609041266143322,0.1279338002204895,0.15366384387016296,0.10124131292104721,0.0404953770339489,0.03734602779150009,0.2773032784461975,0.020039957016706467,0.12468844652175903,0.3245367705821991,0.03563105687499046,0.06525050848722458,0.2164735645055771
16,414,13.8,0.14904895424842834,0.13105109333992004,0.060768160969018936,0.6429675817489624,0.08679807186126709,0.07704076170921326,0.2666255831718445,0.12150385230779648,0.08410172164440155,0.11265334486961365,0.09507445245981216,0.11329934746026993,0.0477118156850338,0.06293461471796036,0.14698266983032227,0.050893962383270264,0.06438931077718735,0.07854707539081573,0.08456743508577347,0.042915549129247665,0.10776505619287491,0.07072697579860687,0.347629189491272,0.05682014301419258,0.04460025206208229,0.10072597861289978,0.026802100241184235,0.6689960360527039,0.1369217187166214,0.025812525302171707,0.12964656949043274,0.26480111479759216,0.5954450964927673,0.2169760763645172,0.0518818236887455,0.1011502742767334,0.1378210484981537,0.14298400282859802,0.11426286399364471,0.04492020234465599,0.0582096166908741,0.30217745900154114,0.024429334327578545,0.10936391353607178,0.21894897520542145,0.034313932061195374,0.08231963962316513,0.23858563601970673
17,417,13.9,0.15324266254901886,0.13905087113380432,0.06185445562005043,0.6507285833358765,0.08187676221132278,0.07378491759300232,0.2519261837005615,0.11964838206768036,0.0851653590798378,0.11685878038406372,0.0972936600446701,0.11357789486646652,0.04885125160217285,0.06264272332191467,0.15161500871181488,0.04889095574617386,0.06352464854717255,0.0768425390124321,0.08565149456262589,0.04140264913439751,0.10456562787294388,0.07065639644861221,0.33608901500701904,0.058004796504974365,0.043750159442424774,0.10019999742507935,0.0266346987336874,0.65656977891922,0.11918692290782928,0.02588515169918537,0.11169859021902084,0.27149641513824463,0.6130598187446594,0.2345806509256363,0.053074680268764496,0.09886251389980316,0.13861747086048126,0.1417098045349121,0.11785250902175903,0.04800119996070862,0.058601945638656616,0.3068898618221283,0.025329692289233208,0.0980110764503479,0.2020784169435501,0.0352848619222641,0.08512973040342331,0.23024961352348328
18,420,14.0,0.17033928632736206,0.14850562810897827,0.06842198967933655,0.6306347250938416,0.07195397466421127,0.06627339124679565,0.29503312706947327,0.11599893867969513,0.08226966857910156,0.12362147867679596,0.10431702435016632,0.1234549805521965,0.05422753095626831,0.06346950680017471,0.15524283051490784,0.05024139583110809,0.06410098075866699,0.07641920447349548,0.07759778946638107,0.038427554070949554,0.09211394935846329,0.07487393915653229,0.33313804864883423,0.049909017980098724,0.038746193051338196,0.11144030839204788,0.027902310714125633,0.6481503844261169,0.11348728090524673,0.02229524962604046,0.1060526892542839,0.2896871566772461,0.6027988791465759,0.224551260471344,0.05590272694826126,0.08351071178913116,0.14235256612300873,0.15436121821403503,0.12460357695817947,0.04598233103752136,0.04997217282652855,0.31537696719169617,0.021193278953433037,0.09834229946136475,0.21346411108970642,0.0348457470536232,0.07989755272865295,0.2303476631641388
19,423,14.1,0.14927969872951508,0.13950887322425842,0.06405264884233475,0.620002806186676,0.07534592598676682,0.07092434167861938,0.2541067600250244,0.11618838459253311,0.08722677081823349,0.12396832555532455,0.09659473598003387,0.11652857810258865,0.05026310309767723,0.06247735023498535,0.15909181535243988,0.053278613835573196,0.08140038698911667,0.07396594434976578,0.08379770815372467,0.04129887744784355,0.10427262634038925,0.06947176158428192,0.3837950825691223,0.0536222830414772,0.04327148199081421,0.10838001221418381,0.0258525088429451,0.6378003358840942,0.11305670440196991,0.024698913097381592,0.10404928773641586,0.25734996795654297,0.5989572405815125,0.23308998346328735,0.05573788657784462,0.10737849026918411,0.13751623034477234,0.14822450280189514,0.14492471516132355,0.05055982992053032,0.057214390486478806,0.35139000415802,0.02385973185300827,0.09064380079507828,0.1812620759010315,0.032904189079999924,0.0965646281838417,0.23680785298347473
20,426,14.2,0.149186909198761,0.15926969051361084,0.06680276244878769,0.6815332770347595,0.04893690347671509,0.06463457643985748,0.18033961951732635,0.11495830118656158,0.08338534086942673,0.14662466943264008,0.09357337653636932,0.10057804733514786,0.05035191774368286,0.055950429290533066,0.19516803324222565,0.05014526844024658,0.09223418682813644,0.059598665684461594,0.0778828114271164,0.03490176051855087,0.09736217558383942,0.060508567839860916,0.4032929539680481,0.05673283338546753,0.041265152394771576,0.10638877749443054,0.022331273183226585,0.6006089448928833,0.08348669111728668,0.025246359407901764,0.06659069657325745,0.2528251111507416,0.6905838847160339,0.30146828293800354,0.06215754896402359,0.10639438778162003,0.13443803787231445,0.13622505962848663,0.18521040678024292,0.06461376696825027,0.059633392840623856,0.4218570291996002,0.02604500949382782,0.05575239285826683,0.11226224899291992,0.03572455048561096,0.10149631649255753,0.20910003781318665
21,429,14.3,0.18461717665195465,0.15595456957817078,0.0712146908044815,0.6391205191612244,0.06859874725341797,0.06666480004787445,0.331319659948349,0.12151949107646942,0.07969339936971664,0.12027710676193237,0.11201107501983643,0.1317550241947174,0.05749044567346573,0.0626014769077301,0.148533895611763,0.05101800337433815,0.058829277753829956,0.07730026543140411,0.0751163512468338,0.038709260523319244,0.08712199330329895,0.0800919458270073,0.3058622479438782,0.05322419852018356,0.03689328208565712,0.11674468219280243,0.03005434013903141,0.6592795848846436,0.11795393377542496,0.022837385535240173,0.11356128752231598,0.32144439220428467,0.5915589332580566,0.22880634665489197,0.054573919624090195,0.07041358947753906,0.1333097666501999,0.16059330105781555,0.10763072967529297,0.04726426303386688,0.045435696840286255,0.2829674184322357,0.02186593785881996,0.10996410250663757,0.2587219476699829,0.03639322146773338,0.07045479118824005,0.21031850576400757
22,432,14.4,0.14981810748577118,0.12918144464492798,0.06280110776424408,0.6118189096450806,0.07971406728029251,0.07272558659315109,0.29005536437034607,0.1234252005815506,0.08992931991815567,0.11907923221588135,0.10517145693302155,0.1244150847196579,0.051393065601587296,0.06325731426477432,0.14381954073905945,0.055502764880657196,0.07364638894796371,0.07771667838096619,0.08234918117523193,0.04416622593998909,0.09962285310029984,0.07601125538349152,0.33695048093795776,0.055063799023628235,0.04231763631105423,0.10787435621023178,0.02785210683941841,0.654746413230896,0.1289103776216507,0.02480902522802353,0.1271478533744812,0.28123342990875244,0.564480721950531,0.2074488401412964,0.05081714689731598,0.09161629527807236,0.12600746750831604,0.1481344997882843,0.11100790649652481,0.04562538117170334,0.05382304638624191,0.2998574674129486,0.023690445348620415,0.1176205426454544,0.24767795205116272,0.03430537134408951,0.08712437003850937,0.2171647548675537
23,438,14.6,0.13188356161117554,0.1067618578672409,0.054179444909095764,0.603705644607544,0.10706733912229538,0.07415974885225296,0.31801944971084595,0.11166852712631226,0.08180826902389526,0.09134545177221298,0.08174693584442139,0.10598339885473251,0.039682336151599884,0.05991087853908539,0.12442518025636673,0.05003271996974945,0.06085919588804245,0.08062123507261276,0.07745680212974548,0.04138531535863876,0.10347037762403488,0.06371751427650452,0.3974083364009857,0.049119286239147186,0.04058469086885452,0.09586703777313232,0.025563165545463562,0.741956353187561,0.14900656044483185,0.021578285843133926,0.16491667926311493,0.236451655626297,0.5557605028152466,0.17151501774787903,0.04458644986152649,0.09449496120214462,0.1365118771791458,0.14269444346427917,0.10601244121789932,0.03494417294859886,0.045489054173231125,0.2845116853713989,0.02008763700723648,0.13862735033035278,0.291961669921875,0.028586052358150482,0.0830422192811966,0.27801692485809326
24,447,14.9,0.17799930274486542,0.16326025128364563,0.08801592886447906,0.4138212502002716,0.04793490469455719,0.10425777733325958,0.2303202897310257,0.1748269498348236,0.16501876711845398,0.2525976598262787,0.19937671720981598,0.23099327087402344,0.11916752904653549,0.09409269690513611,0.18932431936264038,0.07612405717372894,0.13433338701725006,0.07691838592290878,0.1364133059978485,0.058923203498125076,0.1386011689901352,0.1520102173089981,0.18789976835250854,0.08013644814491272,0.05862860381603241,0.15145190060138702,0.03517858311533928,0.3103853762149811,0.13789235055446625,0.04338495060801506,0.08734414726495743,0.3225381672382355,0.3749023973941803,0.23706583678722382,0.07654255628585815,0.11412333697080612,0.10199578106403351,0.1893479973077774,0.1679251790046692,0.08120448887348175,0.10343797504901886,0.3260839879512787,0.04189446195960045,0.08797746896743774,0.12325820326805115,0.04755336791276932,0.14752402901649475,0.10504890233278275
25,450,15.0,0.15466971695423126,0.1673443615436554,0.09059726446866989,0.3331682085990906,0.036255527287721634,0.0870385691523552,0.1422838270664215,0.13470938801765442,0.19340062141418457,0.39502614736557007,0.18321600556373596,0.1618429720401764,0.11131802946329117,0.08992832154035568,0.27324554324150085,0.0670042634010315,0.1872396320104599,0.06670819222927094,0.13746210932731628,0.04252081364393234,0.13007093966007233,0.10814160108566284,0.23396682739257812,0.06671974807977676,0.05114583298563957,0.16080833971500397,0.02637322247028351,0.23033170402050018,0.07700563967227936,0.03933349996805191,0.04049072042107582,0.23781916499137878,0.37336841225624084,0.29377827048301697,0.08959050476551056,0.11999053508043289,0.11658751964569092,0.1742294281721115,0.36419692635536194,0.10624837875366211,0.09253858774900436,0.5086501836776733,0.04061372950673103,0.0397208109498024,0.05268822982907295,0.038837775588035583,0.26038193702697754,0.11064295470714569
26,453,15.1,0.1834188550710678,0.13896286487579346,0.08534378558397293,0.3380906283855438,0.059003960341215134,0.11661731451749802,0.340183287858963,0.1704546958208084,0.18443743884563446,0.22827069461345673,0.22015920281410217,0.28505560755729675,0.13542602956295013,0.09727784991264343,0.14473409950733185,0.07147152721881866,0.09484708309173584,0.0899989977478981,0.16063350439071655,0.05427226051688194,0.15393918752670288,0.18690280616283417,0.14565618336200714,0.08269155025482178,0.05847177654504776,0.15791340172290802,0.037907134741544724,0.2718423902988434,0.17011356353759766,0.04650801420211792,0.11986444145441055,0.31548917293548584,0.2574251592159271,0.16297659277915955,0.07114239037036896,0.0999969020485878,0.0977153331041336,0.24133506417274475,0.15917794406414032,0.06014752760529518,0.09873391687870026,0.23336561024188995,0.04176544025540352,0.13639171421527863,0.1992664784193039,0.045299921184778214,0.1613759696483612,0.10014612227678299
27,456,15.2,0.11785190552473068,0.0988190621137619,0.05954606458544731,0.35800543427467346,0.09522387385368347,0.12804779410362244,0.27119219303131104,0.15248262882232666,0.16574516892433167,0.1444958597421646,0.12683261930942535,0.20673768222332,0.07430583238601685,0.08573547750711441,0.12192066758871078,0.07812339812517166,0.14655525982379913,0.08307217061519623,0.15531973540782928,0.0647413358092308,0.19239555299282074,0.11857984960079193,0.2627675235271454,0.07555720210075378,0.06903783231973648,0.11842978000640869,0.028651423752307892,0.36274346709251404,0.20848436653614044,0.04192104935646057,0.16747678816318512,0.20761972665786743,0.3014320731163025,0.1467801332473755,0.056305140256881714,0.18834973871707916,0.09832299500703812,0.1841280162334442,0.16445481777191162,0.05363250523805618,0.11083075404167175,0.28687652945518494,0.03828347474336624,0.14526629447937012,0.16441181302070618,0.03174739331007004,0.19128529727458954,0.15621790289878845
28,468,15.6,0.16134946048259735,0.13812915980815887,0.08386203646659851,0.549727201461792,0.051252275705337524,0.08529908210039139,0.23744012415409088,0.2535730004310608,0.17132848501205444,0.2210892289876938,0.180572509765625,0.2072407603263855,0.08746419101953506,0.12347034364938736,0.1692737489938736,0.09066763520240784,0.12342840433120728,0.07111774384975433,0.11341967433691025,0.1109028160572052,0.10162200778722763,0.1446719616651535,0.164274200797081,0.09127172827720642,0.04502101242542267,0.12853512167930603,0.04239048436284065,0.37286049127578735,0.12905630469322205,0.035910289734601974,0.10137393325567245,0.35619056224823,0.391152024269104,0.19997954368591309,0.05678385868668556,0.0646110326051712,0.09258053451776505,0.1510556936264038,0.09383571147918701,0.06703589856624603,0.059681493788957596,0.26614588499069214,0.04053699970245361,0.11045253276824951,0.1631261110305786,0.04635445028543472,0.09161405265331268,0.0975678414106369
29,477,15.9,0.13688308000564575,0.15043219923973083,0.08331097662448883,0.4155323803424835,0.04688037559390068,0.09666310250759125,0.12755483388900757,0.18658654391765594,0.19751203060150146,0.3672915995121002,0.18908092379570007,0.18370482325553894,0.09494533389806747,0.10571464151144028,0.26451054215431213,0.07075890153646469,0.1780201941728592,0.06899029016494751,0.15087054669857025,0.07342089712619781,0.14001283049583435,0.12335158884525299,0.2154196947813034,0.0889853835105896,0.061412375420331955,0.13855606317520142,0.030743228271603584,0.27570486068725586,0.08987545967102051,0.0468139573931694,0.05280015245079994,0.272838830947876,0.4213804602622986,0.289823442697525,0.076607845723629,0.13379737734794617,0.10416653007268906,0.1528809666633606,0.24412678182125092,0.09657420217990875,0.10605243593454361,0.4604225754737854,0.05074389651417732,0.053605496883392334,0.06891568005084991,0.046371184289455414,0.21767151355743408,0.0999596118927002
