,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
17,51,1.7,0.124996118247509,0.10726115107536316,0.0625743642449379,0.33251136541366577,0.07846832275390625,0.1731332391500473,0.1864941418170929,0.21958895027637482,0.15049155056476593,0.17471633851528168,0.20843836665153503,0.28154614567756653,0.12193695455789566,0.11109396070241928,0.12072790414094925,0.06457290798425674,0.07687307894229889,0.08153197169303894,0.17652013897895813,0.11553549021482468,0.21327883005142212,0.20751483738422394,0.10113007575273514,0.1190251037478447,0.09337569773197174,0.10477636754512787,0.040657199919223785,0.24742504954338074,0.2703422009944916,0.07049565017223358,0.17526735365390778,0.292858362197876,0.26149463653564453,0.1544313132762909,0.06167905405163765,0.16442282497882843,0.06954056024551392,0.15840432047843933,0.06291203945875168,0.053801387548446655,0.17401590943336487,0.16637387871742249,0.0641002207994461,0.146908700466156,0.13579396903514862,0.059298813343048096,0.10092652589082718,0.06676216423511505
18,54,1.8,0.1805916577577591,0.15597082674503326,0.08757945150136948,0.34835752844810486,0.05940035730600357,0.16300706565380096,0.1887458860874176,0.2200634926557541,0.1803673654794693,0.24309042096138,0.306779682636261,0.29813677072525024,0.18705971539020538,0.11092416942119598,0.151606947183609,0.08807181566953659,0.11390907317399979,0.10284136980772018,0.1618535965681076,0.07527719438076019,0.16620253026485443,0.24281814694404602,0.09256789088249207,0.11228147149085999,0.06904520094394684,0.1393762081861496,0.04721279442310333,0.2405867725610733,0.19903573393821716,0.0677119717001915,0.10785084217786789,0.414021372795105,0.2732231020927429,0.21447710692882538,0.0720895379781723,0.09716266393661499,0.07890625298023224,0.17760537564754486,0.06882201135158539,0.0876871794462204,0.1274610161781311,0.20070470869541168,0.06031149998307228,0.10488729178905487,0.11793641746044159,0.06099637225270271,0.10027989000082016,0.06339234113693237
19,84,2.8,0.1309950053691864,0.11300484836101532,0.07508502900600433,0.23564301431179047,0.0823124349117279,0.17978376150131226,0.15227851271629333,0.222925066947937,0.2937512695789337,0.27608683705329895,0.28922078013420105,0.3514542877674103,0.18669193983078003,0.15543116629123688,0.1413647085428238,0.07714499533176422,0.10703183710575104,0.10406762361526489,0.26636773347854614,0.10566365718841553,0.23393721878528595,0.2833348214626312,0.07484341412782669,0.1224779486656189,0.09414254873991013,0.12060374766588211,0.04565173387527466,0.14601531624794006,0.17556127905845642,0.0810595229268074,0.09550055116415024,0.2850872278213501,0.17150288820266724,0.14997756481170654,0.07450801879167557,0.15817835927009583,0.08237297832965851,0.18404844403266907,0.10227544605731964,0.06740301847457886,0.1971830278635025,0.1906445324420929,0.07737510651350021,0.09663759171962738,0.08048571646213531,0.05951428413391113,0.20320022106170654,0.06036508083343506
20,96,3.2,0.10274366289377213,0.09036260843276978,0.060872551053762436,0.21151620149612427,0.0828113853931427,0.17877869307994843,0.1427268385887146,0.21528996527194977,0.20392420887947083,0.24522392451763153,0.24724331498146057,0.37218475341796875,0.14140112698078156,0.139802023768425,0.12194940447807312,0.058437444269657135,0.07619870454072952,0.08460251986980438,0.25747811794281006,0.14123259484767914,0.269256055355072,0.2516215443611145,0.07144062221050262,0.11845375597476959,0.12771068513393402,0.11123499274253845,0.04071294516324997,0.1365109086036682,0.21907329559326172,0.08805142343044281,0.1227215826511383,0.24671360850334167,0.16896678507328033,0.1248350664973259,0.07245828211307526,0.25204405188560486,0.06417512148618698,0.1665578931570053,0.08501560986042023,0.0488276481628418,0.29544153809547424,0.15672717988491058,0.07859593629837036,0.11395350098609924,0.08135280013084412,0.06667277216911316,0.18256321549415588,0.049148187041282654
21,99,3.3,0.11512942612171173,0.09131788462400436,0.07117703557014465,0.21144431829452515,0.08881358802318573,0.13771435618400574,0.16637499630451202,0.22079208493232727,0.2510574162006378,0.28480103611946106,0.3103482723236084,0.350093275308609,0.15529340505599976,0.16319142282009125,0.1197502464056015,0.08522091805934906,0.11661488562822342,0.11139392107725143,0.22411096096038818,0.132725790143013,0.18079406023025513,0.2510822117328644,0.06713637709617615,0.10018230229616165,0.08280442655086517,0.13498623669147491,0.048833876848220825,0.13852891325950623,0.14811186492443085,0.06699380278587341,0.08944207429885864,0.30784618854522705,0.14554443955421448,0.11947203427553177,0.06276582181453705,0.13081395626068115,0.06754883378744125,0.16799168288707733,0.07343052327632904,0.05774002894759178,0.16541214287281036,0.15730202198028564,0.06431540846824646,0.10821036249399185,0.09489335119724274,0.05457033962011337,0.17724959552288055,0.05150291323661804
22,102,3.4,0.08146679401397705,0.07421547174453735,0.0552515834569931,0.1843629628419876,0.08173730224370956,0.18658196926116943,0.09019537270069122,0.22826120257377625,0.24293112754821777,0.23596817255020142,0.27394017577171326,0.3304107189178467,0.15775924921035767,0.14982597529888153,0.10471677780151367,0.08877358585596085,0.11525198817253113,0.0966021865606308,0.27816280722618103,0.15201345086097717,0.2690749764442444,0.25868576765060425,0.056086137890815735,0.12456578016281128,0.1376824826002121,0.09942765533924103,0.042205676436424255,0.10429441183805466,0.18928410112857819,0.1035766452550888,0.09248621761798859,0.23964478075504303,0.1191454529762268,0.10764268040657043,0.06869050115346909,0.2686827480792999,0.05718453973531723,0.13427436351776123,0.05839359015226364,0.05480266734957695,0.3648051917552948,0.13984966278076172,0.09449950605630875,0.07833927124738693,0.04692591726779938,0.06884609162807465,0.1813979595899582,0.04007063806056976
23,105,3.5,0.06114434078335762,0.058884914964437485,0.04350903630256653,0.12412208318710327,0.060994215309619904,0.2011561095714569,0.083088718354702,0.20312082767486572,0.26153838634490967,0.25438645482063293,0.24610304832458496,0.34183555841445923,0.1444523185491562,0.12711898982524872,0.09442012012004852,0.0460156612098217,0.06038311868906021,0.06270718574523926,0.33073264360427856,0.15465910732746124,0.33511731028556824,0.24465471506118774,0.04134684428572655,0.1475212275981903,0.16784650087356567,0.08935196697711945,0.03240850567817688,0.06576777994632721,0.1901942640542984,0.1259632706642151,0.09234461933374405,0.17205305397510529,0.08902539312839508,0.0872633159160614,0.07084664702415466,0.3477785885334015,0.03899151831865311,0.13942435383796692,0.06674015522003174,0.04030803218483925,0.49150291085243225,0.10553370416164398,0.12328065931797028,0.08168838173151016,0.042510002851486206,0.07653655111789703,0.2718490660190582,0.02415841817855835
24,108,3.6,0.04664991423487663,0.04956739395856857,0.033223073929548264,0.12416353076696396,0.0668911263346672,0.20858874917030334,0.058854419738054276,0.19301041960716248,0.210068941116333,0.19642986357212067,0.18144544959068298,0.2509444057941437,0.11473163962364197,0.11310181766748428,0.08612662553787231,0.036829929798841476,0.04177405312657356,0.053582437336444855,0.3712214231491089,0.15673521161079407,0.38737937808036804,0.19196264445781708,0.040936898440122604,0.17193926870822906,0.20276501774787903,0.0636523962020874,0.026778707280755043,0.06309158354997635,0.18375952541828156,0.14859312772750854,0.08968476206064224,0.12554267048835754,0.0911002829670906,0.0796583890914917,0.06936337053775787,0.4784476161003113,0.039415836334228516,0.12090863287448883,0.06253080070018768,0.032278306782245636,0.6209368705749512,0.0993155986070633,0.15262968838214874,0.06442603468894958,0.029113007709383965,0.07845912128686905,0.2603132426738739,0.02518029510974884
25,111,3.7,0.05115879699587822,0.048480261117219925,0.038510654121637344,0.10310935229063034,0.07880264520645142,0.21309387683868408,0.05480823665857315,0.21369165182113647,0.29592591524124146,0.25484198331832886,0.2692990005016327,0.33604684472084045,0.16871397197246552,0.14867468178272247,0.0875597596168518,0.040252912789583206,0.044710028916597366,0.07452479004859924,0.45721229910850525,0.15291312336921692,0.36349737644195557,0.2749756872653961,0.02937607280910015,0.1833159625530243,0.16749468445777893,0.07363849878311157,0.033653050661087036,0.04666351526975632,0.12238194048404694,0.16022557020187378,0.05494144558906555,0.15048059821128845,0.06614995747804642,0.07076150178909302,0.06761956959962845,0.3382054567337036,0.043440356850624084,0.13966090977191925,0.06624511629343033,0.034675829112529755,0.49286898970603943,0.09069085866212845,0.16984429955482483,0.05247035622596741,0.02598530799150467,0.07619979977607727,0.3174591362476349,0.022257793694734573
26,114,3.8,0.06176028773188591,0.05683556944131851,0.046147264540195465,0.11607510596513748,0.07423655688762665,0.1793467253446579,0.05512706935405731,0.2466484159231186,0.396493136882782,0.31220805644989014,0.302714079618454,0.30019044876098633,0.19157463312149048,0.18249736726284027,0.10397762060165405,0.04458155855536461,0.03792758285999298,0.08249997347593307,0.4896491467952728,0.1592659056186676,0.28728681802749634,0.2988412380218506,0.02479175105690956,0.19195693731307983,0.14938874542713165,0.08020445704460144,0.04370607063174248,0.04337969422340393,0.09692517668008804,0.15699917078018188,0.04156617075204849,0.18313181400299072,0.06696446239948273,0.07590478658676147,0.07602481544017792,0.2415694296360016,0.05280671268701553,0.13854381442070007,0.05725646764039993,0.03617933392524719,0.4892345368862152,0.0920076072216034,0.1841350793838501,0.04323427006602287,0.024398446083068848,0.08940441906452179,0.29271724820137024,0.02234554849565029
27,117,3.9,0.09920595586299896,0.09850115329027176,0.06574685871601105,0.21785035729408264,0.06605958193540573,0.1526741087436676,0.07404498010873795,0.26666468381881714,0.3785654902458191,0.3684972822666168,0.3248889148235321,0.2676219642162323,0.184860959649086,0.17141400277614594,0.15786923468112946,0.06637140363454819,0.07047147303819656,0.09644760191440582,0.36883771419525146,0.12790416181087494,0.21576650440692902,0.2664034962654114,0.04180760681629181,0.17667260766029358,0.12034787237644196,0.09990290552377701,0.04808339849114418,0.08980967849493027,0.09471339732408524,0.12299417704343796,0.04490552470088005,0.27016565203666687,0.14199231564998627,0.14444094896316528,0.08190322667360306,0.1816171109676361,0.07370360940694809,0.14093440771102905,0.07150956243276596,0.06286489963531494,0.3450927138328552,0.16076745092868805,0.14346493780612946,0.04938456788659096,0.038097918033599854,0.09152620285749435,0.2433367669582367,0.03610965982079506
28,120,4.0,0.05711355060338974,0.05845091491937637,0.04207932949066162,0.1379520148038864,0.06724369525909424,0.18580231070518494,0.06137736886739731,0.2323814332485199,0.29368317127227783,0.27175289392471313,0.2460964173078537,0.28548863530158997,0.14071622490882874,0.1442236751317978,0.10408572852611542,0.04340770095586777,0.050119902938604355,0.06508976221084595,0.3977349102497101,0.1689736694097519,0.3146366477012634,0.23314133286476135,0.03648177161812782,0.18675005435943604,0.1612236350774765,0.07770617306232452,0.03408217430114746,0.06186213344335556,0.12705618143081665,0.14613302052021027,0.061288829892873764,0.16531601548194885,0.09533561766147614,0.09165516495704651,0.06965625286102295,0.31457141041755676,0.04439954087138176,0.12975330650806427,0.06615449488162994,0.04076143726706505,0.47669824957847595,0.10893520712852478,0.16671700775623322,0.057698968797922134,0.031281448900699615,0.0807749405503273,0.2873082458972931,0.024385374039411545
29,123,4.1,0.07817508280277252,0.07948002219200134,0.05334584042429924,0.1902872622013092,0.057699527591466904,0.2020304799079895,0.07824589312076569,0.23205053806304932,0.3018435835838318,0.2680773437023163,0.28929558396339417,0.28143537044525146,0.16838021576404572,0.1140918880701065,0.11482426524162292,0.07390911877155304,0.10949060320854187,0.08065947890281677,0.3134930729866028,0.1050991639494896,0.2766609191894531,0.22863894701004028,0.054579224437475204,0.17789959907531738,0.12197414040565491,0.09861034154891968,0.034580837935209274,0.09935735166072845,0.13610540330410004,0.13124501705169678,0.06477206200361252,0.22964543104171753,0.13010293245315552,0.12974540889263153,0.06820817291736603,0.2246888130903244,0.048630230128765106,0.14418922364711761,0.07345958054065704,0.06940437853336334,0.32595759630203247,0.14536969363689423,0.1396380215883255,0.06474525481462479,0.044435977935791016,0.06933098286390305,0.26485589146614075,0.03200832009315491
