,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,639,21.3,0.10330785065889359,0.11122316122055054,0.06838354468345642,0.22848445177078247,0.040534984320402145,0.21717607975006104,0.06475356221199036,0.22387997806072235,0.24795277416706085,0.26290640234947205,0.3508155643939972,0.30023282766342163,0.23177967965602875,0.09968706965446472,0.12717896699905396,0.12116976082324982,0.2310011386871338,0.09418889135122299,0.22454829514026642,0.07589227706193924,0.23919671773910522,0.24583104252815247,0.06438149511814117,0.14934217929840088,0.09028569608926773,0.11939337849617004,0.035399891436100006,0.11896392703056335,0.12490455061197281,0.11525121331214905,0.046899132430553436,0.3229812979698181,0.16043609380722046,0.18990778923034668,0.07232819497585297,0.15858806669712067,0.05003649741411209,0.14354965090751648,0.06805329769849777,0.12533481419086456,0.21590326726436615,0.18412087857723236,0.10997510701417923,0.042655132710933685,0.029775619506835938,0.06108328700065613,0.17949141561985016,0.03289172053337097
11,642,21.4,0.06592653691768646,0.07140776515007019,0.04806884378194809,0.1459616720676422,0.07297894358634949,0.17619124054908752,0.055230192840099335,0.22023335099220276,0.27699780464172363,0.32253193855285645,0.24783410131931305,0.2977011501789093,0.15515591204166412,0.16153603792190552,0.13885897397994995,0.04275505244731903,0.05632797256112099,0.07254479080438614,0.42536380887031555,0.15777607262134552,0.3131636679172516,0.2526080310344696,0.0441112145781517,0.1787690818309784,0.16115951538085938,0.08239655196666718,0.03543015196919441,0.0632573664188385,0.10288587212562561,0.14016450941562653,0.046438757330179214,0.16679930686950684,0.11315792053937912,0.1149783656001091,0.08069846034049988,0.34029340744018555,0.06085845082998276,0.13810062408447266,0.10028497129678726,0.04787389934062958,0.4486487805843353,0.15432517230510712,0.1584252119064331,0.043194398283958435,0.024383092299103737,0.08017774671316147,0.30939388275146484,0.031342752277851105
12,645,21.5,0.06712418794631958,0.07250569760799408,0.0498804897069931,0.13307705521583557,0.06974799185991287,0.1721506416797638,0.05334246903657913,0.2089127153158188,0.30395054817199707,0.3620767593383789,0.26387447118759155,0.2850564420223236,0.16521841287612915,0.1645611822605133,0.1463136225938797,0.04171418026089668,0.05715660750865936,0.07383464276790619,0.4216551184654236,0.14793933928012848,0.3010002076625824,0.24783192574977875,0.04205687344074249,0.16728565096855164,0.1530344933271408,0.0873146802186966,0.03553762286901474,0.057183027267456055,0.096243716776371,0.13756003975868225,0.04136377573013306,0.16718021035194397,0.10728082805871964,0.11661245673894882,0.08391053229570389,0.3145595192909241,0.06094398349523544,0.13769255578517914,0.10466206818819046,0.04947959631681442,0.4353654682636261,0.1572345644235611,0.15595349669456482,0.03948376327753067,0.022118553519248962,0.0790281742811203,0.3384036421775818,0.03006565198302269
13,648,21.6,0.10371649265289307,0.13681736588478088,0.06778169423341751,0.27354907989501953,0.04681738093495369,0.12546055018901825,0.0623609758913517,0.17240971326828003,0.2022380828857422,0.43751952052116394,0.1877414882183075,0.18211592733860016,0.09986208379268646,0.11021938174962997,0.2829422950744629,0.04524550586938858,0.12393287569284439,0.06043242663145065,0.21145887672901154,0.08371903747320175,0.20634825527668,0.12840919196605682,0.13763678073883057,0.11479824781417847,0.09542176127433777,0.11231806129217148,0.026178842410445213,0.15678568184375763,0.08231710642576218,0.07272039353847504,0.0377764031291008,0.2014313042163849,0.3402468264102936,0.2995927333831787,0.08924351632595062,0.2430712878704071,0.08927629142999649,0.12886473536491394,0.24605362117290497,0.09913507103919983,0.20535312592983246,0.4179167151451111,0.08023340255022049,0.03329257667064667,0.026736292988061905,0.057997770607471466,0.30418986082077026,0.06422746181488037
14,651,21.7,0.10330308228731155,0.14138823747634888,0.06319271773099899,0.35504889488220215,0.045118656009435654,0.11511088907718658,0.061300620436668396,0.17332883179187775,0.1444115936756134,0.3493984639644623,0.1409509778022766,0.14798982441425323,0.07203724980354309,0.0920630618929863,0.2859201729297638,0.041938915848731995,0.11491519212722778,0.05235770717263222,0.16715042293071747,0.07799557596445084,0.18694889545440674,0.09700237959623337,0.1804228127002716,0.11577851325273514,0.08695680648088455,0.100494883954525,0.023325469344854355,0.21862488985061646,0.08228463679552078,0.06276091188192368,0.04106521233916283,0.19568541646003723,0.45277878642082214,0.33553022146224976,0.08195925503969193,0.23842449486255646,0.09370991587638855,0.11607635766267776,0.23867681622505188,0.09655826538801193,0.1665956974029541,0.4483680725097656,0.07074306905269623,0.03283269330859184,0.028893105685710907,0.05397528409957886,0.228354811668396,0.0773051306605339
15,654,21.8,0.08928792178630829,0.11210993677377701,0.06542506814002991,0.194255992770195,0.04623052850365639,0.145142063498497,0.055106841027736664,0.17339982092380524,0.27425453066825867,0.5258522033691406,0.24273258447647095,0.19263257086277008,0.138697549700737,0.11729679256677628,0.26295337080955505,0.045827753841876984,0.10522406548261642,0.06927160918712616,0.2946353852748871,0.07349676638841629,0.23476479947566986,0.15784046053886414,0.0931524857878685,0.13711854815483093,0.10319318622350693,0.11358858644962311,0.02729739621281624,0.0974518433213234,0.0743558332324028,0.10109450668096542,0.0307189729064703,0.1827540248632431,0.21498200297355652,0.2283889204263687,0.09515919536352158,0.23085761070251465,0.0812923014163971,0.1439947634935379,0.2473018914461136,0.08921682834625244,0.2481766790151596,0.34650811553001404,0.11168066412210464,0.02977830171585083,0.022369513288140297,0.06338947266340256,0.42493340373039246,0.04787566140294075
16,657,21.9,0.08322133868932724,0.10593817383050919,0.054606977850198746,0.25343114137649536,0.06174376606941223,0.15438082814216614,0.05841398984193802,0.1987084597349167,0.21151737868785858,0.3179059326648712,0.17624551057815552,0.21910874545574188,0.10309406369924545,0.1203443855047226,0.20249666273593903,0.045252278447151184,0.09686042368412018,0.06049668788909912,0.2873595058917999,0.11699076741933823,0.27841106057167053,0.15740908682346344,0.10321439802646637,0.15243811905384064,0.13057634234428406,0.08817038685083389,0.027548054233193398,0.13452790677547455,0.09966409206390381,0.10081164538860321,0.04933983460068703,0.17554286122322083,0.25986090302467346,0.21766307950019836,0.08110307157039642,0.3485083281993866,0.07695718109607697,0.128361314535141,0.17456716299057007,0.07518619298934937,0.3000735938549042,0.29454466700553894,0.11321108788251877,0.04006989672780037,0.02751787379384041,0.06366417557001114,0.29530149698257446,0.05499713122844696
17,822,27.4,0.04889259487390518,0.034315817058086395,0.02790755406022072,0.11993839591741562,0.1774577498435974,0.3445804715156555,0.12519624829292297,0.231441468000412,0.10645047575235367,0.08943027257919312,0.14480234682559967,0.4545503556728363,0.08523396402597427,0.1297234445810318,0.0468616783618927,0.03581211343407631,0.03120357356965542,0.07450265437364578,0.31401365995407104,0.18863363564014435,0.4833114445209503,0.25991275906562805,0.04542246088385582,0.1693207025527954,0.15134738385677338,0.05671970173716545,0.030284065753221512,0.09877540916204453,0.4426631033420563,0.11440224945545197,0.2824670672416687,0.12775038182735443,0.07653916627168655,0.04476332664489746,0.04018168896436691,0.32601314783096313,0.04180414602160454,0.16157454252243042,0.048218488693237305,0.019996080547571182,0.2633133828639984,0.061351578682661057,0.08850173652172089,0.21790698170661926,0.08701115846633911,0.045522645115852356,0.12854072451591492,0.038853053003549576
18,825,27.5,0.05362747237086296,0.04127403348684311,0.03183656558394432,0.11001709848642349,0.12765365839004517,0.34217751026153564,0.09616987407207489,0.21453066170215607,0.1259566992521286,0.11594858020544052,0.1772058755159378,0.5141487121582031,0.11749789863824844,0.1273939609527588,0.055006857961416245,0.03581875562667847,0.03434690833091736,0.07164503633975983,0.3643602430820465,0.16558504104614258,0.5340067744255066,0.296627938747406,0.039164066314697266,0.1694336235523224,0.17508895695209503,0.06245170161128044,0.029660223051905632,0.07331936806440353,0.34147021174430847,0.1368800699710846,0.17167817056179047,0.13621163368225098,0.07296445965766907,0.05322984978556633,0.05205657705664635,0.4060068726539612,0.042490892112255096,0.17389221489429474,0.06694178283214569,0.02470981329679489,0.3931306004524231,0.0675949901342392,0.10435842722654343,0.13256342709064484,0.05397088825702667,0.05541544407606125,0.17119580507278442,0.03222121298313141
19,828,27.6,0.06596477329730988,0.04082564637064934,0.04077426344156265,0.08910101652145386,0.11054877936840057,0.22239801287651062,0.20896464586257935,0.19513531029224396,0.17099629342556,0.1362045258283615,0.24042314291000366,0.5601686835289001,0.14157989621162415,0.14251232147216797,0.044069141149520874,0.05391981080174446,0.044714976102113724,0.08641880005598068,0.29504066705703735,0.15406323969364166,0.32710206508636475,0.34914153814315796,0.03215731680393219,0.12160171568393707,0.1382097601890564,0.09463495761156082,0.0412655845284462,0.06718988716602325,0.3455257713794708,0.09647544473409653,0.22107595205307007,0.18295063078403473,0.039878033101558685,0.03875173255801201,0.0517086498439312,0.23543481528759003,0.03544221445918083,0.19988536834716797,0.042605333030223846,0.023138824850320816,0.30223995447158813,0.05125214159488678,0.07497451454401016,0.22948679327964783,0.12045427411794662,0.05668829381465912,0.16175375878810883,0.027377696707844734
20,831,27.7,0.06486921012401581,0.043365079909563065,0.040749143809080124,0.09048346430063248,0.0924837663769722,0.2414567470550537,0.1692979484796524,0.1879950612783432,0.17542776465415955,0.14680346846580505,0.23318786919116974,0.5344259738922119,0.15134868025779724,0.12682101130485535,0.050325848162174225,0.05080678313970566,0.04929523542523384,0.07953226566314697,0.32877835631370544,0.12796129286289215,0.3764634132385254,0.33246490359306335,0.03554939851164818,0.1349734663963318,0.14535485208034515,0.0911894366145134,0.03532794117927551,0.06310093402862549,0.2900236248970032,0.11136583238840103,0.16631852090358734,0.16571825742721558,0.043792448937892914,0.0448092520236969,0.056684233248233795,0.27664607763290405,0.037584088742733,0.21289663016796112,0.06501154601573944,0.02685086615383625,0.33448269963264465,0.061849359422922134,0.08778565376996994,0.1709289848804474,0.09057965874671936,0.056902188807725906,0.20960009098052979,0.027892589569091797
21,834,27.8,0.06045389547944069,0.04175245016813278,0.04417812451720238,0.07509765774011612,0.12374769896268845,0.2234351485967636,0.11079004406929016,0.19627878069877625,0.245499387383461,0.22760944068431854,0.32555216550827026,0.501334547996521,0.18577638268470764,0.18415935337543488,0.0619242899119854,0.05103553831577301,0.04078743979334831,0.10363071411848068,0.3548746705055237,0.17720866203308105,0.3300038278102875,0.36851152777671814,0.025012681260704994,0.11699920892715454,0.16012369096279144,0.09637579321861267,0.0475374199450016,0.044388920068740845,0.24827252328395844,0.11737466603517532,0.12028545141220093,0.18551024794578552,0.04041982442140579,0.04374532029032707,0.06369678676128387,0.27588725090026855,0.04215899109840393,0.1586555689573288,0.043227653950452805,0.02470233477652073,0.4401375651359558,0.05875939875841141,0.09378857165575027,0.11389688402414322,0.05388546735048294,0.06891722977161407,0.20020681619644165,0.02331068366765976
22,837,27.9,0.07982376962900162,0.05340966954827309,0.049813684076070786,0.100597083568573,0.11542242765426636,0.22919796407222748,0.1444683074951172,0.19915130734443665,0.20071302354335785,0.20619621872901917,0.2996293306350708,0.4915536642074585,0.18083155155181885,0.16191484034061432,0.06841085851192474,0.05256623029708862,0.040102194994688034,0.10474207997322083,0.32996684312820435,0.1379249542951584,0.32627740502357483,0.3484055697917938,0.03180810064077377,0.12184196710586548,0.1400638222694397,0.10159395635128021,0.04605604708194733,0.06216368079185486,0.26863548159599304,0.11106687784194946,0.13247893750667572,0.20349222421646118,0.05642547085881233,0.05457185581326485,0.06694848835468292,0.23770128190517426,0.05153464525938034,0.18858039379119873,0.056919604539871216,0.028748247772455215,0.3561296761035919,0.06915707141160965,0.08564455807209015,0.1289193481206894,0.07077052444219589,0.06519630551338196,0.17407187819480896,0.031124895438551903
23,840,28.0,0.04787195473909378,0.03152739629149437,0.031024597585201263,0.07122043520212173,0.1196933388710022,0.3375844359397888,0.09684276580810547,0.18091794848442078,0.15979978442192078,0.1435219943523407,0.21795034408569336,0.5286506414413452,0.1475456953048706,0.11870961636304855,0.04905957728624344,0.031641773879528046,0.030870646238327026,0.08254819363355637,0.4226159453392029,0.10266662389039993,0.5042881965637207,0.3163191080093384,0.030735118314623833,0.16149842739105225,0.1276208609342575,0.06949660181999207,0.026402637362480164,0.04700206220149994,0.2241591364145279,0.1352345049381256,0.10784011334180832,0.11881563067436218,0.04088403657078743,0.03648456558585167,0.04798678681254387,0.27005380392074585,0.04150685295462608,0.21772947907447815,0.10172177106142044,0.021568145602941513,0.27205997705459595,0.058617495000362396,0.10193400830030441,0.11272501945495605,0.05209440737962723,0.04342861473560333,0.27364394068717957,0.026935162022709846
24,843,28.1,0.07931720465421677,0.04346691444516182,0.043871186673641205,0.10180157423019409,0.12254263460636139,0.25274211168289185,0.22919592261314392,0.19737738370895386,0.1600428968667984,0.1543029248714447,0.274824321269989,0.5437631607055664,0.1564285308122635,0.1254252940416336,0.05222678557038307,0.04507866129279137,0.03310442343354225,0.10368062555789948,0.2884133458137512,0.09780172258615494,0.3126418888568878,0.3468747138977051,0.034660033881664276,0.13119322061538696,0.09465956687927246,0.10107310116291046,0.039182040840387344,0.0807483121752739,0.31105178594589233,0.09470833837985992,0.19745361804962158,0.1985889971256256,0.05054228752851486,0.04220157116651535,0.04686236381530762,0.1390751451253891,0.04520203545689583,0.23893815279006958,0.06089162454009056,0.023404313251376152,0.1668703407049179,0.05700390413403511,0.06889766454696655,0.2328459769487381,0.1562461405992508,0.04586678370833397,0.15443852543830872,0.03256503865122795
25,846,28.2,0.08903945982456207,0.04808594286441803,0.04618776962161064,0.11896661669015884,0.14080335199832916,0.1738409847021103,0.35280120372772217,0.16837435960769653,0.15278172492980957,0.11586012691259384,0.20978598296642303,0.4352753758430481,0.1185276135802269,0.13062016665935516,0.0469694510102272,0.05709327757358551,0.043378595262765884,0.10741528868675232,0.22031404078006744,0.11098708212375641,0.2346438616514206,0.2733422815799713,0.04830625653266907,0.09314391762018204,0.08753179758787155,0.10739712417125702,0.042110614478588104,0.12115515768527985,0.31289809942245483,0.06138279661536217,0.2628365457057953,0.20275580883026123,0.05382808297872543,0.04317382350564003,0.045370422303676605,0.14019951224327087,0.05181229114532471,0.22681647539138794,0.04887858033180237,0.02271132729947567,0.13832294940948486,0.06316035985946655,0.04791368171572685,0.292603462934494,0.2302764654159546,0.04046611860394478,0.13119351863861084,0.05104375630617142
26,849,28.3,0.07125989347696304,0.0456005334854126,0.042272843420505524,0.10513400286436081,0.1151508316397667,0.21154193580150604,0.22702506184577942,0.1804918795824051,0.16543501615524292,0.12969154119491577,0.2085929811000824,0.49414336681365967,0.12850624322891235,0.1315806657075882,0.04999367147684097,0.056473828852176666,0.05539259687066078,0.08733291923999786,0.28379055857658386,0.13144028186798096,0.32581865787506104,0.2943096160888672,0.04647647589445114,0.11418052017688751,0.12411139160394669,0.0961308479309082,0.03704852983355522,0.0885569229722023,0.3082476556301117,0.08565792441368103,0.20984461903572083,0.1715325564146042,0.05186338350176811,0.04615640267729759,0.05136246979236603,0.2432447224855423,0.04364756494760513,0.21324965357780457,0.06279779970645905,0.026326840743422508,0.24506543576717377,0.06904645264148712,0.06854990124702454,0.21658393740653992,0.1277952641248703,0.04765298590064049,0.18676915764808655,0.03919583559036255
27,852,28.4,0.06739585846662521,0.0421706922352314,0.046207960695028305,0.07939791679382324,0.14394740760326385,0.23460868000984192,0.12393026798963547,0.20058096945285797,0.23961032927036285,0.23288720846176147,0.3561399579048157,0.47332826256752014,0.193510964512825,0.1810903698205948,0.06301333010196686,0.050996508449316025,0.035459965467453,0.12427780032157898,0.36035990715026855,0.1499091386795044,0.31250444054603577,0.36908531188964844,0.02464478090405464,0.12735483050346375,0.13718771934509277,0.10077465325593948,0.05047827959060669,0.048607420176267624,0.23749244213104248,0.12151399254798889,0.11758774518966675,0.19858278334140778,0.04006079211831093,0.04314478859305382,0.06047109514474869,0.20866400003433228,0.047541528940200806,0.17662551999092102,0.04656475409865379,0.024851225316524506,0.3506210148334503,0.05666593462228775,0.09390449523925781,0.12310665100812912,0.06718485802412033,0.06381486356258392,0.18852448463439941,0.025656700134277344
28,855,28.5,0.0543162003159523,0.03472244739532471,0.03544409200549126,0.07053080201148987,0.14112159609794617,0.3655335605144501,0.09108439087867737,0.19633296132087708,0.17285777628421783,0.15873682498931885,0.2826586961746216,0.5606605410575867,0.19123820960521698,0.1408224105834961,0.051364000886678696,0.03695971146225929,0.029909737408161163,0.10698284953832626,0.4105340242385864,0.11494115740060806,0.4810006022453308,0.37733790278434753,0.02539312280714512,0.16153472661972046,0.12700559198856354,0.07799014449119568,0.0347006656229496,0.04432526230812073,0.24966098368167877,0.14441367983818054,0.10656176507472992,0.14836855232715607,0.039366040378808975,0.038476888090372086,0.05119657143950462,0.22842130064964294,0.04419270157814026,0.2057638019323349,0.06859514117240906,0.023057248443365097,0.27903831005096436,0.0532541498541832,0.10497653484344482,0.1057935431599617,0.04767271503806114,0.047704488039016724,0.2103542536497116,0.025340255349874496
29,858,28.6,0.06656507402658463,0.05014261603355408,0.042781516909599304,0.11117161065340042,0.12458576261997223,0.22436276078224182,0.11921332031488419,0.20815597474575043,0.16535945236682892,0.16101954877376556,0.242731973528862,0.4531812071800232,0.1446426808834076,0.1718961000442505,0.06306563317775726,0.05488757789134979,0.044717058539390564,0.08918844908475876,0.30042141675949097,0.2162848711013794,0.3453063368797302,0.31485986709594727,0.03481864556670189,0.12239404767751694,0.16979220509529114,0.08473703265190125,0.04600632190704346,0.07026940584182739,0.32372650504112244,0.1095285415649414,0.1703275442123413,0.18761663138866425,0.0646444633603096,0.057530708611011505,0.062437500804662704,0.32390543818473816,0.04429296404123306,0.14768724143505096,0.037842053920030594,0.02778836339712143,0.4287189543247223,0.06861963868141174,0.08869694173336029,0.13202610611915588,0.060165248811244965,0.06779670715332031,0.13171663880348206,0.0303975660353899
