,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,50,1.6666666666666667,0.07348653674125671,0.06753361970186234,0.05038905143737793,0.12340015918016434,0.0694679543375969,0.23963505029678345,0.07858866453170776,0.1626737266778946,0.2659932076931,0.2736654281616211,0.41743773221969604,0.30307745933532715,0.2670062482357025,0.10093305259943008,0.09343362599611282,0.0571410171687603,0.07261490821838379,0.10890432447195053,0.3397013247013092,0.08334812521934509,0.3193396031856537,0.2715480625629425,0.03859427198767662,0.1535385251045227,0.12321291863918304,0.1079723984003067,0.03359977528452873,0.06979621201753616,0.14068089425563812,0.15967993438243866,0.0601092204451561,0.22556084394454956,0.08444441854953766,0.10293209552764893,0.06933597475290298,0.2218896895647049,0.042773447930812836,0.1722804456949234,0.06120070442557335,0.0556885227560997,0.33505117893218994,0.10421951115131378,0.1438385397195816,0.06092091649770737,0.04305840656161308,0.06434944272041321,0.26583847403526306,0.025842800736427307
11,50,1.6666666666666667,0.06751354783773422,0.06311199814081192,0.04733949154615402,0.12300433963537216,0.06416592746973038,0.2270757257938385,0.08142086118459702,0.1986856907606125,0.3092312216758728,0.2987201511859894,0.32587552070617676,0.31630459427833557,0.20249499380588531,0.11283398419618607,0.10125157237052917,0.046876244246959686,0.059086982160806656,0.0843607485294342,0.4238957166671753,0.09302635490894318,0.34307605028152466,0.26222413778305054,0.03855796903371811,0.19197793304920197,0.13748657703399658,0.09825021028518677,0.03199584409594536,0.06219976767897606,0.1329052448272705,0.1659785956144333,0.060076285153627396,0.1843072772026062,0.0829930379986763,0.09369716048240662,0.07174278795719147,0.2543605864048004,0.04506045579910278,0.1799226552248001,0.08849328756332397,0.04873330146074295,0.39337214827537537,0.11129584908485413,0.16638290882110596,0.0675034448504448,0.044235218316316605,0.07059769332408905,0.37142303586006165,0.02545049600303173
12,60,2.0,0.06319385766983032,0.053936317563056946,0.04842069745063782,0.06966628134250641,0.058181390166282654,0.2723081409931183,0.0579235702753067,0.14921626448631287,0.3408092260360718,0.35538601875305176,0.5573665499687195,0.33742237091064453,0.3648325502872467,0.10200092196464539,0.08361528813838959,0.04710141941905022,0.04916088655591011,0.11859089136123657,0.40866199135780334,0.06215972825884819,0.33958566188812256,0.32879531383514404,0.02068725973367691,0.15693399310112,0.1224154382944107,0.11546965688467026,0.03378145769238472,0.03342801705002785,0.11699136346578598,0.19888386130332947,0.03783531114459038,0.21433717012405396,0.04336757957935333,0.073185496032238,0.07700379937887192,0.18799076974391937,0.03541663661599159,0.17811089754104614,0.05527568981051445,0.04704698547720909,0.39563119411468506,0.07183380424976349,0.17270414531230927,0.04265449196100235,0.02624008059501648,0.07025524973869324,0.33852988481521606,0.01493468414992094
13,60,2.0,0.05582154542207718,0.05910641700029373,0.04161586984992027,0.14040611684322357,0.060017816722393036,0.19060799479484558,0.08212671428918839,0.18234065175056458,0.26109278202056885,0.2685607671737671,0.2123165726661682,0.22212210297584534,0.12670865654945374,0.09779860079288483,0.11060410737991333,0.048515960574150085,0.08413901925086975,0.06357073038816452,0.36370423436164856,0.10013129562139511,0.32803481817245483,0.17157679796218872,0.06804756820201874,0.17711710929870605,0.1406160593032837,0.09093710780143738,0.02521560713648796,0.08192647993564606,0.1380981057882309,0.13663055002689362,0.0715751200914383,0.13671186566352844,0.10604039579629898,0.10497402399778366,0.06849595159292221,0.3280445337295532,0.04467763006687164,0.15696749091148376,0.12136873602867126,0.05110129341483116,0.37973394989967346,0.1569293588399887,0.1499490737915039,0.0694350004196167,0.04430879279971123,0.05759891867637634,0.41764530539512634,0.03377576172351837
14,70,2.3333333333333335,0.06372659653425217,0.05663353204727173,0.047936953604221344,0.08329717069864273,0.059190765023231506,0.27231696248054504,0.05686233192682266,0.15812194347381592,0.30880609154701233,0.3205488920211792,0.5028810501098633,0.3438068926334381,0.33879023790359497,0.10123315453529358,0.08640121668577194,0.050130099058151245,0.057869549840688705,0.11388980597257614,0.4080532491207123,0.06769570708274841,0.3511725962162018,0.3249436616897583,0.025086792185902596,0.1633066087961197,0.1259414553642273,0.10795015841722488,0.032711971551179886,0.04076652228832245,0.11772990971803665,0.19665491580963135,0.04011889174580574,0.21491193771362305,0.05401093512773514,0.08184120804071426,0.07374295592308044,0.20805758237838745,0.03742902725934982,0.1790083795785904,0.06013979762792587,0.050801463425159454,0.38112226128578186,0.08185512572526932,0.17313463985919952,0.04403099790215492,0.027253007516264915,0.06967006623744965,0.3231998085975647,0.01732863299548626
15,70,2.3333333333333335,0.056762900203466415,0.05556759983301163,0.04221842437982559,0.0995180606842041,0.055472634732723236,0.23241397738456726,0.06565126776695251,0.1843278408050537,0.3148202896118164,0.30427318811416626,0.317049115896225,0.27522414922714233,0.20609185099601746,0.10496674478054047,0.09411877393722534,0.041353389620780945,0.04791314899921417,0.07374159246683121,0.4523673355579376,0.09149219840765,0.36448755860328674,0.24276846647262573,0.03150133788585663,0.20207220315933228,0.15521743893623352,0.09117960929870605,0.0292963907122612,0.04639781638979912,0.12934918701648712,0.19154271483421326,0.05350242182612419,0.1561991274356842,0.0667552575469017,0.0845174491405487,0.07590481638908386,0.287437379360199,0.037798888981342316,0.1660183072090149,0.07930511236190796,0.04454377666115761,0.4971928298473358,0.09549641609191895,0.20028038322925568,0.05533052608370781,0.03261041268706322,0.07547645270824432,0.3972521722316742,0.019611146301031113
16,80,2.6666666666666665,0.07381734251976013,0.06526168435811996,0.048694316297769547,0.15334269404411316,0.09751840680837631,0.19326463341712952,0.11867758631706238,0.19259774684906006,0.2570999264717102,0.21407973766326904,0.2876776456832886,0.3110639750957489,0.15549799799919128,0.12441196292638779,0.08494120091199875,0.06866301596164703,0.10002451390028,0.10091236233711243,0.31216198205947876,0.13212613761425018,0.2833108603954315,0.23294967412948608,0.054986681789159775,0.1485714465379715,0.11552794277667999,0.10346518456935883,0.036985982209444046,0.1026279479265213,0.15523748099803925,0.11522600054740906,0.09206046164035797,0.21305613219738007,0.09759481251239777,0.09823060780763626,0.056717827916145325,0.22527432441711426,0.046198248863220215,0.16343113780021667,0.0633767694234848,0.05312255024909973,0.25831353664398193,0.116337351500988,0.11725004762411118,0.10257391631603241,0.07196678966283798,0.05231674015522003,0.2573642432689667,0.03754828870296478
17,80,2.6666666666666665,0.04860887676477432,0.04436947777867317,0.03747812658548355,0.08669475466012955,0.06702397763729095,0.2349473387002945,0.06250733137130737,0.1903807371854782,0.28182342648506165,0.27441051602363586,0.30913904309272766,0.3057045638561249,0.18005156517028809,0.11489055305719376,0.0796349048614502,0.038290202617645264,0.03648053854703903,0.07473929226398468,0.4325488209724426,0.11500198394060135,0.36778029799461365,0.25687336921691895,0.026132876053452492,0.18328531086444855,0.17264896631240845,0.08343153446912766,0.03134370595216751,0.04155483841896057,0.1522877961397171,0.18263745307922363,0.06430909782648087,0.15310928225517273,0.05589623004198074,0.06403709948062897,0.07018700987100601,0.31520313024520874,0.035022445023059845,0.14830967783927917,0.056639112532138824,0.032238055020570755,0.5578163266181946,0.07379958778619766,0.1793149709701538,0.06250710040330887,0.03214634209871292,0.08191179484128952,0.323849618434906,0.017461569979786873
18,90,3.0,0.07542917877435684,0.08580039441585541,0.04781853407621384,0.15739265084266663,0.06503448635339737,0.22370517253875732,0.06494523584842682,0.16670815646648407,0.23343005776405334,0.25469642877578735,0.286708265542984,0.2684440314769745,0.1914861649274826,0.09514963626861572,0.11493384838104248,0.04562951996922493,0.06940685212612152,0.07988536357879639,0.36073869466781616,0.08936579525470734,0.3555300831794739,0.21973583102226257,0.05063658952713013,0.18479184806346893,0.14311861991882324,0.09150005131959915,0.028960563242435455,0.08389328420162201,0.12212113291025162,0.16580282151699066,0.05302807688713074,0.19171392917633057,0.13365505635738373,0.15211962163448334,0.07649771124124527,0.32148152589797974,0.047738026827573776,0.1569482535123825,0.08521999418735504,0.06661338359117508,0.39906156063079834,0.13916432857513428,0.1680556684732437,0.048020314425230026,0.03282845765352249,0.06777598708868027,0.300923615694046,0.03025067038834095
19,90,3.0,0.06826268881559372,0.05911020562052727,0.050184037536382675,0.1097182109951973,0.06508117914199829,0.20228591561317444,0.09781000763177872,0.20408254861831665,0.33930739760398865,0.34451043605804443,0.33606597781181335,0.3590956926345825,0.18838505446910858,0.13054512441158295,0.10233467817306519,0.04897984117269516,0.06347568333148956,0.08339215815067291,0.39739930629730225,0.10725705325603485,0.306865394115448,0.27817627787590027,0.038448262959718704,0.1639610379934311,0.13155308365821838,0.11129181832075119,0.03496978059411049,0.057489484548568726,0.13970492780208588,0.13937856256961823,0.06714901328086853,0.18998464941978455,0.07150966674089432,0.08346989005804062,0.07100771367549896,0.22793109714984894,0.04306161403656006,0.1816866099834442,0.09361512959003448,0.045224275439977646,0.3637624680995941,0.10883566737174988,0.13946866989135742,0.08204583078622818,0.05287899821996689,0.06899485737085342,0.3832276165485382,0.024111907929182053
20,100,3.3333333333333335,0.09968847036361694,0.10216395556926727,0.048177994787693024,0.390645831823349,0.11499963700771332,0.14222384989261627,0.1762368381023407,0.16956962645053864,0.15119436383247375,0.12345471233129501,0.12656797468662262,0.18410317599773407,0.06676658242940903,0.08373882621526718,0.10869216918945312,0.058123886585235596,0.09330786764621735,0.07581593096256256,0.19811810553073883,0.10362298786640167,0.2361995428800583,0.11825728416442871,0.16856199502944946,0.13637366890907288,0.09853927791118622,0.08749059587717056,0.029698561877012253,0.3399946391582489,0.1705138236284256,0.07158855348825455,0.14466209709644318,0.2080431878566742,0.3235984742641449,0.18695124983787537,0.052598029375076294,0.2647552490234375,0.07506520301103592,0.14600418508052826,0.08741143345832825,0.0604596771299839,0.1792300045490265,0.20463213324546814,0.07888481020927429,0.12704552710056305,0.13945837318897247,0.04234517365694046,0.1765192747116089,0.10297919809818268
21,100,3.3333333333333335,0.05117379128932953,0.053979307413101196,0.03780438005924225,0.15593382716178894,0.06662840396165848,0.203208327293396,0.06956508010625839,0.21202437579631805,0.2280162274837494,0.219831645488739,0.18614323437213898,0.228113055229187,0.11152765154838562,0.10908675193786621,0.09960158169269562,0.051156409084796906,0.07759071886539459,0.060958780348300934,0.36732780933380127,0.13591337203979492,0.3522050678730011,0.1759098619222641,0.062126532196998596,0.19275251030921936,0.15962058305740356,0.07548516988754272,0.026355190202593803,0.08530426025390625,0.15978839993476868,0.1441391408443451,0.08374195545911789,0.13331125676631927,0.10814347863197327,0.09634976089000702,0.06431534141302109,0.37655794620513916,0.04417518153786659,0.13855259120464325,0.09270112216472626,0.045680105686187744,0.4256751239299774,0.1400398313999176,0.15607532858848572,0.06938985735177994,0.03843046724796295,0.06229715421795845,0.31660765409469604,0.03316304460167885
22,110,3.6666666666666665,0.08496019244194031,0.10960797965526581,0.04871043935418129,0.21139037609100342,0.05093979462981224,0.21147525310516357,0.0571783147752285,0.17527185380458832,0.17997956275939941,0.22721242904663086,0.23970341682434082,0.2089291363954544,0.16745327413082123,0.0836876779794693,0.1294296532869339,0.045603759586811066,0.06447453796863556,0.06653113663196564,0.32921192049980164,0.08531765639781952,0.3386719524860382,0.18072733283042908,0.05666205286979675,0.21849341690540314,0.15712469816207886,0.08312836289405823,0.02802247554063797,0.10421925038099289,0.12328677624464035,0.1782396286725998,0.05118216574192047,0.19678497314453125,0.18577228486537933,0.20476920902729034,0.08683916926383972,0.35664859414100647,0.05170462653040886,0.14301085472106934,0.08017443120479584,0.08069096505641937,0.4668391942977905,0.1574433296918869,0.1919204145669937,0.040011465549468994,0.0278097502887249,0.07996183633804321,0.23321965336799622,0.03267563506960869
23,110,3.6666666666666665,0.06933505833148956,0.06303045153617859,0.04924233257770538,0.13871215283870697,0.05923495441675186,0.21327586472034454,0.08305042237043381,0.20711085200309753,0.32902246713638306,0.27391698956489563,0.3332219421863556,0.2916357219219208,0.21122907102108002,0.11128409206867218,0.09588741511106491,0.06701400876045227,0.08435317128896713,0.0897752046585083,0.3718802332878113,0.09043955057859421,0.29604992270469666,0.2597748637199402,0.04204874485731125,0.17723383009433746,0.12422928214073181,0.10110679268836975,0.03394787013530731,0.07096634060144424,0.13455361127853394,0.14992642402648926,0.06233030930161476,0.20593605935573578,0.0824388936161995,0.09438297897577286,0.06809017807245255,0.2167072743177414,0.04395535588264465,0.1691594123840332,0.07125646620988846,0.05494219809770584,0.35428163409233093,0.11380200833082199,0.1517941802740097,0.06657998263835907,0.045689623802900314,0.06722002476453781,0.30783307552337646,0.026607930660247803
24,120,4.0,0.10748124122619629,0.1188509613275528,0.05643818527460098,0.2689482569694519,0.045904409140348434,0.27045565843582153,0.08333868533372879,0.18522456288337708,0.14500592648983002,0.18296058475971222,0.27985236048698425,0.21402482688426971,0.2098562866449356,0.06929405778646469,0.11858528852462769,0.06566603481769562,0.08844735473394394,0.08057501912117004,0.21639855206012726,0.0690237507224083,0.3057241439819336,0.19864439964294434,0.07120326906442642,0.18478089570999146,0.12432876974344254,0.0971384271979332,0.0306323803961277,0.16304384171962738,0.21571871638298035,0.15172165632247925,0.08962144702672958,0.27347704768180847,0.2149050384759903,0.20193800330162048,0.07920773327350616,0.23809650540351868,0.05239158868789673,0.15595762431621552,0.057353660464286804,0.08831509202718735,0.30300718545913696,0.1543346345424652,0.13274584710597992,0.0629216879606247,0.04964069649577141,0.0747055634856224,0.12525546550750732,0.03956133872270584
25,120,4.0,0.07442105561494827,0.07203415781259537,0.052088964730501175,0.19516582787036896,0.05433923378586769,0.22696030139923096,0.07441215962171555,0.24529726803302765,0.26231247186660767,0.22719180583953857,0.308301717042923,0.2684692442417145,0.18263812363147736,0.10220624506473541,0.09722509980201721,0.10525083541870117,0.15178978443145752,0.09149372577667236,0.2829756438732147,0.09600700438022614,0.27238214015960693,0.22886110842227936,0.05540456995368004,0.18150337040424347,0.11373984813690186,0.10082519054412842,0.03452366963028908,0.10497858375310898,0.15729917585849762,0.13951422274112701,0.07106515020132065,0.24649977684020996,0.1141892820596695,0.11875074356794357,0.062405578792095184,0.19995684921741486,0.04320947080850601,0.1444060206413269,0.05573396384716034,0.07652436196804047,0.292772501707077,0.13366281986236572,0.13555528223514557,0.0653998851776123,0.04283897578716278,0.06316035985946655,0.204917773604393,0.03037542849779129
26,130,4.333333333333333,0.058351531624794006,0.05805085599422455,0.04061376303434372,0.10473652929067612,0.04321075230836868,0.2660214602947235,0.059072915464639664,0.13751384615898132,0.19121289253234863,0.21557238698005676,0.3683394491672516,0.2644726634025574,0.2899596095085144,0.07248049974441528,0.07718495279550552,0.048387669026851654,0.05568118020892143,0.07951833307743073,0.3097987473011017,0.07127540558576584,0.36990320682525635,0.24989648163318634,0.03275607153773308,0.14546476304531097,0.16053809225559235,0.08944834768772125,0.026132380589842796,0.055975839495658875,0.17720824480056763,0.18576180934906006,0.06499304622411728,0.186118483543396,0.07311060279607773,0.08699734508991241,0.0766819417476654,0.31881803274154663,0.031811296939849854,0.15680912137031555,0.04743116348981857,0.04649320989847183,0.5175176858901978,0.08437831699848175,0.1503499448299408,0.049940645694732666,0.028630467131733894,0.07787681370973587,0.2152363359928131,0.018406983464956284
27,130,4.333333333333333,0.0920591950416565,0.08652091026306152,0.05944542959332466,0.2715749740600586,0.07232695072889328,0.1555413454771042,0.10807741433382034,0.25932276248931885,0.2703966200351715,0.24181680381298065,0.257468581199646,0.26258134841918945,0.1307024210691452,0.13297319412231445,0.11992331594228745,0.0962197482585907,0.135018453001976,0.09129538387060165,0.2545936107635498,0.1311902403831482,0.20772425830364227,0.2094271183013916,0.07280782610177994,0.15171034634113312,0.09867992252111435,0.10400913655757904,0.04123368859291077,0.1540578156709671,0.14107711613178253,0.09260070323944092,0.08279115706682205,0.2742893099784851,0.16812022030353546,0.1385994404554367,0.05978114902973175,0.1700538992881775,0.059847377240657806,0.13931970298290253,0.06395681202411652,0.06892335414886475,0.22135838866233826,0.16915003955364227,0.10162339359521866,0.08579813688993454,0.06918442994356155,0.06157778203487396,0.1901107281446457,0.04642563313245773
28,140,4.666666666666667,0.09424734860658646,0.09546682983636856,0.055334776639938354,0.24355193972587585,0.05740872770547867,0.205433651804924,0.10056345909833908,0.22021843492984772,0.2441369742155075,0.24583157896995544,0.2710000276565552,0.25671520829200745,0.15982843935489655,0.09500926733016968,0.12514281272888184,0.06290444731712341,0.07736276835203171,0.08156141638755798,0.2933608293533325,0.08683223277330399,0.2763841152191162,0.21801334619522095,0.06292139738798141,0.1836869716644287,0.13082559406757355,0.10145226120948792,0.03453748673200607,0.13484352827072144,0.17192970216274261,0.13342075049877167,0.08728092908859253,0.2526158094406128,0.1757718026638031,0.1552180051803589,0.07366486638784409,0.23352356255054474,0.05541186034679413,0.15754276514053345,0.0702972486615181,0.06619267165660858,0.34922027587890625,0.15179018676280975,0.13286902010440826,0.08186914771795273,0.06611386686563492,0.07875730097293854,0.21447890996932983,0.03804513439536095
29,150,5.0,0.03714189678430557,0.03535217046737671,0.027600685134530067,0.0770794078707695,0.07377000153064728,0.2622663378715515,0.04595518857240677,0.1340973675251007,0.17449872195720673,0.16527770459651947,0.2801266312599182,0.25831449031829834,0.19445635378360748,0.0795811265707016,0.057419419288635254,0.031341418623924255,0.03194265812635422,0.07505770027637482,0.4051014184951782,0.09067554026842117,0.43472450971603394,0.216660276055336,0.026581455022096634,0.1682368665933609,0.16911612451076508,0.06282705068588257,0.02223161607980728,0.042551346123218536,0.13260647654533386,0.1958453506231308,0.05590757355093956,0.11888368427753448,0.05261097848415375,0.05458410829305649,0.05812953785061836,0.38704949617385864,0.03038765676319599,0.14403994381427765,0.048950131982564926,0.027260344475507736,0.5105700492858887,0.063484787940979,0.17584824562072754,0.046068042516708374,0.02345161885023117,0.06316131353378296,0.2730240821838379,0.018076622858643532
