,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,25,1.0,0.09026046842336655,0.07136926800012589,0.05890375375747681,0.16885052621364594,0.10540524870157242,0.14737458527088165,0.15331052243709564,0.18906313180923462,0.26901504397392273,0.2715963125228882,0.3058331310749054,0.43530747294425964,0.15935418009757996,0.15745580196380615,0.10812782496213913,0.05887642502784729,0.089132159948349,0.10438791662454605,0.27290230989456177,0.12833884358406067,0.21798108518123627,0.29859575629234314,0.06033025309443474,0.10248593986034393,0.0934736505150795,0.11172427237033844,0.040793512016534805,0.11584797501564026,0.12738549709320068,0.07094178348779678,0.08917278051376343,0.24238823354244232,0.11768823117017746,0.09516903012990952,0.05598656088113785,0.1730736643075943,0.06454607844352722,0.1787920445203781,0.09873388707637787,0.04433673620223999,0.17504926025867462,0.1462983340024948,0.0674622654914856,0.11735489964485168,0.09793513268232346,0.0522574782371521,0.2539083659648895,0.04878704249858856
11,28,1.12,0.099955715239048,0.08683314919471741,0.06404219567775726,0.20236173272132874,0.10307125747203827,0.1484212726354599,0.13287828862667084,0.1940685510635376,0.2728385031223297,0.3154938519001007,0.3040498197078705,0.37603697180747986,0.15892203152179718,0.1581236571073532,0.14049118757247925,0.05774734541773796,0.09204647690057755,0.10361038893461227,0.28208351135253906,0.12442336976528168,0.22391782701015472,0.27068161964416504,0.0713328868150711,0.10972213745117188,0.100459985435009,0.11321467161178589,0.04072973504662514,0.13098064064979553,0.12166356295347214,0.077790766954422,0.0791889950633049,0.24776825308799744,0.16092553734779358,0.12665578722953796,0.06382891535758972,0.19406664371490479,0.07724738121032715,0.17303384840488434,0.12243662774562836,0.0531826876103878,0.1982140839099884,0.18900509178638458,0.07520607858896255,0.09603142738342285,0.08278283476829529,0.057377733290195465,0.26425737142562866,0.056257061660289764
12,30,1.2,0.0828545093536377,0.0716080367565155,0.05567421764135361,0.18536102771759033,0.09725363552570343,0.12939709424972534,0.15576350688934326,0.17389413714408875,0.28372153639793396,0.2708193361759186,0.2266990840435028,0.30758172273635864,0.11553527414798737,0.13731428980827332,0.12189418077468872,0.060006774961948395,0.11892742663621902,0.08713935315608978,0.25899267196655273,0.11678299307823181,0.21121983230113983,0.2069518268108368,0.09248249977827072,0.10023920238018036,0.08984073251485825,0.10925763845443726,0.033206161111593246,0.1404041051864624,0.11716438829898834,0.06402329355478287,0.08982793241739273,0.19484800100326538,0.1388133317232132,0.10927973687648773,0.055323462933301926,0.19962196052074432,0.06777088344097137,0.16865916550159454,0.14106203615665436,0.04949072003364563,0.16151563823223114,0.20059044659137726,0.06691108644008636,0.10965638607740402,0.09755472838878632,0.043754540383815765,0.3340093791484833,0.06275887042284012
13,32,1.28,0.08315626531839371,0.07964575290679932,0.060433536767959595,0.1638224869966507,0.08022831380367279,0.13814108073711395,0.10617730766534805,0.17181678116321564,0.2921532392501831,0.37323981523513794,0.27121028304100037,0.29967057704925537,0.14398518204689026,0.14544126391410828,0.15331947803497314,0.05729256570339203,0.12070886790752411,0.08709005266427994,0.2904883325099945,0.11071822047233582,0.22501838207244873,0.21749743819236755,0.08123679459095001,0.10716020315885544,0.09953495860099792,0.1164054274559021,0.03351769596338272,0.10366043448448181,0.10039859265089035,0.07949887216091156,0.059131212532520294,0.19372466206550598,0.135371595621109,0.12904980778694153,0.06801866739988327,0.21873725950717926,0.0700216144323349,0.16627727448940277,0.17387273907661438,0.0598091259598732,0.20605358481407166,0.22452618181705475,0.081781305372715,0.06917054951190948,0.055782563984394073,0.0504869781434536,0.3730255365371704,0.05163233354687691
14,35,1.4,0.06231718510389328,0.06406284123659134,0.04631630331277847,0.15142330527305603,0.07800403982400894,0.1673797369003296,0.08919494599103928,0.15496712923049927,0.2549201250076294,0.29500824213027954,0.1976260393857956,0.26224464178085327,0.11432724446058273,0.10867581516504288,0.13695912063121796,0.04459761828184128,0.1102018877863884,0.0696631595492363,0.32465681433677673,0.08982877433300018,0.30058708786964417,0.17369595170021057,0.09790730476379395,0.12382059544324875,0.10865803062915802,0.09369290620088577,0.02319711446762085,0.10333465039730072,0.10222657024860382,0.09085199236869812,0.0606171190738678,0.13362859189510345,0.1342744529247284,0.11549211293458939,0.061479341238737106,0.3036806583404541,0.0637935996055603,0.17022587358951569,0.2439045011997223,0.0528794564306736,0.2185196578502655,0.2331322282552719,0.09391661733388901,0.06434366106987,0.04746837168931961,0.04226246848702431,0.4907664358615875,0.05456143617630005
15,38,1.52,0.07104633748531342,0.07620849460363388,0.05333356186747551,0.17522507905960083,0.06918785721063614,0.12982693314552307,0.09713302552700043,0.14827026426792145,0.2655428349971771,0.34378543496131897,0.1930924952030182,0.22938942909240723,0.10627096146345139,0.11320468038320541,0.16655294597148895,0.04972606897354126,0.1394321769475937,0.06667531281709671,0.2715691924095154,0.09023378789424896,0.23854036629199982,0.1527019590139389,0.12295220792293549,0.10237657278776169,0.09621430933475494,0.10560296475887299,0.02427060157060623,0.12144896388053894,0.09085113555192947,0.07189592719078064,0.05655522271990776,0.1462680846452713,0.16735461354255676,0.14216835796833038,0.06567966192960739,0.2704969346523285,0.07051948457956314,0.1586282104253769,0.2659856975078583,0.06088901311159134,0.19128404557704926,0.29772868752479553,0.07705497741699219,0.059147536754608154,0.04878527671098709,0.04122259467840195,0.4742536246776581,0.06297898292541504
16,40,1.6,0.07634951174259186,0.07551488280296326,0.05565781146287918,0.1784886121749878,0.08375485986471176,0.13427482545375824,0.11054892838001251,0.167745441198349,0.2803075313568115,0.3372260332107544,0.21981143951416016,0.26196470856666565,0.11562249064445496,0.13260306417942047,0.1551024615764618,0.05428106337785721,0.1288856565952301,0.07823455333709717,0.2772825360298157,0.10987858474254608,0.2308889627456665,0.17968596518039703,0.1036989614367485,0.10633676499128342,0.09836316853761673,0.10833552479743958,0.02920779213309288,0.12309356033802032,0.10234049707651138,0.0735253170132637,0.06659300625324249,0.16697755455970764,0.15577884018421173,0.1311328113079071,0.0636490061879158,0.24386350810527802,0.0713651105761528,0.1612108051776886,0.20260781049728394,0.05726797133684158,0.1897638589143753,0.2549316883087158,0.07783178985118866,0.07372351735830307,0.05990365892648697,0.044682826846838,0.406113862991333,0.06095487251877785
17,42,1.68,0.07755649834871292,0.0781930685043335,0.05697490647435188,0.19482076168060303,0.07797035574913025,0.12654246389865875,0.11060240864753723,0.16799423098564148,0.29285478591918945,0.33646872639656067,0.21421514451503754,0.24361155927181244,0.11093302071094513,0.12757228314876556,0.15963894128799438,0.061071086674928665,0.1523621678352356,0.07680178433656693,0.2600564956665039,0.10553816705942154,0.21706682443618774,0.16808809340000153,0.11593916267156601,0.10287505388259888,0.09228911995887756,0.11113998293876648,0.028874333947896957,0.13390740752220154,0.09756138920783997,0.06926574558019638,0.06409049034118652,0.17193332314491272,0.16750144958496094,0.1394544094800949,0.06295550614595413,0.23146569728851318,0.07154953479766846,0.15492698550224304,0.20305128395557404,0.06226796656847,0.1793384850025177,0.27556273341178894,0.07520495355129242,0.07024402171373367,0.05998821556568146,0.0431106798350811,0.40682095289230347,0.06381557881832123
18,45,1.8,0.07437052577733994,0.07319179177284241,0.05319751799106598,0.1865992546081543,0.08623337745666504,0.13609272241592407,0.11157374829053879,0.1777166724205017,0.2773470878601074,0.2954012155532837,0.21522337198257446,0.26923027634620667,0.11555285006761551,0.13542325794696808,0.13947533071041107,0.05806201696395874,0.12555232644081116,0.07706980407238007,0.2811974287033081,0.12611059844493866,0.23604963719844818,0.18857470154762268,0.09705877304077148,0.11428304761648178,0.10347948968410492,0.10224626213312149,0.03071264922618866,0.12477274239063263,0.10804406553506851,0.0777302086353302,0.0725049152970314,0.1707575023174286,0.1493881791830063,0.12513086199760437,0.06114431098103523,0.2531753182411194,0.06708715856075287,0.15608945488929749,0.16376011073589325,0.05537513643503189,0.20411664247512817,0.22702956199645996,0.08430641889572144,0.07824704051017761,0.06300754845142365,0.0463830828666687,0.36410030722618103,0.05759316682815552
19,48,1.92,0.07634061574935913,0.07887530326843262,0.05486622825264931,0.17831268906593323,0.07945988327264786,0.1365536004304886,0.09873182326555252,0.1662828028202057,0.26672443747520447,0.3218291997909546,0.22963006794452667,0.27027586102485657,0.1244736760854721,0.12984780967235565,0.1490325629711151,0.055347613990306854,0.12348826229572296,0.0769539326429367,0.28457069396972656,0.11432217806577682,0.24015627801418304,0.18876074254512787,0.09191543608903885,0.1100759208202362,0.10842396318912506,0.10346947610378265,0.02981628105044365,0.11594408005475998,0.10206364095211029,0.08109307289123535,0.06290710717439651,0.17543905973434448,0.15402406454086304,0.13555778563022614,0.06605325639247894,0.2722106873989105,0.06745532155036926,0.15357930958271027,0.1695719063282013,0.0582127682864666,0.23175330460071564,0.23556827008724213,0.08542698621749878,0.06615577638149261,0.05225430056452751,0.04958508536219597,0.3700430989265442,0.05430426448583603
20,50,2.0,0.07528570294380188,0.07673754543066025,0.05599592253565788,0.15455849468708038,0.07900359481573105,0.1479756236076355,0.0882299542427063,0.17034120857715607,0.2897390127182007,0.3665445148944855,0.2610110938549042,0.30545541644096375,0.14421281218528748,0.1410524845123291,0.1531686633825302,0.052581507712602615,0.11636065691709518,0.08109192550182343,0.30508026480674744,0.11598668992519379,0.251542866230011,0.2147085815668106,0.07786474376916885,0.11372485011816025,0.11046203970909119,0.10791638493537903,0.031078748404979706,0.09445314854383469,0.09830333292484283,0.0873829796910286,0.055297259241342545,0.17650821805000305,0.13549935817718506,0.12969720363616943,0.06882984936237335,0.26322701573371887,0.06536432355642319,0.15754537284374237,0.175163134932518,0.05878836661577225,0.23709718883037567,0.2222445011138916,0.09030997008085251,0.06017068400979042,0.04409119114279747,0.05081760138273239,0.3925837278366089,0.04680117592215538
21,52,2.08,0.07682494074106216,0.08190364390611649,0.05610676482319832,0.16224272549152374,0.075169138610363,0.15661844611167908,0.0820157378911972,0.16492655873298645,0.2767106294631958,0.3837638795375824,0.257246196269989,0.27132999897003174,0.14431671798229218,0.12814182043075562,0.1681336909532547,0.04879987984895706,0.10826019197702408,0.07896467298269272,0.3118937015533447,0.1000199019908905,0.264300674200058,0.1971106082201004,0.08218948543071747,0.1208389401435852,0.11192955076694489,0.10612902045249939,0.029049739241600037,0.09822271019220352,0.09865487366914749,0.09511462599039078,0.052240271121263504,0.1709684133529663,0.15362705290317535,0.14622381329536438,0.07243353128433228,0.2703244686126709,0.06870058178901672,0.15800713002681732,0.19575051963329315,0.06265080720186234,0.24685129523277283,0.24345771968364716,0.09797663986682892,0.05501248314976692,0.040657393634319305,0.05215965211391449,0.41175520420074463,0.048558708280324936
22,55,2.2,0.10126274079084396,0.08944008499383926,0.06449378281831741,0.19100821018218994,0.09199275821447372,0.15142926573753357,0.12362786382436752,0.19189655780792236,0.2951420843601227,0.3275384306907654,0.3185132145881653,0.37653154134750366,0.173273503780365,0.15379668772220612,0.13931480050086975,0.05731819570064545,0.08928418159484863,0.10102881491184235,0.2946966588497162,0.11326274275779724,0.2252543568611145,0.2770337164402008,0.06275024265050888,0.1145288348197937,0.09808579087257385,0.11280611902475357,0.040095455944538116,0.11588471382856369,0.11365872621536255,0.08299717307090759,0.0692865327000618,0.25243276357650757,0.14790572226047516,0.1294051855802536,0.06540200859308243,0.1827237457036972,0.07289312034845352,0.17346344888210297,0.11843346059322357,0.056003399193286896,0.20689940452575684,0.1778973788022995,0.08152451366186142,0.08480176329612732,0.07392698526382446,0.05836666002869606,0.27574700117111206,0.04916977509856224
23,58,2.32,0.06333592534065247,0.05871979519724846,0.04294583573937416,0.13117416203022003,0.08586511015892029,0.23691612482070923,0.0709969699382782,0.17056205868721008,0.24020200967788696,0.25312063097953796,0.2740451693534851,0.3909432291984558,0.18101608753204346,0.11341053247451782,0.10772639513015747,0.03788699582219124,0.06169014796614647,0.08265192806720734,0.3965829014778137,0.08777962625026703,0.38111183047294617,0.27188384532928467,0.05183222144842148,0.1518157720565796,0.11610545963048935,0.08193226158618927,0.025729209184646606,0.07413135468959808,0.10927775502204895,0.12527960538864136,0.05420386791229248,0.1569688320159912,0.10635107755661011,0.0923873782157898,0.05984728783369064,0.2770019769668579,0.05809362605214119,0.18545834720134735,0.16018253564834595,0.04316280037164688,0.2625857889652252,0.14473062753677368,0.11472013592720032,0.05914522707462311,0.03892679885029793,0.050831303000450134,0.37918224930763245,0.03713309019804001
24,68,2.72,0.07866039872169495,0.07870889455080032,0.04842536523938179,0.16611121594905853,0.08467144519090652,0.20446497201919556,0.07410499453544617,0.16861477494239807,0.20011350512504578,0.2515788972377777,0.3023071587085724,0.31975188851356506,0.1907927542924881,0.11232903599739075,0.11661767214536667,0.04204637557268143,0.054836492985486984,0.08938004076480865,0.35488927364349365,0.10086991637945175,0.3334885537624359,0.24763891100883484,0.049853019416332245,0.15155410766601562,0.140485480427742,0.08640405535697937,0.03129339590668678,0.09332510828971863,0.12085229158401489,0.1374417394399643,0.0593903474509716,0.19631388783454895,0.14049158990383148,0.12560302019119263,0.07145009189844131,0.31242191791534424,0.06088029593229294,0.1669076681137085,0.09925845265388489,0.05065595731139183,0.36267271637916565,0.14235390722751617,0.1257551908493042,0.057556480169296265,0.04144061356782913,0.06914995610713959,0.2586683928966522,0.03763497620820999
25,70,2.8,0.05402490496635437,0.052956175059080124,0.036600202322006226,0.11934460699558258,0.090383380651474,0.2210409939289093,0.06068771705031395,0.15329064428806305,0.1845540553331375,0.1970256119966507,0.2626320719718933,0.34460073709487915,0.17053620517253876,0.10789137333631516,0.08406136929988861,0.03603716567158699,0.046244360506534576,0.07654643803834915,0.36973506212234497,0.12351741641759872,0.40175777673721313,0.2452765703201294,0.040246494114398956,0.13974237442016602,0.17064613103866577,0.07043889909982681,0.026774097234010696,0.06855618208646774,0.13588324189186096,0.142486110329628,0.06851203739643097,0.1472131907939911,0.09432152658700943,0.08230261504650116,0.06291727721691132,0.43763285875320435,0.04561604931950569,0.14863888919353485,0.07873982191085815,0.03522677347064018,0.4470128118991852,0.10543035715818405,0.12508922815322876,0.05814172700047493,0.03203669935464859,0.0650779977440834,0.2643774151802063,0.029176419600844383
26,72,2.88,0.07871084660291672,0.07645164430141449,0.05033653974533081,0.1612466424703598,0.08579044044017792,0.189211905002594,0.08540260791778564,0.1715904325246811,0.22671471536159515,0.2711924612522125,0.30698147416114807,0.3291420638561249,0.18640916049480438,0.11989825963973999,0.11793069541454315,0.04476212337613106,0.06046284735202789,0.09009349346160889,0.34198522567749023,0.10903625190258026,0.31074005365371704,0.25160568952560425,0.052354637533426285,0.1380174160003662,0.13775670528411865,0.0920245423913002,0.03264753520488739,0.09431196749210358,0.12852178514003754,0.12368538230657578,0.06818703562021255,0.19822710752487183,0.13297517597675323,0.11830729246139526,0.06957022845745087,0.2965433895587921,0.05963445082306862,0.16519996523857117,0.0986190065741539,0.048711035400629044,0.3449834883213043,0.14538636803627014,0.11541454493999481,0.06704522669315338,0.04863651096820831,0.06788762658834457,0.2723982632160187,0.03827648609876633
27,75,3.0,0.10238656401634216,0.09364572167396545,0.06027687340974808,0.20001067221164703,0.08988159894943237,0.1815265417098999,0.11358093470335007,0.18521490693092346,0.22729754447937012,0.27820467948913574,0.3346526026725769,0.3601122796535492,0.20117662847042084,0.12887126207351685,0.12874817848205566,0.0513821542263031,0.06760351359844208,0.10300334542989731,0.3146280348300934,0.10352319478988647,0.27393099665641785,0.27974578738212585,0.057832520455121994,0.1327628195285797,0.11700839549303055,0.10339228808879852,0.0380757711827755,0.12067002058029175,0.13299129903316498,0.1084478497505188,0.07399333268404007,0.2504810392856598,0.1613551676273346,0.13643644750118256,0.06992696970701218,0.22408676147460938,0.07093405723571777,0.18345342576503754,0.10236607491970062,0.05521492660045624,0.2727009952068329,0.15947912633419037,0.09845134615898132,0.08096432685852051,0.06945045292377472,0.0670834630727768,0.23121151328086853,0.04646868258714676
28,78,3.12,0.0918627455830574,0.09596336632966995,0.05394165962934494,0.21400858461856842,0.08087718486785889,0.17654068768024445,0.0835064947605133,0.17960798740386963,0.20352806150913239,0.2688641846179962,0.2624622881412506,0.29829391837120056,0.15995697677135468,0.11493954062461853,0.1415216326713562,0.043699149042367935,0.06389843672513962,0.08303466439247131,0.3223775029182434,0.10046499222517014,0.29371631145477295,0.22337785363197327,0.06482218205928802,0.14952430129051208,0.12682658433914185,0.08951371908187866,0.0316167026758194,0.12244444340467453,0.11227976530790329,0.11551202088594437,0.059922538697719574,0.2093067765235901,0.19269171357154846,0.15935882925987244,0.07308899611234665,0.28755658864974976,0.0718221366405487,0.1647985577583313,0.12283649295568466,0.058240894228219986,0.30453935265541077,0.18272057175636292,0.11252806335687637,0.058641839772462845,0.048246048390865326,0.06674028187990189,0.2541193962097168,0.04731271415948868
29,80,3.2,0.10991587489843369,0.08596476167440414,0.062390588223934174,0.22635120153427124,0.13035176694393158,0.14358891546726227,0.1794668585062027,0.1967598795890808,0.24806609749794006,0.2349090427160263,0.28521889448165894,0.3630010485649109,0.14874373376369476,0.15261638164520264,0.11528849601745605,0.061580218374729156,0.07656604051589966,0.1202591136097908,0.2653958201408386,0.12155327200889587,0.20929791033267975,0.26661038398742676,0.06978324800729752,0.10731191188097,0.09370877593755722,0.10763254761695862,0.045279230922460556,0.1658623218536377,0.13816024363040924,0.07081460952758789,0.10298126190900803,0.2705267369747162,0.16280870139598846,0.11415757983922958,0.05741514265537262,0.17028607428073883,0.08327000588178635,0.1774366796016693,0.08716202527284622,0.046093493700027466,0.17784544825553894,0.1586972028017044,0.06785621494054794,0.12730343639850616,0.12480583041906357,0.0546523742377758,0.20580701529979706,0.0678119957447052
