,segment_id,start,end,video,text,positive,negative
10,86,7313,7347,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I want to hear it. I can't let the notes go at the same time. Yes, of course. But basically, this part, you want to play a really busy saxophone part before the vocals come in again. Ah, yes. Yes, there's a risk. First, a lot of solos come in, and then the saxophones come in and they go in a long line, and then you come back. Ah, yes. That can be a cue for you. Okay. She found that out. I don't know if I'm correct. Ah, so good.",1,0
11,18,2243,2284,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,I think that was it.And I'm going to explain to you That it was on your part On your part That it was on your part I'm sorry That it was on your part,0,1
12,104,9290,9328,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm confused because it's a different rhythm. No, I know. Do it slowly so that you... Do a tempo quickly, just with you and record it all. And then...Invite it, bring it into yourselves. You can also sometimes speak in English. I can't, unfortunately, speak in English. Okay, cool. So if you don't know what it is, you can come. Cool, it's coming back in a few hours.",1,0
13,41,4781,4806,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"And the mother was a queen, of course, because he was number one, 20 years older than her, and yes, he was married. And because of this reason, the song was written, yes, and in the end, years later, the two could marry and are together. Until today, well, about.",1,0
14,12,1453,1470,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But easy, you don't have to come in when I'm done, but slowly, enjoy it. And the next project is? Is... I'm not a fairy.",1,0
15,94,8334,8344,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"That's why I'm the Barcelona musician. So we're doing the same note, but we're an octave lower. Ah, okay.",0,1
16,35,4477,4493,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"And music first, yes? But I want to hear what you have first, so hear what you have practiced. And then we will correct everything if I understand, okay? So...",1,0
17,38,4683,4702,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I have done nothing, she is my friend from the soul, I want to take her heart. Yes, try it with me.",1,0
18,70,6365,6389,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, what? I don't know. I don't know. Speak in German. I have a feeling that she speaks German, English or Spanish. German. All of them? German. Okay. Now you have to know what you eat for lunch. We have three menus. One with chicken, one with salmon and one vegetarian. With salmon. Okay, great. Great.",1,0
19,81,6861,6922,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Me? Yes, do the same thing, two notes. B, B, B? How do you like it? Can you sing it? Yes, I like it. With the...Okay, all together. That's exactly the same. Similarly, now the four voices, or-",1,0
20,77,6634,6755,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Perfect. One point, the line you sang before, you start unisono before the first line, you start with unisono and then you go in four voices. Ah, okay. No, no, you sang a line before. That's already two voices, right? Yes. So it's not really two voices, it's unisono again. Exactly, but definitely you split. So I heard several voices. In terms of tone, you all started unisono with a lot of energy. As soon as you went into harmony, we all listened very carefully. So the tone changed a lot when you went into harmony. Maybe do this line again and keep the energy when you sing in harmony. What is the energy? It's just a little bit of energy. From the beginning. Make it like that, do it with energy and then see how it feels with the band. But just so that this time with harmony, the energy is broken. What do you mean by this? What do you mean? What do you mean by the mood? Yes, just from the tone. The tone changed a lot when you went into harmony. And I just want to make sure that we don't lose the harmony.You won't be heard if you suddenly stop. I said that too, because for this beat, it's crescendo. I know. I would be crescendo. Honestly, practice both. Listen to it in the band and if you have the feeling, okay, blah. Exactly. Yes, because I thought this crescendo doesn't fit. Okay, but we don't be a crescendo.",1,0
21,98,8734,8779,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm singing well, I'm beautiful You don't have to sing, you don't have to start I would be like Good Let's see what the song is about We have to learn exactly what's coming But the song is, no, no, no Now we practice so that we have the song in our heads or we can keep it Then, we form the melodyCan we have the syncopations briefly? We have korona here What was it? Paiti. Paiti. D. Pavi. Pavi. Tu nerena. Paiti.",0,1
22,8,620,631,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I don't know. I mean, but there's And they keep asking about",1,0
23,6,411,440,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I'm sorry, I don't know what I'm doing. I'm just a little... I don't know what I'm doing. I don't know what I'm doing. I don't know what I'm doing. I don't know what I'm doing. So, again?It doesn't have to be perfect, it's good. Try to do it a little bit. I want you to expectations that are going to succeed.",1,0
24,34,4154,4168,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Leave the crevice more open. Not like this. No, this is not classical music, but... Leave the crevice more open.",1,0
25,103,9017,9030,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"E-Ren-Na E-Ren-Na No, just do Renna But I can't do that Do it, take it early It's the same notes anyway I'm not going to get memes for you",0,1
26,85,7120,7141,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,We want to see if the animation of the speakers is accurate. how we want the brass instruments to sound. and it tastes really nice. marchéan! Ohٹ In the village. and now they're out with me first...,1,0
27,10,1371,1385,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Can you hear it? I think it's a bit before, but not the beat before, but in this... The text changes a bit, but...",0,1
28,87,7490,7504,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But then the music changes. Yes, yes, I see. A bit slower. That's the solo section. I see. You should improvise. No, that's not absolutely right.",0,1
29,28,3173,3214,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Nice, I'm so happy to hear that. Yeah, me too. I'm so excited. And I'm used to it because in Cuba I taught at a university. Yeah, I see it. How much do you sell by?Yes, me too. And besides, the musicians sing just great. The best. It's all going to be great. Believe me. Take your break.",1,0
30,92,7934,7946,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I can't believe you. Okay, thank you.",1,0
31,67,6186,6203,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"the idea, let me explain, it's like the different e doorbell for a chamber Singing",0,1
32,54,5520,5578,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Can I already come? Come Not all, one more Who wants to come? Can Not come Yes, you can Just say it Is it canel or come? Can comeSometimes it's L in the front and sometimes in the back. Con. Con. Con L. Con L. Con. And that's more like an accent. Okay. So, for example, in Spanish we say con, but in Caribbean we say con.",0,1
33,22,2631,2650,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"This song is very Spanish, because the lyrics I told you are Afro music, but for older people. The song is called Tanz mal so.",0,1
34,42,4917,4963,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, Emma, this one here, the second one, the higher one, it's already coming up there. Exactly. And then Minka, until you do it deeper. I'll do it anyway, I think. There's green here.I think it's like, there's a heart underneath. Underneath this. And I'm actually... I think Sascha is the first one. Someone can continue. Yes. You just have to... Yes. Should we start? Okay. One, two, three, four.",1,0
35,24,2943,3034,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"I can add a moment to that. But we're taking a break. Yes, we're taking a break, but in 10 minutes we'll be back. Wonderful. Then I'll come back later. Thank you.The others are... Yes, you can see it, but... I will give you a tip. And that is... Can I speak in English, yes? The tip is this. 21 years we've learned the best...All you do is watch her and imitate. Let her rub off on you. So it's not you, it's really the human quality that she's bringing in there. Just watch, watch her, imitate, imitate. And before you know it, you will form something that's you, not her, but you're channeling her. You know, and then you're gonna sound incredibly with that attitude.gonna do that, you know, and that's what we're gonna learn. But you cannot force it on yourself. You just have to pay attention, observe, and let it imitate, and let it take over. That's the best way you can learn it. Within one week you'll get a whole different level of curiosity.",1,0
36,1,129,153,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So not... We don't do that. Okay, then you sing what you want. I just have to do it like this or sing like this. You sing what you want, but the main thing is this part. Yes, only at the beginning. This intro. In the nose. Okay.",0,1
37,74,6556,6592,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Am I? Yes. With you or am I alone? Alone, then we can be alone. But the piano was definitely with the band. Yes, I have to hear that first. It sounds like a portrait and we are rolling on it. The image of the time. The image of the time. The moon is...because you won't hear the vocals in this hall anyway if you sing with the band. Yes. And... And... Now we're talking. Yes. If you don't feel good, just...",1,0
38,64,6007,6021,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Ah, that's very good! And then you do your... Pastorina, here... Ah, yes, ok, yes. Everything stays on the note, yes? That's what we say!",1,0
39,88,7563,7578,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Very important. The song is about the history of songs, very big and thick songs.",1,0
40,3,259,284,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,That's the approach. But I haven't sung anything yet. I haven't sung anything yet.With the nose and more in the forehead. Okay? Yes. But not too loud. So you don't hear it. Now you hear it. Okay?,0,1
41,89,7631,7643,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Yes? We do it like this. Four times. One, two, three, four, five, six, seven, eight, nine, ten. One, two, three, four, five, six, seven, eight, nine, ten. Okay? So... Again. I've been a...",1,0
42,71,6435,6462,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,We say it like this That we sing it like this That we sing it like this That we sing it like this That we sing it like this Yes? I have to say it like this Because sometimes When I'm not so In this How can I say it? So exactly improvise Because in the Cuban music It's always,1,0
43,5,312,325,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So that might actually be the web, yeah? Elvira might be involved in this, yeah? Desiree intersects, yeah? So can I share anything with Korea? Thank you.",1,0
44,4,1964,1974,JFBB_Rhythm_Section_Day1_Morning Thomas,"He thinks that he has a boundary in his lung. Oh shit. Boundary is not a good thing. But it's not sure, they're checking it.",0,1
45,11,5195,5214,JFBB_Rhythm_Section_Day1_Morning Thomas,"Basically, your solo section can be open, okay? It's officially 10 at once. It can be a keyboard solo as well. It can be another guitar solo. Or it can be a bass solo, okay? So let me know, you know, who you want me to play that. And we'll record it together. And now, if you have any questions, we're going to get you. We'll get you. You get the code.",1,0
46,22,7760,7773,JFBB_Rhythm_Section_Day1_Morning Thomas,second ending yeah so we have to repeat it um the first solo in hr is the trumpet and then you can take or maybe you can also take,0,1
47,15,5973,6037,JFBB_Rhythm_Section_Day1_Morning Thomas,"Okay, then it goes straight through the chart. Let's do it. Basically you can decide what who is going to play solo who you'd like. Oh, okay, so Ray, I can solo 89. And Ray can play over 100.Let's do that for now. You can add some... Ray and Bart... Basically, right now that's the solo section, and then it goes to the changes, like in the second pillar.I'm going to go to the other room. So, we keep it open there. Alright, so maybe me and Luke can do some trading or something. Okay. I don't know.",0,1
48,2,1390,1407,JFBB_Rhythm_Section_Day1_Morning Thomas,"We were not at the same place anymore. Okay? Everybody. No, I know. I'm just saying. It's a story. Yes. Yes. Yeah. But some repeated and some didn't repeat. For sure. Okay. Do we need to... I mean, basically, do it again? Just a minute real quick. Yeah. Yeah, we...",0,1
49,18,6331,6383,JFBB_Rhythm_Section_Day1_Morning Thomas,"This is fine the solo section, you know, but now would be your soul and I want to do their own cue situation with the background 49 is basically you give me the cue, you're the last soloist. So I'm playing at 41?Oh, okay. It's an open section, basically. Gotcha. Okay. But, but, but, it could be another player and then you play on. Yes, I will. 89. Okay. Maybe we'll do like a saxophone solo. Okay, we can also do one solo only. We decide that later, okay? It's no point of right now saying, but what I need to know is, if you do two solos, I will cue 49 because backgrounds come in. Gotcha. Okay, that's the key.",0,1
50,20,6787,6807,JFBB_Rhythm_Section_Day1_Morning Thomas,"105, your melody is coupled with the clarinet and the lead trumpet. And I play the melody twice? And you play the melody twice. Okay, no problem. But important is that you took the liberty of playing the melody. I have to play with them? I'm just letting you know. Good, good. Let's try to get it 105. Cut it, please, yes.",1,0
51,12,5438,5483,JFBB_Rhythm_Section_Day1_Morning Thomas,"Is there more? Is the melody, everybody soft there? Everybody's soft. It's the soft instruments playing. It's a clarinet playing. It's with harmoniutes. So... OK. No, it's this line, interchanging lines. You're feeling like this, feeling that structure.So at the start of the cover, what's the dynamic? Does it count deep crescendo all the way to 4 bar, 4 bar 137? It's a mezzo forte basically and then you slow it in further down. I mean first you go up the way you did it and then at the last section you go down.",0,1
52,3,1820,1836,JFBB_Rhythm_Section_Day1_Morning Thomas,"You start on 115, yes. And it changes tempo in 3 before 128. Yeah, it's like this intersection you had before. 65, that part comes again. But for you it's different in the groove.",1,0
53,0,411,422,JFBB_Rhythm_Section_Day1_Morning Thomas,"She sings, she got a little trick for you. search MeMagic test.",0,1
54,23,7945,7956,JFBB_Rhythm_Section_Day1_Morning Thomas,"Yeah. OK. You will hear like, ja ba do ba hee ba da, ba ba. There will be a pickup line into the second ending. OK. Why not? Oy fixe, the clarinet.",0,1
55,5,2972,2989,JFBB_Rhythm_Section_Day1_Morning Thomas,"I still have the line face of this song, but if I keep going to do... Well, then I really slow down on 1-7-2-8. And then I have the trumpet that's coming in. Doo-doo-doo-doo-doo-doo. Are we all, everyone's skinning down, and we should do one session or something? Doo-doo-doo-doo-doo-doo.",0,1
56,14,5849,5862,JFBB_Rhythm_Section_Day1_Morning Thomas,"That repeats, repeats, then you decide who's playing solo. That's on cue 49, basically. Uh-huh. Uh-huh.",0,1
57,6,3100,3112,JFBB_Rhythm_Section_Day1_Morning Thomas,"There's a line that makes it... He will dictate the keyboard. Oh, cool. Cool. Then Ray will act as...",1,0
58,24,4135,4147,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"So, this is called the Aru DSP 540. Very long name. Prepare. Sound.",0,1
59,13,2070,2090,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"One, two, three, four, five, six, seven, eight, nine, ten, eleven, twelve, thirteen, fourteen, fifteen, sixteen, seventeen, eighteen, nineteen, twenty, twenty-one, twenty-two, twenty-three,",1,0
60,34,6956,6972,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Oh, there it is!",1,0
61,27,4701,4711,JFBB_Rhythm_Section_Day1_Afternoon Thomas,Let's play a little song. First listen. Yeah. Great. Listen from the top.,1,0
62,17,2593,2626,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Die sind nicht gut ausgespielt. Die sind nicht gut ausgespielt. Ja genau, ich hatte das eben mal mit Spulen, aber auch nicht so sehr gut. Aber sie sind gut ausgespielt. Auch wenn ich so richtig hingelangt habe, hat sie eigentlich nicht so gut ausgespielt. Eigentlich sind sie ein bisschen stufele. Ja genau. Aber warum ist das so schade? Weil das ist eine Orkentränze, die nicht rein kommt. Wir haben drei auf der anderen Seite. Da ist immer ein ganz weniger Orkentränz. Ja, nur zwei. Und dann kommt so ein kleines, das ist so ein, dann haben wir immer drei. Und dann kommt eine, die nicht rein kommt. Und dann haben wir drei. Ja genau.",0,1
63,2,1179,1244,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Well, you have this huge loud shout Chordison 58 that repeats. Behind there can be some inputs from James or Ray.Yeah, yeah, and then let's say on 74 they're coming in. Okay, is that cool for you? Yes So what so what we play 60 when we playOh, well you can have either the bass playing with you and Ray. Oh, you said the horns are coming in. No, no, I'm saying the horns. So you play solo. So at 66, me and Ray are going to play 8 bars together. He's just going to play 2 bars to set the groove up. And then they'll come in. I see, okay, fine. When do the horns come back in? The horns come back in on 81. Okay, so then we need to...",1,0
64,22,4085,4097,JFBB_Rhythm_Section_Day1_Afternoon Thomas,Maybe a gorgeous signature model L5. Somebody knocked it. Snapped the headstock off the left. And that was the end of the guitar.,0,1
65,29,5583,5600,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"It's a 75, it's mezzo piano with the horns, but the rest should be goofy the way it was. So it's cool. And then the solo has something once you get back into the melody playing.",1,0
66,28,5312,5324,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"So let's do 75 again, right on 75. And Mark, your solo was correct, it was cut off. The moment they go into this move progression, that's where it's...",0,1
67,10,1629,1644,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"He's setting up the horns at 82, no? Yeah, I'm playing exactly with that tasty feel of yours. Oh, okay. All right. Okay. I'll wait here with the... Actually, James is playing it too.",1,0
68,5,1500,1604,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"But you started, you started basically- So you gotta stop counting bars, once we start playing it, and just wait. And we'll cue you to bring in 81. So it's just gonna get, it's gonna-Mars, praise. Yeah. Yeah, so it's just, that's what I, yeah, I just meant like. But 81, I'm not sure whether we are talking the same spot. You said the horns come in at 81. The horns come full and they actually played it right. You know, they. Yes, but what we're saying is between 75.I'm going to say this because you guys, the horns are starting to topple their phrases on the 81s. Yes, but their backgrounds before that. I got to feel that. That's why I asked you before, when do they come in? Well, they come in as a main thing of 81, but before they play background.Okay, so you want to cut the backgrounds out? If we're going to do what we just did, I think we have to, right? Unless you think they'll... I don't know. Well, it's going to have to because... Right. There are changes. Yeah, so... The backgrounds have changes. So let's lose the backgrounds and have them come into AVW.No, no, no, their backgrounds come in on 66. Yeah, he said, this is the best sound, have them come in on 80. Which, maybe we need to hear them too, just kind of, yeah. Yeah, yeah. All together. Yeah. Because you know what it all sounds like, and I don't. Yeah. So I'm over here making up shit. You know what? The best is actually to really.",1,0
69,43,7597,7609,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"and Ray will play at G. Okay. And then I play at H. Okay. And it's open. And it's open, yes. And I will cue, and I'll cue bar 92. I'll cue you to bring in bar 92.",1,0
70,36,7230,7310,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"So this is another, somebody put a counterline right through to the horn? Yeah. Alright. Yeah. So you just have changes basically, you know, and you do your own groove.Yes, we could do that, yes. Or we can open it up. But I know none of the horns, mask of layout, have changes except Tony.Tony has changes, right? I've changed it. Yeah. What? He's changing which section? G. G. Yeah. So Tony, why don't you play a G then? OK. Yeah. But he would like to do the 5-4 one more time, going into G. And how many times? How many times does G stay open? G, we keep it open, I think. I mean, essentially, we keep it open. There is.There's backgrounds and we say the first solo last time is backgrounds second solo last time if you have more than one solo You have to decide who's gonna play solo. We don't have to do that today So we do first a tenor solo and then a guitar solo",0,1
71,21,3139,3160,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Yeah, the melody, you guys played it in the wrong... You played it on the wrong beat. And you came back in. So, let's re-beat first. One, two, three, four. Come in. Shabba-do-bee-da. In the beat. Okay? Let's just do it one more time. Let's do like...",0,1
72,30,5728,5740,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"I'll do so, yes.",1,0
73,11,1755,1797,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Okay, I'm playing basically the arrangement on MIDI, the way it's been written. Good as I have electric guitar too, woo hoo!There are some differences, yeah? No, not on the notes wise, but just maybe the form wise. Is it the same form? It's pretty much the same form, yes. But I want them to hear basically.",1,0
74,14,2271,2282,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"So, yes, you know, that's a great idea. Let's put a double bar line in there and we'll tell the horns just where everything is really going to be a lot easier.",1,0
75,19,2669,2738,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Stopp, aber ich sehe ihn jetzt vorbei. Was macht er denn jetzt da? Man sagt Aktionspotential, also der Spannungsunterschied zwischen Wurzeln. Nein, nein, er war schon da. Er spielt noch bis jetzt. Mirko, mir geht es langsam los. Mikrowort. Wir spielen nicht. Wir spielen nicht. Also wir wollen nur noch schwenken. Ja, genau, es ist so. Aber die hat sie jetzt wahrgenommen. Sie hat sie jetzt wahrgenommen. Sie und die sind alleine. Wirklich? Wir nehmen sie nicht wahr, aber die hat sie jetzt reagiert. Ja, das bist du. Das ist von der Schuhe. Von der Schuhe? Das ist seine. Okay, also die ist wiederholt. Das ist das, was wir wollen. Es ist eine Stellung zu der Veranstaltung. Aber deine Schuhe sollen erneut draußen sein. Ja, genau.Barfis ist wieder an. Eigentlich müssten wir auch wie Barfis laufen. Dann wären wir gleich dran. Das kommt dann auch. Auf Wiedersehen.",0,1
76,45,7914,7933,JFBB_Rhythm_Section_Day1_Afternoon Thomas,Thanks for watching!,1,0
77,32,6463,6474,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Since they already know it by heart. Also from behind. From backwards. Oh, really? Yeah. You know? Oh, shit. That's awesome. That's glad. Damn!",1,0
78,31,6206,6217,JFBB_Rhythm_Section_Day1_Afternoon Thomas,bit easier.,1,0
79,44,7715,7727,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"All women are equal. Where one 검 has toifty secrets, So, Patreon will be the sub or whatever it is, thank you.",1,0
80,25,4218,4236,JFBB_Rhythm_Section_Day1_Afternoon Thomas,qualifications and guitar lessons in English. 人に一人の笑顔を 返して,0,1
81,16,2552,2566,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Up to there is Cody Lakatos' 10 sec solo, starting on letter C. Is 10 sec solo.",0,1
82,26,4278,4296,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"Yeah, I don't know why it takes so long at the same song, feels to me like, what are we doing?",0,1
83,40,7493,7558,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"When you hear the horns, that means behind the song.I give you Q for H. No, what was it? For G. You're going to do bad. And I give you Q for H. Yes. Yeah. That's the bank. But the foremost is not in.We do all this when you hit the horns. That's the last chorus for the current soloist. So if Tony starts and the rest of the horns come in, it is the last time. Then you go to the next soloist. He agrees to have guitar, but then he goes to the next soloist.",1,0
84,46,8092,8102,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"No, no, no, I want you to do that for me. Let's listen to the music. Alright. I had trouble with this. Okay, the rest is, uh, just practicing. I love it.",1,0
85,15,2302,2316,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"I'm not bad, I come in like later. Oh, so he's playing the melody there. Push me left.",0,1
86,0,806,823,JFBB_Rhythm_Section_Day1_Afternoon Thomas,"You wanna... It'll be a condenser, not a hole. Yeah, that's what I'm saying. That's what I'm saying. Let me cut him off. Yeah, but you can't see them. They're all playing. Bruh! Okay, they turn around and say, Hey, Mark! Man, trust me, man. I got it. So it's gonna be a Firmata? Yeah, instead of him cutting you off, I'm gonna cut you off. Same thing. Same thing. Exactly.",0,1
87,56,5349,5421,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Now, let's play it. Not too fast. Not too long. So then just move... Yes.So it's like, when you play the switch on, and then you go across, and then you play this, right? I don't know why they would hold it right there, and apart from this. It's so hard to play on the guitar at that tempo. I don't know. I love you. I love you too. I love you. I love you. I love you.",1,0
88,70,6342,6504,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"If you take your music to China, they have a place for you. But if you just go and listen to the music, it's a bit more expensive. I'm sorry, take one. Take one. For all of them? Not for Moose. Not for Moose, but for Moose. OK. Ah, nice. Solos. Who's going to play solo here? We should choose. For R35? Yeah. OK. OK. OK. OK. OK. OK. OK. OK.Who played yesterday? You did, you did. Okay. I love watching you. You too. Let's start with Nikola. Okay? Do you like him? No, he was only tenor, trombone, yeah! And he's a good singer. But I didn't play yesterday. Okay, you didn't play it? No, no. Because you have to change the solo. Let's start with Sami. Okay.So this is where we start playing the middle and top, right? Yeah, I'm just allocating the solo players right now. No, no, no, no, I'm asking you one time, just something separate, sorry. Okay. You go first.I mean, it's special. I mean, I think you're a hero. Yeah. Yeah. After the recording. That was a bass solo that was you, right? Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah.We're never gonna make up your minds. It's Saturday morning or what? Do it! You should be playing, you know. It's officially a very sobering... Play. Play that. Yeah, OK.So, what are you playing to? Uh, I don't know. You don't know? Yeah, I don't know. I already got the solos. Okay. What was the last soloist yesterday? I, what is it? I don't know.",0,1
89,18,1509,1535,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Let the J, the fifth bar. Okay, let's try that. A little slower, okay? One, two, three, four, five. The fifth bar in letter J. Okay? One, two, three, four, one.",0,1
90,50,4422,4509,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"the progress in common. It's the change. Yeah. In fact, it's the same. So it's going to be fine. Ah, ah, ah, ah. Let's play the changes. So just for you, this time, it's going to be nine. Ah, ah, ah, ah. Or just the one. Ah, ah, ah, ah.Alright, then that's the end. Let's do it! Where are you from? I would suggest right now 127. Okay. Okay? Here we go. One. One second.Is that 127? Can you hand me something? Yeah, sure. OK, ready? One. Oh, 127 is reasonable. 142 is also reasonable. It's the house time. It's the house time. Back to the house time. It's like home and football. Yeah. It's not really a problem. Basically, I guess what I'm saying is we should, I guess what I'm saying is we should do a play a couple of games. We should be rehearsing and saying, I have to do a better play. What happens if we get in front of the audience and this talker mask will switch to a better play? Makes it worse if we have to do it over and over again.",0,1
91,89,8344,8356,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Any concerns or so? I mean, it works fine with four boards. It's pretty cool. Okay, let's go to redemption.",1,0
