,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
15,66,2.2,0.1806946098804474,0.20444346964359283,0.0846492126584053,0.5032784342765808,0.03751252219080925,0.12497063726186752,0.1268138736486435,0.18729983270168304,0.16940006613731384,0.2579246759414673,0.25488120317459106,0.20222942531108856,0.15098674595355988,0.07542978227138519,0.20886003971099854,0.0627802163362503,0.09688398241996765,0.07795438170433044,0.14791066944599152,0.04996417462825775,0.14843116700649261,0.16441605985164642,0.12032298743724823,0.12876379489898682,0.07111015170812607,0.12282489985227585,0.034854706376791,0.30700451135635376,0.10425914078950882,0.06872504204511642,0.058453045785427094,0.40284496545791626,0.45923498272895813,0.3484220504760742,0.08231188356876373,0.11927784979343414,0.09038224071264267,0.15388256311416626,0.09893898665904999,0.11129879206418991,0.14903448522090912,0.28607654571533203,0.07317958027124405,0.05880247429013252,0.08275958150625229,0.0758243054151535,0.12779934704303741,0.06955292820930481
16,69,2.3,0.21724306046962738,0.2426108717918396,0.09237337112426758,0.6402619481086731,0.03384317830204964,0.08364520967006683,0.13785940408706665,0.19590717554092407,0.14298588037490845,0.2737693190574646,0.20688030123710632,0.16959881782531738,0.10748650878667831,0.07978242635726929,0.2528059482574463,0.05367489904165268,0.07648179680109024,0.07008591294288635,0.12147437781095505,0.04445141181349754,0.10113660991191864,0.13285818696022034,0.13668936491012573,0.1162879467010498,0.0519537515938282,0.11749864369630814,0.03512648493051529,0.38043931126594543,0.07317883521318436,0.0477772019803524,0.045055538415908813,0.4311867356300354,0.5911917090415955,0.41208532452583313,0.08036047220230103,0.07837291806936264,0.11598099023103714,0.143628790974617,0.11559537798166275,0.10660301148891449,0.09628082811832428,0.33585500717163086,0.055841635912656784,0.05087678134441376,0.08997124433517456,0.07426314800977707,0.10420546680688858,0.08770623803138733
17,72,2.4,0.20953072607517242,0.23519954085350037,0.09265519678592682,0.6317221522331238,0.03257574886083603,0.07733515650033951,0.12255849689245224,0.18517808616161346,0.14195886254310608,0.28918659687042236,0.20589089393615723,0.15724721550941467,0.1048947274684906,0.07963898777961731,0.26699966192245483,0.05268131196498871,0.07751723378896713,0.07001598924398422,0.11226684600114822,0.041955236345529556,0.09483195096254349,0.12321647256612778,0.14114224910736084,0.09911134093999863,0.049384888261556625,0.11622117459774017,0.0334576778113842,0.37553325295448303,0.06666406989097595,0.043006397783756256,0.03969371318817139,0.42304930090904236,0.6081501841545105,0.40689799189567566,0.0804305151104927,0.07623881101608276,0.12135879695415497,0.13355517387390137,0.12121868133544922,0.10200943052768707,0.09171563386917114,0.3588053584098816,0.049057841300964355,0.043348073959350586,0.07525709271430969,0.07218282669782639,0.1027989313006401,0.09167294949293137
18,75,2.5,0.20751230418682098,0.25719502568244934,0.0880451649427414,0.6306570172309875,0.028051583096385002,0.0785854309797287,0.11776794493198395,0.17394647002220154,0.12192603945732117,0.2632126212120056,0.17544075846672058,0.13054245710372925,0.09893850982189178,0.06867355108261108,0.26083439588546753,0.05051407963037491,0.07942238450050354,0.059966959059238434,0.11591456830501556,0.03737763315439224,0.10089810937643051,0.1050199642777443,0.15393438935279846,0.12219984084367752,0.051728006452322006,0.11207437515258789,0.030043769627809525,0.36356857419013977,0.06413142383098602,0.04972608759999275,0.03682078421115875,0.36598360538482666,0.6098499298095703,0.4653342068195343,0.08697575330734253,0.08874800056219101,0.11454986035823822,0.138131245970726,0.13700750470161438,0.12196775525808334,0.10162732750177383,0.365200400352478,0.061496660113334656,0.03761426731944084,0.06524735689163208,0.06906016916036606,0.10947243124246597,0.08929038047790527
19,78,2.6,0.21801090240478516,0.23700276017189026,0.09557715058326721,0.6693522930145264,0.03157516196370125,0.0800890102982521,0.14819076657295227,0.1839960217475891,0.1351737529039383,0.2582564651966095,0.20365819334983826,0.15101774036884308,0.10997702181339264,0.07359658181667328,0.24691921472549438,0.057428374886512756,0.0818115845322609,0.07038421928882599,0.10489636659622192,0.03909367695450783,0.09135669469833374,0.12304897606372833,0.15810774266719818,0.10356900095939636,0.045891497284173965,0.12180691957473755,0.03435017168521881,0.42394235730171204,0.07238566875457764,0.04275226593017578,0.046209756284952164,0.43992072343826294,0.6098353266716003,0.4001776874065399,0.07817743718624115,0.06676191836595535,0.1200634315609932,0.14739103615283966,0.11756990104913712,0.10588965564966202,0.0778319239616394,0.34552261233329773,0.048712920397520065,0.051590148359537125,0.10104256868362427,0.06938277930021286,0.09544891119003296,0.09679734706878662
20,81,2.7,0.22110909223556519,0.2670433521270752,0.09680935740470886,0.639245867729187,0.031244875863194466,0.07571851462125778,0.11583603918552399,0.18260888755321503,0.14580142498016357,0.30053603649139404,0.18813180923461914,0.138621523976326,0.10713699460029602,0.08332253992557526,0.2882285416126251,0.0540073961019516,0.0838259905576706,0.06798163801431656,0.12398399412631989,0.04043533653020859,0.09727495163679123,0.11781550943851471,0.14725102484226227,0.11316537857055664,0.051737673580646515,0.11612530052661896,0.03379356861114502,0.35533735156059265,0.05899032577872276,0.04701772704720497,0.033609893172979355,0.39264899492263794,0.6030123233795166,0.467618852853775,0.09025870263576508,0.08307524025440216,0.1358470618724823,0.13928158581256866,0.14501500129699707,0.12263645231723785,0.09889113157987595,0.39728251099586487,0.05720750242471695,0.035774171352386475,0.06165405362844467,0.07291111350059509,0.11647377908229828,0.09824242442846298
21,84,2.8,0.15863794088363647,0.2034028172492981,0.08491146564483643,0.4756837785243988,0.03549342229962349,0.09432315081357956,0.10166846215724945,0.15668320655822754,0.1789919137954712,0.35316264629364014,0.20362189412117004,0.13847516477108002,0.11436769366264343,0.07773122191429138,0.2866998016834259,0.05605647340416908,0.12046989053487778,0.06655458360910416,0.14611847698688507,0.047655731439590454,0.13564810156822205,0.11107068508863449,0.17839455604553223,0.10595931857824326,0.06903841346502304,0.12660706043243408,0.02859816886484623,0.28676408529281616,0.07355530560016632,0.0585043765604496,0.039709869772195816,0.2959071397781372,0.5083647966384888,0.404269814491272,0.09229166805744171,0.14616304636001587,0.10941501706838608,0.14018836617469788,0.1994842290878296,0.12042185664176941,0.14862984418869019,0.43958809971809387,0.06706781685352325,0.03746498003602028,0.053377218544483185,0.06285474449396133,0.19306854903697968,0.08782799541950226
22,87,2.9,0.1670115441083908,0.20882484316825867,0.0840425044298172,0.5554019212722778,0.0370047390460968,0.07540345937013626,0.11242228001356125,0.14054951071739197,0.13589920103549957,0.2855895161628723,0.15871597826480865,0.12183370441198349,0.0877024456858635,0.0729043185710907,0.27593091130256653,0.05745553970336914,0.13313093781471252,0.06377635896205902,0.10804557800292969,0.04221012815833092,0.10933744162321091,0.08783877640962601,0.24353376030921936,0.0794277936220169,0.05158698186278343,0.1225954219698906,0.026298658922314644,0.3765464425086975,0.06581133604049683,0.039452068507671356,0.03916339948773384,0.2945857346057892,0.6028540730476379,0.41080817580223083,0.08221982419490814,0.12060966342687607,0.1247759610414505,0.1321960687637329,0.21196348965168,0.11199142038822174,0.09433186799287796,0.49145206809043884,0.04414635896682739,0.03514277935028076,0.05552031099796295,0.04889503866434097,0.14776241779327393,0.12205834686756134
23,90,3.0,0.15160691738128662,0.18815240263938904,0.07247612625360489,0.482273131608963,0.04622961953282356,0.12426947057247162,0.11787064373493195,0.1719541698694229,0.15895028412342072,0.2455253005027771,0.1939082145690918,0.16656838357448578,0.12141906470060349,0.07616080343723297,0.21042244136333466,0.05087827146053314,0.08187463879585266,0.06839216500520706,0.1982218325138092,0.05751285329461098,0.1877458542585373,0.13367651402950287,0.1500183641910553,0.15496240556240082,0.09065446257591248,0.10872511565685272,0.03053992986679077,0.2848515510559082,0.10032527148723602,0.08553928881883621,0.05684247240424156,0.2790519595146179,0.4566519558429718,0.34898602962493896,0.08782313019037247,0.19568943977355957,0.09742172062397003,0.16392657160758972,0.1509956419467926,0.10250145196914673,0.214999720454216,0.3092068135738373,0.0977364182472229,0.053517743945121765,0.07371841371059418,0.06852533668279648,0.1809554398059845,0.08226321637630463
24,93,3.1,0.12345746159553528,0.13595113158226013,0.06813839823007584,0.284662127494812,0.05225125700235367,0.17864492535591125,0.11117397993803024,0.17148689925670624,0.24647660553455353,0.2788381278514862,0.3191346526145935,0.24315254390239716,0.21627239882946014,0.0849749743938446,0.15926383435726166,0.05715901404619217,0.08240737020969391,0.0875505805015564,0.27002397179603577,0.06673663854598999,0.25130656361579895,0.21204708516597748,0.08121523261070251,0.15956051647663116,0.11338897794485092,0.11852838844060898,0.033809415996074677,0.16043603420257568,0.12282859534025192,0.1231909915804863,0.06273946166038513,0.2831242084503174,0.24397076666355133,0.22394351661205292,0.0854935571551323,0.21317432820796967,0.06809457391500473,0.18549560010433197,0.10444475710391998,0.08652937412261963,0.29776009917259216,0.20327384769916534,0.12632933259010315,0.06290456652641296,0.06849632412195206,0.07449062168598175,0.2372158169746399,0.047949448227882385
25,96,3.2,0.16700313985347748,0.1814219355583191,0.08243601024150848,0.42202094197273254,0.050488319247961044,0.14045388996601105,0.13582919538021088,0.19079378247261047,0.2285459339618683,0.28955236077308655,0.29212436079978943,0.23002973198890686,0.18344342708587646,0.09250518679618835,0.1996569186449051,0.059827275574207306,0.0825398862361908,0.0879964679479599,0.21907076239585876,0.06502430140972137,0.18878158926963806,0.2014974057674408,0.10130773484706879,0.14427822828292847,0.09275522083044052,0.12325630336999893,0.03828313574194908,0.23926137387752533,0.1134462058544159,0.08994412422180176,0.06455432623624802,0.3552429676055908,0.36357957124710083,0.29161664843559265,0.08678063750267029,0.16018694639205933,0.09263119846582413,0.17808915674686432,0.1120825782418251,0.09636439383029938,0.22458814084529877,0.25786834955215454,0.09471777826547623,0.06761746853590012,0.09075860679149628,0.07928720861673355,0.1797454059123993,0.0660981833934784
26,99,3.3,0.1950216293334961,0.2378028929233551,0.09168221801519394,0.5751419067382812,0.032961759716272354,0.08838855475187302,0.11577288061380386,0.1845705807209015,0.16593524813652039,0.32116422057151794,0.2133028656244278,0.1473008543252945,0.11555808782577515,0.07968856394290924,0.2734740376472473,0.05750543996691704,0.09261494874954224,0.06956394761800766,0.14193786680698395,0.043925803154706955,0.11454065144062042,0.1240110695362091,0.14433008432388306,0.1247723251581192,0.06069400906562805,0.12198936939239502,0.03321043774485588,0.3259428143501282,0.06915103644132614,0.05782022699713707,0.03889565169811249,0.3777305781841278,0.548450231552124,0.43283528089523315,0.08996504545211792,0.10102128982543945,0.11453086137771606,0.14427600800991058,0.14289981126785278,0.12263141572475433,0.12697939574718475,0.37548017501831055,0.06988729536533356,0.04165536165237427,0.06893951445817947,0.07380689680576324,0.14360404014587402,0.08431172370910645
27,102,3.4,0.2046467363834381,0.23798492550849915,0.09171469509601593,0.6057687401771545,0.03394128382205963,0.08640892058610916,0.1428222954273224,0.17510676383972168,0.15056246519088745,0.27940475940704346,0.1908443123102188,0.15977449715137482,0.10817943513393402,0.07703764736652374,0.26024800539016724,0.054741837084293365,0.09123476594686508,0.06550482660531998,0.12194078415632248,0.04496680572628975,0.11319314688444138,0.12389279901981354,0.1682082712650299,0.1069919690489769,0.057622410356998444,0.1235586479306221,0.03248073533177376,0.3787565529346466,0.08101291954517365,0.047690995037555695,0.049517929553985596,0.3784412741661072,0.5864241123199463,0.4137941002845764,0.08518266677856445,0.10032345354557037,0.1150539368391037,0.14760643243789673,0.14625199139118195,0.10976637899875641,0.10952382534742355,0.3752835690975189,0.05496378615498543,0.050589241087436676,0.08692756295204163,0.06771015375852585,0.12599793076515198,0.09581271559000015
28,105,3.5,0.2334243208169937,0.26666414737701416,0.09969285130500793,0.7154754400253296,0.022926203906536102,0.062299907207489014,0.1325988471508026,0.1603105366230011,0.1093035340309143,0.26647263765335083,0.1748993843793869,0.11876565217971802,0.09482622146606445,0.06450410187244415,0.28148239850997925,0.052629709243774414,0.08233781903982162,0.060826804488897324,0.07676181197166443,0.02901996113359928,0.07073767483234406,0.0935901626944542,0.18116317689418793,0.08092281222343445,0.03639697656035423,0.12171567976474762,0.02990615740418434,0.4517412781715393,0.05546879395842552,0.03143424168229103,0.033641353249549866,0.43736159801483154,0.7044664025306702,0.459868848323822,0.0818791314959526,0.053542230278253555,0.12870937585830688,0.12999166548252106,0.1328103393316269,0.11204167455434799,0.057411886751651764,0.4066678583621979,0.03624313324689865,0.035776421427726746,0.0746670812368393,0.06450851261615753,0.08129347860813141,0.10620170831680298
29,108,3.6,0.21767748892307281,0.2618185579776764,0.09891003370285034,0.6493343710899353,0.02390473149716854,0.06557875871658325,0.11476688832044601,0.15244829654693604,0.11794434487819672,0.3026721477508545,0.17445558309555054,0.11980995535850525,0.0974813848733902,0.06722518801689148,0.3039555847644806,0.05244315415620804,0.09428684413433075,0.06023389846086502,0.08808736503124237,0.030734922736883163,0.08185464143753052,0.09249591827392578,0.18734467029571533,0.08162368834018707,0.04190876707434654,0.1237773522734642,0.028181545436382294,0.39445796608924866,0.054288364946842194,0.03531999513506889,0.03018646501004696,0.3886614441871643,0.6729297637939453,0.47406870126724243,0.08879650384187698,0.07122687250375748,0.1293964385986328,0.13093042373657227,0.16874995827674866,0.11934244632720947,0.0733439102768898,0.45153290033340454,0.04043828696012497,0.030452141538262367,0.056517280638217926,0.06326106935739517,0.10460176318883896,0.10535833239555359
