,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,42,1.4,0.11567533761262894,0.09826432168483734,0.07741458714008331,0.1593557596206665,0.09196216613054276,0.152564138174057,0.10687880963087082,0.1940298080444336,0.2976520359516144,0.41510042548179626,0.4129117429256439,0.38453277945518494,0.22353817522525787,0.19200530648231506,0.15371949970722198,0.06642808020114899,0.09416279196739197,0.12746506929397583,0.2843606472015381,0.12369853258132935,0.20718619227409363,0.3007984757423401,0.05021512880921364,0.09809800237417221,0.0943133533000946,0.1372734010219574,0.05018804222345352,0.08695493638515472,0.11344856023788452,0.0830155462026596,0.052119556814432144,0.29521751403808594,0.12767265737056732,0.13112270832061768,0.07904316484928131,0.15153825283050537,0.07802562415599823,0.1693549007177353,0.09738850593566895,0.06237008422613144,0.22473663091659546,0.17258651554584503,0.07544434815645218,0.06305244565010071,0.04673188552260399,0.06305411458015442,0.23167684674263,0.04440371319651604
11,45,1.5,0.12643210589885712,0.10549378395080566,0.08189097046852112,0.1692110002040863,0.09618217498064041,0.14534613490104675,0.0966440960764885,0.19764402508735657,0.3258507251739502,0.4461575746536255,0.43823689222335815,0.33237361907958984,0.23803485929965973,0.2031201273202896,0.16592609882354736,0.0670890212059021,0.07835909724235535,0.14325621724128723,0.29041630029678345,0.11242668330669403,0.18402700126171112,0.29968681931495667,0.04405879229307175,0.09736983478069305,0.08936955034732819,0.1356782615184784,0.0560382679104805,0.08556167781352997,0.10113369673490524,0.0832713395357132,0.043477047234773636,0.32373863458633423,0.1330951750278473,0.13694864511489868,0.08384427428245544,0.12767356634140015,0.0907806009054184,0.160644069314003,0.08298932015895844,0.061678554862737656,0.22977299988269806,0.16853119432926178,0.07627106457948685,0.05241495370864868,0.04210088402032852,0.06933203339576721,0.20792865753173828,0.04622697830200195
12,48,1.6,0.15821336209774017,0.13852384686470032,0.09494324028491974,0.23451106250286102,0.07151427119970322,0.12156128138303757,0.1247476115822792,0.19011186063289642,0.27018389105796814,0.44865137338638306,0.3785329759120941,0.3220619857311249,0.20279154181480408,0.17417921125888824,0.20380213856697083,0.06755296140909195,0.09983179718255997,0.1204243004322052,0.22026631236076355,0.09180659055709839,0.1574881374835968,0.2505730986595154,0.06929086148738861,0.08286748081445694,0.07430840283632278,0.14972327649593353,0.048768892884254456,0.13195069134235382,0.09683933854103088,0.06244249641895294,0.046565618366003036,0.35579943656921387,0.21422898769378662,0.18732154369354248,0.08697868138551712,0.11259431391954422,0.10252989083528519,0.17006617784500122,0.12124047428369522,0.0747770443558693,0.16407382488250732,0.23980580270290375,0.057294104248285294,0.05700499564409256,0.054649028927087784,0.06571344286203384,0.1979067176580429,0.06125162914395332
13,51,1.7,0.14812201261520386,0.11867419630289078,0.09103702008724213,0.198204904794693,0.07320364564657211,0.1349821388721466,0.1431473195552826,0.19811435043811798,0.2888309359550476,0.4455528259277344,0.43670517206192017,0.3720844089984894,0.22333963215351105,0.1721954047679901,0.16990160942077637,0.07076998800039291,0.09588363021612167,0.12744800746440887,0.23413977026939392,0.09385229647159576,0.1651240587234497,0.28669628500938416,0.05608859658241272,0.08841302990913391,0.07487562298774719,0.1594516485929489,0.051368892192840576,0.11268866062164307,0.11125529557466507,0.06918391585350037,0.05421516299247742,0.3681572675704956,0.1602688878774643,0.149830162525177,0.08038683235645294,0.1023787409067154,0.08363908529281616,0.18534569442272186,0.101590096950531,0.06796293705701828,0.16518741846084595,0.18698641657829285,0.060967594385147095,0.07316823303699493,0.0682201012969017,0.06476709246635437,0.20032617449760437,0.048504941165447235
14,54,1.8,0.11262936890125275,0.11254873126745224,0.083646260201931,0.16110919415950775,0.054114844650030136,0.13113820552825928,0.08238065987825394,0.1622183918952942,0.33543315529823303,0.6390500068664551,0.3807452321052551,0.2327117621898651,0.2030821442604065,0.1513170748949051,0.2437819540500641,0.05971626937389374,0.11752796918153763,0.10375240445137024,0.2587544620037079,0.07210391014814377,0.17915500700473785,0.20138147473335266,0.0718064084649086,0.09002582728862762,0.08208081126213074,0.15432432293891907,0.03714057803153992,0.08474864065647125,0.08020896464586258,0.07926782965660095,0.032564353197813034,0.250201016664505,0.15853099524974823,0.1801869124174118,0.09647157043218613,0.13794870674610138,0.08677580207586288,0.16381210088729858,0.19593925774097443,0.08167538791894913,0.19593176245689392,0.2913719713687897,0.0752018466591835,0.03842947259545326,0.03200352191925049,0.060651395469903946,0.3644375503063202,0.047781556844711304
15,57,1.9,0.14842985570430756,0.1351613700389862,0.0930938869714737,0.22009716928005219,0.06386639922857285,0.12541885673999786,0.12007482349872589,0.1881192922592163,0.2970547378063202,0.5020760893821716,0.3776688575744629,0.2947116792201996,0.20236359536647797,0.16376429796218872,0.21780574321746826,0.06752564758062363,0.10948414355516434,0.1131625846028328,0.2360694855451584,0.08395928889513016,0.16461746394634247,0.2380565106868744,0.0734550952911377,0.08889719843864441,0.07622753828763962,0.15526896715164185,0.04536699131131172,0.1212264820933342,0.09581215679645538,0.06879951804876328,0.04463154450058937,0.32936379313468933,0.20185557007789612,0.19210544228553772,0.09007387608289719,0.1175631508231163,0.09636123478412628,0.17548871040344238,0.1453942358493805,0.07974926382303238,0.1733158826828003,0.2594793140888214,0.06436453014612198,0.05509650707244873,0.05269697308540344,0.06421247124671936,0.24424098432064056,0.05763759836554527
16,60,2.0,0.09852887690067291,0.09392473101615906,0.07530023157596588,0.1422024816274643,0.05539707466959953,0.15100491046905518,0.09191549569368362,0.17657136917114258,0.3373483419418335,0.543439507484436,0.38289159536361694,0.2824936509132385,0.20764678716659546,0.14736194908618927,0.18611681461334229,0.06455084681510925,0.11975651979446411,0.09957923740148544,0.2836439907550812,0.0860479474067688,0.2097562998533249,0.2305188775062561,0.06346969306468964,0.10364536195993423,0.09495852887630463,0.15140224993228912,0.037872422486543655,0.0776025727391243,0.10281591862440109,0.0942351296544075,0.044021837413311005,0.2429102659225464,0.1226620301604271,0.14426946640014648,0.08853685855865479,0.16335880756378174,0.06683085858821869,0.1722438633441925,0.15639431774616241,0.07288996875286102,0.2347496747970581,0.22404785454273224,0.08889304101467133,0.05186481401324272,0.03995097056031227,0.062064655125141144,0.36596304178237915,0.03858457878232002
17,63,2.1,0.09285130351781845,0.11283070594072342,0.06987428665161133,0.19165214896202087,0.040015142410993576,0.12702040374279022,0.06999646127223969,0.14965662360191345,0.252337783575058,0.5305759310722351,0.2470000833272934,0.16180631518363953,0.1351887583732605,0.10347050428390503,0.2549334764480591,0.05606178566813469,0.15085864067077637,0.06887035071849823,0.22869378328323364,0.06377249956130981,0.19556282460689545,0.1275128424167633,0.11994295567274094,0.10412725806236267,0.08844467997550964,0.13543808460235596,0.025906795635819435,0.10982964932918549,0.08174014091491699,0.0819508358836174,0.03394312039017677,0.18673337996006012,0.2193336933851242,0.2302444726228714,0.09457314014434814,0.19891440868377686,0.07488533109426498,0.14610107243061066,0.2578498125076294,0.09615946561098099,0.21290461719036102,0.37414297461509705,0.08643471449613571,0.032822348177433014,0.02720782719552517,0.0530465729534626,0.4023016691207886,0.052371542900800705
18,66,2.2,0.09655941277742386,0.11379143595695496,0.06368221342563629,0.1807997226715088,0.05066240578889847,0.17111122608184814,0.06283216923475266,0.19676758348941803,0.2986719608306885,0.43056273460388184,0.3212893605232239,0.21852727234363556,0.1962001621723175,0.12128277122974396,0.18524692952632904,0.05104300379753113,0.07405338436365128,0.0825730562210083,0.364969402551651,0.08272845298051834,0.2542301416397095,0.20758457481861115,0.05062878131866455,0.18454140424728394,0.12525328993797302,0.10836123675107956,0.034968506544828415,0.0805826187133789,0.0918494388461113,0.1508142501115799,0.035647161304950714,0.22396086156368256,0.16139104962348938,0.19741997122764587,0.09670001268386841,0.2282087355852127,0.06516878306865692,0.15171146392822266,0.11318958550691605,0.08221936225891113,0.38701218366622925,0.19840863347053528,0.1668987274169922,0.03643062338232994,0.027931785210967064,0.08213719725608826,0.32839134335517883,0.033138372004032135
19,69,2.3,0.0761886015534401,0.08183426409959793,0.05645564943552017,0.11536217480897903,0.05270669609308243,0.2019275575876236,0.05086455121636391,0.19259220361709595,0.3626141846179962,0.45750629901885986,0.40285611152648926,0.2416636198759079,0.24439699947834015,0.12709033489227295,0.14619460701942444,0.04717380180954933,0.05588892847299576,0.09176822006702423,0.43736690282821655,0.0818067342042923,0.2821975350379944,0.2455931305885315,0.030994899570941925,0.19565048813819885,0.13159044086933136,0.10824929177761078,0.036633480340242386,0.04700230807065964,0.08762579411268234,0.18868929147720337,0.029580483213067055,0.20595136284828186,0.09014680236577988,0.1305297315120697,0.09360940754413605,0.21480116248130798,0.05204073712229729,0.15394778549671173,0.08655646443367004,0.0646560788154602,0.4414895474910736,0.13184475898742676,0.2038007378578186,0.03242890164256096,0.021347785368561745,0.08525799214839935,0.37658560276031494,0.0213888268917799
20,72,2.4,0.07209275662899017,0.08246709406375885,0.0523822195827961,0.13439950346946716,0.05738460645079613,0.18709805607795715,0.05189609155058861,0.18611299991607666,0.2872063219547272,0.4023329019546509,0.3216876983642578,0.24853168427944183,0.1929999142885208,0.12650413811206818,0.1516093611717224,0.0435044951736927,0.06081436574459076,0.0783488005399704,0.40011757612228394,0.10313127934932709,0.30432114005088806,0.22192060947418213,0.04086662083864212,0.17927704751491547,0.14982420206069946,0.09689491242170334,0.03287813812494278,0.05937962979078293,0.09741540998220444,0.1668933779001236,0.03679365664720535,0.18494024872779846,0.11610905081033707,0.14088942110538483,0.0896935984492302,0.29864874482154846,0.05363359674811363,0.1433558464050293,0.10171376168727875,0.06108129769563675,0.4723484218120575,0.15695293247699738,0.17853200435638428,0.035958826541900635,0.022656463086605072,0.08209425210952759,0.3566446900367737,0.026136023923754692
21,75,2.5,0.09421839565038681,0.08845117688179016,0.06495670974254608,0.14925915002822876,0.07645761966705322,0.18543334305286407,0.07466425746679306,0.219601109623909,0.34445062279701233,0.4187552332878113,0.4229195713996887,0.3425011932849884,0.2258908450603485,0.1634027361869812,0.14122794568538666,0.06073922663927078,0.07403289526700974,0.11385615915060043,0.36443257331848145,0.11062519997358322,0.24839290976524353,0.30109483003616333,0.036007802933454514,0.15001025795936584,0.11957348138093948,0.1176682710647583,0.04634453356266022,0.06944511085748672,0.10958251357078552,0.13227583467960358,0.04468468949198723,0.27719804644584656,0.10925518721342087,0.1277068853378296,0.08032436668872833,0.18301574885845184,0.06107620894908905,0.15487493574619293,0.07447120547294617,0.06287670880556107,0.340302437543869,0.1379193365573883,0.13021135330200195,0.05274231731891632,0.03694988414645195,0.0805102214217186,0.2746686041355133,0.029205620288848877
22,78,2.6,0.08570890873670578,0.07387184351682663,0.06264083832502365,0.14145050942897797,0.0732300877571106,0.18558263778686523,0.06973403692245483,0.24321720004081726,0.40796735882759094,0.4021427631378174,0.43138158321380615,0.46101972460746765,0.22273357212543488,0.1833207905292511,0.12651711702346802,0.06354212015867233,0.0813678428530693,0.10955151915550232,0.3468407988548279,0.12432601302862167,0.23859821259975433,0.36120957136154175,0.031471408903598785,0.13093270361423492,0.10349791496992111,0.11324823647737503,0.04689440503716469,0.062337376177310944,0.10088381171226501,0.10654783248901367,0.042066168040037155,0.29600074887275696,0.09558352828025818,0.10290783643722534,0.0686672180891037,0.14929597079753876,0.05513452738523483,0.14806465804576874,0.06776601076126099,0.05464605614542961,0.27488553524017334,0.12289637327194214,0.10380369424819946,0.05452171713113785,0.03504389896988869,0.07642706483602524,0.2659771144390106,0.025679348036646843
23,81,2.7,0.1049041599035263,0.09288684278726578,0.07246499508619308,0.1610039919614792,0.06661643087863922,0.16546674072742462,0.06974750012159348,0.2371797114610672,0.47264036536216736,0.48405247926712036,0.4436391294002533,0.4243968725204468,0.22892020642757416,0.19065551459789276,0.16169890761375427,0.056919924914836884,0.06975153088569641,0.11042119562625885,0.34283292293548584,0.1057978942990303,0.21067386865615845,0.3537161946296692,0.03167066350579262,0.12272864580154419,0.09503279626369476,0.11953973025083542,0.04908423125743866,0.06603240966796875,0.08482609689235687,0.09644269943237305,0.03432503342628479,0.32581183314323425,0.11935719102621078,0.12736661732196808,0.07783481478691101,0.12755100429058075,0.06824831664562225,0.14697393774986267,0.07805339246988297,0.06035506725311279,0.2611672282218933,0.14605161547660828,0.09633493423461914,0.04587118327617645,0.03284073621034622,0.08333489298820496,0.2775949537754059,0.028658896684646606
24,84,2.8,0.052219074219465256,0.06477615982294083,0.044157858937978745,0.08541170507669449,0.03838201239705086,0.20853310823440552,0.03626997023820877,0.1583314836025238,0.3188813626766205,0.48487088084220886,0.29985740780830383,0.2135033756494522,0.1906558722257614,0.10256040096282959,0.15324291586875916,0.032915614545345306,0.057484496384859085,0.05984720587730408,0.44186729192733765,0.0719418004155159,0.3426782488822937,0.18832534551620483,0.03602297604084015,0.19561700522899628,0.14166446030139923,0.09411022067070007,0.023065578192472458,0.03585778549313545,0.07824470847845078,0.19035428762435913,0.025065897032618523,0.1288951337337494,0.08018232882022858,0.12294755131006241,0.09251930564641953,0.3004583418369293,0.04101196676492691,0.14415769279003143,0.1498807817697525,0.060578156262636185,0.4553094804286957,0.15573787689208984,0.21266281604766846,0.02496037632226944,0.01332897413522005,0.07226435840129852,0.5722267627716064,0.018020907416939735
25,87,2.9,0.0596616230905056,0.07256960868835449,0.045314136892557144,0.10208405554294586,0.04389219358563423,0.21522879600524902,0.03799983114004135,0.1646842062473297,0.3040080666542053,0.4200582206249237,0.3306903839111328,0.22079478204250336,0.2143837809562683,0.09949727356433868,0.1427142471075058,0.03507217764854431,0.050326358526945114,0.06965012848377228,0.4518243968486786,0.0692465528845787,0.3404090106487274,0.2071526050567627,0.03262196481227875,0.20975151658058167,0.14180663228034973,0.09090903401374817,0.025676192715764046,0.041753094643354416,0.07892940938472748,0.20635513961315155,0.02589385025203228,0.1526237577199936,0.09179218858480453,0.1324094533920288,0.08958853036165237,0.285959929227829,0.04412948712706566,0.1456136703491211,0.11026018112897873,0.06187615916132927,0.47505173087120056,0.13921697437763214,0.2265719473361969,0.025397945195436478,0.01507849432528019,0.07724753022193909,0.46141546964645386,0.018979327753186226
26,90,3.0,0.05551820620894432,0.07623272389173508,0.038135603070259094,0.14351345598697662,0.04170530289411545,0.2171025425195694,0.04366496950387955,0.15070007741451263,0.22969333827495575,0.25982195138931274,0.2297697216272354,0.17536038160324097,0.16591303050518036,0.07120338082313538,0.11979827284812927,0.03385045379400253,0.047208309173583984,0.052207816392183304,0.41323983669281006,0.07844068855047226,0.4011373221874237,0.15800662338733673,0.04541683569550514,0.2332005649805069,0.19529926776885986,0.0732998475432396,0.02162621170282364,0.06448226422071457,0.10799800604581833,0.22295014560222626,0.043760474771261215,0.131046324968338,0.12683258950710297,0.14897802472114563,0.08981296420097351,0.4870508015155792,0.03933802247047424,0.13553664088249207,0.09170953929424286,0.05952199921011925,0.6731423735618591,0.13562564551830292,0.2477458417415619,0.032441992312669754,0.019914062693715096,0.0847812071442604,0.3785260021686554,0.022278819233179092
27,93,3.1,0.03796415030956268,0.053289949893951416,0.025810565799474716,0.1391981840133667,0.04593321681022644,0.2225046157836914,0.04205622151494026,0.14389890432357788,0.19521544873714447,0.1521265059709549,0.13973601162433624,0.15309563279151917,0.10235268622636795,0.05913006514310837,0.0818805992603302,0.025752605870366096,0.030636757612228394,0.03633636236190796,0.4230145812034607,0.09739315509796143,0.4907570779323578,0.12147079408168793,0.04469669982790947,0.2534387707710266,0.2562461495399475,0.05033530667424202,0.01689046062529087,0.0646725744009018,0.13381154835224152,0.22146455943584442,0.06657180190086365,0.08658260107040405,0.11170762032270432,0.10343731939792633,0.07562696188688278,0.747409462928772,0.03142235428094864,0.11547931283712387,0.07331379503011703,0.03810199350118637,0.8801987767219543,0.0995604395866394,0.2559754550457001,0.04049409553408623,0.020626990124583244,0.08250550925731659,0.3677214980125427,0.021210787817835808
28,105,3.5,0.06862786412239075,0.11103688925504684,0.036412280052900314,0.30913668870925903,0.04085944965481758,0.19446757435798645,0.05425672605633736,0.16948792338371277,0.16722242534160614,0.17515315115451813,0.11356230080127716,0.1276400238275528,0.08199790120124817,0.05383901670575142,0.14376938343048096,0.02781919203698635,0.04140423610806465,0.03619661554694176,0.37636232376098633,0.06729734688997269,0.40587344765663147,0.09953595697879791,0.0911327376961708,0.347669392824173,0.19736117124557495,0.05923687666654587,0.017653819173574448,0.14494720101356506,0.10456281900405884,0.20022836327552795,0.05550660565495491,0.11845278739929199,0.28624460101127625,0.25171372294425964,0.0879962146282196,0.5889761447906494,0.05357113480567932,0.1357131004333496,0.14485417306423187,0.07634695619344711,0.6153073906898499,0.1974419206380844,0.26462459564208984,0.038743022829294205,0.03074977546930313,0.08147668093442917,0.35344403982162476,0.04033024609088898
29,108,3.6,0.06079661846160889,0.07850222289562225,0.038079194724559784,0.17542332410812378,0.04816306382417679,0.24052894115447998,0.06456167995929718,0.16345126926898956,0.2579270303249359,0.19711719453334808,0.20548978447914124,0.2083519697189331,0.1535564810037613,0.06760405004024506,0.10316360741853714,0.03557271882891655,0.046015918254852295,0.050518181174993515,0.40861403942108154,0.0867917388677597,0.44434797763824463,0.17146675288677216,0.052269190549850464,0.2517506778240204,0.20707063376903534,0.07192178815603256,0.022967584431171417,0.08569527417421341,0.1457734853029251,0.2082984894514084,0.0715518668293953,0.13909828662872314,0.14116589725017548,0.14294442534446716,0.08444248884916306,0.5263214707374573,0.03944222629070282,0.1487540304660797,0.08488328009843826,0.05616515502333641,0.6924970149993896,0.12473557889461517,0.2320278286933899,0.053936369717121124,0.035811007022857666,0.08388980478048325,0.36478692293167114,0.026467422023415565
