,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,3375,112.5,0.21496020257472992,0.28708958625793457,0.11383889615535736,0.42723584175109863,0.016240732744336128,0.06052781268954277,0.08943929523229599,0.10899920761585236,0.14383193850517273,0.4902600646018982,0.20700415968894958,0.10242313891649246,0.14242449402809143,0.06899583339691162,0.4018901288509369,0.053521282970905304,0.13827742636203766,0.05908934772014618,0.08909444510936737,0.022756414487957954,0.08117020130157471,0.08900302648544312,0.19127370417118073,0.06095145642757416,0.03726480156183243,0.15953989326953888,0.024838363751769066,0.2361123114824295,0.03881196305155754,0.034113809466362,0.016396204009652138,0.31592682003974915,0.5354835987091064,0.5326921343803406,0.11846500635147095,0.07141612470149994,0.13608960807323456,0.1410628706216812,0.30580222606658936,0.1587621122598648,0.07166145741939545,0.6198387145996094,0.03776870295405388,0.01596476137638092,0.026367297396063805,0.05265544354915619,0.1661364883184433,0.09390323609113693
11,3378,112.6,0.11681012064218521,0.13525860011577606,0.06896904110908508,0.36031877994537354,0.04542102292180061,0.07609464228153229,0.13776688277721405,0.10506241023540497,0.14829666912555695,0.2708250880241394,0.1216031163930893,0.10964439064264297,0.06762301921844482,0.06789698451757431,0.2307523936033249,0.0644858255982399,0.20414288341999054,0.061609428375959396,0.10787113755941391,0.03793526068329811,0.12481670081615448,0.06897591054439545,0.3561698794364929,0.05270107835531235,0.05000443011522293,0.13355223834514618,0.02065245434641838,0.3198324739933014,0.08436055481433868,0.031707167625427246,0.052605386823415756,0.18930001556873322,0.4312288761138916,0.27143168449401855,0.07305658608675003,0.1554785519838333,0.11038344353437424,0.13945338129997253,0.31097179651260376,0.08739955723285675,0.08544410020112991,0.5425487160682678,0.031594809144735336,0.04446856305003166,0.05861116200685501,0.03021431714296341,0.24313631653785706,0.14991530776023865
12,3387,112.9,0.11242051422595978,0.11839167028665543,0.07565438747406006,0.1629164069890976,0.05766111984848976,0.15548527240753174,0.07721129804849625,0.15647217631340027,0.3018748462200165,0.4568040370941162,0.3814641535282135,0.2652876377105713,0.2360580414533615,0.12748028337955475,0.18442755937576294,0.06131313368678093,0.10322809219360352,0.1073160469532013,0.29938143491744995,0.06789448857307434,0.2201596051454544,0.23488536477088928,0.05910106748342514,0.11808121204376221,0.09625647217035294,0.13616573810577393,0.03727658465504646,0.08377933502197266,0.08772905170917511,0.10774876922369003,0.03423038125038147,0.2625378668308258,0.14480486512184143,0.1928827464580536,0.0934906154870987,0.17513996362686157,0.07332726567983627,0.16882576048374176,0.1307401955127716,0.08893073350191116,0.2604360580444336,0.21694235503673553,0.10519100725650787,0.0384468249976635,0.03168816864490509,0.06575075536966324,0.31955596804618835,0.0405174121260643
13,3405,113.5,0.10364672541618347,0.0982498750090599,0.06440956890583038,0.22515946626663208,0.08726087212562561,0.1295296996831894,0.14057116210460663,0.15926095843315125,0.21475845575332642,0.2951594293117523,0.21837718784809113,0.2721980810165405,0.11414558440446854,0.12407602369785309,0.15465617179870605,0.06112942472100258,0.12484646588563919,0.09022244065999985,0.21732531487941742,0.0916094034910202,0.2077379673719406,0.17260850965976715,0.12313299626111984,0.0855787917971611,0.08774910867214203,0.1250358521938324,0.03300809860229492,0.16951505839824677,0.1248750314116478,0.06090768426656723,0.0768040269613266,0.22122883796691895,0.20977191627025604,0.15611809492111206,0.06779725849628448,0.21276119351387024,0.08353553712368011,0.16774402558803558,0.1664527952671051,0.06164158880710602,0.17326828837394714,0.25693127512931824,0.05673713609576225,0.08143457770347595,0.07264797389507294,0.0455516055226326,0.26914888620376587,0.07736918330192566
14,3534,117.8,0.1494498997926712,0.13495388627052307,0.08374150097370148,0.24000464379787445,0.041988443583250046,0.14660555124282837,0.09040838479995728,0.16777127981185913,0.2261468768119812,0.34978610277175903,0.45997297763824463,0.3091225028038025,0.3566662669181824,0.1065237745642662,0.1686948537826538,0.06845122575759888,0.09128153324127197,0.12371466308832169,0.22585557401180267,0.045974649488925934,0.17218925058841705,0.30585044622421265,0.05301516875624657,0.09959293901920319,0.06717368960380554,0.1318189799785614,0.03871908783912659,0.11606171727180481,0.07878316938877106,0.08505367487668991,0.03163691982626915,0.380555659532547,0.18222592771053314,0.18089698255062103,0.08405391871929169,0.09517070651054382,0.08497445285320282,0.1995968222618103,0.09471442550420761,0.08133849501609802,0.16032882034778595,0.20249715447425842,0.07157768309116364,0.0370938666164875,0.041615214198827744,0.0684124007821083,0.15694522857666016,0.04450300335884094
15,3537,117.9,0.14564141631126404,0.15305130183696747,0.08797425031661987,0.24464114010334015,0.04816386476159096,0.11768326908349991,0.071821428835392,0.1930905282497406,0.28030848503112793,0.5280168652534485,0.33577126264572144,0.2115425169467926,0.21038571000099182,0.1432258039712906,0.2575138211250305,0.06113656237721443,0.09512391686439514,0.1064024567604065,0.27302849292755127,0.05442832037806511,0.15342167019844055,0.2180824875831604,0.06338431686162949,0.12195728719234467,0.06904042512178421,0.12555716931819916,0.03952654451131821,0.10644491016864777,0.056988731026649475,0.08447380363941193,0.022573096677660942,0.29529255628585815,0.21317198872566223,0.24038083851337433,0.09683214128017426,0.10368993133306503,0.11312882602214813,0.16461151838302612,0.1635323464870453,0.09628470242023468,0.16956380009651184,0.30192744731903076,0.08905798196792603,0.027167342603206635,0.028350697830319405,0.06866282969713211,0.24649256467819214,0.05477411299943924
16,3540,118.0,0.13086390495300293,0.14426417648792267,0.07828851044178009,0.3059822618961334,0.030861746519804,0.12480036914348602,0.09514057636260986,0.12772434949874878,0.1562436819076538,0.32124757766723633,0.28614458441734314,0.18820197880268097,0.1993708610534668,0.06895827502012253,0.20865322649478912,0.06559265404939651,0.1436905413866043,0.07743113487958908,0.1411188244819641,0.04133457690477371,0.1642589569091797,0.15199443697929382,0.13593809306621552,0.08003176003694534,0.06847994029521942,0.13856324553489685,0.025953978300094604,0.18999488651752472,0.09124092012643814,0.06411787122488022,0.04160857945680618,0.28805238008499146,0.30579873919487,0.2525849938392639,0.08668225258588791,0.14361941814422607,0.08069425821304321,0.16685020923614502,0.16835448145866394,0.09883695840835571,0.1468110978603363,0.33498308062553406,0.05614722520112991,0.036874935030937195,0.043674420565366745,0.05431719869375229,0.17706307768821716,0.06385509669780731
17,3543,118.1,0.14442791044712067,0.138297438621521,0.08051977306604385,0.2823241651058197,0.04162507504224777,0.15404649078845978,0.0987243726849556,0.14696104824543,0.1778445988893509,0.29650309681892395,0.3881252110004425,0.28204721212387085,0.28537625074386597,0.08590468019247055,0.16927124559879303,0.0666559562087059,0.09989596158266068,0.10674164444208145,0.1781405508518219,0.04859419912099838,0.18950305879116058,0.24243298172950745,0.07726718485355377,0.08754409849643707,0.07645673304796219,0.13118098676204681,0.03298594430088997,0.15962252020835876,0.10440010577440262,0.07770820707082748,0.04601530358195305,0.36396414041519165,0.2396199256181717,0.19993212819099426,0.08219599723815918,0.13104748725891113,0.08151502162218094,0.18607990443706512,0.10430513322353363,0.08038073033094406,0.1747962087392807,0.22451777756214142,0.06163496896624565,0.04566258192062378,0.04956614598631859,0.06703487783670425,0.1480768471956253,0.053259287029504776
18,3951,131.7,0.18260690569877625,0.27668190002441406,0.07847367227077484,0.5707358121871948,0.022306928411126137,0.08844123035669327,0.079744853079319,0.18237176537513733,0.1349121779203415,0.28913113474845886,0.12332659214735031,0.10423139482736588,0.07981450855731964,0.0657384991645813,0.30563730001449585,0.03867412358522415,0.07637155801057816,0.04160355404019356,0.15580391883850098,0.03542201966047287,0.1318253129720688,0.08545293658971786,0.14760150015354156,0.19645261764526367,0.06219862401485443,0.09353093057870865,0.0233354140073061,0.2786217927932739,0.049890998750925064,0.06659261137247086,0.02580845355987549,0.24523524940013885,0.5863223671913147,0.5685387253761292,0.10226144641637802,0.1300043761730194,0.11419849097728729,0.13331365585327148,0.2300361543893814,0.15806613862514496,0.126906156539917,0.43700945377349854,0.09677247703075409,0.02442396990954876,0.03364182263612747,0.06828214973211288,0.1753317415714264,0.07768788933753967
19,3954,131.8,0.19985997676849365,0.2928016781806946,0.08262631297111511,0.6676357984542847,0.023467475548386574,0.0805048942565918,0.0844905823469162,0.19060048460960388,0.12036318331956863,0.2816072106361389,0.140887051820755,0.10690067708492279,0.08017104864120483,0.06471167504787445,0.3047069311141968,0.03990892693400383,0.06698605418205261,0.04674664884805679,0.13389764726161957,0.036077771335840225,0.11036442965269089,0.08767180889844894,0.14544688165187836,0.17742006480693817,0.05842503160238266,0.0961131751537323,0.02620135247707367,0.338228315114975,0.05033829063177109,0.06145864352583885,0.0269768163561821,0.31269800662994385,0.6760739684104919,0.5892944931983948,0.09739033132791519,0.10879591852426529,0.11670886725187302,0.12449291348457336,0.16604004800319672,0.1477447748184204,0.11963281780481339,0.4086367189884186,0.08661903440952301,0.026694519445300102,0.04258931055665016,0.07734299451112747,0.13004575669765472,0.07950054109096527
20,4104,136.8,0.09084686636924744,0.10600478947162628,0.05001094937324524,0.31471553444862366,0.0844576507806778,0.15289495885372162,0.09397526830434799,0.16580504179000854,0.1684224009513855,0.200425386428833,0.1657683402299881,0.2148524671792984,0.09750041365623474,0.09924844652414322,0.15081553161144257,0.041999973356723785,0.05960250273346901,0.06717934459447861,0.25209927558898926,0.11276818811893463,0.28999704122543335,0.15278743207454681,0.10523341596126556,0.1307111233472824,0.15277346968650818,0.08009999245405197,0.029058385640382767,0.19828976690769196,0.14969849586486816,0.09375467896461487,0.09498963505029678,0.19021517038345337,0.28775471448898315,0.18691259622573853,0.07420472800731659,0.4194268584251404,0.08058977127075195,0.13120020925998688,0.11083994060754776,0.053008344024419785,0.3848842978477478,0.21823818981647491,0.09191179275512695,0.06857553124427795,0.05821726843714714,0.06892970949411392,0.1959400177001953,0.07017077505588531
21,4110,137.0,0.15104496479034424,0.18989159166812897,0.07246584445238113,0.48965105414390564,0.04595617204904556,0.11918434500694275,0.09348199516534805,0.17324508726596832,0.14647549390792847,0.2743832468986511,0.19355235993862152,0.17239518463611603,0.11536557972431183,0.08143641799688339,0.2425214797258377,0.044270068407058716,0.06650102138519287,0.06748836487531662,0.18728482723236084,0.06243712082505226,0.18879394233226776,0.13653969764709473,0.13032266497612,0.14060963690280914,0.1009703278541565,0.10019242018461227,0.030172687023878098,0.2765737473964691,0.09363684058189392,0.0805644765496254,0.051978934556245804,0.28834348917007446,0.48486846685409546,0.3527473211288452,0.09147338569164276,0.22499845921993256,0.10771609097719193,0.14071346819400787,0.14646539092063904,0.09098202735185623,0.23766586184501648,0.3284778892993927,0.08698422461748123,0.04446011409163475,0.05517903342843056,0.07935647666454315,0.16024187207221985,0.079537034034729
22,4113,137.1,0.1541089117527008,0.19831347465515137,0.07100547105073929,0.5356091260910034,0.036735471338033676,0.12447755038738251,0.08933050185441971,0.20153047144412994,0.13942472636699677,0.24835611879825592,0.18531827628612518,0.16663824021816254,0.10489138960838318,0.07277242094278336,0.22444510459899902,0.046286243945360184,0.067158043384552,0.0603531077504158,0.17988502979278564,0.05368652567267418,0.17711377143859863,0.13054819405078888,0.11749093234539032,0.17891691625118256,0.08655265718698502,0.0955858826637268,0.028756368905305862,0.28390300273895264,0.08663462102413177,0.08515140414237976,0.04644471034407616,0.3080372214317322,0.49694404006004333,0.37596696615219116,0.0847499817609787,0.17008985579013824,0.09363378584384918,0.13955843448638916,0.12744972109794617,0.10527405142784119,0.19609537720680237,0.29515886306762695,0.10045883059501648,0.04341808706521988,0.05603933706879616,0.0806652307510376,0.1456788182258606,0.06813990324735641
23,4116,137.2,0.1482999473810196,0.19846001267433167,0.07092580944299698,0.5351291298866272,0.03971574828028679,0.10768884420394897,0.08521279692649841,0.18449364602565765,0.13522574305534363,0.2848955988883972,0.15427011251449585,0.1571190506219864,0.0844312533736229,0.08059978485107422,0.2701871991157532,0.04047755151987076,0.06792165338993073,0.05391208082437515,0.173033207654953,0.06393136829137802,0.17864355444908142,0.11547484993934631,0.1443866491317749,0.14638981223106384,0.09893319755792618,0.09454365074634552,0.02758234366774559,0.289943128824234,0.08601247519254684,0.07232128828763962,0.04735705256462097,0.2682049870491028,0.5436562299728394,0.39285364747047424,0.09261325001716614,0.2316141426563263,0.10727476328611374,0.12808257341384888,0.17330406606197357,0.09531362354755402,0.2289624810218811,0.3710811734199524,0.08398869633674622,0.04016954451799393,0.04858554154634476,0.07938389480113983,0.16364358365535736,0.08085205405950546
24,4134,137.8,0.18403863906860352,0.23492203652858734,0.08485332876443863,0.5935858488082886,0.03337071090936661,0.09421312808990479,0.07540358603000641,0.22140802443027496,0.13437777757644653,0.3077622354030609,0.18244697153568268,0.14685814082622528,0.09709558635950089,0.09166009724140167,0.29200148582458496,0.05387604981660843,0.08121290057897568,0.06526488065719604,0.14726568758487701,0.05307343602180481,0.12296013534069061,0.12288761138916016,0.11406709253787994,0.14566504955291748,0.06646627187728882,0.09795542806386948,0.03286366909742355,0.29454749822616577,0.06293227523565292,0.06148284673690796,0.031178418546915054,0.35936641693115234,0.5560685992240906,0.4345501661300659,0.08938845992088318,0.11443726718425751,0.12420587241649628,0.12075208872556686,0.13085468113422394,0.11755344271659851,0.13479511439800262,0.37913110852241516,0.07521449029445648,0.029933273792266846,0.03899165987968445,0.08221080899238586,0.11483398079872131,0.07892195135354996
25,4137,137.9,0.18995626270771027,0.24940159916877747,0.08594684302806854,0.6053144335746765,0.02855975180864334,0.08557048439979553,0.0843900591135025,0.1871686577796936,0.1315578818321228,0.3062799274921417,0.1747351884841919,0.12342960387468338,0.09914693236351013,0.07656045258045197,0.29658687114715576,0.05249514430761337,0.0815223976969719,0.0616060346364975,0.1355367749929428,0.04099399968981743,0.1153544932603836,0.10637679696083069,0.13152801990509033,0.13663843274116516,0.06232276186347008,0.10266184061765671,0.029754823073744774,0.3139997124671936,0.05984235182404518,0.059077292680740356,0.030719030648469925,0.34174293279647827,0.5723612308502197,0.466177761554718,0.09361332654953003,0.11182796210050583,0.12382396310567856,0.12577581405639648,0.14711421728134155,0.12474867701530457,0.13071894645690918,0.4018610119819641,0.07219646126031876,0.02908666804432869,0.043531633913517,0.07788335531949997,0.12362859398126602,0.08343775570392609
26,4146,138.2,0.05321606621146202,0.05603044852614403,0.03221180662512779,0.20509237051010132,0.09736306965351105,0.19093945622444153,0.0640055239200592,0.20850145816802979,0.11902190744876862,0.12968893349170685,0.1304507851600647,0.30834269523620605,0.07324990630149841,0.12105207145214081,0.08792736381292343,0.033875200897455215,0.037136051803827286,0.05213915556669235,0.2804369628429413,0.20748712122440338,0.3799581229686737,0.18837876617908478,0.057346224784851074,0.14859464764595032,0.201726496219635,0.05219295993447304,0.027538754045963287,0.11768261343240738,0.20413890480995178,0.10582603514194489,0.12523432075977325,0.14270691573619843,0.1645132452249527,0.09153704345226288,0.057786308228969574,0.5444090962409973,0.05112309753894806,0.1070263534784317,0.05857875570654869,0.02822647988796234,0.4913884401321411,0.11434824019670486,0.09970195591449738,0.0786861777305603,0.038247570395469666,0.07465413957834244,0.14184343814849854,0.04012317210435867
27,4536,151.2,0.13968025147914886,0.1648402214050293,0.08952993899583817,0.30972492694854736,0.038914479315280914,0.10220029950141907,0.06889107823371887,0.1894107609987259,0.275854229927063,0.6318714618682861,0.31204792857170105,0.16956718266010284,0.15001557767391205,0.12242208421230316,0.3410303294658661,0.051652222871780396,0.09329739958047867,0.08307076245546341,0.2160949409008026,0.05998312681913376,0.1402934044599533,0.1569346785545349,0.08723098039627075,0.11226285994052887,0.0755743756890297,0.1302517056465149,0.03484252840280533,0.14437900483608246,0.05797596648335457,0.07390213757753372,0.02496972121298313,0.30269068479537964,0.3249223530292511,0.30628013610839844,0.10021365433931351,0.1220635399222374,0.10791875422000885,0.1369149535894394,0.19473014771938324,0.09935852885246277,0.18136005103588104,0.3895142376422882,0.08202709257602692,0.029048139229416847,0.03262670338153839,0.07952187955379486,0.27052682638168335,0.05627769976854324
28,4539,151.3,0.138310045003891,0.15058240294456482,0.08976742625236511,0.2638649642467499,0.045515675097703934,0.10462981462478638,0.07880506664514542,0.17768315970897675,0.3066631853580475,0.6349344849586487,0.3371746838092804,0.1863669902086258,0.1696091592311859,0.13448743522167206,0.310041218996048,0.05424823239445686,0.09803690016269684,0.09287142753601074,0.22715641558170319,0.06197667121887207,0.14168569445610046,0.1748950183391571,0.08367753028869629,0.1003502756357193,0.07197447121143341,0.14015382528305054,0.03725749999284744,0.12847240269184113,0.06153489649295807,0.07067307829856873,0.026971042156219482,0.2966659963130951,0.2685093283653259,0.26555559039115906,0.09732368588447571,0.11301479488611221,0.1064986139535904,0.1494516283273697,0.1919182538986206,0.09303018450737,0.1685411036014557,0.36340242624282837,0.07505889236927032,0.03281557187438011,0.03660232946276665,0.0709725022315979,0.29274889826774597,0.056706707924604416
29,4872,162.4,0.07157687842845917,0.07738599926233292,0.05460146814584732,0.20690397918224335,0.08167325705289841,0.14016938209533691,0.07963816821575165,0.1785987913608551,0.23133109509944916,0.33482906222343445,0.21215616166591644,0.25448453426361084,0.10422852635383606,0.13710856437683105,0.17342038452625275,0.056165944784879684,0.13922308385372162,0.07436235249042511,0.25160786509513855,0.14133837819099426,0.25092512369155884,0.16440483927726746,0.11902712285518646,0.10016105324029922,0.11790547519922256,0.10357126593589783,0.029346633702516556,0.1352768838405609,0.11462245136499405,0.07532768696546555,0.06636428087949753,0.1730324923992157,0.20063288509845734,0.14717666804790497,0.06817305088043213,0.3298487961292267,0.07341375201940536,0.13393013179302216,0.17899303138256073,0.05871574953198433,0.24582599103450775,0.2916629910469055,0.07544650882482529,0.0599045529961586,0.04101991280913353,0.04999168589711189,0.3205215632915497,0.06337043642997742
