,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,225,7.5,0.2095000296831131,0.21060897409915924,0.08662857115268707,0.6309961080551147,0.03371698409318924,0.11413086205720901,0.15370579063892365,0.21173933148384094,0.09316965192556381,0.16953127086162567,0.1732414811849594,0.18852078914642334,0.1049967035651207,0.0711168423295021,0.1822044551372528,0.07910583913326263,0.11391853541135788,0.06902510672807693,0.08570358157157898,0.04766383022069931,0.11260076612234116,0.13290676474571228,0.1611252725124359,0.09900647401809692,0.04780898243188858,0.11545352637767792,0.03403433412313461,0.4524651765823364,0.13483074307441711,0.04240792244672775,0.07607053965330124,0.43418949842453003,0.5582482814788818,0.332637757062912,0.06806789338588715,0.0759081169962883,0.09750035405158997,0.13755710422992706,0.08061328530311584,0.10317764431238174,0.07100814580917358,0.2851937711238861,0.041160475462675095,0.06321057677268982,0.0933709368109703,0.05716119334101677,0.05765444040298462,0.09422867745161057
11,228,7.6,0.2115398645401001,0.21758884191513062,0.08481419831514359,0.6868072152137756,0.034949954599142075,0.09297159314155579,0.15903399884700775,0.20361334085464478,0.0909026712179184,0.1796175092458725,0.14450113475322723,0.1778562068939209,0.08178801834583282,0.07401134073734283,0.20764344930648804,0.05826486647129059,0.08068902790546417,0.06052077189087868,0.08707486838102341,0.049477677792310715,0.10638515651226044,0.11784978955984116,0.17336031794548035,0.09320583194494247,0.048689670860767365,0.10664911568164825,0.03227362781763077,0.48032864928245544,0.11405735462903976,0.03668375313282013,0.07076188176870346,0.40326178073883057,0.6396162509918213,0.34551137685775757,0.07079380750656128,0.08244168013334274,0.11214957386255264,0.13457559049129486,0.09996847063302994,0.08561015874147415,0.07352720946073532,0.3117021918296814,0.03796907141804695,0.06231575459241867,0.09865590929985046,0.060714054852724075,0.06435331702232361,0.10903890430927277
12,231,7.7,0.17921936511993408,0.18334724009037018,0.07223111391067505,0.6220884323120117,0.05002424120903015,0.13522757589817047,0.1705896258354187,0.21736381947994232,0.09796599298715591,0.14521744847297668,0.13388709723949432,0.2052486091852188,0.0815417468547821,0.0780816450715065,0.16785340011119843,0.06331785768270493,0.08356937021017075,0.06395641714334488,0.11503257602453232,0.0679626539349556,0.16312408447265625,0.13762247562408447,0.17249204218387604,0.1164138913154602,0.07442095130681992,0.09893663972616196,0.03366532549262047,0.45912960171699524,0.20054897665977478,0.05198998004198074,0.1255159080028534,0.34630241990089417,0.5419230461120605,0.2910565733909607,0.06909636408090591,0.14444474875926971,0.09978502243757248,0.14026232063770294,0.08575102686882019,0.0788683369755745,0.1270810067653656,0.2631133794784546,0.049473945051431656,0.0929911807179451,0.11823692917823792,0.062274269759655,0.07129871845245361,0.10770142078399658
13,234,7.8,0.18855734169483185,0.19639192521572113,0.07715462893247604,0.5751541256904602,0.044708240777254105,0.1410609632730484,0.15540865063667297,0.2509714365005493,0.11639600247144699,0.18201309442520142,0.15408705174922943,0.2509128451347351,0.09265311062335968,0.09118613600730896,0.1836404800415039,0.05963992327451706,0.07881343364715576,0.06056457385420799,0.1387326568365097,0.07900813966989517,0.1747492551803589,0.1691112518310547,0.13061417639255524,0.13905610144138336,0.08235976099967957,0.10055501013994217,0.036408863961696625,0.36836540699005127,0.1830974668264389,0.06079204007983208,0.10661613196134567,0.3631930947303772,0.5005443692207336,0.3044264614582062,0.07585564255714417,0.15009836852550507,0.09443670511245728,0.14700868725776672,0.09233301877975464,0.08533310890197754,0.15279024839401245,0.2556694447994232,0.06120406463742256,0.08670714497566223,0.10160581022500992,0.0735364779829979,0.08420893549919128,0.08309268951416016
14,237,7.9,0.17235279083251953,0.18141818046569824,0.07158370316028595,0.5667997598648071,0.052058231085538864,0.1484515517950058,0.1557272970676422,0.2405131608247757,0.10708166658878326,0.16538625955581665,0.14386139810085297,0.247716024518013,0.08463100343942642,0.08937355875968933,0.17152687907218933,0.05880698934197426,0.07495298981666565,0.06276693940162659,0.14419391751289368,0.082970030605793,0.19532981514930725,0.16291433572769165,0.13996553421020508,0.13574303686618805,0.09461932629346848,0.09635686129331589,0.03513480722904205,0.38214606046676636,0.2099701166152954,0.06420324742794037,0.12356345355510712,0.3436342477798462,0.4905373454093933,0.28264904022216797,0.0748458057641983,0.1880801022052765,0.09529870748519897,0.14510177075862885,0.08955761790275574,0.0764397606253624,0.18308942019939423,0.24796217679977417,0.06056545674800873,0.09449232369661331,0.1049463152885437,0.07359059900045395,0.08398459851741791,0.09089455753564835
15,240,8.0,0.1913699358701706,0.21464543044567108,0.0758027583360672,0.6417872309684753,0.044656477868556976,0.12087635695934296,0.1499156802892685,0.21131479740142822,0.09960804134607315,0.17385496199131012,0.13060270249843597,0.20187479257583618,0.07607095688581467,0.07942424714565277,0.19988201558589935,0.05174199119210243,0.0704827755689621,0.057656098157167435,0.12457064539194107,0.06609445810317993,0.16641564667224884,0.13175378739833832,0.16481441259384155,0.12304864078760147,0.08223273605108261,0.09757465869188309,0.03248154744505882,0.4339336156845093,0.16107049584388733,0.05488898232579231,0.0959571897983551,0.3479805588722229,0.5982720851898193,0.35217034816741943,0.0795830711722374,0.17044028639793396,0.1071099117398262,0.13830381631851196,0.10637038201093674,0.08511780202388763,0.15981976687908173,0.29249143600463867,0.05422208458185196,0.07448702305555344,0.09608936309814453,0.07280091196298599,0.08405168354511261,0.1029428243637085
16,243,8.1,0.1487729549407959,0.15945537388324738,0.0618395134806633,0.5224743485450745,0.06194983422756195,0.16930466890335083,0.13880835473537445,0.22723914682865143,0.10358068346977234,0.14419887959957123,0.12937362492084503,0.2523290514945984,0.07875793427228928,0.08904597163200378,0.15548789501190186,0.05252242088317871,0.0659298375248909,0.059656672179698944,0.15949085354804993,0.09897234290838242,0.24688485264778137,0.16019614040851593,0.13954688608646393,0.1352447122335434,0.12164416909217834,0.08567433804273605,0.03345688432455063,0.35561510920524597,0.25516265630722046,0.07209817320108414,0.14804187417030334,0.29255443811416626,0.46639707684516907,0.25733694434165955,0.07479190081357956,0.2797316014766693,0.08992233127355576,0.13635607063770294,0.084409199655056,0.06687889248132706,0.26198047399520874,0.22650347650051117,0.06458470225334167,0.09748923778533936,0.09174947440624237,0.07536621391773224,0.08704447746276855,0.08918243646621704
17,246,8.2,0.19886204600334167,0.2053651213645935,0.07897723466157913,0.67935711145401,0.042077694088220596,0.11846444755792618,0.16624020040035248,0.21929137408733368,0.08699782192707062,0.16015441715717316,0.14021141827106476,0.18982672691345215,0.07988831400871277,0.07321146130561829,0.18917858600616455,0.060222238302230835,0.08034820854663849,0.06272808462381363,0.09725578874349594,0.056189898401498795,0.13242614269256592,0.12732024490833282,0.17834222316741943,0.11392093449831009,0.05925407260656357,0.1031431183218956,0.0329950749874115,0.5020865201950073,0.15897314250469208,0.04547629505395889,0.09998525679111481,0.3872498869895935,0.6137694716453552,0.33296868205070496,0.06879922747612,0.10442885011434555,0.1050114780664444,0.13929229974746704,0.09159500896930695,0.08570048213005066,0.0887484923005104,0.2873847186565399,0.045350708067417145,0.08085436373949051,0.118065744638443,0.061872698366642,0.06305787712335587,0.10824820399284363
18,249,8.3,0.1799691915512085,0.17523488402366638,0.07269982993602753,0.5938931107521057,0.04948526620864868,0.15153631567955017,0.18479447066783905,0.23702986538410187,0.09096790850162506,0.1442078799009323,0.1466389149427414,0.23976705968379974,0.08533118665218353,0.07750925421714783,0.15735265612602234,0.062353555113077164,0.07715605944395065,0.06437189131975174,0.1137712299823761,0.06918001174926758,0.16857261955738068,0.15575306117534637,0.15658247470855713,0.126251220703125,0.07268527150154114,0.10164744406938553,0.03460277244448662,0.45309188961982727,0.22761911153793335,0.054657578468322754,0.14410555362701416,0.36958158016204834,0.5126821994781494,0.2688855528831482,0.06550116091966629,0.1289975643157959,0.09043361246585846,0.14943982660770416,0.07944370806217194,0.07533837854862213,0.11366885155439377,0.23694734275341034,0.05053921788930893,0.11244087666273117,0.14110024273395538,0.0633491724729538,0.06514254212379456,0.0945131927728653
19,252,8.4,0.1778329759836197,0.17973801493644714,0.07249819487333298,0.6044297218322754,0.04942404106259346,0.14697423577308655,0.16851282119750977,0.2404220700263977,0.09517757594585419,0.14595814049243927,0.1392744481563568,0.2315901815891266,0.08252593874931335,0.08104757964611053,0.16126812994480133,0.06605564802885056,0.08685988932847977,0.06346747279167175,0.11913620680570602,0.07179661095142365,0.17125612497329712,0.15075263381004333,0.15847593545913696,0.12872667610645294,0.07522745430469513,0.09844541549682617,0.034214187413454056,0.4417063295841217,0.2107560634613037,0.05561342090368271,0.1300833374261856,0.3552870452404022,0.5139901638031006,0.280316025018692,0.06737217307090759,0.1405864804983139,0.09310465306043625,0.14410100877285004,0.08404466509819031,0.07986340671777725,0.1230008453130722,0.24956558644771576,0.0530715249478817,0.09887997806072235,0.11986830085515976,0.06289849430322647,0.0694829449057579,0.09702201932668686
20,255,8.5,0.20095425844192505,0.2056422233581543,0.08151063323020935,0.6339828968048096,0.04108766093850136,0.13332995772361755,0.16280055046081543,0.23318487405776978,0.09359131753444672,0.16204403340816498,0.1530412882566452,0.2110859900712967,0.09002947062253952,0.07654790580272675,0.1798231303691864,0.0706498920917511,0.09560926258563995,0.06548649072647095,0.10398390889167786,0.05879640951752663,0.14379368722438812,0.14312578737735748,0.16066016256809235,0.12089236080646515,0.0636223703622818,0.10725335031747818,0.034721821546554565,0.45596417784690857,0.17523036897182465,0.051070526242256165,0.1028478592634201,0.39933305978775024,0.5523653030395508,0.32438787817955017,0.07139329612255096,0.1096644252538681,0.098724365234375,0.14252951741218567,0.08615145087242126,0.094233937561512,0.10137835144996643,0.27374067902565,0.04946224391460419,0.08126118779182434,0.10811857879161835,0.06386691331863403,0.06420156359672546,0.09736412018537521
21,258,8.6,0.204471617937088,0.20996765792369843,0.08278144896030426,0.6215092539787292,0.04144386574625969,0.13058680295944214,0.16219878196716309,0.2206209897994995,0.098105788230896,0.16395998001098633,0.15828756988048553,0.21066425740718842,0.09522674232721329,0.07659510523080826,0.17867334187030792,0.0731162428855896,0.10203607380390167,0.0672113373875618,0.10372748970985413,0.05726669728755951,0.1431225836277008,0.14412082731723785,0.16020792722702026,0.11351469904184341,0.06292980909347534,0.10951726883649826,0.03509877249598503,0.4474482834339142,0.17116491496562958,0.05033161863684654,0.09864701330661774,0.4032527804374695,0.5443593859672546,0.3300097584724426,0.07215135544538498,0.11170683056116104,0.09915012121200562,0.14244911074638367,0.08611996471881866,0.09745284169912338,0.10517630726099014,0.27616265416145325,0.048394620418548584,0.07787764817476273,0.10436108708381653,0.06264574080705643,0.06645964831113815,0.09747322648763657
22,261,8.7,0.19666579365730286,0.19539384543895721,0.08118598163127899,0.5767013430595398,0.04672127589583397,0.13625968992710114,0.1697433441877365,0.21550700068473816,0.10588157922029495,0.1598704755306244,0.16414910554885864,0.2305578738451004,0.10077324509620667,0.0815216451883316,0.16626520454883575,0.0776820182800293,0.10509616881608963,0.07205644249916077,0.11082839220762253,0.062458012253046036,0.15545085072517395,0.15504711866378784,0.1536402404308319,0.1046348288655281,0.06826963275671005,0.11120983213186264,0.03613441810011864,0.4206090569496155,0.18857163190841675,0.05110688880085945,0.10855969786643982,0.3946995437145233,0.49542680382728577,0.2928566336631775,0.07186391204595566,0.12617358565330505,0.0976727232336998,0.1445474922657013,0.08199669420719147,0.08892518281936646,0.1207156553864479,0.25951582193374634,0.04655817896127701,0.08289367705583572,0.10423195362091064,0.06124172732234001,0.06960946321487427,0.098494753241539
23,264,8.8,0.12058986723423004,0.11501400917768478,0.05192747712135315,0.4306965470314026,0.07218803465366364,0.20302355289459229,0.17641837894916534,0.21625956892967224,0.09717065840959549,0.10871294885873795,0.12363379448652267,0.2843150496482849,0.0766185075044632,0.0800587609410286,0.1089794933795929,0.053448811173439026,0.05934317782521248,0.059799738228321075,0.1598927080631256,0.09679710865020752,0.2827751934528351,0.1720566749572754,0.13460910320281982,0.13092906773090363,0.12671513855457306,0.08184923231601715,0.0314268060028553,0.3411729633808136,0.37863004207611084,0.074085533618927,0.24279020726680756,0.2556941509246826,0.35689598321914673,0.1683691293001175,0.06362804025411606,0.2850602865219116,0.07124022394418716,0.1458703875541687,0.06830624490976334,0.04805906116962433,0.2545817196369171,0.16659721732139587,0.06059259548783302,0.1547827273607254,0.13501492142677307,0.06584788113832474,0.0833616554737091,0.08190498501062393
24,267,8.9,0.12577228248119354,0.12036938220262527,0.058296363800764084,0.40982216596603394,0.06297563016414642,0.21512186527252197,0.1501167118549347,0.24710841476917267,0.11391779035329819,0.13413701951503754,0.1585419774055481,0.31186243891716003,0.09714960306882858,0.08992528915405273,0.11615481972694397,0.07125476002693176,0.08885575830936432,0.06713473051786423,0.1603357493877411,0.1021164208650589,0.2666195333003998,0.20002426207065582,0.11524723470211029,0.1366889476776123,0.1163187175989151,0.09081476181745529,0.03442680835723877,0.2955390214920044,0.3458760976791382,0.07960256189107895,0.1947818547487259,0.29906409978866577,0.3209124207496643,0.18093636631965637,0.06407924741506577,0.23639951646327972,0.06681197136640549,0.14347630739212036,0.06264222413301468,0.06209196522831917,0.23206382989883423,0.17452627420425415,0.0649055764079094,0.13002094626426697,0.10711713880300522,0.06603961437940598,0.08326251059770584,0.06809841096401215
25,270,9.0,0.08694058656692505,0.08404214680194855,0.04386068135499954,0.27553093433380127,0.06929647922515869,0.24452504515647888,0.11527048051357269,0.25432997941970825,0.1159946620464325,0.12111974507570267,0.14084520936012268,0.3686150312423706,0.08825476467609406,0.10274135321378708,0.08939366042613983,0.05392085388302803,0.06427977979183197,0.053627271205186844,0.21094010770320892,0.15243469178676605,0.3515186011791229,0.21920335292816162,0.07678379118442535,0.14985737204551697,0.16183817386627197,0.07124830782413483,0.031222905963659286,0.18107621371746063,0.39133787155151367,0.09728848934173584,0.21441534161567688,0.21447858214378357,0.21191765367984772,0.1232801303267479,0.06078622490167618,0.3657302260398865,0.04914373531937599,0.13202786445617676,0.05264031141996384,0.043721914291381836,0.3687483072280884,0.12303468585014343,0.08024581521749496,0.13129304349422455,0.07403310388326645,0.07063328474760056,0.09733414649963379,0.04497572407126427
26,273,9.1,0.0599062442779541,0.05119647830724716,0.03772781044244766,0.1359560638666153,0.07882588356733322,0.2560409605503082,0.09652646631002426,0.25162598490715027,0.1560976654291153,0.13976766169071198,0.19445040822029114,0.4403906464576721,0.11990407854318619,0.13955877721309662,0.06251051276922226,0.05788189917802811,0.06618642061948776,0.06156972050666809,0.27501291036605835,0.21601030230522156,0.3722568154335022,0.28603413701057434,0.03977186232805252,0.14909830689430237,0.17359407246112823,0.07252444326877594,0.035040222108364105,0.08097433298826218,0.36108577251434326,0.11704003810882568,0.1854231357574463,0.1774415671825409,0.08189387619495392,0.06729251891374588,0.055998172610998154,0.34756457805633545,0.03371516987681389,0.13074180483818054,0.03744734451174736,0.03431136906147003,0.42029792070388794,0.07601875811815262,0.09845872223377228,0.12906494736671448,0.05209366977214813,0.06852366030216217,0.12461644411087036,0.025044919922947884
27,276,9.2,0.10542012006044388,0.07699153572320938,0.07211464643478394,0.12223861366510391,0.07616060227155685,0.17888423800468445,0.10616390407085419,0.1731247901916504,0.24864454567432404,0.2765566110610962,0.5173290371894836,0.509247899055481,0.36076775193214417,0.1564130336046219,0.08946489542722702,0.09493695199489594,0.11581005156040192,0.15043506026268005,0.24347278475761414,0.09386762976646423,0.21099907159805298,0.41455167531967163,0.036661237478256226,0.08251950889825821,0.08301636576652527,0.14225195348262787,0.05096650868654251,0.06966590881347656,0.125377357006073,0.08291267603635788,0.05239228904247284,0.3378661274909973,0.07213594764471054,0.08536680042743683,0.06906978040933609,0.12343508005142212,0.055984072387218475,0.19047796726226807,0.05467291921377182,0.05758201330900192,0.19687317311763763,0.1057741641998291,0.06493815034627914,0.06030416488647461,0.043984659016132355,0.05594504624605179,0.15910157561302185,0.03170742094516754
28,279,9.3,0.07999463379383087,0.05640823766589165,0.05509702488780022,0.1045466735959053,0.0634772852063179,0.2635918855667114,0.09079829603433609,0.15608201920986176,0.20329441130161285,0.20243364572525024,0.520430862903595,0.45661404728889465,0.4185900390148163,0.10612312704324722,0.06627345085144043,0.07852369546890259,0.07857245206832886,0.13592073321342468,0.23300769925117493,0.07624551653862,0.2762545347213745,0.4078260064125061,0.03083699382841587,0.0913453996181488,0.09872414171695709,0.11897177994251251,0.04054894670844078,0.06313711404800415,0.20000387728214264,0.11072733253240585,0.07653800398111343,0.29095980525016785,0.059268973767757416,0.06288499385118484,0.06446415930986404,0.14651437103748322,0.04080183058977127,0.18426141142845154,0.03579043224453926,0.042895782738924026,0.24571077525615692,0.07453425228595734,0.07337996363639832,0.06910373270511627,0.043287988752126694,0.06028187274932861,0.12580431997776031,0.02372211590409279
29,282,9.4,0.07264459878206253,0.0685935914516449,0.055636949837207794,0.08834802359342575,0.03879447281360626,0.2366841733455658,0.05810735002160072,0.12165677547454834,0.2667607367038727,0.3148482143878937,0.5261479616165161,0.32901784777641296,0.41933831572532654,0.08834861218929291,0.09584204107522964,0.06041668355464935,0.0818777084350586,0.1017429381608963,0.264711856842041,0.06394199281930923,0.3125869631767273,0.30713093280792236,0.031682759523391724,0.09274818003177643,0.12718957662582397,0.12413978576660156,0.03128424659371376,0.04659312590956688,0.14455682039260864,0.14069832861423492,0.045541126281023026,0.24161073565483093,0.06397972255945206,0.09338322281837463,0.0886029452085495,0.23464447259902954,0.036223117262125015,0.16285330057144165,0.05522385984659195,0.05667773634195328,0.416697233915329,0.1010289341211319,0.1038297563791275,0.03738352656364441,0.022480182349681854,0.07470177114009857,0.23238009214401245,0.01851535215973854
