,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
15,5301,176.7,0.1338202953338623,0.11992429196834564,0.07411377131938934,0.26753008365631104,0.07168148458003998,0.1777135133743286,0.1457643061876297,0.18409347534179688,0.23582935333251953,0.2858486771583557,0.3845638930797577,0.3046033978462219,0.235974982380867,0.10894368588924408,0.14580193161964417,0.06239831820130348,0.07419442385435104,0.11275909841060638,0.23745626211166382,0.08042806386947632,0.21985584497451782,0.26298099756240845,0.06937001645565033,0.12190472334623337,0.10140234231948853,0.12661212682724,0.04203649237751961,0.17130909860134125,0.15574976801872253,0.09796857088804245,0.0878235474228859,0.3348486125469208,0.21503247320652008,0.1683294177055359,0.0774611234664917,0.1637359857559204,0.07571832835674286,0.1878087967634201,0.0801638588309288,0.06453125178813934,0.23324905335903168,0.1753539741039276,0.08554378151893616,0.09346604347229004,0.09853194653987885,0.07449884712696075,0.17262683808803558,0.05227483808994293
16,5304,176.8,0.13441474735736847,0.1156279593706131,0.07560398429632187,0.2522633373737335,0.06649231910705566,0.18441295623779297,0.14684650301933289,0.17769715189933777,0.25087815523147583,0.2934679388999939,0.42736586928367615,0.3253304362297058,0.26961949467658997,0.10433793812990189,0.14139652252197266,0.06292998790740967,0.07469302415847778,0.11876364052295685,0.23292547464370728,0.07184634357690811,0.21810893714427948,0.2835496962070465,0.06536251306533813,0.11362231522798538,0.09528233110904694,0.13208633661270142,0.04163900390267372,0.16160885989665985,0.15332859754562378,0.09636760503053665,0.08423502743244171,0.3492480218410492,0.1995587795972824,0.15763220191001892,0.07655959576368332,0.14759238064289093,0.07293900102376938,0.19592806696891785,0.0783798098564148,0.06312540173530579,0.21765489876270294,0.16698996722698212,0.07963636517524719,0.09251520782709122,0.0990888774394989,0.07427176833152771,0.1739920973777771,0.04923110455274582
17,5307,176.9,0.13915380835533142,0.13423480093479156,0.0775284692645073,0.32947561144828796,0.07206016778945923,0.14995524287223816,0.14000284671783447,0.1842638999223709,0.24083854258060455,0.3082214891910553,0.3261328637599945,0.2612520456314087,0.18850943446159363,0.11165812611579895,0.18197032809257507,0.06352896988391876,0.08849290013313293,0.10509061813354492,0.22115863859653473,0.08096940070390701,0.19950295984745026,0.21631114184856415,0.09790229797363281,0.11262069642543793,0.09688630700111389,0.12633153796195984,0.04022666811943054,0.21173569560050964,0.1352282017469406,0.0829794704914093,0.07987931370735168,0.3238096237182617,0.2899152636528015,0.20568209886550903,0.07949016988277435,0.1739734262228012,0.09136569499969482,0.1729353666305542,0.1075652688741684,0.07083138823509216,0.2185286581516266,0.23861664533615112,0.07714615762233734,0.08172816038131714,0.09285286068916321,0.07152831554412842,0.1870061159133911,0.06918079406023026
18,5310,177.0,0.12299187481403351,0.12522193789482117,0.07168616354465485,0.30683788657188416,0.07502887398004532,0.15249143540859222,0.12292823195457458,0.1800987273454666,0.23735371232032776,0.30643075704574585,0.29954490065574646,0.24719195067882538,0.16980832815170288,0.11161956191062927,0.18074481189250946,0.06182550638914108,0.09322099387645721,0.09914156794548035,0.23611938953399658,0.08822079747915268,0.22024761140346527,0.1991041898727417,0.1018923819065094,0.11717459559440613,0.10912364721298218,0.12020755559206009,0.03755652904510498,0.19623960554599762,0.13519494235515594,0.08937183767557144,0.07826049625873566,0.28197306394577026,0.2750014662742615,0.20195630192756653,0.08039630204439163,0.21997180581092834,0.08815419673919678,0.16395165026187897,0.1185813695192337,0.07067157328128815,0.25613823533058167,0.24677971005439758,0.08468315005302429,0.07503880560398102,0.07685969769954681,0.07010140269994736,0.21247224509716034,0.06862570345401764
19,5313,177.1,0.13526512682437897,0.12974876165390015,0.07377590239048004,0.30207839608192444,0.07282759249210358,0.17167769372463226,0.14068730175495148,0.1822325736284256,0.24707123637199402,0.28382164239883423,0.34196120500564575,0.2833537757396698,0.20846739411354065,0.10638996958732605,0.16157390177249908,0.0611521452665329,0.08159349858760834,0.10623257607221603,0.24415984749794006,0.08011392503976822,0.22816433012485504,0.23680946230888367,0.08575078845024109,0.12637574970722198,0.10481816530227661,0.12345016747713089,0.03979180380702019,0.1924007534980774,0.1452464759349823,0.09666729718446732,0.08439648151397705,0.3124637007713318,0.2543787658214569,0.19409559667110443,0.07940822094678879,0.18897745013237,0.08311818540096283,0.18298262357711792,0.09971752017736435,0.07075192034244537,0.2434760183095932,0.20829235017299652,0.08771705627441406,0.08653789758682251,0.09320010244846344,0.07296769320964813,0.19599781930446625,0.06178444251418114
20,5316,177.2,0.14276006817817688,0.13191261887550354,0.07771728932857513,0.32461073994636536,0.07505135238170624,0.15841180086135864,0.14055567979812622,0.18913638591766357,0.23803064227104187,0.29677924513816833,0.34851428866386414,0.29082220792770386,0.20116454362869263,0.11447356641292572,0.1723291277885437,0.06185171753168106,0.07944222539663315,0.11163492500782013,0.22177548706531525,0.08101648092269897,0.20306050777435303,0.2403896450996399,0.08656048774719238,0.1125614270567894,0.09514342248439789,0.125237375497818,0.04202361777424812,0.20730189979076385,0.13939601182937622,0.08336224406957626,0.08181130886077881,0.34707340598106384,0.2787971496582031,0.19552674889564514,0.07705522328615189,0.1621248424053192,0.09101889282464981,0.1765863299369812,0.09544336795806885,0.06782876700162888,0.21037600934505463,0.21628853678703308,0.07454641908407211,0.08587590605020523,0.09689874202013016,0.0737941712141037,0.1724955439567566,0.06546156108379364
21,5319,177.3,0.14166928827762604,0.1341831386089325,0.07672065496444702,0.3449017405509949,0.07911411672830582,0.15173925459384918,0.14485277235507965,0.19076988101005554,0.23877200484275818,0.29222768545150757,0.31449460983276367,0.27090954780578613,0.17832547426223755,0.11556538939476013,0.17903360724449158,0.06204896420240402,0.0823957696557045,0.10644613206386566,0.22253869473934174,0.08550820499658585,0.20326410233974457,0.22078289091587067,0.09849795699119568,0.11455373466014862,0.09825824946165085,0.12207478284835815,0.04143141582608223,0.22498738765716553,0.14044150710105896,0.08161856234073639,0.08640831708908081,0.3275035321712494,0.299948126077652,0.2026578187942505,0.07754801958799362,0.17665934562683105,0.09526494890451431,0.1717545986175537,0.10465111583471298,0.06780293583869934,0.21582788228988647,0.2338036149740219,0.07514524459838867,0.08790096640586853,0.10015220940113068,0.07186252623796463,0.17885440587997437,0.07334956526756287
22,5322,177.4,0.12719640135765076,0.1260174959897995,0.07404284924268723,0.298616498708725,0.06735332310199738,0.16613617539405823,0.12650896608829498,0.18079666793346405,0.25051814317703247,0.31837570667266846,0.3311842679977417,0.25869137048721313,0.19114413857460022,0.105121910572052,0.18123723566532135,0.061926450580358505,0.09219982475042343,0.10109931975603104,0.22718101739883423,0.07967226952314377,0.21923282742500305,0.21285858750343323,0.09500890970230103,0.11814786493778229,0.10410237312316895,0.1261514276266098,0.03770048916339874,0.191141277551651,0.1406155824661255,0.09124133735895157,0.07931911200284958,0.3013378083705902,0.2670292854309082,0.20182734727859497,0.08079177141189575,0.19324591755867004,0.08384037762880325,0.17136624455451965,0.11290805041790009,0.0730903297662735,0.23988623917102814,0.23692452907562256,0.08332414925098419,0.07813648879528046,0.08218374848365784,0.07173068076372147,0.2076639086008072,0.06187068670988083
23,5325,177.5,0.1207924336194992,0.10986027121543884,0.0703025683760643,0.24012254178524017,0.07162109762430191,0.1911240518093109,0.1275995820760727,0.1852964460849762,0.2662242352962494,0.30074167251586914,0.4021788239479065,0.3218415677547455,0.24253644049167633,0.1092887818813324,0.14377793669700623,0.05977839231491089,0.07525599747896194,0.11156545579433441,0.26039478182792664,0.0828748419880867,0.24127605557441711,0.27179384231567383,0.06295802444219589,0.1279536485671997,0.10807003825902939,0.12301895022392273,0.04024546593427658,0.1467284858226776,0.14842692017555237,0.10726571083068848,0.08092901110649109,0.3130173981189728,0.19490143656730652,0.15853630006313324,0.07650145143270493,0.18064311146736145,0.07032911479473114,0.18428438901901245,0.08390624076128006,0.06395909935235977,0.2588179111480713,0.16860581934452057,0.09361419081687927,0.08663466572761536,0.08336953073740005,0.07506366074085236,0.2025081217288971,0.04661964625120163
24,5328,177.6,0.12302317470312119,0.12243349850177765,0.0690646544098854,0.2792991101741791,0.06801147013902664,0.18951502442359924,0.12186767160892487,0.18899290263652802,0.2705587148666382,0.29334211349487305,0.3439062535762787,0.2882550358772278,0.20420050621032715,0.10107658803462982,0.1600048840045929,0.056306179612874985,0.07694073766469955,0.09768220782279968,0.2633011043071747,0.0807429775595665,0.2509787678718567,0.2360423058271408,0.07611272484064102,0.1454092413187027,0.11417671293020248,0.1183134913444519,0.03765430673956871,0.16912803053855896,0.14364387094974518,0.11180078983306885,0.08055576682090759,0.29605361819267273,0.24022579193115234,0.19398385286331177,0.0796799510717392,0.20767353475093842,0.07348595559597015,0.17721018195152283,0.09850247204303741,0.07217583805322647,0.277316153049469,0.19487759470939636,0.1042671799659729,0.08203797787427902,0.08233605325222015,0.07626587152481079,0.22235256433486938,0.051032718271017075
25,5331,177.7,0.14909350872039795,0.17566770315170288,0.07218415290117264,0.4919838011264801,0.055413082242012024,0.13142579793930054,0.11871511489152908,0.19615966081619263,0.18453729152679443,0.25895869731903076,0.20477625727653503,0.1918729990720749,0.11250157654285431,0.08671556413173676,0.21540707349777222,0.049717895686626434,0.07860363274812698,0.07138694822788239,0.19779124855995178,0.06982617825269699,0.1911706179380417,0.1448231339454651,0.1362757533788681,0.15656942129135132,0.09207788109779358,0.10698406398296356,0.03266475722193718,0.3001410961151123,0.10716562718153,0.08303198218345642,0.06681668013334274,0.29865896701812744,0.4674658179283142,0.32867538928985596,0.08067518472671509,0.18734200298786163,0.09741988778114319,0.15220524370670319,0.13689392805099487,0.09357030689716339,0.19898171722888947,0.29985255002975464,0.0927518978714943,0.06507954001426697,0.08358154445886612,0.07194068282842636,0.18024428188800812,0.0795905664563179
26,5334,177.8,0.15248164534568787,0.14887990057468414,0.07826250046491623,0.3695549964904785,0.06804884970188141,0.15630552172660828,0.14894768595695496,0.19483071565628052,0.2324700951576233,0.28406479954719543,0.31560957431793213,0.26782864332199097,0.1808595061302185,0.10251327604055405,0.17955689132213593,0.05908650904893875,0.07737747579813004,0.09930793941020966,0.21646606922149658,0.0760902687907219,0.19861656427383423,0.21775493025779724,0.0953328013420105,0.12919756770133972,0.09303292632102966,0.12362761795520782,0.040419869124889374,0.23636777698993683,0.13559825718402863,0.0867542177438736,0.08327944576740265,0.3495212197303772,0.32198232412338257,0.23069339990615845,0.07824879884719849,0.15788280963897705,0.0889609158039093,0.17579756677150726,0.09906094521284103,0.07649379968643188,0.20062774419784546,0.22562085092067719,0.08299939334392548,0.08842173218727112,0.1078987568616867,0.07399975508451462,0.1723489761352539,0.06687813997268677
27,5337,177.9,0.15215745568275452,0.16316606104373932,0.07734067738056183,0.428008496761322,0.06475146114826202,0.13816682994365692,0.13581141829490662,0.19359230995178223,0.21450647711753845,0.2795688509941101,0.2546062767505646,0.22367353737354279,0.1412845402956009,0.0984087884426117,0.20318642258644104,0.05720756575465202,0.084381103515625,0.08732997626066208,0.2040845900774002,0.07598556578159332,0.18888242542743683,0.17433175444602966,0.12027806043624878,0.13420528173446655,0.09239170700311661,0.11779513210058212,0.03722674399614334,0.2718251049518585,0.11956901848316193,0.08092483878135681,0.07488326728343964,0.3244667053222656,0.3955256938934326,0.27882272005081177,0.08060897886753082,0.17494764924049377,0.09711261093616486,0.16101600229740143,0.1191139668226242,0.0852101743221283,0.19855527579784393,0.2745925784111023,0.08432164788246155,0.07573489844799042,0.09491191804409027,0.0718168318271637,0.1812828928232193,0.0778842344880104
28,5340,178.0,0.14978978037834167,0.14307431876659393,0.07719263434410095,0.3653492331504822,0.07395432144403458,0.15225869417190552,0.15798048675060272,0.18937812745571136,0.2335062474012375,0.27079832553863525,0.30814483761787415,0.26826897263526917,0.17676711082458496,0.10536809265613556,0.17135733366012573,0.06096963211894035,0.0794455036520958,0.10237230360507965,0.21702758967876434,0.07925738394260406,0.19825392961502075,0.21786251664161682,0.0980057418346405,0.12179829925298691,0.09391048550605774,0.1226213201880455,0.04096253961324692,0.2415466010570526,0.13966113328933716,0.08341601490974426,0.08906883001327515,0.3434457778930664,0.31249868869781494,0.21724972128868103,0.07650087028741837,0.1634065955877304,0.09026816487312317,0.17620743811130524,0.0964011624455452,0.07203087955713272,0.20226337015628815,0.2228652685880661,0.07868455350399017,0.09432671964168549,0.11538004875183105,0.07168892025947571,0.17357850074768066,0.07105572521686554
29,5343,178.1,0.15727579593658447,0.15017707645893097,0.07918261736631393,0.4007871150970459,0.0749724805355072,0.14338815212249756,0.1635562926530838,0.19420811533927917,0.22194430232048035,0.2679900825023651,0.2901877164840698,0.2604239583015442,0.16175580024719238,0.10698488354682922,0.1795433610677719,0.061367906630039215,0.08027959614992142,0.1015031710267067,0.20540623366832733,0.07989183813333511,0.18604643642902374,0.20777828991413116,0.10703893005847931,0.120029516518116,0.08846559375524521,0.12241530418395996,0.0415031835436821,0.26806512475013733,0.13563165068626404,0.07704376429319382,0.08898698538541794,0.3529195487499237,0.34555771946907043,0.23067793250083923,0.07541218400001526,0.15290191769599915,0.09667876362800598,0.17347478866577148,0.09988143295049667,0.07354901731014252,0.1821361482143402,0.2374480962753296,0.07429036498069763,0.09515394270420074,0.12153381109237671,0.0704435333609581,0.1639004796743393,0.07838720083236694
