,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,30,1.0,0.08999180048704147,0.08899443596601486,0.06754505634307861,0.14634692668914795,0.05865658447146416,0.15814833343029022,0.0762251690030098,0.1803877353668213,0.3367103040218353,0.49354252219200134,0.3468431830406189,0.2785904109477997,0.21336600184440613,0.14776186645030975,0.18744146823883057,0.05386543273925781,0.09061934053897858,0.09375650435686111,0.32235509157180786,0.08713691681623459,0.2338787019252777,0.24615943431854248,0.06034932658076286,0.1197572648525238,0.1039537861943245,0.12530019879341125,0.036027975380420685,0.07428526878356934,0.0952584519982338,0.10385289788246155,0.04091677814722061,0.212680384516716,0.12640762329101562,0.13910886645317078,0.08816578984260559,0.19169078767299652,0.07280700653791428,0.16780005395412445,0.1577635407447815,0.06367001682519913,0.26363828778266907,0.22188594937324524,0.1023964211344719,0.04467659443616867,0.03348010033369064,0.06568308919668198,0.36193281412124634,0.039872922003269196
11,33,1.1,0.06923946738243103,0.059248290956020355,0.05473099276423454,0.08916066586971283,0.060274939984083176,0.21233007311820984,0.06725498288869858,0.16511990129947662,0.3388992249965668,0.38214173913002014,0.48994383215904236,0.36664506793022156,0.32797476649284363,0.12617531418800354,0.10391368716955185,0.05244850367307663,0.06429848819971085,0.11346250772476196,0.37120574712753296,0.07837066054344177,0.28484511375427246,0.33791062235832214,0.029827874153852463,0.13403965532779694,0.11526884138584137,0.12126757204532623,0.03685750439763069,0.04340576007962227,0.10252401977777481,0.1487448811531067,0.03898000717163086,0.22042624652385712,0.05765745788812637,0.07991401851177216,0.07756246626377106,0.1885988414287567,0.04569856449961662,0.18280194699764252,0.07790547609329224,0.04772041738033295,0.32694000005722046,0.10276614874601364,0.1315268874168396,0.045651279389858246,0.03123294934630394,0.06924523413181305,0.33362987637519836,0.021170498803257942
12,36,1.2,0.0915972962975502,0.07842576503753662,0.06661884486675262,0.1254982054233551,0.057980015873909,0.18842411041259766,0.07918933779001236,0.15541836619377136,0.30406099557876587,0.3846248984336853,0.5376302599906921,0.35383814573287964,0.36354655027389526,0.12186586111783981,0.12616631388664246,0.06122773885726929,0.07781092077493668,0.12587057054042816,0.2800277769565582,0.0736503079533577,0.2388041764497757,0.33141952753067017,0.03829873725771904,0.09576309472322464,0.10049019008874893,0.13162201642990112,0.03854669630527496,0.0655517503619194,0.11262816935777664,0.11030841618776321,0.044747162610292435,0.2848310172557831,0.0922173485159874,0.1028570681810379,0.08008596301078796,0.1611652821302414,0.05716858059167862,0.17777450382709503,0.07436193525791168,0.05452084541320801,0.27304431796073914,0.1336214244365692,0.0882379412651062,0.04776373505592346,0.03650572896003723,0.07023187726736069,0.2350015789270401,0.02883272059261799
13,39,1.3,0.08404045552015305,0.0908735990524292,0.06647288054227829,0.14150097966194153,0.06132480502128601,0.1419401466846466,0.06663471460342407,0.15750402212142944,0.3300206661224365,0.5664666891098022,0.3193816542625427,0.23055537045001984,0.17406505346298218,0.1426178514957428,0.217529758810997,0.048138607293367386,0.09532289206981659,0.08635252714157104,0.3087889552116394,0.08887742459774017,0.23089659214019775,0.19398100674152374,0.07151312381029129,0.10558803379535675,0.10885399580001831,0.1258804202079773,0.032276030629873276,0.07343927770853043,0.08580475300550461,0.0963936373591423,0.036102261394262314,0.18864041566848755,0.14242151379585266,0.15748187899589539,0.0921383872628212,0.23494620621204376,0.07676321268081665,0.14978067576885223,0.2006484568119049,0.06664897501468658,0.292445570230484,0.267901211977005,0.09711890667676926,0.037003789097070694,0.027225296944379807,0.06234176084399223,0.4336629807949066,0.04339689016342163
14,42,1.4,0.08575045317411423,0.08603617548942566,0.06580333411693573,0.14225032925605774,0.06385088711977005,0.15300722420215607,0.07238700240850449,0.1853114664554596,0.35968995094299316,0.5158034563064575,0.3416927456855774,0.274198442697525,0.1972058266401291,0.15836051106452942,0.18709546327590942,0.05200246721506119,0.08412043005228043,0.09288531541824341,0.3456433415412903,0.09539604932069778,0.23295561969280243,0.24129530787467957,0.05711597204208374,0.1228519156575203,0.10829827934503555,0.12101844698190689,0.03673551231622696,0.06987110525369644,0.09052007645368576,0.1061006635427475,0.03923457860946655,0.20556138455867767,0.12251510471105576,0.13593992590904236,0.0870157778263092,0.19976277649402618,0.0728711411356926,0.15968279540538788,0.1558288335800171,0.061198942363262177,0.28919973969459534,0.21530060470104218,0.10845372080802917,0.043445635586977005,0.031976696103811264,0.0668768510222435,0.39156073331832886,0.03878270834684372
15,45,1.5,0.07707935571670532,0.07865239679813385,0.06009504199028015,0.12246724963188171,0.053346261382102966,0.17865362763404846,0.06396212428808212,0.16330233216285706,0.3109435737133026,0.45867064595222473,0.38018175959587097,0.2853412628173828,0.2512889802455902,0.12639915943145752,0.16315118968486786,0.049413371831178665,0.08457392454147339,0.09219329804182053,0.342327356338501,0.07848341017961502,0.2648378312587738,0.254250168800354,0.05123278126120567,0.12830226123332977,0.11034435778856277,0.12007047235965729,0.03178711235523224,0.06107834354043007,0.09024933725595474,0.12428776174783707,0.03588254377245903,0.1965503692626953,0.10369347780942917,0.12665686011314392,0.08635646104812622,0.21147258579730988,0.05921304598450661,0.1710689216852188,0.14240851998329163,0.06208561733365059,0.2896943986415863,0.19009797275066376,0.11987963318824768,0.038654182106256485,0.027591368183493614,0.0649687796831131,0.38837939500808716,0.031136872246861458
16,51,1.7,0.0762137919664383,0.08282769471406937,0.0637352392077446,0.14069703221321106,0.056330323219299316,0.14632749557495117,0.06695608049631119,0.16261973977088928,0.3315097987651825,0.5632932782173157,0.32168251276016235,0.23133623600006104,0.16901639103889465,0.13101844489574432,0.20935408771038055,0.05018901079893112,0.11127986758947372,0.08381062746047974,0.30707496404647827,0.08281202614307404,0.231840580701828,0.1873202919960022,0.07600850611925125,0.11441513895988464,0.10347555577754974,0.1280309408903122,0.029866239055991173,0.07620786875486374,0.08132996410131454,0.10030926764011383,0.03614208474755287,0.1802229881286621,0.13748370110988617,0.15045781433582306,0.08475061506032944,0.21914775669574738,0.06803252547979355,0.15580345690250397,0.21437042951583862,0.06884729862213135,0.25193020701408386,0.2701309025287628,0.10229058563709259,0.039890315383672714,0.02995879016816616,0.058026257902383804,0.48135873675346375,0.040903300046920776
17,54,1.8,0.07575905323028564,0.0687379464507103,0.06071691960096359,0.10109800845384598,0.07717745006084442,0.16801270842552185,0.06238682195544243,0.1862497329711914,0.39497900009155273,0.5258517861366272,0.43148094415664673,0.3026793301105499,0.22862675786018372,0.17438845336437225,0.14824722707271576,0.049693960696458817,0.061685554683208466,0.10969024896621704,0.3874841332435608,0.10876288264989853,0.24119189381599426,0.2796695828437805,0.03367985785007477,0.12702031433582306,0.11648792773485184,0.11995349079370499,0.04240760579705238,0.045807044953107834,0.08853092044591904,0.125624418258667,0.0343417190015316,0.2133120596408844,0.07712181657552719,0.09867063164710999,0.08410193771123886,0.19332532584667206,0.06192965433001518,0.15211734175682068,0.10000120848417282,0.04987695813179016,0.3466339409351349,0.1389857828617096,0.12295292317867279,0.04014156758785248,0.02632233314216137,0.07153214514255524,0.36568135023117065,0.02686091512441635
18,57,1.9,0.08286859840154648,0.08181814104318619,0.06560416519641876,0.13093243539333344,0.06579255312681198,0.1562352180480957,0.0670696571469307,0.17442144453525543,0.33520588278770447,0.5064911842346191,0.39492303133010864,0.2701908051967621,0.2280062437057495,0.15067745745182037,0.17399533092975616,0.05696585774421692,0.09184601157903671,0.10569855570793152,0.334094762802124,0.09240591526031494,0.2293422818183899,0.24814650416374207,0.05237794667482376,0.11813721805810928,0.10677862167358398,0.1254807859659195,0.03701918572187424,0.06485064327716827,0.08600923418998718,0.11245226860046387,0.03563741222023964,0.21480752527713776,0.10873889178037643,0.12847615778446198,0.08545313775539398,0.19563084840774536,0.06893366575241089,0.15984123945236206,0.13450458645820618,0.06292243301868439,0.2815905511379242,0.20050978660583496,0.10981103777885437,0.03978870436549187,0.02910549007356167,0.06534610688686371,0.3618568480014801,0.03607119992375374
19,60,2.0,0.08422457426786423,0.07628600299358368,0.06481391191482544,0.11884167790412903,0.07425292581319809,0.1625119000673294,0.06893819570541382,0.19152233004570007,0.38763540983200073,0.48839500546455383,0.4123058021068573,0.31020835041999817,0.24216343462467194,0.17403103411197662,0.15329764783382416,0.05468694493174553,0.06885010004043579,0.11402469873428345,0.37641671299934387,0.09833171963691711,0.2291000634431839,0.2933793365955353,0.038688693195581436,0.12565700709819794,0.10866901278495789,0.12123101204633713,0.0432206392288208,0.0546744242310524,0.08660265803337097,0.11715003103017807,0.03504231944680214,0.22760602831840515,0.0874684676527977,0.10709081590175629,0.08521061390638351,0.177834615111351,0.06934542953968048,0.1621500551700592,0.10463809967041016,0.05332840234041214,0.30695489048957825,0.15368470549583435,0.1156286895275116,0.04139725863933563,0.029821177944540977,0.07154549658298492,0.3436262607574463,0.031877003610134125
20,63,2.1,0.08512850105762482,0.08346793055534363,0.0670907199382782,0.14170122146606445,0.06087503209710121,0.15111038088798523,0.07898255437612534,0.176286518573761,0.3520987629890442,0.5202927589416504,0.3579941689968109,0.2713416516780853,0.2023068368434906,0.1456064134836197,0.18848857283592224,0.05558450520038605,0.10176672786474228,0.09589387476444244,0.3116988241672516,0.08703018724918365,0.22214804589748383,0.23114518821239471,0.06471304595470428,0.11299591511487961,0.10031388700008392,0.1314280927181244,0.035051144659519196,0.07549619674682617,0.09151140600442886,0.09867005050182343,0.04118695482611656,0.20862701535224915,0.1227240338921547,0.1338265985250473,0.08396562188863754,0.18802906572818756,0.0702526718378067,0.16587066650390625,0.16710558533668518,0.0635739341378212,0.24627995491027832,0.22866813838481903,0.0972890853881836,0.04688034951686859,0.03624575585126877,0.06177940219640732,0.400735467672348,0.039923880249261856
21,72,2.4,0.058723755180835724,0.04927458614110947,0.05220707878470421,0.07261775434017181,0.07704409211874008,0.18747171759605408,0.05732205510139465,0.17937523126602173,0.43225783109664917,0.5029799938201904,0.4514077603816986,0.34256741404533386,0.23270347714424133,0.16297119855880737,0.11587008833885193,0.04458270221948624,0.05609346553683281,0.10874248296022415,0.40556785464286804,0.0986461415886879,0.2630763649940491,0.29470938444137573,0.027030088007450104,0.12714284658432007,0.11389707028865814,0.11756505817174911,0.038319237530231476,0.03377346321940422,0.08588262647390366,0.1319776475429535,0.03268823027610779,0.18779778480529785,0.05003320425748825,0.06893845647573471,0.07372379302978516,0.18441389501094818,0.04804685339331627,0.15371109545230865,0.09112316370010376,0.04038497433066368,0.33159950375556946,0.10337024182081223,0.125930055975914,0.041562050580978394,0.024740071967244148,0.06513303518295288,0.438587486743927,0.020106792449951172
22,75,2.5,0.072099968791008,0.06639723479747772,0.05891818925738335,0.10078843683004379,0.06925783306360245,0.17107778787612915,0.0658879280090332,0.18809936940670013,0.41697925329208374,0.4963098168373108,0.3968532383441925,0.30743250250816345,0.22110117971897125,0.16501599550247192,0.14070533215999603,0.04995356500148773,0.06410479545593262,0.09871717542409897,0.39611953496932983,0.1053643599152565,0.25209981203079224,0.2791116237640381,0.03618760406970978,0.13428428769111633,0.12133035063743591,0.11853182315826416,0.04057169705629349,0.04603659734129906,0.09185470640659332,0.12865500152111053,0.03680097684264183,0.20044633746147156,0.07378510385751724,0.09546621143817902,0.08473341166973114,0.20532317459583282,0.058284930884838104,0.1571931540966034,0.10636162757873535,0.048954058438539505,0.36342447996139526,0.13657791912555695,0.13080546259880066,0.043255001306533813,0.028489045798778534,0.07220569252967834,0.40429529547691345,0.026660963892936707
23,81,2.7,0.12202700972557068,0.12158863991498947,0.0822921171784401,0.20734809339046478,0.06632307171821594,0.1248483806848526,0.08845751732587814,0.1846790611743927,0.32025447487831116,0.5310302376747131,0.34329235553741455,0.25423485040664673,0.19260887801647186,0.1647794544696808,0.23670406639575958,0.05881023034453392,0.0931287482380867,0.10627926141023636,0.28230366110801697,0.08614662289619446,0.18359775841236115,0.22703520953655243,0.07247939705848694,0.10201984643936157,0.09074163436889648,0.13223335146903992,0.04162496328353882,0.10501715540885925,0.08207739144563675,0.08102427423000336,0.037761807441711426,0.26221203804016113,0.19023187458515167,0.18542718887329102,0.09382036328315735,0.16137248277664185,0.10490588843822479,0.16181902587413788,0.16928412020206451,0.07222900539636612,0.225296750664711,0.2843613624572754,0.08047302067279816,0.041991062462329865,0.037789471447467804,0.06859178841114044,0.2961960732936859,0.058727264404296875
24,90,3.0,0.09384710341691971,0.10109549760818481,0.07589070498943329,0.1586918979883194,0.04817774146795273,0.1254616528749466,0.06133275851607323,0.16644048690795898,0.3831890821456909,0.6907869577407837,0.3471859097480774,0.2074977457523346,0.1820375621318817,0.14409738779067993,0.26244279742240906,0.05493934825062752,0.11951262503862381,0.09092694520950317,0.27915632724761963,0.0670759528875351,0.18149808049201965,0.18378891050815582,0.07341176271438599,0.09816780686378479,0.08335337787866592,0.13694734871387482,0.03234727308154106,0.0767275020480156,0.06375327706336975,0.08257773518562317,0.025271985679864883,0.21515466272830963,0.16017009317874908,0.1790093630552292,0.09412653744220734,0.15021248161792755,0.08472733944654465,0.14785780012607574,0.22593580186367035,0.07961145788431168,0.2084009051322937,0.3206726908683777,0.08494191616773605,0.029384858906269073,0.024013031274080276,0.06073327735066414,0.4510209560394287,0.04461370408535004
25,93,3.1,0.10108256340026855,0.11313338577747345,0.07680831104516983,0.22679230570793152,0.049363378435373306,0.11600271612405777,0.07151356339454651,0.16606733202934265,0.273472398519516,0.5687899589538574,0.2712134122848511,0.19275756180286407,0.13622595369815826,0.1261831820011139,0.28423789143562317,0.05775080621242523,0.14823465049266815,0.08184488862752914,0.21858549118041992,0.06996068358421326,0.1743319183588028,0.15054157376289368,0.12189452350139618,0.08931289613246918,0.08017345517873764,0.1326560080051422,0.029408281669020653,0.12744680047035217,0.07103670388460159,0.06658580899238586,0.03246460482478142,0.21828627586364746,0.24995778501033783,0.2146158367395401,0.0889270156621933,0.17223162949085236,0.09800038486719131,0.14488694071769714,0.27135488390922546,0.0840570405125618,0.1711861491203308,0.4166012406349182,0.06747303158044815,0.034399643540382385,0.030405240133404732,0.055612191557884216,0.36581557989120483,0.06656407564878464
26,96,3.2,0.09177958965301514,0.09245911240577698,0.07090121507644653,0.17474369704723358,0.061347562819719315,0.13405537605285645,0.08328301459550858,0.17562134563922882,0.3286886215209961,0.5504333972930908,0.3386602997779846,0.26261672377586365,0.16247287392616272,0.1427345722913742,0.21624402701854706,0.0546097569167614,0.11475665122270584,0.09209294617176056,0.2712159752845764,0.08944353461265564,0.20404627919197083,0.20081691443920135,0.08125607669353485,0.1003551036119461,0.09487052261829376,0.13476327061653137,0.03375198319554329,0.0983956977725029,0.0857807919383049,0.0826372504234314,0.04157625138759613,0.22476890683174133,0.16795028746128082,0.15708135068416595,0.08151464909315109,0.18857845664024353,0.07805795967578888,0.15830866992473602,0.199183389544487,0.06793416291475296,0.21678809821605682,0.27962949872016907,0.08068850636482239,0.04920129105448723,0.04075794294476509,0.060229696333408356,0.3942471146583557,0.04842785745859146
27,99,3.3,0.106583371758461,0.10331056267023087,0.07651721686124802,0.17255742847919464,0.07011957466602325,0.14606702327728271,0.0857686996459961,0.1882757842540741,0.3246854841709137,0.5114296078681946,0.3949783742427826,0.2986229658126831,0.20954249799251556,0.1615745723247528,0.1940968781709671,0.06449994444847107,0.10705755650997162,0.11198122799396515,0.29995378851890564,0.0956401526927948,0.2086365967988968,0.2531908452510834,0.0612853541970253,0.11177931725978851,0.10013866424560547,0.13694049417972565,0.04204343259334564,0.0900137796998024,0.09205107390880585,0.09639371931552887,0.04095711559057236,0.26511338353157043,0.14811676740646362,0.15898391604423523,0.08711204677820206,0.1770019382238388,0.08098369836807251,0.16422472894191742,0.14222542941570282,0.07271277159452438,0.24825091660022736,0.22825416922569275,0.0927877426147461,0.04810206964612007,0.03984967991709709,0.06740831583738327,0.317789763212204,0.045118384063243866
28,105,3.5,0.0831536203622818,0.07457289844751358,0.06297812610864639,0.13379588723182678,0.07287178933620453,0.15328548848628998,0.07221192866563797,0.21782562136650085,0.4267205595970154,0.4697965085506439,0.3746466338634491,0.305663138628006,0.20139293372631073,0.18347510695457458,0.151809424161911,0.052271727472543716,0.06046581640839577,0.09907185286283493,0.3773331642150879,0.12072253972291946,0.22345909476280212,0.2840004563331604,0.037873927503824234,0.1344892978668213,0.11634010821580887,0.11212532222270966,0.04581131786108017,0.05833549052476883,0.0914260596036911,0.11308735609054565,0.04007634148001671,0.22949397563934326,0.09544435888528824,0.10388395190238953,0.08293049037456512,0.1841919720172882,0.06812692433595657,0.14917047321796417,0.0921030044555664,0.04807538539171219,0.34305745363235474,0.14539611339569092,0.11960559338331223,0.04687146097421646,0.03283495455980301,0.07919955998659134,0.32274389266967773,0.030937829986214638
29,108,3.6,0.09123027324676514,0.0943608433008194,0.06731382757425308,0.15761911869049072,0.06019765883684158,0.14926917850971222,0.07135031372308731,0.18316510319709778,0.3111899793148041,0.4951012134552002,0.3272535502910614,0.2782122790813446,0.19163674116134644,0.1507866233587265,0.19661015272140503,0.052613649517297745,0.09206988662481308,0.08942019939422607,0.3259792923927307,0.09428156167268753,0.23429472744464874,0.23308813571929932,0.06209021061658859,0.1227790042757988,0.10953521728515625,0.1202763244509697,0.0352817066013813,0.07700163871049881,0.08591918647289276,0.10391950607299805,0.036919109523296356,0.2085021287202835,0.14133353531360626,0.1520034223794937,0.09003345668315887,0.21756912767887115,0.07691917568445206,0.1616525650024414,0.17281672358512878,0.06663250178098679,0.28127342462539673,0.23639746010303497,0.10510697215795517,0.03995903581380844,0.029889792203903198,0.06652610003948212,0.36773961782455444,0.04204051196575165
