,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,48,1.6,0.17253562808036804,0.125838503241539,0.08237166702747345,0.26893773674964905,0.10311052948236465,0.1423523873090744,0.24009406566619873,0.1857546865940094,0.14505480229854584,0.19226869940757751,0.2995871305465698,0.3286558985710144,0.17607839405536652,0.13204602897167206,0.11042588949203491,0.08833743631839752,0.0857245922088623,0.13268624246120453,0.16227824985980988,0.09297965466976166,0.16583563387393951,0.2351064234972,0.08106039464473724,0.08278339356184006,0.06707945466041565,0.14351491630077362,0.0525372140109539,0.21495787799358368,0.19961200654506683,0.05735123157501221,0.12205568701028824,0.3662310838699341,0.19628608226776123,0.14242520928382874,0.06572018563747406,0.10405252128839493,0.08563455939292908,0.1936098039150238,0.06121176853775978,0.05913229286670685,0.11706890165805817,0.1489000916481018,0.04672582820057869,0.1179467961192131,0.12510795891284943,0.04820539802312851,0.08692710846662521,0.07537467777729034
11,51,1.7,0.07205139845609665,0.06255309283733368,0.04440780729055405,0.15783368051052094,0.11258363723754883,0.19110062718391418,0.10638781636953354,0.24278858304023743,0.17371955513954163,0.16475243866443634,0.1892925202846527,0.4105575978755951,0.11243738234043121,0.19283893704414368,0.08116815239191055,0.05154889449477196,0.051167141646146774,0.06967858970165253,0.29242199659347534,0.28935521841049194,0.3246646821498871,0.2756826877593994,0.04445209354162216,0.13384246826171875,0.1703968644142151,0.075563944876194,0.04433874785900116,0.09083899855613708,0.27040529251098633,0.0971711054444313,0.15226465463638306,0.1834537386894226,0.10499200969934464,0.08105199784040451,0.06381939351558685,0.35703784227371216,0.05099404975771904,0.12936481833457947,0.04644344747066498,0.03303302824497223,0.4117049276828766,0.0946526750922203,0.09184502810239792,0.1126987636089325,0.051868606358766556,0.07035606354475021,0.13258925080299377,0.03679877147078514
12,54,1.8,0.16208183765411377,0.12512890994548798,0.08398991823196411,0.2055765837430954,0.08489149063825607,0.13746681809425354,0.18793407082557678,0.1977860927581787,0.19598907232284546,0.2737620770931244,0.3272334933280945,0.3994065523147583,0.19888333976268768,0.17060063779354095,0.12742894887924194,0.06750192493200302,0.06464773416519165,0.11019700020551682,0.21885037422180176,0.12094651162624359,0.18351656198501587,0.2915741801261902,0.05422208458185196,0.0935078039765358,0.08549056202173233,0.1404910534620285,0.055843476206064224,0.12545886635780334,0.1657344549894333,0.06859852373600006,0.08679824322462082,0.33384934067726135,0.15357311069965363,0.13741391897201538,0.08104963600635529,0.13155525922775269,0.08104568719863892,0.19234953820705414,0.074888676404953,0.056330710649490356,0.18936152756214142,0.14090363681316376,0.06014520302414894,0.09144506603479385,0.08014209568500519,0.06346544623374939,0.12617534399032593,0.05194123089313507
13,57,1.9,0.10124083608388901,0.08490461856126785,0.06002538651227951,0.1509651243686676,0.08513450622558594,0.20576658844947815,0.11457770317792892,0.21166248619556427,0.19090130925178528,0.2058219015598297,0.2930750846862793,0.4829643666744232,0.20422875881195068,0.17048752307891846,0.09179983288049698,0.06714439392089844,0.07345869392156601,0.09095776826143265,0.2611227035522461,0.1729300320148468,0.29029402136802673,0.348732054233551,0.042618729174137115,0.11383870244026184,0.13430464267730713,0.10598263889551163,0.04827066510915756,0.08715688437223434,0.23701900243759155,0.09634175896644592,0.10844995081424713,0.2574802339076996,0.1025206446647644,0.10128185153007507,0.0746382549405098,0.2484309822320938,0.05391522869467735,0.1602625548839569,0.052429843693971634,0.049403876066207886,0.3317961096763611,0.10548865050077438,0.08077758550643921,0.08909335732460022,0.04952717944979668,0.06878842413425446,0.1314563751220703,0.03457628935575485
14,60,2.0,0.19306115806102753,0.1477702111005783,0.10000559687614441,0.22116868197917938,0.0669085755944252,0.11940014362335205,0.22536808252334595,0.17861494421958923,0.21438007056713104,0.3428420424461365,0.36586442589759827,0.3515622317790985,0.21318045258522034,0.1492537260055542,0.1525486558675766,0.07851994782686234,0.0879213958978653,0.1165098324418068,0.18419039249420166,0.07988641411066055,0.14550332725048065,0.2605273127555847,0.06750242412090302,0.07937607169151306,0.06464802473783493,0.17454442381858826,0.0532691590487957,0.14551199972629547,0.1419622302055359,0.05758822336792946,0.07461747527122498,0.3752605617046356,0.1713734269142151,0.1632101684808731,0.08432061225175858,0.09211195260286331,0.08940540999174118,0.20939640700817108,0.09998580813407898,0.06989090889692307,0.1326759308576584,0.1803586781024933,0.04935365915298462,0.08653920143842697,0.09626895934343338,0.05630198493599892,0.1409405618906021,0.05884391814470291
15,63,2.1,0.2288791388273239,0.18312321603298187,0.10540004819631577,0.3270193934440613,0.06149910390377045,0.09489135444164276,0.27362167835235596,0.16046108305454254,0.1640568971633911,0.28469163179397583,0.30558499693870544,0.29698532819747925,0.17601804435253143,0.11807780712842941,0.16838586330413818,0.07063069939613342,0.08065714687108994,0.10552417486906052,0.13945020735263824,0.06461156159639359,0.11823151260614395,0.2054840326309204,0.10104347765445709,0.06845460087060928,0.052543263882398605,0.17315265536308289,0.04901016503572464,0.2380983829498291,0.12143286317586899,0.043638959527015686,0.07450129091739655,0.4156564176082611,0.28884246945381165,0.21224603056907654,0.08071792125701904,0.0788978636264801,0.10346074402332306,0.20925849676132202,0.10805471986532211,0.0721336230635643,0.09648999571800232,0.21872855722904205,0.03872529789805412,0.08821277320384979,0.13069194555282593,0.053093165159225464,0.11131685227155685,0.08215722441673279
16,72,2.4,0.16473323106765747,0.13738854229450226,0.0748114287853241,0.36242929100990295,0.08600529283285141,0.16574791073799133,0.1794605404138565,0.21309274435043335,0.1133410781621933,0.16915097832679749,0.22017057240009308,0.31974682211875916,0.1313333362340927,0.1133158728480339,0.1298535019159317,0.0751517042517662,0.09434577822685242,0.09820829331874847,0.1441233605146408,0.09277672320604324,0.1857600063085556,0.2112276703119278,0.10935519635677338,0.0987580269575119,0.06946160644292831,0.11749093234539032,0.04269934445619583,0.28020691871643066,0.2220306694507599,0.05744461715221405,0.12619337439537048,0.35136592388153076,0.3058851361274719,0.18798576295375824,0.06203239783644676,0.12211435288190842,0.08695956319570541,0.16758865118026733,0.07224702835083008,0.06796897947788239,0.10996679961681366,0.1896452009677887,0.04743416607379913,0.10859466344118118,0.10643237084150314,0.04900079593062401,0.07534204423427582,0.08188877999782562
17,81,2.7,0.23404531180858612,0.1901446133852005,0.10182666778564453,0.428104430437088,0.06474753469228745,0.08786029368638992,0.27649232745170593,0.17151965200901031,0.13765926659107208,0.24018917977809906,0.251676470041275,0.2375183254480362,0.1364789605140686,0.11001132428646088,0.17347761988639832,0.07347289472818375,0.08301326632499695,0.1039760485291481,0.1196555346250534,0.06310579180717468,0.10428816825151443,0.1673474907875061,0.12941677868366241,0.0715009942650795,0.046206630766391754,0.15691502392292023,0.047298990190029144,0.3284335136413574,0.1195506602525711,0.03815976902842522,0.08005775511264801,0.42094069719314575,0.37051087617874146,0.23754099011421204,0.07290001213550568,0.0677201971411705,0.11522255092859268,0.1919560432434082,0.10201810300350189,0.07384216785430908,0.07373175024986267,0.24348928034305573,0.036032356321811676,0.08995697647333145,0.1509217470884323,0.04935181885957718,0.08906014263629913,0.10538479685783386
18,87,2.9,0.17650920152664185,0.1376453936100006,0.07937003672122955,0.33859726786613464,0.0864487811923027,0.11918798089027405,0.3165574371814728,0.17328844964504242,0.14458315074443817,0.1540849506855011,0.19828705489635468,0.26932892203330994,0.12391729652881622,0.1135675460100174,0.11023841053247452,0.08423957973718643,0.09204008430242538,0.09634821116924286,0.14529916644096375,0.09236612170934677,0.15857958793640137,0.1785927265882492,0.12439054250717163,0.0793152004480362,0.06841330975294113,0.13655775785446167,0.046118952333927155,0.2814684510231018,0.21563246846199036,0.048002421855926514,0.14993730187416077,0.31955140829086304,0.25234970450401306,0.15835367143154144,0.06866905093193054,0.12518596649169922,0.08768899738788605,0.1879933774471283,0.07391536980867386,0.05890361964702606,0.12637022137641907,0.17480182647705078,0.042666345834732056,0.13647280633449554,0.15863832831382751,0.04505176469683647,0.09714546799659729,0.09855574369430542
19,90,3.0,0.18014994263648987,0.12809741497039795,0.07697293162345886,0.3055397868156433,0.08625026792287827,0.11855123937129974,0.3869563639163971,0.15885667502880096,0.13689155876636505,0.14713864028453827,0.20744292438030243,0.3040522336959839,0.1312134861946106,0.10233032703399658,0.09869832545518875,0.07348184287548065,0.06967075914144516,0.09879761189222336,0.14665448665618896,0.07722854614257812,0.16022688150405884,0.19484767317771912,0.11135303229093552,0.07481838762760162,0.0673692598938942,0.14101189374923706,0.04439368471503258,0.27187901735305786,0.2292148768901825,0.047147203236818314,0.17046046257019043,0.3204576373100281,0.21901972591876984,0.13290546834468842,0.06610042601823807,0.11923303455114365,0.0833778828382492,0.21666036546230316,0.07419277727603912,0.04776529222726822,0.12005653977394104,0.15035603940486908,0.03915980085730553,0.16631333529949188,0.20963282883167267,0.0447089746594429,0.09788373112678528,0.09321830421686172
20,93,3.1,0.11180362850427628,0.09440882503986359,0.05785026401281357,0.2394258677959442,0.0952528640627861,0.15850955247879028,0.18509623408317566,0.19487686455249786,0.1485944390296936,0.1346713751554489,0.17843632400035858,0.32594427466392517,0.11503682285547256,0.13094231486320496,0.08539864420890808,0.08343138545751572,0.09134255349636078,0.08179105073213577,0.19593121111392975,0.15125404298305511,0.2429964244365692,0.20862363278865814,0.08371162414550781,0.09845218062400818,0.11617764085531235,0.10237657278776169,0.04304620623588562,0.17270556092262268,0.27370259165763855,0.06937136501073837,0.16501563787460327,0.23838327825069427,0.16294799745082855,0.11461299657821655,0.06713324785232544,0.256849080324173,0.06339741498231888,0.1524362415075302,0.05558400973677635,0.049102265387773514,0.2689846456050873,0.1300792396068573,0.060123786330223083,0.12142515927553177,0.08450061082839966,0.053341709077358246,0.10956623405218124,0.06321132183074951
21,96,3.2,0.12059595435857773,0.09226757287979126,0.06314662843942642,0.20101305842399597,0.1297725886106491,0.156545490026474,0.17278406023979187,0.22103089094161987,0.15249477326869965,0.15425756573677063,0.22238582372665405,0.40171095728874207,0.1441732794046402,0.1959175169467926,0.08862066268920898,0.07208512723445892,0.06938502192497253,0.10393184423446655,0.21779879927635193,0.18652768433094025,0.2151833027601242,0.2694699466228485,0.05830375477671623,0.10159188508987427,0.09109163284301758,0.10458904504776001,0.05389011651277542,0.13739526271820068,0.20597726106643677,0.0647336095571518,0.1234167143702507,0.259458065032959,0.13655173778533936,0.10343775153160095,0.06283199787139893,0.16015703976154327,0.07345167547464371,0.1656019389629364,0.05219645798206329,0.04488149657845497,0.1695457398891449,0.11642099916934967,0.06010745093226433,0.10912957787513733,0.07404696196317673,0.04914071783423424,0.09653107821941376,0.05999923497438431
22,99,3.3,0.17756982147693634,0.13387688994407654,0.08966546505689621,0.24076533317565918,0.07929849624633789,0.12841413915157318,0.2399986833333969,0.19676573574543,0.20536641776561737,0.2764865756034851,0.3345574736595154,0.364039808511734,0.19034621119499207,0.14723224937915802,0.12928231060504913,0.07822856307029724,0.0890488252043724,0.11733315885066986,0.19940179586410522,0.09186766296625137,0.15847128629684448,0.26674094796180725,0.06932462751865387,0.09679733216762543,0.06558363139629364,0.15652136504650116,0.05270913243293762,0.16540935635566711,0.14634816348552704,0.06263895332813263,0.08622550964355469,0.36732837557792664,0.1710469275712967,0.15317365527153015,0.07188005745410919,0.09319525212049484,0.08253657817840576,0.21527960896492004,0.09030576050281525,0.06782599538564682,0.12278300523757935,0.16176028549671173,0.05647939071059227,0.1093609631061554,0.12473423779010773,0.053603243082761765,0.1404319852590561,0.060595910996198654
23,111,3.7,0.14354021847248077,0.11121860146522522,0.08414764702320099,0.1804099678993225,0.06818787753582001,0.16451266407966614,0.13111713528633118,0.1581333726644516,0.24080440402030945,0.31087714433670044,0.5039399862289429,0.3897658884525299,0.35635626316070557,0.12744569778442383,0.12372937053442001,0.07889632880687714,0.09703315049409866,0.14850449562072754,0.22693844139575958,0.06495746225118637,0.19434012472629547,0.3386882543563843,0.05182928964495659,0.08623194694519043,0.07146335393190384,0.15167663991451263,0.04643837362527847,0.10771991312503815,0.11123553663492203,0.08033069968223572,0.05067912116646767,0.36818838119506836,0.12310799211263657,0.13031528890132904,0.0770919919013977,0.10364211350679398,0.07613395154476166,0.22036992013454437,0.0850483700633049,0.07001115381717682,0.15735216438770294,0.1478913426399231,0.06326524168252945,0.06077688932418823,0.06209447979927063,0.05741887539625168,0.16436584293842316,0.045598313212394714
24,114,3.8,0.11799853295087814,0.0785713717341423,0.07675899565219879,0.11157356947660446,0.11716321855783463,0.16537341475486755,0.1327410489320755,0.18235677480697632,0.32081571221351624,0.3881986141204834,0.5072938799858093,0.40372031927108765,0.2833290696144104,0.19739162921905518,0.10909677296876907,0.06884045898914337,0.05825173109769821,0.1727626621723175,0.29592499136924744,0.10002397000789642,0.19383421540260315,0.36455368995666504,0.031780559569597244,0.09388916194438934,0.0871409922838211,0.15181918442249298,0.06302813440561295,0.06371451914310455,0.12916028499603271,0.08866509795188904,0.05738687142729759,0.3149070143699646,0.06704562157392502,0.08076951652765274,0.07738792896270752,0.11144545674324036,0.07595909386873245,0.1949463188648224,0.06445405632257462,0.045029714703559875,0.21922209858894348,0.0998593121767044,0.07142571359872818,0.07342900335788727,0.06024496257305145,0.06243297457695007,0.1951928734779358,0.036621276289224625
25,165,5.5,0.1422564536333084,0.08712543547153473,0.08236227929592133,0.11610465496778488,0.09453924745321274,0.15414467453956604,0.1842123121023178,0.17162996530532837,0.2957216203212738,0.3190716803073883,0.4565292000770569,0.48076188564300537,0.30913281440734863,0.18852722644805908,0.09664404392242432,0.06609463691711426,0.05000840872526169,0.15515846014022827,0.2661251425743103,0.08093909174203873,0.18173250555992126,0.40526553988456726,0.030860325321555138,0.08206641674041748,0.07437503337860107,0.1567300409078598,0.06128939986228943,0.06736257672309875,0.13608145713806152,0.07203883677721024,0.06544970721006393,0.3253171145915985,0.06286349147558212,0.07644615322351456,0.07869301736354828,0.08971714228391647,0.07803528755903244,0.23031561076641083,0.06720703840255737,0.04175539314746857,0.16842083632946014,0.09137199819087982,0.05620525777339935,0.08234968781471252,0.07526637613773346,0.058730002492666245,0.16784586012363434,0.03940131142735481
26,174,5.8,0.15345510840415955,0.0945177972316742,0.08912119269371033,0.1282101422548294,0.06694803386926651,0.16257838904857635,0.17348308861255646,0.18499383330345154,0.2964678704738617,0.36188140511512756,0.5478113293647766,0.4245114028453827,0.35423263907432556,0.1532997041940689,0.10347305238246918,0.08237548172473907,0.06153939664363861,0.16501465439796448,0.23404867947101593,0.058057624846696854,0.15880891680717468,0.3913450241088867,0.02942938357591629,0.08552449941635132,0.06364301592111588,0.17391322553157806,0.05926242098212242,0.07158982753753662,0.14063644409179688,0.0771174356341362,0.06016463413834572,0.38808733224868774,0.06752949953079224,0.08393716812133789,0.07839944958686829,0.06327689439058304,0.06977350264787674,0.22452601790428162,0.054428428411483765,0.049916528165340424,0.14684633910655975,0.093072310090065,0.057288460433483124,0.07781421393156052,0.07571718096733093,0.06132382154464722,0.138014018535614,0.03268994390964508
27,177,5.9,0.11991670727729797,0.07249132543802261,0.07311657071113586,0.12717808783054352,0.09071872383356094,0.16876481473445892,0.17426088452339172,0.21921825408935547,0.33323800563812256,0.37126144766807556,0.47196075320243835,0.42703890800476074,0.24754001200199127,0.17220726609230042,0.10097894817590714,0.06426629424095154,0.04651058837771416,0.14677512645721436,0.28110089898109436,0.08240624517202377,0.1773512363433838,0.3764917850494385,0.029253922402858734,0.10483583807945251,0.07618018984794617,0.14700451493263245,0.05873199924826622,0.07224877923727036,0.16161446273326874,0.08339934796094894,0.08269909769296646,0.3307437300682068,0.06713949888944626,0.07026305794715881,0.06701076030731201,0.07872512191534042,0.06583840399980545,0.20779475569725037,0.05463804304599762,0.037646323442459106,0.1737968772649765,0.08666616678237915,0.06612475216388702,0.1135791763663292,0.10041987150907516,0.06455370783805847,0.16652700304985046,0.03166965767741203
28,210,7.0,0.1537494957447052,0.09176509082317352,0.08923695981502533,0.11611639708280563,0.07537326961755753,0.1488393396139145,0.20135915279388428,0.16934296488761902,0.32009053230285645,0.3670443296432495,0.5230067372322083,0.4530331492424011,0.3393005132675171,0.16704939305782318,0.10161776095628738,0.06980161368846893,0.051578424870967865,0.15589787065982819,0.23829637467861176,0.0653090551495552,0.15997456014156342,0.3975001275539398,0.02975863218307495,0.0770186185836792,0.06460914760828018,0.1763831228017807,0.060559097677469254,0.0676165223121643,0.13735483586788177,0.06916502118110657,0.06380803138017654,0.36400046944618225,0.06370661407709122,0.07878698408603668,0.07882922887802124,0.06865832954645157,0.07217763364315033,0.23212066292762756,0.06289050728082657,0.04403328895568848,0.14795133471488953,0.09023397415876389,0.052820611745119095,0.085599884390831,0.08512251824140549,0.05835612118244171,0.16221119463443756,0.03456021472811699
29,219,7.3,0.08781474083662033,0.04771464318037033,0.05872181057929993,0.07881084829568863,0.12438809871673584,0.20702360570430756,0.16023682057857513,0.21401989459991455,0.3077142536640167,0.2957810163497925,0.4643206000328064,0.5428388118743896,0.2549390494823456,0.20153112709522247,0.06648429483175278,0.060075461864471436,0.03639909252524376,0.152351975440979,0.3179704546928406,0.11779267340898514,0.22882917523384094,0.45585787296295166,0.020644208416342735,0.10441210865974426,0.09773479402065277,0.13245783746242523,0.062192998826503754,0.04599454253911972,0.21657775342464447,0.09491715580224991,0.10447335243225098,0.2703709602355957,0.034860722720623016,0.041077010333538055,0.062147416174411774,0.10861087590456009,0.05203641206026077,0.1989637315273285,0.038860246539115906,0.02549661137163639,0.2411506175994873,0.052946217358112335,0.0707150474190712,0.1299285888671875,0.08432641625404358,0.06170156970620155,0.15909387171268463,0.024322550743818283
