,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,54,1.8,0.0851554349064827,0.06245126575231552,0.06526967883110046,0.11757446080446243,0.023967551067471504,0.24176596105098724,0.06494536250829697,0.14496611058712006,0.18962453305721283,0.17848454415798187,0.6329324841499329,0.44310128688812256,0.5741421580314636,0.07050549983978271,0.05872134119272232,0.1840720772743225,0.3037114143371582,0.13165384531021118,0.12706734240055084,0.042243439704179764,0.19878984987735748,0.38419708609580994,0.03673639893531799,0.06333088874816895,0.056348033249378204,0.14681313931941986,0.032637253403663635,0.06774978339672089,0.14327208697795868,0.08084241300821304,0.043069884181022644,0.4149329960346222,0.055910684168338776,0.07642260938882828,0.05716804042458534,0.07743924111127853,0.028267692774534225,0.16676855087280273,0.02835865691304207,0.08596666157245636,0.12395690381526947,0.08893615007400513,0.04988093674182892,0.03681591898202896,0.02412765473127365,0.04491841793060303,0.08688072860240936,0.01799764297902584
11,57,1.9,0.0932679995894432,0.0650257095694542,0.06859917938709259,0.12524744868278503,0.024513470008969307,0.2179151177406311,0.07795688509941101,0.14697028696537018,0.18238501250743866,0.17079541087150574,0.6204470992088318,0.43493011593818665,0.5482714772224426,0.07080991566181183,0.0566888228058815,0.20373833179473877,0.3141791522502899,0.13615910708904266,0.11753089725971222,0.040844377130270004,0.17773528397083282,0.37232041358947754,0.038285233080387115,0.05994701385498047,0.05224749445915222,0.1539577692747116,0.034544192254543304,0.07531575113534927,0.14506345987319946,0.07329247891902924,0.0467490628361702,0.43790358304977417,0.05661340057849884,0.0752907544374466,0.0562710165977478,0.06862816959619522,0.029281752184033394,0.17118772864341736,0.02682414837181568,0.08488695323467255,0.1107843667268753,0.08777870982885361,0.04493105411529541,0.04067366570234299,0.02884286269545555,0.043535247445106506,0.07822272181510925,0.019410107284784317
12,60,2.0,0.09322057664394379,0.06038180738687515,0.06866329908370972,0.10002963989973068,0.018952012062072754,0.21556714177131653,0.07270119339227676,0.12139886617660522,0.18076705932617188,0.17897972464561462,0.7429298162460327,0.5180884599685669,0.7409775853157043,0.06450167298316956,0.052460577338933945,0.15418438613414764,0.2122756987810135,0.13655638694763184,0.11553936451673508,0.03107311949133873,0.1769607663154602,0.456010639667511,0.027464887127280235,0.04999784752726555,0.0477033331990242,0.15924513339996338,0.032671425491571426,0.0550215058028698,0.12210096418857574,0.07050032168626785,0.03599056228995323,0.4563087821006775,0.044180888682603836,0.06247255951166153,0.05912674963474274,0.05688505247235298,0.026541555300354958,0.1945255845785141,0.025517472997307777,0.06877659261226654,0.10357348620891571,0.07053405046463013,0.03987631946802139,0.03343519568443298,0.024585489183664322,0.046119432896375656,0.07740533351898193,0.014744335785508156
13,63,2.1,0.093215711414814,0.06205568090081215,0.0617886520922184,0.12733671069145203,0.10419341921806335,0.17777028679847717,0.14760230481624603,0.18115288019180298,0.2646789252758026,0.20870666205883026,0.3901844620704651,0.37377092242240906,0.24441063404083252,0.14736407995224,0.07145267724990845,0.10743285715579987,0.12081964313983917,0.1562473177909851,0.24582506716251373,0.09591761231422424,0.20733794569969177,0.30903640389442444,0.043751686811447144,0.09216635674238205,0.07644686102867126,0.12819720804691315,0.04805772751569748,0.08810090273618698,0.1533842384815216,0.07810239493846893,0.08125089854001999,0.2829759120941162,0.06326302886009216,0.06980428099632263,0.056300148367881775,0.11489089578390121,0.05654621124267578,0.1860501766204834,0.05055830255150795,0.04952888935804367,0.16055235266685486,0.0972912535071373,0.06550087779760361,0.09538675844669342,0.07323363423347473,0.04422362521290779,0.17012637853622437,0.041319869458675385
14,66,2.2,0.1497785896062851,0.09134785830974579,0.08495684713125229,0.1568293571472168,0.05243389308452606,0.14798730611801147,0.2483709156513214,0.18131983280181885,0.22009789943695068,0.2136906534433365,0.45290738344192505,0.4195726215839386,0.31598353385925293,0.11752720177173615,0.07270710170269012,0.13068939745426178,0.13496802747249603,0.13507592678070068,0.16210557520389557,0.06585139781236649,0.14723163843154907,0.33676648139953613,0.04410240054130554,0.07854825258255005,0.0525665245950222,0.17598716914653778,0.051549967378377914,0.10667241364717484,0.17001987993717194,0.061760466545820236,0.09036466479301453,0.39888468384742737,0.0725478008389473,0.0840504914522171,0.06258455663919449,0.06074561923742294,0.049425289034843445,0.22587063908576965,0.04380453750491142,0.06239388510584831,0.09756356477737427,0.09330236166715622,0.04781654477119446,0.10842084884643555,0.10748053342103958,0.04445566236972809,0.10457319021224976,0.0346241258084774
15,69,2.3,0.09095798432826996,0.06076306104660034,0.05820950120687485,0.12699051201343536,0.11390014737844467,0.19651806354522705,0.1499817669391632,0.17674916982650757,0.18119768798351288,0.16408084332942963,0.3811226189136505,0.4302331805229187,0.24676139652729034,0.14512279629707336,0.06240839511156082,0.0977310985326767,0.11416424065828323,0.14916719496250153,0.20364461839199066,0.11627979576587677,0.21621817350387573,0.32069140672683716,0.04481031745672226,0.0844280794262886,0.07480627298355103,0.12378967553377151,0.04785732924938202,0.09856421500444412,0.19082780182361603,0.07213589549064636,0.10335404425859451,0.2902956008911133,0.07037258893251419,0.06781899929046631,0.051305562257766724,0.11489967256784439,0.04941481351852417,0.17928092181682587,0.03777676448225975,0.04624947905540466,0.13490186631679535,0.08665750920772552,0.056507810950279236,0.1083870381116867,0.07349845767021179,0.04089374467730522,0.11173586547374725,0.039598993957042694
16,75,2.5,0.09331245720386505,0.06008454039692879,0.062009297311306,0.1296474039554596,0.042969465255737305,0.23289664089679718,0.12486976385116577,0.1527342051267624,0.1750301718711853,0.14537428319454193,0.49673956632614136,0.4121183454990387,0.410776287317276,0.07865668088197708,0.053017325699329376,0.14939381182193756,0.192476287484169,0.1394905149936676,0.13946938514709473,0.051795490086078644,0.19971780478954315,0.34730005264282227,0.04225625842809677,0.07503750175237656,0.058717213571071625,0.1416739523410797,0.03701116517186165,0.09433572739362717,0.19468937814235687,0.07651251554489136,0.08513658493757248,0.36386552453041077,0.05716889724135399,0.06638814508914948,0.051616523414850235,0.07887738943099976,0.03377769887447357,0.19259625673294067,0.02907831221818924,0.062245868146419525,0.10487167537212372,0.07904770225286484,0.04992876574397087,0.07909077405929565,0.05966397374868393,0.041137099266052246,0.08915892988443375,0.026364706456661224
17,84,2.8,0.09774768352508545,0.07384373247623444,0.06478167325258255,0.12438427656888962,0.08533857017755508,0.1958802342414856,0.10438300669193268,0.1883309781551361,0.3398594260215759,0.38585978746414185,0.42339661717414856,0.41696229577064514,0.24577222764492035,0.15604731440544128,0.12018118053674698,0.05086956173181534,0.05610669031739235,0.12489139288663864,0.3437744379043579,0.08277912437915802,0.254251092672348,0.3412765562534332,0.036303870379924774,0.1158076599240303,0.09589116275310516,0.12332238256931305,0.04265352338552475,0.06564527750015259,0.1207507997751236,0.10315536707639694,0.05319542437791824,0.2603021264076233,0.08509360253810883,0.08984185755252838,0.07214768975973129,0.14181850850582123,0.06887614727020264,0.1976562887430191,0.1009664312005043,0.04575280845165253,0.24177482724189758,0.11936171352863312,0.08602965623140335,0.07007161527872086,0.05414450168609619,0.06413257122039795,0.2834022045135498,0.033783264458179474
18,87,2.9,0.12330108135938644,0.09431701898574829,0.07686025649309158,0.14798851311206818,0.08222731202840805,0.16326935589313507,0.11960993707180023,0.18967193365097046,0.34244072437286377,0.39977002143859863,0.43254876136779785,0.44401657581329346,0.25697073340415955,0.17466053366661072,0.1345147043466568,0.05509583279490471,0.05898512899875641,0.12688226997852325,0.2916325330734253,0.08914764970541,0.20785248279571533,0.3619815707206726,0.03837711736559868,0.09735599160194397,0.0886588990688324,0.13665693998336792,0.050205908715724945,0.07757531851530075,0.11549707502126694,0.08179345726966858,0.05283969268202782,0.3164680302143097,0.10677076131105423,0.10867989808320999,0.07850369811058044,0.12366724014282227,0.0784401223063469,0.18971818685531616,0.08968541026115417,0.0508425310254097,0.2208975851535797,0.1317351758480072,0.06959889084100723,0.06841224431991577,0.05903082713484764,0.06930067390203476,0.22818896174430847,0.03796493634581566
19,90,3.0,0.1631118506193161,0.10904647409915924,0.07930909097194672,0.275628924369812,0.08903928846120834,0.11629506945610046,0.3246115446090698,0.1819145828485489,0.20876145362854004,0.24085821211338043,0.2852742373943329,0.3521116375923157,0.14437779784202576,0.12593117356300354,0.11908029019832611,0.06270168721675873,0.06725074350833893,0.11667468398809433,0.18260928988456726,0.07187347114086151,0.14352679252624512,0.24406835436820984,0.08515291661024094,0.08248353004455566,0.05798175558447838,0.14459624886512756,0.045912209898233414,0.22786547243595123,0.14540241658687592,0.046626560389995575,0.11635085195302963,0.35600024461746216,0.18443059921264648,0.12065868824720383,0.05743958428502083,0.07991024851799011,0.0905010998249054,0.23146288096904755,0.09749322384595871,0.046365246176719666,0.08966973423957825,0.16158132255077362,0.04085734486579895,0.170395165681839,0.24518784880638123,0.050130974501371384,0.15060824155807495,0.079591765999794
20,93,3.1,0.15259450674057007,0.1006116271018982,0.07791022956371307,0.24525050818920135,0.08358729630708694,0.1114923506975174,0.34144699573516846,0.17280712723731995,0.2325431853532791,0.24633125960826874,0.2798430919647217,0.34041038155555725,0.143498033285141,0.1224774420261383,0.11376075446605682,0.06815846264362335,0.08520898967981339,0.11256109178066254,0.1847597062587738,0.06980971246957779,0.14179232716560364,0.2346128523349762,0.0915091335773468,0.08010491728782654,0.05563781410455704,0.15194955468177795,0.0433708019554615,0.20919246971607208,0.13857820630073547,0.04556318745017052,0.11434518545866013,0.32642561197280884,0.15613050758838654,0.11244432628154755,0.05655234307050705,0.08032193779945374,0.08470073342323303,0.24053099751472473,0.1137256920337677,0.04832068085670471,0.08536418527364731,0.1679760217666626,0.04101070761680603,0.1724373996257782,0.2442275732755661,0.044804442673921585,0.1845497488975525,0.07851592451334
21,96,3.2,0.13678033649921417,0.15162262320518494,0.0904565379023552,0.3268163502216339,0.03866231441497803,0.07827402651309967,0.12423892319202423,0.13674455881118774,0.22311417758464813,0.46723225712776184,0.2006424069404602,0.15031011402606964,0.10706094652414322,0.1005403995513916,0.2991344928741455,0.06907446682453156,0.2074338048696518,0.07062940299510956,0.14435413479804993,0.04961317032575607,0.12049820274114609,0.1067323163151741,0.23797422647476196,0.06614015251398087,0.05122915282845497,0.159621000289917,0.027424851432442665,0.22365453839302063,0.06294938921928406,0.03960065916180611,0.035045165568590164,0.23623859882354736,0.35850051045417786,0.2869325876235962,0.08628834038972855,0.1167660653591156,0.11648484319448471,0.16381420195102692,0.38451093435287476,0.10570633411407471,0.09139986336231232,0.554034411907196,0.04241219162940979,0.03772354871034622,0.05176323652267456,0.04065612331032753,0.3058181405067444,0.10901273787021637
22,99,3.3,0.12429467588663101,0.13939224183559418,0.08395574986934662,0.30136361718177795,0.05235542356967926,0.09692016243934631,0.1071520745754242,0.15294893085956573,0.22496691346168518,0.4596487283706665,0.20824824273586273,0.17369389533996582,0.11093255877494812,0.11934301257133484,0.2871427536010742,0.06470878422260284,0.17431272566318512,0.07667643576860428,0.17914900183677673,0.07042959332466125,0.15629738569259644,0.12553176283836365,0.19884926080703735,0.07753592729568481,0.0703219398856163,0.14362815022468567,0.030096445232629776,0.20003265142440796,0.07986936718225479,0.05066188424825668,0.04236459732055664,0.22264330089092255,0.33051276206970215,0.26142174005508423,0.08858605474233627,0.17044711112976074,0.11734794080257416,0.1570865660905838,0.3352140188217163,0.09352606534957886,0.1356092095375061,0.4985693693161011,0.05231708288192749,0.041589707136154175,0.04577644541859627,0.04641455411911011,0.300584077835083,0.10265088826417923
23,102,3.4,0.11878432333469391,0.10400024056434631,0.07603467255830765,0.19703425467014313,0.09666257351636887,0.14167694747447968,0.1139424741268158,0.20173406600952148,0.29894906282424927,0.38467857241630554,0.3366606831550598,0.3185994625091553,0.18997083604335785,0.1889452487230301,0.1670166254043579,0.06689906120300293,0.0910344272851944,0.11851257085800171,0.2949562966823578,0.12482533603906631,0.20741306245326996,0.26627734303474426,0.06634192913770676,0.10590650886297226,0.10046624392271042,0.12668387591838837,0.0490972101688385,0.11162442713975906,0.11672331392765045,0.08241324126720428,0.0592949315905571,0.26930519938468933,0.15391336381435394,0.1443440318107605,0.08153559267520905,0.17770077288150787,0.09523184597492218,0.16840270161628723,0.11643972247838974,0.061412785202264786,0.23668792843818665,0.205072283744812,0.07982545346021652,0.06467413157224655,0.054280880838632584,0.06395867466926575,0.23527094721794128,0.05943722650408745
24,105,3.5,0.11078458279371262,0.09072533994913101,0.0709451287984848,0.16467760503292084,0.0973491296172142,0.15657319128513336,0.10493802279233932,0.20940794050693512,0.33429577946662903,0.37763717770576477,0.38438794016838074,0.35016897320747375,0.21766002476215363,0.1883000284433365,0.1405055969953537,0.0625651404261589,0.06490839272737503,0.12629081308841705,0.33156996965408325,0.11828656494617462,0.21626704931259155,0.3104363679885864,0.043584540486335754,0.11485394090414047,0.10819591581821442,0.1193513423204422,0.05235360935330391,0.08542923629283905,0.12150178104639053,0.09682652354240417,0.057669684290885925,0.28228405117988586,0.11624445021152496,0.11576378345489502,0.0803530141711235,0.16845014691352844,0.08278176188468933,0.1663965880870819,0.08036845922470093,0.05134087800979614,0.2929328382015228,0.1454448103904724,0.09028887748718262,0.06601084768772125,0.051971450448036194,0.07461308687925339,0.2271154671907425,0.043498486280441284
25,108,3.6,0.08878514170646667,0.09334110468626022,0.06691924482584,0.21986688673496246,0.06124609708786011,0.11385120451450348,0.10462819784879684,0.1659085601568222,0.2530883848667145,0.39315706491470337,0.195750892162323,0.19924455881118774,0.10303550213575363,0.13106216490268707,0.20741404592990875,0.07023745775222778,0.19451874494552612,0.07187721878290176,0.21595534682273865,0.10146406292915344,0.19554854929447174,0.13645702600479126,0.16496001183986664,0.08612654358148575,0.0860496535897255,0.1279064565896988,0.028978735208511353,0.14850249886512756,0.10142713785171509,0.059691064059734344,0.056873876601457596,0.17429904639720917,0.20754586160182953,0.17208093404769897,0.07674123346805573,0.22668516635894775,0.08661120384931564,0.1537221223115921,0.27486446499824524,0.07501603662967682,0.17197544872760773,0.3815685510635376,0.061577342450618744,0.05396927148103714,0.04509136825799942,0.04291417449712753,0.3593750596046448,0.08049435168504715
26,111,3.7,0.14701759815216064,0.13195310533046722,0.08833028376102448,0.23117515444755554,0.0785667896270752,0.13981366157531738,0.13541795313358307,0.1721171736717224,0.2591535151004791,0.3883172869682312,0.34814172983169556,0.3049788475036621,0.21058258414268494,0.1527642458677292,0.1899363249540329,0.07307034730911255,0.1190401092171669,0.12195244431495667,0.23207330703735352,0.08887442946434021,0.1932164877653122,0.2434988170862198,0.08994903415441513,0.08715372532606125,0.08506296575069427,0.14829812943935394,0.044997960329055786,0.1466357409954071,0.11748895794153214,0.06996491551399231,0.05886496976017952,0.3036438226699829,0.20018939673900604,0.18508869409561157,0.08737847208976746,0.15704910457134247,0.10452282428741455,0.18854647874832153,0.147489994764328,0.07786369323730469,0.18159636855125427,0.2601422965526581,0.06147528439760208,0.06281353533267975,0.06094343960285187,0.05813004821538925,0.21744731068611145,0.07285131514072418
27,507,16.9,0.09837407618761063,0.0728776827454567,0.055749792605638504,0.17923681437969208,0.02901783213019371,0.3695087432861328,0.15970478951931,0.19629372656345367,0.20318381488323212,0.1879698485136032,0.3826557397842407,0.33964380621910095,0.28661835193634033,0.05370106175541878,0.07953926920890808,0.07167066633701324,0.08523055166006088,0.07803495973348618,0.17517876625061035,0.04245559498667717,0.2940673232078552,0.28993913531303406,0.05375555157661438,0.1489337831735611,0.08893021941184998,0.12815213203430176,0.02825148031115532,0.12751734256744385,0.3836982846260071,0.12497854232788086,0.17796558141708374,0.3000849187374115,0.1077539399266243,0.09446375072002411,0.0622083805501461,0.114789679646492,0.03199652582406998,0.21243920922279358,0.047290995717048645,0.05860893428325653,0.17259888350963593,0.09332457929849625,0.08411727845668793,0.15063540637493134,0.1226067915558815,0.0627293586730957,0.1233903169631958,0.024061698466539383
28,510,17.0,0.10828449577093124,0.09089332073926926,0.0633411779999733,0.20918095111846924,0.0274293702095747,0.37731683254241943,0.10972918570041656,0.20490744709968567,0.19397401809692383,0.2176886349916458,0.417178213596344,0.32626864314079285,0.3116370737552643,0.05793258547782898,0.10311835259199142,0.08012837171554565,0.11030416190624237,0.08472491800785065,0.166199192404747,0.04291091486811638,0.28587332367897034,0.2883369028568268,0.05852125212550163,0.14810803532600403,0.0896511822938919,0.13053539395332336,0.029587501659989357,0.13634032011032104,0.3143869638442993,0.12814468145370483,0.12206900119781494,0.3447428345680237,0.14600104093551636,0.13260090351104736,0.07011643052101135,0.11869429796934128,0.03853900358080864,0.18766142427921295,0.05098847299814224,0.08091284334659576,0.17621064186096191,0.12245425581932068,0.08745484799146652,0.0974961668252945,0.07604971528053284,0.07051513344049454,0.11482007801532745,0.026378516107797623
29,513,17.1,0.137637659907341,0.13141167163848877,0.07333099097013474,0.3117663860321045,0.025963634252548218,0.2859276831150055,0.10460048168897629,0.20209971070289612,0.17628900706768036,0.22478286921977997,0.3404726982116699,0.24746225774288177,0.2590961456298828,0.060724951326847076,0.1420278549194336,0.08089552819728851,0.11869589239358902,0.08062826097011566,0.14216014742851257,0.040516823530197144,0.2296469658613205,0.22924640774726868,0.08180736005306244,0.1379595845937729,0.07982175052165985,0.12642060220241547,0.030388273298740387,0.1958618313074112,0.24016568064689636,0.10177092254161835,0.09498719871044159,0.3739386796951294,0.24570585787296295,0.2037845253944397,0.07868055999279022,0.11234748363494873,0.05593352019786835,0.16882434487342834,0.06422384083271027,0.10081930458545685,0.1565805971622467,0.18464703857898712,0.077410489320755,0.07195227593183517,0.06694958359003067,0.073073610663414,0.10172716528177261,0.04024546593427658
