,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
12,36,1.2,0.14331397414207458,0.12296056747436523,0.07849706709384918,0.2930859923362732,0.0802149847149849,0.1551470309495926,0.15451733767986298,0.19099444150924683,0.24580657482147217,0.3026389479637146,0.3742661476135254,0.3193768560886383,0.21594654023647308,0.12303710728883743,0.1597905308008194,0.06573788076639175,0.08001112937927246,0.12057218700647354,0.22708964347839355,0.08212396502494812,0.1953962743282318,0.2652598023414612,0.07773958891630173,0.1058177649974823,0.08860822021961212,0.1274433434009552,0.04419362172484398,0.19031356275081635,0.13958631455898285,0.07937487959861755,0.08388451486825943,0.3499865233898163,0.23799258470535278,0.1696310192346573,0.07335814088582993,0.14309006929397583,0.09094855189323425,0.1843334436416626,0.09246845543384552,0.0626717358827591,0.19028912484645844,0.19966945052146912,0.06875692307949066,0.09229935705661774,0.10366792976856232,0.06938652694225311,0.16882188618183136,0.06391561031341553
13,39,1.3,0.13807636499404907,0.11722996085882187,0.07635266333818436,0.26462244987487793,0.08521746844053268,0.1674702763557434,0.15749530494213104,0.199930340051651,0.26423773169517517,0.31313657760620117,0.38371095061302185,0.33903026580810547,0.2166357934474945,0.1285850703716278,0.15194523334503174,0.06333386898040771,0.07368969917297363,0.11995711177587509,0.25847768783569336,0.08937268704175949,0.21387147903442383,0.2807134687900543,0.06814128905534744,0.12108981609344482,0.09692691266536713,0.12783841788768768,0.045853372663259506,0.166466623544693,0.147548109292984,0.0906808078289032,0.0881224051117897,0.33549296855926514,0.20929595828056335,0.16131438314914703,0.07317517697811127,0.15346010029315948,0.08389566093683243,0.19114747643470764,0.09076818823814392,0.062124453485012054,0.21558474004268646,0.1799306571483612,0.08095882087945938,0.10146944224834442,0.10808485746383667,0.07123233377933502,0.19011706113815308,0.05620377138257027
14,42,1.4,0.13647429645061493,0.11444304883480072,0.07468535006046295,0.2654859721660614,0.07502942532300949,0.17590513825416565,0.1655622273683548,0.19556386768817902,0.2551828622817993,0.29845789074897766,0.3977890908718109,0.33898839354515076,0.2310030311346054,0.11365141719579697,0.14354583621025085,0.06260088086128235,0.07194319367408752,0.11585851013660431,0.246268630027771,0.08021992444992065,0.215155690908432,0.28486400842666626,0.06769941747188568,0.12338006496429443,0.09525351226329803,0.13037988543510437,0.04363594949245453,0.16945070028305054,0.15649919211864471,0.09358201175928116,0.09413926303386688,0.3427070081233978,0.20363567769527435,0.1553182601928711,0.07232367247343063,0.14620079100131989,0.07647763937711716,0.19987034797668457,0.08521141111850739,0.061192888766527176,0.21099071204662323,0.1689416617155075,0.0806359127163887,0.10816200822591782,0.11968139559030533,0.07215877622365952,0.17962323129177094,0.05196003243327141
15,45,1.5,0.1425982266664505,0.1197577565908432,0.07803312689065933,0.2934723198413849,0.07413695007562637,0.16281408071517944,0.16289396584033966,0.20420822501182556,0.2582867443561554,0.31481409072875977,0.38768821954727173,0.327144593000412,0.2141292840242386,0.11804990470409393,0.15841908752918243,0.06320010125637054,0.07422362267971039,0.11554189026355743,0.2301165759563446,0.08013729006052017,0.19533641636371613,0.27128639817237854,0.07285796105861664,0.11541873961687088,0.0883261039853096,0.13034231960773468,0.04400726407766342,0.18763183057308197,0.14672264456748962,0.08329953253269196,0.09048718214035034,0.36042994260787964,0.23288245499134064,0.16469302773475647,0.07151984423398972,0.132094144821167,0.08318080008029938,0.19067764282226562,0.08903945982456207,0.06211842596530914,0.1859501153230667,0.18709108233451843,0.07313661277294159,0.10510020703077316,0.12024599313735962,0.07271161675453186,0.17330272495746613,0.05704846233129501
16,48,1.6,0.1186726912856102,0.09908740222454071,0.0673883706331253,0.23254884779453278,0.0670752003788948,0.20209236443042755,0.15626031160354614,0.1982806921005249,0.27384674549102783,0.28651341795921326,0.3998997211456299,0.34122759103775024,0.23902015388011932,0.1025080606341362,0.12714883685112,0.05769500136375427,0.06379609555006027,0.1062040627002716,0.2661008834838867,0.07814101874828339,0.24450309574604034,0.29089170694351196,0.05845623090863228,0.1391800493001938,0.10495184361934662,0.12472382187843323,0.04023737832903862,0.14451128244400024,0.17379508912563324,0.10995038598775864,0.10162089765071869,0.3139215409755707,0.17084990441799164,0.13513916730880737,0.07122664153575897,0.16008013486862183,0.06281693279743195,0.20079836249351501,0.0765811949968338,0.05653507262468338,0.2465018779039383,0.14150738716125488,0.094879150390625,0.11471934616565704,0.11681951582431793,0.07518091052770615,0.19861729443073273,0.04144056886434555
17,51,1.7,0.13164223730564117,0.11361435800790787,0.07063906639814377,0.2845816910266876,0.06943251192569733,0.1786564290523529,0.171123206615448,0.20576433837413788,0.24686580896377563,0.27359887957572937,0.3470652997493744,0.31793349981307983,0.20254789292812347,0.10550262033939362,0.1396046280860901,0.0584481880068779,0.06552882492542267,0.10140683501958847,0.24961449205875397,0.08033764362335205,0.22228726744651794,0.2651422917842865,0.07161867618560791,0.14111055433750153,0.09896059334278107,0.12355475127696991,0.0413396880030632,0.18154022097587585,0.1668216586112976,0.09847171604633331,0.10509840399026871,0.32328370213508606,0.21568118035793304,0.1586066335439682,0.07136853039264679,0.15310294926166534,0.07196313887834549,0.1986209899187088,0.08443548530340195,0.06058178097009659,0.21816807985305786,0.1640957146883011,0.08960342407226562,0.11915922164916992,0.13359420001506805,0.07397852092981339,0.18342718482017517,0.050805918872356415
18,54,1.8,0.13640189170837402,0.12334874272346497,0.07189910858869553,0.3078548014163971,0.064647376537323,0.18428292870521545,0.15158401429653168,0.19762872159481049,0.25122588872909546,0.2753705382347107,0.34636813402175903,0.29991623759269714,0.21213699877262115,0.09868118911981583,0.15150275826454163,0.05613976716995239,0.0654325932264328,0.1011655181646347,0.2502242624759674,0.07031901180744171,0.22737491130828857,0.25296565890312195,0.07717114686965942,0.14189359545707703,0.09734420478343964,0.12246063351631165,0.039003126323223114,0.18603813648223877,0.15027447044849396,0.10081962496042252,0.08813755959272385,0.32711154222488403,0.24337585270404816,0.17967046797275543,0.07511740922927856,0.15570597350597382,0.07779645919799805,0.1964009702205658,0.09439931809902191,0.06682831794023514,0.2234034687280655,0.18148569762706757,0.09220950305461884,0.09773615002632141,0.11279328912496567,0.07451655715703964,0.19063419103622437,0.05421758443117142
19,57,1.9,0.12303613871335983,0.09758588671684265,0.06767226755619049,0.25234949588775635,0.05753820016980171,0.19609332084655762,0.18107399344444275,0.19826753437519073,0.24884557723999023,0.2617564797401428,0.38393256068229675,0.3370516002178192,0.23854100704193115,0.09162016212940216,0.1194988563656807,0.0569346584379673,0.05848846957087517,0.10007078945636749,0.2393718808889389,0.06777311861515045,0.22416703402996063,0.2845441401004791,0.06054520979523659,0.13400965929031372,0.09335292875766754,0.12816371023654938,0.038560014218091965,0.15642447769641876,0.18139374256134033,0.09947587549686432,0.10940759629011154,0.32689207792282104,0.1754518449306488,0.1271132081747055,0.06775370985269547,0.1325775682926178,0.06013849377632141,0.21462202072143555,0.071866974234581,0.052916496992111206,0.20910108089447021,0.1344481110572815,0.08389026671648026,0.1284031718969345,0.14134059846401215,0.07299275696277618,0.17195077240467072,0.0412680022418499
20,60,2.0,0.12166449427604675,0.0986730307340622,0.0660814568400383,0.25987228751182556,0.05242229998111725,0.2078394591808319,0.1808410882949829,0.2013620138168335,0.25668442249298096,0.25101763010025024,0.3570113182067871,0.3197978734970093,0.22771035134792328,0.08592215180397034,0.11944915354251862,0.05592581629753113,0.059480220079422,0.09194815158843994,0.23430299758911133,0.06555021554231644,0.23429101705551147,0.26981863379478455,0.06545207649469376,0.140109583735466,0.09707973152399063,0.12555930018424988,0.03689969331026077,0.16165444254875183,0.198405459523201,0.10159692168235779,0.11767784506082535,0.3134644031524658,0.18327561020851135,0.1297297179698944,0.07007826864719391,0.13977615535259247,0.05886898934841156,0.20941635966300964,0.07428707182407379,0.05403853580355644,0.22019590437412262,0.136261984705925,0.0863470733165741,0.1316750943660736,0.14093086123466492,0.0741739571094513,0.17486007511615753,0.04162370786070824
21,63,2.1,0.12624415755271912,0.10018251836299896,0.068389393389225,0.27991992235183716,0.04716469720005989,0.19365021586418152,0.2046329528093338,0.2091711461544037,0.2798006236553192,0.27009543776512146,0.37457478046417236,0.30577006936073303,0.2100607007741928,0.0794517993927002,0.12493325769901276,0.05704531818628311,0.057199351489543915,0.08943040668964386,0.20999839901924133,0.06043483689427376,0.20415492355823517,0.25837060809135437,0.06562645733356476,0.1368398666381836,0.09112157672643661,0.13204996287822723,0.037955187261104584,0.17758364975452423,0.20217175781726837,0.09449170529842377,0.13015051186084747,0.3437943458557129,0.19240818917751312,0.131951242685318,0.06779110431671143,0.1155916303396225,0.05668182298541069,0.20283259451389313,0.06779664754867554,0.053526706993579865,0.1985803246498108,0.13409754633903503,0.08132628351449966,0.1522628515958786,0.1842757910490036,0.07883629947900772,0.1664443463087082,0.039404258131980896
22,66,2.2,0.11147364228963852,0.0859219878911972,0.06132557988166809,0.23969902098178864,0.04472057521343231,0.21849699318408966,0.20132264494895935,0.20182885229587555,0.26934105157852173,0.24361547827720642,0.3687185049057007,0.3198261559009552,0.2199620008468628,0.07295867800712585,0.10560722649097443,0.05316030979156494,0.05163060128688812,0.084197998046875,0.22060665488243103,0.058519698679447174,0.22999800741672516,0.2667664885520935,0.05882417783141136,0.14659281075000763,0.0962737575173378,0.12756678462028503,0.03491868078708649,0.15284620225429535,0.225360706448555,0.10445340722799301,0.14051225781440735,0.3106403946876526,0.15740984678268433,0.11033310741186142,0.06525923311710358,0.1256939172744751,0.0481056347489357,0.21021871268749237,0.06189543008804321,0.047924235463142395,0.2161494344472885,0.11209016293287277,0.08731414377689362,0.16231951117515564,0.17751649022102356,0.0762588232755661,0.17119726538658142,0.033514901995658875
23,69,2.3,0.12692317366600037,0.10792991518974304,0.0671273022890091,0.3018634021282196,0.05343136563897133,0.20487096905708313,0.16908851265907288,0.19681058824062347,0.22966544330120087,0.23361212015151978,0.32047173380851746,0.30380359292030334,0.21228091418743134,0.08558496832847595,0.13162396848201752,0.05416002497076988,0.059770144522190094,0.08845958858728409,0.217681884765625,0.06747879087924957,0.2350330948829651,0.2523905634880066,0.07776322960853577,0.13314297795295715,0.0997108519077301,0.1179666742682457,0.035963695496320724,0.1884526014328003,0.19867245852947235,0.09387816488742828,0.11727725714445114,0.3099035620689392,0.22974207997322083,0.14736557006835938,0.0730491653084755,0.1540539711713791,0.067962646484375,0.1976252943277359,0.08089901506900787,0.055391717702150345,0.21909919381141663,0.15834581851959229,0.08028284460306168,0.11978539824485779,0.12893123924732208,0.07588721066713333,0.15883725881576538,0.05026941001415253
24,72,2.4,0.10907144099473953,0.08730870485305786,0.06497951596975327,0.1976647675037384,0.05096977576613426,0.23487910628318787,0.14582665264606476,0.1916046440601349,0.34052035212516785,0.2810439169406891,0.4203962981700897,0.34741777181625366,0.2800509035587311,0.08965995907783508,0.11481170356273651,0.058349497616291046,0.06064954772591591,0.10072380304336548,0.25979453325271606,0.061624154448509216,0.2603415548801422,0.30836254358291626,0.049380622804164886,0.13152474164962769,0.10768317431211472,0.1254485696554184,0.03704430162906647,0.11356940120458603,0.19364380836486816,0.1134241446852684,0.10175808519124985,0.3006373643875122,0.13254910707473755,0.10985855758190155,0.07432910054922104,0.1515132635831833,0.05461954325437546,0.19979365170001984,0.06810194253921509,0.05159314349293709,0.26824191212654114,0.12125514447689056,0.0911276638507843,0.10781149566173553,0.10036927461624146,0.07821880280971527,0.2076815962791443,0.033700741827487946
25,75,2.5,0.10802459716796875,0.09000003337860107,0.06357357650995255,0.2063889056444168,0.04571868106722832,0.23574022948741913,0.14753812551498413,0.19191551208496094,0.3059808015823364,0.27791860699653625,0.417837917804718,0.3310965895652771,0.2745262384414673,0.0801076591014862,0.11479648947715759,0.055806465446949005,0.0592169463634491,0.09416908770799637,0.26108843088150024,0.057789288461208344,0.26155003905296326,0.296024352312088,0.051366742700338364,0.148077130317688,0.10959179699420929,0.12653833627700806,0.035326384007930756,0.11914878338575363,0.19115100800991058,0.12540829181671143,0.10071955621242523,0.30207815766334534,0.14113399386405945,0.12024358659982681,0.07479909807443619,0.1532871127128601,0.0501602366566658,0.20648710429668427,0.06852046400308609,0.054650358855724335,0.2734241783618927,0.12055165320634842,0.10390079766511917,0.11022216826677322,0.11015969514846802,0.08085944503545761,0.20958484709262848,0.03111816756427288
26,78,2.6,0.10373567044734955,0.08569874614477158,0.061212778091430664,0.20548956096172333,0.05102038383483887,0.2304767370223999,0.15821044147014618,0.18646711111068726,0.29467180371284485,0.26022252440452576,0.3913596570491791,0.3257101774215698,0.2548516094684601,0.08224281668663025,0.11112571507692337,0.05387350916862488,0.05661774054169655,0.09259994328022003,0.26259106397628784,0.06388257443904877,0.26419907808303833,0.2854221761226654,0.055314093828201294,0.14424146711826324,0.11305432766675949,0.12319351732730865,0.035251349210739136,0.1252630352973938,0.20267100632190704,0.12084899842739105,0.11385127902030945,0.2849384546279907,0.14062748849391937,0.11420067399740219,0.07209095358848572,0.16578592360019684,0.05104443058371544,0.2061065137386322,0.06937191635370255,0.05043109878897667,0.27860355377197266,0.11935906857252121,0.10226700454950333,0.12326188385486603,0.12158872932195663,0.07867997884750366,0.21047867834568024,0.033491991460323334
27,81,2.7,0.10760098695755005,0.09264601767063141,0.059942808002233505,0.2502107620239258,0.060229819267988205,0.2218364030122757,0.17035417258739471,0.19840814173221588,0.26358693838119507,0.23245173692703247,0.3287363648414612,0.31613919138908386,0.20949803292751312,0.08660077303647995,0.11450055986642838,0.0524313785135746,0.056271497160196304,0.0867883563041687,0.27248087525367737,0.07732310891151428,0.2778600752353668,0.26102787256240845,0.06707582622766495,0.1613791435956955,0.11862576007843018,0.11474403738975525,0.035473812371492386,0.15514053404331207,0.20581473410129547,0.11822514981031418,0.12771470844745636,0.2720187306404114,0.17578603327274323,0.1286243051290512,0.07133633643388748,0.19477568566799164,0.05684639886021614,0.20413053035736084,0.07815556228160858,0.052655965089797974,0.28631287813186646,0.13367468118667603,0.1069246158003807,0.1357843577861786,0.1341816633939743,0.07706283032894135,0.21032437682151794,0.04166489839553833
28,84,2.8,0.11924303323030472,0.10365233570337296,0.06813093274831772,0.25939154624938965,0.07731660455465317,0.17417636513710022,0.1572096198797226,0.19856438040733337,0.2738492488861084,0.2887100279331207,0.34750252962112427,0.31486010551452637,0.199449822306633,0.11250712722539902,0.140021413564682,0.05795890837907791,0.06850011646747589,0.1038418859243393,0.2697891592979431,0.08609697222709656,0.23113302886486053,0.2588997185230255,0.07198035717010498,0.13462117314338684,0.10456514358520508,0.12041646242141724,0.04036026448011398,0.1628476083278656,0.1555681824684143,0.09895236045122147,0.0977366492152214,0.29198113083839417,0.19771970808506012,0.14807337522506714,0.07068613171577454,0.17373815178871155,0.07298871874809265,0.19122359156608582,0.09280940890312195,0.05730469524860382,0.24056050181388855,0.17051725089550018,0.09076638519763947,0.10960657149553299,0.11501765251159668,0.07143330574035645,0.21525996923446655,0.05200067535042763
29,87,2.9,0.12781795859336853,0.10448238253593445,0.0693422257900238,0.2647671401500702,0.07291167974472046,0.18777398765087128,0.18645133078098297,0.2028198391199112,0.24489672482013702,0.261785626411438,0.3512113690376282,0.33542943000793457,0.21502536535263062,0.10580997169017792,0.12989944219589233,0.058121345937252045,0.061551161110401154,0.10450904071331024,0.2584821283817291,0.07887623459100723,0.23193535208702087,0.2802928686141968,0.0701700896024704,0.1384362131357193,0.09878949820995331,0.12507829070091248,0.041383519768714905,0.1709936112165451,0.1776036024093628,0.0983252227306366,0.11328480392694473,0.30833661556243896,0.19069097936153412,0.13794617354869843,0.07047024369239807,0.1537243127822876,0.07099619507789612,0.21500805020332336,0.08630875498056412,0.05475618690252304,0.2146969437599182,0.153895303606987,0.08748362958431244,0.12921142578125,0.1430799514055252,0.07137034833431244,0.18701760470867157,0.05106780678033829
