,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,342,11.4,0.07530108094215393,0.07465967535972595,0.06118928641080856,0.11495722085237503,0.05110347643494606,0.17611047625541687,0.062395766377449036,0.1687333583831787,0.4028570353984833,0.5709643363952637,0.41327452659606934,0.26946958899497986,0.2235133945941925,0.12393927574157715,0.17395667731761932,0.045381635427474976,0.0730052962899208,0.09315335005521774,0.3518258333206177,0.06826544553041458,0.24951624870300293,0.23547619581222534,0.044582001864910126,0.1314658224582672,0.10605096071958542,0.1285400390625,0.03175610303878784,0.054718002676963806,0.08298040926456451,0.12752482295036316,0.03226810693740845,0.20461463928222656,0.09800738841295242,0.12212064117193222,0.08529684692621231,0.1831187903881073,0.05648181214928627,0.1629222333431244,0.14601996541023254,0.05989877134561539,0.2970016896724701,0.1784491389989853,0.12373068183660507,0.03893687576055527,0.028855493292212486,0.06851834058761597,0.4667690098285675,0.026717016473412514
11,357,11.9,0.06819790601730347,0.0691789984703064,0.050562649965286255,0.11611076444387436,0.06932049989700317,0.19977471232414246,0.05299529433250427,0.16906611621379852,0.2799440920352936,0.38460037112236023,0.3853026032447815,0.28028637170791626,0.22889548540115356,0.12067341804504395,0.13154324889183044,0.04246928170323372,0.05469701066613197,0.09781679511070251,0.39391887187957764,0.0857958272099495,0.3001073896884918,0.25243741273880005,0.03686709702014923,0.1572246104478836,0.12862147390842438,0.10000921785831451,0.03300299867987633,0.05492553859949112,0.09006934612989426,0.15810775756835938,0.03442448377609253,0.1921919286251068,0.09678855538368225,0.11090855300426483,0.07896815240383148,0.24922887980937958,0.054636675864458084,0.15663471817970276,0.09589211642742157,0.051001399755477905,0.38415032625198364,0.13389751315116882,0.154707133769989,0.036182623356580734,0.024722453206777573,0.07165025919675827,0.3386928141117096,0.02622535265982151
12,360,12.0,0.05911761522293091,0.055073775351047516,0.04907945170998573,0.08143846690654755,0.06605258584022522,0.2035692185163498,0.04607374966144562,0.17087547481060028,0.39757996797561646,0.4578191936016083,0.4449435770511627,0.3063693344593048,0.25494006276130676,0.1354442834854126,0.11895070970058441,0.04026532545685768,0.046694591641426086,0.10176990926265717,0.44202443957328796,0.08443102985620499,0.29456380009651184,0.2836447060108185,0.025549307465553284,0.15211685001850128,0.12601187825202942,0.10470055043697357,0.03479048237204552,0.03480319678783417,0.07933556288480759,0.16548535227775574,0.027609936892986298,0.18514128029346466,0.06010342389345169,0.08248694241046906,0.07914654165506363,0.21643991768360138,0.04732726514339447,0.15083982050418854,0.08504238724708557,0.043881580233573914,0.4091092348098755,0.10463621467351913,0.16324284672737122,0.03212641552090645,0.019483905285596848,0.07389384508132935,0.42485180497169495,0.018854904919862747
13,363,12.1,0.057973913848400116,0.057649578899145126,0.04861845076084137,0.08727778494358063,0.05884696543216705,0.20065516233444214,0.047897979617118835,0.16793332993984222,0.3699744641780853,0.4613214135169983,0.399780809879303,0.29764968156814575,0.23174792528152466,0.12711745500564575,0.1286221593618393,0.039910756051540375,0.05627353489398956,0.08882374316453934,0.4244007468223572,0.08472755551338196,0.3050980567932129,0.2589772939682007,0.03157324343919754,0.15337732434272766,0.12718896567821503,0.1049378365278244,0.03085697814822197,0.03906498849391937,0.08237459510564804,0.16009029746055603,0.02999049425125122,0.1700940877199173,0.06941564381122589,0.09293708205223083,0.07927202433347702,0.23761072754859924,0.04583838954567909,0.15314829349517822,0.1081739217042923,0.048292916268110275,0.3865404725074768,0.12539437413215637,0.1609562486410141,0.034158527851104736,0.020550521090626717,0.06978524476289749,0.46567875146865845,0.020256590098142624
14,372,12.4,0.04599525034427643,0.04950854927301407,0.039052270352840424,0.08665712177753448,0.05600828677415848,0.22317436337471008,0.04213232174515724,0.16428300738334656,0.26949840784072876,0.35249587893486023,0.28947386145591736,0.3051771819591522,0.1814485788345337,0.11270896345376968,0.11352255195379257,0.03406554087996483,0.053579092025756836,0.06644538789987564,0.4316406846046448,0.09781328588724136,0.3904552459716797,0.2334834337234497,0.035910714417696,0.1669151484966278,0.15730240941047668,0.08372288942337036,0.024195464327931404,0.04038117453455925,0.09799817204475403,0.1687943935394287,0.037331171333789825,0.1284305602312088,0.07214004546403885,0.08551880717277527,0.07492480427026749,0.365881085395813,0.040129873901605606,0.1479077786207199,0.12319760024547577,0.042345356196165085,0.45114806294441223,0.1261434555053711,0.16777360439300537,0.0360398069024086,0.017929881811141968,0.06731284409761429,0.46748384833335876,0.020373713225126266
15,375,12.5,0.0833982527256012,0.09239982813596725,0.0636335164308548,0.14254288375377655,0.046600788831710815,0.15105274319648743,0.057930272072553635,0.16354382038116455,0.3521038293838501,0.5591805577278137,0.32319188117980957,0.23512516915798187,0.1862245500087738,0.12472498416900635,0.21105742454528809,0.0422007292509079,0.07713350653648376,0.07846884429454803,0.33027076721191406,0.06660006195306778,0.2322014719247818,0.20059528946876526,0.0563250295817852,0.12781329452991486,0.10002115368843079,0.11798802018165588,0.029113899916410446,0.06628900021314621,0.07056066393852234,0.10830725729465485,0.027975616976618767,0.19230124354362488,0.14016008377075195,0.1626446545124054,0.09119536727666855,0.18832072615623474,0.06763675063848495,0.1547289788722992,0.18673568964004517,0.0695895329117775,0.26598742604255676,0.23696865141391754,0.1144438311457634,0.03212105855345726,0.023809732869267464,0.06738777458667755,0.4685385823249817,0.03411371633410454
16,378,12.6,0.07814830541610718,0.08885116875171661,0.05949917435646057,0.13377878069877625,0.04587326571345329,0.17055781185626984,0.05227445065975189,0.17028558254241943,0.3495916724205017,0.5211163759231567,0.32815951108932495,0.25695493817329407,0.19485995173454285,0.12298637628555298,0.18877895176410675,0.04169219732284546,0.07594000548124313,0.07738204300403595,0.3712421953678131,0.06934179365634918,0.26757338643074036,0.21521730720996857,0.04899418354034424,0.1531035304069519,0.10812654346227646,0.11091978847980499,0.028421366587281227,0.05947757884860039,0.06947706639766693,0.12967729568481445,0.026177076622843742,0.1870105266571045,0.12418150901794434,0.15804770588874817,0.08977730572223663,0.20758914947509766,0.060970552265644073,0.15998683869838715,0.18027231097221375,0.0717710554599762,0.2965186536312103,0.2100517898797989,0.14010243117809296,0.03101569041609764,0.021713973954319954,0.06933486461639404,0.4995701014995575,0.029689971357584
17,381,12.7,0.06540481001138687,0.07151937484741211,0.05340949445962906,0.10314948111772537,0.04785115644335747,0.18218383193016052,0.048088107258081436,0.16849389672279358,0.3844652473926544,0.5079785585403442,0.3536011874675751,0.2655385732650757,0.2111537605524063,0.1244015172123909,0.1562895029783249,0.04094235599040985,0.06663785874843597,0.07859434932470322,0.4085800349712372,0.07525867223739624,0.285390168428421,0.23042374849319458,0.03762587532401085,0.15774981677532196,0.11960902065038681,0.10631413012742996,0.02888556197285652,0.0445147380232811,0.07317782938480377,0.14776131510734558,0.026595458388328552,0.17244763672351837,0.08794353157281876,0.12155474722385406,0.0869864672422409,0.22515450417995453,0.050523094832897186,0.1537601351737976,0.1391850709915161,0.0601157508790493,0.35838374495506287,0.16148526966571808,0.15919819474220276,0.031002700328826904,0.019532546401023865,0.07117234915494919,0.5216347575187683,0.023000726476311684
18,387,12.9,0.06964976340532303,0.07995736598968506,0.05486713722348213,0.13678105175495148,0.05461784079670906,0.16715720295906067,0.054411713033914566,0.16364240646362305,0.29636844992637634,0.486328661441803,0.2939298450946808,0.230425626039505,0.1655866801738739,0.12027120590209961,0.18988680839538574,0.04195037856698036,0.07861918210983276,0.07404417544603348,0.34461236000061035,0.08491283655166626,0.27966824173927307,0.18858374655246735,0.061523400247097015,0.1383669674396515,0.12582145631313324,0.10663438588380814,0.027738060802221298,0.0675225779414177,0.08750878274440765,0.12460178881883621,0.03533278405666351,0.1657223105430603,0.13648010790348053,0.14779794216156006,0.08791632950305939,0.27725914120674133,0.061734843999147415,0.14563755691051483,0.17840367555618286,0.062373172491788864,0.34794068336486816,0.22821642458438873,0.12947696447372437,0.035213131457567215,0.023554760962724686,0.06601358205080032,0.45064133405685425,0.03425321355462074
19,396,13.2,0.06887125968933105,0.0754709467291832,0.055530015379190445,0.10708579421043396,0.047782618552446365,0.1763315498828888,0.04876380413770676,0.1690906435251236,0.39670640230178833,0.5178890824317932,0.3430679738521576,0.26883208751678467,0.2144044190645218,0.13025270402431488,0.1662692278623581,0.04110392555594444,0.06609014421701431,0.07808948308229446,0.4196624159812927,0.07589171081781387,0.28429552912712097,0.23926851153373718,0.03910394757986069,0.1527111530303955,0.12252102792263031,0.10660330951213837,0.029876265674829483,0.04477321729063988,0.07176204025745392,0.14359118044376373,0.02591531164944172,0.1725107580423355,0.09070441126823425,0.12520861625671387,0.09124822914600372,0.23615993559360504,0.05558215081691742,0.15590724349021912,0.1517026722431183,0.060424286872148514,0.3727690279483795,0.17269931733608246,0.15437954664230347,0.029638132080435753,0.018866516649723053,0.07275624573230743,0.5237167477607727,0.02486194483935833
20,399,13.3,0.08999361097812653,0.08969582617282867,0.06903669983148575,0.12482965737581253,0.04696740210056305,0.14508141577243805,0.06080986186861992,0.1686820685863495,0.43147844076156616,0.5979545712471008,0.3698611855506897,0.3034026324748993,0.2220524400472641,0.15330664813518524,0.20255504548549652,0.04433891922235489,0.07583732903003693,0.08734572678804398,0.3422779440879822,0.06975092738866806,0.2145840972661972,0.2603037655353546,0.04384806007146835,0.10928210616111755,0.0910264328122139,0.12526866793632507,0.034060828387737274,0.0531073696911335,0.06421978026628494,0.09486296027898788,0.02421986125409603,0.2185819298028946,0.10998532176017761,0.1392294317483902,0.09199605137109756,0.15202435851097107,0.07021275907754898,0.1605595052242279,0.17063888907432556,0.0641089379787445,0.2459242343902588,0.21050751209259033,0.09723908454179764,0.03113638423383236,0.022491661831736565,0.06828790158033371,0.4614725112915039,0.030946485698223114
21,414,13.8,0.06478015333414078,0.062184836715459824,0.04989662021398544,0.10177495330572128,0.06274427473545074,0.21500948071479797,0.05383283272385597,0.18684326112270355,0.36158356070518494,0.4206938147544861,0.378889262676239,0.3478398025035858,0.22330617904663086,0.13244499266147614,0.12887784838676453,0.03890509158372879,0.050390105694532394,0.08877658098936081,0.43917810916900635,0.08552080392837524,0.3245891332626343,0.28641414642333984,0.031970568001270294,0.16428080201148987,0.12720687687397003,0.09998004138469696,0.03181390464305878,0.04490689933300018,0.09115342050790787,0.15737800300121307,0.03464096412062645,0.18372538685798645,0.07937677949666977,0.09543250501155853,0.07743727415800095,0.23147673904895782,0.05073370039463043,0.1636991649866104,0.11145521700382233,0.04709583520889282,0.3679538667201996,0.1252613663673401,0.1542116105556488,0.04035482183098793,0.02465195581316948,0.07296881824731827,0.4271131455898285,0.02249593287706375
22,417,13.9,0.07103892415761948,0.07186204940080643,0.05386088415980339,0.11996986716985703,0.06125972047448158,0.18979504704475403,0.06048717722296715,0.185309499502182,0.33828043937683105,0.42394158244132996,0.36236080527305603,0.31580308079719543,0.20892931520938873,0.1327735185623169,0.13984999060630798,0.04418155178427696,0.0610622838139534,0.0867219865322113,0.39591148495674133,0.09438086301088333,0.29497185349464417,0.26173174381256104,0.038090817630290985,0.1553645133972168,0.1312507539987564,0.10503420233726501,0.03346366435289383,0.055186741054058075,0.09540125727653503,0.14575393497943878,0.03863508254289627,0.19496065378189087,0.09691613912582397,0.11400952190160751,0.0814131572842598,0.24602684378623962,0.05279741436243057,0.15600797533988953,0.10847775638103485,0.05340573936700821,0.38324353098869324,0.14379678666591644,0.14704561233520508,0.04327511042356491,0.02792675420641899,0.07553308457136154,0.3941730260848999,0.025574276223778725
23,423,14.1,0.08572354167699814,0.0941368043422699,0.061655960977077484,0.16131435334682465,0.05548946559429169,0.15991774201393127,0.059135209769010544,0.19030535221099854,0.32659709453582764,0.4787086546421051,0.31303471326828003,0.2698217034339905,0.1872709095478058,0.14005619287490845,0.19750821590423584,0.04342329502105713,0.06766418367624283,0.08179101347923279,0.3664657175540924,0.08678833395242691,0.2535594403743744,0.2348373830318451,0.05165873095393181,0.14808060228824615,0.1168212965130806,0.10470238327980042,0.033169280737638474,0.07160454988479614,0.07954785227775574,0.12012487649917603,0.03280920162796974,0.20185983180999756,0.14534492790699005,0.1562047153711319,0.08994989842176437,0.2234683632850647,0.07295020669698715,0.15358494222164154,0.15366564691066742,0.06295838207006454,0.31863006949424744,0.2184181660413742,0.12696844339370728,0.0356493815779686,0.025627385824918747,0.0758090615272522,0.37740808725357056,0.03567372262477875
24,438,14.6,0.06727238744497299,0.06166011095046997,0.0557955764234066,0.09378574788570404,0.059242334216833115,0.18309718370437622,0.05307619646191597,0.17884044349193573,0.4802856743335724,0.5327203869819641,0.4433569312095642,0.3271487057209015,0.23602448403835297,0.14470545947551727,0.13894186913967133,0.041305605322122574,0.05187638849020004,0.09694689512252808,0.40193164348602295,0.07981018722057343,0.26012781262397766,0.2829307019710541,0.028674375265836716,0.13300877809524536,0.11142252385616302,0.11484473943710327,0.035477422177791595,0.03936627507209778,0.07648178935050964,0.13245205581188202,0.02802879735827446,0.20908018946647644,0.07084023207426071,0.0910414606332779,0.08027184754610062,0.17921128869056702,0.05185164511203766,0.15207478404045105,0.10189832001924515,0.046900056302547455,0.3484269082546234,0.1222357377409935,0.13107435405254364,0.03605831041932106,0.023465365171432495,0.07488719373941422,0.4582024812698364,0.02062642201781273
25,441,14.7,0.07097077369689941,0.06004289165139198,0.05851176381111145,0.09750819951295853,0.06841497868299484,0.17893674969673157,0.06955348700284958,0.18494108319282532,0.4641728699207306,0.5250236988067627,0.4687226116657257,0.35621076822280884,0.22603659331798553,0.14847281575202942,0.13146477937698364,0.04570672661066055,0.05813579633831978,0.10824262350797653,0.35934150218963623,0.08329799771308899,0.239864319562912,0.28983503580093384,0.03142338618636131,0.12033379822969437,0.10259269177913666,0.12643688917160034,0.03779473900794983,0.04631594195961952,0.08715391159057617,0.11608228087425232,0.03588540479540825,0.22868967056274414,0.07102469354867935,0.08439642190933228,0.07285577058792114,0.15572035312652588,0.05212508141994476,0.1596241593360901,0.09842924028635025,0.04499389976263046,0.28857144713401794,0.11891606450080872,0.10798775404691696,0.04948253929615021,0.034626271575689316,0.06871014833450317,0.4178606867790222,0.022825662046670914
26,444,14.8,0.059600066393613815,0.054254546761512756,0.04938043653964996,0.08723165094852448,0.06515420228242874,0.1970747709274292,0.04933590069413185,0.1942637860774994,0.4487854540348053,0.4578319489955902,0.3981042504310608,0.32305800914764404,0.22182297706604004,0.1515655219554901,0.12063956260681152,0.039934419095516205,0.04463222250342369,0.09223564714193344,0.45264318585395813,0.09605471789836884,0.28987178206443787,0.29032814502716064,0.025584904477000237,0.15589237213134766,0.12804225087165833,0.09913568198680878,0.03600897639989853,0.0353117398917675,0.08428078889846802,0.15139836072921753,0.030964333564043045,0.1844000518321991,0.06065179407596588,0.07788664102554321,0.07831577956676483,0.21258001029491425,0.04947667941451073,0.1474485546350479,0.08718317747116089,0.04050235450267792,0.4147232174873352,0.10471773892641068,0.15540234744548798,0.036839187145233154,0.02126571722328663,0.07768555730581284,0.4284711182117462,0.019563401117920876
27,450,15.0,0.06687398999929428,0.06326238065958023,0.053201932460069656,0.10254434496164322,0.061667945235967636,0.19654390215873718,0.05683379992842674,0.18286140263080597,0.38047248125076294,0.4733118414878845,0.41303950548171997,0.31710734963417053,0.22421805560588837,0.13234761357307434,0.1351468563079834,0.04357092082500458,0.0583050437271595,0.09597822278738022,0.41019773483276367,0.08066773414611816,0.28362834453582764,0.27068692445755005,0.033127907663583755,0.1503354161977768,0.11716032028198242,0.1094701737165451,0.03318100422620773,0.04654983803629875,0.08583997935056686,0.1467728614807129,0.033000361174345016,0.19756881892681122,0.0791633352637291,0.09746261686086655,0.07773064821958542,0.2000584453344345,0.0509866401553154,0.15992455184459686,0.10920994728803635,0.04985066503286362,0.34199413657188416,0.1308128386735916,0.1437247097492218,0.04083672910928726,0.02658659964799881,0.07139056921005249,0.4336506426334381,0.022961121052503586
28,453,15.1,0.056809134781360626,0.0537019744515419,0.046855438500642776,0.07987435907125473,0.057311687618494034,0.21747252345085144,0.047219887375831604,0.16624382138252258,0.3992876708507538,0.4413880407810211,0.38928794860839844,0.3419344127178192,0.24002069234848022,0.12656930088996887,0.12038250267505646,0.03525759279727936,0.047392576932907104,0.08638077974319458,0.4536147713661194,0.07247225940227509,0.32865816354751587,0.2850398123264313,0.027973223477602005,0.1518300473690033,0.11818262934684753,0.09868171811103821,0.028766637668013573,0.034506238996982574,0.07824387401342392,0.15458978712558746,0.027871161699295044,0.1641625314950943,0.061184629797935486,0.08107929676771164,0.07607163488864899,0.21644806861877441,0.04661889746785164,0.16382554173469543,0.12132447212934494,0.0430765375494957,0.35234731435775757,0.1152781993150711,0.15185101330280304,0.03382011875510216,0.01974797062575817,0.06640373170375824,0.5127019882202148,0.019668543711304665
29,456,15.2,0.12315738946199417,0.13842815160751343,0.08682557940483093,0.1956372857093811,0.035581160336732864,0.10247018933296204,0.06630279868841171,0.1508147418498993,0.3607761859893799,0.739015519618988,0.3200714886188507,0.19535185396671295,0.17659246921539307,0.13310952484607697,0.32702064514160156,0.044123683124780655,0.09244843572378159,0.07890091091394424,0.2428731918334961,0.05046140402555466,0.1494344025850296,0.17351216077804565,0.07682309299707413,0.0886523425579071,0.06934811174869537,0.14034858345985413,0.03092562034726143,0.08837981522083282,0.050907354801893234,0.06690476834774017,0.02026042714715004,0.24262577295303345,0.21740566194057465,0.24369892477989197,0.10589252412319183,0.1168680191040039,0.09994778037071228,0.15071415901184082,0.26855725049972534,0.08904492855072021,0.17082539200782776,0.3759692311286926,0.07162338495254517,0.02516716718673706,0.024193543940782547,0.066167451441288,0.41493651270866394,0.048453204333782196
