,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,1488,49.6,0.17414060235023499,0.11452527344226837,0.09986193478107452,0.13829238712787628,0.05200953036546707,0.12993241846561432,0.1489657610654831,0.12670648097991943,0.26111289858818054,0.367262065410614,0.6464968323707581,0.40148264169692993,0.4961426556110382,0.12917795777320862,0.11904172599315643,0.07329912483692169,0.06822188943624496,0.1664900779724121,0.1805965006351471,0.04680352658033371,0.13990074396133423,0.37949031591415405,0.034155551344156265,0.055963512510061264,0.05277751386165619,0.1900293081998825,0.0528932549059391,0.07638541609048843,0.09400524199008942,0.0607198029756546,0.03789868950843811,0.4447023570537567,0.08944616466760635,0.10853427648544312,0.08614498376846313,0.058619771152734756,0.07326840609312057,0.23149198293685913,0.061677269637584686,0.058974720537662506,0.12383528798818588,0.11620157212018967,0.04302004352211952,0.04723987728357315,0.05459009110927582,0.05859158933162689,0.1296132206916809,0.03505217283964157
11,1491,49.7,0.1581982523202896,0.11968028545379639,0.09423400461673737,0.14857922494411469,0.0754891112446785,0.1414625346660614,0.11090444028377533,0.15641313791275024,0.3500482738018036,0.44802749156951904,0.5436030030250549,0.36901986598968506,0.37621262669563293,0.17366337776184082,0.15662238001823425,0.0649600699543953,0.06352438032627106,0.1630067229270935,0.2565842866897583,0.06826663017272949,0.16661615669727325,0.3605801463127136,0.03659318760037422,0.07692574709653854,0.07050443440675735,0.16018496453762054,0.05741073191165924,0.0738237053155899,0.0892663300037384,0.07468576729297638,0.03491527959704399,0.37442442774772644,0.10944210737943649,0.13071997463703156,0.09341064840555191,0.09019575268030167,0.09445592761039734,0.19578643143177032,0.08013739436864853,0.06194226071238518,0.18467669188976288,0.14705385267734528,0.06153324991464615,0.042614780366420746,0.041635867208242416,0.0661909356713295,0.19140353798866272,0.04164307564496994
12,1494,49.8,0.21361416578292847,0.1534465253353119,0.10878676176071167,0.1983797252178192,0.06340137869119644,0.12595820426940918,0.17574568092823029,0.16056768596172333,0.2671559453010559,0.39052170515060425,0.5156843662261963,0.3614090383052826,0.366786390542984,0.15278708934783936,0.15803372859954834,0.07425902783870697,0.06611678749322891,0.15650995075702667,0.20615532994270325,0.05788423866033554,0.14010056853294373,0.34104639291763306,0.0448196716606617,0.07388533651828766,0.05998227372765541,0.17769040167331696,0.05916273221373558,0.10915382206439972,0.10411828756332397,0.06392761319875717,0.04649823531508446,0.4397595524787903,0.14044350385665894,0.1526937186717987,0.09470521658658981,0.06949803978204727,0.10164324939250946,0.22590094804763794,0.08235597610473633,0.06799065321683884,0.13777680695056915,0.15817107260227203,0.051180124282836914,0.05668732896447182,0.06931954622268677,0.06472662836313248,0.13584530353546143,0.05145716667175293
13,1497,49.9,0.18861718475818634,0.13442902266979218,0.09895111620426178,0.21454648673534393,0.08859748393297195,0.12382975965738297,0.20520459115505219,0.17418164014816284,0.23759137094020844,0.3576177954673767,0.42815518379211426,0.35479995608329773,0.2435777187347412,0.16106204688549042,0.14778922498226166,0.07308514416217804,0.07169512659311295,0.15263712406158447,0.20808830857276917,0.07349786907434464,0.1455548107624054,0.2932458817958832,0.056529417634010315,0.07981500774621964,0.06306402385234833,0.1675722599029541,0.05780000984668732,0.13707679510116577,0.11621241271495819,0.06079289689660072,0.06254991143941879,0.3957199454307556,0.15308094024658203,0.14372746646404266,0.08014190196990967,0.08123749494552612,0.10214045643806458,0.21663576364517212,0.09390634298324585,0.0618632510304451,0.12681110203266144,0.16255617141723633,0.05039576441049576,0.0814916342496872,0.09994310885667801,0.05825873836874962,0.14497554302215576,0.062497660517692566
14,1500,50.0,0.12648648023605347,0.1512410044670105,0.09147006273269653,0.22708749771118164,0.03204862028360367,0.08649260550737381,0.08157769590616226,0.10645002126693726,0.22338154911994934,0.546451985836029,0.24031613767147064,0.1548447459936142,0.15329791605472565,0.09527336806058884,0.31617406010627747,0.06581197679042816,0.23804068565368652,0.07278941571712494,0.14126548171043396,0.041607167571783066,0.13727018237113953,0.1119677722454071,0.20311914384365082,0.0526915043592453,0.0543404221534729,0.17136120796203613,0.024350740015506744,0.14682134985923767,0.05611512437462807,0.042529623955488205,0.023152414709329605,0.21415451169013977,0.2956361174583435,0.289991170167923,0.10143548995256424,0.14157181978225708,0.10724135488271713,0.15514948964118958,0.4157477021217346,0.11892358958721161,0.10982927680015564,0.5828323364257812,0.041002560406923294,0.02140377089381218,0.02309747412800789,0.03800757974386215,0.33723676204681396,0.08800957351922989
15,1503,50.1,0.13939185440540314,0.14836031198501587,0.09154915064573288,0.22474244236946106,0.03177469223737717,0.11063787341117859,0.08712662756443024,0.11090997606515884,0.23355114459991455,0.44371384382247925,0.3433528542518616,0.2381535917520523,0.2570388913154602,0.09058712422847748,0.24007858335971832,0.0667523667216301,0.18225610256195068,0.08936116099357605,0.15033262968063354,0.03987772762775421,0.1581702083349228,0.18096445500850677,0.1263613998889923,0.05590878427028656,0.05657903850078583,0.16549152135849,0.02755107171833515,0.13690055906772614,0.06483013927936554,0.0500653013586998,0.026466861367225647,0.2861619293689728,0.24833554029464722,0.24460667371749878,0.09397123008966446,0.1242305189371109,0.09093790501356125,0.17934706807136536,0.24561457335948944,0.10683179646730423,0.11972701549530029,0.39312756061553955,0.04342937469482422,0.026225324720144272,0.0287905465811491,0.04478389397263527,0.25978076457977295,0.0648425966501236
16,1584,52.8,0.265686959028244,0.2937202453613281,0.10851509124040604,0.5988802909851074,0.04035162925720215,0.07113021612167358,0.12091393768787384,0.16831158101558685,0.11237885057926178,0.27266180515289307,0.21435965597629547,0.18638066947460175,0.122911237180233,0.10129465907812119,0.2690432667732239,0.05488051474094391,0.07942778617143631,0.08117028325796127,0.09678146988153458,0.05113304406404495,0.08764570206403732,0.13750816881656647,0.13120239973068237,0.07621994614601135,0.04302862659096718,0.12405865639448166,0.03981613367795944,0.37086883187294006,0.05862218141555786,0.03443753719329834,0.03220735862851143,0.4702707827091217,0.6345851421356201,0.4718952178955078,0.08652593940496445,0.06751342862844467,0.14620035886764526,0.13335135579109192,0.11478939652442932,0.11734672635793686,0.07063965499401093,0.36507952213287354,0.03790116310119629,0.03333265334367752,0.05495738238096237,0.06432276219129562,0.07402076572179794,0.1075199618935585
17,1587,52.9,0.23027999699115753,0.2467411756515503,0.0985412448644638,0.5685319304466248,0.0433223620057106,0.08780720829963684,0.11581725627183914,0.17817199230194092,0.11645371466875076,0.24955053627490997,0.22617487609386444,0.20840495824813843,0.12791858613491058,0.0969700887799263,0.23417077958583832,0.05987033247947693,0.09186512976884842,0.08406563848257065,0.10114631056785583,0.0530487522482872,0.10122504085302353,0.14899252355098724,0.1287909746170044,0.0826239138841629,0.0451928973197937,0.12122948467731476,0.03852314129471779,0.36568528413772583,0.0700661763548851,0.038670722395181656,0.03849754109978676,0.4646449089050293,0.5879423022270203,0.4095431864261627,0.07630012184381485,0.07077055424451828,0.12373508512973785,0.1348288506269455,0.10116511583328247,0.11161109805107117,0.07175003737211227,0.32537272572517395,0.04051491618156433,0.03949202597141266,0.06167297065258026,0.060444898903369904,0.07601246237754822,0.09505416452884674
18,1590,53.0,0.2735384404659271,0.24938401579856873,0.11477541923522949,0.4449491500854492,0.026180513203144073,0.09561638534069061,0.15201981365680695,0.12854453921318054,0.09675972908735275,0.2119765430688858,0.3393648862838745,0.21413245797157288,0.26473501324653625,0.0646980032324791,0.17470493912696838,0.08283849060535431,0.11544836312532425,0.10120409727096558,0.0647493377327919,0.026021355763077736,0.08285147696733475,0.1705808788537979,0.11033351719379425,0.05093521624803543,0.029027240350842476,0.1640472561120987,0.037277188152074814,0.3196466267108917,0.0820905864238739,0.03223298490047455,0.0378866121172905,0.5824829339981079,0.437253475189209,0.32972201704978943,0.07708848267793655,0.036568932235240936,0.095803402364254,0.16919128596782684,0.06853445619344711,0.11889461427927017,0.04304540902376175,0.25452306866645813,0.026287250220775604,0.03546183556318283,0.06238393858075142,0.0484984815120697,0.04689761996269226,0.0741763561964035
19,1593,53.1,0.2752123475074768,0.2879165709018707,0.1082148551940918,0.6036824584007263,0.024073662236332893,0.07463113963603973,0.1403810679912567,0.13427852094173431,0.08176510035991669,0.1962156444787979,0.2257368564605713,0.16352656483650208,0.16029423475265503,0.06090717017650604,0.20851317048072815,0.06673811376094818,0.1040075272321701,0.07536742091178894,0.059781432151794434,0.027662087231874466,0.07377688586711884,0.12117602676153183,0.15128742158412933,0.05874735116958618,0.029222097247838974,0.13802775740623474,0.03258919343352318,0.4220231771469116,0.06608004122972488,0.028238996863365173,0.03382609412074089,0.5228354334831238,0.6243834495544434,0.4359322190284729,0.07733319699764252,0.04259910061955452,0.11084803193807602,0.14194707572460175,0.08670727908611298,0.12625111639499664,0.04295376315712929,0.32407739758491516,0.0273695420473814,0.03129686787724495,0.059467483311891556,0.049957431852817535,0.047952327877283096,0.09458403289318085
20,1596,53.2,0.15218694508075714,0.1927831918001175,0.08217911422252655,0.39571478962898254,0.04302645102143288,0.09555584192276001,0.09403935074806213,0.14378781616687775,0.1602565199136734,0.3600766062736511,0.1786288321018219,0.16168849170207977,0.100702665746212,0.09010285139083862,0.2900252640247345,0.04919489845633507,0.1237974762916565,0.06299064308404922,0.15941059589385986,0.05640778690576553,0.15695826709270477,0.11119674146175385,0.19034144282341003,0.095368891954422,0.06953677535057068,0.12528984248638153,0.026774490252137184,0.24856287240982056,0.07250377535820007,0.05453905463218689,0.03654026985168457,0.24710562825202942,0.4728425145149231,0.3929734528064728,0.09275882691144943,0.17735372483730316,0.11515750735998154,0.1458882838487625,0.28349292278289795,0.11676764488220215,0.14359602332115173,0.46949148178100586,0.059877634048461914,0.033418700098991394,0.04048442095518112,0.0514628030359745,0.22226539254188538,0.09683829545974731
21,1599,53.3,0.22713318467140198,0.24154455959796906,0.11234249919652939,0.34597575664520264,0.03460179641842842,0.1011013314127922,0.09740810096263885,0.14559170603752136,0.2462640404701233,0.35075777769088745,0.374614417552948,0.27517202496528625,0.29185253381729126,0.11459243297576904,0.23187443614006042,0.06899791210889816,0.10736822336912155,0.10122381150722504,0.15078958868980408,0.05036618560552597,0.13028520345687866,0.2439272254705429,0.07631681859493256,0.07217855751514435,0.05819844454526901,0.1484755277633667,0.04335688427090645,0.1748124361038208,0.06474366784095764,0.052010610699653625,0.027244798839092255,0.46695101261138916,0.3272891938686371,0.3417399823665619,0.1035139337182045,0.09055546671152115,0.11038471758365631,0.1576949656009674,0.10167630016803741,0.12171834707260132,0.1367933601140976,0.29132798314094543,0.05092185363173485,0.027559826150536537,0.03498473018407822,0.07260306924581528,0.13442093133926392,0.06295333802700043
22,1602,53.4,0.15886174142360687,0.13629935681819916,0.08070661127567291,0.2858913838863373,0.06396476179361343,0.16106492280960083,0.14798198640346527,0.1667703539133072,0.16728989779949188,0.216766819357872,0.35506129264831543,0.3532836139202118,0.257119357585907,0.10788165032863617,0.12972605228424072,0.07833883166313171,0.09665873646736145,0.11473927646875381,0.17169150710105896,0.07640494406223297,0.19538772106170654,0.2791785001754761,0.07556944340467453,0.08347015827894211,0.08170434832572937,0.1326678842306137,0.04373215138912201,0.1883886605501175,0.16562259197235107,0.06873904168605804,0.08252502232789993,0.38578855991363525,0.22848822176456451,0.17493075132369995,0.07568946480751038,0.13921521604061127,0.0790683925151825,0.18040630221366882,0.06700956076383591,0.07072880864143372,0.18138810992240906,0.17582017183303833,0.053973883390426636,0.07408592104911804,0.07485885918140411,0.06269944459199905,0.10080438107252121,0.06016132980585098
23,1605,53.5,0.19252604246139526,0.1547679454088211,0.10425186902284622,0.20291945338249207,0.03368183597922325,0.14187489449977875,0.10877510905265808,0.13555189967155457,0.23321272432804108,0.30917948484420776,0.6142635941505432,0.3878273367881775,0.5307725071907043,0.10077983886003494,0.1356641948223114,0.08723118156194687,0.10091935843229294,0.14323113858699799,0.14900724589824677,0.037977591156959534,0.13997721672058105,0.37116241455078125,0.04161646217107773,0.0617184191942215,0.04996752738952637,0.1711098700761795,0.04691426083445549,0.10714715719223022,0.08635114133358002,0.06112053245306015,0.03127691522240639,0.5294114351272583,0.14785465598106384,0.1708124727010727,0.08753330260515213,0.05804148316383362,0.07158303260803223,0.20017103850841522,0.05437865108251572,0.08872341364622116,0.11457740515470505,0.15010502934455872,0.04550808668136597,0.03414525091648102,0.03967767953872681,0.0638769268989563,0.10034795105457306,0.03608928620815277
24,1608,53.6,0.2127409279346466,0.18841402232646942,0.09780518710613251,0.4077082574367523,0.06705581396818161,0.1075323298573494,0.18101638555526733,0.17280709743499756,0.16848476231098175,0.2447495460510254,0.3218153417110443,0.28117918968200684,0.19869039952754974,0.11569266021251678,0.1694561243057251,0.07804770022630692,0.09486911445856094,0.11975950002670288,0.1494021713733673,0.0652688667178154,0.1291981041431427,0.22160163521766663,0.09819991141557693,0.08022237569093704,0.05714241787791252,0.1402830183506012,0.04821038246154785,0.27493932843208313,0.1034773513674736,0.05012423172593117,0.060489676892757416,0.45208442211151123,0.34258005023002625,0.24667257070541382,0.07545539736747742,0.08694048970937729,0.11252657324075699,0.1784704029560089,0.08594627678394318,0.0845596194267273,0.10908631235361099,0.2350946068763733,0.04649966582655907,0.06638287007808685,0.09790081530809402,0.059522248804569244,0.09802103787660599,0.08873463422060013
25,1611,53.7,0.1756575107574463,0.1409730166196823,0.09155016392469406,0.26377707719802856,0.10082095861434937,0.12652835249900818,0.16252906620502472,0.19574329257011414,0.2324630469083786,0.329960435628891,0.36674338579177856,0.33899280428886414,0.20382684469223022,0.17306813597679138,0.16269586980342865,0.07050078362226486,0.07481685280799866,0.14256015419960022,0.22337092459201813,0.09055061638355255,0.15530329942703247,0.282260000705719,0.06409897655248642,0.09209253638982773,0.07109467685222626,0.13985654711723328,0.05698803812265396,0.16260355710983276,0.11337600648403168,0.06297898292541504,0.06225811690092087,0.3818342685699463,0.20245008170604706,0.171962171792984,0.07684525847434998,0.10049083083868027,0.11171359568834305,0.18392696976661682,0.09025685489177704,0.06548550724983215,0.1449015885591507,0.18937350809574127,0.057554636150598526,0.07539454102516174,0.08572398126125336,0.062440529465675354,0.1412493735551834,0.0712781473994255
26,1764,58.8,0.13410164415836334,0.11669459939002991,0.07559315860271454,0.20485059916973114,0.05486719682812691,0.18954746425151825,0.11095841228961945,0.16310514509677887,0.24132858216762543,0.27557992935180664,0.4907219707965851,0.3613263964653015,0.35411080718040466,0.10236658900976181,0.12177257984876633,0.06910142302513123,0.0792914554476738,0.12776371836662292,0.23420514166355133,0.06063756346702576,0.21572737395763397,0.3226977586746216,0.04577222838997841,0.10585729032754898,0.08639000356197357,0.1328957974910736,0.04181205481290817,0.11434642970561981,0.12744052708148956,0.0985516607761383,0.05520721152424812,0.3775140643119812,0.15155404806137085,0.15051749348640442,0.07840165495872498,0.12412659078836441,0.06392334401607513,0.19115090370178223,0.06014710292220116,0.07121214270591736,0.22174246609210968,0.13591346144676208,0.08034761995077133,0.05983702465891838,0.05706367269158363,0.07244493812322617,0.1527794897556305,0.037298113107681274
27,1767,58.9,0.07693500071763992,0.05747515335679054,0.0573742613196373,0.08234193176031113,0.06358353048563004,0.22772961854934692,0.06977591663599014,0.15245182812213898,0.34763023257255554,0.323268324136734,0.6203417181968689,0.4698757231235504,0.4510878920555115,0.12538576126098633,0.08313143253326416,0.055641043931245804,0.052647944539785385,0.13834205269813538,0.3288056254386902,0.07349350303411484,0.27844807505607605,0.43510836362838745,0.02061125636100769,0.09987935423851013,0.10716769844293594,0.12479417771100998,0.04230029135942459,0.03911175951361656,0.11855800449848175,0.12751172482967377,0.041692040860652924,0.28116846084594727,0.04872385039925575,0.06452511250972748,0.07428380101919174,0.1536935418844223,0.04276229068636894,0.18467305600643158,0.045549627393484116,0.04043470695614815,0.3317144513130188,0.07217741757631302,0.09809459745883942,0.04636349529027939,0.030117956921458244,0.0735325738787651,0.22727064788341522,0.018099721521139145
28,1770,59.0,0.13292381167411804,0.10176648199558258,0.0792589783668518,0.17615906894207,0.07772643864154816,0.17897532880306244,0.13493913412094116,0.19359134137630463,0.3077518045902252,0.3516070544719696,0.5182622671127319,0.3591519296169281,0.3150053322315216,0.13807329535484314,0.1239074170589447,0.07444259524345398,0.06997571140527725,0.15259478986263275,0.2763610780239105,0.0703170895576477,0.19500204920768738,0.3482280373573303,0.03956429660320282,0.11310220509767532,0.08510200679302216,0.14598248898983002,0.05297999083995819,0.09749960154294968,0.1365474909543991,0.10006117820739746,0.06311037391424179,0.3678911328315735,0.11159816384315491,0.11935435980558395,0.07691054791212082,0.10367275029420853,0.07130743563175201,0.1976025104522705,0.05914503335952759,0.05974159017205238,0.21396209299564362,0.12212006747722626,0.08311086148023605,0.07673920691013336,0.0760762169957161,0.07139556854963303,0.17096596956253052,0.03756269812583923
29,1773,59.1,0.1069624125957489,0.07477349787950516,0.0707007497549057,0.1251741498708725,0.09879683703184128,0.18575459718704224,0.11048035323619843,0.1867063343524933,0.30228233337402344,0.345725953578949,0.5456303358078003,0.3805563151836395,0.3242267966270447,0.16495011746883392,0.1023363396525383,0.07929542660713196,0.07476931065320969,0.17391613125801086,0.2874118685722351,0.08795838057994843,0.2019757479429245,0.36861443519592285,0.032469242811203,0.10188382863998413,0.08608288317918777,0.13969171047210693,0.055900491774082184,0.0695071592926979,0.13433977961540222,0.10058670490980148,0.05837840959429741,0.3284529447555542,0.07305480539798737,0.08603573590517044,0.07051981985569,0.10786089301109314,0.06398911774158478,0.18434719741344452,0.050921399146318436,0.05017384886741638,0.21221062541007996,0.10050775855779648,0.08026935905218124,0.07022946327924728,0.05648499354720116,0.06329061836004257,0.17403215169906616,0.03300906717777252
