,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,255,8.5,0.1330547332763672,0.07919755578041077,0.07790397107601166,0.10754342377185822,0.11925042420625687,0.18014034628868103,0.1747804880142212,0.17873719334602356,0.26678267121315,0.3235899806022644,0.5179683566093445,0.4595707952976227,0.30992162227630615,0.18720218539237976,0.09081556648015976,0.06830193847417831,0.04392160847783089,0.1799401342868805,0.2633408308029175,0.08925095945596695,0.19307325780391693,0.4081692099571228,0.02775047905743122,0.08739321678876877,0.08149545639753342,0.15702737867832184,0.06728921830654144,0.06603293120861053,0.18236635625362396,0.08378245681524277,0.08195638656616211,0.3372817933559418,0.05888654291629791,0.06941786408424377,0.07583572715520859,0.09369455277919769,0.07209543138742447,0.21121740341186523,0.048082128167152405,0.03816526010632515,0.19529668986797333,0.07775018364191055,0.060729190707206726,0.09633482247591019,0.08079098910093307,0.06050477921962738,0.13627080619335175,0.03490696847438812
11,258,8.6,0.1908363401889801,0.13647408783435822,0.09568142890930176,0.20652951300144196,0.06986868381500244,0.14301541447639465,0.19258219003677368,0.16911247372627258,0.22456438839435577,0.3183826804161072,0.45715364813804626,0.3712652623653412,0.3006722629070282,0.13966546952724457,0.13497455418109894,0.07441571354866028,0.06958465278148651,0.14354419708251953,0.19446970522403717,0.06553462147712708,0.15598313510417938,0.31437647342681885,0.05084612965583801,0.0821259468793869,0.06279880553483963,0.16536059975624084,0.05476156249642372,0.12934452295303345,0.13521474599838257,0.06485092639923096,0.06688337028026581,0.4011189341545105,0.14360958337783813,0.142721027135849,0.08165597170591354,0.07903426140546799,0.09011555463075638,0.22098445892333984,0.07641119509935379,0.06550495326519012,0.13078659772872925,0.14678029716014862,0.051305852830410004,0.07574916630983353,0.08691342920064926,0.05920138210058212,0.12243904173374176,0.05257245525717735
12,273,9.1,0.17761723697185516,0.13694502413272858,0.09263066947460175,0.21642979979515076,0.08078201115131378,0.14249762892723083,0.19454261660575867,0.16571646928787231,0.23303255438804626,0.29833969473838806,0.38262754678726196,0.3931197226047516,0.25682395696640015,0.15048149228096008,0.14024335145950317,0.0753038078546524,0.08437548577785492,0.13273227214813232,0.21436960995197296,0.08153226226568222,0.1844768226146698,0.30610936880111694,0.06708990037441254,0.08066772669553757,0.0788358524441719,0.15772873163223267,0.052433036267757416,0.14170116186141968,0.145646333694458,0.06490090489387512,0.07574375718832016,0.3574405312538147,0.15966106951236725,0.15067213773727417,0.08439705520868301,0.12607531249523163,0.09840768575668335,0.21750947833061218,0.09868692606687546,0.06522628664970398,0.1729048192501068,0.17490586638450623,0.053143009543418884,0.08172176033258438,0.08637743443250656,0.05950548127293587,0.1536363959312439,0.06602295488119125
13,285,9.5,0.15707427263259888,0.1473689079284668,0.0685897246003151,0.5754184722900391,0.09461312741041183,0.0924571231007576,0.20513509213924408,0.11477921903133392,0.102420873939991,0.13664358854293823,0.12615206837654114,0.13444745540618896,0.07084059715270996,0.07186569273471832,0.16630353033542633,0.06117542088031769,0.09173082560300827,0.0982290655374527,0.0963546484708786,0.04656148701906204,0.1349763423204422,0.08664809912443161,0.326362282037735,0.05206962674856186,0.05426829308271408,0.11141061037778854,0.028545014560222626,0.58719801902771,0.13503065705299377,0.030042631551623344,0.10456717014312744,0.2827898859977722,0.5643545985221863,0.24278102815151215,0.06089320033788681,0.142617329955101,0.15216587483882904,0.14614717662334442,0.1320667862892151,0.057786740362644196,0.08238296955823898,0.35353145003318787,0.02586968243122101,0.08131354302167892,0.13858333230018616,0.03649325668811798,0.09760028123855591,0.24107864499092102
14,288,9.6,0.12347311526536942,0.13324253261089325,0.06537336111068726,0.5288994312286377,0.05876309424638748,0.07691690325737,0.15691281855106354,0.10419861227273941,0.1160566434264183,0.17301826179027557,0.10179956257343292,0.11075000464916229,0.0555567629635334,0.06183222681283951,0.1985098272562027,0.06757000088691711,0.1853262335062027,0.0677381306886673,0.0879126638174057,0.04181942716240883,0.12989260256290436,0.0632125735282898,0.46959206461906433,0.04589032754302025,0.051224611699581146,0.11887014657258987,0.02058854140341282,0.5161080956459045,0.10079348832368851,0.02645527571439743,0.07250063866376877,0.21439746022224426,0.56754070520401,0.26415950059890747,0.06281155347824097,0.17688678205013275,0.1292269229888916,0.13321766257286072,0.24531173706054688,0.07292196899652481,0.08072365075349808,0.5176931619644165,0.024588529020547867,0.05380885675549507,0.08336114883422852,0.028973130509257317,0.15652728080749512,0.2232353687286377
15,291,9.7,0.1254475712776184,0.1319768875837326,0.05972794443368912,0.5374972224235535,0.08219807595014572,0.09558351337909698,0.16708232462406158,0.10999171435832977,0.09771957248449326,0.13522112369537354,0.09283290058374405,0.12770012021064758,0.05202704668045044,0.06457257270812988,0.17048847675323486,0.06005779653787613,0.12543150782585144,0.07216627895832062,0.10430292040109634,0.05008658394217491,0.170901820063591,0.0724046379327774,0.40966796875,0.054265886545181274,0.07133349031209946,0.10323485732078552,0.022624077275395393,0.5375762581825256,0.14705057442188263,0.03322224318981171,0.1071372777223587,0.20963983237743378,0.5490934252738953,0.24456940591335297,0.06465674936771393,0.2582274079322815,0.13571618497371674,0.1368664801120758,0.1965523660182953,0.06048249453306198,0.12528814375400543,0.4160139262676239,0.028553176671266556,0.06989479809999466,0.09677712619304657,0.03429209813475609,0.13145682215690613,0.23456408083438873
16,294,9.8,0.11723511666059494,0.1303403079509735,0.06340628117322922,0.4861123859882355,0.06093396991491318,0.08951140940189362,0.15444009006023407,0.10388095676898956,0.11753015220165253,0.15910178422927856,0.09617547690868378,0.11725863069295883,0.05634846165776253,0.06037961319088936,0.18269523978233337,0.07752039283514023,0.2300052046775818,0.06595970690250397,0.09879983216524124,0.04384222999215126,0.1614399552345276,0.06472745537757874,0.4864928424358368,0.04987665265798569,0.06275314092636108,0.11916416883468628,0.02026330679655075,0.4814338684082031,0.12345104664564133,0.03135371953248978,0.08440858870744705,0.19229380786418915,0.5077289342880249,0.2562618553638458,0.06681681424379349,0.24956786632537842,0.12248732894659042,0.1380768120288849,0.2643645405769348,0.07935290038585663,0.10949574410915375,0.5171105861663818,0.0278931837528944,0.055076293647289276,0.07176235318183899,0.028310639783740044,0.17494162917137146,0.2192392349243164
17,297,9.9,0.16329973936080933,0.16854327917099,0.08673324435949326,0.3559735417366028,0.04857573285698891,0.09318642318248749,0.17213326692581177,0.11947036534547806,0.16762374341487885,0.260211706161499,0.18218490481376648,0.20226368308067322,0.12407723814249039,0.08749596029520035,0.20523177087306976,0.07368466258049011,0.18899810314178467,0.07738959789276123,0.13211974501609802,0.04889291152358055,0.1526452600955963,0.1255001574754715,0.23953677713871002,0.05748926103115082,0.05882073566317558,0.15127146244049072,0.027753546833992004,0.275715708732605,0.09872497618198395,0.03831825777888298,0.05670258402824402,0.2556639313697815,0.36856576800346375,0.26689091324806213,0.0828658789396286,0.16381442546844482,0.11653213948011398,0.18280626833438873,0.2657260298728943,0.09497009217739105,0.1124228984117508,0.4285449981689453,0.035458244383335114,0.04970722272992134,0.06437680125236511,0.03693292662501335,0.1998080164194107,0.1308470368385315
18,429,14.3,0.07204198092222214,0.04984308406710625,0.04696942865848541,0.10692231357097626,0.11525887995958328,0.2151261866092682,0.14705680310726166,0.23403814435005188,0.2255224883556366,0.18955384194850922,0.29742905497550964,0.6208593845367432,0.16563759744167328,0.18491455912590027,0.060575224459171295,0.058711376041173935,0.05537194386124611,0.0975899025797844,0.32592594623565674,0.1915847808122635,0.30349114537239075,0.3991774022579193,0.029863890260457993,0.12974989414215088,0.13316719233989716,0.0986127108335495,0.04815007001161575,0.0656488835811615,0.23620933294296265,0.09837688505649567,0.13632409274578094,0.22226615250110626,0.0549633614718914,0.053552284836769104,0.05440899729728699,0.21511422097682953,0.04125262796878815,0.17668116092681885,0.04536193236708641,0.030495788902044296,0.2963944971561432,0.0654149278998375,0.0856294184923172,0.15572956204414368,0.08239535242319107,0.06179657205939293,0.1771177053451538,0.026893524453043938
19,432,14.4,0.12552203238010406,0.11452332139015198,0.06702601164579391,0.2600780725479126,0.10468371957540512,0.18434390425682068,0.1187346875667572,0.2521789073944092,0.17933760583400726,0.22412489354610443,0.26157933473587036,0.44368112087249756,0.1482737809419632,0.17348206043243408,0.12835705280303955,0.0638418197631836,0.0807911679148674,0.09675951302051544,0.24807707965373993,0.17619289457798004,0.2547052800655365,0.2968039810657501,0.061175305396318436,0.12852470576763153,0.1166049987077713,0.10236115753650665,0.049120232462882996,0.15517783164978027,0.19293752312660217,0.08364085108041763,0.1011742427945137,0.31192514300346375,0.21437369287014008,0.16253381967544556,0.06847582012414932,0.21448147296905518,0.07422030717134476,0.15019921958446503,0.06437104940414429,0.06186377629637718,0.24679307639598846,0.15578612685203552,0.07806229591369629,0.09385500848293304,0.06410574167966843,0.06863583624362946,0.1246030330657959,0.052591655403375626
20,435,14.5,0.07825522869825363,0.0567050501704216,0.05531064793467522,0.090069979429245,0.09788208454847336,0.24621295928955078,0.07867203652858734,0.1917121708393097,0.2706947922706604,0.2621677815914154,0.4844813048839569,0.5070657134056091,0.33777546882629395,0.1672276258468628,0.07603400200605392,0.06417198479175568,0.05852481350302696,0.1413855403661728,0.3381837010383606,0.11252707988023758,0.29249852895736694,0.44632941484451294,0.02330547384917736,0.11517223715782166,0.1158374696969986,0.11110036075115204,0.050164613872766495,0.04608629271388054,0.16407962143421173,0.12496788054704666,0.06040377914905548,0.266538143157959,0.05194486305117607,0.06303410232067108,0.0684686079621315,0.16960017383098602,0.048449818044900894,0.17268143594264984,0.04058478772640228,0.03967776522040367,0.31857696175575256,0.07124905288219452,0.09808801114559174,0.0632532387971878,0.03495285287499428,0.06807080656290054,0.17764626443386078,0.022837137803435326
21,438,14.6,0.09648457914590836,0.06698406487703323,0.06385522335767746,0.10709337890148163,0.1161097064614296,0.2194904088973999,0.09578868001699448,0.1986522227525711,0.29953691363334656,0.3082316219806671,0.5031710863113403,0.42430123686790466,0.3137827515602112,0.1763995885848999,0.09093374013900757,0.0686030164361,0.05737731233239174,0.17158028483390808,0.34548428654670715,0.09295973181724548,0.2416166365146637,0.40148603916168213,0.026503829285502434,0.1224360242486,0.09460796415805817,0.12402066588401794,0.05643831938505173,0.05679403617978096,0.13706476986408234,0.11683017760515213,0.05441165715456009,0.29101115465164185,0.06121208891272545,0.07340937107801437,0.0697295218706131,0.12316903471946716,0.0644182413816452,0.1857917606830597,0.049640901386737823,0.044177666306495667,0.24370409548282623,0.0842054933309555,0.09607629477977753,0.065286785364151,0.04553508758544922,0.06287150084972382,0.18619371950626373,0.03018481843173504
22,456,15.2,0.15103399753570557,0.1334831714630127,0.07871457934379578,0.3341697156429291,0.07479242235422134,0.16131329536437988,0.1739673614501953,0.19571912288665771,0.22970737516880035,0.27963143587112427,0.3289813995361328,0.29642680287361145,0.19616159796714783,0.11199712753295898,0.1630224883556366,0.061364322900772095,0.07486497610807419,0.1069493442773819,0.22254031896591187,0.0805642232298851,0.2029189020395279,0.24277091026306152,0.09095445275306702,0.12002616375684738,0.09115846455097198,0.1293914020061493,0.042573556303977966,0.21863041818141937,0.1561039537191391,0.08217237144708633,0.09678924083709717,0.34339383244514465,0.27653491497039795,0.1900664120912552,0.07493293285369873,0.14889517426490784,0.08930481970310211,0.19439014792442322,0.09889309108257294,0.06714626401662827,0.1899210810661316,0.2065022885799408,0.07543903589248657,0.1058923751115799,0.12584815919399261,0.06996219605207443,0.16945771872997284,0.06714057922363281
23,459,15.3,0.1395765095949173,0.12736766040325165,0.07505568861961365,0.30594536662101746,0.0679316371679306,0.16514940559864044,0.16241346299648285,0.19489061832427979,0.24192412197589874,0.28288066387176514,0.3338013291358948,0.287885457277298,0.20184370875358582,0.10643600672483444,0.15459921956062317,0.06103767454624176,0.0752154290676117,0.10163012146949768,0.24199903011322021,0.0791080892086029,0.2142411172389984,0.24295268952846527,0.08252295851707458,0.1334173083305359,0.0982559323310852,0.12815457582473755,0.041256584227085114,0.19176287949085236,0.1524854600429535,0.09384789317846298,0.09154050052165985,0.32684460282325745,0.24452775716781616,0.18472713232040405,0.076336570084095,0.1595945656299591,0.07866314053535461,0.19568859040737152,0.09490858763456345,0.06910133361816406,0.21858204901218414,0.19183722138404846,0.0898069515824318,0.10215029120445251,0.11672680079936981,0.07247139513492584,0.19039510190486908,0.057320255786180496
24,462,15.4,0.14217762649059296,0.11581201106309891,0.07690300047397614,0.28176170587539673,0.07736241817474365,0.16934089362621307,0.1919858604669571,0.2039054036140442,0.24472299218177795,0.29115593433380127,0.380117267370224,0.3172917664051056,0.21315546333789825,0.11446685343980789,0.14212490618228912,0.06465748697519302,0.06747084110975266,0.11594823747873306,0.2332259714603424,0.08243513852357864,0.1994391828775406,0.2721223831176758,0.07162009179592133,0.12577199935913086,0.09174183756113052,0.1358870565891266,0.04641622304916382,0.1873471885919571,0.1738516241312027,0.09080731868743896,0.11058177053928375,0.3543970584869385,0.20922240614891052,0.15434898436069489,0.07213643193244934,0.1304018646478653,0.07633652538061142,0.20372547209262848,0.07694655656814575,0.059581369161605835,0.19212621450424194,0.1643790304660797,0.07950729876756668,0.12795962393283844,0.14886999130249023,0.07268479466438293,0.16306114196777344,0.0542970709502697
25,465,15.5,0.1429763287305832,0.12668731808662415,0.07717636227607727,0.2930293083190918,0.0816853940486908,0.16798155009746552,0.16222430765628815,0.20445817708969116,0.2468562126159668,0.29652756452560425,0.35654062032699585,0.3113475441932678,0.20693807303905487,0.12279950827360153,0.15528790652751923,0.06350994855165482,0.07429227977991104,0.11276951432228088,0.25319263339042664,0.091093510389328,0.2135917991399765,0.26444971561431885,0.07516875118017197,0.1318155825138092,0.10072177648544312,0.12766727805137634,0.04590550810098648,0.18549801409244537,0.15510490536689758,0.09461948275566101,0.09396659582853317,0.3388493061065674,0.23350992798805237,0.17909955978393555,0.07642580568790436,0.1606760025024414,0.08338213711977005,0.19260933995246887,0.0883730798959732,0.06723745912313461,0.2223655730485916,0.1868169903755188,0.08713596314191818,0.1043105199933052,0.1141149178147316,0.07401537150144577,0.18084460496902466,0.058249540627002716
26,468,15.6,0.13730435073375702,0.11811961233615875,0.0753953605890274,0.2725740075111389,0.07281241565942764,0.17728212475776672,0.17146950960159302,0.2009529173374176,0.2599824368953705,0.29597869515419006,0.3823270797729492,0.3242388665676117,0.22390766441822052,0.11186735332012177,0.14384609460830688,0.06241433322429657,0.06992048025131226,0.11074063181877136,0.2541680932044983,0.08366447687149048,0.22001822292804718,0.2761708199977875,0.06919270753860474,0.1347239762544632,0.10153800994157791,0.1328490674495697,0.044533826410770416,0.17090196907520294,0.16519692540168762,0.10063893347978592,0.10003770887851715,0.3396131992340088,0.20797918736934662,0.16303014755249023,0.07543803006410599,0.15438731014728546,0.07319680601358414,0.20180612802505493,0.08202851563692093,0.06396076083183289,0.23089981079101562,0.16573265194892883,0.0903378501534462,0.11368323117494583,0.12599453330039978,0.07562930881977081,0.18594160676002502,0.049843933433294296
27,471,15.7,0.14341941475868225,0.1325833946466446,0.0806780606508255,0.28765755891799927,0.08076507598161697,0.15942291915416718,0.1365365833044052,0.19252045452594757,0.2620426416397095,0.33079901337623596,0.3686351478099823,0.30240216851234436,0.21850204467773438,0.12815618515014648,0.17575503885746002,0.0645330473780632,0.08581353724002838,0.11786576360464096,0.24675124883651733,0.08596769720315933,0.2069835066795349,0.2582213878631592,0.07797469198703766,0.11536842584609985,0.0966191291809082,0.12795287370681763,0.04432119056582451,0.17910480499267578,0.1322566568851471,0.08786729723215103,0.07507013529539108,0.3387894630432129,0.24491696059703827,0.19396908581256866,0.08017516136169434,0.16262875497341156,0.09186889976263046,0.1802615076303482,0.10062307119369507,0.07143998146057129,0.2170940637588501,0.21899230778217316,0.08024654537439346,0.0809677392244339,0.08651215583086014,0.07208089530467987,0.19322875142097473,0.062298208475112915
28,474,15.8,0.12054327130317688,0.09219628572463989,0.0679566040635109,0.2276248037815094,0.062156885862350464,0.2076309770345688,0.20114485919475555,0.20681753754615784,0.26122552156448364,0.2682199776172638,0.3934020698070526,0.3465004563331604,0.23787587881088257,0.09756925702095032,0.11403892189264297,0.06140422075986862,0.06174664944410324,0.10461553186178207,0.2513973116874695,0.07410310953855515,0.23188267648220062,0.3003895580768585,0.05924335867166519,0.14168189465999603,0.10044986009597778,0.13464531302452087,0.04174303263425827,0.1475810557603836,0.2134758085012436,0.10859709978103638,0.13073024153709412,0.32258477807044983,0.15069255232810974,0.11892037093639374,0.06930164992809296,0.13570566475391388,0.057119227945804596,0.21904973685741425,0.06831376254558563,0.05258096009492874,0.21773380041122437,0.1253369003534317,0.09181419014930725,0.1532617211341858,0.16193875670433044,0.07428652048110962,0.1795620620250702,0.03920939192175865
29,480,16.0,0.13230997323989868,0.1639169603586197,0.07585125416517258,0.41795825958251953,0.040690261870622635,0.10541057586669922,0.10708695650100708,0.12693753838539124,0.16387858986854553,0.3023548722267151,0.16409055888652802,0.1345827728509903,0.10580972582101822,0.0703810453414917,0.26706016063690186,0.0609157457947731,0.17049966752529144,0.06535084545612335,0.13868874311447144,0.043821897357702255,0.16679057478904724,0.09343338012695312,0.2761554419994354,0.08287043124437332,0.06819533556699753,0.1307993233203888,0.022871341556310654,0.2998075783252716,0.0871940553188324,0.051128193736076355,0.04784899950027466,0.21723560988903046,0.47261252999305725,0.327757328748703,0.08832816779613495,0.19775207340717316,0.11377748101949692,0.15261100232601166,0.31504517793655396,0.10717697441577911,0.13139013946056366,0.5272049903869629,0.051611434668302536,0.03743871673941612,0.04755079373717308,0.04245595633983612,0.23140771687030792,0.12196564674377441
