,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,42,1.4,0.10044246912002563,0.06719565391540527,0.06923279911279678,0.1114095076918602,0.07000607997179031,0.15933072566986084,0.16071587800979614,0.19225268065929413,0.33205127716064453,0.37001273036003113,0.43475550413131714,0.4740332067012787,0.23771345615386963,0.15941934287548065,0.09807808697223663,0.07117398828268051,0.08584538847208023,0.12122689187526703,0.2628381848335266,0.0840795487165451,0.19336548447608948,0.3489886224269867,0.03855547308921814,0.09132878482341766,0.07672926783561707,0.15296588838100433,0.04519795998930931,0.06691271811723709,0.13574521243572235,0.0764634907245636,0.0701514407992363,0.2844659090042114,0.06303700059652328,0.07104580849409103,0.06434081494808197,0.10233782976865768,0.05344576761126518,0.20763932168483734,0.08395259082317352,0.045168641954660416,0.1655297875404358,0.10589959472417831,0.062022581696510315,0.10039128363132477,0.07904750108718872,0.053218450397253036,0.2484326809644699,0.03044966235756874
11,45,1.5,0.09851236641407013,0.06800644844770432,0.06760465353727341,0.11264747381210327,0.06905859708786011,0.16171427071094513,0.1479811668395996,0.18943148851394653,0.31341689825057983,0.37354567646980286,0.4285966157913208,0.4541488587856293,0.23322242498397827,0.15493232011795044,0.10272641479969025,0.0642247423529625,0.0772729367017746,0.1155971810221672,0.26726865768432617,0.08695576339960098,0.20002593100070953,0.3365510404109955,0.038410235196352005,0.09418749809265137,0.08034622669219971,0.14590105414390564,0.043657220900058746,0.0663905069231987,0.1342410147190094,0.0795397236943245,0.06788629293441772,0.2759314775466919,0.06884757429361343,0.07434597611427307,0.06533390283584595,0.11022414267063141,0.05357356369495392,0.20047935843467712,0.08545489609241486,0.044395849108695984,0.17802339792251587,0.10935168713331223,0.0658295750617981,0.09513549506664276,0.07365161925554276,0.05515546351671219,0.24584336578845978,0.029931414872407913
12,48,1.6,0.08854809403419495,0.061557456851005554,0.06606491655111313,0.09255478531122208,0.09386619925498962,0.16337396204471588,0.10951802134513855,0.18159158527851105,0.38105088472366333,0.4133802056312561,0.4482947289943695,0.40778848528862,0.245186448097229,0.19014284014701843,0.10566000640392303,0.06560157239437103,0.07231683284044266,0.13964711129665375,0.3036285936832428,0.09419692307710648,0.201506569981575,0.33524155616760254,0.03298589587211609,0.08890245109796524,0.08529719710350037,0.1406138837337494,0.04880231246352196,0.051401663571596146,0.1145348846912384,0.08389640599489212,0.05135241150856018,0.25023138523101807,0.05547680705785751,0.06706393510103226,0.069393090903759,0.12063285708427429,0.062306564301252365,0.17860853672027588,0.07977303117513657,0.041779741644859314,0.20721809566020966,0.1052636131644249,0.06950454413890839,0.06677228212356567,0.046645425260066986,0.05410007759928703,0.2762761414051056,0.031130056828260422
13,51,1.7,0.06829024851322174,0.05016326531767845,0.058113787323236465,0.07106804847717285,0.07980465888977051,0.17531338334083557,0.07002118974924088,0.17704889178276062,0.4978955388069153,0.5318840742111206,0.5161551237106323,0.3846554756164551,0.2554295063018799,0.17645907402038574,0.10904360562562943,0.05040761083364487,0.054268088191747665,0.12777651846408844,0.3537571132183075,0.08826138824224472,0.22084423899650574,0.32961326837539673,0.023096175864338875,0.09829740226268768,0.09667077660560608,0.13048246502876282,0.04331216588616371,0.033419325947761536,0.09325049817562103,0.10535664111375809,0.03569783642888069,0.23316651582717896,0.04447374492883682,0.060207799077034,0.07144176959991455,0.13373960554599762,0.050096508115530014,0.155029758810997,0.0723775327205658,0.037303145974874496,0.2867571711540222,0.09004560858011246,0.09050785005092621,0.04874531924724579,0.03056402876973152,0.06461477279663086,0.37355080246925354,0.019719090312719345
14,54,1.8,0.07426478713750839,0.05424812436103821,0.06175319850444794,0.07636047899723053,0.07599952071905136,0.17326799035072327,0.07372778654098511,0.17468445003032684,0.4833306670188904,0.5258904695510864,0.5391331315040588,0.3952127695083618,0.27599623799324036,0.1745525747537613,0.11212469637393951,0.0552152656018734,0.06129775196313858,0.1318933218717575,0.33769306540489197,0.08692848682403564,0.2151404172182083,0.3385569155216217,0.024319365620613098,0.09382003545761108,0.09316658973693848,0.137044295668602,0.04429975152015686,0.03597595915198326,0.09436067938804626,0.10138647258281708,0.03609545901417732,0.2508239448070526,0.04794463515281677,0.06455285847187042,0.07282859086990356,0.12755997478961945,0.05130636692047119,0.1599283665418625,0.07298827171325684,0.04053052142262459,0.27386555075645447,0.0955437496304512,0.08516564965248108,0.04878745228052139,0.031589627265930176,0.06412124633789062,0.3497685492038727,0.020656965672969818
15,57,1.9,0.07296354323625565,0.05425281077623367,0.05907384306192398,0.08612094074487686,0.0756009966135025,0.17083826661109924,0.08763612061738968,0.1865178644657135,0.4477001130580902,0.49040383100509644,0.4619761109352112,0.40497785806655884,0.22426408529281616,0.16779011487960815,0.11180861294269562,0.05393603816628456,0.0666402280330658,0.11673702299594879,0.3270900249481201,0.08968978375196457,0.21925558149814606,0.3188297152519226,0.029733069241046906,0.09938187152147293,0.0924767255783081,0.13225750625133514,0.04091278091073036,0.04415975883603096,0.10669852793216705,0.09529480338096619,0.04654085636138916,0.23605264723300934,0.05488821119070053,0.06724368780851364,0.06647922843694687,0.1317371129989624,0.0500628687441349,0.164165660738945,0.0842752456665039,0.0403464250266552,0.24314622581005096,0.10398821532726288,0.08156944811344147,0.06385017186403275,0.042352691292762756,0.06004970893263817,0.35696941614151,0.023079704493284225
16,60,2.0,0.07512146234512329,0.05384162813425064,0.05947227030992508,0.08663860708475113,0.07998745888471603,0.17227821052074432,0.09859276562929153,0.18888457119464874,0.4375714957714081,0.45202377438545227,0.4626203179359436,0.45749810338020325,0.22936642169952393,0.17280113697052002,0.10369084775447845,0.05442706495523453,0.06728421151638031,0.11840817332267761,0.3266235589981079,0.0965891182422638,0.22499236464500427,0.34584805369377136,0.030010880902409554,0.09821885079145432,0.09384548664093018,0.13390295207500458,0.04266604408621788,0.04566684737801552,0.11140888184309006,0.09214214235544205,0.05052779242396355,0.24312034249305725,0.05431646481156349,0.06429016590118408,0.0649285539984703,0.134998619556427,0.04993979260325432,0.17302682995796204,0.08280641585588455,0.03908025473356247,0.23964367806911469,0.09848202764987946,0.07855960726737976,0.0723719522356987,0.048349834978580475,0.05951039120554924,0.3477407991886139,0.023792579770088196
17,63,2.1,0.08221982419490814,0.06225838512182236,0.06385062634944916,0.09344997256994247,0.09180039912462234,0.16640575230121613,0.0796486958861351,0.18370585143566132,0.39621981978416443,0.45400792360305786,0.46140286326408386,0.4136187434196472,0.2505331337451935,0.19839370250701904,0.11739839613437653,0.05710207670927048,0.06671068072319031,0.13141243159770966,0.3364534378051758,0.10470971465110779,0.21674996614456177,0.346063494682312,0.03008788824081421,0.09759106487035751,0.09266397356987,0.12782524526119232,0.04728415980935097,0.045904308557510376,0.09613154083490372,0.09348370879888535,0.039574261754751205,0.24578815698623657,0.06167319044470787,0.07495176792144775,0.07182761281728745,0.1375216245651245,0.06188887357711792,0.16276901960372925,0.08365881443023682,0.043535079807043076,0.24194146692752838,0.11277944594621658,0.08176446706056595,0.05130607634782791,0.03367443010210991,0.059792134910821915,0.30705955624580383,0.027717944234609604
18,66,2.2,0.0818786770105362,0.05825686827301979,0.06153171509504318,0.09077249467372894,0.09223250299692154,0.16907183825969696,0.09991451352834702,0.18679523468017578,0.37396490573883057,0.4125135540962219,0.44072115421295166,0.41991934180259705,0.23231425881385803,0.1833721399307251,0.10274006426334381,0.05933109670877457,0.06776528060436249,0.12946242094039917,0.3163813352584839,0.09862607717514038,0.213733971118927,0.33650580048561096,0.03135276585817337,0.09702765941619873,0.08955522626638412,0.1314985156059265,0.046319060027599335,0.04942820221185684,0.1129748746752739,0.08994505554437637,0.050213124603033066,0.2435285747051239,0.056547995656728745,0.0671052411198616,0.06659652292728424,0.1288703978061676,0.05709467828273773,0.17231810092926025,0.07725836336612701,0.04055142030119896,0.22123929858207703,0.10076166689395905,0.0762673169374466,0.06725528836250305,0.04566450044512749,0.05550490692257881,0.28513243794441223,0.027830563485622406
19,69,2.3,0.08356041461229324,0.05716275796294212,0.062176987528800964,0.09258037805557251,0.09317705035209656,0.16969077289104462,0.11553981900215149,0.1849263608455658,0.36055466532707214,0.3915066123008728,0.4398098886013031,0.4364044666290283,0.22879476845264435,0.17683187127113342,0.09816175699234009,0.06249541789293289,0.07202015072107315,0.13246940076351166,0.2986733615398407,0.09482258558273315,0.2103404998779297,0.3365345001220703,0.033562351018190384,0.09182044118642807,0.0864587351679802,0.1376023292541504,0.04595235362648964,0.05354336276650429,0.12347494810819626,0.08468455076217651,0.05814031511545181,0.24848385155200958,0.05559941753745079,0.06354371458292007,0.06427349150180817,0.12314784526824951,0.05630995333194733,0.18081152439117432,0.07776802778244019,0.039344556629657745,0.2024143785238266,0.0993431806564331,0.06912361830472946,0.07863807678222656,0.054756566882133484,0.0531512089073658,0.27371978759765625,0.02934461645781994
20,72,2.4,0.0988900363445282,0.06256800144910812,0.06951169669628143,0.10646535456180573,0.07887662947177887,0.16419249773025513,0.1677706390619278,0.19448363780975342,0.36226603388786316,0.3803924024105072,0.46234554052352905,0.49006298184394836,0.24272184073925018,0.16334322094917297,0.09512868523597717,0.07056938856840134,0.07835701107978821,0.13325968384742737,0.2712382674217224,0.08394896984100342,0.19436948001384735,0.36505404114723206,0.03611051291227341,0.08982916176319122,0.07835784554481506,0.15688475966453552,0.04758670553565025,0.06468873471021652,0.14150620996952057,0.07721547782421112,0.07427909970283508,0.29052042961120605,0.058103278279304504,0.06407074630260468,0.06336206197738647,0.10175853222608566,0.05501573532819748,0.20985102653503418,0.0778241902589798,0.0409211590886116,0.17193752527236938,0.09760436415672302,0.06117521971464157,0.1094503402709961,0.08722678571939468,0.054385676980018616,0.2516743838787079,0.030490081757307053
21,75,2.5,0.10587266087532043,0.07406347244977951,0.07143041491508484,0.13099998235702515,0.07139148563146591,0.1496262401342392,0.17254823446273804,0.1904800534248352,0.2993214726448059,0.3719108998775482,0.407400906085968,0.4487071931362152,0.2153370976448059,0.155503049492836,0.11119456589221954,0.06897902488708496,0.0917891412973404,0.11424528062343597,0.2501305043697357,0.09036996215581894,0.1883499026298523,0.3195916414260864,0.0484626330435276,0.09007029235363007,0.07744410634040833,0.15229225158691406,0.04399268329143524,0.08247430622577667,0.13797810673713684,0.07226846367120743,0.0757148414850235,0.28206562995910645,0.0832393690943718,0.08316699415445328,0.06518405675888062,0.11147651076316833,0.058387260884046555,0.20559927821159363,0.09878505021333694,0.04782994091510773,0.1596190333366394,0.1291571706533432,0.060257088392972946,0.10744662582874298,0.08838461339473724,0.052794426679611206,0.2439350187778473,0.03638967126607895
22,78,2.6,0.10598186403512955,0.06961584836244583,0.07205275446176529,0.11637416481971741,0.08282507956027985,0.15559864044189453,0.15151961147785187,0.1905268430709839,0.31532761454582214,0.3953697383403778,0.4719086289405823,0.463021844625473,0.2426503598690033,0.17210529744625092,0.10764165222644806,0.06471841037273407,0.07077307254076004,0.13365693390369415,0.2572248578071594,0.09219244122505188,0.18398705124855042,0.3493269979953766,0.036719854921102524,0.08631899207830429,0.07637327909469604,0.15204189717769623,0.04921836405992508,0.0689677894115448,0.13186660408973694,0.07441025972366333,0.06654730439186096,0.30043649673461914,0.07150618731975555,0.07340044528245926,0.06582152098417282,0.09904136508703232,0.06086575984954834,0.1963222622871399,0.07937387377023697,0.042256832122802734,0.1657729148864746,0.10819832980632782,0.0591837540268898,0.09427755326032639,0.07584094256162643,0.05564844235777855,0.21700727939605713,0.032613515853881836
23,81,2.7,0.10301166772842407,0.06454139947891235,0.06942301243543625,0.11352808028459549,0.07145223021507263,0.15970320999622345,0.17787863314151764,0.19517213106155396,0.31925565004348755,0.37051376700401306,0.46597471833229065,0.48900875449180603,0.24025486409664154,0.15473279356956482,0.09437032788991928,0.06679635494947433,0.07201969623565674,0.12506499886512756,0.253156453371048,0.08288470655679703,0.18466442823410034,0.3634728193283081,0.03568178415298462,0.09042854607105255,0.07471931725740433,0.15516826510429382,0.04703334718942642,0.06942108273506165,0.14611276984214783,0.07561372220516205,0.07841811329126358,0.30429190397262573,0.06314144283533096,0.06606429070234299,0.0617184191942215,0.0921410545706749,0.05215064436197281,0.2113550752401352,0.07391290366649628,0.04052208736538887,0.15865588188171387,0.0954306498169899,0.05924653634428978,0.11791157722473145,0.09872595965862274,0.055327996611595154,0.22020183503627777,0.028989482671022415
24,84,2.8,0.08783284574747086,0.05615837499499321,0.06334812939167023,0.09510824829339981,0.08073630183935165,0.16763144731521606,0.1547045260667801,0.19239383935928345,0.33785611391067505,0.3621114194393158,0.4415844976902008,0.49433568120002747,0.22964130342006683,0.16498854756355286,0.08769580721855164,0.06638555228710175,0.07488563656806946,0.12511973083019257,0.27710291743278503,0.0921844094991684,0.20407851040363312,0.35922563076019287,0.034186769276857376,0.09168724715709686,0.0814090296626091,0.1475638449192047,0.04567350447177887,0.05808405205607414,0.14577621221542358,0.07956686615943909,0.07573859393596649,0.2641482949256897,0.05187340825796127,0.058218613266944885,0.060694098472595215,0.10943828523159027,0.04943462461233139,0.20177903771400452,0.07414378970861435,0.03803832828998566,0.1769898533821106,0.09090530872344971,0.06344336271286011,0.10872700810432434,0.0783839151263237,0.05214264616370201,0.2530616521835327,0.02767970785498619
25,87,2.9,0.09338933974504471,0.0578630268573761,0.06645877659320831,0.10144351422786713,0.08642852306365967,0.16539427638053894,0.15834791958332062,0.19981303811073303,0.33903345465660095,0.367537260055542,0.464603453874588,0.48708194494247437,0.23660528659820557,0.17264099419116974,0.08921076357364655,0.06982666254043579,0.0740632489323616,0.1363578736782074,0.27031922340393066,0.0918201208114624,0.19046835601329803,0.36936813592910767,0.0335005521774292,0.09073203802108765,0.07646191120147705,0.14981630444526672,0.049379460513591766,0.06171909719705582,0.14414985477924347,0.07746847718954086,0.07485627382993698,0.2862108051776886,0.054111454635858536,0.059237487614154816,0.059881165623664856,0.09567676484584808,0.05311703681945801,0.20056304335594177,0.06852726638317108,0.03842894360423088,0.16409069299697876,0.08981090784072876,0.06115197390317917,0.11032737791538239,0.08429843187332153,0.05277285724878311,0.2272748351097107,0.029024437069892883
26,90,3.0,0.0950884148478508,0.05954135209321976,0.06652625650167465,0.09932275861501694,0.08307661861181259,0.1662946343421936,0.16575610637664795,0.19496449828147888,0.32562047243118286,0.3512633442878723,0.44070014357566833,0.49630823731422424,0.2368808388710022,0.16878476738929749,0.08797132223844528,0.07071584463119507,0.07654935866594315,0.1314917504787445,0.27347230911254883,0.08952366560697556,0.1989811360836029,0.3670528531074524,0.03495034575462341,0.09111892431974411,0.07822254300117493,0.1511310636997223,0.04809906706213951,0.06106014549732208,0.14767520129680634,0.07767290621995926,0.07671710103750229,0.2750515937805176,0.05310629680752754,0.06002018228173256,0.06197814270853996,0.102806456387043,0.053069647401571274,0.20942670106887817,0.07445302605628967,0.03934720158576965,0.16708949208259583,0.09186908602714539,0.06160629540681839,0.11001090705394745,0.08213192969560623,0.051575519144535065,0.23657314479351044,0.029847104102373123
27,93,3.1,0.08877736330032349,0.06093066930770874,0.0633503645658493,0.10432303696870804,0.08624568581581116,0.16819418966770172,0.14116136729717255,0.1950283646583557,0.31455063819885254,0.3600594103336334,0.4111568033695221,0.47563207149505615,0.21689525246620178,0.17057640850543976,0.09673698991537094,0.0654991865158081,0.08189094811677933,0.1210586428642273,0.2902989089488983,0.10226329416036606,0.21635156869888306,0.3414100706577301,0.03879158943891525,0.09693608433008194,0.0863410085439682,0.13987360894680023,0.044842109084129333,0.06303474307060242,0.13904228806495667,0.08282497525215149,0.07176100462675095,0.2523666024208069,0.062401510775089264,0.06816218048334122,0.06252190470695496,0.12860962748527527,0.05401269346475601,0.1959981620311737,0.08713000267744064,0.04209976643323898,0.18724781274795532,0.10665327310562134,0.06847971677780151,0.09897049516439438,0.06955937296152115,0.051797013729810715,0.2641381621360779,0.03127562254667282
28,96,3.2,0.09497281908988953,0.065587617456913,0.06830955296754837,0.10722268372774124,0.07553631067276001,0.16271339356899261,0.15286262333393097,0.19246581196784973,0.33194273710250854,0.36467528343200684,0.4042421877384186,0.4655189514160156,0.22819842398166656,0.16790422797203064,0.10042698681354523,0.07532346993684769,0.10156938433647156,0.12005022168159485,0.27880287170410156,0.09326189756393433,0.20872801542282104,0.339367151260376,0.04347505420446396,0.09320838749408722,0.08193215727806091,0.14987626671791077,0.044351447373628616,0.0653374195098877,0.13717618584632874,0.07843062281608582,0.07046104222536087,0.2561519742012024,0.06233573704957962,0.07181740552186966,0.06587441265583038,0.12193743139505386,0.05581662431359291,0.20678794384002686,0.09746857732534409,0.04722278192639351,0.17350037395954132,0.11785699427127838,0.06550029665231705,0.09630447626113892,0.06966535747051239,0.0501413457095623,0.27851375937461853,0.0336083248257637
29,99,3.3,0.10790075361728668,0.06686493009328842,0.07054760307073593,0.11167392134666443,0.06902343034744263,0.16458740830421448,0.2084929496049881,0.19832788407802582,0.31549254059791565,0.341497004032135,0.43055492639541626,0.5051923394203186,0.2405051589012146,0.1539037525653839,0.08920516818761826,0.07286953181028366,0.08049575984477997,0.12091092765331268,0.2544451057910919,0.08166153728961945,0.19324924051761627,0.3688242733478546,0.03842930495738983,0.09290405362844467,0.07487368583679199,0.16152295470237732,0.04718635231256485,0.07120586186647415,0.1674765795469284,0.07521481066942215,0.09154506772756577,0.29449042677879333,0.059429291635751724,0.06581801921129227,0.06326901912689209,0.09492228180170059,0.051740117371082306,0.22898048162460327,0.07750080525875092,0.042473360896110535,0.15366433560848236,0.09566257148981094,0.05972808226943016,0.13322538137435913,0.10823661834001541,0.052586719393730164,0.22516244649887085,0.030661311000585556
