,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,480,16.0,0.11963925510644913,0.11195845156908035,0.06484872847795486,0.31439074873924255,0.07162263244390488,0.18554657697677612,0.15656383335590363,0.21379008889198303,0.25734785199165344,0.25697261095046997,0.29940661787986755,0.2989828884601593,0.1725921779870987,0.10044827312231064,0.14438678324222565,0.053849607706069946,0.06391377002000809,0.09062990546226501,0.277837336063385,0.08745118230581284,0.2508716285228729,0.23871740698814392,0.08157190680503845,0.16603118181228638,0.11614293605089188,0.11343997716903687,0.038173824548721313,0.18965522944927216,0.1647624671459198,0.10974247008562088,0.10728209465742111,0.2859097719192505,0.24168214201927185,0.1700495481491089,0.07214837521314621,0.2022218108177185,0.07191859930753708,0.19224399328231812,0.095179982483387,0.061721645295619965,0.2697848677635193,0.1754390150308609,0.10629653930664062,0.11639633774757385,0.12397905439138412,0.07682609558105469,0.21490560472011566,0.05334148555994034
11,483,16.1,0.13873545825481415,0.12694630026817322,0.0742475837469101,0.32607027888298035,0.07275010645389557,0.1670089215040207,0.1581140011548996,0.20776277780532837,0.265597939491272,0.29174840450286865,0.3358485996723175,0.2977187931537628,0.19025132060050964,0.10769744217395782,0.1614263504743576,0.059389661997556686,0.07144413143396378,0.10329984128475189,0.2524329721927643,0.07868430763483047,0.2142123281955719,0.24571873247623444,0.08241632580757141,0.1405200958251953,0.09823428094387054,0.1233491450548172,0.04141382500529289,0.2027958482503891,0.14451462030410767,0.09492602944374084,0.09098708629608154,0.33174991607666016,0.26355797052383423,0.18853744864463806,0.07409239560365677,0.16051103174686432,0.08203897625207901,0.18997593224048615,0.09539379179477692,0.06711931526660919,0.21891023218631744,0.19594623148441315,0.08989151567220688,0.10240555554628372,0.12026239186525345,0.07481487840414047,0.19773179292678833,0.058752838522195816
12,489,16.3,0.13682903349399567,0.12403962016105652,0.07293961942195892,0.3204262852668762,0.07873223721981049,0.1656283736228943,0.1690051108598709,0.20905466377735138,0.2571561336517334,0.2768070697784424,0.3144018054008484,0.300810843706131,0.17584852874279022,0.11317157745361328,0.1553858518600464,0.05861048027873039,0.07006025314331055,0.10063562542200089,0.25519874691963196,0.08950860053300858,0.2197931706905365,0.24166840314865112,0.08431705832481384,0.14263853430747986,0.10274402797222137,0.12093818187713623,0.042345695197582245,0.20238900184631348,0.15502598881721497,0.0934424176812172,0.1013476550579071,0.31691136956214905,0.2561369836330414,0.18221260607242584,0.07270299643278122,0.1726417988538742,0.08136817812919617,0.18874973058700562,0.09615740180015564,0.06542768329381943,0.22660799324512482,0.19129012525081635,0.0912255048751831,0.11406296491622925,0.12877914309501648,0.0723990947008133,0.19962182641029358,0.06021633744239807
13,492,16.4,0.1089077889919281,0.09657923877239227,0.060493551194667816,0.24096812307834625,0.06836625933647156,0.21206364035606384,0.16036488115787506,0.20882226526737213,0.2790085971355438,0.2501784563064575,0.32622289657592773,0.3257284164428711,0.2013235241174698,0.09687551856040955,0.1184862032532692,0.05209144577383995,0.056251317262649536,0.09057064354419708,0.32156166434288025,0.08214467763900757,0.2848241627216339,0.2671077251434326,0.061965830624103546,0.18507778644561768,0.1228787899017334,0.1140914112329483,0.03739345446228981,0.14164133369922638,0.17657962441444397,0.13049966096878052,0.10898171365261078,0.2646528482437134,0.1697247475385666,0.13788241147994995,0.0715504065155983,0.20458601415157318,0.0588696263730526,0.2093011438846588,0.08580750972032547,0.05739135667681694,0.3046691417694092,0.13548840582370758,0.12637272477149963,0.12486673891544342,0.12189140915870667,0.07615730911493301,0.24703048169612885,0.040960293263196945
14,513,17.1,0.10758068412542343,0.10482554137706757,0.060308828949928284,0.2744918465614319,0.06749793887138367,0.20174455642700195,0.13876858353614807,0.20294499397277832,0.2580118179321289,0.24865856766700745,0.29368406534194946,0.2956521213054657,0.184456005692482,0.09445067495107651,0.13401739299297333,0.05156174302101135,0.06182472035288811,0.08623056858778,0.31641340255737305,0.08466499298810959,0.291282594203949,0.2394956350326538,0.07443532347679138,0.18467572331428528,0.1322544664144516,0.10891345143318176,0.03530658408999443,0.15803195536136627,0.16082344949245453,0.13000844419002533,0.09826694428920746,0.25216686725616455,0.2078046202659607,0.1602569967508316,0.07565638422966003,0.2504449188709259,0.0650622621178627,0.196762353181839,0.0996866524219513,0.06208392232656479,0.3330315947532654,0.16379185020923615,0.1287108063697815,0.10343987494707108,0.10057766735553741,0.07828778028488159,0.25139814615249634,0.04707944020628929
15,516,17.2,0.12207620590925217,0.11858752369880676,0.0660528838634491,0.31566959619522095,0.07153172045946121,0.18323002755641937,0.1485450714826584,0.20915551483631134,0.25351449847221375,0.25930944085121155,0.293891042470932,0.2934752106666565,0.17408712208271027,0.10103961825370789,0.14882265031337738,0.054197054356336594,0.0661785826086998,0.09054344147443771,0.2881748676300049,0.08730543404817581,0.25893130898475647,0.23457852005958557,0.08292795717716217,0.16932809352874756,0.12075815349817276,0.1130637601017952,0.03789931908249855,0.18624435365200043,0.15570251643657684,0.1134304329752922,0.09830977022647858,0.28292036056518555,0.24906040728092194,0.1817011833190918,0.07546734809875488,0.22194603085517883,0.07381900399923325,0.19106066226959229,0.10098260641098022,0.06612791866064072,0.2915705740451813,0.18300974369049072,0.1123182475566864,0.10516554862260818,0.11081404983997345,0.0775524228811264,0.22439098358154297,0.05444297939538956
16,609,20.3,0.13553264737129211,0.12601041793823242,0.06813433021306992,0.3778513967990875,0.07532468438148499,0.1656486839056015,0.185840904712677,0.21173229813575745,0.20824173092842102,0.22167381644248962,0.24912093579769135,0.2685754895210266,0.14918039739131927,0.10142337530851364,0.14783722162246704,0.057940445840358734,0.06664525717496872,0.08778516948223114,0.24143221974372864,0.08985654264688492,0.22583791613578796,0.21475309133529663,0.10432837903499603,0.15462902188301086,0.10865911841392517,0.11218400299549103,0.03968533128499985,0.2475930154323578,0.17921261489391327,0.09295278042554855,0.12378578633069992,0.2932063937187195,0.29265516996383667,0.18797621130943298,0.07284293323755264,0.1959589570760727,0.08313323557376862,0.19067108631134033,0.09793826937675476,0.06373008340597153,0.23342399299144745,0.19646583497524261,0.09276562929153442,0.12696193158626556,0.14816594123840332,0.07319814711809158,0.17473649978637695,0.07041582465171814
17,702,23.4,0.10679411888122559,0.09911751747131348,0.06593509763479233,0.27229276299476624,0.0525970458984375,0.17909033596515656,0.11885713785886765,0.20792999863624573,0.26532426476478577,0.2985331118106842,0.33275261521339417,0.2590939998626709,0.20514877140522003,0.09365231543779373,0.15251371264457703,0.06759798526763916,0.0855010598897934,0.09950555115938187,0.2580859363079071,0.0641271099448204,0.22386249899864197,0.23262016475200653,0.07838334143161774,0.141137957572937,0.10448411107063293,0.11698908358812332,0.03503235802054405,0.15676851570606232,0.13963709771633148,0.10717280209064484,0.0762084499001503,0.28336796164512634,0.19599668681621552,0.14793787896633148,0.0758131891489029,0.17120590806007385,0.07304852455854416,0.18344947695732117,0.09780541807413101,0.0628080666065216,0.2425844818353653,0.19577975571155548,0.09688948094844818,0.07910120487213135,0.0806000605225563,0.07649742066860199,0.21234649419784546,0.050476253032684326
18,708,23.6,0.1523071527481079,0.13023456931114197,0.07295140624046326,0.3850802779197693,0.0516246035695076,0.17633093893527985,0.20919284224510193,0.21067388355731964,0.18426764011383057,0.20721158385276794,0.2750001549720764,0.27623051404953003,0.19313213229179382,0.08160504698753357,0.14034605026245117,0.06334583461284637,0.0667327269911766,0.09335692226886749,0.20646138489246368,0.05487745255231857,0.1992327868938446,0.2369045615196228,0.10039252042770386,0.14768511056900024,0.083743616938591,0.12130269408226013,0.037370648235082626,0.25432613492012024,0.18088766932487488,0.086876779794693,0.11596398800611496,0.32980358600616455,0.2717859148979187,0.1719304770231247,0.07230651378631592,0.12556996941566467,0.08284540474414825,0.22226877510547638,0.09422514587640762,0.06393462419509888,0.16031169891357422,0.18760569393634796,0.07855470478534698,0.12276042252779007,0.1641000509262085,0.07112292945384979,0.1356816440820694,0.0686224102973938
19,711,23.7,0.07843043655157089,0.06618712842464447,0.0464123860001564,0.20372053980827332,0.05951927229762077,0.22224225103855133,0.1384924203157425,0.18806575238704681,0.1904594898223877,0.16833923757076263,0.2681477963924408,0.31048309803009033,0.18690051138401031,0.07994502782821655,0.08463917672634125,0.05351012200117111,0.05196155607700348,0.08063525706529617,0.2783156633377075,0.0820946991443634,0.3090094029903412,0.25388282537460327,0.06019674241542816,0.1515837460756302,0.14515435695648193,0.09226492047309875,0.03068634495139122,0.12795047461986542,0.23949702084064484,0.12683507800102234,0.14237794280052185,0.21375207602977753,0.12942124903202057,0.08782383799552917,0.06512625515460968,0.26818180084228516,0.04748603329062462,0.18671496212482452,0.06095355004072189,0.03818357735872269,0.3713292181491852,0.10657957941293716,0.10389651358127594,0.12682294845581055,0.09953220188617706,0.07652091234922409,0.1728724092245102,0.03752027079463005
20,897,29.9,0.0773036777973175,0.07480549067258835,0.04803372174501419,0.24895651638507843,0.08629734814167023,0.17908529937267303,0.09785287082195282,0.19843579828739166,0.19255085289478302,0.20394591987133026,0.20032350718975067,0.2368605136871338,0.11633791029453278,0.10560407489538193,0.12505683302879333,0.056111790239810944,0.06976940482854843,0.0848570391535759,0.2704487144947052,0.10284202545881271,0.28680363297462463,0.18512466549873352,0.09156022220849991,0.12979981303215027,0.144144207239151,0.0833551436662674,0.03136291727423668,0.16159598529338837,0.1853397786617279,0.10086234658956528,0.11065836995840073,0.19258862733840942,0.1911950707435608,0.11837533861398697,0.06727245450019836,0.32984229922294617,0.07475884258747101,0.14290155470371246,0.08990457653999329,0.04313137009739876,0.3435259163379669,0.18227294087409973,0.08906665444374084,0.08465103805065155,0.06306702643632889,0.06751513481140137,0.19400331377983093,0.0641370415687561
21,903,30.1,0.08696344494819641,0.08623231202363968,0.05834603309631348,0.2122219353914261,0.057549696415662766,0.1688900589942932,0.08007258176803589,0.2026679813861847,0.26636454463005066,0.3126271665096283,0.3072993755340576,0.2472386360168457,0.19387070834636688,0.112592913210392,0.14929839968681335,0.060077350586652756,0.07660573720932007,0.09359946846961975,0.3065303564071655,0.08410347253084183,0.24646762013435364,0.2290911078453064,0.06343428790569305,0.13980187475681305,0.1263294816017151,0.10023287683725357,0.034160807728767395,0.10924887657165527,0.11802849173545837,0.11715889722108841,0.05740394443273544,0.22936758399009705,0.1575254648923874,0.13326136767864227,0.08019919693470001,0.23318195343017578,0.0705600380897522,0.15515081584453583,0.09437866508960724,0.056045133620500565,0.3342089056968689,0.1867794394493103,0.11262489855289459,0.05395466461777687,0.04431578516960144,0.07992721349000931,0.2403518706560135,0.04413703456521034
22,906,30.2,0.0808698758482933,0.0796101838350296,0.05065187066793442,0.2208489626646042,0.05275346711277962,0.19727858901023865,0.10622705519199371,0.17800019681453705,0.22230581939220428,0.22365765273571014,0.2732984721660614,0.26738935708999634,0.18780192732810974,0.0823509618639946,0.11571726948022842,0.05091409385204315,0.06466662883758545,0.07640150934457779,0.2894773483276367,0.07945564389228821,0.2986680269241333,0.22209510207176208,0.0711895227432251,0.15060901641845703,0.143092542886734,0.09688444435596466,0.029380859807133675,0.1265190988779068,0.16287100315093994,0.127259761095047,0.08949451148509979,0.21136479079723358,0.16135427355766296,0.12286540120840073,0.07415779680013657,0.2925850749015808,0.05464587360620499,0.17647145688533783,0.08870650082826614,0.050177425146102905,0.3796854317188263,0.1507992446422577,0.11515968292951584,0.08206502348184586,0.06895945966243744,0.07735767215490341,0.23525314033031464,0.04036247730255127
23,915,30.5,0.08029520511627197,0.0647202655673027,0.05505785718560219,0.15036892890930176,0.07956401258707047,0.21344266831874847,0.08933396637439728,0.21433579921722412,0.23536263406276703,0.24692122638225555,0.3784128427505493,0.3598717153072357,0.2591257095336914,0.1317020207643509,0.09802740067243576,0.07432013005018234,0.07569696754217148,0.12703761458396912,0.32698750495910645,0.09491527080535889,0.2718132734298706,0.3339652419090271,0.043485164642333984,0.1362331360578537,0.1237998753786087,0.10251957923173904,0.04166864603757858,0.0825023204088211,0.1560489535331726,0.1285502314567566,0.07118269801139832,0.24527129530906677,0.08862663060426712,0.08193226158618927,0.06977851688861847,0.20715047419071198,0.06161131337285042,0.17796696722507477,0.06063927710056305,0.04400819540023804,0.3120657503604889,0.11727697402238846,0.1054648905992508,0.07007481157779694,0.047617897391319275,0.07194795459508896,0.18132227659225464,0.037177301943302155
24,918,30.6,0.08162268996238708,0.061941735446453094,0.0567476786673069,0.13137701153755188,0.053177397698163986,0.2528706192970276,0.08722638338804245,0.17226742208003998,0.21379534900188446,0.23943489789962769,0.4895291030406952,0.40339091420173645,0.379297137260437,0.09806717932224274,0.08771282434463501,0.07710462808609009,0.08736001700162888,0.12824805080890656,0.24562671780586243,0.06596570461988449,0.2749288082122803,0.3723996579647064,0.03994306921958923,0.10198627412319183,0.1055913046002388,0.11783193051815033,0.03582274541258812,0.07589509338140488,0.1797093003988266,0.11724385619163513,0.07172509282827377,0.28255513310432434,0.07871413230895996,0.07603099197149277,0.06844227015972137,0.16506411135196686,0.04834245145320892,0.18967361748218536,0.05123205482959747,0.04664682596921921,0.25215232372283936,0.1048499047756195,0.08061559498310089,0.0656767264008522,0.045021265745162964,0.06670854240655899,0.14865276217460632,0.02873726189136505
25,921,30.7,0.09662020951509476,0.07531820237636566,0.06432664394378662,0.15789894759655,0.04888495057821274,0.22600185871124268,0.09837700426578522,0.1790080964565277,0.22858816385269165,0.2580909729003906,0.48556989431381226,0.36172303557395935,0.37423720955848694,0.09739465266466141,0.09987323731184006,0.08913930505514145,0.10752168297767639,0.13161540031433105,0.23779746890068054,0.057835277169942856,0.23743759095668793,0.34714341163635254,0.04725516214966774,0.10756024718284607,0.09023665636777878,0.1291951835155487,0.0375145748257637,0.08986697345972061,0.15595798194408417,0.11097791790962219,0.06316403299570084,0.31090742349624634,0.09327808767557144,0.09330584853887558,0.0708908885717392,0.13434584438800812,0.0551297701895237,0.20001986622810364,0.06062556803226471,0.058326125144958496,0.21309107542037964,0.12569552659988403,0.0812302827835083,0.06310180574655533,0.05078810453414917,0.06386159360408783,0.15513958036899567,0.03357146307826042
26,924,30.8,0.09472735226154327,0.06461556255817413,0.062012653797864914,0.12257643789052963,0.03701060265302658,0.2767762243747711,0.1205524280667305,0.15935596823692322,0.2141716629266739,0.23941044509410858,0.5860837697982788,0.4121401011943817,0.4807066321372986,0.07594264298677444,0.07687989622354507,0.08072660118341446,0.08376616984605789,0.12564998865127563,0.2137129157781601,0.04494196176528931,0.25380653142929077,0.3970373868942261,0.03593798354268074,0.10278062522411346,0.08552028983831406,0.14446663856506348,0.03533009812235832,0.07307165116071701,0.21220792829990387,0.12116710841655731,0.0833849385380745,0.3275994658470154,0.06583598256111145,0.070815809071064,0.06901660561561584,0.10985919088125229,0.038839396089315414,0.23032742738723755,0.045274518430233,0.050277505069971085,0.19831646978855133,0.08398786187171936,0.07666577398777008,0.08373580127954483,0.0657917708158493,0.06461470574140549,0.1347755342721939,0.022459326311945915
27,930,31.0,0.09719874709844589,0.07259965687990189,0.06432772427797318,0.16290979087352753,0.047576818615198135,0.22572316229343414,0.0988001823425293,0.18528126180171967,0.24596482515335083,0.2724915146827698,0.5307796597480774,0.3776738941669464,0.3966558575630188,0.09476065635681152,0.10152624547481537,0.07706651091575623,0.07928973436355591,0.1355103999376297,0.24552634358406067,0.05382576584815979,0.2327219694852829,0.37496182322502136,0.04088233783841133,0.11053572595119476,0.09197618067264557,0.12724561989307404,0.038195013999938965,0.08892787992954254,0.14815537631511688,0.11429474502801895,0.0626605972647667,0.3331269323825836,0.09514833241701126,0.08769749850034714,0.07073753327131271,0.12386734783649445,0.055138587951660156,0.20276623964309692,0.053622160106897354,0.050587598234415054,0.21962133049964905,0.11352699995040894,0.08169672638177872,0.0661056786775589,0.05748184770345688,0.07434513419866562,0.15057158470153809,0.03087044693529606
28,1038,34.6,0.10489387810230255,0.08019011467695236,0.06472498923540115,0.180679053068161,0.06368405371904373,0.20662105083465576,0.1150171235203743,0.2058659791946411,0.24190519750118256,0.2633022964000702,0.45229047536849976,0.35382089018821716,0.3123401999473572,0.11283963918685913,0.10494576394557953,0.07889065891504288,0.07416529953479767,0.13628733158111572,0.2840725779533386,0.07002079486846924,0.2310139536857605,0.34896957874298096,0.043198686093091965,0.12908580899238586,0.1020563468337059,0.12091505527496338,0.04355692118406296,0.1000252366065979,0.15419970452785492,0.11925172060728073,0.07141374796628952,0.3165481984615326,0.10457252711057663,0.09687124192714691,0.07189181447029114,0.14191246032714844,0.06285601109266281,0.20127180218696594,0.05615919455885887,0.05120183899998665,0.2517167925834656,0.11752540618181229,0.09416265785694122,0.0777350515127182,0.06821635365486145,0.07569234818220139,0.15558090806007385,0.037223782390356064
29,1050,35.0,0.08719722926616669,0.06547064334154129,0.05685915797948837,0.13569952547550201,0.04816725477576256,0.246152862906456,0.12270012497901917,0.17162108421325684,0.24060547351837158,0.2504965662956238,0.501121461391449,0.38698166608810425,0.3744015693664551,0.08789709955453873,0.084498830139637,0.06561777740716934,0.06655235588550568,0.11314627528190613,0.27812156081199646,0.0641898363828659,0.27785396575927734,0.3673870861530304,0.0378476046025753,0.1265130341053009,0.11296813189983368,0.12605740129947662,0.035951167345047,0.07722378522157669,0.1878473460674286,0.13650234043598175,0.08648116886615753,0.27825987339019775,0.07628273963928223,0.07772129774093628,0.07085942476987839,0.16405554115772247,0.042490433901548386,0.2199167013168335,0.054263122379779816,0.04591481387615204,0.2863084375858307,0.0912262499332428,0.10039371252059937,0.09184075891971588,0.07532133907079697,0.07428362220525742,0.18334484100341797,0.02512434870004654
