,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
11,1995,66.5,0.15280796587467194,0.14223718643188477,0.0820099413394928,0.2984836995601654,0.06565237790346146,0.16047793626785278,0.13698744773864746,0.19132165610790253,0.2585296332836151,0.33498886227607727,0.37590861320495605,0.2981381118297577,0.2281409502029419,0.11710117757320404,0.17778950929641724,0.060543350875377655,0.08070675283670425,0.10996881872415543,0.23773175477981567,0.07408400624990463,0.2008754462003708,0.25326940417289734,0.07459738105535507,0.11734411120414734,0.08924611657857895,0.12935934960842133,0.041721876710653305,0.17915724217891693,0.12416837364435196,0.0869065448641777,0.06713519990444183,0.3487088978290558,0.25608399510383606,0.20342391729354858,0.08085280656814575,0.14206188917160034,0.09057401865720749,0.18666692078113556,0.10552748292684555,0.07516854256391525,0.20033800601959229,0.21726374328136444,0.07888462394475937,0.07630348950624466,0.08511824160814285,0.07334870100021362,0.1905708611011505,0.058562908321619034
12,1998,66.6,0.16578319668769836,0.1526440978050232,0.08601373434066772,0.3544028699398041,0.07195062935352325,0.1423371434211731,0.1498890072107315,0.20460866391658783,0.24486985802650452,0.33830758929252625,0.34881794452667236,0.2867937684059143,0.19340771436691284,0.1245754286646843,0.19626721739768982,0.06183914095163345,0.0800028070807457,0.11039409786462784,0.22122299671173096,0.08025672286748886,0.1784091591835022,0.23683473467826843,0.08656831085681915,0.11381638050079346,0.0844111368060112,0.1291954219341278,0.04459249973297119,0.21835409104824066,0.12180846184492111,0.07634025812149048,0.07173378020524979,0.37335628271102905,0.31083133816719055,0.22349825501441956,0.07895274460315704,0.13191227614879608,0.10281535983085632,0.18050336837768555,0.10903314501047134,0.07529376447200775,0.17832699418067932,0.24304108321666718,0.0714028924703598,0.08258815109729767,0.10054971277713776,0.07431074231863022,0.17261333763599396,0.06952664256095886
13,2001,66.7,0.14131487905979156,0.1282341629266739,0.07728710025548935,0.2958735525608063,0.07819649577140808,0.1568254828453064,0.14479488134384155,0.18987137079238892,0.2535738945007324,0.31287136673927307,0.35217514634132385,0.30803051590919495,0.19997519254684448,0.12338648736476898,0.16871127486228943,0.05989456549286842,0.08033037930727005,0.1108524277806282,0.23286402225494385,0.0889509841799736,0.20598411560058594,0.2494397759437561,0.07905469834804535,0.108329176902771,0.0968843325972557,0.12426955997943878,0.042768776416778564,0.18811507523059845,0.13871797919273376,0.08149468153715134,0.08187267929315567,0.33503854274749756,0.2511604428291321,0.1830320954322815,0.07674436271190643,0.16490685939788818,0.0896356925368309,0.17632421851158142,0.09850212931632996,0.06525548547506332,0.21233253180980682,0.21206368505954742,0.07241825759410858,0.08958794176578522,0.09438254684209824,0.07174339890480042,0.18457219004631042,0.06313538551330566
14,2004,66.8,0.14815638959407806,0.12965528666973114,0.07983527332544327,0.2938048541545868,0.07524841278791428,0.15922093391418457,0.1579296737909317,0.19120579957962036,0.25317472219467163,0.3083666265010834,0.37778857350349426,0.314558207988739,0.21704095602035522,0.12033012509346008,0.1617591679096222,0.0627625361084938,0.07897038757801056,0.11493287235498428,0.22216489911079407,0.08494693040847778,0.196574404835701,0.26184600591659546,0.07462899386882782,0.10647744685411453,0.09146784245967865,0.13016997277736664,0.044408559799194336,0.19089284539222717,0.1465243399143219,0.0801764726638794,0.08623512089252472,0.36003267765045166,0.24357354640960693,0.18008196353912354,0.07579418271780014,0.14380690455436707,0.08626694977283478,0.18241636455059052,0.08725734055042267,0.06557253003120422,0.197274848818779,0.19833333790302277,0.07018658518791199,0.0959298312664032,0.10605067014694214,0.07252774387598038,0.16893741488456726,0.060005392879247665
15,2007,66.9,0.1446593999862671,0.12962979078292847,0.07833950221538544,0.2906213104724884,0.07635241001844406,0.16435107588768005,0.15215140581130981,0.1912580132484436,0.2550782859325409,0.30699262022972107,0.3703819811344147,0.3143279552459717,0.2171265184879303,0.1196688711643219,0.16154515743255615,0.06233476474881172,0.08045301586389542,0.11399247497320175,0.2355780303478241,0.08568206429481506,0.20841382443904877,0.2607951760292053,0.07566829025745392,0.11376263201236725,0.09676156938076019,0.12784062325954437,0.04371606558561325,0.1863524466753006,0.14465023577213287,0.08637762814760208,0.08454883843660355,0.3463830351829529,0.24190622568130493,0.1826198697090149,0.07690122723579407,0.1587357074022293,0.08545425534248352,0.1850450187921524,0.09195412695407867,0.06754222512245178,0.21304123103618622,0.20000235736370087,0.07668586075305939,0.09359732270240784,0.10075075179338455,0.07294736057519913,0.1818324476480484,0.05970042571425438
16,2010,67.0,0.14755485951900482,0.13197092711925507,0.0794333890080452,0.2782623767852783,0.07263162732124329,0.173451229929924,0.15095984935760498,0.19103974103927612,0.2591042220592499,0.31169208884239197,0.3714814782142639,0.32268860936164856,0.23315347731113434,0.11701594293117523,0.16306588053703308,0.06065957248210907,0.07858475297689438,0.11352770775556564,0.25333571434020996,0.07502810657024384,0.2190333604812622,0.2685711085796356,0.07439537346363068,0.12043755501508713,0.09125740081071854,0.12861573696136475,0.04169050231575966,0.1740306168794632,0.13694845139980316,0.09027953445911407,0.07606787979602814,0.3321163058280945,0.23075458407402039,0.18219313025474548,0.07849694788455963,0.14924681186676025,0.08869371563196182,0.20117567479610443,0.10929002612829208,0.07030994445085526,0.20028750598430634,0.20312584936618805,0.0802992656826973,0.0872129574418068,0.0951106995344162,0.06921088695526123,0.20004189014434814,0.059794045984745026
17,2013,67.1,0.15566474199295044,0.1400834619998932,0.08332169055938721,0.2975572943687439,0.07160305976867676,0.157597154378891,0.15407763421535492,0.18977075815200806,0.25050628185272217,0.3228156566619873,0.36588627099990845,0.3076770603656769,0.22528934478759766,0.12055117636919022,0.17411111295223236,0.06260757148265839,0.08245044201612473,0.11442958563566208,0.23509341478347778,0.07547340542078018,0.1989467740058899,0.25759702920913696,0.0801117867231369,0.11154699325561523,0.08671166002750397,0.13193129003047943,0.04287094250321388,0.18767932057380676,0.1311555802822113,0.08217356353998184,0.07387582957744598,0.3474935293197632,0.25206780433654785,0.19462791085243225,0.079746313393116,0.14007142186164856,0.094618059694767,0.19558179378509521,0.11041886359453201,0.07211403548717499,0.18657907843589783,0.21977397799491882,0.07364535331726074,0.08410678058862686,0.09616666287183762,0.06923669576644897,0.1875002384185791,0.0646938681602478
18,2016,67.2,0.1568097472190857,0.1494433581829071,0.08421241492033005,0.35344091057777405,0.07871221005916595,0.1367916464805603,0.1457665115594864,0.19199244678020477,0.23773297667503357,0.32912740111351013,0.31639569997787476,0.27640005946159363,0.1807670146226883,0.129566952586174,0.20080037415027618,0.06425570696592331,0.09132881462574005,0.10916543006896973,0.22337055206298828,0.08819109201431274,0.18799199163913727,0.22259190678596497,0.10172102600336075,0.10531951487064362,0.09143374115228653,0.1280306577682495,0.0433187410235405,0.2230818122625351,0.12395879626274109,0.07427025586366653,0.07332024723291397,0.33865898847579956,0.31653353571891785,0.22380122542381287,0.08178878575563431,0.16511094570159912,0.10853130370378494,0.1756991297006607,0.12496322393417358,0.07468830049037933,0.1979847103357315,0.2682511508464813,0.06933003664016724,0.07825170457363129,0.09039022028446198,0.0703403577208519,0.18636338412761688,0.08017677068710327
19,2019,67.3,0.14192360639572144,0.13537031412124634,0.07838856428861618,0.32279080152511597,0.07251888513565063,0.14771777391433716,0.14303922653198242,0.1801629662513733,0.23582713305950165,0.30538925528526306,0.3111237585544586,0.2772328555583954,0.18641337752342224,0.11570490151643753,0.1821325421333313,0.0631161630153656,0.09793665260076523,0.10416954755783081,0.21446408331394196,0.08283813297748566,0.20164647698402405,0.21964216232299805,0.10347168147563934,0.10131422430276871,0.09414318203926086,0.12616249918937683,0.039281509816646576,0.21349285542964935,0.1331419199705124,0.07506108283996582,0.07833327353000641,0.3178099989891052,0.28755074739456177,0.2048725187778473,0.07977914065122604,0.17895662784576416,0.09633976221084595,0.17570102214813232,0.12276782095432281,0.07152441889047623,0.20208857953548431,0.25717124342918396,0.06750424206256866,0.07961421459913254,0.08879943192005157,0.06646652519702911,0.19406166672706604,0.07490088045597076
20,2022,67.4,0.14188052713871002,0.12301229685544968,0.0766914114356041,0.299022912979126,0.0786849856376648,0.15579983592033386,0.16975198686122894,0.18749921023845673,0.2506882846355438,0.28673306107521057,0.3432557284832001,0.3019234836101532,0.19615231454372406,0.11631117761135101,0.15434174239635468,0.06490955501794815,0.08694249391555786,0.11257655918598175,0.21724754571914673,0.0831587165594101,0.1961442530155182,0.24376994371414185,0.0850076824426651,0.10506876558065414,0.0890713632106781,0.12841348350048065,0.042580943554639816,0.20640602707862854,0.14831723272800446,0.07650338858366013,0.09381917119026184,0.34060391783714294,0.24377617239952087,0.17334096133708954,0.07182098925113678,0.14778214693069458,0.08555204421281815,0.18353857100009918,0.09190326929092407,0.06383655965328217,0.1831538826227188,0.20432093739509583,0.06780382245779037,0.10444097220897675,0.1183668002486229,0.0662708654999733,0.1786094307899475,0.06559012085199356
21,2025,67.5,0.1433095932006836,0.12558016180992126,0.07665437459945679,0.3139351010322571,0.07603829354047775,0.15482980012893677,0.16650165617465973,0.1893550157546997,0.2459830641746521,0.285499632358551,0.3395724892616272,0.29903876781463623,0.19282731413841248,0.11377432942390442,0.15837492048740387,0.06243744492530823,0.0830426886677742,0.10965272039175034,0.21273918449878693,0.08282484859228134,0.1943872720003128,0.24035409092903137,0.08611031621694565,0.10667457431554794,0.08909155428409576,0.12616215646266937,0.042031724005937576,0.21350809931755066,0.146575465798378,0.07598623633384705,0.09290409833192825,0.34578827023506165,0.2599370777606964,0.17879290878772736,0.07175078243017197,0.14674587547779083,0.08630172163248062,0.18110670149326324,0.09154678881168365,0.06394504010677338,0.1825588047504425,0.20718951523303986,0.06776298582553864,0.10346606373786926,0.11867779493331909,0.06824564933776855,0.17346404492855072,0.06575848907232285
22,2028,67.6,0.1524556428194046,0.12740987539291382,0.07948853075504303,0.3259156346321106,0.08241589367389679,0.142629474401474,0.19693435728549957,0.18832460045814514,0.2391403764486313,0.2755068838596344,0.3232451379299164,0.29576247930526733,0.1804487109184265,0.1180708259344101,0.15758705139160156,0.06420274078845978,0.08118640631437302,0.11302100121974945,0.20248401165008545,0.08351938426494598,0.17923465371131897,0.2351500242948532,0.09318988770246506,0.09898099303245544,0.08231566101312637,0.13033169507980347,0.04384596273303032,0.23447534441947937,0.14921438694000244,0.06689635664224625,0.10098335891962051,0.35029739141464233,0.2650815546512604,0.17309263348579407,0.0700320303440094,0.1326645314693451,0.09383595734834671,0.18748891353607178,0.09447555243968964,0.06047206372022629,0.1592618227005005,0.21134604513645172,0.05988796800374985,0.1161385327577591,0.14200255274772644,0.06476307660341263,0.16499876976013184,0.07520212978124619
23,2031,67.7,0.14779986441135406,0.12296144664287567,0.07761164009571075,0.3143124580383301,0.08176499605178833,0.14914511144161224,0.19881123304367065,0.1895025074481964,0.24000698328018188,0.2699953317642212,0.3266381621360779,0.30301785469055176,0.18369701504707336,0.11591538041830063,0.15075595676898956,0.06354206055402756,0.07941914349794388,0.1113603413105011,0.2065611183643341,0.08461939543485641,0.18586747348308563,0.24025428295135498,0.08972804993391037,0.10270117968320847,0.08422157168388367,0.12981249392032623,0.04339350387454033,0.22650307416915894,0.15628699958324432,0.06980906426906586,0.1055436059832573,0.3446058928966522,0.25217124819755554,0.16656112670898438,0.0691554844379425,0.134676992893219,0.0883864015340805,0.19003036618232727,0.09125641733407974,0.05954328924417496,0.16381728649139404,0.19950427114963531,0.06228747218847275,0.12139660120010376,0.1453900933265686,0.06459591537714005,0.1668289303779602,0.07058515399694443
24,2034,67.8,0.14818572998046875,0.13881954550743103,0.08072057366371155,0.3153412938117981,0.07672244310379028,0.1531902253627777,0.14331099390983582,0.19507253170013428,0.2578156292438507,0.3249049186706543,0.3383036255836487,0.29308441281318665,0.19790615141391754,0.12583816051483154,0.18267183005809784,0.0634603351354599,0.08741755783557892,0.1093706488609314,0.24157658219337463,0.08847835659980774,0.2061925232410431,0.24121373891830444,0.08660531789064407,0.11592402309179306,0.09839046746492386,0.12650154531002045,0.04311797022819519,0.19443029165267944,0.1328907459974289,0.08410178124904633,0.07733629643917084,0.3304762840270996,0.2712210714817047,0.20409846305847168,0.08118578046560287,0.1728164404630661,0.09617723524570465,0.17974130809307098,0.11276238411664963,0.07256060838699341,0.2205517739057541,0.23633909225463867,0.07775144279003143,0.08305595815181732,0.09033095091581345,0.07281439006328583,0.19782187044620514,0.06769317388534546
25,2037,67.9,0.15196391940116882,0.14522409439086914,0.08018512278795242,0.3208193778991699,0.07137411087751389,0.16522061824798584,0.14343225955963135,0.18790674209594727,0.24330396950244904,0.3027264177799225,0.32534778118133545,0.29315391182899475,0.20797762274742126,0.11518584191799164,0.18074727058410645,0.06170397996902466,0.08809714764356613,0.1055922731757164,0.24382731318473816,0.07819318771362305,0.22240258753299713,0.23959410190582275,0.09242776781320572,0.1203114241361618,0.09688723832368851,0.126018688082695,0.04021153599023819,0.1994308978319168,0.13509611785411835,0.08782852441072464,0.07545335590839386,0.321927934885025,0.2786601781845093,0.21378369629383087,0.08283864706754684,0.17833347618579865,0.09709850698709488,0.19125929474830627,0.12560024857521057,0.07713771611452103,0.21879684925079346,0.24074694514274597,0.08066193014383316,0.07901324331760406,0.0877099484205246,0.06992394477128983,0.20172668993473053,0.07040612399578094
26,2040,68.0,0.1650524139404297,0.14481009542942047,0.08557245880365372,0.3407709002494812,0.07362513989210129,0.13981375098228455,0.1699237823486328,0.1867198646068573,0.23371919989585876,0.3077227473258972,0.34080982208251953,0.2792820334434509,0.19655418395996094,0.11966079473495483,0.17838844656944275,0.06431256234645844,0.08263109624385834,0.11455710232257843,0.20173516869544983,0.07591661065816879,0.17264118790626526,0.23218852281570435,0.09238235652446747,0.09974411129951477,0.07887005060911179,0.1336991935968399,0.04401508346199989,0.22776255011558533,0.13158056139945984,0.06931494921445847,0.07984644174575806,0.3688688278198242,0.2907780110836029,0.2043767124414444,0.07651060074567795,0.12410937249660492,0.10142886638641357,0.18519887328147888,0.10287139564752579,0.07012563198804855,0.15873953700065613,0.23354290425777435,0.06271160393953323,0.09073074162006378,0.11342211812734604,0.06758303195238113,0.16232432425022125,0.07544548064470291
27,2043,68.1,0.18548400700092316,0.1906064748764038,0.0927615612745285,0.4702099859714508,0.05284886807203293,0.11139924824237823,0.1406085044145584,0.17951151728630066,0.18608485162258148,0.315319687128067,0.2717066705226898,0.21248139441013336,0.15501901507377625,0.10160546004772186,0.2359035313129425,0.06412825733423233,0.10031434893608093,0.0931452065706253,0.15338659286499023,0.06062687188386917,0.1399238407611847,0.16963228583335876,0.1381932497024536,0.0943484827876091,0.06762711703777313,0.13246917724609375,0.0386071540415287,0.30637821555137634,0.10014957934617996,0.05675506219267845,0.05872657150030136,0.3874953091144562,0.4560513496398926,0.31471526622772217,0.08260318636894226,0.11699151247739792,0.11709693819284439,0.1608392596244812,0.13394036889076233,0.09372434765100479,0.131642147898674,0.3341502547264099,0.055850960314273834,0.06111598014831543,0.08820420503616333,0.06783802062273026,0.14289973676204681,0.09294747561216354
28,2046,68.2,0.16155210137367249,0.17253121733665466,0.08964879810810089,0.36335983872413635,0.05478478595614433,0.1235143169760704,0.12878239154815674,0.16180725395679474,0.22508929669857025,0.36303508281707764,0.2826696038246155,0.2109885811805725,0.17237643897533417,0.10387196391820908,0.23991328477859497,0.06513572484254837,0.1217276081442833,0.09503039717674255,0.17907863855361938,0.060237232595682144,0.1668005883693695,0.1707269847393036,0.1400284767150879,0.09312693774700165,0.07597121596336365,0.14140251278877258,0.03629617020487785,0.2366132140159607,0.10123708844184875,0.06478679180145264,0.0554676279425621,0.3201630115509033,0.36692744493484497,0.29273465275764465,0.08907303959131241,0.14820022881031036,0.11144678294658661,0.16901008784770966,0.17408496141433716,0.09820014238357544,0.15807019174098969,0.35699939727783203,0.06260321289300919,0.05491463840007782,0.07001892477273941,0.061501555144786835,0.20690439641475677,0.08711881935596466
29,2049,68.3,0.15808002650737762,0.16235488653182983,0.08410907536745071,0.35826969146728516,0.05893782153725624,0.1396428346633911,0.1302357167005539,0.17911380529403687,0.21989578008651733,0.3249715268611908,0.3037135601043701,0.2377103716135025,0.18438470363616943,0.1056743785738945,0.20747534930706024,0.06395997107028961,0.10314914584159851,0.09793081134557724,0.19848909974098206,0.0669819712638855,0.18102337419986725,0.19616645574569702,0.11100627481937408,0.10919879376888275,0.08325529098510742,0.13071048259735107,0.037965744733810425,0.2259591966867447,0.11598736047744751,0.0753771960735321,0.06304004043340683,0.3351423442363739,0.3376418650150299,0.26177164912223816,0.0842842161655426,0.15036742389202118,0.09980890154838562,0.17222169041633606,0.1309603452682495,0.09002438187599182,0.1797495186328888,0.2864622175693512,0.0720326378941536,0.06459826231002808,0.07717696577310562,0.06763464957475662,0.1827487051486969,0.0749310702085495
