,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,18945,757.8,0.1302565038204193,0.1625068336725235,0.06064845621585846,0.45207181572914124,0.03835184499621391,0.16067348420619965,0.12588374316692352,0.16514234244823456,0.17525507509708405,0.18756580352783203,0.1684659868478775,0.15491464734077454,0.12022198736667633,0.05845193564891815,0.1677265614271164,0.04619726538658142,0.06775562465190887,0.05588598921895027,0.18786294758319855,0.05055840313434601,0.2284839004278183,0.12851935625076294,0.13428013026714325,0.17118752002716064,0.10371140390634537,0.09682688862085342,0.026045208796858788,0.277563214302063,0.14417441189289093,0.09568022191524506,0.08748041838407516,0.24621865153312683,0.40029409527778625,0.2895718514919281,0.08354850858449936,0.22390258312225342,0.0743752121925354,0.1535867601633072,0.1105739176273346,0.08890698850154877,0.2491457462310791,0.24087713658809662,0.10299167782068253,0.06927748024463654,0.0865180641412735,0.07077208161354065,0.1790085732936859,0.0665341466665268
11,19855,794.2,0.09459356963634491,0.10182299464941025,0.05645138770341873,0.2350851148366928,0.07899155467748642,0.15580305457115173,0.09510896354913712,0.17725707590579987,0.2006734013557434,0.27648070454597473,0.24114152789115906,0.27424123883247375,0.14114899933338165,0.1159878671169281,0.1509733349084854,0.04742807149887085,0.07259383797645569,0.07923703640699387,0.2918922007083893,0.10941504687070847,0.270205557346344,0.20187047123908997,0.07760871946811676,0.1358695775270462,0.1310977041721344,0.09444782137870789,0.03259258717298508,0.14001218974590302,0.1217116266489029,0.10393012315034866,0.06900006532669067,0.21066391468048096,0.21226619184017181,0.1683947741985321,0.0748368427157402,0.30828428268432617,0.07354235649108887,0.15716850757598877,0.12512949109077454,0.05915090814232826,0.31795546412467957,0.20319460332393646,0.10227293521165848,0.06455397605895996,0.05519166961312294,0.06724109500646591,0.2480165958404541,0.05286281928420067
12,19858,794.32,0.07451803237199783,0.07613706588745117,0.04682067781686783,0.1611558347940445,0.08405769616365433,0.21097633242607117,0.07016908377408981,0.17469191551208496,0.21595290303230286,0.2599668502807617,0.2958955764770508,0.3381083607673645,0.18297557532787323,0.11309172958135605,0.11681530624628067,0.039065100252628326,0.054657772183418274,0.08516126126050949,0.3707985281944275,0.1023620069026947,0.344550758600235,0.2509312629699707,0.048451196402311325,0.16010251641273499,0.13319633901119232,0.08409121632575989,0.030176548287272453,0.08885268867015839,0.11456090211868286,0.1374955028295517,0.05692610889673233,0.18917101621627808,0.13977468013763428,0.12402371317148209,0.06697924435138702,0.29629138112068176,0.05796803534030914,0.16528856754302979,0.10509781539440155,0.05038268119096756,0.33491960167884827,0.14114390313625336,0.1314394623041153,0.05752621218562126,0.04051993414759636,0.06454552710056305,0.28759515285491943,0.035323724150657654
13,19860,794.4,0.06872265785932541,0.07652778923511505,0.04519645869731903,0.15204739570617676,0.0729147344827652,0.1969226598739624,0.06224187836050987,0.1651517152786255,0.22287385165691376,0.28361979126930237,0.267844021320343,0.283694326877594,0.1667516678571701,0.106697678565979,0.12743927538394928,0.037822358310222626,0.06008640304207802,0.07459355890750885,0.368105947971344,0.0986027792096138,0.3392569124698639,0.2138206660747528,0.05239054560661316,0.16094206273555756,0.13864955306053162,0.08252644538879395,0.027192402631044388,0.08322504907846451,0.10652631521224976,0.13959771394729614,0.05165528878569603,0.16586585342884064,0.1404409408569336,0.1337239295244217,0.0706341564655304,0.33063462376594543,0.05560699850320816,0.15352806448936462,0.11835047602653503,0.05359768494963646,0.3594249188899994,0.1592283844947815,0.14049512147903442,0.04886507987976074,0.03303404152393341,0.06401418894529343,0.3315897583961487,0.03427846357226372
14,19862,794.48,0.055642593652009964,0.05873921886086464,0.03810296952724457,0.11130538582801819,0.06653159856796265,0.2420506477355957,0.05308780074119568,0.15758228302001953,0.22999095916748047,0.26072484254837036,0.29181361198425293,0.3172451853752136,0.19572007656097412,0.09348636865615845,0.09938638657331467,0.032559312880039215,0.04796629026532173,0.07275282591581345,0.4221384525299072,0.08278175443410873,0.40550950169563293,0.23805376887321472,0.03788719326257706,0.17827877402305603,0.1373426914215088,0.0764080062508583,0.023572888225317,0.058439623564481735,0.10498648136854172,0.16866041719913483,0.046013135462999344,0.14657734334468842,0.0951877161860466,0.09971180558204651,0.064984992146492,0.31943705677986145,0.04344290494918823,0.16634689271450043,0.10785640776157379,0.04516194015741348,0.37062662839889526,0.1169390082359314,0.16459721326828003,0.0454007051885128,0.028031833469867706,0.060757022351026535,0.38008373975753784,0.02464882843196392
15,19865,794.6,0.05725744366645813,0.06095776706933975,0.03976815193891525,0.12098713219165802,0.07273805886507034,0.21726194024085999,0.0566132478415966,0.15918122231960297,0.23140841722488403,0.26584362983703613,0.276906818151474,0.3197515308856964,0.17820030450820923,0.10372557491064072,0.10679090023040771,0.034491050988435745,0.0545833520591259,0.07243386656045914,0.39259853959083557,0.09875167906284332,0.3776274621486664,0.2330818772315979,0.04378965497016907,0.1605638712644577,0.14004933834075928,0.07785326987504959,0.025059839710593224,0.06561857461929321,0.10691402852535248,0.14701351523399353,0.05052204430103302,0.1495235711336136,0.10598380863666534,0.10391828417778015,0.06519737839698792,0.3390067517757416,0.04693835601210594,0.157247856259346,0.1112835556268692,0.045246999710798264,0.3625788390636444,0.13058041036128998,0.1448134034872055,0.0486740879714489,0.03000749833881855,0.0608280710875988,0.36395904421806335,0.028231702744960785
16,19868,794.72,0.06359727680683136,0.06266830861568451,0.04236185550689697,0.13955509662628174,0.09006195515394211,0.20606063306331635,0.07357937097549438,0.17075547575950623,0.20984117686748505,0.23090459406375885,0.2745266854763031,0.3489052355289459,0.17076288163661957,0.11702337861061096,0.09984124451875687,0.03868554159998894,0.05367963761091232,0.08093170821666718,0.3682650327682495,0.1212872639298439,0.35516199469566345,0.25122371315956116,0.04633599519729614,0.15151792764663696,0.14524893462657928,0.07997377216815948,0.0295216403901577,0.08108823001384735,0.123172827064991,0.131874680519104,0.06682853400707245,0.16653990745544434,0.11315774917602539,0.09924286603927612,0.06361524760723114,0.34001070261001587,0.0518089160323143,0.1599038988351822,0.09374333918094635,0.042429447174072266,0.34876158833503723,0.12505239248275757,0.12629038095474243,0.06469276547431946,0.041640568524599075,0.06296160817146301,0.2874603271484375,0.03352544456720352
17,19870,794.8,0.08212028443813324,0.0801372081041336,0.05073752999305725,0.1751486212015152,0.09154759347438812,0.20052561163902283,0.08003939688205719,0.18866011500358582,0.22922226786613464,0.2676045596599579,0.30879807472229004,0.3624865710735321,0.1824669986963272,0.12625624239444733,0.12163049727678299,0.042356185615062714,0.05640147998929024,0.09143426269292831,0.35660797357559204,0.11344705522060394,0.31790047883987427,0.2670292556285858,0.04949184134602547,0.15181823074817657,0.12937770783901215,0.0876748189330101,0.03379547595977783,0.09784229099750519,0.1194828599691391,0.12522098422050476,0.06261235475540161,0.21082817018032074,0.14960940182209015,0.1259111911058426,0.06684790551662445,0.2715905010700226,0.06271837651729584,0.1639060378074646,0.09939053654670715,0.05021519958972931,0.31368350982666016,0.14518095552921295,0.11912684142589569,0.06549631804227829,0.047409623861312866,0.06702280789613724,0.26460039615631104,0.03886018320918083
18,19872,794.88,0.0850069597363472,0.08134333789348602,0.05368335545063019,0.1719294935464859,0.09872037172317505,0.18365734815597534,0.08781228214502335,0.19312021136283875,0.23578724265098572,0.2760308086872101,0.320270836353302,0.3584652543067932,0.18433694541454315,0.14225980639457703,0.12128479778766632,0.047360047698020935,0.06127060204744339,0.0971641093492508,0.34423530101776123,0.13293571770191193,0.2896522283554077,0.27475905418395996,0.048528313636779785,0.14339515566825867,0.13134075701236725,0.09272236377000809,0.03835412114858627,0.097127765417099,0.12462396174669266,0.11837483942508698,0.06796751171350479,0.2214086800813675,0.1401214301586151,0.12232211232185364,0.06834696233272552,0.26517805457115173,0.06374391913414001,0.1586420089006424,0.08672824501991272,0.0501680001616478,0.3183141052722931,0.1424422562122345,0.11496223509311676,0.07003097236156464,0.05063239857554436,0.0685386210680008,0.24321773648262024,0.03947743773460388
19,19875,795.0,0.07466331869363785,0.07127416133880615,0.0477585643529892,0.1487204134464264,0.09072962403297424,0.2150319367647171,0.079746313393116,0.18472814559936523,0.24701501429080963,0.26563790440559387,0.3235172927379608,0.37251079082489014,0.1952233463525772,0.12306572496891022,0.10889585316181183,0.0409863144159317,0.053642503917217255,0.09210380911827087,0.37720873951911926,0.10966566950082779,0.33687251806259155,0.2794934809207916,0.04332033917307854,0.1583685576915741,0.13179805874824524,0.08848321437835693,0.03328089416027069,0.0832122266292572,0.1239437684416771,0.1359805464744568,0.06403344124555588,0.19997340440750122,0.1217055469751358,0.10987404733896255,0.06523323059082031,0.26914963126182556,0.055175237357616425,0.1671779751777649,0.09040873497724533,0.04691058397293091,0.3260549008846283,0.12492983788251877,0.12986214458942413,0.0675908550620079,0.04695604741573334,0.0659894198179245,0.2869567573070526,0.03311559185385704
20,19878,795.12,0.07608464360237122,0.07257772982120514,0.04859375208616257,0.1509629487991333,0.08989305049180984,0.2124645709991455,0.08023437857627869,0.18572969734668732,0.24759598076343536,0.2705634832382202,0.32660728693008423,0.37229129672050476,0.1966703087091446,0.12400603294372559,0.11087439209222794,0.0411599837243557,0.05361894890666008,0.09278946369886398,0.3752310276031494,0.10874471068382263,0.3306467831134796,0.2809009253978729,0.04335028678178787,0.15798138082027435,0.13008201122283936,0.08951757103204727,0.03365059196949005,0.0837361067533493,0.12218663841485977,0.1346566081047058,0.06290371716022491,0.20334231853485107,0.12346629053354263,0.11154849827289581,0.06573425978422165,0.26182645559310913,0.05604135990142822,0.16769790649414062,0.0910869911313057,0.04748581349849701,0.3213191032409668,0.126464381814003,0.12890759110450745,0.06706137210130692,0.047172367572784424,0.06642929464578629,0.28403258323669434,0.033386677503585815
21,19880,795.2,0.10768800228834152,0.08796316385269165,0.06391964107751846,0.19181036949157715,0.10832161456346512,0.17564646899700165,0.13496516644954681,0.19488650560379028,0.23020948469638824,0.27662205696105957,0.3774822950363159,0.42429596185684204,0.21221402287483215,0.14954757690429688,0.11989746987819672,0.056206077337265015,0.06651127338409424,0.12159956991672516,0.2912849485874176,0.1214253157377243,0.2453286349773407,0.32331568002700806,0.05212707445025444,0.11936589330434799,0.10725129395723343,0.11330895125865936,0.0456630103290081,0.12121947854757309,0.14211790263652802,0.09514635801315308,0.08446041494607925,0.28600987792015076,0.14359527826309204,0.11738626658916473,0.06530159711837769,0.18506865203380585,0.07162880897521973,0.18713131546974182,0.08303556591272354,0.04964789003133774,0.22795470058918,0.1391337662935257,0.08337006717920303,0.09929842501878738,0.08730721473693848,0.06573234498500824,0.19474515318870544,0.0469624400138855
22,19882,795.28,0.08779121935367584,0.07679623365402222,0.05402688682079315,0.17424951493740082,0.10527898371219635,0.19445054233074188,0.10729783028364182,0.188330739736557,0.23040379583835602,0.2538006007671356,0.3310876190662384,0.3990806043148041,0.19281920790672302,0.13588227331638336,0.1122095063328743,0.048687007278203964,0.06224607676267624,0.10438250005245209,0.32685741782188416,0.12178700417280197,0.29523715376853943,0.2948940396308899,0.0516202487051487,0.13418853282928467,0.1223749965429306,0.09679734706878662,0.03825686126947403,0.10802168399095535,0.13870936632156372,0.10998234897851944,0.07999952137470245,0.23122034966945648,0.1375909447669983,0.11152554303407669,0.06347332894802094,0.2428637146949768,0.06442760676145554,0.17653027176856995,0.09127172827720642,0.046967919915914536,0.27371227741241455,0.13650913536548615,0.09917078912258148,0.08710526674985886,0.06791220605373383,0.06402356177568436,0.23600482940673828,0.04275236278772354
23,19885,795.4,0.08602255582809448,0.0783618912100792,0.05416899174451828,0.1628316342830658,0.09294147789478302,0.19217731058597565,0.09433116763830185,0.18342915177345276,0.23861806094646454,0.28414371609687805,0.3463151156902313,0.3815671503543854,0.20075811445713043,0.13095702230930328,0.11727194488048553,0.04597128927707672,0.0594344288110733,0.10140424966812134,0.3377271294593811,0.11006486415863037,0.29054340720176697,0.2886236310005188,0.047338325530290604,0.13836658000946045,0.1199832484126091,0.09959489107131958,0.03690989315509796,0.09420054405927658,0.12495019286870956,0.11671003699302673,0.06736200302839279,0.23049043118953705,0.13045310974121094,0.11577688902616501,0.06646259129047394,0.22981013357639313,0.060858987271785736,0.17320311069488525,0.09093174338340759,0.049185097217559814,0.282959520816803,0.13450512290000916,0.10855670273303986,0.07423227280378342,0.057093728333711624,0.06574651598930359,0.2524881958961487,0.03724014014005661
24,19888,795.52,0.11001934111118317,0.09151525050401688,0.06522174924612045,0.20059387385845184,0.10784971714019775,0.1760988086462021,0.13051047921180725,0.20252910256385803,0.2339637279510498,0.2845434248447418,0.36933428049087524,0.40062806010246277,0.20926533639431,0.15156356990337372,0.12568815052509308,0.05839667469263077,0.06915825605392456,0.12121874839067459,0.30357956886291504,0.12137603014707565,0.24747376143932343,0.3151369094848633,0.05371676757931709,0.12815190851688385,0.10935923457145691,0.11187879741191864,0.0461360439658165,0.1237778589129448,0.1392737478017807,0.10020635277032852,0.08131265640258789,0.2833489775657654,0.1502285599708557,0.12468205392360687,0.06742537766695023,0.1882195770740509,0.07499729841947556,0.1867912858724594,0.0882321149110794,0.05288205295801163,0.23672066628932953,0.14677967131137848,0.09019878506660461,0.09422249346971512,0.08366154879331589,0.06686706095933914,0.20009729266166687,0.048648420721292496
25,19890,795.6,0.07853955030441284,0.06984442472457886,0.05101824551820755,0.1446179896593094,0.10609672218561172,0.19369301199913025,0.0895453691482544,0.19033071398735046,0.2430841028690338,0.2750948369503021,0.34468528628349304,0.39420369267463684,0.19625815749168396,0.14653176069259644,0.1073833480477333,0.04581164941191673,0.056541308760643005,0.1029096394777298,0.35160526633262634,0.13243581354618073,0.29441994428634644,0.3002417981624603,0.04156053066253662,0.14033758640289307,0.12442289292812347,0.09447488933801651,0.03904309123754501,0.08305880427360535,0.1269509196281433,0.11769584566354752,0.06881240755319595,0.21741554141044617,0.11241614818572998,0.10114435106515884,0.063715860247612,0.23784960806369781,0.057918012142181396,0.16354845464229584,0.0788872241973877,0.044622812420129776,0.29334819316864014,0.11971315741539001,0.11194001138210297,0.07484889775514603,0.052584677934646606,0.06441407650709152,0.24616402387619019,0.03457546606659889
26,19892,795.68,0.0820508673787117,0.07530570775270462,0.05168457329273224,0.16244640946388245,0.10399749130010605,0.19487455487251282,0.089516282081604,0.19509756565093994,0.24147190153598785,0.27296456694602966,0.32493194937705994,0.3738572895526886,0.18563832342624664,0.14040465652942657,0.11502432823181152,0.045842304825782776,0.05723635479807854,0.10016947984695435,0.35904181003570557,0.12597699463367462,0.30133888125419617,0.2835231125354767,0.046307895332574844,0.1498076170682907,0.12725937366485596,0.09181098639965057,0.03779835253953934,0.0932314321398735,0.12667544186115265,0.12129729986190796,0.06900220364332199,0.21639782190322876,0.13047826290130615,0.11268366128206253,0.06521876901388168,0.2500036656856537,0.06228078156709671,0.1647830605506897,0.0885431095957756,0.047699302434921265,0.30223366618156433,0.13228633999824524,0.11706405878067017,0.07428429275751114,0.05389240011572838,0.06590250134468079,0.25478145480155945,0.038072582334280014
27,19895,795.8,0.07994791865348816,0.0706687942147255,0.052027083933353424,0.14647750556468964,0.10178007185459137,0.19393420219421387,0.09387856721878052,0.18612855672836304,0.2426605373620987,0.2750074565410614,0.3469565212726593,0.39791905879974365,0.19937631487846375,0.14065580070018768,0.10807155072689056,0.04841318354010582,0.06278743594884872,0.10378985106945038,0.34211230278015137,0.1253436952829361,0.29494842886924744,0.29810675978660583,0.0447121225297451,0.1355246901512146,0.12456755340099335,0.09774357080459595,0.03819606453180313,0.08687904477119446,0.1308119297027588,0.11567991971969604,0.07090552896261215,0.21983695030212402,0.11331385374069214,0.10198086500167847,0.06404731422662735,0.2430914044380188,0.058207087218761444,0.16899174451828003,0.0850876048207283,0.046152062714099884,0.2899513840675354,0.12500368058681488,0.10743390023708344,0.07764832675457001,0.05592109262943268,0.06388769298791885,0.2525666058063507,0.03581853583455086
28,19898,795.92,0.0754169225692749,0.06895963102579117,0.04923907667398453,0.13850252330303192,0.09840505570173264,0.20889782905578613,0.08046375960111618,0.1851573884487152,0.25042906403541565,0.27483510971069336,0.3477494418621063,0.38824984431266785,0.20589929819107056,0.134893000125885,0.10645925998687744,0.044349584728479385,0.05576186254620552,0.10035709291696548,0.3719373345375061,0.1188674047589302,0.32034021615982056,0.29626867175102234,0.04057818651199341,0.14870642125606537,0.12882225215435028,0.09211215376853943,0.03625329211354256,0.07749076932668686,0.12380630522966385,0.13048802316188812,0.06298346817493439,0.2078944593667984,0.10931659489870071,0.10169156640768051,0.06497303396463394,0.2540472447872162,0.055847134441137314,0.16606825590133667,0.08393177390098572,0.045823078602552414,0.3163925111293793,0.11913800984621048,0.12324924767017365,0.06785758584737778,0.04639405757188797,0.06509090214967728,0.27269724011421204,0.0325133390724659
29,19900,796.0,0.07289750874042511,0.07117988169193268,0.047382667660713196,0.15496772527694702,0.09663112461566925,0.18598270416259766,0.08264715224504471,0.1846211552619934,0.22573411464691162,0.26009491086006165,0.2879893481731415,0.3444408178329468,0.1645078808069229,0.13159163296222687,0.11132499575614929,0.04260680079460144,0.058534782379865646,0.08758232742547989,0.35259905457496643,0.12891176342964172,0.3079867959022522,0.2529088854789734,0.048149071633815765,0.15039539337158203,0.13322147727012634,0.08724618703126907,0.03386672958731651,0.09060686826705933,0.12086171656847,0.12080856412649155,0.06733765453100204,0.19153329730033875,0.1282525658607483,0.11288827657699585,0.06414157152175903,0.2878696918487549,0.0568004846572876,0.15672516822814941,0.09112490713596344,0.04662947356700897,0.31492874026298523,0.13523608446121216,0.12080156803131104,0.06922443211078644,0.04885837063193321,0.06392189860343933,0.2717730700969696,0.036371540278196335
