,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,1932,77.28,0.16032247245311737,0.14118383824825287,0.08049492537975311,0.3051762580871582,0.0838615745306015,0.14563490450382233,0.18442778289318085,0.19539889693260193,0.22748439013957977,0.2801780104637146,0.3415541350841522,0.3344148099422455,0.19907689094543457,0.1280328780412674,0.15464624762535095,0.06749611347913742,0.08111613988876343,0.11473999172449112,0.2302986979484558,0.09126268327236176,0.19000214338302612,0.27004164457321167,0.07686062157154083,0.11600390076637268,0.08966037631034851,0.12867780029773712,0.04811735823750496,0.19890865683555603,0.14489346742630005,0.07940598577260971,0.09130504727363586,0.35795527696609497,0.24088947474956512,0.18748298287391663,0.07462868094444275,0.1465553641319275,0.08966013789176941,0.1888478696346283,0.08857132494449615,0.07049231231212616,0.1941908895969391,0.1923762559890747,0.07262112200260162,0.10471230745315552,0.12163640558719635,0.06824314594268799,0.15910851955413818,0.06451351940631866
11,1935,77.4,0.18570967018604279,0.16712334752082825,0.08862212300300598,0.3792167007923126,0.07941717654466629,0.11867373436689377,0.17850486934185028,0.19749747216701508,0.20116648077964783,0.29346928000450134,0.3056679368019104,0.2950941324234009,0.17001770436763763,0.13375869393348694,0.18439419567584991,0.06583701074123383,0.07945867627859116,0.10974575579166412,0.20108996331691742,0.08716762810945511,0.15603113174438477,0.23425044119358063,0.09034401923418045,0.10292841494083405,0.07669412344694138,0.12721505761146545,0.048569463193416595,0.23832185566425323,0.1206936314702034,0.06376984715461731,0.07609651982784271,0.3841155171394348,0.32170578837394714,0.2265585958957672,0.07683175802230835,0.12357629090547562,0.11108287423849106,0.1763773113489151,0.10261845588684082,0.07413183897733688,0.15973278880119324,0.23534560203552246,0.06037144362926483,0.08661173284053802,0.11083532124757767,0.06774526089429855,0.13815028965473175,0.07981346547603607
12,1940,77.6,0.16823655366897583,0.150298610329628,0.08428429067134857,0.332988440990448,0.08699249476194382,0.13323800265789032,0.16803088784217834,0.19628143310546875,0.2273731380701065,0.3105367124080658,0.33737578988075256,0.31931719183921814,0.18484698235988617,0.13769599795341492,0.17764142155647278,0.06405747681856155,0.07914425432682037,0.11604960262775421,0.2237667292356491,0.09517272561788559,0.17817258834838867,0.2530086636543274,0.08257599174976349,0.10487350821495056,0.08781757950782776,0.12765251100063324,0.048550546169281006,0.21141192317008972,0.13128630816936493,0.07238872349262238,0.08115967363119125,0.37139660120010376,0.28511467576026917,0.2052398920059204,0.07640542089939117,0.14569079875946045,0.10281814634799957,0.1776857078075409,0.09750139713287354,0.06980319321155548,0.19220946729183197,0.21985022723674774,0.06629166752099991,0.09225568175315857,0.1073915958404541,0.07032369077205658,0.15752679109573364,0.07195032387971878
13,1942,77.68,0.180206298828125,0.1646755039691925,0.08787684142589569,0.3603951036930084,0.08545245975255966,0.12806445360183716,0.16564254462718964,0.19722990691661835,0.20991742610931396,0.3125290274620056,0.3244621455669403,0.3015531003475189,0.1822723150253296,0.13979578018188477,0.19258791208267212,0.06424012780189514,0.0790317952632904,0.1162961795926094,0.21658314764499664,0.0957125723361969,0.17348463833332062,0.24249838292598724,0.08852055668830872,0.1058519035577774,0.0879872664809227,0.12757164239883423,0.0493200458586216,0.22701266407966614,0.12725703418254852,0.07073698937892914,0.07718569040298462,0.375156044960022,0.3135019838809967,0.22683069109916687,0.08153991401195526,0.14859892427921295,0.1137193888425827,0.176921546459198,0.10382532328367233,0.07402347028255463,0.19110417366027832,0.24157750606536865,0.06530188024044037,0.08474314212799072,0.10026906430721283,0.07273935526609421,0.14702941477298737,0.07988319545984268
14,1975,79.0,0.10696467012166977,0.06950372457504272,0.06598873436450958,0.1385749876499176,0.14521171152591705,0.1666707545518875,0.17261338233947754,0.20964974164962769,0.2750401794910431,0.2996736466884613,0.43395623564720154,0.4425708055496216,0.21321557462215424,0.18797709047794342,0.0949481800198555,0.06548649072647095,0.059820543974637985,0.16364112496376038,0.2991316318511963,0.12159136682748795,0.20154955983161926,0.3606199622154236,0.03756474331021309,0.11309599876403809,0.08677803725004196,0.1313973367214203,0.05935986340045929,0.09191731363534927,0.1448994278907776,0.08572735637426376,0.08780648559331894,0.30381035804748535,0.07923900336027145,0.07695283740758896,0.05876488238573074,0.11484837532043457,0.07157468795776367,0.19911417365074158,0.06242453679442406,0.040346406400203705,0.17702999711036682,0.09683708101511002,0.07349541783332825,0.12658952176570892,0.1124853566288948,0.05711745470762253,0.18295079469680786,0.04206160455942154
15,1980,79.2,0.08015675842761993,0.07241883128881454,0.0545370951294899,0.12956172227859497,0.07513613253831863,0.18920794129371643,0.08475122600793839,0.17678914964199066,0.2637316584587097,0.30919474363327026,0.39040765166282654,0.3402845859527588,0.24798525869846344,0.12803445756435394,0.11019790172576904,0.05206340551376343,0.06295880675315857,0.1047835573554039,0.341423898935318,0.10319645702838898,0.2763412892818451,0.2956569790840149,0.03881404921412468,0.1380193680524826,0.12649963796138763,0.10646076500415802,0.038496047258377075,0.06951873004436493,0.12122421711683273,0.1325775384902954,0.05653770640492439,0.2252371907234192,0.0928671732544899,0.10084881633520126,0.07392033189535141,0.22959493100643158,0.05345164239406586,0.17190419137477875,0.07429873198270798,0.04904845729470253,0.3404209017753601,0.11792385578155518,0.12353330850601196,0.05988127738237381,0.043645281344652176,0.07147619128227234,0.2532001733779907,0.02928965538740158
16,1982,79.28,0.10465453565120697,0.09224999696016312,0.06584998965263367,0.1973777711391449,0.0976366326212883,0.16347941756248474,0.12111121416091919,0.20121760666370392,0.2651514410972595,0.3187154531478882,0.36756595969200134,0.3280177116394043,0.19872641563415527,0.14855778217315674,0.13632075488567352,0.0620594248175621,0.0773339569568634,0.11604852229356766,0.3039403557777405,0.12288985401391983,0.23168647289276123,0.2750708758831024,0.05661837011575699,0.1310848891735077,0.11408263444900513,0.1156974583864212,0.04572078585624695,0.11797161400318146,0.13155405223369598,0.10475108027458191,0.07568357139825821,0.270236074924469,0.14897459745407104,0.1302637904882431,0.07150585949420929,0.2001156508922577,0.07311492413282394,0.17309294641017914,0.08675304055213928,0.05617232993245125,0.26745811104774475,0.15944966673851013,0.09975828230381012,0.08520656824111938,0.07403914630413055,0.06988174468278885,0.2203179895877838,0.04651128873229027
17,1985,79.4,0.07795611023902893,0.07008723169565201,0.05489902198314667,0.13245482742786407,0.08497264236211777,0.18351280689239502,0.09341728687286377,0.1887320578098297,0.29356473684310913,0.3168076276779175,0.36320528388023376,0.3266363739967346,0.21216392517089844,0.13889852166175842,0.11272823810577393,0.05545980483293533,0.07240788638591766,0.10446542501449585,0.35651731491088867,0.11556079983711243,0.27094167470932007,0.2800194025039673,0.04329659044742584,0.14785733819007874,0.12507380545139313,0.10775282979011536,0.03970341384410858,0.07399537414312363,0.11916274577379227,0.12883694469928741,0.06117940694093704,0.21338216960430145,0.0916207805275917,0.10070054978132248,0.07062198966741562,0.2292943298816681,0.05538918450474739,0.1700023114681244,0.08449459075927734,0.050697024911642075,0.316455215215683,0.12573915719985962,0.12878774106502533,0.0684855505824089,0.051021452993154526,0.06710211932659149,0.29039695858955383,0.032327357679605484
18,1988,79.52,0.07294290512800217,0.06524971127510071,0.05081174895167351,0.11736445128917694,0.06403225660324097,0.198324054479599,0.08510343730449677,0.1571698784828186,0.25168830156326294,0.28133535385131836,0.4052848815917969,0.36165300011634827,0.2742612957954407,0.1086701899766922,0.09642824530601501,0.051617518067359924,0.06694959849119186,0.0984688550233841,0.3195996880531311,0.08954457938671112,0.2904011607170105,0.3010925352573395,0.037834662944078445,0.12499754130840302,0.12345104664564133,0.1060718297958374,0.03367450833320618,0.06533461064100266,0.12695632874965668,0.1302228718996048,0.0593983493745327,0.21722795069217682,0.08225695788860321,0.08948300033807755,0.06972824037075043,0.23189294338226318,0.04502452537417412,0.1771005243062973,0.0721498653292656,0.04660753533244133,0.33137190341949463,0.10806325823068619,0.11429477483034134,0.0618160180747509,0.044318001717329025,0.06751906871795654,0.258110910654068,0.02588801272213459
19,1990,79.6,0.0729467123746872,0.071635402739048,0.051276423037052155,0.12764200568199158,0.07537684589624405,0.1926133781671524,0.07747726142406464,0.18400567770004272,0.29737138748168945,0.3302561640739441,0.3428829610347748,0.2990703582763672,0.2073664516210556,0.12484215199947357,0.11772190034389496,0.04857049882411957,0.06254024803638458,0.09280304610729218,0.3844570517539978,0.10220421850681305,0.2956300973892212,0.2598428428173065,0.04163685441017151,0.16411975026130676,0.13626830279827118,0.10110865533351898,0.035713013261556625,0.0668226107954979,0.1150016188621521,0.14913001656532288,0.05396965891122818,0.19408464431762695,0.09683869034051895,0.10859917104244232,0.07579157501459122,0.2628723084926605,0.052426330745220184,0.16331955790519714,0.08953912556171417,0.051827460527420044,0.3811008036136627,0.12746107578277588,0.15326997637748718,0.05640323832631111,0.04032352194190025,0.07169812172651291,0.32779765129089355,0.02894813008606434
20,1992,79.68,0.06801288574934006,0.06798210740089417,0.04959573596715927,0.12042389065027237,0.0682835802435875,0.182285875082016,0.0749620720744133,0.1732815057039261,0.28438884019851685,0.34054800868034363,0.3201582431793213,0.2904559373855591,0.1936669945716858,0.1223803386092186,0.11832114309072495,0.04851016402244568,0.07085508108139038,0.08515040576457977,0.3674224615097046,0.1005280613899231,0.28949904441833496,0.24087876081466675,0.04469180107116699,0.14891961216926575,0.13236750662326813,0.0995297059416771,0.03239899128675461,0.06414095312356949,0.11472447216510773,0.13678240776062012,0.0535036064684391,0.17767490446567535,0.09306864440441132,0.10508943349123001,0.07401151955127716,0.2687438726425171,0.05001777410507202,0.15889035165309906,0.1000078022480011,0.050879210233688354,0.36703240871429443,0.1364171952009201,0.13809195160865784,0.05461694300174713,0.03721317648887634,0.06698667258024216,0.3501740097999573,0.02892281860113144
21,1995,79.8,0.08275902271270752,0.07715459167957306,0.05589507892727852,0.14153841137886047,0.07242637127637863,0.1752873659133911,0.09715455025434494,0.17819273471832275,0.28593361377716064,0.32758527994155884,0.3496950566768646,0.3190849721431732,0.20970411598682404,0.12581892311573029,0.120359405875206,0.052610594779253006,0.07107796519994736,0.09430617839097977,0.33541929721832275,0.1004820466041565,0.2645633816719055,0.2644127905368805,0.0471944659948349,0.13858120143413544,0.12230829149484634,0.10900181531906128,0.0365818589925766,0.07919774949550629,0.12309999763965607,0.12278907746076584,0.062495674937963486,0.21515116095542908,0.10679058730602264,0.11271333694458008,0.0736345574259758,0.2287558913230896,0.05492698773741722,0.1704120635986328,0.09228046983480453,0.052806556224823,0.32063034176826477,0.13688383996486664,0.12082155048847198,0.06783173978328705,0.052079081535339355,0.0682910829782486,0.29628539085388184,0.03278655931353569
22,1998,79.92,0.06713242828845978,0.06242556497454643,0.04932441562414169,0.10401587933301926,0.06335438787937164,0.19193202257156372,0.08165424317121506,0.17283274233341217,0.3031836152076721,0.337444007396698,0.3678622841835022,0.3136376440525055,0.22793501615524292,0.11723779141902924,0.10378237068653107,0.04839009791612625,0.06358109414577484,0.0901699811220169,0.37910717725753784,0.09291774779558182,0.28823667764663696,0.27216535806655884,0.036279454827308655,0.15423166751861572,0.1281866580247879,0.10547882318496704,0.03370572254061699,0.05481847748160362,0.1162901520729065,0.14784297347068787,0.053495023399591446,0.18813981115818024,0.07191140949726105,0.08966436982154846,0.07269196212291718,0.2315952628850937,0.043885357677936554,0.17261123657226562,0.08330422639846802,0.047931406646966934,0.3614870309829712,0.10962561517953873,0.1464197188615799,0.05989586561918259,0.04155109077692032,0.06845630705356598,0.343737930059433,0.023831218481063843
23,2000,80.0,0.0987301915884018,0.08618815988302231,0.0636424794793129,0.15676367282867432,0.07764541357755661,0.17781132459640503,0.10192937403917313,0.20314845442771912,0.28763487935066223,0.33676913380622864,0.40998685359954834,0.3404870331287384,0.24558612704277039,0.1417786180973053,0.12259511649608612,0.059396158903837204,0.06636927276849747,0.11438921838998795,0.34511640667915344,0.10046438127756119,0.23939359188079834,0.3126979172229767,0.040257517248392105,0.15180470049381256,0.11063628643751144,0.11620193719863892,0.04528992623090744,0.08220167458057404,0.11600825190544128,0.12852565944194794,0.0563293881714344,0.27166375517845154,0.10592488944530487,0.11629365384578705,0.07579770684242249,0.17272703349590302,0.062447383999824524,0.18436135351657867,0.07667607814073563,0.05614675208926201,0.2883133888244629,0.12664279341697693,0.12422117590904236,0.06747862696647644,0.05808676779270172,0.07462317496538162,0.23503828048706055,0.0330117866396904
24,2008,80.32,0.11233110725879669,0.07850296050310135,0.07035047560930252,0.14716053009033203,0.11238837242126465,0.16332384943962097,0.14856362342834473,0.19949468970298767,0.29601627588272095,0.34084033966064453,0.46901753544807434,0.42226704955101013,0.24465630948543549,0.17238405346870422,0.10847985744476318,0.06692743301391602,0.06446687132120132,0.15399248898029327,0.284403920173645,0.10474816709756851,0.19406412541866302,0.3579352796077728,0.037966538220644,0.10542888194322586,0.08581812679767609,0.13586342334747314,0.05581722408533096,0.08938220143318176,0.13471263647079468,0.08715997636318207,0.0728682205080986,0.32530930638313293,0.09131751209497452,0.0894366130232811,0.06461592763662338,0.11498416215181351,0.070235475897789,0.18941372632980347,0.06333629041910172,0.04550797864794731,0.19427570700645447,0.10865316540002823,0.07350873947143555,0.0994047224521637,0.09057619422674179,0.06187345087528229,0.18443095684051514,0.0388805978000164
25,2010,80.4,0.1376315802335739,0.10918869078159332,0.07909055054187775,0.21825425326824188,0.09703247994184494,0.15021300315856934,0.16430477797985077,0.1983821988105774,0.26506367325782776,0.3127993941307068,0.4030291438102722,0.3790048062801361,0.23189802467823029,0.1575777232646942,0.13515526056289673,0.07576307654380798,0.09000742435455322,0.13861504197120667,0.2569553256034851,0.10081712901592255,0.19005762040615082,0.316428005695343,0.05898008123040199,0.10433715581893921,0.08673141896724701,0.1349359154701233,0.052009217441082,0.13804610073566437,0.133131742477417,0.07969674468040466,0.07755200564861298,0.3458852171897888,0.152198925614357,0.13465967774391174,0.07086162269115448,0.13203981518745422,0.08495811372995377,0.19176973402500153,0.08277974277734756,0.061076585203409195,0.18423372507095337,0.16288985311985016,0.07049939781427383,0.09642066061496735,0.09758967906236649,0.06317023932933807,0.17633147537708282,0.05563300848007202
26,2012,80.48,0.15407973527908325,0.11768129467964172,0.0806804820895195,0.2463729828596115,0.12162836641073227,0.13626815378665924,0.2078070193529129,0.1997949331998825,0.2334652841091156,0.2964029312133789,0.3636215329170227,0.3473891019821167,0.18575972318649292,0.16288554668426514,0.1390773355960846,0.07066868990659714,0.0734529197216034,0.14224977791309357,0.23990319669246674,0.10945621877908707,0.17424120008945465,0.2797616124153137,0.06611448526382446,0.10391031205654144,0.08199766278266907,0.13562850654125214,0.05679789185523987,0.17444919049739838,0.14928628504276276,0.07208190858364105,0.09890097379684448,0.35194694995880127,0.18176895380020142,0.14461037516593933,0.0679517462849617,0.12161239236593246,0.09514504671096802,0.19199919700622559,0.07776239514350891,0.05721867084503174,0.16160595417022705,0.1649893969297409,0.06435825675725937,0.12372258305549622,0.1362716555595398,0.06128094345331192,0.15572814643383026,0.06759101152420044
27,2062,82.48,0.0690583810210228,0.06454048305749893,0.04744953662157059,0.11115269362926483,0.05832979083061218,0.24282437562942505,0.08494853228330612,0.1629485785961151,0.27344027161598206,0.2619436979293823,0.3787862956523895,0.3051736652851105,0.2673835754394531,0.09379059076309204,0.08939013630151749,0.04897787794470787,0.05649597570300102,0.08718236535787582,0.36064308881759644,0.08610384911298752,0.34354501962661743,0.2728627026081085,0.03487798571586609,0.16783055663108826,0.14588579535484314,0.10164932161569595,0.031996771693229675,0.060009293258190155,0.15683019161224365,0.172149658203125,0.06962259113788605,0.19080805778503418,0.07463477551937103,0.0895526260137558,0.07545947283506393,0.2689531147480011,0.03968043252825737,0.18050669133663177,0.0655994713306427,0.04813322424888611,0.4283216595649719,0.09406236559152603,0.15761585533618927,0.06824324280023575,0.04507853090763092,0.07334218174219131,0.2859261631965637,0.022427067160606384
28,2068,82.72,0.08419416844844818,0.08384827524423599,0.05622200667858124,0.1453057825565338,0.07118815928697586,0.17535419762134552,0.08676949888467789,0.17772239446640015,0.2725015878677368,0.338678240776062,0.34281808137893677,0.28729116916656494,0.20675264298915863,0.12403906881809235,0.12719546258449554,0.049507804214954376,0.06869351118803024,0.09281055629253387,0.34952524304389954,0.09827052801847458,0.26842230558395386,0.2456343024969101,0.046749189496040344,0.15162988007068634,0.12234959751367569,0.10675148665904999,0.035731516778469086,0.07896406948566437,0.11234971135854721,0.13245494663715363,0.05407150089740753,0.21226224303245544,0.11444808542728424,0.12691673636436462,0.07651287317276001,0.23021480441093445,0.05641033500432968,0.1692858636379242,0.0942458063364029,0.057867854833602905,0.3257395327091217,0.14437277615070343,0.13497290015220642,0.05903062969446182,0.04591202363371849,0.06794890761375427,0.30027440190315247,0.03296874836087227
29,2070,82.8,0.07717408239841461,0.07644593715667725,0.052471667528152466,0.13760682940483093,0.07334420830011368,0.17803126573562622,0.07651206851005554,0.18205194175243378,0.2666487395763397,0.316509872674942,0.3354007303714752,0.2783755660057068,0.20456953346729279,0.12702327966690063,0.11896661669015884,0.04789814352989197,0.05947257578372955,0.09160279482603073,0.36830979585647583,0.10785480588674545,0.2772245407104492,0.24733774363994598,0.041437603533267975,0.15959259867668152,0.1319400668144226,0.098536916077137,0.036459725350141525,0.07157095521688461,0.11106602102518082,0.14271694421768188,0.05204861983656883,0.2030329406261444,0.10508281737565994,0.11489732563495636,0.0762622281908989,0.24949361383914948,0.05469907075166702,0.16131721436977386,0.08103416115045547,0.05208326131105423,0.3696598410606384,0.1292838752269745,0.14719222486019135,0.05420789122581482,0.039486099034547806,0.07227817177772522,0.28374505043029785,0.030431337654590607
