,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,13698,547.92,0.11608144640922546,0.10334710776805878,0.0694962739944458,0.18828536570072174,0.07367594540119171,0.17156028747558594,0.12595003843307495,0.17343512177467346,0.244795560836792,0.29778245091438293,0.4027552604675293,0.3493708074092865,0.26831650733947754,0.12672306597232819,0.12767350673675537,0.06362539529800415,0.08141137659549713,0.11612816900014877,0.27889806032180786,0.0902114063501358,0.23308756947517395,0.30467161536216736,0.053217969834804535,0.11861786246299744,0.10364329814910889,0.12380306422710419,0.04259397089481354,0.11115372180938721,0.1299578845500946,0.10409734398126602,0.06734848022460938,0.2929878234863281,0.13991306722164154,0.13602720201015472,0.07665358483791351,0.17622391879558563,0.06786160916090012,0.19320113956928253,0.08413901925086975,0.06256230920553207,0.24730342626571655,0.15136218070983887,0.09278092533349991,0.0750211775302887,0.06910966336727142,0.06838557869195938,0.20556429028511047,0.04273803532123566
11,13700,548.0,0.08320740610361099,0.07345526665449142,0.0580347403883934,0.12396638095378876,0.07237092405557632,0.19364681839942932,0.08902430534362793,0.1671110987663269,0.25258028507232666,0.3151147663593292,0.4242679476737976,0.3573537766933441,0.28105077147483826,0.1296282708644867,0.10857033729553223,0.055811624974012375,0.07061950862407684,0.11189348995685577,0.329306960105896,0.09714599698781967,0.2703552544116974,0.31479883193969727,0.03893757238984108,0.12797923386096954,0.11728190630674362,0.11413684487342834,0.03909068554639816,0.06730576604604721,0.1210634633898735,0.12723790109157562,0.05422360077500343,0.23551172018051147,0.0861421450972557,0.09857501834630966,0.07469528168439865,0.20264965295791626,0.054030533879995346,0.1843598634004593,0.07752857357263565,0.051786039024591446,0.3015809655189514,0.11925583332777023,0.11427988111972809,0.06092363968491554,0.04476029425859451,0.06793168187141418,0.24824880063533783,0.029793336987495422
12,13705,548.2,0.0798129141330719,0.07106748223304749,0.06118481606245041,0.14421582221984863,0.06821101903915405,0.14449363946914673,0.11223196983337402,0.18421673774719238,0.31133219599723816,0.35049158334732056,0.3276605010032654,0.30167222023010254,0.172825887799263,0.13642603158950806,0.11881276220083237,0.08366339653730392,0.1664372831583023,0.10238924622535706,0.2851274907588959,0.09455127269029617,0.20436087250709534,0.23169586062431335,0.06558350473642349,0.11646054685115814,0.08471284061670303,0.12880319356918335,0.03549926355481148,0.08982840180397034,0.09510655701160431,0.08716899901628494,0.05301634967327118,0.22002531588077545,0.0911891758441925,0.1063167154788971,0.06205112487077713,0.1536131352186203,0.05492028221487999,0.17659184336662292,0.12439339607954025,0.0673401728272438,0.1758049726486206,0.17552165687084198,0.09020254015922546,0.07222819328308105,0.05952708423137665,0.046864934265613556,0.35495293140411377,0.04002867639064789
13,13712,548.48,0.16406980156898499,0.1548909842967987,0.08043025434017181,0.29430052638053894,0.059520475566387177,0.15820086002349854,0.1359357237815857,0.1769956350326538,0.19216930866241455,0.2702951431274414,0.3792283535003662,0.298690527677536,0.2693888545036316,0.10515452176332474,0.15147098898887634,0.06669391691684723,0.07852475345134735,0.11412360519170761,0.23646123707294464,0.0665515884757042,0.19926312565803528,0.2754364013671875,0.06499264389276505,0.12661626935005188,0.0885656401515007,0.12641514837741852,0.04330649971961975,0.16992655396461487,0.12115215510129929,0.09783592075109482,0.06118526682257652,0.3706056475639343,0.23044143617153168,0.2093125283718109,0.08318910002708435,0.14114722609519958,0.08379478752613068,0.20189905166625977,0.0839836522936821,0.08244098722934723,0.213498055934906,0.18537691235542297,0.08771635591983795,0.0659971833229065,0.07975336909294128,0.07421470433473587,0.14512518048286438,0.05366487428545952
14,13722,548.88,0.13286817073822021,0.15729905664920807,0.06735655665397644,0.3530087471008301,0.06580207496881485,0.12978008389472961,0.11384299397468567,0.1770864576101303,0.17009153962135315,0.2709404230117798,0.2016761153936386,0.21556398272514343,0.12434416264295578,0.1046094298362732,0.19322358071804047,0.04848593473434448,0.07907357811927795,0.07375816255807877,0.2512843608856201,0.08647643029689789,0.21984747052192688,0.16504311561584473,0.11304721981287003,0.1486581712961197,0.10832637548446655,0.102842777967453,0.033302273601293564,0.20927894115447998,0.10771232098340988,0.09176549315452576,0.06175767257809639,0.23851710557937622,0.3324483335018158,0.27198779582977295,0.08533015847206116,0.25564563274383545,0.0961562916636467,0.16459283232688904,0.15692362189292908,0.08392638713121414,0.25495561957359314,0.28008267283439636,0.09874424338340759,0.05781368911266327,0.0640471801161766,0.06598693132400513,0.21011734008789062,0.07510004937648773
15,13728,549.12,0.125806987285614,0.1420515477657318,0.06754445284605026,0.29686418175697327,0.06733917444944382,0.15004463493824005,0.09901617467403412,0.19209785759449005,0.2067086398601532,0.31227558851242065,0.24928165972232819,0.22702424228191376,0.1570708155632019,0.11313329637050629,0.18940426409244537,0.05238120257854462,0.079280324280262,0.08487970381975174,0.30448296666145325,0.08329775929450989,0.23678825795650482,0.19339829683303833,0.08573093265295029,0.16881558299064636,0.10944940894842148,0.1036229133605957,0.03535002842545509,0.16119356453418732,0.1013735756278038,0.11348992586135864,0.05212846025824547,0.24295403063297272,0.26760345697402954,0.23963662981987,0.08610249310731888,0.2292693704366684,0.09121205657720566,0.1744428426027298,0.15094301104545593,0.08358494937419891,0.27269247174263,0.2515435218811035,0.1211559846997261,0.052275825291872025,0.05421790853142738,0.06902916729450226,0.24224314093589783,0.061680037528276443
16,14500,580.0,0.1000387966632843,0.10615481436252594,0.05743563547730446,0.24089886248111725,0.08408607542514801,0.17481796443462372,0.09393332898616791,0.18623603880405426,0.21608185768127441,0.2745981216430664,0.26430651545524597,0.28476908802986145,0.16049262881278992,0.11853508651256561,0.14880067110061646,0.046663250774145126,0.06636868417263031,0.08672121167182922,0.331150621175766,0.10419528186321259,0.2901519238948822,0.2199556529521942,0.07062548398971558,0.15690475702285767,0.12881119549274445,0.09288977086544037,0.03381909430027008,0.13802416622638702,0.1206609457731247,0.11839482188224792,0.06638472527265549,0.22073352336883545,0.2123069167137146,0.17451739311218262,0.07495627552270889,0.28283917903900146,0.07729236036539078,0.16720212996006012,0.12333641946315765,0.06265335530042648,0.31529390811920166,0.194463849067688,0.11789935827255249,0.06522518396377563,0.055702757090330124,0.0687088593840599,0.2589614987373352,0.05282905697822571
17,14508,580.32,0.09747719764709473,0.09975594282150269,0.060384079813957214,0.23691275715827942,0.09113850444555283,0.1509554386138916,0.1084202378988266,0.18490029871463776,0.22389444708824158,0.2886660695075989,0.2615746557712555,0.2653062641620636,0.14829237759113312,0.13224396109580994,0.15420806407928467,0.055565401911735535,0.08360480517148972,0.0899948924779892,0.2947324514389038,0.12599560618400574,0.2551175653934479,0.2073555886745453,0.08351674675941467,0.12996868789196014,0.12967577576637268,0.10165519267320633,0.03714149445295334,0.14687255024909973,0.13068166375160217,0.10077379643917084,0.07859844714403152,0.21845829486846924,0.20188027620315552,0.16007333993911743,0.07485488057136536,0.29095181822776794,0.0789322555065155,0.15919379889965057,0.12125067412853241,0.05913243442773819,0.3088114261627197,0.2112502157688141,0.09957832098007202,0.07392988353967667,0.06398539990186691,0.06564514338970184,0.244354248046875,0.05893230065703392
18,14510,580.4,0.06310257315635681,0.06814086437225342,0.04391588270664215,0.16730214655399323,0.08954381197690964,0.16990357637405396,0.07505349069833755,0.16651876270771027,0.20503130555152893,0.23271620273590088,0.21875064074993134,0.2714465260505676,0.1281900405883789,0.1191919595003128,0.11636067926883698,0.045496780425310135,0.07578392326831818,0.07139900326728821,0.3159179091453552,0.1440998911857605,0.32342997193336487,0.19280719757080078,0.0697336494922638,0.13134771585464478,0.15720726549625397,0.08122452348470688,0.02892693318426609,0.10327031463384628,0.1315515637397766,0.11233900487422943,0.07655313611030579,0.1546436846256256,0.14297693967819214,0.11555642634630203,0.06703317165374756,0.4266895651817322,0.05684197321534157,0.13901115953922272,0.10847403854131699,0.045695845037698746,0.38336846232414246,0.16664738953113556,0.11190205067396164,0.0630967915058136,0.04103449359536171,0.06042356789112091,0.2815256714820862,0.04327602684497833
19,14738,589.52,0.10773737728595734,0.11430689692497253,0.06431452184915543,0.21357405185699463,0.07344777137041092,0.15947377681732178,0.09756577759981155,0.17619727551937103,0.23214997351169586,0.3451034724712372,0.28807368874549866,0.2779868245124817,0.1723729521036148,0.12436557561159134,0.17210149765014648,0.05081921070814133,0.08194306492805481,0.088642418384552,0.30360227823257446,0.09589413553476334,0.2567937672138214,0.21907688677310944,0.07296676933765411,0.13375124335289001,0.11597321182489395,0.10863486677408218,0.03508656471967697,0.12454814463853836,0.1156652644276619,0.10674723237752914,0.05977720767259598,0.22625213861465454,0.1983782947063446,0.18443486094474792,0.08196517080068588,0.24707438051700592,0.07808031886816025,0.16937269270420074,0.14077486097812653,0.07009444385766983,0.28273406624794006,0.22245469689369202,0.10405907034873962,0.05926010012626648,0.050809912383556366,0.06614664942026138,0.27501460909843445,0.05111772194504738
20,14770,590.8,0.09396549314260483,0.08796114474534988,0.058956243097782135,0.19585537910461426,0.11310175061225891,0.16130401194095612,0.1140812560915947,0.18759785592556,0.22046968340873718,0.2748534679412842,0.28822267055511475,0.3276008367538452,0.16140304505825043,0.1517089605331421,0.13095997273921967,0.055766329169273376,0.07612469792366028,0.10370256006717682,0.30380693078041077,0.14249174296855927,0.2590211033821106,0.2476256936788559,0.0671902522444725,0.12332166731357574,0.1285058856010437,0.10188983380794525,0.04125301539897919,0.12492570281028748,0.13850896060466766,0.09823150187730789,0.0838814303278923,0.2233726531267166,0.1577780395746231,0.12902481853961945,0.0703565925359726,0.2728390097618103,0.0756523609161377,0.16268499195575714,0.10060247033834457,0.051487602293491364,0.2870141267776489,0.17116689682006836,0.09228333085775375,0.08368081599473953,0.0660274401307106,0.06361695379018784,0.22606214880943298,0.05390071123838425
21,14775,591.0,0.10797739773988724,0.0828702375292778,0.06670458614826202,0.17044463753700256,0.07607168704271317,0.18183958530426025,0.13647231459617615,0.18135124444961548,0.2532316744327545,0.29938021302223206,0.47263792157173157,0.4121444523334503,0.29183921217918396,0.12475571781396866,0.11166372150182724,0.06305009871721268,0.0709335058927536,0.1274552345275879,0.2595444321632385,0.08768945932388306,0.22186963260173798,0.3477317690849304,0.044742830097675323,0.10821129381656647,0.09327712655067444,0.12868061661720276,0.043864309787750244,0.10387414693832397,0.14486567676067352,0.09620799124240875,0.0789051428437233,0.31792017817497253,0.11663955450057983,0.1027286946773529,0.06642410159111023,0.13759127259254456,0.06008530408143997,0.1976628452539444,0.06647782027721405,0.049593184143304825,0.21043352782726288,0.12267761677503586,0.07731736451387405,0.09362184256315231,0.08561436831951141,0.06657077372074127,0.1769711673259735,0.03598102927207947
22,14778,591.12,0.10575224459171295,0.09914666414260864,0.06621827185153961,0.21435615420341492,0.08794353157281876,0.1524275541305542,0.11188742518424988,0.19984042644500732,0.28580179810523987,0.35334813594818115,0.333511620759964,0.30512186884880066,0.1798512190580368,0.14353366196155548,0.1572771668434143,0.055288009345531464,0.07151263952255249,0.10352158546447754,0.3117290139198303,0.10955739766359329,0.226716548204422,0.25554922223091125,0.06147881969809532,0.1340291053056717,0.11323551833629608,0.1118335947394371,0.04245157912373543,0.12199307978153229,0.11648879945278168,0.10262896120548248,0.06620119512081146,0.2600490152835846,0.1738482415676117,0.14785058796405792,0.07494355738162994,0.20566020905971527,0.0779925212264061,0.16600044071674347,0.10516505688428879,0.0575028695166111,0.2759166657924652,0.18316304683685303,0.10159111768007278,0.07403871417045593,0.06816784292459488,0.0713827908039093,0.25118979811668396,0.04815036430954933
23,15060,602.4,0.10393700003623962,0.0983818769454956,0.06232713907957077,0.20740285515785217,0.08717281371355057,0.1652817577123642,0.10953973233699799,0.1840364933013916,0.23881444334983826,0.30366525053977966,0.33407914638519287,0.32847076654434204,0.18698056042194366,0.13032612204551697,0.13876894116401672,0.05305062606930733,0.07016810029745102,0.10093291103839874,0.29261326789855957,0.10850401222705841,0.24780628085136414,0.2557775676250458,0.058954209089279175,0.1269473433494568,0.1185648962855339,0.1071544736623764,0.03962671011686325,0.12308992445468903,0.12815269827842712,0.10398884117603302,0.07135845720767975,0.25806230306625366,0.17322446405887604,0.14631588757038116,0.07232465595006943,0.22607849538326263,0.07057075947523117,0.16702979803085327,0.09577596187591553,0.0573103129863739,0.2848585247993469,0.1652606725692749,0.09675168991088867,0.07643875479698181,0.06650910526514053,0.0703122541308403,0.22779697179794312,0.045450396835803986
24,15062,602.48,0.11411243677139282,0.11587026715278625,0.06543849408626556,0.2803022563457489,0.09031292051076889,0.14802439510822296,0.11070211231708527,0.19088254868984222,0.22384744882583618,0.2966858446598053,0.2736488878726959,0.2987160384654999,0.14899815618991852,0.1321210414171219,0.1691938191652298,0.05372754484415054,0.07894787937402725,0.09366590529680252,0.26961690187454224,0.11507818102836609,0.2370864450931549,0.22206880152225494,0.08353631943464279,0.12255078554153442,0.12093812227249146,0.10379000753164291,0.038933854550123215,0.17024217545986176,0.1263374388217926,0.0902523472905159,0.07516606897115707,0.26067182421684265,0.25322672724723816,0.1851549744606018,0.07519295066595078,0.25731903314590454,0.08751584589481354,0.1553269624710083,0.11768362671136856,0.06242562457919121,0.2821020781993866,0.22166123986244202,0.08671398460865021,0.07403749227523804,0.06859617680311203,0.07069507241249084,0.2172648012638092,0.06271052360534668
25,15065,602.6,0.13582178950309753,0.12363963574171066,0.07496275752782822,0.2686845064163208,0.08924882858991623,0.14940431714057922,0.13701049983501434,0.20251333713531494,0.24819117784500122,0.3247149586677551,0.3442240357398987,0.33107081055641174,0.18648506700992584,0.14221414923667908,0.1649463176727295,0.05977804958820343,0.07631545513868332,0.11171212792396545,0.2655590772628784,0.10386484116315842,0.208578959107399,0.2649434506893158,0.06945370137691498,0.12162384390830994,0.10058983415365219,0.11890717595815659,0.045537058264017105,0.16347168385982513,0.1280575394630432,0.08760448545217514,0.07559799402952194,0.3204154670238495,0.22577351331710815,0.1771738976240158,0.07434617727994919,0.1714807152748108,0.08823028951883316,0.17575252056121826,0.10069140046834946,0.06494056433439255,0.2234022319316864,0.19659237563610077,0.08283670991659164,0.08613747358322144,0.08828485012054443,0.07193611562252045,0.19644641876220703,0.058116793632507324
26,15068,602.72,0.12956318259239197,0.12487663328647614,0.07125868648290634,0.2848619520664215,0.08223666250705719,0.14357860386371613,0.12439139187335968,0.1851627081632614,0.21626593172550201,0.3068165183067322,0.3115229308605194,0.3134273290634155,0.1736668050289154,0.1281941682100296,0.17067459225654602,0.05462676286697388,0.07596149295568466,0.09999281913042068,0.24320274591445923,0.10136387497186661,0.21186408400535583,0.24044232070446014,0.07900388538837433,0.11317357420921326,0.10328605026006699,0.11320839822292328,0.04081057384610176,0.17687910795211792,0.12322290241718292,0.08305168896913528,0.07305066287517548,0.30126339197158813,0.2571464776992798,0.18942859768867493,0.07520827651023865,0.1964246779680252,0.08737679570913315,0.16644664108753204,0.10887578874826431,0.06440380215644836,0.22854971885681152,0.214608833193779,0.07717970013618469,0.07667002826929092,0.0794016569852829,0.07030290365219116,0.18960453569889069,0.06076102703809738
27,15078,603.12,0.13783888518810272,0.1319359540939331,0.07511980831623077,0.2923421561717987,0.08307909220457077,0.14357399940490723,0.13855957984924316,0.19445931911468506,0.21974781155586243,0.30810534954071045,0.3155587613582611,0.30946990847587585,0.18015746772289276,0.1331070363521576,0.17203882336616516,0.06122315302491188,0.08292099088430405,0.10481628775596619,0.2516624629497528,0.10376688092947006,0.20894423127174377,0.24481670558452606,0.080598846077919,0.12029062956571579,0.10349078476428986,0.11849340051412582,0.04349071532487869,0.1810835748910904,0.1290043294429779,0.08599522709846497,0.07650770992040634,0.30769413709640503,0.24991603195667267,0.19501936435699463,0.07755638659000397,0.19091664254665375,0.09066187590360641,0.17600016295909882,0.11130652576684952,0.06927995383739471,0.2319275438785553,0.2190585434436798,0.0815228670835495,0.08133874833583832,0.08592650294303894,0.0713861733675003,0.18952064216136932,0.06370356678962708
28,15088,603.52,0.16360828280448914,0.13927216827869415,0.08425197750329971,0.3037832975387573,0.07943951338529587,0.13968294858932495,0.1807323545217514,0.18781141936779022,0.21229039132595062,0.2948766350746155,0.36656469106674194,0.354753702878952,0.21678592264652252,0.12862169742584229,0.1609228253364563,0.06559499353170395,0.0807126984000206,0.11830087751150131,0.21341143548488617,0.08767910301685333,0.1819881647825241,0.2808413505554199,0.07788930833339691,0.10144676268100739,0.08377338945865631,0.13464264571666718,0.04746074974536896,0.19814831018447876,0.13738957047462463,0.07212220132350922,0.08480045199394226,0.37743255496025085,0.24622876942157745,0.18098530173301697,0.07457531243562698,0.1343155950307846,0.09306205809116364,0.19703775644302368,0.09604735672473907,0.06654826551675797,0.17300653457641602,0.20104995369911194,0.06260627508163452,0.09846295416355133,0.11746904999017715,0.06814906746149063,0.1490786373615265,0.06532169878482819
29,15090,603.6,0.14596806466579437,0.13604900240898132,0.07552386075258255,0.2847028076648712,0.07980501651763916,0.15316934883594513,0.15580646693706512,0.18192711472511292,0.19793106615543365,0.27204498648643494,0.3274349868297577,0.3281105160713196,0.20414350926876068,0.12147825211286545,0.15288841724395752,0.060135629028081894,0.07383657246828079,0.1071566790342331,0.24761861562728882,0.09268436580896378,0.21692918241024017,0.26144886016845703,0.07556068897247314,0.11940977722406387,0.10481934249401093,0.12062706798315048,0.0435427762567997,0.1783149689435959,0.1420019418001175,0.09012952446937561,0.08297575265169144,0.31924623250961304,0.23444683849811554,0.18515796959400177,0.07915173470973969,0.19108934700489044,0.08731254935264587,0.19143877923488617,0.10028073191642761,0.06714925915002823,0.2414405792951584,0.1930254101753235,0.08026740700006485,0.08827555924654007,0.09472771733999252,0.07153332978487015,0.16835422813892365,0.06167730689048767
