,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,1058,42.32,0.10768831521272659,0.0858147069811821,0.06542249023914337,0.18989883363246918,0.09515989571809769,0.15917839109897614,0.1673319786787033,0.1938951015472412,0.25956451892852783,0.2787898778915405,0.3579513430595398,0.38924315571784973,0.1988406479358673,0.14005950093269348,0.11344339698553085,0.06235579028725624,0.0769142434000969,0.1163533627986908,0.2812451720237732,0.10825714468955994,0.21900834143161774,0.3056318163871765,0.05547178536653519,0.1196938082575798,0.09833261370658875,0.1208261102437973,0.044746071100234985,0.12472546845674515,0.13838452100753784,0.08924823999404907,0.08993756026029587,0.28366878628730774,0.12865500152111053,0.10959624499082565,0.06356016546487808,0.16027408838272095,0.0671912282705307,0.19565416872501373,0.08546095341444016,0.05027427896857262,0.20463787019252777,0.13844986259937286,0.08250079303979874,0.11537469178438187,0.11154115945100784,0.062048815190792084,0.21747855842113495,0.04696321487426758
11,1060,42.4,0.10080321878194809,0.08571252971887589,0.06292000412940979,0.1743146926164627,0.09010598063468933,0.16502445936203003,0.12879258394241333,0.18630966544151306,0.2522563338279724,0.2914712131023407,0.3677084147930145,0.37771615386009216,0.2147413045167923,0.14189884066581726,0.11728479713201523,0.05952836945652962,0.07561438530683517,0.11307143419981003,0.2955123782157898,0.11105933785438538,0.23371395468711853,0.30371856689453125,0.050569068640470505,0.11956069618463516,0.1059647798538208,0.11359456181526184,0.042799416929483414,0.10675842314958572,0.13067366182804108,0.09786252677440643,0.07503750920295715,0.2667888402938843,0.12666529417037964,0.11416463553905487,0.06765271723270416,0.18295738101005554,0.06581132858991623,0.18097460269927979,0.08378052711486816,0.05192020535469055,0.24092277884483337,0.14026452600955963,0.08993007987737656,0.08890777826309204,0.07694090902805328,0.06471110135316849,0.2214636206626892,0.04256667569279671
12,1062,42.48,0.10363374650478363,0.09356395155191422,0.06347628682851791,0.1893891990184784,0.08335766196250916,0.16193954646587372,0.12137734144926071,0.18736296892166138,0.2498260736465454,0.2967468500137329,0.34807872772216797,0.3448176383972168,0.20649808645248413,0.1357172578573227,0.1265077143907547,0.058726899325847626,0.07578340917825699,0.10643348097801208,0.30339744687080383,0.10605490952730179,0.23593823611736298,0.2842843532562256,0.0538390651345253,0.12935411930084229,0.10923802107572556,0.11136141419410706,0.04145483672618866,0.11215917766094208,0.1251753717660904,0.10411449521780014,0.07023268938064575,0.26313498616218567,0.14162777364253998,0.13009013235569,0.07130405306816101,0.1944952756166458,0.06791815906763077,0.17867296934127808,0.08992839604616165,0.056740425527095795,0.2584635317325592,0.15224318206310272,0.09853749722242355,0.08035271614789963,0.07184450328350067,0.0676112100481987,0.22952845692634583,0.04376719892024994
13,1065,42.6,0.10306671261787415,0.08888979256153107,0.06446676701307297,0.1896800547838211,0.09283184260129929,0.1550952047109604,0.14076897501945496,0.19503241777420044,0.26428547501564026,0.299166202545166,0.3355235457420349,0.34859591722488403,0.18828998506069183,0.1445077806711197,0.12568353116512299,0.061978988349437714,0.0820765346288681,0.10932166874408722,0.29649361968040466,0.11335743218660355,0.22393757104873657,0.2791208028793335,0.058390505611896515,0.12472429126501083,0.10463179647922516,0.11585371196269989,0.04307492822408676,0.1185666173696518,0.12880897521972656,0.09470275789499283,0.07877819985151291,0.26005619764328003,0.1358247548341751,0.12125275284051895,0.06739217787981033,0.18394990265369415,0.06961983442306519,0.18237300217151642,0.09501409530639648,0.05421702191233635,0.23160973191261292,0.15595278143882751,0.09164563566446304,0.09417564421892166,0.08589302748441696,0.06287279725074768,0.23780880868434906,0.04747621342539787
14,1068,42.72,0.09600784629583359,0.07990778237581253,0.061954859644174576,0.15703481435775757,0.0965273305773735,0.16929717361927032,0.12572644650936127,0.19967257976531982,0.27997082471847534,0.30492809414863586,0.370184063911438,0.37870317697525024,0.21050114929676056,0.15268327295780182,0.11309950053691864,0.05949600785970688,0.07080858945846558,0.11585620045661926,0.3247697949409485,0.115590900182724,0.2371687889099121,0.31274354457855225,0.04501199349761009,0.13284070789813995,0.10879744589328766,0.11469323188066483,0.04550499469041824,0.09213230758905411,0.1267499029636383,0.10588346421718597,0.07119946926832199,0.2580658793449402,0.10600701719522476,0.10437779873609543,0.06771162152290344,0.1795271635055542,0.06400090456008911,0.1829199641942978,0.08093953132629395,0.05019517242908478,0.2535253167152405,0.12637145817279816,0.10150204598903656,0.08775638043880463,0.0735122561454773,0.06561116874217987,0.23879128694534302,0.038828037679195404
15,1070,42.8,0.09600784629583359,0.07990778237581253,0.061954859644174576,0.15703481435775757,0.0965273305773735,0.16929717361927032,0.12572644650936127,0.19967257976531982,0.27997082471847534,0.30492809414863586,0.370184063911438,0.37870317697525024,0.21050114929676056,0.15268327295780182,0.11309950053691864,0.05949600785970688,0.07080858945846558,0.11585620045661926,0.3247697949409485,0.115590900182724,0.2371687889099121,0.31274354457855225,0.04501199349761009,0.13284070789813995,0.10879744589328766,0.11469323188066483,0.04550499469041824,0.09213230758905411,0.1267499029636383,0.10588346421718597,0.07119946926832199,0.2580658793449402,0.10600701719522476,0.10437779873609543,0.06771162152290344,0.1795271635055542,0.06400090456008911,0.1829199641942978,0.08093953132629395,0.05019517242908478,0.2535253167152405,0.12637145817279816,0.10150204598903656,0.08775638043880463,0.0735122561454773,0.06561116874217987,0.23879128694534302,0.038828037679195404
16,1072,42.88,0.11248227953910828,0.104396753013134,0.06702841073274612,0.21163390576839447,0.08111544698476791,0.1593168079853058,0.12746667861938477,0.19164681434631348,0.2517067492008209,0.3048030138015747,0.3514348566532135,0.334770530462265,0.20559458434581757,0.13171565532684326,0.13708990812301636,0.059915900230407715,0.07569897174835205,0.10567821562290192,0.2918766736984253,0.10372050106525421,0.22766728699207306,0.2766568660736084,0.05760207399725914,0.13376033306121826,0.10875818133354187,0.11567625403404236,0.04303287714719772,0.12513810396194458,0.12602543830871582,0.10357598960399628,0.07199051231145859,0.2812613248825073,0.1631803959608078,0.1474732756614685,0.07419294863939285,0.19114521145820618,0.07092604041099548,0.17935478687286377,0.09017226099967957,0.061693694442510605,0.25870758295059204,0.1609705090522766,0.09977060556411743,0.08190575987100601,0.07822754234075546,0.07112386077642441,0.22051505744457245,0.045194387435913086
17,1075,43.0,0.08579335361719131,0.07148244231939316,0.05734960734844208,0.13852283358573914,0.08931858092546463,0.16930925846099854,0.12319342792034149,0.1908293217420578,0.2914947271347046,0.301743745803833,0.3588455617427826,0.38469967246055603,0.2027502804994583,0.14563524723052979,0.10457471013069153,0.056292980909347534,0.07215555012226105,0.10579569637775421,0.32653236389160156,0.11499560624361038,0.24383126199245453,0.3055388331413269,0.042802803218364716,0.13121646642684937,0.10776665061712265,0.11184775084257126,0.04160843417048454,0.08258794248104095,0.12571938335895538,0.10493107885122299,0.07227134704589844,0.23620042204856873,0.09288307279348373,0.09442702680826187,0.06429131329059601,0.18461064994335175,0.055956993252038956,0.17934942245483398,0.08158962428569794,0.04738194867968559,0.2511211335659027,0.11903326958417892,0.10225370526313782,0.09076648950576782,0.07241035997867584,0.062493324279785156,0.2713865339756012,0.03455500677227974
18,1078,43.12,0.07973920553922653,0.06903734803199768,0.05529112368822098,0.1331077665090561,0.08587191998958588,0.176620215177536,0.10604869574308395,0.19890320301055908,0.29702648520469666,0.3166089355945587,0.3548080623149872,0.3528852164745331,0.2002924531698227,0.14331629872322083,0.10762041807174683,0.057097967714071274,0.07357236742973328,0.10450713336467743,0.3478943705558777,0.11408335715532303,0.252614289522171,0.292339950799942,0.04179989546537399,0.14611878991127014,0.11486119776964188,0.10957899689674377,0.040781475603580475,0.07592345774173737,0.12106961011886597,0.11833646148443222,0.06540720909833908,0.22149471938610077,0.08676258474588394,0.09487338364124298,0.06619983166456223,0.19641073048114777,0.054225385189056396,0.17488250136375427,0.08186020702123642,0.049171704798936844,0.27542442083358765,0.11993665248155594,0.1190706267952919,0.07894548773765564,0.06043846160173416,0.06427210569381714,0.28252267837524414,0.03200609236955643
19,1080,43.2,0.09330189973115921,0.08289223909378052,0.059936679899692535,0.15798017382621765,0.08204036951065063,0.1734011024236679,0.11318494379520416,0.18556706607341766,0.2683728039264679,0.31319960951805115,0.36449843645095825,0.343329519033432,0.21184644103050232,0.13311338424682617,0.11850356310606003,0.05744700878858566,0.07424650341272354,0.10538668930530548,0.32159921526908875,0.10395092517137527,0.2520204484462738,0.2837030291557312,0.04761973395943642,0.13413715362548828,0.11343160271644592,0.1126154214143753,0.040081482380628586,0.09054762870073318,0.12782886624336243,0.11437739431858063,0.06756819039583206,0.24274173378944397,0.11370840668678284,0.11417154967784882,0.07092014700174332,0.20357158780097961,0.06027882918715477,0.1791296899318695,0.0869351327419281,0.054012030363082886,0.2824682295322418,0.13753309845924377,0.10866650193929672,0.07814213633537292,0.06359084695577621,0.06580612808465958,0.25480130314826965,0.037006694823503494
20,1100,44.0,0.049136798828840256,0.048224225640296936,0.0351838655769825,0.11868341267108917,0.09502062201499939,0.2131577432155609,0.06385715305805206,0.19697755575180054,0.22190901637077332,0.19920842349529266,0.20801453292369843,0.3621009588241577,0.13828584551811218,0.14039990305900574,0.08424889296293259,0.03323797881603241,0.04532815143465996,0.06569931656122208,0.4376329481601715,0.16485948860645294,0.3957294523715973,0.25894638895988464,0.04012640193104744,0.18691928684711456,0.15116459131240845,0.06551623344421387,0.028351839631795883,0.0622122548520565,0.11331887543201447,0.14006690680980682,0.0632033720612526,0.12635166943073273,0.08352962136268616,0.07503080368041992,0.05752350389957428,0.3702520430088043,0.0471692755818367,0.1564963310956955,0.10087539255619049,0.03365746885538101,0.348221093416214,0.10607054829597473,0.14990535378456116,0.06199653819203377,0.03443470597267151,0.05746336281299591,0.3257095217704773,0.029612572863698006
21,1105,44.2,0.12861409783363342,0.11372482776641846,0.07289343327283859,0.23867428302764893,0.08663035929203033,0.15949684381484985,0.13768120110034943,0.18910951912403107,0.22552743554115295,0.29962801933288574,0.3755301833152771,0.36882293224334717,0.2259119302034378,0.13689206540584564,0.1460428237915039,0.060304906219244,0.0719914585351944,0.11669516563415527,0.262881338596344,0.10333465039730072,0.21856115758419037,0.30290284752845764,0.06115179881453514,0.1157296895980835,0.10325291752815247,0.12059825658798218,0.04628584533929825,0.14417828619480133,0.13454312086105347,0.09095869958400726,0.07630502432584763,0.31908488273620605,0.18965056538581848,0.15257693827152252,0.0752379447221756,0.17684918642044067,0.0812033861875534,0.18583765625953674,0.0885443240404129,0.05957544595003128,0.23383736610412598,0.17164231836795807,0.08102884888648987,0.08519335836172104,0.08490365743637085,0.07205048203468323,0.1772201806306839,0.05216779559850693
22,1108,44.32,0.12123749405145645,0.1162971556186676,0.06966355443000793,0.26688453555107117,0.08731763809919357,0.15093369781970978,0.1346837431192398,0.20463569462299347,0.24496512115001678,0.3003699779510498,0.2966119050979614,0.3144536018371582,0.16810643672943115,0.13728971779346466,0.15909001231193542,0.05778290331363678,0.07674537599086761,0.09891924262046814,0.28610342741012573,0.1127077266573906,0.2294478416442871,0.24976420402526855,0.07496859133243561,0.13802805542945862,0.11268872022628784,0.11232832074165344,0.04276642948389053,0.15945741534233093,0.12875054776668549,0.09593816101551056,0.07920661568641663,0.2751545310020447,0.2150115817785263,0.17216750979423523,0.07574756443500519,0.213103249669075,0.08414574712514877,0.17697304487228394,0.11157996952533722,0.06383219361305237,0.25609925389289856,0.1989378184080124,0.0958118736743927,0.08597523719072342,0.08469079434871674,0.07151208072900772,0.21851257979869843,0.05792662873864174
23,1110,44.4,0.1188589483499527,0.10998895764350891,0.06898795068264008,0.24491500854492188,0.08573343604803085,0.1528834104537964,0.13081593811511993,0.2006966471672058,0.2461550086736679,0.3094387352466583,0.3294709622859955,0.33797040581703186,0.18541792035102844,0.13837675750255585,0.15136288106441498,0.05729929357767105,0.07278632372617722,0.1031695157289505,0.28390738368034363,0.11155528575181961,0.22458983957767487,0.27019020915031433,0.0650123655796051,0.12979397177696228,0.11076003313064575,0.11279255896806717,0.0435870923101902,0.1442839503288269,0.12818846106529236,0.09586985409259796,0.07663197070360184,0.2870073914527893,0.19522452354431152,0.15791678428649902,0.07430777698755264,0.19970810413360596,0.07933790981769562,0.17599424719810486,0.09868203103542328,0.059845056384801865,0.2559605836868286,0.18116243183612823,0.0923275277018547,0.0852271094918251,0.0821559727191925,0.07320296764373779,0.20891563594341278,0.052069298923015594
24,1112,44.48,0.10797560214996338,0.10068022459745407,0.06527707725763321,0.22865375876426697,0.0943201556801796,0.1539439857006073,0.12202710658311844,0.20621724426746368,0.25408071279525757,0.29952406883239746,0.3102155327796936,0.31422194838523865,0.1715477555990219,0.14584685862064362,0.14437837898731232,0.058519624173641205,0.07417571544647217,0.10252665728330612,0.30355075001716614,0.12454469501972198,0.23428332805633545,0.25758588314056396,0.06425963342189789,0.14098891615867615,0.11662529408931732,0.10937962681055069,0.044292714446783066,0.13408778607845306,0.12493818998336792,0.10285855084657669,0.07501941919326782,0.26075121760368347,0.17591577768325806,0.1487743854522705,0.0729556679725647,0.2164587527513504,0.07695695757865906,0.16959920525550842,0.09765662997961044,0.05877211317420006,0.2724933326244354,0.17467941343784332,0.10369127988815308,0.0821070745587349,0.07627668231725693,0.07062690705060959,0.2241102010011673,0.050923943519592285
25,1115,44.6,0.096580371260643,0.0917825922369957,0.060863807797431946,0.19647116959095,0.08900396525859833,0.16515567898750305,0.10903818905353546,0.19951178133487701,0.26834991574287415,0.31594157218933105,0.32214027643203735,0.31120535731315613,0.17927564680576324,0.13777372241020203,0.13935346901416779,0.05327896773815155,0.06633106619119644,0.09829726815223694,0.32674044370651245,0.1192251518368721,0.25258785486221313,0.2575659155845642,0.05680902302265167,0.14934083819389343,0.1253490447998047,0.10707896947860718,0.041603002697229385,0.11087670177221298,0.12485948204994202,0.11588840186595917,0.0702037438750267,0.23991617560386658,0.15318089723587036,0.13775983452796936,0.07433591783046722,0.23483523726463318,0.0686488151550293,0.16734933853149414,0.09547964483499527,0.05531991273164749,0.3126065135002136,0.16004295647144318,0.11765774339437485,0.07590613514184952,0.06577479839324951,0.07255937904119492,0.25239863991737366,0.042903587222099304
26,1118,44.72,0.11121221631765366,0.10266260802745819,0.06657391041517258,0.23701106011867523,0.0971512719988823,0.15037240087985992,0.12845933437347412,0.20829778909683228,0.2520644962787628,0.2968580722808838,0.30819985270500183,0.3131965100765228,0.16876092553138733,0.14879252016544342,0.14476145803928375,0.06134785711765289,0.07783705741167068,0.10512034595012665,0.29742759466171265,0.12638753652572632,0.22804467380046844,0.2564953565597534,0.06706477701663971,0.13873539865016937,0.11444608867168427,0.11080503463745117,0.045381635427474976,0.14140000939369202,0.1277359575033188,0.09985962510108948,0.07786919176578522,0.2668834924697876,0.1796867549419403,0.15058377385139465,0.07253902405500412,0.21114690601825714,0.07943505048751831,0.17090949416160583,0.09745814651250839,0.059668511152267456,0.2634492516517639,0.17805372178554535,0.10024689882993698,0.08577506244182587,0.08079870790243149,0.06966987252235413,0.21808020770549774,0.053883884102106094
27,1120,44.8,0.10772835463285446,0.09435886144638062,0.06538444012403488,0.2003045529127121,0.09199938178062439,0.16239655017852783,0.13100384175777435,0.19830404222011566,0.26537930965423584,0.31144508719444275,0.35059088468551636,0.36119237542152405,0.19409537315368652,0.14360225200653076,0.13345108926296234,0.0576837956905365,0.0709739550948143,0.1086115837097168,0.2997026741504669,0.11482922732830048,0.23505756258964539,0.28736674785614014,0.056445132941007614,0.12930907309055328,0.1127050369977951,0.11569506675004959,0.04455554857850075,0.1192336305975914,0.1342683732509613,0.1006755381822586,0.0778038427233696,0.274442195892334,0.1508815735578537,0.13097074627876282,0.0711316168308258,0.19708651304244995,0.07086262851953506,0.17887480556964874,0.09103409200906754,0.054413262754678726,0.2635131776332855,0.15434835851192474,0.09556789696216583,0.08973435312509537,0.08152921497821808,0.07010967284440994,0.2268502414226532,0.04539728909730911
28,1122,44.88,0.10772835463285446,0.09435886144638062,0.06538444012403488,0.2003045529127121,0.09199938178062439,0.16239655017852783,0.13100384175777435,0.19830404222011566,0.26537930965423584,0.31144508719444275,0.35059088468551636,0.36119237542152405,0.19409537315368652,0.14360225200653076,0.13345108926296234,0.0576837956905365,0.0709739550948143,0.1086115837097168,0.2997026741504669,0.11482922732830048,0.23505756258964539,0.28736674785614014,0.056445132941007614,0.12930907309055328,0.1127050369977951,0.11569506675004959,0.04455554857850075,0.1192336305975914,0.1342683732509613,0.1006755381822586,0.0778038427233696,0.274442195892334,0.1508815735578537,0.13097074627876282,0.0711316168308258,0.19708651304244995,0.07086262851953506,0.17887480556964874,0.09103409200906754,0.054413262754678726,0.2635131776332855,0.15434835851192474,0.09556789696216583,0.08973435312509537,0.08152921497821808,0.07010967284440994,0.2268502414226532,0.04539728909730911
29,1125,45.0,0.13064289093017578,0.12268800288438797,0.07159215211868286,0.28065767884254456,0.0893983542919159,0.1473778784275055,0.140802264213562,0.20149779319763184,0.22614151239395142,0.2877894639968872,0.3052137792110443,0.31846585869789124,0.1764184981584549,0.1379372924566269,0.15536853671073914,0.059833671897649765,0.07347878813743591,0.10443413257598877,0.27824848890304565,0.11067638546228409,0.22001980245113373,0.25834527611732483,0.07234589755535126,0.1335078924894333,0.11020088195800781,0.11248055845499039,0.04519304260611534,0.1670003980398178,0.12875108420848846,0.09468517452478409,0.07797681540250778,0.2975771725177765,0.22298358380794525,0.17594917118549347,0.07644180953502655,0.20125576853752136,0.08751887828111649,0.17945176362991333,0.10166513919830322,0.06366752833127975,0.25509539246559143,0.1924613118171692,0.09164948016405106,0.08533883094787598,0.08897022157907486,0.07302919775247574,0.19338122010231018,0.06052105873823166
