,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,6275,251.0,0.10926835983991623,0.10504431277513504,0.065114825963974,0.2262323647737503,0.08980058133602142,0.15051940083503723,0.11683645099401474,0.1919509470462799,0.23540903627872467,0.30716872215270996,0.3073884844779968,0.30867066979408264,0.17174138128757477,0.14127640426158905,0.14986011385917664,0.055654529482126236,0.07602290064096451,0.09920984506607056,0.2866709530353546,0.11921950429677963,0.2322055846452713,0.244886115193367,0.06591791659593582,0.1275954693555832,0.11480196565389633,0.1079268828034401,0.04127625748515129,0.136551171541214,0.12807093560695648,0.09720233082771301,0.07548465579748154,0.25823694467544556,0.18858180940151215,0.15670934319496155,0.07301060110330582,0.22063662111759186,0.07700660824775696,0.16470082104206085,0.10127048939466476,0.05942174047231674,0.2672385573387146,0.1839217245578766,0.09473778307437897,0.07937506586313248,0.07072445005178452,0.06918738782405853,0.22015967965126038,0.05167596787214279
11,6282,251.28,0.10250731557607651,0.10616189986467361,0.06085557863116264,0.23665851354599,0.07878158241510391,0.15691913664340973,0.09951484203338623,0.18561424314975739,0.22393278777599335,0.29853156208992004,0.28356102108955383,0.27601489424705505,0.16460354626178741,0.12333399802446365,0.155002161860466,0.05120568349957466,0.07282278686761856,0.08819714933633804,0.2998120188713074,0.10727730393409729,0.25226226449012756,0.22221755981445312,0.07073532789945602,0.14061856269836426,0.12283726036548615,0.10070426762104034,0.03654688224196434,0.1365533322095871,0.12004493921995163,0.10853520780801773,0.06708929687738419,0.2355390042066574,0.205685555934906,0.17008233070373535,0.07576104998588562,0.25601357221603394,0.07504469901323318,0.16181409358978271,0.11289280652999878,0.06193096935749054,0.30644097924232483,0.19540056586265564,0.10800138115882874,0.06657450646162033,0.06058685854077339,0.07055254280567169,0.23745065927505493,0.0503254160284996
12,6295,251.8,0.12695440649986267,0.14387278258800507,0.0694817379117012,0.32367441058158875,0.06483636051416397,0.13646064698696136,0.10259318351745605,0.18483921885490417,0.19970820844173431,0.30627596378326416,0.25401899218559265,0.24097324907779694,0.14714860916137695,0.11140412837266922,0.19207561016082764,0.05244901403784752,0.08253603428602219,0.08124281466007233,0.2570117115974426,0.0891699567437172,0.21834973990917206,0.18996870517730713,0.09444016218185425,0.1392723023891449,0.10739646852016449,0.1064876839518547,0.03524283692240715,0.18423548340797424,0.10359565168619156,0.09451911598443985,0.05775357037782669,0.2673856317996979,0.30481138825416565,0.24487026035785675,0.08203125,0.2285527139902115,0.08825253695249557,0.16077332198619843,0.1357797533273697,0.08056515455245972,0.26074978709220886,0.2541319727897644,0.0993262231349945,0.05705158784985542,0.06107006594538689,0.0705527737736702,0.21677039563655853,0.06253957003355026
13,6300,252.0,0.09291686862707138,0.11097149550914764,0.05903949961066246,0.21868887543678284,0.06091449782252312,0.14601753652095795,0.08113481849431992,0.16837620735168457,0.22299234569072723,0.3487977683544159,0.23703233897686005,0.21971279382705688,0.14118558168411255,0.11016891896724701,0.18435728549957275,0.04733426123857498,0.08895035833120346,0.07026754319667816,0.30030709505081177,0.09374748915433884,0.2575814723968506,0.17168009281158447,0.08734553307294846,0.14444245398044586,0.12294023483991623,0.10225150734186172,0.029528416693210602,0.12264584749937057,0.10205549001693726,0.10969898104667664,0.052194710820913315,0.18927456438541412,0.21587608754634857,0.20323528349399567,0.08369670808315277,0.29680120944976807,0.07188619673252106,0.15458481013774872,0.16726233065128326,0.07432970404624939,0.31512972712516785,0.25095534324645996,0.11870398372411728,0.048567742109298706,0.041170280426740646,0.06371274590492249,0.3206937313079834,0.049488313496112823
14,6302,252.08,0.10916566848754883,0.11851616948843002,0.06202801689505577,0.2785471975803375,0.07720901072025299,0.14631333947181702,0.10023177415132523,0.18423417210578918,0.19208687543869019,0.27340587973594666,0.23956386744976044,0.26932400465011597,0.14046290516853333,0.12079724669456482,0.16554968059062958,0.051786452531814575,0.08114096522331238,0.08077838271856308,0.27702951431274414,0.11103635281324387,0.2512010335922241,0.20091979205608368,0.08997811377048492,0.13377530872821808,0.1242433562874794,0.09892655909061432,0.035030171275138855,0.16435231268405914,0.1201145276427269,0.09705402702093124,0.06841010600328445,0.23397767543792725,0.2556517422199249,0.1971302628517151,0.0777655690908432,0.2895066440105438,0.082270547747612,0.15765735507011414,0.12901778519153595,0.06699348241090775,0.301401287317276,0.22809165716171265,0.09841644763946533,0.06317701935768127,0.058127511292696,0.06763245165348053,0.22116604447364807,0.061061397194862366
15,6305,252.2,0.07830078899860382,0.08302570879459381,0.05050797760486603,0.17921553552150726,0.07760898768901825,0.1709519624710083,0.07822088897228241,0.17054499685764313,0.20261922478675842,0.2665471136569977,0.26630204916000366,0.2831180989742279,0.1621347963809967,0.11771484464406967,0.12866829335689545,0.04637514799833298,0.07214215397834778,0.0791550874710083,0.31822726130485535,0.11749943345785141,0.2962469160556793,0.2161715179681778,0.06205691397190094,0.14039257168769836,0.13758307695388794,0.09026940166950226,0.03136269003152847,0.10302694141864777,0.11978604644536972,0.11878546327352524,0.06317351013422012,0.18893024325370789,0.15589475631713867,0.13766337931156158,0.07178153842687607,0.32363197207450867,0.0604313462972641,0.1531180590391159,0.10680348426103592,0.05463443696498871,0.34793180227279663,0.16744717955589294,0.11802150309085846,0.05791925638914108,0.04283219575881958,0.06493555009365082,0.26042279601097107,0.0406004898250103
16,6308,252.32,0.11643411219120026,0.1442985087633133,0.06390613317489624,0.3233889639377594,0.061132218688726425,0.12413866817951202,0.09123256057500839,0.16957339644432068,0.16555280983448029,0.29584383964538574,0.18975169956684113,0.20386071503162384,0.11150459945201874,0.10486581921577454,0.20741714537143707,0.046540629118680954,0.08692356199026108,0.06562763452529907,0.24459880590438843,0.09309212863445282,0.22801610827445984,0.14874693751335144,0.11991386115550995,0.13306376338005066,0.11624492704868317,0.09895414113998413,0.0299429502338171,0.189260795712471,0.10158133506774902,0.08795315027236938,0.05586795508861542,0.213375985622406,0.3339841961860657,0.26777806878089905,0.08579789847135544,0.3024595379829407,0.09118930250406265,0.14709940552711487,0.17640632390975952,0.08138813823461533,0.283282607793808,0.30461692810058594,0.09484999626874924,0.04790859296917915,0.047109439969062805,0.0641821026802063,0.22910934686660767,0.07051384449005127
17,6310,252.4,0.08239305764436722,0.08320452272891998,0.05128307640552521,0.1972782015800476,0.09773822128772736,0.1726139783859253,0.08749481290578842,0.18480658531188965,0.1936320662498474,0.2395692765712738,0.25562939047813416,0.32793158292770386,0.1497662216424942,0.13580217957496643,0.12417300790548325,0.047255806624889374,0.06568107008934021,0.08358506858348846,0.31785762310028076,0.14805316925048828,0.3027862012386322,0.23846574127674103,0.0625929906964302,0.13427956402301788,0.14862672984600067,0.08732076734304428,0.03543030470609665,0.1161196231842041,0.13790157437324524,0.10975782573223114,0.07850287109613419,0.20086424052715302,0.16801273822784424,0.13128983974456787,0.06942484527826309,0.3504159450531006,0.06623674929141998,0.1503286361694336,0.09542033821344376,0.04895838350057602,0.3622647523880005,0.16053423285484314,0.10600441694259644,0.0701872780919075,0.05015943944454193,0.06804091483354568,0.22082941234111786,0.046207524836063385
18,6312,252.48,0.0747099444270134,0.07497887313365936,0.048542726784944534,0.16489477455615997,0.09096314758062363,0.18310776352882385,0.07851026952266693,0.17956268787384033,0.2045203149318695,0.253113329410553,0.27297279238700867,0.31529250741004944,0.1630304455757141,0.13026131689548492,0.11702357232570648,0.04547927901148796,0.062075626105070114,0.0836222693324089,0.34174060821533203,0.13623683154582977,0.3143172860145569,0.24035321176052094,0.05320906266570091,0.14198023080825806,0.14894026517868042,0.0866270661354065,0.03386950492858887,0.09397470951080322,0.13181909918785095,0.12345977127552032,0.06992845982313156,0.1873251497745514,0.1374516636133194,0.11815287172794342,0.06973414123058319,0.3419613540172577,0.059489503502845764,0.15130500495433807,0.09190595149993896,0.04711087793111801,0.380245178937912,0.14502623677253723,0.1193566769361496,0.06353180855512619,0.04328193515539169,0.06802359968423843,0.24608634412288666,0.038692425936460495
19,6315,252.6,0.09492288529872894,0.09085939079523087,0.05891358479857445,0.20786750316619873,0.10670023411512375,0.15884986519813538,0.10432618856430054,0.19350947439670563,0.21588563919067383,0.26434463262557983,0.2919157147407532,0.32618290185928345,0.16464494168758392,0.15301541984081268,0.13199523091316223,0.05511212348937988,0.07479401677846909,0.09951993823051453,0.29818469285964966,0.15094462037086487,0.255038321018219,0.24958522617816925,0.06384893506765366,0.12563306093215942,0.1265544295310974,0.0979757159948349,0.0417594388127327,0.1278759092092514,0.13335131108760834,0.09839124232530594,0.07988041639328003,0.23465977609157562,0.17111258208751678,0.13656085729599,0.0688876137137413,0.2631230056285858,0.07379243522882462,0.15510758757591248,0.0886901393532753,0.05291424319148064,0.28842630982398987,0.1686137467622757,0.09598492830991745,0.07866866886615753,0.06154438853263855,0.06647062301635742,0.2062888741493225,0.05135476216673851
20,6318,252.72,0.09063370525836945,0.09169934689998627,0.05611086264252663,0.23112526535987854,0.09779375046491623,0.15454350411891937,0.10239721089601517,0.19188806414604187,0.2149200588464737,0.2545663118362427,0.2492155283689499,0.29771244525909424,0.1380125731229782,0.13669510185718536,0.1381416618824005,0.054327625781297684,0.08378197252750397,0.08740721642971039,0.2936546206474304,0.13868306577205658,0.2626349627971649,0.21813108026981354,0.07837384939193726,0.13112424314022064,0.12840458750724792,0.09453845024108887,0.03668220341205597,0.14315813779830933,0.1287185698747635,0.09744703769683838,0.07980752736330032,0.21482320129871368,0.19426381587982178,0.14775745570659637,0.06825502216815948,0.2953198552131653,0.07404574006795883,0.15297193825244904,0.10911741107702255,0.05553088337182999,0.2913874089717865,0.19207625091075897,0.09814096987247467,0.0764380693435669,0.06207491457462311,0.06343664228916168,0.23310580849647522,0.055960822850465775
21,6320,252.8,0.10380369424819946,0.10389585047960281,0.0626727044582367,0.22621026635169983,0.09164530038833618,0.15258745849132538,0.10702813416719437,0.19632814824581146,0.22187013924121857,0.2893858551979065,0.2864474058151245,0.30124732851982117,0.160004124045372,0.14408020675182343,0.1470893919467926,0.0583571121096611,0.08644787222146988,0.0951649621129036,0.29931968450546265,0.13271071016788483,0.24499839544296265,0.23179197311401367,0.07099135965108871,0.13403405249118805,0.1200605183839798,0.10480139404535294,0.04049702733755112,0.13460418581962585,0.12403574585914612,0.10164113342761993,0.07080122828483582,0.24136541783809662,0.18930067121982574,0.1617947816848755,0.0731489509344101,0.24788253009319305,0.07532845437526703,0.1609058529138565,0.10559485107660294,0.06371067464351654,0.2816276252269745,0.19192007184028625,0.10250432789325714,0.07280149310827255,0.06119963154196739,0.0658179223537445,0.22675029933452606,0.05245458707213402
22,6322,252.88,0.07951949536800385,0.07599183917045593,0.0545344203710556,0.1504218727350235,0.09379187971353531,0.17504653334617615,0.08993654698133469,0.19571320712566376,0.26879656314849854,0.3085235357284546,0.3135789930820465,0.3265061378479004,0.17972594499588013,0.15521922707557678,0.12285152077674866,0.05409341678023338,0.07549579441547394,0.095024973154068,0.3547522723674774,0.142619788646698,0.2804359793663025,0.260597288608551,0.05072706192731857,0.14279776811599731,0.13433288037776947,0.10077247023582458,0.03987490385770798,0.08439739048480988,0.1266414374113083,0.12047134339809418,0.06692120432853699,0.20123861730098724,0.11539196968078613,0.11313695460557938,0.0717415064573288,0.2703778147697449,0.061144717037677765,0.15831762552261353,0.09492232650518417,0.051906365901231766,0.3370385766029358,0.14716927707195282,0.1222180426120758,0.06944996118545532,0.04769815132021904,0.06682806462049484,0.2840125262737274,0.03778558224439621
23,6325,253.0,0.07978669553995132,0.07131229341030121,0.05486294627189636,0.14082877337932587,0.10624414682388306,0.17893745005130768,0.09307228028774261,0.2038853019475937,0.2698955833911896,0.29765409231185913,0.3356618583202362,0.3563331365585327,0.1875121295452118,0.1700725555419922,0.11173628270626068,0.056397706270217896,0.07243067771196365,0.105272077023983,0.3581017255783081,0.1548415720462799,0.27245640754699707,0.28716886043548584,0.044214095920324326,0.14248690009117126,0.12753814458847046,0.1018766462802887,0.04414650797843933,0.07895591855049133,0.12711173295974731,0.11875784397125244,0.06740871071815491,0.21369725465774536,0.10011991113424301,0.10043434798717499,0.06797821074724197,0.23756325244903564,0.06001192703843117,0.1606145203113556,0.08106586337089539,0.04869167134165764,0.30981186032295227,0.12705810368061066,0.11942007392644882,0.0742073804140091,0.050394535064697266,0.06510128825902939,0.25819188356399536,0.035984575748443604
24,6328,253.12,0.09483788162469864,0.08917387574911118,0.05935511738061905,0.18018242716789246,0.09473041445016861,0.17207562923431396,0.09449955075979233,0.20441816747188568,0.24834094941616058,0.3042347729206085,0.3284929096698761,0.3292088210582733,0.18752798438072205,0.15177951753139496,0.1321457177400589,0.05478713661432266,0.06889966875314713,0.10341473668813705,0.3346349000930786,0.12738744914531708,0.25624191761016846,0.2728443741798401,0.049988407641649246,0.14668425917625427,0.12184762954711914,0.10182885825634003,0.04289574176073074,0.09991167485713959,0.12256118655204773,0.11599205434322357,0.06467223912477493,0.23881621658802032,0.14092688262462616,0.13053879141807556,0.07220514863729477,0.2240654081106186,0.06940297037363052,0.16189780831336975,0.0863390564918518,0.055392056703567505,0.2982214689254761,0.15089212357997894,0.11531023681163788,0.06890730559825897,0.05377906188368797,0.07004664838314056,0.23093505203723907,0.04103099927306175
25,6330,253.2,0.08592110127210617,0.0799115002155304,0.05727306753396988,0.1556752622127533,0.1017475575208664,0.17390772700309753,0.0935651883482933,0.1996128112077713,0.25633862614631653,0.29993507266044617,0.3329162895679474,0.3366328179836273,0.18965022265911102,0.16196750104427338,0.12050598114728928,0.05781020224094391,0.07653219997882843,0.10570435225963593,0.35077643394470215,0.14523988962173462,0.2680799067020416,0.27491623163223267,0.04856552183628082,0.14356715977191925,0.1278257966041565,0.10330722481012344,0.04333508759737015,0.08808764070272446,0.12422236055135727,0.11916778981685638,0.06585175544023514,0.2206798642873764,0.11575660854578018,0.11566340178251266,0.07099442929029465,0.24418717622756958,0.06390950083732605,0.16184695065021515,0.08525144308805466,0.05367487296462059,0.3108365535736084,0.14175722002983093,0.12028886377811432,0.07072986662387848,0.05066702887415886,0.06632748246192932,0.2520688772201538,0.039145950227975845
26,6332,253.28,0.0838446244597435,0.07865062355995178,0.05530363321304321,0.15597988665103912,0.09551146626472473,0.175259530544281,0.09272623062133789,0.20196126401424408,0.26428163051605225,0.28978440165519714,0.32076162099838257,0.34302812814712524,0.1877697855234146,0.1563297063112259,0.11713334172964096,0.05434697866439819,0.06986835598945618,0.09784958511590958,0.3577280640602112,0.1413102149963379,0.27389663457870483,0.2818327248096466,0.04595489799976349,0.15053123235702515,0.130731001496315,0.0987718403339386,0.04232015460729599,0.0852748230099678,0.12425488233566284,0.12249122560024261,0.06643544882535934,0.21601998805999756,0.114242784678936,0.11412657797336578,0.07033645361661911,0.24834804236888885,0.06092022731900215,0.16130731999874115,0.08270508795976639,0.05175371468067169,0.32474184036254883,0.13469961285591125,0.12615975737571716,0.07067606598138809,0.05107172206044197,0.06852282583713531,0.25622156262397766,0.036484330892562866
27,6335,253.4,0.09077033400535583,0.08557028323411942,0.0593734085559845,0.1826779842376709,0.10013733804225922,0.1552676558494568,0.10898853838443756,0.19330328702926636,0.2417687028646469,0.2956216633319855,0.2934470772743225,0.3247376084327698,0.16422033309936523,0.15851199626922607,0.13367101550102234,0.05685872957110405,0.08623476326465607,0.0981048047542572,0.30533134937286377,0.14459136128425598,0.2482532560825348,0.2485465705394745,0.0644848570227623,0.12433643639087677,0.11860071867704391,0.10461580008268356,0.04048706963658333,0.11293365806341171,0.12722478806972504,0.09561564773321152,0.07548516243696213,0.22034385800361633,0.14581719040870667,0.126667782664299,0.06860440969467163,0.24360182881355286,0.0711919292807579,0.1620577573776245,0.1050722599029541,0.05381949245929718,0.26257461309432983,0.17409439384937286,0.09598320722579956,0.07937789708375931,0.06125013157725334,0.061426177620887756,0.2484072595834732,0.04943922534584999
28,6338,253.52,0.0908733457326889,0.0904795452952385,0.05751430243253708,0.17993305623531342,0.08322761952877045,0.16902780532836914,0.09231643378734589,0.18897952139377594,0.2408699244260788,0.3099689483642578,0.3115563988685608,0.2937796413898468,0.18219700455665588,0.13367092609405518,0.13611921668052673,0.051936473697423935,0.07062283903360367,0.09336560219526291,0.33469662070274353,0.11559592932462692,0.26649150252342224,0.2432774007320404,0.055185671895742416,0.14980195462703705,0.12614434957504272,0.10151827335357666,0.037910185754299164,0.10077693313360214,0.12076998502016068,0.12247677892446518,0.06318250298500061,0.2191375344991684,0.14614686369895935,0.1391173005104065,0.07423233985900879,0.2499045729637146,0.06605857610702515,0.16384047269821167,0.09984356164932251,0.05786684900522232,0.32214781641960144,0.1615721881389618,0.12302465736865997,0.06508587300777435,0.05236606299877167,0.06906166672706604,0.25913792848587036,0.040639109909534454
29,6348,253.92,0.09885184466838837,0.1108395904302597,0.06096353754401207,0.21431294083595276,0.06839238852262497,0.14844314754009247,0.08944644033908844,0.17738057672977448,0.22215497493743896,0.32821470499038696,0.26055607199668884,0.2494770735502243,0.1562935709953308,0.12199711799621582,0.1673428863286972,0.05249400436878204,0.08936544507741928,0.08000559359788895,0.30260396003723145,0.10338015854358673,0.24991315603256226,0.19752389192581177,0.07703106105327606,0.1414055973291397,0.12097842246294022,0.10446740686893463,0.03361160308122635,0.12155171483755112,0.10810539871454239,0.10883263498544693,0.05550806596875191,0.21062663197517395,0.19559702277183533,0.1865367442369461,0.0815797746181488,0.27099451422691345,0.07288679480552673,0.1597195714712143,0.13811157643795013,0.07182314246892929,0.3046855926513672,0.22253133356571198,0.11431644856929779,0.0538613423705101,0.04606302082538605,0.06543634086847305,0.27885758876800537,0.04915234446525574
