,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,6872,274.88,0.09755344688892365,0.09643412381410599,0.052759043872356415,0.27280834317207336,0.0793362557888031,0.20030096173286438,0.12556348741054535,0.18896938860416412,0.21939992904663086,0.21223978698253632,0.2289717048406601,0.2853538990020752,0.1482909619808197,0.09316915273666382,0.12914136052131653,0.044139664620161057,0.05941745638847351,0.07835078984498978,0.32854077219963074,0.08548703044652939,0.3231068551540375,0.2070818990468979,0.0858960971236229,0.17558163404464722,0.129959374666214,0.09116843342781067,0.029806077480316162,0.16579876840114594,0.14962665736675262,0.11910152435302734,0.0938916876912117,0.2036546766757965,0.22180724143981934,0.15085411071777344,0.0698125883936882,0.2929261028766632,0.07315767556428909,0.19376309216022491,0.13338717818260193,0.05626334995031357,0.3059897720813751,0.17869244515895844,0.11594048887491226,0.09387213736772537,0.0846002846956253,0.06499086320400238,0.2688091993331909,0.05849219486117363
11,6875,275.0,0.0640292540192604,0.07080365717411041,0.03670452535152435,0.24002805352210999,0.08932149410247803,0.19566193222999573,0.08582600951194763,0.1532425880432129,0.154741108417511,0.14843399822711945,0.14583159983158112,0.2260168343782425,0.09140365570783615,0.07907243072986603,0.10506086051464081,0.03513753414154053,0.049009058624506,0.060376230627298355,0.30545222759246826,0.09839893877506256,0.39285165071487427,0.14522525668144226,0.0963248685002327,0.15034282207489014,0.17602920532226562,0.06619516015052795,0.022461649030447006,0.15790213644504547,0.16961002349853516,0.11612437665462494,0.10747283697128296,0.13577917218208313,0.21158351004123688,0.122496098279953,0.06438785791397095,0.5417248606681824,0.06320039927959442,0.14512726664543152,0.11833040416240692,0.04003861919045448,0.4438812732696533,0.16274100542068481,0.10750676691532135,0.07666502892971039,0.05348248779773712,0.05956096202135086,0.24751919507980347,0.05924401804804802
12,6878,275.12,0.07808175683021545,0.09051378071308136,0.04199976101517677,0.28045159578323364,0.06529501080513,0.21590909361839294,0.0900844931602478,0.18291491270065308,0.18985772132873535,0.18140055239200592,0.15980234742164612,0.23114605247974396,0.11158998310565948,0.07500409334897995,0.12885133922100067,0.03437656909227371,0.05334530025720596,0.05689915642142296,0.36424192786216736,0.07568268477916718,0.393788605928421,0.1603005826473236,0.09650770574808121,0.22653208673000336,0.15089824795722961,0.07270945608615875,0.022039756178855896,0.15884298086166382,0.13308188319206238,0.14175176620483398,0.08016718924045563,0.14820605516433716,0.24002085626125336,0.16487371921539307,0.07086686044931412,0.4140644371509552,0.06722002476453781,0.18045537173748016,0.17232581973075867,0.057759977877140045,0.3716491162776947,0.19225573539733887,0.1485348343849182,0.0707177072763443,0.05742000415921211,0.0631711557507515,0.3310210704803467,0.05523337051272392
13,6880,275.2,0.08362320065498352,0.09704506397247314,0.043219663202762604,0.3101678788661957,0.06467090547084808,0.2204558551311493,0.09528132528066635,0.18504604697227478,0.17586857080459595,0.17157062888145447,0.1574539989233017,0.22402292490005493,0.11434302479028702,0.07187286019325256,0.12993751466274261,0.03371632099151611,0.04780716821551323,0.057718418538570404,0.364219069480896,0.07099826633930206,0.39272183179855347,0.1588440090417862,0.10123912990093231,0.2442721724510193,0.14803993701934814,0.07305743545293808,0.022444386035203934,0.17233501374721527,0.13120058178901672,0.14582370221614838,0.07970286160707474,0.15216375887393951,0.2607145309448242,0.17277759313583374,0.0726068913936615,0.3904547393321991,0.07217984646558762,0.19262640178203583,0.18224525451660156,0.059364233165979385,0.35743358731269836,0.19224204123020172,0.15402068197727203,0.07169067859649658,0.062395673245191574,0.06502415239810944,0.31025058031082153,0.059930697083473206
14,6882,275.28,0.14440535008907318,0.16381019353866577,0.0661696270108223,0.5001609921455383,0.05856271833181381,0.13293245434761047,0.1294681280851364,0.18419437110424042,0.16913080215454102,0.22667886316776276,0.17101044952869415,0.19523537158966064,0.10191723704338074,0.08352343738079071,0.20315897464752197,0.04320056736469269,0.06566200405359268,0.06762468814849854,0.21410882472991943,0.062454234808683395,0.21206825971603394,0.14239473640918732,0.1481381207704544,0.15101709961891174,0.09184318780899048,0.09615092724561691,0.029382925480604172,0.3072017729282379,0.10957234352827072,0.07749269902706146,0.0713173970580101,0.2586534917354584,0.45913049578666687,0.28820088505744934,0.07765594869852066,0.2047457993030548,0.10909730195999146,0.16615988314151764,0.17115047574043274,0.07939775288105011,0.19491179287433624,0.3003040850162506,0.08286771178245544,0.06880944967269897,0.09082629531621933,0.06519606709480286,0.19275441765785217,0.0956246554851532
15,6885,275.4,0.17952071130275726,0.22825762629508972,0.07933767139911652,0.691221296787262,0.03549204021692276,0.07605151832103729,0.08871406316757202,0.18175186216831207,0.11053310334682465,0.2700616717338562,0.13035975396633148,0.12348928302526474,0.06979092210531235,0.08033740520477295,0.31138014793395996,0.03872451186180115,0.06528498232364655,0.05394484102725983,0.12952636182308197,0.04753309488296509,0.11664284765720367,0.08971220999956131,0.18770264089107513,0.11939644068479538,0.05763118714094162,0.09324169158935547,0.02695946954190731,0.38465240597724915,0.05368414148688316,0.04649059846997261,0.03184754028916359,0.29017093777656555,0.7012026309967041,0.44295427203178406,0.08665252476930618,0.12105469405651093,0.14961299300193787,0.12844125926494598,0.21395859122276306,0.09885668009519577,0.10202297568321228,0.4540688693523407,0.056583575904369354,0.030866190791130066,0.04707717150449753,0.06589130312204361,0.12496165931224823,0.11766478419303894
16,6892,275.68,0.17067164182662964,0.22992196679115295,0.07084391266107559,0.6147438883781433,0.035828929394483566,0.11246398836374283,0.0963188111782074,0.19972476363182068,0.13717031478881836,0.2367081642150879,0.13879279792308807,0.143576517701149,0.08829037845134735,0.07421494275331497,0.2541745901107788,0.03706615790724754,0.05571510270237923,0.05141614377498627,0.19300377368927002,0.05015508085489273,0.17432738840579987,0.1124621033668518,0.14145156741142273,0.20250625908374786,0.08218204975128174,0.0880696251988411,0.0269668847322464,0.3138614594936371,0.07194741815328598,0.0795750766992569,0.041744839400053024,0.2594538927078247,0.5753024220466614,0.43329137563705444,0.09093571454286575,0.17260223627090454,0.12026059627532959,0.15104205906391144,0.19164717197418213,0.11194814741611481,0.1739918291568756,0.34937310218811035,0.09989994764328003,0.03961411118507385,0.05545451119542122,0.07622334361076355,0.16617707908153534,0.08755800127983093
17,8425,337.0,0.11669476330280304,0.13608622550964355,0.05970132350921631,0.38670581579208374,0.08463634550571442,0.14766326546669006,0.09467539191246033,0.1971827745437622,0.17181028425693512,0.22474229335784912,0.18307827413082123,0.246108740568161,0.10176905989646912,0.11504872143268585,0.18062256276607513,0.044164516031742096,0.06600673496723175,0.07358814775943756,0.25218188762664795,0.11346400529146194,0.2577707767486572,0.17226529121398926,0.11002807319164276,0.14526641368865967,0.12732478976249695,0.08643026649951935,0.03364003077149391,0.2310589700937271,0.1260516345500946,0.09021563827991486,0.07693231105804443,0.24163879454135895,0.36354318261146545,0.24219846725463867,0.07628066837787628,0.3156275451183319,0.09646192938089371,0.1391054093837738,0.12187251448631287,0.0677655041217804,0.2917795181274414,0.2522462010383606,0.09176499396562576,0.06458810716867447,0.0599592886865139,0.07125741243362427,0.18139459192752838,0.07863730192184448
18,8428,337.12,0.1047298014163971,0.11930332332849503,0.047862596809864044,0.45686253905296326,0.06616363674402237,0.14511020481586456,0.14172014594078064,0.1531042903661728,0.1333601325750351,0.13185633718967438,0.1188008040189743,0.16330748796463013,0.07343599200248718,0.061799306422472,0.13170799612998962,0.03805527091026306,0.05051903799176216,0.057569634169340134,0.2055533528327942,0.062486667186021805,0.2570838928222656,0.11026735603809357,0.1642850637435913,0.15249717235565186,0.1147867739200592,0.07918320596218109,0.023870376870036125,0.3196108043193817,0.14845803380012512,0.08197001367807388,0.1108512431383133,0.1915384829044342,0.38991808891296387,0.21149836480617523,0.06749583035707474,0.30469048023223877,0.08345082402229309,0.15430985391139984,0.12319076806306839,0.05674842745065689,0.2591373324394226,0.21468643844127655,0.08399176597595215,0.08948642760515213,0.1083858385682106,0.058524202555418015,0.179009810090065,0.09532280266284943
19,8515,340.6,0.11996635049581528,0.14318522810935974,0.0526159293949604,0.5092148184776306,0.05472475662827492,0.15640732645988464,0.12833251059055328,0.18051883578300476,0.13325169682502747,0.1478421986103058,0.13145846128463745,0.17701706290245056,0.08954382687807083,0.06570637226104736,0.1526317149400711,0.036143384873867035,0.044567257165908813,0.05456053093075752,0.22966794669628143,0.0640265941619873,0.26543232798576355,0.1292731910943985,0.14479795098304749,0.19667720794677734,0.12118794769048691,0.0787697583436966,0.02537919022142887,0.30670979619026184,0.13830918073654175,0.09801366180181503,0.09345296025276184,0.20939870178699493,0.42921191453933716,0.2453988492488861,0.0759410411119461,0.2912590205669403,0.09079896658658981,0.1684865951538086,0.13904321193695068,0.06631045043468475,0.281586617231369,0.22475606203079224,0.10592934489250183,0.07900099456310272,0.09494281560182571,0.07247064262628555,0.17013081908226013,0.08557012677192688
20,8780,351.2,0.14249353110790253,0.18340763449668884,0.06298313289880753,0.5406731963157654,0.05492028594017029,0.13523247838020325,0.11142240464687347,0.20369449257850647,0.14702382683753967,0.20692366361618042,0.1478060632944107,0.1699017584323883,0.09032517671585083,0.08105800300836563,0.20216621458530426,0.04133276641368866,0.05817020684480667,0.05872288718819618,0.23193654417991638,0.07417231053113937,0.2272254079580307,0.12907946109771729,0.1407686024904251,0.20479455590248108,0.11453551054000854,0.0859556496143341,0.029502658173441887,0.3087058365345001,0.11044786870479584,0.09745065867900848,0.07014122605323792,0.2439975142478943,0.48966193199157715,0.340592622756958,0.08470185101032257,0.2636711597442627,0.10302439332008362,0.15271073579788208,0.1478888988494873,0.08989357948303223,0.2596822679042816,0.28578490018844604,0.11401612311601639,0.06125081330537796,0.07523584365844727,0.07641923427581787,0.17402875423431396,0.08526721596717834
21,8782,351.28,0.1293945610523224,0.15943972766399384,0.05895520746707916,0.48381224274635315,0.06310275942087173,0.13345737755298615,0.10672815144062042,0.19313178956508636,0.13845297694206238,0.18570521473884583,0.14588919281959534,0.18726003170013428,0.08798014372587204,0.08538255095481873,0.17853069305419922,0.04108082130551338,0.06112305819988251,0.061681315302848816,0.2303413301706314,0.08058706670999527,0.23094435036182404,0.1341359168291092,0.1333351880311966,0.18700042366981506,0.10729093849658966,0.08343619108200073,0.02882222644984722,0.2874283492565155,0.10129750519990921,0.09035996347665787,0.06551051884889603,0.23085899651050568,0.4397091269493103,0.2985195517539978,0.07607421278953552,0.26240274310112,0.09963017702102661,0.15220429003238678,0.142666757106781,0.08279930800199509,0.2251625955104828,0.26742023229599,0.10608108341693878,0.05924045294523239,0.06818728893995285,0.0670689195394516,0.17524577677249908,0.08513548225164413
22,11230,449.2,0.1291668564081192,0.11907574534416199,0.06576211005449295,0.33823585510253906,0.059864673763513565,0.17967113852500916,0.14394837617874146,0.1750219613313675,0.1770859956741333,0.2063923329114914,0.2910706102848053,0.26751405000686646,0.20102252066135406,0.08556430041790009,0.13923747837543488,0.05310901999473572,0.06218283250927925,0.0927533507347107,0.20809344947338104,0.06970901042222977,0.22998879849910736,0.22665756940841675,0.09120716899633408,0.12361034750938416,0.10181038081645966,0.10851950943470001,0.03467300534248352,0.21934747695922852,0.1655617654323578,0.08963052928447723,0.0972965881228447,0.30472230911254883,0.27089571952819824,0.1698072999715805,0.07381144165992737,0.17992950975894928,0.08049480617046356,0.1863890141248703,0.08524085581302643,0.059583842754364014,0.21734733879566193,0.18445128202438354,0.07707540690898895,0.09190681576728821,0.10348951816558838,0.0742592066526413,0.1420377790927887,0.06380921602249146
23,11232,449.28,0.13192403316497803,0.13641801476478577,0.06371640413999557,0.3756169378757477,0.06680970638990402,0.18738847970962524,0.14015980064868927,0.20532086491584778,0.20668427646160126,0.21666185557842255,0.22972515225410461,0.2616870403289795,0.152069553732872,0.09137972444295883,0.15760892629623413,0.04586533457040787,0.05764275789260864,0.07888765633106232,0.28006893396377563,0.0762440636754036,0.274626225233078,0.2056393176317215,0.09767533093690872,0.18535354733467102,0.11626189947128296,0.09895939379930496,0.03348075598478317,0.22238333523273468,0.14562542736530304,0.10944768041372299,0.09058693051338196,0.2588123679161072,0.30998140573501587,0.2114582061767578,0.07776074856519699,0.23201251029968262,0.0891081690788269,0.19390514492988586,0.12939365208148956,0.07050168514251709,0.2621757388114929,0.20974524319171906,0.10974448174238205,0.09123053401708603,0.09974974393844604,0.0743274986743927,0.20732975006103516,0.068132184445858
24,11250,450.0,0.16332951188087463,0.18096187710762024,0.0761217325925827,0.5686503052711487,0.06700077652931213,0.11263550072908401,0.11219758540391922,0.21469751000404358,0.14528724551200867,0.2596416473388672,0.1970255821943283,0.21193324029445648,0.09645746648311615,0.10868725180625916,0.23416392505168915,0.05157410725951195,0.07148449867963791,0.080914206802845,0.17197424173355103,0.0875621885061264,0.16575206816196442,0.15500086545944214,0.13346105813980103,0.12009377777576447,0.0903695821762085,0.09831364452838898,0.037201836705207825,0.3462587594985962,0.10861508548259735,0.06269209831953049,0.0678335577249527,0.34958481788635254,0.5301888585090637,0.31106677651405334,0.07688379287719727,0.17629702389240265,0.12392967194318771,0.13266721367835999,0.1160171702504158,0.07786101847887039,0.17848992347717285,0.31795352697372437,0.0641152411699295,0.06299594789743423,0.07862167805433273,0.07683847099542618,0.11948860436677933,0.09984071552753448
25,16138,645.52,0.09234094619750977,0.05802448093891144,0.06346660852432251,0.10743629187345505,0.12196317315101624,0.17057643830776215,0.1526181697845459,0.20315004885196686,0.3167257606983185,0.353841096162796,0.47786206007003784,0.4808602035045624,0.22826357185840607,0.18666112422943115,0.09097152203321457,0.060430094599723816,0.05402679741382599,0.15240292251110077,0.3026416599750519,0.11545275151729584,0.203445702791214,0.38274702429771423,0.03032086230814457,0.10473670065402985,0.08909343928098679,0.1369059979915619,0.055990274995565414,0.0656730979681015,0.14216862618923187,0.0874267965555191,0.07873302698135376,0.28837987780570984,0.058834560215473175,0.06197277456521988,0.059488892555236816,0.11221428215503693,0.059294991195201874,0.19520890712738037,0.060100819915533066,0.035261765122413635,0.19326584041118622,0.08351137489080429,0.07228285819292068,0.11743532121181488,0.09353475272655487,0.059066079556941986,0.2104332447052002,0.03113476373255253
26,16140,645.6,0.08197452127933502,0.053955353796482086,0.05569634959101677,0.12549172341823578,0.1420031487941742,0.15907803177833557,0.20023389160633087,0.19815729558467865,0.2677517533302307,0.2444828301668167,0.3316170871257782,0.45450785756111145,0.16283579170703888,0.17829610407352448,0.0783112645149231,0.0696696862578392,0.08648234605789185,0.1347171664237976,0.2847942113876343,0.14087258279323578,0.2129751741886139,0.31856977939605713,0.04861762747168541,0.10573893785476685,0.08722774684429169,0.12324151396751404,0.047642968595027924,0.0971541702747345,0.15077728033065796,0.07241236418485641,0.11137980222702026,0.23657360672950745,0.06674931943416595,0.06211957335472107,0.04912835359573364,0.13825111091136932,0.05811180919408798,0.19971267879009247,0.07273382693529129,0.036929111927747726,0.1469314843416214,0.10181895643472672,0.06722451746463776,0.16643278300762177,0.13290129601955414,0.04489488527178764,0.23770196735858917,0.0455329529941082
27,16142,645.68,0.06027977541089058,0.04282329976558685,0.04871032387018204,0.08650697022676468,0.141388937830925,0.16684262454509735,0.09086064249277115,0.2111402004957199,0.30236637592315674,0.2891954183578491,0.3692671060562134,0.5118221044540405,0.1929565668106079,0.2438853532075882,0.0792098194360733,0.05110693722963333,0.05614049360156059,0.11979472637176514,0.3556602895259857,0.21124736964702606,0.23772834241390228,0.3863789141178131,0.02702062949538231,0.11602512001991272,0.10620959103107452,0.09944182634353638,0.051554128527641296,0.04740705341100693,0.10589446872472763,0.08851662278175354,0.06029001250863075,0.20093634724617004,0.04695110768079758,0.05139867961406708,0.05344463139772415,0.16593816876411438,0.05139714479446411,0.15777216851711273,0.06033463031053543,0.03013480082154274,0.2130715250968933,0.07993103563785553,0.08907169848680496,0.08246546983718872,0.04807190224528313,0.05439075827598572,0.24244359135627747,0.02721831016242504
28,16145,645.8,0.06971024721860886,0.04989975690841675,0.051660217344760895,0.10797465592622757,0.14368335902690887,0.16243305802345276,0.10370034724473953,0.22442540526390076,0.3100883960723877,0.2764173448085785,0.3519514501094818,0.5156506299972534,0.18460799753665924,0.24529442191123962,0.08409930765628815,0.05195039510726929,0.0558803528547287,0.11961956322193146,0.35165315866470337,0.21262246370315552,0.23199546337127686,0.3889625072479248,0.029800232499837875,0.1205807775259018,0.10493263602256775,0.09898693859577179,0.05401325225830078,0.05924688279628754,0.10992537438869476,0.08584684878587723,0.06644336134195328,0.22291825711727142,0.06030641123652458,0.05975732207298279,0.05378616601228714,0.16163001954555511,0.056580714881420135,0.16132161021232605,0.060309797525405884,0.03217458352446556,0.20848694443702698,0.08612845093011856,0.08800701797008514,0.0921558141708374,0.059167902916669846,0.057239145040512085,0.22768348455429077,0.03128049895167351
29,16148,645.92,0.07961571216583252,0.06385913491249084,0.057952165603637695,0.1425471156835556,0.08870828151702881,0.16388866305351257,0.14059901237487793,0.20416325330734253,0.3346478044986725,0.34178853034973145,0.3266754448413849,0.3754727244377136,0.16076163947582245,0.14783987402915955,0.11510200053453445,0.06242024153470993,0.10034738481044769,0.1004706397652626,0.30330586433410645,0.11703567951917648,0.23331980407238007,0.26802384853363037,0.05983930826187134,0.12146777659654617,0.09748035669326782,0.1254781186580658,0.038708873093128204,0.0935530960559845,0.13281992077827454,0.08798554539680481,0.08469166606664658,0.21931985020637512,0.09438343346118927,0.08934280276298523,0.05878635123372078,0.17209118604660034,0.0563155822455883,0.1851063370704651,0.11219967156648636,0.0483502633869648,0.1949375867843628,0.14711999893188477,0.08605702966451645,0.11316820234060287,0.0891534835100174,0.052449412643909454,0.3307039141654968,0.0394960418343544
