,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,18152,726.08,0.06702598929405212,0.054990775883197784,0.04042397812008858,0.22615474462509155,0.20396627485752106,0.1269453465938568,0.2109694927930832,0.13052237033843994,0.1972271054983139,0.11746051162481308,0.1166185736656189,0.18827679753303528,0.05522944778203964,0.10534722357988358,0.08334982395172119,0.06087392568588257,0.11007320880889893,0.10169826447963715,0.20327052474021912,0.11088021844625473,0.23260556161403656,0.10985289514064789,0.17974668741226196,0.0724751427769661,0.09191820025444031,0.08482784032821655,0.027115391567349434,0.27740657329559326,0.17618528008460999,0.04525388777256012,0.1848643571138382,0.14476598799228668,0.17495325207710266,0.08660808205604553,0.04187449812889099,0.2918342351913452,0.08696042746305466,0.14261703193187714,0.10896490514278412,0.03283936157822609,0.14143361151218414,0.20343352854251862,0.043290819972753525,0.17054854333400726,0.1482938975095749,0.028917089104652405,0.27039670944213867,0.14927580952644348
11,18155,726.2,0.07031585276126862,0.060689978301525116,0.04367992281913757,0.21031469106674194,0.1787262111902237,0.1349770426750183,0.16765500605106354,0.14237691462039948,0.20606663823127747,0.15961264073848724,0.1514209508895874,0.21721576154232025,0.07312952727079391,0.1170768216252327,0.0975760966539383,0.059459131211042404,0.10899396985769272,0.10175410658121109,0.23826220631599426,0.12206462025642395,0.2482963502407074,0.1343705952167511,0.14298474788665771,0.08257429301738739,0.10517970472574234,0.08921009302139282,0.029016580432653427,0.2145514041185379,0.15709170699119568,0.0570392906665802,0.13977906107902527,0.15399537980556488,0.1680443435907364,0.09657837450504303,0.04822557419538498,0.3151833415031433,0.08389657735824585,0.14755205810070038,0.12118092179298401,0.037879664450883865,0.18456527590751648,0.2072288542985916,0.054533932358026505,0.1319509893655777,0.10813169181346893,0.03451111540198326,0.2835911512374878,0.1145358681678772
12,18158,726.32,0.1048215925693512,0.10707225650548935,0.06280865520238876,0.27769961953163147,0.09463965892791748,0.11330163478851318,0.14500005543231964,0.1252296417951584,0.20691999793052673,0.24350416660308838,0.16334126889705658,0.18756833672523499,0.09164251387119293,0.10140293091535568,0.17142194509506226,0.06871483474969864,0.17107874155044556,0.08921706676483154,0.18505708873271942,0.07009727507829666,0.20553821325302124,0.1170964241027832,0.21990878880023956,0.06715694069862366,0.08224654942750931,0.11730480939149857,0.026599176228046417,0.24532365798950195,0.12017427384853363,0.04819224029779434,0.08022382855415344,0.182650625705719,0.2778233289718628,0.18251360952854156,0.06910260021686554,0.27179887890815735,0.11259448528289795,0.15425483882427216,0.24136990308761597,0.066635861992836,0.1559320092201233,0.3798961341381073,0.04484325274825096,0.066716268658638,0.06452988088130951,0.035046979784965515,0.2940746247768402,0.13909323513507843
13,18180,727.2,0.14094936847686768,0.14949661493301392,0.07396605610847473,0.3586769700050354,0.07818582653999329,0.11447365581989288,0.1427731066942215,0.1529090404510498,0.18804816901683807,0.28518691658973694,0.20521584153175354,0.2075754851102829,0.1165553629398346,0.10753220319747925,0.20501616597175598,0.059088561683893204,0.10814833641052246,0.08666940778493881,0.19513964653015137,0.07720079272985458,0.19257323443889618,0.14660145342350006,0.16245754063129425,0.08999967575073242,0.09067068994045258,0.1194029301404953,0.03303493931889534,0.2552649676799774,0.12130949646234512,0.060810767114162445,0.07522786408662796,0.250752329826355,0.3592381477355957,0.25051623582839966,0.08098206669092178,0.2271232008934021,0.11445797979831696,0.15941458940505981,0.18396693468093872,0.07657691091299057,0.19584472477436066,0.34325140714645386,0.05932038649916649,0.06705598533153534,0.07455873489379883,0.05268794298171997,0.20927174389362335,0.10831794142723083
14,18202,728.08,0.10511607676744461,0.0808180421590805,0.05636320263147354,0.27463239431381226,0.18169227242469788,0.12417177855968475,0.23575539886951447,0.14413730800151825,0.20114175975322723,0.16254083812236786,0.18806760013103485,0.22887928783893585,0.0884457677602768,0.11962040513753891,0.10745213180780411,0.06479521840810776,0.09032852947711945,0.13033196330070496,0.19685344398021698,0.09577913582324982,0.19393275678157806,0.15331226587295532,0.14336687326431274,0.07213924825191498,0.08110984414815903,0.1057400107383728,0.03636966273188591,0.29383769631385803,0.16620519757270813,0.047751352190971375,0.15226346254348755,0.22934216260910034,0.21476617455482483,0.11418834328651428,0.04998151585459709,0.1886855512857437,0.10632351040840149,0.1650165170431137,0.0990390032529831,0.039966125041246414,0.13082660734653473,0.2040269523859024,0.04241063445806503,0.15975770354270935,0.17808277904987335,0.03814346715807915,0.19629573822021484,0.14147280156612396
15,18205,728.2,0.1336214542388916,0.11003107577562332,0.07189460843801498,0.291467547416687,0.11502973735332489,0.11882256716489792,0.2109874039888382,0.16212435066699982,0.21768194437026978,0.2368309646844864,0.2518688142299652,0.2724788188934326,0.13076968491077423,0.12639319896697998,0.14134342968463898,0.06963591277599335,0.10807843506336212,0.11855605989694595,0.20414742827415466,0.09165037423372269,0.1803995817899704,0.19204270839691162,0.12550272047519684,0.08188650757074356,0.0778539627790451,0.12676501274108887,0.03961055725812912,0.24329817295074463,0.13454797863960266,0.05435554310679436,0.1012633815407753,0.27872955799102783,0.23323409259319305,0.15278469026088715,0.0627996101975441,0.16150504350662231,0.10425247251987457,0.18512235581874847,0.12803667783737183,0.057522572576999664,0.13865208625793457,0.2393220067024231,0.049761198461055756,0.11492975801229477,0.1332153081893921,0.046035297214984894,0.20023486018180847,0.10719862580299377
16,18228,729.12,0.11386799812316895,0.09966559708118439,0.06678786873817444,0.24384069442749023,0.12111862748861313,0.13948586583137512,0.15721634030342102,0.17312568426132202,0.2357473224401474,0.26232558488845825,0.2803892493247986,0.291523277759552,0.14860089123249054,0.1417429894208908,0.14094871282577515,0.0623742900788784,0.09087508916854858,0.11710863560438156,0.2588736414909363,0.11664527654647827,0.21872128546237946,0.2161802351474762,0.09267348796129227,0.0976351946592331,0.1011863425374031,0.11402402073144913,0.04104118421673775,0.18070906400680542,0.13691820204257965,0.07293006032705307,0.09277193993330002,0.2535113990306854,0.19863352179527283,0.14271420240402222,0.06636305898427963,0.21103298664093018,0.09387849271297455,0.17441192269325256,0.11508510261774063,0.05448464676737785,0.20523905754089355,0.21162647008895874,0.06760427355766296,0.10121911019086838,0.09594009816646576,0.054809488356113434,0.2244689166545868,0.08105602115392685
17,18230,729.2,0.11057554185390472,0.11127100884914398,0.07220582664012909,0.2263752967119217,0.0764724537730217,0.11290939152240753,0.1372455656528473,0.13965445756912231,0.2590916156768799,0.3244439959526062,0.21055518090724945,0.2058669775724411,0.11985789984464645,0.11911709606647491,0.18370652198791504,0.07498310506343842,0.19111944735050201,0.09491342306137085,0.21263562142848969,0.06977450847625732,0.18755121529102325,0.14172877371311188,0.16207748651504517,0.07714521139860153,0.07315070182085037,0.134734645485878,0.029443155974149704,0.17460550367832184,0.09569492191076279,0.05347941070795059,0.05782654136419296,0.19657394289970398,0.2088964581489563,0.18286773562431335,0.0743323490023613,0.18928822875022888,0.10315880924463272,0.17203152179718018,0.2540230453014374,0.08118943870067596,0.13780628144741058,0.3636307418346405,0.0534217394888401,0.05923020839691162,0.05692567676305771,0.037098225206136703,0.3549390435218811,0.1032656729221344
18,18232,729.28,0.13100552558898926,0.12023303657770157,0.07229352742433548,0.2899634838104248,0.10507238656282425,0.13266010582447052,0.16057439148426056,0.17338645458221436,0.22566424310207367,0.27393314242362976,0.27154234051704407,0.27610093355178833,0.14856724441051483,0.13339173793792725,0.15953592956066132,0.06157618761062622,0.0904291421175003,0.11132751405239105,0.24725845456123352,0.10190857201814651,0.20875585079193115,0.20659765601158142,0.10336185991764069,0.10172247141599655,0.09693294018507004,0.11900778859853745,0.04068499431014061,0.20279888808727264,0.1298954039812088,0.07249302417039871,0.08497462421655655,0.2718990445137024,0.24463969469070435,0.17640314996242523,0.0723690614104271,0.1997378021478653,0.10191631317138672,0.17848806083202362,0.12974514067173004,0.06327985972166061,0.20306670665740967,0.2375469207763672,0.06851761043071747,0.09237341582775116,0.09561734646558762,0.057152438908815384,0.21434380114078522,0.08752252906560898
19,18235,729.4,0.11043597757816315,0.10018759220838547,0.06066591292619705,0.29213589429855347,0.1296461522579193,0.13139022886753082,0.18120962381362915,0.145793154835701,0.20391803979873657,0.19908447563648224,0.19038674235343933,0.22795043885707855,0.10396119952201843,0.1130111888051033,0.1362820267677307,0.058697767555713654,0.09788864850997925,0.10827957093715668,0.2243223786354065,0.08823997527360916,0.22179165482521057,0.15465714037418365,0.15021778643131256,0.08894684910774231,0.09013708680868149,0.10867713391780853,0.032766394317150116,0.2533348798751831,0.13808958232402802,0.05935724079608917,0.10430394113063812,0.21528881788253784,0.24930419027805328,0.15502257645130157,0.06170322000980377,0.22860509157180786,0.10749713331460953,0.1755550503730774,0.15130701661109924,0.05463845655322075,0.16724354028701782,0.25187814235687256,0.05627507343888283,0.10644112527370453,0.11172300577163696,0.04215607792139053,0.24230733513832092,0.12475267797708511
20,18238,729.52,0.11992049217224121,0.10167166590690613,0.06859143078327179,0.2539810538291931,0.12436893582344055,0.13526427745819092,0.1763114631175995,0.17670132219791412,0.23121289908885956,0.2576952576637268,0.2718573212623596,0.2928180396556854,0.14262939989566803,0.1452401578426361,0.14001938700675964,0.0653049498796463,0.09505079686641693,0.12022893130779266,0.24881982803344727,0.11569183319807053,0.20808428525924683,0.21557146310806274,0.0979861319065094,0.09617017209529877,0.09573274850845337,0.11784584075212479,0.042314574122428894,0.19508446753025055,0.14125901460647583,0.06851782649755478,0.100279301404953,0.2615123391151428,0.20228484272956848,0.1429734230041504,0.06529926508665085,0.19436997175216675,0.09741168469190598,0.17907312512397766,0.11548838019371033,0.05472203344106674,0.18455354869365692,0.21506661176681519,0.06386499106884003,0.11171600222587585,0.10926027595996857,0.05331152677536011,0.21720050275325775,0.08823388069868088
21,18240,729.6,0.10086097568273544,0.09302926063537598,0.05906786024570465,0.2261408120393753,0.10140396654605865,0.17605212330818176,0.12469949573278427,0.18040238320827484,0.2306794822216034,0.2537442743778229,0.26399582624435425,0.30325552821159363,0.15759669244289398,0.12586770951747894,0.1362002044916153,0.052429668605327606,0.07826227694749832,0.09896166622638702,0.311783105134964,0.10523875057697296,0.2818280756473541,0.2214350700378418,0.08317603915929794,0.125071182847023,0.11315982043743134,0.09985413402318954,0.03460723161697388,0.15043605864048004,0.140003502368927,0.09579581022262573,0.08408547192811966,0.21528157591819763,0.18799006938934326,0.13962918519973755,0.06786757707595825,0.24808190762996674,0.08353617042303085,0.18529418110847473,0.13975104689598083,0.05445461720228195,0.2449399083852768,0.19925472140312195,0.0876249298453331,0.08687689900398254,0.07387164235115051,0.05626324564218521,0.26282238960266113,0.06662451475858688
22,18242,729.68,0.14057157933712006,0.13931331038475037,0.07718636840581894,0.2908458709716797,0.08698669821023941,0.13594122231006622,0.1434275507926941,0.17578361928462982,0.22878874838352203,0.31803861260414124,0.279491126537323,0.2663789689540863,0.16472947597503662,0.13284938037395477,0.18474853038787842,0.061565227806568146,0.09550314396619797,0.1033674106001854,0.26401448249816895,0.09461399167776108,0.21697363257408142,0.20723065733909607,0.1029658317565918,0.11358058452606201,0.1018761694431305,0.12348586320877075,0.03976113721728325,0.18360793590545654,0.11998289078474045,0.08250758796930313,0.07016727328300476,0.2675265967845917,0.2549918293952942,0.2119617909193039,0.08337588608264923,0.21048308908939362,0.10585051774978638,0.18546122312545776,0.16216620802879333,0.07647889852523804,0.23023414611816406,0.2676560878753662,0.08021198213100433,0.07431335747241974,0.07563430070877075,0.061932921409606934,0.2380862534046173,0.08227039128541946
23,18245,729.8,0.11524100601673126,0.10866961628198624,0.06518670171499252,0.29441460967063904,0.10024500638246536,0.13130736351013184,0.15186040103435516,0.16829408705234528,0.2104814052581787,0.24444322288036346,0.2288179099559784,0.25249290466308594,0.12575940787792206,0.12265969812870026,0.1523401439189911,0.058041661977767944,0.09073422104120255,0.09932978451251984,0.2379327118396759,0.10049527883529663,0.21436655521392822,0.1816420555114746,0.11656880378723145,0.1015491858124733,0.0962042510509491,0.10881075263023376,0.035785891115665436,0.2164105921983719,0.12928937375545502,0.06903549283742905,0.08769692480564117,0.24289539456367493,0.25038379430770874,0.16755515336990356,0.06710982322692871,0.2141643762588501,0.09831544756889343,0.1715257167816162,0.13595345616340637,0.05873061344027519,0.1934148371219635,0.24294835329055786,0.06647281348705292,0.09169848263263702,0.09472192823886871,0.053073905408382416,0.22412705421447754,0.09086106717586517
24,18248,729.92,0.11804869771003723,0.12649005651474,0.06211933493614197,0.35374560952186584,0.09158063679933548,0.1278253197669983,0.12929104268550873,0.1546865850687027,0.17555809020996094,0.22229598462581635,0.19356085360050201,0.21342527866363525,0.1081371083855629,0.10261055827140808,0.1667897254228592,0.05135742947459221,0.08482901751995087,0.08664123713970184,0.2238054871559143,0.09247489273548126,0.22559279203414917,0.1513000726699829,0.14246779680252075,0.10842490941286087,0.10535813868045807,0.10203061997890472,0.03170178830623627,0.24885159730911255,0.12249477952718735,0.07319574058055878,0.0782194435596466,0.2335406094789505,0.32919102907180786,0.2197394073009491,0.07258938252925873,0.27002835273742676,0.10196848958730698,0.15809911489486694,0.14511843025684357,0.06638239324092865,0.23012445867061615,0.2718670964241028,0.07159282267093658,0.07152475416660309,0.0796188935637474,0.05494619160890579,0.20683801174163818,0.09912288188934326
25,18250,730.0,0.10105951130390167,0.09950659424066544,0.05815276876091957,0.2491321861743927,0.0930308923125267,0.16956418752670288,0.11331123858690262,0.18310797214508057,0.214772030711174,0.25043436884880066,0.25058513879776,0.2926202714443207,0.14784057438373566,0.11942335963249207,0.14230814576148987,0.04895558953285217,0.07380464673042297,0.09114894270896912,0.3038090467453003,0.1033347025513649,0.27669769525527954,0.21153518557548523,0.08468286693096161,0.1356198638677597,0.11270816624164581,0.09689904004335403,0.033259160816669464,0.15662874281406403,0.12516365945339203,0.09771168231964111,0.07370667159557343,0.21885530650615692,0.2147657722234726,0.1588137149810791,0.06858530640602112,0.2500864863395691,0.08241841197013855,0.17774386703968048,0.13722488284111023,0.05876006558537483,0.2477019876241684,0.20262457430362701,0.09372513741254807,0.07707099616527557,0.06812945753335953,0.05828562378883362,0.253521203994751,0.06379977613687515
26,18252,730.08,0.11531879007816315,0.10073889791965485,0.06624571233987808,0.2589418590068817,0.11046619713306427,0.15403923392295837,0.1622476428747177,0.1938966065645218,0.23689401149749756,0.25019776821136475,0.2891885042190552,0.3005630373954773,0.1568911224603653,0.139917254447937,0.13218721747398376,0.06535939872264862,0.08379244059324265,0.11092333495616913,0.2639524042606354,0.12672628462314606,0.22772586345672607,0.23395618796348572,0.08183018863201141,0.1138935536146164,0.11060629785060883,0.1110381931066513,0.04432888329029083,0.18040430545806885,0.16431556642055511,0.08330196142196655,0.10938425362110138,0.27335965633392334,0.19664016366004944,0.1414768248796463,0.06752132624387741,0.21194277703762054,0.08329214155673981,0.1727229654788971,0.08862291276454926,0.05513427406549454,0.24022193253040314,0.1809600591659546,0.07764023542404175,0.11558859050273895,0.10721063613891602,0.06332328915596008,0.1988169550895691,0.06877437978982925
27,18255,730.2,0.07031479477882385,0.06641832739114761,0.048742927610874176,0.11820909380912781,0.07053421437740326,0.22913800179958344,0.07182478904724121,0.16439169645309448,0.2768400013446808,0.2798267602920532,0.36929070949554443,0.32972195744514465,0.24831345677375793,0.11669877916574478,0.10055649280548096,0.0476483553647995,0.06218734383583069,0.09355930984020233,0.384586900472641,0.1028561070561409,0.3517763912677765,0.2772996127605438,0.03877727687358856,0.1482045203447342,0.14669163525104523,0.09587030112743378,0.03260631859302521,0.06295809149742126,0.13830341398715973,0.1544646918773651,0.0590730644762516,0.1926259994506836,0.08604616671800613,0.09737375378608704,0.07493891566991806,0.29669123888015747,0.04844462499022484,0.16858883202075958,0.0806456208229065,0.049338020384311676,0.43068748712539673,0.11367436498403549,0.1407809555530548,0.05755428224802017,0.03533419221639633,0.07115646451711655,0.3083488345146179,0.027778495103120804
28,18258,730.32,0.05586051195859909,0.05430552363395691,0.04552539810538292,0.07522276788949966,0.06719321757555008,0.23631808161735535,0.05686330050230026,0.15863347053527832,0.38672858476638794,0.35666072368621826,0.41275596618652344,0.3247654438018799,0.2566158175468445,0.12004957348108292,0.094576396048069,0.04606347158551216,0.06354402750730515,0.09448631852865219,0.43775510787963867,0.09128227084875107,0.3542158305644989,0.27869313955307007,0.028745384886860847,0.15905307233333588,0.1415819525718689,0.10390189290046692,0.03194263577461243,0.037827763706445694,0.11057915538549423,0.17798104882240295,0.041823048144578934,0.1713026911020279,0.052687663584947586,0.08129962533712387,0.07579610496759415,0.2726142406463623,0.03785977140069008,0.15910470485687256,0.07794490456581116,0.04934137687087059,0.4361990690231323,0.0951739028096199,0.17630019783973694,0.045315470546483994,0.025150304660201073,0.06686212122440338,0.45501619577407837,0.018844008445739746
29,18260,730.4,0.03147033601999283,0.02865852788090706,0.02897828072309494,0.041847243905067444,0.06008968502283096,0.32355639338493347,0.033548157662153244,0.1415216326713562,0.3380430340766907,0.28841713070869446,0.37626296281814575,0.3669044077396393,0.253450483083725,0.09330818057060242,0.06228242069482803,0.03009730577468872,0.040227048099040985,0.07855843007564545,0.5390505790710449,0.06997457146644592,0.5048806071281433,0.2844708561897278,0.01849053055047989,0.17871515452861786,0.13931411504745483,0.07619253545999527,0.020869577303528786,0.020160233601927757,0.09508562088012695,0.22688396275043488,0.030426913872361183,0.10896383970975876,0.026874706149101257,0.04360916465520859,0.060235004872083664,0.29847264289855957,0.026140734553337097,0.16607138514518738,0.08789277821779251,0.0303557850420475,0.4262416362762451,0.06185305491089821,0.20602567493915558,0.03308135271072388,0.0141793517395854,0.05316896364092827,0.595004677772522,0.011624070815742016
