,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,9250,370.0,0.07176346331834793,0.059351593255996704,0.04789762198925018,0.12062792479991913,0.13159093260765076,0.17954137921333313,0.11010130494832993,0.19996227324008942,0.20951372385025024,0.22358199954032898,0.30070415139198303,0.43496397137641907,0.15794706344604492,0.18485552072525024,0.08201970905065536,0.04884333163499832,0.061742622405290604,0.10504056513309479,0.33496350049972534,0.19652093946933746,0.27633339166641235,0.29691430926322937,0.03918042778968811,0.13499993085861206,0.11769606918096542,0.09755297750234604,0.043485742062330246,0.0770958960056305,0.13517077267169952,0.10081306099891663,0.07980279624462128,0.20713523030281067,0.08105702698230743,0.08071687072515488,0.055403005331754684,0.2196500152349472,0.05065248906612396,0.16648323833942413,0.06399189680814743,0.03953666239976883,0.23991920053958893,0.09641475230455399,0.10241234302520752,0.09962907433509827,0.06298363953828812,0.055403970181941986,0.2221880853176117,0.03408829867839813
11,9252,370.08,0.07306252419948578,0.06531238555908203,0.05039066821336746,0.11571647226810455,0.08796064555644989,0.19597099721431732,0.09603770077228546,0.18611693382263184,0.24757470190525055,0.2827742099761963,0.3495887219905853,0.3502856194972992,0.1945517212152481,0.1421670913696289,0.09346726536750793,0.050304971635341644,0.06212087348103523,0.0984298437833786,0.3639763295650482,0.13675947487354279,0.2974482476711273,0.2764372229576111,0.03730335831642151,0.1568913757801056,0.13417485356330872,0.10659703612327576,0.03938908874988556,0.06604011356830597,0.1348070502281189,0.13945265114307404,0.06649889796972275,0.20679040253162384,0.07735250890254974,0.09218262135982513,0.06779719144105911,0.2416384369134903,0.04608994722366333,0.17395152151584625,0.07219713926315308,0.04694722220301628,0.34042367339134216,0.10111575573682785,0.13908718526363373,0.07860025763511658,0.053357500582933426,0.06660185754299164,0.2753475606441498,0.027381591498851776
12,9255,370.2,0.04528366029262543,0.04124515503644943,0.03688078373670578,0.06211795285344124,0.04825642704963684,0.27808791399002075,0.04992826282978058,0.13946136832237244,0.23413579165935516,0.256680428981781,0.44805657863616943,0.3202553391456604,0.3182849884033203,0.08580879122018814,0.06431634724140167,0.04173687845468521,0.04455609247088432,0.08635373413562775,0.400301992893219,0.0796809270977974,0.39893966913223267,0.2903570532798767,0.020262228325009346,0.16381122171878815,0.155694380402565,0.09177077561616898,0.027141163125634193,0.030355004593729973,0.13529467582702637,0.22139964997768402,0.04617031291127205,0.16060905158519745,0.0377226285636425,0.058137618005275726,0.07064072787761688,0.2810739278793335,0.025969572365283966,0.16879397630691528,0.04790674149990082,0.03718710318207741,0.5056532025337219,0.059704724699258804,0.1917298436164856,0.04511135071516037,0.022846613079309464,0.07406468689441681,0.30146345496177673,0.012135252356529236
13,9258,370.32,0.056979306042194366,0.05251765996217728,0.04218197986483574,0.13256803154945374,0.08776946365833282,0.1596052348613739,0.10102333128452301,0.20431919395923615,0.24306878447532654,0.20677286386489868,0.2493634819984436,0.27818289399147034,0.1333741396665573,0.1438474953174591,0.0757109671831131,0.06316107511520386,0.08675581216812134,0.07834453880786896,0.3383527994155884,0.19886356592178345,0.27025505900382996,0.21472527086734772,0.0451933890581131,0.16363781690597534,0.12699390947818756,0.08857107907533646,0.03625300154089928,0.07717982679605484,0.13303332030773163,0.12145587056875229,0.08300771564245224,0.16759154200553894,0.07359174638986588,0.07916882634162903,0.05439496040344238,0.2539869546890259,0.0382147915661335,0.14666160941123962,0.057392820715904236,0.0435599684715271,0.2962283790111542,0.09970533847808838,0.14087669551372528,0.09261227399110794,0.0577053539454937,0.05427725240588188,0.2586631178855896,0.028800971806049347
14,9260,370.4,0.047800809144973755,0.0481550469994545,0.03456438332796097,0.1402110755443573,0.11725181341171265,0.1717800498008728,0.08327486366033554,0.1764494925737381,0.18636493384838104,0.16237860918045044,0.18564152717590332,0.23409588634967804,0.09909098595380783,0.1261407732963562,0.07422478497028351,0.04905077815055847,0.06936537474393845,0.0737713947892189,0.3244022727012634,0.19838696718215942,0.3219113349914551,0.16848132014274597,0.05748936906456947,0.1480814516544342,0.1533840447664261,0.07126052677631378,0.029851773753762245,0.09370440244674683,0.1522141844034195,0.11833257973194122,0.09878948330879211,0.1333487331867218,0.09473038464784622,0.08010915666818619,0.05201471596956253,0.39361250400543213,0.04288002848625183,0.12720179557800293,0.05981985852122307,0.03597931191325188,0.3523293137550354,0.10841549932956696,0.12776145339012146,0.0862627848982811,0.04858054965734482,0.05121571570634842,0.24475425481796265,0.03737033158540726
15,9262,370.48,0.04814445227384567,0.048310231417417526,0.0384073331952095,0.08533978462219238,0.08109462261199951,0.2134227156639099,0.051978155970573425,0.16570818424224854,0.2193770408630371,0.2775556743144989,0.3060078024864197,0.29145002365112305,0.1778484731912613,0.12740057706832886,0.08866167813539505,0.04007507115602493,0.05395231395959854,0.08126610517501831,0.41096898913383484,0.13743378221988678,0.3631765842437744,0.23018282651901245,0.03321870416402817,0.16235089302062988,0.16120406985282898,0.0844109058380127,0.02999240718781948,0.04514335095882416,0.11653702706098557,0.16939520835876465,0.0489044226706028,0.14082664251327515,0.0636911690235138,0.07749123871326447,0.06819658726453781,0.3579535484313965,0.039352111518383026,0.14486746490001678,0.0770968422293663,0.039430342614650726,0.44651177525520325,0.09797009825706482,0.16659751534461975,0.0469680093228817,0.02408554032444954,0.06441748142242432,0.32950931787490845,0.021645359694957733
16,9265,370.6,0.10284711420536041,0.09296533465385437,0.06458396464586258,0.13912224769592285,0.07357878237962723,0.20438438653945923,0.08366195112466812,0.1734555959701538,0.23576439917087555,0.3396885097026825,0.5002687573432922,0.32909655570983887,0.3149096965789795,0.1231045350432396,0.1195131167769432,0.056656282395124435,0.06000757962465286,0.1302466094493866,0.3394576609134674,0.08320302516222,0.2612771689891815,0.3136640787124634,0.03443308547139168,0.14917315542697906,0.11111970990896225,0.12340925633907318,0.044101566076278687,0.07225828617811203,0.11625409126281738,0.1507776975631714,0.04545118287205696,0.2905806601047516,0.10325033962726593,0.128533273935318,0.08198943734169006,0.1720263808965683,0.05761950835585594,0.18999801576137543,0.06545466184616089,0.06288105249404907,0.3122803568840027,0.11687309294939041,0.1331370621919632,0.05292367935180664,0.04324252903461456,0.07609313726425171,0.2097831517457962,0.02828764170408249
17,9285,371.4,0.04956114664673805,0.04711572825908661,0.03883493319153786,0.06564763933420181,0.050769269466400146,0.27375954389572144,0.04200950264930725,0.14740543067455292,0.26871129870414734,0.3100525736808777,0.4697054624557495,0.29379695653915405,0.3248915374279022,0.08977419883012772,0.07830126583576202,0.037289977073669434,0.040661655366420746,0.09325571358203888,0.4507925808429718,0.06502391397953033,0.3768291473388672,0.2820829451084137,0.0194998811930418,0.18798722326755524,0.13229766488075256,0.09124721586704254,0.02715839073061943,0.02942522242665291,0.09715555608272552,0.23159964382648468,0.03051173686981201,0.16462355852127075,0.0437479242682457,0.07056447863578796,0.0733773335814476,0.22921085357666016,0.031076762825250626,0.16961508989334106,0.059156984090805054,0.043157704174518585,0.4306240975856781,0.06969846040010452,0.21572856605052948,0.0326840914785862,0.018473463132977486,0.07020546495914459,0.35798680782318115,0.012942185625433922
18,9288,371.52,0.0525553897023201,0.04609493166208267,0.04134353622794151,0.062083154916763306,0.05240030214190483,0.2640766501426697,0.04977789148688316,0.1526951640844345,0.28631293773651123,0.32419389486312866,0.4986494779586792,0.29553747177124023,0.32904449105262756,0.09512266516685486,0.07426255196332932,0.0418967567384243,0.04194863140583038,0.10195660591125488,0.43927448987960815,0.06547575443983078,0.34542757272720337,0.29450541734695435,0.017900338396430016,0.1840280294418335,0.12462224066257477,0.09998723119497299,0.030580006539821625,0.02845669724047184,0.10408337414264679,0.2242250144481659,0.03321240097284317,0.17879895865917206,0.03726152703166008,0.06399306654930115,0.07283680886030197,0.19468452036380768,0.030708063393831253,0.17527857422828674,0.052469391375780106,0.04210185632109642,0.40806031227111816,0.06330850720405579,0.20750859379768372,0.037948574870824814,0.022384032607078552,0.06999403983354568,0.33817046880722046,0.012576492503285408
19,9292,371.68,0.05360061302781105,0.04636257514357567,0.04126600921154022,0.07964538782835007,0.056424256414175034,0.21151846647262573,0.09623362123966217,0.1741148680448532,0.2726242244243622,0.2549164593219757,0.33740904927253723,0.3288155198097229,0.18994781374931335,0.10007162392139435,0.06680662930011749,0.05390630662441254,0.0808333158493042,0.07980987429618835,0.3805524706840515,0.09458311647176743,0.3103705942630768,0.24728350341320038,0.031962573528289795,0.1833523064851761,0.11282455176115036,0.1065739095211029,0.02914719469845295,0.047098126262426376,0.12351182103157043,0.15936464071273804,0.06053377687931061,0.1652383953332901,0.04360991716384888,0.06566980481147766,0.05782352760434151,0.20322763919830322,0.02785675600171089,0.18999435007572174,0.07104446738958359,0.04711263254284859,0.2824237048625946,0.07845623046159744,0.167180135846138,0.08215553313493729,0.05056107044219971,0.052209168672561646,0.3927825689315796,0.017609767615795135
20,9295,371.8,0.061549313366413116,0.05145945027470589,0.04606764763593674,0.08480316400527954,0.07071112096309662,0.21137109398841858,0.08872393518686295,0.17226040363311768,0.2631072998046875,0.2839907109737396,0.39967575669288635,0.32628411054611206,0.22744153439998627,0.11500396579504013,0.07426192611455917,0.05290575698018074,0.06486976891756058,0.10359916090965271,0.3900766372680664,0.09482540935277939,0.2969648540019989,0.27535367012023926,0.028882604092359543,0.17220869660377502,0.11650313436985016,0.11115721613168716,0.034722380340099335,0.047685422003269196,0.11640515923500061,0.16367660462856293,0.052509281784296036,0.19086506962776184,0.04693896695971489,0.06994646787643433,0.06272820383310318,0.1913137137889862,0.03541400283575058,0.190346822142601,0.0661797821521759,0.04562035948038101,0.3048758804798126,0.07907532155513763,0.16131162643432617,0.06968773156404495,0.04808304086327553,0.059024784713983536,0.32828640937805176,0.019988950341939926
21,9298,371.92,0.05900081619620323,0.05116565525531769,0.047025635838508606,0.06659923493862152,0.05880190432071686,0.22099143266677856,0.06485670059919357,0.16374918818473816,0.31142640113830566,0.37898749113082886,0.4599835276603699,0.32004156708717346,0.26074644923210144,0.11952835321426392,0.08560951799154282,0.04659930244088173,0.054214611649513245,0.09847848117351532,0.41732457280158997,0.08604958653450012,0.30673038959503174,0.28112560510635376,0.022729791700839996,0.16367046535015106,0.12251000851392746,0.11575274169445038,0.03454771265387535,0.032614219933748245,0.1103614941239357,0.18328545987606049,0.039191197603940964,0.1860571801662445,0.04162618890404701,0.0707310363650322,0.07386370748281479,0.1961592435836792,0.033873580396175385,0.17473453283309937,0.06738190352916718,0.04574751853942871,0.3831006586551666,0.07632322609424591,0.17474518716335297,0.04846099019050598,0.028740040957927704,0.06684039533138275,0.3701092600822449,0.01497590821236372
22,9300,372.0,0.050329435616731644,0.04501786455512047,0.04137825593352318,0.06653004139661789,0.044342197477817535,0.2306741625070572,0.06510531902313232,0.15274611115455627,0.2720262110233307,0.29135197401046753,0.4014335572719574,0.33560529351234436,0.2600254416465759,0.09562608599662781,0.07134167104959488,0.05184635892510414,0.07685576379299164,0.08075322955846786,0.37368208169937134,0.08042287826538086,0.3326544761657715,0.2728652358055115,0.026501363143324852,0.1544557362794876,0.12163575738668442,0.1065019965171814,0.027201596647500992,0.0350172333419323,0.11889046430587769,0.17314738035202026,0.04532402753829956,0.16665585339069366,0.03892843797802925,0.06445296853780746,0.06625820696353912,0.22063836455345154,0.026560017839074135,0.17882154881954193,0.06755420565605164,0.046415459364652634,0.3466818630695343,0.07746341079473495,0.16277658939361572,0.05337018147110939,0.028973953798413277,0.058854036033153534,0.37258389592170715,0.01412696111947298
23,9302,372.08,0.06186535581946373,0.05791544169187546,0.04920423775911331,0.0857761949300766,0.038501668721437454,0.21591204404830933,0.07517849653959274,0.1607871949672699,0.2845315635204315,0.32315781712532043,0.40043434500694275,0.35120517015457153,0.24715621769428253,0.09433241188526154,0.08852168172597885,0.06517958641052246,0.12312696129083633,0.07988686859607697,0.32158103585243225,0.0715051218867302,0.29408174753189087,0.26249852776527405,0.037998441606760025,0.14269927144050598,0.10493580996990204,0.12425965070724487,0.02761043608188629,0.04706422612071037,0.11746712774038315,0.14301536977291107,0.04535844177007675,0.1972586214542389,0.055589593946933746,0.08701928704977036,0.06851653754711151,0.19145651161670685,0.030124831944704056,0.18339797854423523,0.08694322407245636,0.06447693705558777,0.28012093901634216,0.10891226679086685,0.1349271684885025,0.05546477437019348,0.032830461859703064,0.0551145114004612,0.3748279809951782,0.01751263067126274
24,9305,372.2,0.051689304411411285,0.048212841153144836,0.038320887833833694,0.11459726840257645,0.11835746467113495,0.1775277554988861,0.09129839390516281,0.18059490621089935,0.2241169810295105,0.20258469879627228,0.22323447465896606,0.3207171857357025,0.11619807034730911,0.14383921027183533,0.07929550111293793,0.053781528025865555,0.09518452733755112,0.08377259969711304,0.34822407364845276,0.1793011575937271,0.3159237802028656,0.20987403392791748,0.056202687323093414,0.13673481345176697,0.13463525474071503,0.08423712849617004,0.031339485198259354,0.07944486290216446,0.13625989854335785,0.10817763209342957,0.08453835546970367,0.1448153257369995,0.07882405817508698,0.07563666254281998,0.05216231197118759,0.33845388889312744,0.044322848320007324,0.14758603274822235,0.08159272372722626,0.04071413725614548,0.28956130146980286,0.12035160511732101,0.11343918740749359,0.09075533598661423,0.0495586171746254,0.046350136399269104,0.3209552764892578,0.037127166986465454
25,9308,372.32,0.04711027815937996,0.04092977195978165,0.03625559061765671,0.09757852554321289,0.10162226855754852,0.16685393452644348,0.09991242736577988,0.18882444500923157,0.239091694355011,0.19368498027324677,0.2213512808084488,0.3455005884170532,0.11433471739292145,0.15188008546829224,0.065501868724823,0.052272915840148926,0.0881400927901268,0.07548627257347107,0.35764700174331665,0.20384356379508972,0.29937973618507385,0.22515490651130676,0.04463344067335129,0.1428302824497223,0.12831522524356842,0.08494362980127335,0.03191939368844032,0.0645335242152214,0.13232842087745667,0.10738304257392883,0.08546261489391327,0.13995866477489471,0.056715793907642365,0.06019486486911774,0.04869265854358673,0.2895260155200958,0.03521054610610008,0.15228202939033508,0.06873609870672226,0.035396113991737366,0.2717355191707611,0.09480979293584824,0.12091036140918732,0.10193844139575958,0.054200999438762665,0.045819398015737534,0.32886937260627747,0.028743242844939232
26,9310,372.4,0.06334654241800308,0.045629240572452545,0.043976761400699615,0.10943088680505753,0.13548961281776428,0.17920225858688354,0.16022886335849762,0.1917455494403839,0.24477817118167877,0.1810380071401596,0.29222336411476135,0.39665377140045166,0.1450434774160385,0.1562614142894745,0.05941947549581528,0.06700580567121506,0.08854884654283524,0.11554133892059326,0.30828502774238586,0.17129339277744293,0.2561332881450653,0.2737051844596863,0.04319402948021889,0.12655219435691833,0.10405892133712769,0.10398287326097488,0.04142898693680763,0.08558724820613861,0.16292819380760193,0.09277242422103882,0.11824154108762741,0.19975662231445312,0.05552578717470169,0.05760997533798218,0.045354001224040985,0.18438029289245605,0.04140172153711319,0.17479974031448364,0.05012437328696251,0.03619544953107834,0.19067208468914032,0.08134490251541138,0.0929676815867424,0.1610485017299652,0.1047627404332161,0.04436591640114784,0.23807823657989502,0.035340555012226105
27,9312,372.48,0.04192333295941353,0.03470398858189583,0.029838107526302338,0.12319163978099823,0.21821101009845734,0.16688919067382812,0.1250116378068924,0.1733371764421463,0.19148707389831543,0.10321501642465591,0.13629111647605896,0.2950458526611328,0.06697399914264679,0.1522265523672104,0.051037006080150604,0.06235579028725624,0.1018427386879921,0.09182319045066833,0.3087517321109772,0.23094816505908966,0.3197125196456909,0.17056727409362793,0.07407691329717636,0.11217880994081497,0.13595165312290192,0.06597714871168137,0.03081895224750042,0.11835937947034836,0.1819286048412323,0.07642903178930283,0.16116002202033997,0.11728781461715698,0.07316358387470245,0.05163991451263428,0.03759085014462471,0.4071016013622284,0.04858269914984703,0.130141019821167,0.05882744491100311,0.027463402599096298,0.24142614006996155,0.10364541411399841,0.08002372086048126,0.1548236459493637,0.07705625891685486,0.033985842019319534,0.2641882002353668,0.061961449682712555
28,9315,372.6,0.052774578332901,0.042109422385692596,0.0385843962430954,0.09457577019929886,0.16869039833545685,0.19281205534934998,0.081943079829216,0.19780105352401733,0.20218665897846222,0.19257670640945435,0.28394433856010437,0.43235868215560913,0.145542711019516,0.20656833052635193,0.0662088692188263,0.04699048399925232,0.05464427173137665,0.10891098529100418,0.3654292821884155,0.24480725824832916,0.30754244327545166,0.29757237434387207,0.032174717634916306,0.13334210216999054,0.13380946218967438,0.0803564041852951,0.042919427156448364,0.06014397367835045,0.13540081679821014,0.10747141391038895,0.07939458638429642,0.17105978727340698,0.05822676047682762,0.05735514685511589,0.04912647604942322,0.266122967004776,0.04582010954618454,0.14531078934669495,0.04996875301003456,0.030431825667619705,0.27090585231781006,0.07739482074975967,0.10821747779846191,0.0906054675579071,0.04565206170082092,0.0524623841047287,0.21491026878356934,0.03027309849858284
29,9318,372.72,0.04088523983955383,0.03544248268008232,0.03228552266955376,0.0984112024307251,0.10031815618276596,0.16646862030029297,0.10666447132825851,0.18403226137161255,0.22257846593856812,0.1614469289779663,0.16889868676662445,0.34710249304771423,0.08938929438591003,0.13645878434181213,0.0599895641207695,0.052161697298288345,0.11035550385713577,0.0645282119512558,0.3449757695198059,0.19012854993343353,0.31499767303466797,0.1980815976858139,0.0586482509970665,0.14227043092250824,0.12158847600221634,0.07888574153184891,0.026024412363767624,0.07282575964927673,0.12788528203964233,0.0947156548500061,0.09512021392583847,0.11323802918195724,0.05482425540685654,0.054552994668483734,0.04294492304325104,0.31931328773498535,0.034209877252578735,0.16046197712421417,0.09482606500387192,0.034349359571933746,0.2179444283246994,0.10696181654930115,0.10671324282884598,0.11240403354167938,0.057726386934518814,0.03687770664691925,0.38260751962661743,0.03321652486920357
