,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,165,6.6,0.08620963990688324,0.08215383440256119,0.05548465624451637,0.1760925054550171,0.09672722965478897,0.1626552939414978,0.10373614728450775,0.1911468803882599,0.2371225357055664,0.2857950031757355,0.281030535697937,0.30780524015426636,0.16096656024456024,0.14656050503253937,0.12685509026050568,0.051712315529584885,0.06776484847068787,0.0921994298696518,0.32070663571357727,0.14105308055877686,0.2650955617427826,0.24488286674022675,0.05824794992804527,0.1340000480413437,0.1337399184703827,0.09768573939800262,0.0397399440407753,0.10536568611860275,0.1376691311597824,0.10778903216123581,0.07915142178535461,0.20870155096054077,0.13868975639343262,0.12027335166931152,0.07178612798452377,0.2759561240673065,0.06727776676416397,0.15783368051052094,0.09431149065494537,0.048631127923727036,0.323842316865921,0.1554758995771408,0.1059173122048378,0.07783426344394684,0.0587821863591671,0.0677233412861824,0.23892784118652344,0.04470502585172653
11,168,6.72,0.10557033121585846,0.10000061988830566,0.06322497874498367,0.2323327660560608,0.10094007104635239,0.15043313801288605,0.11046621203422546,0.21057865023612976,0.24128243327140808,0.29698705673217773,0.27916237711906433,0.29658955335617065,0.15837818384170532,0.15815326571464539,0.15277674794197083,0.0570404976606369,0.07286574691534042,0.10080534219741821,0.30896273255348206,0.13477158546447754,0.23422212898731232,0.24694007635116577,0.06706841289997101,0.13642215728759766,0.11859425902366638,0.0996815487742424,0.04386408254504204,0.13540172576904297,0.12374306470155716,0.09783238172531128,0.07330889254808426,0.24207797646522522,0.18555523455142975,0.14731672406196594,0.07370737940073013,0.23220257461071014,0.08624589443206787,0.16091056168079376,0.10349614918231964,0.05531745404005051,0.27454400062561035,0.18987253308296204,0.09878319501876831,0.07446130365133286,0.06451277434825897,0.06972679495811462,0.21332867443561554,0.05737461522221565
12,170,6.8,0.07293807715177536,0.06760033220052719,0.0493045374751091,0.17312946915626526,0.1299300491809845,0.15354351699352264,0.11371659487485886,0.19858227670192719,0.21278004348278046,0.2173100858926773,0.22469350695610046,0.30155569314956665,0.12371554225683212,0.1661926656961441,0.10420534759759903,0.058850593864917755,0.0875391960144043,0.09384402632713318,0.3136664628982544,0.1968374103307724,0.26706042885780334,0.22344505786895752,0.06829098612070084,0.1344318389892578,0.13219815492630005,0.0893048569560051,0.03992459923028946,0.11724499613046646,0.13942459225654602,0.09468827396631241,0.09638194739818573,0.17885175347328186,0.12122330069541931,0.10090601444244385,0.05981941148638725,0.3033314049243927,0.06574209034442902,0.15185905992984772,0.08978328108787537,0.044871166348457336,0.26845651865005493,0.15192696452140808,0.10068140178918839,0.0948193222284317,0.06678633391857147,0.054398294538259506,0.23701557517051697,0.05441313236951828
13,172,6.88,0.09997949749231339,0.08906331658363342,0.06080418452620506,0.21690450608730316,0.12254761159420013,0.15074029564857483,0.12976005673408508,0.20191097259521484,0.223146453499794,0.24981273710727692,0.27549147605895996,0.32482773065567017,0.15443900227546692,0.1650228351354599,0.12781086564064026,0.06115926057100296,0.07906094193458557,0.10907255858182907,0.28905874490737915,0.15691755712032318,0.2367359697818756,0.2533934712409973,0.06890851259231567,0.1215522289276123,0.11844046413898468,0.10040470957756042,0.04541018605232239,0.1421487033367157,0.14001606404781342,0.08791039884090424,0.09201513975858688,0.23923927545547485,0.16293488442897797,0.12523125112056732,0.06666765362024307,0.23869451880455017,0.08173853904008865,0.16252456605434418,0.09082970023155212,0.05020386725664139,0.2497633844614029,0.16975027322769165,0.086518794298172,0.09372434765100479,0.07810983806848526,0.06264317035675049,0.1991502046585083,0.06125162914395332
14,175,7.0,0.08545894175767899,0.07536717504262924,0.05591503530740738,0.17781776189804077,0.1236681416630745,0.15748299658298492,0.12813884019851685,0.19969972968101501,0.22944515943527222,0.2553381621837616,0.2751767039299011,0.3188765048980713,0.1442716270685196,0.16149766743183136,0.1134573370218277,0.060612812638282776,0.08359840512275696,0.10467760264873505,0.3039456009864807,0.16862879693508148,0.2501519024372101,0.2428906410932541,0.06432503461837769,0.13177721202373505,0.12187598645687103,0.1022230014204979,0.043231695890426636,0.12015336006879807,0.14493682980537415,0.09573826193809509,0.09578746557235718,0.2126736342906952,0.12808869779109955,0.10860473662614822,0.06271848827600479,0.24643275141716003,0.06792043149471283,0.16329869627952576,0.0892745852470398,0.04806780070066452,0.2533987760543823,0.15100091695785522,0.09686139225959778,0.10209478437900543,0.07929596304893494,0.05799659341573715,0.23055224120616913,0.05203312262892723
15,178,7.12,0.11289866268634796,0.1068820059299469,0.06542950868606567,0.25921663641929626,0.10277814418077469,0.147664874792099,0.12506107985973358,0.19853399693965912,0.22796116769313812,0.2901902198791504,0.27751439809799194,0.29895639419555664,0.1523556411266327,0.14583534002304077,0.15823456645011902,0.05749773979187012,0.07786332815885544,0.10247110575437546,0.28170856833457947,0.1261538416147232,0.23100446164608002,0.2331232875585556,0.07958158105611801,0.12317469716072083,0.11773716658353806,0.10448954999446869,0.04258207231760025,0.16333502531051636,0.13223017752170563,0.08943644165992737,0.08300827443599701,0.2546709179878235,0.21891894936561584,0.15993563830852509,0.0733867958188057,0.23942160606384277,0.09020864963531494,0.16373412311077118,0.11164224147796631,0.05741700902581215,0.2631980776786804,0.20726554095745087,0.08591897040605545,0.08370126783847809,0.07744266092777252,0.06744884699583054,0.20973192155361176,0.0654272586107254
16,180,7.2,0.12682843208312988,0.11596045643091202,0.0722748190164566,0.2705732583999634,0.10134559124708176,0.1408592015504837,0.14351823925971985,0.2018754929304123,0.23970632255077362,0.30324840545654297,0.30025923252105713,0.30439049005508423,0.16390345990657806,0.15137341618537903,0.16185976564884186,0.06276555359363556,0.08215268701314926,0.10941814631223679,0.26579898595809937,0.12207775563001633,0.20764628052711487,0.245014950633049,0.07985647767782211,0.12019751965999603,0.10425634682178497,0.11475317180156708,0.04654746875166893,0.17226336896419525,0.13103194534778595,0.08350088447332382,0.08393540233373642,0.2858694791793823,0.21961639821529388,0.166975200176239,0.07300294190645218,0.19242392480373383,0.09248017519712448,0.17137381434440613,0.10747701674699783,0.06108789145946503,0.22451598942279816,0.20699243247509003,0.08121778070926666,0.09066858887672424,0.09150002151727676,0.06683629751205444,0.19845056533813477,0.06657440960407257
17,182,7.28,0.12358716130256653,0.11046288907527924,0.0702616274356842,0.25804394483566284,0.10425086319446564,0.14403311908245087,0.14593368768692017,0.20421965420246124,0.2393973171710968,0.29856371879577637,0.29760050773620605,0.3185228109359741,0.16254305839538574,0.1530618667602539,0.1556549221277237,0.060437604784965515,0.07727910578250885,0.10913558304309845,0.27387407422065735,0.1233401671051979,0.21458479762077332,0.252709299325943,0.07546106725931168,0.12021373957395554,0.10672377049922943,0.11144205182790756,0.04612231254577637,0.16417866945266724,0.1362655609846115,0.08418529480695724,0.08723705261945724,0.27897128462791443,0.20836538076400757,0.1555352360010147,0.07215342670679092,0.1966547667980194,0.09189841151237488,0.1726709008216858,0.10705666244029999,0.0575188584625721,0.23150093853473663,0.19817475974559784,0.08063409477472305,0.09544666856527328,0.09214180707931519,0.06734207272529602,0.20097537338733673,0.06499236822128296
18,185,7.4,0.12228570878505707,0.10473258793354034,0.07087339460849762,0.23545224964618683,0.1157701388001442,0.15093179047107697,0.14271576702594757,0.20907343924045563,0.24730782210826874,0.30539625883102417,0.3288685083389282,0.3502894639968872,0.17808601260185242,0.16894444823265076,0.14769697189331055,0.06122024357318878,0.07180630415678024,0.12082928419113159,0.2853892743587494,0.13267892599105835,0.21832749247550964,0.28120267391204834,0.06520657986402512,0.11679860949516296,0.1088864803314209,0.11259789764881134,0.05005894601345062,0.14872758090496063,0.14022164046764374,0.08600345253944397,0.08750949054956436,0.28926771879196167,0.18640854954719543,0.14054852724075317,0.07174994051456451,0.1910281926393509,0.09222938865423203,0.17283423244953156,0.09528127312660217,0.05381742864847183,0.2371084988117218,0.17867065966129303,0.07968242466449738,0.09730264544487,0.08925454318523407,0.06910897046327591,0.19240787625312805,0.06199057772755623
19,188,7.52,0.11519666016101837,0.10190394520759583,0.06815051287412643,0.2279352843761444,0.11247486621141434,0.1518159806728363,0.13380379974842072,0.20489442348480225,0.24466829001903534,0.30388709902763367,0.3152577877044678,0.3346291482448578,0.17301228642463684,0.16447749733924866,0.14750568568706512,0.05970793217420578,0.07316967844963074,0.11513754725456238,0.2922264635562897,0.1333543062210083,0.22599580883979797,0.2690277099609375,0.06643103808164597,0.12007348239421844,0.11306096613407135,0.10964662581682205,0.04749305918812752,0.14314797520637512,0.13725639879703522,0.08945207297801971,0.08477173000574112,0.27035894989967346,0.18201634287834167,0.1408289670944214,0.07222364097833633,0.2069791704416275,0.08902803063392639,0.1698049157857895,0.09910658746957779,0.054092779755592346,0.24926842749118805,0.1812143325805664,0.08434484899044037,0.09177234768867493,0.08198978006839752,0.06839615851640701,0.20364734530448914,0.06046198308467865
20,190,7.6,0.13418053090572357,0.12079274654388428,0.0741436779499054,0.292463093996048,0.10407570004463196,0.1363333910703659,0.14530043303966522,0.21206484735012054,0.24187321960926056,0.3093661963939667,0.29801827669143677,0.3056429326534271,0.1586550921201706,0.15690749883651733,0.17017638683319092,0.062357932329177856,0.07766077667474747,0.11217322945594788,0.2643381655216217,0.12097956985235214,0.19779102504253387,0.24835315346717834,0.079827219247818,0.11909878998994827,0.10154078900814056,0.11296863853931427,0.04844238609075546,0.1833672672510147,0.12691083550453186,0.0801255851984024,0.0815204456448555,0.3006706237792969,0.2391221821308136,0.171985924243927,0.07355430722236633,0.18128131330013275,0.10166388005018234,0.16963215172290802,0.10715226829051971,0.060231540352106094,0.21761341392993927,0.21486780047416687,0.07761502265930176,0.08950796723365784,0.09397416561841965,0.06907530874013901,0.18723256886005402,0.07138311862945557
21,192,7.68,0.12604953348636627,0.10822426527738571,0.07027959823608398,0.26563817262649536,0.11896020919084549,0.14703814685344696,0.15283164381980896,0.20928937196731567,0.23061788082122803,0.2787778079509735,0.3091017007827759,0.3521445691585541,0.1654597371816635,0.16208508610725403,0.14819076657295227,0.06126558780670166,0.07228749990463257,0.11806658655405045,0.2681688964366913,0.13441164791584015,0.21384073793888092,0.2724016010761261,0.07214230298995972,0.11545070260763168,0.10738804936408997,0.1109771877527237,0.04949057847261429,0.17374853789806366,0.14291463792324066,0.08053432404994965,0.09495776146650314,0.2956622242927551,0.210780069231987,0.14827978610992432,0.06927178055047989,0.19391117990016937,0.09470249712467194,0.17194025218486786,0.09394503384828568,0.05398758500814438,0.224738210439682,0.18547497689723969,0.07487435638904572,0.10367254912853241,0.10111824423074722,0.06775498390197754,0.17752303183078766,0.06773866713047028
22,220,8.8,0.13692183792591095,0.11489935219287872,0.0761721134185791,0.26908472180366516,0.1099625751376152,0.13964293897151947,0.17008571326732635,0.2072852998971939,0.24575553834438324,0.3050418496131897,0.32879963517189026,0.3414340019226074,0.17374646663665771,0.15952564775943756,0.15518979728221893,0.06487846374511719,0.07988002896308899,0.12064209580421448,0.2565133571624756,0.12130016833543777,0.1963387280702591,0.2708556354045868,0.07518796622753143,0.11148856580257416,0.09623956680297852,0.12145055830478668,0.050223611295223236,0.17877206206321716,0.1380757838487625,0.07691885530948639,0.09260272234678268,0.31666111946105957,0.21056386828422546,0.1550685167312622,0.06965261697769165,0.16255204379558563,0.09508384764194489,0.18193843960762024,0.10057850182056427,0.058021802455186844,0.1960054188966751,0.19338634610176086,0.0717817097902298,0.10880689322948456,0.11459957808256149,0.0659586489200592,0.18459059298038483,0.06814403831958771
23,222,8.88,0.12080840021371841,0.10168931633234024,0.07159659266471863,0.2241993546485901,0.10854733735322952,0.14835548400878906,0.1541413515806198,0.2040053755044937,0.2529551684856415,0.314063161611557,0.3387381434440613,0.34546738862991333,0.18045498430728912,0.16073302924633026,0.1443319022655487,0.0640452653169632,0.08225125819444656,0.11927872151136398,0.27544763684272766,0.12591128051280975,0.21152523159980774,0.2746647894382477,0.06745557487010956,0.11590190976858139,0.101326122879982,0.12046530097723007,0.04814924672245979,0.1465778946876526,0.1386200338602066,0.08450307697057724,0.08877500891685486,0.2888546884059906,0.1722411811351776,0.13774649798870087,0.06909005343914032,0.17481635510921478,0.08459939062595367,0.18095242977142334,0.09917140752077103,0.056168198585510254,0.21194612979888916,0.17798735201358795,0.07928933203220367,0.10414618253707886,0.09894673526287079,0.06435931473970413,0.2064439058303833,0.05895518511533737
24,250,10.0,0.13850265741348267,0.12292548269033432,0.07549038529396057,0.29106152057647705,0.10679291933774948,0.13783012330532074,0.15324336290359497,0.21361425518989563,0.23246027529239655,0.29529452323913574,0.3034913241863251,0.32429012656211853,0.16401685774326324,0.16043783724308014,0.16327820718288422,0.06318563967943192,0.07714466005563736,0.1141667366027832,0.2616022825241089,0.12562566995620728,0.19884248077869415,0.25981444120407104,0.07761717587709427,0.11948072910308838,0.10070633888244629,0.11493340134620667,0.05012408643960953,0.18467563390731812,0.13281363248825073,0.07978684455156326,0.08614702522754669,0.3109370470046997,0.2320585548877716,0.17078474164009094,0.07297486066818237,0.17681168019771576,0.09970293194055557,0.17416584491729736,0.1016627624630928,0.06077900901436806,0.21267163753509521,0.2030552476644516,0.07696981728076935,0.09577101469039917,0.099907286465168,0.06931807845830917,0.1758211851119995,0.07042966037988663
25,252,10.08,0.088785320520401,0.08773916214704514,0.05696606636047363,0.19696269929409027,0.09493517875671387,0.15539656579494476,0.10034343600273132,0.1961139738559723,0.24049456417560577,0.2930036187171936,0.2629917562007904,0.2829112112522125,0.15218865871429443,0.14734306931495667,0.14121361076831818,0.054101429879665375,0.0768202468752861,0.09061314910650253,0.32055553793907166,0.1391255259513855,0.25804147124290466,0.22865480184555054,0.06732427328824997,0.13696061074733734,0.1302747130393982,0.09668959677219391,0.038840148597955704,0.11573493480682373,0.1280318796634674,0.1057191789150238,0.07459153234958649,0.20584748685359955,0.15859413146972656,0.13427405059337616,0.07327099144458771,0.27856940031051636,0.07348307967185974,0.1557731032371521,0.10815136134624481,0.053176164627075195,0.3140523433685303,0.18193940818309784,0.10780176520347595,0.07170088589191437,0.05556489899754524,0.06636544317007065,0.2494266778230667,0.050524454563856125
26,255,10.2,0.10196339339017868,0.09481982886791229,0.06292779743671417,0.20873238146305084,0.10503090918064117,0.15220467746257782,0.11822384595870972,0.20599058270454407,0.252560555934906,0.3029245138168335,0.2885880470275879,0.307795912027359,0.16388289630413055,0.16256190836429596,0.14499372243881226,0.057861387729644775,0.07500473409891129,0.10328944772481918,0.31688833236694336,0.14182400703430176,0.2381483018398285,0.25270724296569824,0.06550738215446472,0.13211603462696075,0.12134197354316711,0.10413289815187454,0.04449072480201721,0.12445401400327682,0.13210558891296387,0.09880734980106354,0.07874055206775665,0.23643538355827332,0.16340920329093933,0.1366947442293167,0.07340523600578308,0.2346522957086563,0.081500343978405,0.16449150443077087,0.10225086659193039,0.054119955748319626,0.2843027412891388,0.17996317148208618,0.09898555278778076,0.08145593106746674,0.06751450151205063,0.06793033331632614,0.22866027057170868,0.05489441752433777
27,260,10.4,0.05132300406694412,0.05696504935622215,0.03821916878223419,0.09952843189239502,0.05853257328271866,0.20839886367321014,0.058775562793016434,0.15509912371635437,0.36319395899772644,0.2831747829914093,0.2546025812625885,0.2501360774040222,0.17288382351398468,0.09420470893383026,0.0983276516199112,0.036483533680438995,0.054288432002067566,0.06166260689496994,0.4410516619682312,0.08806387335062027,0.37572038173675537,0.20446427166461945,0.03928825631737709,0.18522235751152039,0.15808120369911194,0.08064736425876617,0.024840179830789566,0.049775369465351105,0.1066242977976799,0.17101848125457764,0.04925273358821869,0.12692055106163025,0.07593702524900436,0.09413295239210129,0.0739365890622139,0.3797439634799957,0.03836645931005478,0.14772170782089233,0.09996218979358673,0.04546203091740608,0.498903751373291,0.11325912177562714,0.19136808812618256,0.04534744471311569,0.028019016608595848,0.06565935164690018,0.5032421350479126,0.022499041631817818
28,262,10.48,0.07302483916282654,0.07882671058177948,0.04472896456718445,0.1664300262928009,0.07028994709253311,0.2089167982339859,0.07266831398010254,0.16632860898971558,0.23710830509662628,0.24067023396492004,0.2644858658313751,0.2999400794506073,0.17392563819885254,0.09369306266307831,0.1118212640285492,0.0384584479033947,0.055180322378873825,0.073115274310112,0.3770749568939209,0.08637990057468414,0.360302597284317,0.2243305891752243,0.051764100790023804,0.1738850474357605,0.14378808438777924,0.08170270919799805,0.027019910514354706,0.09162574261426926,0.11713211983442307,0.14838534593582153,0.05835120752453804,0.17679846286773682,0.1411757916212082,0.13058017194271088,0.07040967047214508,0.3395406901836395,0.05278894677758217,0.16465575993061066,0.10641241073608398,0.05286703258752823,0.3916941285133362,0.13899683952331543,0.1472097635269165,0.05605829879641533,0.04239415377378464,0.06747183203697205,0.3216925859451294,0.03386848047375679
29,310,12.4,0.109218068420887,0.07301454246044159,0.07037343084812164,0.128017857670784,0.043223604559898376,0.18030866980552673,0.1633428931236267,0.14870679378509521,0.24455389380455017,0.2720946669578552,0.5976945161819458,0.5240319967269897,0.436798095703125,0.0953034982085228,0.08179676532745361,0.07275327295064926,0.09520004689693451,0.12614646553993225,0.19680319726467133,0.05761067941784859,0.19936485588550568,0.4218597710132599,0.037147365510463715,0.08016450703144073,0.06735227257013321,0.16235238313674927,0.03880491852760315,0.08219986408948898,0.13329564034938812,0.07954710721969604,0.06906446814537048,0.37386834621429443,0.06961153447628021,0.07772722095251083,0.06126059591770172,0.08593319356441498,0.04103049263358116,0.2512216567993164,0.058665331453084946,0.05134288966655731,0.13181105256080627,0.09382010251283646,0.05752081051468849,0.09533637762069702,0.09523842483758926,0.05573895573616028,0.164120614528656,0.024701466783881187
