,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,3890,155.6,0.11994428187608719,0.09817150235176086,0.06774232536554337,0.2331528514623642,0.10356676578521729,0.14401184022426605,0.18499240279197693,0.19984720647335052,0.24429833889007568,0.258353054523468,0.3043268024921417,0.33397144079208374,0.16754558682441711,0.14431892335414886,0.12332141399383545,0.0659392923116684,0.08308214694261551,0.1127517968416214,0.26885277032852173,0.11706284433603287,0.20536397397518158,0.26353469491004944,0.06912092864513397,0.12389375269412994,0.09410931915044785,0.11682295054197311,0.04587361589074135,0.1612687110900879,0.13712602853775024,0.0823911726474762,0.09734572470188141,0.282607764005661,0.15959709882736206,0.12942850589752197,0.06272394955158234,0.1605697125196457,0.07749342918395996,0.19317561388015747,0.09383856505155563,0.05470278114080429,0.18630626797676086,0.16267257928848267,0.08099403232336044,0.12098062038421631,0.128463476896286,0.05907456576824188,0.20593376457691193,0.06028240919113159
11,3900,156.0,0.10515308380126953,0.09534148871898651,0.06419400870800018,0.2050177901983261,0.09949956089258194,0.15618762373924255,0.12563644349575043,0.19643422961235046,0.2516521215438843,0.3121824562549591,0.3217630982398987,0.33474716544151306,0.17646083235740662,0.15036942064762115,0.140720933675766,0.056831687688827515,0.07468768209218979,0.10481438785791397,0.2970323860645294,0.12640319764614105,0.2367343157529831,0.26233768463134766,0.06220844388008118,0.12337622046470642,0.11637885123491287,0.10954398661851883,0.04302226006984711,0.1269027292728424,0.13455283641815186,0.09492107480764389,0.08064273744821548,0.253410667181015,0.16559596359729767,0.13640834391117096,0.07105081528425217,0.21921086311340332,0.07648259401321411,0.16880840063095093,0.10091228783130646,0.05413474142551422,0.2661895751953125,0.17302176356315613,0.09025600552558899,0.08780795335769653,0.07612547278404236,0.06795462965965271,0.23199957609176636,0.05099865794181824
12,3912,156.48,0.1059422567486763,0.1068010926246643,0.06394877284765244,0.23941750824451447,0.08704955130815506,0.15104946494102478,0.10820848494768143,0.19284196197986603,0.23868566751480103,0.3227553963661194,0.28383776545524597,0.2929418385028839,0.15334786474704742,0.13519732654094696,0.1644616425037384,0.05312640964984894,0.07875163853168488,0.09191621094942093,0.2919841408729553,0.11623245477676392,0.23955698311328888,0.22422073781490326,0.07507487386465073,0.1305619478225708,0.11849235743284225,0.10472314059734344,0.03848305717110634,0.1435289829969406,0.12294301390647888,0.09657827019691467,0.07177325338125229,0.24320268630981445,0.21267639100551605,0.17015314102172852,0.0746774971485138,0.2448713332414627,0.08033344149589539,0.1599586308002472,0.12022307515144348,0.061686575412750244,0.27880746126174927,0.21140599250793457,0.09553995728492737,0.07357995212078094,0.0652306079864502,0.06915304064750671,0.24738511443138123,0.05508185178041458
13,3928,157.12,0.11858150362968445,0.12214206904172897,0.06711500138044357,0.2828144431114197,0.08472929894924164,0.14216819405555725,0.11722081154584885,0.19519278407096863,0.21656812727451324,0.3092042803764343,0.2635650634765625,0.28635334968566895,0.1445564180612564,0.13218747079372406,0.17644470930099487,0.05311714485287666,0.07763727009296417,0.088841013610363,0.271298348903656,0.11496685445308685,0.23113134503364563,0.2163437157869339,0.08631259948015213,0.12864799797534943,0.11888187378644943,0.10625391453504562,0.03924782946705818,0.170698881149292,0.12641014158725739,0.09043069183826447,0.07501807063817978,0.2580619752407074,0.2569102942943573,0.19414865970611572,0.07790130376815796,0.2514529228210449,0.08804883807897568,0.1606469750404358,0.12649375200271606,0.06535930186510086,0.2794922888278961,0.23019351065158844,0.09022706001996994,0.07444417476654053,0.07106895744800568,0.07098331302404404,0.21852603554725647,0.06270045042037964
14,3938,157.52,0.09881370514631271,0.1033860370516777,0.05952710285782814,0.22283516824245453,0.08327236026525497,0.16631117463111877,0.09643863141536713,0.18701158463954926,0.2367187887430191,0.3156018853187561,0.27713653445243835,0.2811887860298157,0.15798194706439972,0.12440658360719681,0.16085310280323029,0.04815550521016121,0.0706586241722107,0.08743584901094437,0.3144339323043823,0.10717520862817764,0.26774224638938904,0.21749185025691986,0.0706145167350769,0.1424686312675476,0.1267005205154419,0.09889070689678192,0.035290759056806564,0.1305839568376541,0.12212961167097092,0.10964895784854889,0.06746413558721542,0.22108213603496552,0.2039763480424881,0.16884446144104004,0.07646611332893372,0.2713971436023712,0.07651542127132416,0.1608017385005951,0.12457933276891708,0.06092168763279915,0.31034743785858154,0.20355749130249023,0.10846037417650223,0.06644655019044876,0.05643860623240471,0.06995795667171478,0.26918330788612366,0.05091108754277229
15,3968,158.72,0.1320088654756546,0.12621818482875824,0.07218781113624573,0.3089911639690399,0.08931136131286621,0.13812316954135895,0.13767285645008087,0.20373111963272095,0.23616594076156616,0.31705257296562195,0.2869050204753876,0.30758556723594666,0.14935126900672913,0.13652364909648895,0.17964603006839752,0.05439026653766632,0.07312792539596558,0.09784385561943054,0.25697505474090576,0.10851485282182693,0.20688390731811523,0.2321651726961136,0.08485467731952667,0.1211874783039093,0.1051059439778328,0.11152728646993637,0.042766351252794266,0.19010759890079498,0.12731949985027313,0.08152037858963013,0.0798468217253685,0.2979057729244232,0.27579352259635925,0.1901090294122696,0.07434460520744324,0.1995435655117035,0.09371413290500641,0.16665643453598022,0.1161835715174675,0.061974119395017624,0.2359635978937149,0.22481702268123627,0.07880448549985886,0.08692477643489838,0.09189925342798233,0.0716794952750206,0.20141901075839996,0.06622752547264099
16,4018,160.72,0.08558352291584015,0.09183763712644577,0.05416296049952507,0.19546262919902802,0.07828963547945023,0.15945838391780853,0.08996618539094925,0.1772211343050003,0.21425750851631165,0.2861860990524292,0.24914580583572388,0.2733117341995239,0.14796558022499084,0.1231970489025116,0.14258666336536407,0.04847416654229164,0.07899213582277298,0.07816124707460403,0.31376147270202637,0.12134901434183121,0.28091347217559814,0.20604372024536133,0.07122726738452911,0.13906581699848175,0.1355879008769989,0.09586497396230698,0.03272473067045212,0.11578959971666336,0.12209688127040863,0.11012778431177139,0.06692754477262497,0.19426357746124268,0.17306195199489594,0.151675283908844,0.07499302923679352,0.3173903524875641,0.06584283709526062,0.15660476684570312,0.12174565345048904,0.05844824016094208,0.3362850546836853,0.19089464843273163,0.11191599816083908,0.06282361596822739,0.04888121411204338,0.06524759531021118,0.274931401014328,0.046592213213443756
17,4020,160.8,0.07980766892433167,0.09317617118358612,0.05117384344339371,0.19794723391532898,0.06798605620861053,0.16812485456466675,0.07515604048967361,0.1650017648935318,0.2114914357662201,0.30558091402053833,0.22635598480701447,0.2364516258239746,0.13670068979263306,0.10296403616666794,0.16041350364685059,0.041564539074897766,0.07500755786895752,0.06970158964395523,0.3250705897808075,0.09419237077236176,0.29875779151916504,0.17651139199733734,0.07984021306037903,0.15071983635425568,0.1321329027414322,0.0908578559756279,0.027187643572688103,0.11518117040395737,0.10697325319051743,0.11848770081996918,0.05567867308855057,0.17076745629310608,0.19419407844543457,0.17020800709724426,0.07678785920143127,0.33161595463752747,0.06683844327926636,0.15636274218559265,0.15861377120018005,0.06269478052854538,0.3274182081222534,0.22027979791164398,0.1226293295621872,0.0509047694504261,0.04054499417543411,0.062506303191185,0.33661460876464844,0.047000702470541
18,4022,160.88,0.07722214609384537,0.083408422768116,0.048616938292980194,0.17205196619033813,0.07242956012487411,0.1738254725933075,0.08044430613517761,0.16432598233222961,0.2027326077222824,0.26787659525871277,0.24569357931613922,0.260787695646286,0.15380191802978516,0.10763786733150482,0.1288229376077652,0.042982861399650574,0.06624460220336914,0.07370145618915558,0.33443960547447205,0.104770228266716,0.3058403730392456,0.1996670663356781,0.062037598341703415,0.14897526800632477,0.13799959421157837,0.088992640376091,0.02922923117876053,0.10068202763795853,0.12014628946781158,0.12537072598934174,0.062388818711042404,0.1748964935541153,0.15233512222766876,0.1391378790140152,0.07343486696481705,0.32941028475761414,0.058824896812438965,0.1594313085079193,0.11639531701803207,0.05455613136291504,0.35609230399131775,0.16772343218326569,0.1246861070394516,0.057332009077072144,0.04369773715734482,0.06459254771471024,0.2890651822090149,0.040110498666763306
19,4025,161.0,0.08177236467599869,0.08744436502456665,0.050841666758060455,0.17750108242034912,0.07626751810312271,0.18160414695739746,0.0789380595088005,0.16988851130008698,0.21038316190242767,0.2815749943256378,0.26442572474479675,0.280590683221817,0.16254748404026031,0.11187335848808289,0.13533128798007965,0.04318976402282715,0.06635002791881561,0.07903751730918884,0.3395179510116577,0.10215243697166443,0.3069075644016266,0.2133091539144516,0.06081194058060646,0.1502525508403778,0.13242396712303162,0.09041853249073029,0.03028024733066559,0.10289296507835388,0.11646784842014313,0.12483599781990051,0.05961374565958977,0.1873335838317871,0.16072288155555725,0.14627404510974884,0.07317855209112167,0.30600494146347046,0.06253256648778915,0.16218405961990356,0.11957639455795288,0.05689932033419609,0.33395281434059143,0.17288760840892792,0.12294358760118484,0.05696048587560654,0.04336352273821831,0.06461818516254425,0.2885938584804535,0.04127231240272522
20,4038,161.52,0.09009549021720886,0.08234504610300064,0.059127360582351685,0.15992489457130432,0.08269014954566956,0.17393407225608826,0.10466364771127701,0.17988832294940948,0.24174870550632477,0.2967144548892975,0.3452107012271881,0.3172474503517151,0.21105267107486725,0.13377946615219116,0.12055524438619614,0.05985758826136589,0.08522161841392517,0.10402613878250122,0.3150254786014557,0.110867939889431,0.2595176100730896,0.2644766867160797,0.05384892225265503,0.12920796871185303,0.11663472652435303,0.10978267341852188,0.038624636828899384,0.09620732814073563,0.12884218990802765,0.11280126124620438,0.06793613731861115,0.2276032269001007,0.11890233308076859,0.1180151104927063,0.0709637925028801,0.2221132218837738,0.06161950156092644,0.17625045776367188,0.09339556843042374,0.056142620742321014,0.277362197637558,0.15083906054496765,0.10648325830698013,0.07283687591552734,0.05714844912290573,0.06331964582204819,0.2521836459636688,0.04031538963317871
21,4050,162.0,0.09362757951021194,0.08247428387403488,0.06063476949930191,0.16173161566257477,0.10338820517063141,0.17201387882232666,0.10912621021270752,0.20106284320354462,0.2605719268321991,0.29700034856796265,0.3491608500480652,0.34156736731529236,0.1979808807373047,0.16231535375118256,0.11815383285284042,0.06151508539915085,0.07777627557516098,0.11364064365625381,0.33573055267333984,0.13887174427509308,0.25322872400283813,0.2841895520687103,0.04866243898868561,0.13784588873386383,0.12028007954359055,0.10952569544315338,0.04586689546704292,0.09488821774721146,0.1318691223859787,0.11321739107370377,0.0715913474559784,0.24095377326011658,0.1146174743771553,0.11410471796989441,0.07022464275360107,0.21416103839874268,0.066026970744133,0.17058244347572327,0.08050711452960968,0.05413810908794403,0.286941260099411,0.1374671310186386,0.11126956343650818,0.08023904263973236,0.06114789843559265,0.0662732645869255,0.2344668209552765,0.041163742542266846
22,4062,162.48,0.09635894000530243,0.08823975920677185,0.06010707840323448,0.18398945033550262,0.09736903011798859,0.169057235121727,0.10598693788051605,0.20500732958316803,0.25696900486946106,0.29107964038848877,0.3188152015209198,0.3156200349330902,0.18914560973644257,0.15369829535484314,0.12821805477142334,0.05718143656849861,0.06873878836631775,0.10562043637037277,0.34398454427719116,0.1308021992444992,0.2550864815711975,0.27246934175491333,0.05226778984069824,0.1480313092470169,0.12382160127162933,0.10231585800647736,0.04437239468097687,0.10438563674688339,0.12809625267982483,0.11669770628213882,0.07060085982084274,0.2367980182170868,0.13461297750473022,0.12467439472675323,0.07279554009437561,0.22592028975486755,0.07150131464004517,0.16988763213157654,0.08677136152982712,0.05348430573940277,0.3055652379989624,0.14910438656806946,0.11690836399793625,0.07547655701637268,0.06125563383102417,0.07083092629909515,0.2329472303390503,0.044319771230220795
23,4065,162.6,0.09722437709569931,0.08935321867465973,0.06079495698213577,0.19779357314109802,0.10647965222597122,0.1592494249343872,0.11668702214956284,0.1939181238412857,0.2319987714290619,0.27858442068099976,0.3043690025806427,0.32799872756004333,0.17185233533382416,0.15593455731868744,0.13122287392616272,0.05735209211707115,0.07775929570198059,0.10436919331550598,0.30370599031448364,0.14539432525634766,0.25161802768707275,0.2571735382080078,0.06293454766273499,0.12508003413677216,0.12344520539045334,0.10446050018072128,0.042659513652324677,0.1241326853632927,0.13604213297367096,0.09826164692640305,0.0820203647017479,0.23721563816070557,0.15486501157283783,0.12933920323848724,0.069148950278759,0.24685043096542358,0.07373934984207153,0.16564106941223145,0.09377913177013397,0.05273027345538139,0.2760576009750366,0.16647955775260925,0.09576153010129929,0.08541437983512878,0.06873020529747009,0.06514376401901245,0.22352904081344604,0.05178171768784523
24,4108,164.32,0.0706850066781044,0.06116703525185585,0.05059375613927841,0.10975280404090881,0.08863872289657593,0.1848209649324417,0.0902043879032135,0.1896272748708725,0.28278183937072754,0.29338571429252625,0.3504214286804199,0.3376626968383789,0.20645244419574738,0.15185627341270447,0.09374882280826569,0.05239349231123924,0.06449184566736221,0.09950875490903854,0.3741113841533661,0.13363811373710632,0.2784397602081299,0.28567785024642944,0.03526068106293678,0.15315937995910645,0.12270236015319824,0.103202685713768,0.040538590401411057,0.05958132445812225,0.11837151646614075,0.13245944678783417,0.059278495609760284,0.1962965875864029,0.06882039457559586,0.0832565426826477,0.06634720414876938,0.2146063596010208,0.04807911068201065,0.17123298346996307,0.07340727001428604,0.04534980282187462,0.3096372187137604,0.10083270817995071,0.13693267107009888,0.06965529918670654,0.04706886038184166,0.06305395811796188,0.2897534668445587,0.027263175696134567
25,4110,164.4,0.06566686928272247,0.055486615747213364,0.04988114908337593,0.08600322157144547,0.09116391092538834,0.19852828979492188,0.0757039487361908,0.18828251957893372,0.34331393241882324,0.3478574752807617,0.3920777440071106,0.3347211182117462,0.2238021045923233,0.16112791001796722,0.09404852986335754,0.0481824167072773,0.05276913568377495,0.10598067939281464,0.4181981086730957,0.125458762049675,0.2877293825149536,0.2980727255344391,0.02748102881014347,0.15352323651313782,0.12994162738323212,0.10606009513139725,0.04250238835811615,0.043219730257987976,0.11390793323516846,0.14779390394687653,0.04935029521584511,0.19110611081123352,0.05423668026924133,0.07281135022640228,0.07160541415214539,0.2155093103647232,0.04701255261898041,0.16382531821727753,0.06816679239273071,0.04140971228480339,0.372772216796875,0.08800382167100906,0.14952245354652405,0.05841293931007385,0.03554319962859154,0.06791184097528458,0.33028391003608704,0.022497642785310745
26,4112,164.48,0.08107655495405197,0.07365888357162476,0.055350884795188904,0.13947094976902008,0.08316150307655334,0.17787979543209076,0.0942545160651207,0.1918245553970337,0.27927127480506897,0.30999666452407837,0.34225866198539734,0.31896787881851196,0.20248116552829742,0.14310407638549805,0.11315633356571198,0.05588693544268608,0.07258158922195435,0.09897784888744354,0.35375380516052246,0.11933908611536026,0.26714956760406494,0.273391991853714,0.0440078042447567,0.14848804473876953,0.12200137972831726,0.1055111289024353,0.03982240706682205,0.07691723853349686,0.12119784206151962,0.1268492490053177,0.06177588179707527,0.213201642036438,0.09694880247116089,0.1047527939081192,0.07082140445709229,0.22151628136634827,0.056510262191295624,0.1705213040113449,0.08667989820241928,0.051681697368621826,0.3120938539505005,0.12838080525398254,0.12783123552799225,0.06904425472021103,0.051158491522073746,0.06654998660087585,0.280420184135437,0.03329584002494812
27,4115,164.6,0.08292672038078308,0.07789764553308487,0.055934708565473557,0.15159370005130768,0.08404296636581421,0.17119809985160828,0.0980367660522461,0.1949002742767334,0.28665590286254883,0.316640168428421,0.31682467460632324,0.2989579737186432,0.18089650571346283,0.1408531814813614,0.1223597526550293,0.05490948259830475,0.07387333363294601,0.09494035691022873,0.35324448347091675,0.11864614486694336,0.2647407054901123,0.2514912188053131,0.04972223937511444,0.15184085071086884,0.12418809533119202,0.10477009415626526,0.03895910084247589,0.08557146787643433,0.12096261978149414,0.12318313866853714,0.06438755989074707,0.20785561203956604,0.11053286492824554,0.11451123654842377,0.07193131744861603,0.2329278439283371,0.05974561348557472,0.16743750870227814,0.09503372758626938,0.05311049520969391,0.3117665648460388,0.14363892376422882,0.12851600348949432,0.07102058827877045,0.0541159063577652,0.06623154878616333,0.29670146107673645,0.036672741174697876
28,4118,164.72,0.06667745113372803,0.06639189273118973,0.05071203410625458,0.12932880222797394,0.0797266736626625,0.16675615310668945,0.08833660185337067,0.1813875436782837,0.27994808554649353,0.33198487758636475,0.2667529582977295,0.289376437664032,0.14706076681613922,0.13961905241012573,0.12413964420557022,0.05402548611164093,0.10514792799949646,0.0801926776766777,0.3504257798194885,0.13033771514892578,0.28313857316970825,0.21250711381435394,0.06267241388559341,0.14015203714370728,0.1224653497338295,0.10522620379924774,0.03185822069644928,0.07755621522665024,0.11013936251401901,0.11309120059013367,0.05923730134963989,0.16149000823497772,0.09952332824468613,0.10785948485136032,0.06750859320163727,0.27853018045425415,0.05357217416167259,0.16476601362228394,0.1411745250225067,0.05571756884455681,0.279773473739624,0.1723393350839615,0.1202215924859047,0.06630345433950424,0.04421013221144676,0.05271509662270546,0.4040679633617401,0.03735135868191719
29,4120,164.8,0.08966260403394699,0.0818709209561348,0.059742774814367294,0.14368928968906403,0.08470876514911652,0.1754143238067627,0.09961573034524918,0.18454283475875854,0.28500694036483765,0.3370840549468994,0.362295001745224,0.30438724160194397,0.20757584273815155,0.14179837703704834,0.12409627437591553,0.05694528669118881,0.07504289597272873,0.10600204765796661,0.34843897819519043,0.11070667952299118,0.25941383838653564,0.2628668546676636,0.04657326638698578,0.1412566751241684,0.1184060350060463,0.11400845646858215,0.040821902453899384,0.08095476031303406,0.12215624749660492,0.12436918914318085,0.05999823659658432,0.2264445424079895,0.10646729916334152,0.11764927953481674,0.07477657496929169,0.21286316215991974,0.06053214520215988,0.173211008310318,0.08987051248550415,0.05688457190990448,0.31060805916786194,0.1400730013847351,0.12234621495008469,0.0679493099451065,0.05231917276978493,0.06615991145372391,0.2827746272087097,0.0357465036213398
