,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,25,1.0,0.08833590894937515,0.07747538387775421,0.06054149940609932,0.1474754959344864,0.09192341566085815,0.16352640092372894,0.11202413588762283,0.18905794620513916,0.28659912943840027,0.3297061622142792,0.35936519503593445,0.3188455402851105,0.1989424228668213,0.14904218912124634,0.12259656190872192,0.05929320305585861,0.07903274148702621,0.10858993232250214,0.32315945625305176,0.12206535786390305,0.2394348829984665,0.2678987383842468,0.0501830168068409,0.13263019919395447,0.11292332410812378,0.11630061268806458,0.0427820198237896,0.08741248399019241,0.12439753115177155,0.10942034423351288,0.06860987097024918,0.22937901318073273,0.10583166033029556,0.10806433856487274,0.07000233978033066,0.20104214549064636,0.062302812933921814,0.17283517122268677,0.08966843783855438,0.05257485806941986,0.2692581117153168,0.14083707332611084,0.10885562747716904,0.0787043496966362,0.0623728483915329,0.0634235069155693,0.2673667371273041,0.038305673748254776
11,28,1.12,0.06895062327384949,0.06648185849189758,0.050318628549575806,0.12939389050006866,0.09683853387832642,0.1596793532371521,0.07621656358242035,0.20592090487480164,0.28481656312942505,0.30941519141197205,0.2837320566177368,0.28085553646087646,0.16578513383865356,0.178493931889534,0.11708914488554001,0.05022403597831726,0.06575732678174973,0.08887946605682373,0.382489413022995,0.17132163047790527,0.2628738582134247,0.24666307866573334,0.04341305047273636,0.15591967105865479,0.12913352251052856,0.0922352746129036,0.04173947870731354,0.06707863509654999,0.1049925908446312,0.1228744387626648,0.05481825768947601,0.17550158500671387,0.09141401946544647,0.09821450710296631,0.07040877640247345,0.2511386573314667,0.0588747039437294,0.14674650132656097,0.08585553616285324,0.04595161974430084,0.32872772216796875,0.13201217353343964,0.13973186910152435,0.05662907287478447,0.03703545406460762,0.06436313688755035,0.28752249479293823,0.033843062818050385
12,30,1.2,0.10599718987941742,0.09655693173408508,0.06440277397632599,0.1996610313653946,0.10186171531677246,0.15596450865268707,0.11424553394317627,0.21118876338005066,0.25888970494270325,0.31509697437286377,0.32112568616867065,0.31517136096954346,0.1824316531419754,0.16241899132728577,0.14268915355205536,0.05903318151831627,0.07357008010149002,0.11050041764974594,0.32272762060165405,0.12845386564731598,0.23047657310962677,0.2696133852005005,0.05696440488100052,0.14035090804100037,0.11251620948314667,0.10688301175832748,0.04613346979022026,0.11624795198440552,0.12114425003528595,0.1040022149682045,0.0692749172449112,0.2518202066421509,0.15177495777606964,0.13636581599712372,0.07287503778934479,0.20081812143325806,0.07982991635799408,0.16925927996635437,0.09428959339857101,0.05651870742440224,0.2606048583984375,0.16835461556911469,0.10523029416799545,0.07666812092065811,0.06601124256849289,0.06840111315250397,0.22428618371486664,0.04994245618581772
13,32,1.28,0.09376414865255356,0.07496091723442078,0.06032468378543854,0.15634731948375702,0.12112953513860703,0.16499431431293488,0.12945367395877838,0.21837118268013,0.2853900194168091,0.2946138083934784,0.35087770223617554,0.3798554241657257,0.18804633617401123,0.18260367214679718,0.11089722812175751,0.058705128729343414,0.06614649295806885,0.11944462358951569,0.33483803272247314,0.15142877399921417,0.23474723100662231,0.3127160966396332,0.044160567224025726,0.13794124126434326,0.11026807129383087,0.10972558706998825,0.0505143441259861,0.09349040687084198,0.13121739029884338,0.10174079984426498,0.07989611476659775,0.2477559596300125,0.10164647549390793,0.0964457169175148,0.06389316916465759,0.1789540797472,0.06753621995449066,0.1746276170015335,0.0760040134191513,0.045862674713134766,0.2430710345506668,0.12191495299339294,0.10220187902450562,0.09761221706867218,0.07811789214611053,0.06394091248512268,0.22762846946716309,0.04133229702711105
14,35,1.4,0.07780048251152039,0.0626034215092659,0.05462418496608734,0.12602809071540833,0.11929532140493393,0.16315293312072754,0.10923491418361664,0.22052787244319916,0.3023392856121063,0.29950109124183655,0.3381533920764923,0.3556234538555145,0.17863932251930237,0.19879618287086487,0.10079105198383331,0.057280901819467545,0.06470435112714767,0.11094723641872406,0.35495802760124207,0.18010562658309937,0.23808526992797852,0.29815536737442017,0.03815958648920059,0.14190924167633057,0.1158318966627121,0.10535912215709686,0.05043000355362892,0.07091177254915237,0.12461095303297043,0.1075936108827591,0.07180877029895782,0.21614433825016022,0.07722391188144684,0.08064127713441849,0.06310881674289703,0.1893095225095749,0.0586199015378952,0.16226187348365784,0.06821125000715256,0.041674479842185974,0.2682029902935028,0.10634371638298035,0.11350826919078827,0.08646294474601746,0.06005961075425148,0.06242036446928978,0.24311837553977966,0.034157492220401764
15,38,1.52,0.07464038580656052,0.06384467333555222,0.05555795878171921,0.12816406786441803,0.10190197080373764,0.16627168655395508,0.09457573294639587,0.20489883422851562,0.31199562549591064,0.3264535665512085,0.3488105833530426,0.3402622640132904,0.1927250474691391,0.17503656446933746,0.11295042932033539,0.061280857771635056,0.08345834165811539,0.11107964813709259,0.35114434361457825,0.1447673738002777,0.24155676364898682,0.28543567657470703,0.04486818239092827,0.13528096675872803,0.11186522245407104,0.10782576352357864,0.044005829840898514,0.07170054316520691,0.11116515845060349,0.10802672803401947,0.060298796743154526,0.20740178227424622,0.08399814367294312,0.08827849477529526,0.06526964902877808,0.1993480622768402,0.06052892655134201,0.1630469560623169,0.08654709905385971,0.047286149114370346,0.26147279143333435,0.13083651661872864,0.11092346906661987,0.07128997892141342,0.049318160861730576,0.059577468782663345,0.2868897616863251,0.03601272404193878
16,40,1.6,0.08459745347499847,0.08282474428415298,0.059745755046606064,0.16247250139713287,0.08324509859085083,0.15983596444129944,0.09271184355020523,0.18715935945510864,0.2844946086406708,0.3639720380306244,0.3137235641479492,0.28298497200012207,0.17749588191509247,0.1457156538963318,0.15165315568447113,0.05576319992542267,0.0892237201333046,0.09600185602903366,0.3208571970462799,0.11883707344532013,0.24796836078166962,0.2322579026222229,0.06406498700380325,0.13060517609119415,0.11767606437206268,0.11129993200302124,0.03778121620416641,0.09380801767110825,0.114026740193367,0.1058187335729599,0.06010473147034645,0.20522159337997437,0.13389965891838074,0.12857253849506378,0.07578585296869278,0.23935846984386444,0.06951617449522018,0.1610543578863144,0.12229415774345398,0.05746915936470032,0.28530800342559814,0.1891452521085739,0.1067291647195816,0.06254222989082336,0.04782687872648239,0.06271018832921982,0.30550268292427063,0.04413100332021713
17,42,1.68,0.05205746367573738,0.045505572110414505,0.040801577270030975,0.12608788907527924,0.14207808673381805,0.1506485939025879,0.09152007102966309,0.2261960506439209,0.24181492626667023,0.20778025686740875,0.22112759947776794,0.33909693360328674,0.11210191249847412,0.21938371658325195,0.08406851440668106,0.0529128722846508,0.07884183526039124,0.08353036642074585,0.3285660147666931,0.3068305552005768,0.2579317092895508,0.23747815191745758,0.04937456548213959,0.13869991898536682,0.12118349969387054,0.07964617013931274,0.04154704883694649,0.07865584641695023,0.12046855688095093,0.08841514587402344,0.0871003270149231,0.14878897368907928,0.07796985656023026,0.06771104037761688,0.04907950386404991,0.259473592042923,0.05039290338754654,0.13277414441108704,0.0694982036948204,0.03459860756993294,0.22118712961673737,0.11272875964641571,0.10539005696773529,0.09270168840885162,0.050779055804014206,0.04773428291082382,0.23944394290447235,0.038180869072675705
18,48,1.92,0.062075089663267136,0.047756947576999664,0.04756758362054825,0.10097339749336243,0.14508125185966492,0.16074971854686737,0.08559685945510864,0.2386394888162613,0.35384586453437805,0.2790989875793457,0.33151981234550476,0.3840285837650299,0.16870686411857605,0.25122109055519104,0.08354568481445312,0.05107671767473221,0.05160648375749588,0.11078254133462906,0.39573073387145996,0.24165751039981842,0.23521147668361664,0.3228326439857483,0.026842474937438965,0.14455902576446533,0.11262138187885284,0.09170367568731308,0.05447413772344589,0.05103651061654091,0.10167697817087173,0.1037505567073822,0.05968748778104782,0.1957411915063858,0.054171498864889145,0.0598684698343277,0.05499933660030365,0.1709003746509552,0.052469316869974136,0.14333930611610413,0.05130830407142639,0.032985538244247437,0.2555418014526367,0.07980305701494217,0.11932595074176788,0.07567986100912094,0.04492805153131485,0.05894646421074867,0.24284544587135315,0.027403414249420166
19,50,2.0,0.10020352900028229,0.09350647032260895,0.06379281729459763,0.1819378137588501,0.08852945268154144,0.16940340399742126,0.10021001100540161,0.20702378451824188,0.2795421779155731,0.34320345520973206,0.3496764302253723,0.3086423873901367,0.20548494160175323,0.15109218657016754,0.1439918726682663,0.05856547877192497,0.07306474447250366,0.10988637804985046,0.3428654372692108,0.1136706992983818,0.2451237440109253,0.2747117877006531,0.052075814455747604,0.14864398539066315,0.11895985156297684,0.10938654839992523,0.043782658874988556,0.0992276519536972,0.11887586116790771,0.11829598248004913,0.06156684085726738,0.24749277532100677,0.13795106112957,0.13431107997894287,0.07722246646881104,0.20832180976867676,0.073945552110672,0.17015480995178223,0.09499059617519379,0.05868878215551376,0.297331839799881,0.1625824272632599,0.11938473582267761,0.0673302635550499,0.05544591695070267,0.07278343290090561,0.2520256042480469,0.04297890141606331
20,52,2.08,0.06685687601566315,0.06342612951993942,0.04892635717988014,0.1290634274482727,0.1030714362859726,0.16630303859710693,0.0750679224729538,0.2140810340642929,0.28428179025650024,0.3047708570957184,0.28763052821159363,0.2983241081237793,0.16093041002750397,0.1844315528869629,0.11378363519906998,0.04849044978618622,0.06108991429209709,0.08916832506656647,0.3882244825363159,0.18911169469356537,0.2714669406414032,0.253231406211853,0.040963102132081985,0.16195254027843475,0.1340586394071579,0.09066477417945862,0.042742520570755005,0.0656842440366745,0.1081237867474556,0.12534451484680176,0.05733152851462364,0.17689990997314453,0.08961836248636246,0.09494708478450775,0.06829676777124405,0.2576233744621277,0.056870415806770325,0.14469821751117706,0.0803619772195816,0.04416847974061966,0.3326346278190613,0.1238221600651741,0.14347206056118011,0.05929020792245865,0.037686415016651154,0.06546159833669662,0.2792426645755768,0.032208893448114395
21,55,2.2,0.08310532569885254,0.07267826795578003,0.05577903240919113,0.15347333252429962,0.11967631429433823,0.1644139587879181,0.10080134868621826,0.22520877420902252,0.28739067912101746,0.28968799114227295,0.3085137605667114,0.3317100405693054,0.17195287346839905,0.19291000068187714,0.11459235846996307,0.056372612714767456,0.06754717975854874,0.10720577090978622,0.3664575517177582,0.17551670968532562,0.2487391233444214,0.28314608335494995,0.04454885050654411,0.15339352190494537,0.11931875348091125,0.0980059877038002,0.048258040100336075,0.08509741723537445,0.11695129424333572,0.1110299602150917,0.06778854876756668,0.21486254036426544,0.10230601578950882,0.10061212629079819,0.06574901938438416,0.209018275141716,0.06676188111305237,0.15866687893867493,0.07780277729034424,0.04720929265022278,0.2717764377593994,0.12859024107456207,0.12186243385076523,0.07665260881185532,0.055627837777137756,0.06375594437122345,0.24473223090171814,0.04028593748807907
22,58,2.32,0.10503832250833511,0.08251630514860153,0.0664762556552887,0.17129017412662506,0.11818085610866547,0.1572001576423645,0.1332116425037384,0.22541099786758423,0.3110083043575287,0.34152752161026,0.3876025676727295,0.35628411173820496,0.19154061377048492,0.18525752425193787,0.125438392162323,0.060218606144189835,0.060339298099279404,0.12780584394931793,0.32375532388687134,0.14315639436244965,0.2101220190525055,0.3048914074897766,0.043172821402549744,0.13266144692897797,0.10557842254638672,0.11853927373886108,0.055187154561281204,0.09812965244054794,0.12983368337154388,0.09859123080968857,0.07653602212667465,0.2824176847934723,0.11553836613893509,0.10444372892379761,0.06767509877681732,0.1553802490234375,0.07459159940481186,0.17182591557502747,0.070472851395607,0.046624671667814255,0.2463991492986679,0.1265123337507248,0.09662443399429321,0.09583078324794769,0.08125678449869156,0.06975165009498596,0.21012113988399506,0.042128756642341614
23,60,2.4,0.11019616574048996,0.08876298367977142,0.06770455092191696,0.19656436145305634,0.12498914450407028,0.149431049823761,0.14383357763290405,0.22348496317863464,0.27604687213897705,0.3152018189430237,0.35607585310935974,0.3410060703754425,0.1736348271369934,0.1846555471420288,0.12923161685466766,0.0639549121260643,0.07142221927642822,0.12718802690505981,0.29926997423171997,0.15111784636974335,0.2040403187274933,0.28244030475616455,0.05281858891248703,0.12939442694187164,0.10034694522619247,0.11871431022882462,0.05434006080031395,0.12158303707838058,0.13072708249092102,0.09062513709068298,0.08276129513978958,0.2853690981864929,0.13539265096187592,0.11718962341547012,0.06495551764965057,0.15519653260707855,0.07828271389007568,0.17341969907283783,0.07761050015687943,0.05101548135280609,0.21149776875972748,0.1434827744960785,0.09061478078365326,0.10328158736228943,0.09367073327302933,0.06435616314411163,0.1999218612909317,0.05020192265510559
24,68,2.72,0.07631807029247284,0.0716744065284729,0.05334831029176712,0.17899298667907715,0.10997883975505829,0.14766812324523926,0.11004512012004852,0.20670104026794434,0.25513404607772827,0.257381409406662,0.24390603601932526,0.28821611404418945,0.1316658854484558,0.16499972343444824,0.1182883232831955,0.06447888165712357,0.10757119953632355,0.0941518023610115,0.3050594627857208,0.17061656713485718,0.24198536574840546,0.21804237365722656,0.07142481207847595,0.1337735652923584,0.11427818238735199,0.09814248234033585,0.03907737135887146,0.11672444641590118,0.11760126054286957,0.09077690541744232,0.0790773257613182,0.19035720825195312,0.12559223175048828,0.11110242456197739,0.06054135411977768,0.2483542561531067,0.06613171845674515,0.1536993384361267,0.10318656265735626,0.05235901474952698,0.22557459771633148,0.1714387834072113,0.10081446170806885,0.08411787450313568,0.06317006796598434,0.05252353474497795,0.27041321992874146,0.052720069885253906
25,70,2.8,0.11881828308105469,0.09586405009031296,0.07229407876729965,0.21712012588977814,0.1128266453742981,0.1447562873363495,0.15212863683700562,0.2207622528076172,0.2815912067890167,0.33211007714271545,0.3670317828655243,0.34367093443870544,0.1807459592819214,0.17509670555591583,0.14032606780529022,0.06756631284952164,0.08066745847463608,0.12774600088596344,0.2811186611652374,0.13399964570999146,0.19288569688796997,0.28198304772377014,0.058896321803331375,0.1218053326010704,0.09467677026987076,0.12381495535373688,0.05249764397740364,0.13505128026008606,0.12716056406497955,0.08480974286794662,0.0819539949297905,0.3035913109779358,0.15363334119319916,0.12773041427135468,0.06610869616270065,0.14551912248134613,0.08297141641378403,0.17773015797138214,0.08618629723787308,0.05519423261284828,0.19385305047035217,0.16196976602077484,0.08264116197824478,0.10383076965808868,0.09958485513925552,0.06478679180145264,0.20061953365802765,0.05401014909148216
26,72,2.88,0.08738592267036438,0.08238847553730011,0.05674711614847183,0.17076057195663452,0.09422865509986877,0.16842696070671082,0.095147505402565,0.20149469375610352,0.2696364223957062,0.30621907114982605,0.30537980794906616,0.30674195289611816,0.18037524819374084,0.1513664871454239,0.1325276643037796,0.05271770805120468,0.06654477119445801,0.09922441095113754,0.3508766293525696,0.12796305119991302,0.2618299424648285,0.2608698308467865,0.052755534648895264,0.1463576704263687,0.12817829847335815,0.09911499917507172,0.04113941639661789,0.09467539936304092,0.1222270131111145,0.1160871833562851,0.06579788029193878,0.21403148770332336,0.13062916696071625,0.12011967599391937,0.07390384376049042,0.24863263964653015,0.07009872794151306,0.16168972849845886,0.09388449788093567,0.05080901458859444,0.3230185806751251,0.15459829568862915,0.118499755859375,0.06783530861139297,0.051637016236782074,0.06990110129117966,0.25805461406707764,0.042715635150671005
27,75,3.0,0.12414786219596863,0.10753049701452255,0.07310609519481659,0.23526056110858917,0.09745240956544876,0.14502748847007751,0.15346454083919525,0.2133924961090088,0.2834738790988922,0.3320077061653137,0.33929306268692017,0.3224465847015381,0.17897364497184753,0.15629467368125916,0.15210109949111938,0.0642584040760994,0.07891926169395447,0.11340926587581635,0.2840057611465454,0.11915431171655655,0.20219407975673676,0.26796790957450867,0.06568822264671326,0.1276695877313614,0.10144321620464325,0.1225578784942627,0.049077924340963364,0.1445131003856659,0.13254514336585999,0.08893418312072754,0.08393916487693787,0.29545533657073975,0.17686539888381958,0.14701290428638458,0.0718708336353302,0.16773167252540588,0.08412228524684906,0.17935585975646973,0.09682600200176239,0.059287331998348236,0.22587531805038452,0.1788473278284073,0.08742670714855194,0.09920082241296768,0.09808053821325302,0.06918394565582275,0.21292218565940857,0.05542568489909172
28,78,3.12,0.08002838492393494,0.059150271117687225,0.055304620414972305,0.13562063872814178,0.14063028991222382,0.15674442052841187,0.1245189979672432,0.23298707604408264,0.3272896707057953,0.2902391850948334,0.3594866991043091,0.37397512793540955,0.16719581186771393,0.20573170483112335,0.0944858193397522,0.05986214429140091,0.059852197766304016,0.12595970928668976,0.3351605534553528,0.18250404298305511,0.21133406460285187,0.306275337934494,0.03561544045805931,0.13331827521324158,0.10397408902645111,0.10675552487373352,0.054920878261327744,0.07901816070079803,0.12447279691696167,0.0940738245844841,0.07945765554904938,0.24393664300441742,0.07782429456710815,0.07289891690015793,0.05563770979642868,0.15253418684005737,0.06097351014614105,0.15835219621658325,0.055233184248209,0.03736311197280884,0.2279432862997055,0.0967775359749794,0.09756893664598465,0.1045224666595459,0.07715775072574615,0.0603896789252758,0.21493075788021088,0.03591519221663475
29,80,3.2,0.06643345206975937,0.0545353963971138,0.05103990435600281,0.11196190118789673,0.11991461366415024,0.1632208377122879,0.08599905669689178,0.21993249654769897,0.33739739656448364,0.32785892486572266,0.3555764853954315,0.36808326840400696,0.1699904203414917,0.20459340512752533,0.09972896426916122,0.05120834335684776,0.059514205902814865,0.1070747822523117,0.36987584829330444,0.1925514191389084,0.24201345443725586,0.29432517290115356,0.03293300420045853,0.1401575207710266,0.11862300336360931,0.10111457854509354,0.047991793602705,0.05888340249657631,0.10504645854234695,0.1099865585565567,0.05910184979438782,0.20394736528396606,0.06955926865339279,0.07376346737146378,0.0598614476621151,0.19821612536907196,0.053661078214645386,0.14788544178009033,0.06786253303289413,0.03841137886047363,0.27998819947242737,0.09995422512292862,0.11655664443969727,0.07327322661876678,0.04671010002493858,0.06216191127896309,0.2720623314380646,0.028951847925782204
