,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
10,922,36.88,0.07828488200902939,0.07018941640853882,0.054487504065036774,0.11621074378490448,0.06865154206752777,0.1997007429599762,0.07902452349662781,0.16219623386859894,0.24498191475868225,0.30762383341789246,0.4273093044757843,0.3171069920063019,0.2886602282524109,0.12011982500553131,0.10386796295642853,0.0548304058611393,0.06705096364021301,0.10791730135679245,0.33320891857147217,0.09616819769144058,0.2804223597049713,0.2947057783603668,0.03588070347905159,0.13095447421073914,0.12324568629264832,0.1086481511592865,0.03741331771016121,0.06276773661375046,0.12692885100841522,0.13961809873580933,0.05442235991358757,0.22366991639137268,0.08169301599264145,0.09570132941007614,0.07567503303289413,0.21688790619373322,0.04927779734134674,0.17368599772453308,0.0671190693974495,0.05019009858369827,0.3429400324821472,0.1112895980477333,0.12368054687976837,0.05560880899429321,0.038775645196437836,0.0702921599149704,0.23851236701011658,0.026527373120188713
11,925,37.0,0.06877997517585754,0.06601420044898987,0.05023603141307831,0.12143509835004807,0.09394104778766632,0.171933114528656,0.07607705891132355,0.18787966668605804,0.27214619517326355,0.3123420178890228,0.29716014862060547,0.2948327660560608,0.17522606253623962,0.16111436486244202,0.11488476395606995,0.04981222748756409,0.06850229948759079,0.09162918478250504,0.37598296999931335,0.14983153343200684,0.2821849286556244,0.24722254276275635,0.04394162818789482,0.14476396143436432,0.136031836271286,0.09485698491334915,0.038679029792547226,0.06598792225122452,0.11403017491102219,0.1258644014596939,0.057002097368240356,0.17551380395889282,0.0901629701256752,0.09791352599859238,0.07230674475431442,0.27781638503074646,0.056883737444877625,0.1503310203552246,0.08896251022815704,0.046451386064291,0.3528718650341034,0.1324792504310608,0.13194817304611206,0.057419199496507645,0.03663792833685875,0.0644725039601326,0.29937657713890076,0.033291928470134735
12,928,37.12,0.06842085719108582,0.0604342482984066,0.04968927055597305,0.12073136121034622,0.11528706550598145,0.1658671498298645,0.09633885324001312,0.2014872282743454,0.2587365210056305,0.2748853266239166,0.288845956325531,0.34079232811927795,0.15680819749832153,0.1888011395931244,0.0988524854183197,0.053510475903749466,0.07174885272979736,0.09547916054725647,0.35038691759109497,0.20083539187908173,0.2705731689929962,0.2639624774456024,0.043558649718761444,0.13572828471660614,0.1320541799068451,0.09704921394586563,0.04344474896788597,0.07074259221553802,0.13273724913597107,0.1088925302028656,0.07595324516296387,0.1816810518503189,0.08117865771055222,0.08360787481069565,0.06419357657432556,0.2609630227088928,0.05468377470970154,0.15197592973709106,0.07648025453090668,0.04165591672062874,0.3052635192871094,0.11707374453544617,0.1137407198548317,0.0814671665430069,0.04957381263375282,0.0598975270986557,0.2605249285697937,0.03505358099937439
13,930,37.2,0.06523706763982773,0.061441972851753235,0.0488576740026474,0.1458968222141266,0.11217614263296127,0.14920008182525635,0.10877633094787598,0.18824616074562073,0.2426457703113556,0.25516796112060547,0.22610893845558167,0.2782686948776245,0.12118059396743774,0.16230927407741547,0.10927365720272064,0.061625994741916656,0.11615601927042007,0.0888032391667366,0.3093893527984619,0.17960993945598602,0.2577552795410156,0.19975996017456055,0.0758003368973732,0.12378554046154022,0.11824459582567215,0.09842436760663986,0.03569323942065239,0.10201586782932281,0.1258353590965271,0.0888867974281311,0.08263015002012253,0.16090558469295502,0.10555243492126465,0.09612437337636948,0.05920129269361496,0.27963823080062866,0.059822987765073776,0.1532127857208252,0.11299417167901993,0.04826471209526062,0.23537245392799377,0.1700787991285324,0.0964469388127327,0.08788593858480453,0.05830993130803108,0.04690781235694885,0.31141138076782227,0.05102740228176117
14,932,37.28,0.06185632199048996,0.05437534302473068,0.045006316155195236,0.15044453740119934,0.14077326655387878,0.14363667368888855,0.1244908794760704,0.19836485385894775,0.23705969750881195,0.20229493081569672,0.20452478528022766,0.2901248037815094,0.10505098849534988,0.17683342099189758,0.0903112143278122,0.06350172311067581,0.1097302958369255,0.09225442260503769,0.2977074980735779,0.2152259200811386,0.24615709483623505,0.20122161507606506,0.07275029271841049,0.12295661866664886,0.11159063130617142,0.08934681117534637,0.037918224930763245,0.11363034695386887,0.12920835614204407,0.07836949825286865,0.09993593394756317,0.15937155485153198,0.09766414761543274,0.08171968907117844,0.05044640973210335,0.2597372233867645,0.058927442878484726,0.1466088891029358,0.08829635381698608,0.041715819388628006,0.19825690984725952,0.1461583375930786,0.08953119814395905,0.11035984754562378,0.07344070822000504,0.043103400617837906,0.27419763803482056,0.05518314242362976
15,935,37.4,0.05933274328708649,0.05680961534380913,0.04314183443784714,0.1166803166270256,0.10097294300794601,0.17900335788726807,0.06858063489198685,0.1787840723991394,0.21694722771644592,0.24258631467819214,0.2680920958518982,0.3135737180709839,0.1658882349729538,0.15674637258052826,0.09681704640388489,0.043999798595905304,0.05697108805179596,0.0846608430147171,0.35959571599960327,0.17577168345451355,0.3116931915283203,0.24978497624397278,0.041458502411842346,0.13611066341400146,0.15072353184223175,0.08083096146583557,0.035868916660547256,0.06540287286043167,0.12578898668289185,0.12223973125219345,0.06525641679763794,0.1589270681142807,0.08694297075271606,0.08331257849931717,0.0667756125330925,0.3371468186378479,0.052575502544641495,0.14154140651226044,0.07440997660160065,0.03754498064517975,0.37915873527526855,0.11517175287008286,0.12203026562929153,0.058729447424411774,0.03318946808576584,0.06410655379295349,0.24682044982910156,0.03238920867443085
16,938,37.52,0.08275144547224045,0.06343948096036911,0.05658663809299469,0.1199789047241211,0.06893979758024216,0.21459326148033142,0.10084006935358047,0.16517727077007294,0.23814155161380768,0.25969892740249634,0.50417560338974,0.41463276743888855,0.34424421191215515,0.11191169917583466,0.08448944240808487,0.06734992563724518,0.07906794548034668,0.12820200622081757,0.2662957012653351,0.08270122110843658,0.25672441720962524,0.36029964685440063,0.03506947308778763,0.10837586224079132,0.09997417032718658,0.1204957440495491,0.039136819541454315,0.07185602188110352,0.1471513956785202,0.11335790157318115,0.06817550212144852,0.2799207866191864,0.07438404113054276,0.0776037722826004,0.06327831000089645,0.15501223504543304,0.045371390879154205,0.18892201781272888,0.05203452333807945,0.046716999262571335,0.2408159375190735,0.09423813968896866,0.08835987001657486,0.07389609515666962,0.05596586689352989,0.06277882307767868,0.18018104135990143,0.02644849754869938
17,948,37.92,0.0965261161327362,0.06617401540279388,0.06323441863059998,0.1355528086423874,0.12592022120952606,0.16601057350635529,0.150921031832695,0.217513769865036,0.3278655409812927,0.3360118567943573,0.4322594404220581,0.4441079795360565,0.20460245013237,0.18631784617900848,0.10254240036010742,0.059070974588394165,0.05656642094254494,0.1396498680114746,0.307063490152359,0.1321169137954712,0.2086634337902069,0.35184311866760254,0.03609306737780571,0.11531785875558853,0.09602679312229156,0.12644654512405396,0.05555944889783859,0.08250574767589569,0.14473514258861542,0.08851094543933868,0.08716098219156265,0.2852545380592346,0.08252257853746414,0.07580330222845078,0.06003553047776222,0.13062629103660583,0.06550762802362442,0.1803961545228958,0.06266339868307114,0.03821951150894165,0.21423852443695068,0.09931007772684097,0.07851065695285797,0.11914180219173431,0.09606103599071503,0.06283921003341675,0.20790599286556244,0.03621068596839905
18,950,38.0,0.08598656207323074,0.05910137668251991,0.05881522223353386,0.12380379438400269,0.14262063801288605,0.1715354025363922,0.13305051624774933,0.21076448261737823,0.3110755383968353,0.31707340478897095,0.4187537431716919,0.4828362762928009,0.19601629674434662,0.19898609817028046,0.09610502421855927,0.056786082684993744,0.05821527913212776,0.1392568051815033,0.30758148431777954,0.152744859457016,0.22282220423221588,0.3574977517127991,0.03509151190519333,0.10779253393411636,0.10061756521463394,0.11842850595712662,0.05418833717703819,0.0764538049697876,0.1410624384880066,0.08478240668773651,0.08480116724967957,0.26382890343666077,0.07813393324613571,0.06947088241577148,0.0570249930024147,0.1487160623073578,0.062812440097332,0.1697535663843155,0.062294039875268936,0.035465583205223083,0.21486251056194305,0.09647268801927567,0.07444477081298828,0.11357537657022476,0.08198632299900055,0.059340763837099075,0.21482813358306885,0.03575620800256729
19,952,38.08,0.08628744632005692,0.057042062282562256,0.058976106345653534,0.12047377228736877,0.13547293841838837,0.17159497737884521,0.1536548137664795,0.21345795691013336,0.31072798371315,0.3107531666755676,0.409017950296402,0.5230036377906799,0.19155360758304596,0.1960662305355072,0.09054574370384216,0.05792272835969925,0.06148596107959747,0.1338907927274704,0.29939988255500793,0.1491442620754242,0.2212822586297989,0.3684254288673401,0.03595947474241257,0.10521741211414337,0.09600745141506195,0.12313038110733032,0.05297404155135155,0.07750555872917175,0.15170928835868835,0.08022643625736237,0.09545820206403732,0.2640768587589264,0.07283201813697815,0.06492993235588074,0.054687079042196274,0.13924315571784973,0.05886435508728027,0.18021079897880554,0.06461793184280396,0.03462311252951622,0.19351515173912048,0.09293963015079498,0.06975870579481125,0.13448837399482727,0.09646207094192505,0.05638037249445915,0.22034546732902527,0.03501433506608009
20,955,38.2,0.0872069001197815,0.06216811388731003,0.05993133783340454,0.1292562186717987,0.1338619589805603,0.1676521599292755,0.12414447218179703,0.21533769369125366,0.3123161196708679,0.32678619027137756,0.40685224533081055,0.5062903165817261,0.19883567094802856,0.20549720525741577,0.10320428013801575,0.05371084064245224,0.05670582875609398,0.13038262724876404,0.3146519660949707,0.15834198892116547,0.2255171686410904,0.37265732884407043,0.03574049845337868,0.10868734866380692,0.1027010977268219,0.11514833569526672,0.05337730422616005,0.07612493634223938,0.1319611519575119,0.08410844206809998,0.07737688720226288,0.2644674479961395,0.08504268527030945,0.07425452768802643,0.05942946672439575,0.15647567808628082,0.06504389643669128,0.16799038648605347,0.06771649420261383,0.03611882030963898,0.22188468277454376,0.10312187671661377,0.07562578469514847,0.10199332237243652,0.07361212372779846,0.06218213587999344,0.21812298893928528,0.035837769508361816
21,1025,41.0,0.07077847421169281,0.06671653687953949,0.05447938293218613,0.13218867778778076,0.08004193753004074,0.16459748148918152,0.09265544265508652,0.19624857604503632,0.33388251066207886,0.3892427682876587,0.30415311455726624,0.33726227283477783,0.15047812461853027,0.15457850694656372,0.134161576628685,0.05321161821484566,0.10042464733123779,0.08499772101640701,0.33030495047569275,0.1340065747499466,0.26035669445991516,0.23562340438365936,0.05775246396660805,0.12489024549722672,0.114018015563488,0.11303887516260147,0.03464220091700554,0.07771559059619904,0.11313756555318832,0.09837467968463898,0.062071677297353745,0.18760131299495697,0.10458776354789734,0.10532516986131668,0.06614535301923752,0.2313981056213379,0.054901767522096634,0.15800213813781738,0.1296236515045166,0.052567124366760254,0.25507205724716187,0.17103679478168488,0.10236754268407822,0.074034184217453,0.048515308648347855,0.05587827414274216,0.3937382996082306,0.035585977137088776
22,1028,41.12,0.060828037559986115,0.056880444288253784,0.04977099224925041,0.1395270675420761,0.09245239198207855,0.14748910069465637,0.09862344712018967,0.19764600694179535,0.30231931805610657,0.3238825500011444,0.23888641595840454,0.32248765230178833,0.11393679678440094,0.1631871610879898,0.12423212826251984,0.059008680284023285,0.13987164199352264,0.07928698509931564,0.29769423604011536,0.16447867453098297,0.24606026709079742,0.2033258080482483,0.07887444645166397,0.11253520101308823,0.10247713327407837,0.10574790835380554,0.031925901770591736,0.09305820614099503,0.1070728451013565,0.0767819881439209,0.06954871118068695,0.1608593463897705,0.10715276747941971,0.09529159218072891,0.05584269389510155,0.23866668343544006,0.05588754639029503,0.15093016624450684,0.15182358026504517,0.049947530031204224,0.18953952193260193,0.1960146427154541,0.08390738815069199,0.08236401528120041,0.05241684243083,0.04325483739376068,0.4028310179710388,0.045376211404800415
23,1030,41.2,0.06896352767944336,0.057251498103141785,0.04974424093961716,0.14182543754577637,0.12754158675670624,0.16100293397903442,0.11590327322483063,0.2170621156692505,0.2629134953022003,0.2588631808757782,0.26819971203804016,0.4138903319835663,0.13280361890792847,0.19419626891613007,0.09941086173057556,0.05642695724964142,0.09211909770965576,0.09637274593114853,0.3173428177833557,0.2056712806224823,0.2568718194961548,0.2698356509208679,0.05609671026468277,0.12079179286956787,0.11330440640449524,0.09849010407924652,0.041189972311258316,0.09360183775424957,0.13034126162528992,0.08278831839561462,0.0876377522945404,0.19154131412506104,0.0975705161690712,0.08181772381067276,0.05343938618898392,0.23041807115077972,0.05780881270766258,0.15891923010349274,0.09370829910039902,0.04095883667469025,0.20962364971637726,0.1360294371843338,0.08601964265108109,0.1076926738023758,0.0683274194598198,0.04999902844429016,0.27603399753570557,0.04357767850160599
24,1032,41.28,0.05440622568130493,0.04789147153496742,0.0428909957408905,0.12003272771835327,0.11883319169282913,0.1710321307182312,0.09694680571556091,0.2068602293729782,0.26294052600860596,0.2573047876358032,0.24551300704479218,0.38316136598587036,0.11706747114658356,0.1743718832731247,0.09331263601779938,0.052108608186244965,0.09383627027273178,0.08377900719642639,0.3315499424934387,0.20773139595985413,0.2866206169128418,0.23812122642993927,0.05561612546443939,0.12630397081375122,0.12581594288349152,0.09140415489673615,0.03498583287000656,0.07979242503643036,0.134378582239151,0.0913727656006813,0.08795464038848877,0.15621551871299744,0.08496889472007751,0.07328207790851593,0.052100151777267456,0.2854233980178833,0.04845940321683884,0.14688605070114136,0.09563557058572769,0.038241907954216,0.2458874136209488,0.13171355426311493,0.09575449675321579,0.1007300540804863,0.05476231500506401,0.048283156007528305,0.32622453570365906,0.03747454285621643
25,1042,41.68,0.05281009152531624,0.05433129519224167,0.04170534759759903,0.13587796688079834,0.09322454780340195,0.1582021266222,0.07865095138549805,0.197041317820549,0.24253199994564056,0.25487977266311646,0.20175042748451233,0.2792912423610687,0.10661578178405762,0.1543225646018982,0.10786082595586777,0.05008938908576965,0.09959780424833298,0.06779744476079941,0.3284348249435425,0.20062032341957092,0.29217344522476196,0.18747863173484802,0.06698185205459595,0.1402265727519989,0.13501349091529846,0.08548847585916519,0.03086259588599205,0.08324868977069855,0.11855752766132355,0.10076555609703064,0.0729144737124443,0.13522715866565704,0.10318828374147415,0.09311798214912415,0.058648109436035156,0.34521687030792236,0.04925672337412834,0.1361488699913025,0.11331029236316681,0.04496350511908531,0.28680911660194397,0.15935078263282776,0.11491690576076508,0.07134103029966354,0.04033953696489334,0.049676328897476196,0.339526504278183,0.03848639130592346
26,1058,42.32,0.0847109779715538,0.06636734306812286,0.0568467415869236,0.1294940710067749,0.12160179018974304,0.17017386853694916,0.12838585674762726,0.21870283782482147,0.28852400183677673,0.2963308095932007,0.3435136377811432,0.4080640375614166,0.17443737387657166,0.19549337029457092,0.09829980134963989,0.05667880177497864,0.0644477903842926,0.11353684961795807,0.33277422189712524,0.17203602194786072,0.2403687983751297,0.31345996260643005,0.03860917687416077,0.13209256529808044,0.11349015682935715,0.11161521077156067,0.05106666684150696,0.07797005027532578,0.14220468699932098,0.09865748882293701,0.08388499915599823,0.23543553054332733,0.08258217573165894,0.08266709744930267,0.06196407601237297,0.18172039091587067,0.05816716328263283,0.1693393886089325,0.06762745976448059,0.04202073812484741,0.2506137788295746,0.1042892262339592,0.09883064031600952,0.10681171715259552,0.07407841831445694,0.062152400612831116,0.23402386903762817,0.03498402237892151
27,1062,42.48,0.07906268537044525,0.06333155184984207,0.05492683872580528,0.1617365926504135,0.11055257171392441,0.1414726823568344,0.1551598459482193,0.2107292115688324,0.2899494767189026,0.25659337639808655,0.267643004655838,0.35529735684394836,0.1331581324338913,0.17246133089065552,0.09848439693450928,0.07105512171983719,0.11777705699205399,0.09983423352241516,0.28312185406684875,0.16299968957901,0.21365948021411896,0.2479172945022583,0.06505969166755676,0.11516647040843964,0.09306427091360092,0.10989471524953842,0.04111671820282936,0.11334353685379028,0.12651340663433075,0.07332155108451843,0.09348363429307938,0.21130096912384033,0.09934855252504349,0.08707231283187866,0.05195530131459236,0.17562690377235413,0.05909121781587601,0.1714666783809662,0.09526621550321579,0.04708318039774895,0.16783776879310608,0.14595888555049896,0.07877904176712036,0.1251901090145111,0.09692978858947754,0.046193793416023254,0.2806958556175232,0.04916531965136528
28,1065,42.6,0.0713980570435524,0.06232352927327156,0.05200548470020294,0.17345748841762543,0.12584345042705536,0.13510440289974213,0.1152607724070549,0.2346573770046234,0.27508071064949036,0.25401997566223145,0.24302327632904053,0.3313916325569153,0.11865046620368958,0.2148708999156952,0.10699506103992462,0.06567709892988205,0.10517402738332748,0.09258829802274704,0.2978498041629791,0.2473585605621338,0.2168271392583847,0.23792310059070587,0.06275792419910431,0.12528540194034576,0.1034211665391922,0.09485113620758057,0.04452597349882126,0.10783135145902634,0.11477652192115784,0.07643351703882217,0.08338463306427002,0.1947072148323059,0.1111520379781723,0.0923478752374649,0.052901893854141235,0.20223355293273926,0.062143150717020035,0.14519280195236206,0.086824931204319,0.04541702941060066,0.18652011454105377,0.15108758211135864,0.08940503746271133,0.09974506497383118,0.06777427345514297,0.049235306680202484,0.2469119131565094,0.049166224896907806
29,1068,42.72,0.05284840241074562,0.05233967676758766,0.04165099561214447,0.13654987514019012,0.10429123789072037,0.1542893350124359,0.07738954573869705,0.2169617861509323,0.2369931936264038,0.23687109351158142,0.20650246739387512,0.30344757437705994,0.11066039651632309,0.18705867230892181,0.09906113147735596,0.05217297002673149,0.09089744091033936,0.07014936953783035,0.33713117241859436,0.25762420892715454,0.2823191285133362,0.21191245317459106,0.05713113397359848,0.14372828602790833,0.13443109393119812,0.08016416430473328,0.03535626828670502,0.07945568859577179,0.11774902045726776,0.09910422563552856,0.07486778497695923,0.14202705025672913,0.09467650204896927,0.0848194882273674,0.056263647973537445,0.31832849979400635,0.049295298755168915,0.1316162347793579,0.0914124846458435,0.04121643304824829,0.27693209052085876,0.13978254795074463,0.11733274161815643,0.0738924890756607,0.0403103344142437,0.05170784890651703,0.2831996977329254,0.036914244294166565
